Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.092315,0.279513
0,0.119729,0.310508
1,0.823071,0.215788
1,0.767468,0.21811
1,0.805285,0.208611
1,0.789105,0.199878
0,0.58535,0.231279
1,0.756667,0.181175
1,0.81181,0.162826
1,0.766247,0.207495
1,0.805878,0.148163
0,0.0816864,0.272667
0,0.0940126,0.282748
1,0.786688,0.16996
1,0.829911,0.201357
1,0.821409,0.203826
0,0.410377,0.283326
1,0.838536,0.193547
0,0.576679,0.229444
1,0.807998,0.165826
0,0.308861,0.261846
1,0.846874,0.197339
1,0.786061,0.176723
1,0.771437,0.175613
1,0.78756,0.164599
0,0.110132,0.258183
1,0.855793,0.207983
0,0.625246,0.266568
1,0.767966,0.142996
1,0.828798,0.293198
0,0.657747,0.234818
1,0.828307,0.204368
1,0.832696,0.202373
1,0.838859,0.208219
1,0.785807,0.201818
1,0.747074,0.201749
0,0.142252,0.335797
1,0.743603,0.11
1,0.830885,0.188041
0,0.0759672,0.307941
0,0.0628391,0.25075
1,0.843599,0.13672
1,0.822523,0.207873
1,0.789452,0.158758
0,0.155672,0.299923
0,0.691069,0.213097
1,0.81025,0.166409
0,0.286472,0.297887
1,0.746598,0.196256
1,0.716186,0.136691
0,0.342276,0.287914
1,0.819276,0.212874
1,0.788264,0.195893
1,0.820186,0.166121
0,0.116667,0.253211
1,0.843835,0.154245
1,0.823237,0.182953
0,0.170532,0.296767
1,0.830026,0.129062
0,0.231154,0.246937
1,0.835352,0.195584
0,0.413765,0.26035
0,0.140105,0.25172
1,0.846981,0.18876
1,0.764391,0.197968
1,0.762758,0.224821
0,0.0610487,0.261211
1,0.815162,0.168509
1,0.790854,0.189754
0,0.078504,0.274977
1,0.792043,0.145718
0,0.0834099,0.210158
1,0.857717,0.120961
1,0.834986,0.158918
1,0.803622,0.138076
1,0.802854,0.247887
0,0.360464,0.294692
0,0.336788,0.308651
1,0.771283,0.175804
1,0.77496,0.159988
1,0.745312,0.130946
1,0.826447,0.170583
0,0.0788732,0.227941
1,0.806686,0.17243
1,0.70314,0.201378
1,0.800727,0.149464
1,0.701002,0.167303
1,0.756253,0.19557
0,0.0369341,0.383495
0,0.200435,0.316211
1,0.799995,0.20978
0,0.117412,0.298893
0,0.136021,0.264009
1,0.792773,0.184806
1,0.794684,0.19434
0,0.305266,0.246645
0,0.117721,0.262503
1,0.759682,0.140059
0,0.142982,0.305884
0,0.119562,0.37698
0,0.308259,0.260062
0,0.097161,0.30193
1,0.838417,0.207112
1,0.77001,0.194557
1,0.849436,0.189587
1,0.705661,0.158746
0,0.136794,0.317743
1,0.745189,0.197794
1,0.864776,0.152086
1,0.78661,0.161036
1,0.757043,0.198682
0,0.448767,0.266292
0,0.107547,0.278214
1,0.809408,0.167499
1,0.802874,0.158784
1,0.732004,0.193765
0,0.0606239,0.288793
1,0.857352,0.179454
0,0.166242,0.286205
1,0.798466,0.19792
0,0.0641541,0.288177
1,0.817046,0.191819
1,0.809893,0.168854
1,0.76521,0.167465
1,0.842189,0.212874
0,0.209062,0.245188
1,0.79547,0.190426
0,0.156081,0.210875
0,0.285277,0.29598
1,0.786761,0.190423
0,0.240127,0.285072
1,0.727212,0.204716
1,0.841428,0.176099
1,0.829541,0.194404
1,0.791645,0.200765
1,0.854846,0.144797
1,0.791878,0.203907
1,0.793326,0.144757
1,0.854747,0.196371
0,0.211631,0.297115
0,0.195832,0.264245
1,0.828465,0.176248
1,0.707876,0.174108
1,0.772692,0.172911
0,0.108378,0.165117
0,0.125306,0.346806
1,0.72407,0.172345
0,0.19684,0.233093
1,0.78209,0.213759
1,0.794525,0.195135
0,0.335626,0.250373
1,0.779805,0.174689
1,0.769353,0.21636
1,0.822876,0.206996
0,0.68834,0.309639
1,0.808395,0.121257
1,0.769159,0.167606
0,0.0611562,0.255508
1,0.761295,0.20796
0,0.561478,0.176347
1,0.710333,0.181774
0,0.0760671,0.298691
0,0.14874,0.2838
1,0.799596,0.175062
1,0.839236,0.192819
1,0.803602,0.2075
0,0.0918018,0.282458
1,0.821566,0.196272
1,0.711719,0.127765
0,0.668697,0.309064
1,0.824712,0.198406
0,0.588977,0.267473
1,0.837603,0.212332
1,0.826589,0.177871
1,0.822475,0.196018
1,0.850092,0.200041
0,0.103213,0.270271
1,0.749206,0.204567
1,0.809408,0.120864
1,0.846608,0.150569
1,0.784605,0.154474
1,0.790003,0.140104
0,0.506451,0.276943
1,0.822438,0.201172
1,0.777809,0.146822
1,0.793163,0.190064
1,0.703662,0.204256
1,0.85529,0.187782
0,0.259939,0.268348
0,0.0561527,0.334926
1,0.790993,0.124323
0,0.563894,0.293133
0,0.128497,0.263547
1,0.833568,0.201635
1,0.865981,0.204852
0,0.162132,0.27376
0,0.118583,0.288466
1,0.803662,0.201898
0,0.0752366,0.276543
0,0.13139,0.213481
0,0.556843,0.268164
0,0.688469,0.231128
1,0.865381,0.206155
1,0.820166,0.167051
1,0.782389,0.155329
1,0.802924,0.200172
0,0.607919,0.279954
0,0.0913607,0.262988
1,0.855328,0.154913
1,0.785622,0.199155
1,0.905699,0.21568
0,0.410077,0.268715
0,0.101597,0.289669
1,0.706434,0.185929
1,0.775412,0.117999
1,0.820763,0.160181
0,0.155952,0.283494
1,0.802099,0.172582
0,0.167972,0.25935
1,0.763775,0.204184
0,0.305875,0.299769
1,0.791871,0.160298
1,0.800187,0.193561
1,0.701924,0.140225
1,0.835552,0.169111
0,0.0946143,0.330158
1,0.82309,0.19625
0,0.184431,0.277774
1,0.840483,0.178385
1,0.834497,0.203736
0,0.178768,0.246363
1,0.767995,0.201424
0,0.071685,0.29086
1,0.723815,0.19994
1,0.818431,0.176788
1,0.835195,0.209354
1,0.702138,0.166933
1,0.750776,0.1662
1,0.771875,0.110318
0,0.0969298,0.273151
0,0.0896175,0.258759
1,0.804867,0.213163
1,0.767027,0.182796
1,0.841269,0.197289
0,0.69181,0.144954
0,0.315653,0.265618
1,0.808539,0.201881
0,0.280793,0.228516
1,0.804445,0.170073
1,0.855058,0.207313
0,0.277516,0.14688
1,0.813272,0.193197
1,0.776638,0.194342
1,0.834597,0.169412
0,0.111792,0.301885
1,0.753785,0.124125
1,0.734311,0.142258
0,0.0652711,0.216972
1,0.840432,0.201314
0,0.200776,0.284913
1,0.791143,0.210254
0,0.108345,0.218998
0,0.363183,0.290512
1,0.79674,0.176978
1,0.807895,0.216784
1,0.80918,0.178876
0,0.0831723,0.280446
1,0.810835,0.123115
1,0.847473,0.208977
0,0.134139,0.288543
1,0.770115,0.150476
0,0.125735,0.297671
1,0.838387,0.136566
1,0.83618,0.161881
1,0.817611,0.208212
1,0.798523,0.214329
0,0.340567,0.29852
1,0.77536,0.12384
1,0.77332,0.208646
1,0.824494,0.207804
1,0.809287,0.212615
1,0.82186,0.202005
0,0.11229,0.266037
1,0.819915,0.130262
1,0.752123,0.199781
1,0.82247,0.177903
1,0.827981,0.196298
1,0.700849,0.205455
0,0.11465,0.229801
0,0.086765,0.305815
1,0.803615,0.17759
0,0.27562,0.191677
0,0.673371,0.283201
1,0.777137,0.199909
1,0.815982,0.120604
0,0.357063,0.220319
0,0.302382,0.274374
1,0.791848,0.199954
0,0.11494,0.262028
0,0.160277,0.266696
0,0,0.246796
0,0.670262,0.31152
1,0.823253,0.19383
1,0.763842,0.163902
1,0.814074,0.161671
1,0.793642,0.219131
0,0.265316,0.294041
0,0.163081,0.231625
1,0.803935,0.154892
1,0.814245,0.183112
1,0.843555,0.137148
0,0.203802,0.258428
0,0.0946434,0.227002
1,0.823309,0.203718
1,0.770282,0.11931
1,0.7971,0.140555
0,0.307,0.301903
1,0.823695,0.167415
1,0.835923,0.147471
1,0.836178,0.159628
0,0.316801,0.268581
1,0.791863,0.145298
1,0.838563,0.178293
1,0.808637,0.190074
1,0.833588,0.221687
0,0.289459,0.175309
1,0.752555,0.173478
0,0.181013,0.260016
1,0.821237,0.205256
1,0.804643,0.224383
0,0.165718,0.271813
1,0.843597,0.171766
0,0.305385,0.314448
1,0.742071,0.176982
1,0.830337,0.213947
1,0.833007,0.181984
1,0.85214,0.297136
1,0.725092,0.170965
1,0.798125,0.170985
0,0.684747,0.308139
0,0.496014,0.282476
1,0.866327,0.14093
1,0.799634,0.191773
1,0.752642,0.201889
0,0.21698,0.298171
0,0.181224,0.284667
1,0.740923,0.203329
0,0.207062,0.21595
1,0.781763,0.21751
1,0.704267,0.186993
0,0.696389,0.311378
1,0.825203,0.131867
1,0.815352,0.20707
1,0.778489,0.200731
0,0.167222,0.282114
1,0.781056,0.133685
1,0.780571,0.153406
0,0.198553,0.290257
1,0.733705,0.199467
0,0.136666,0.264236
1,0.74435,0.189796
0,0.12384,0.283603
0,0.565243,0.293165
1,0.775644,0.200487
1,0.769211,0.175055
1,0.74431,0.141278
0,0.206474,0.290105
1,0.805774,0.12986
1,0.767181,0.157562
1,0.774719,0.201931
1,0.708161,0.160147
0,0.0782418,0.290142
1,0.786089,0.197127
1,0.830083,0.17637
1,0.84944,0.175236
1,0.809326,0.154842
0,0.166574,0.271543
1,0.784046,0.218955
1,0.91,0.158386
1,0.792229,0.21358
1,0.805568,0.199384
1,0.792475,0.156021
0,0.623225,0.274952
1,0.857438,0.166021
1,0.804372,0.188925
1,0.774133,0.111014
1,0.81512,0.201179
1,0.736297,0.176217
0,0.163816,0.372632
0,0.189235,0.294094
1,0.83166,0.204471
0,0.10473,0.152844
0,0.131196,0.293462
1,0.827857,0.121398
1,0.785453,0.209347
0,0.340653,0.310848
0,0.0687116,0.177504
1,0.795801,0.217931
1,0.822556,0.214689
0,0.165708,0.309489
0,0.588834,0.293199
0,0.133478,0.246127
1,0.700884,0.164183
1,0.803869,0.215751
1,0.802915,0.204544
1,0.751852,0.196481
0,0.323136,0.354663
0,0.559345,0.174207
1,0.815603,0.159034
1,0.802292,0.191145
1,0.848537,0.205415
0,0.409756,0.250818
0,0.0655057,0.250355
1,0.734469,0.285863
1,0.852566,0.198698
1,0.801031,0.171089
0,0.1562,0.265381
1,0.715301,0.200798
1,0.808454,0.136747
1,0.85038,0.118232
0,0.0880595,0.292179
1,0.83228,0.189374
1,0.811892,0.172815
0,0.629755,0.298068
1,0.779068,0.140796
0,0.100828,0.302916
1,0.816483,0.207444
0,0.122903,0.27566
1,0.796314,0.200213
1,0.768756,0.16058
0,0.0895405,0.294845
0,0.136693,0.291207
0,0.147987,0.169313
1,0.780025,0.198332
1,0.845231,0.136215
1,0.802044,0.167007
1,0.838611,0.2035
1,0.908562,0.207279
1,0.832162,0.183038
0,0.209087,0.178764
0,0.206209,0.17995
1,0.862591,0.174091
1,0.826131,0.195725
1,0.826335,0.161113
0,0.1813,0.291456
0,0.274644,0.283701
1,0.82102,0.159941
0,0.0868916,0.274869
1,0.84493,0.151438
1,0.790323,0.199393
0,0.37007,0.290211
1,0.77568,0.155015
1,0.750204,0.20907
1,0.808293,0.166444
0,0.62327,0.289886
1,0.792776,0.123151
1,0.800651,0.189039
0,0.565135,0.299695
0,0.612688,0.274533
0,0.139686,0.28965
1,0.70304,0.173019
0,0.139837,0.276371
0,0.187126,0.248719
1,0.82256,0.197044
1,0.778114,0.210133
1,0.848606,0.171637
0,0.652133,0.268034
0,0.118505,0.271534
1,0.791058,0.178047
1,0.823737,0.191883
1,0.802656,0.207525
0,0.349244,0.27125
1,0.822009,0.149706
1,0.77841,0.196321
1,0.803473,0.164724
1,0.849137,0.149995
0,0.144648,0.263004
1,0.78347,0.209331
1,0.71743,0.169793
1,0.859632,0.140289
1,0.772495,0.196339
1,0.806979,0.190291
0,0.303117,0.305954
1,0.757048,0.186859
1,0.859697,0.295011
1,0.837654,0.191227
1,0.790774,0.198432
1,0.82822,0.179816
0,0.0503175,0.377567
0,0.0821807,0.255137
1,0.836819,0.196805
0,0.553341,0.276672
0,0.301253,0.316453
1,0.801562,0.170218
1,0.764521,0.190976
0,0.184939,0.306615
0,0.111308,0.304647
1,0.825677,0.205647
0,0.139808,0.293371
0,0.237073,0.315877
0,0.0630512,0.280711
0,0.0690214,0.321018
1,0.790598,0.162333
1,0.710472,0.218931
1,0.841309,0.143178
1,0.851298,0.193051
0,0.073135,0.286097
0,0.111287,0.183909
1,0.824335,0.197906
1,0.784781,0.168987
0,0.20814,0.279708
0,0.264329,0.241511
0,0.0969178,0.273399
1,0.800165,0.178241
1,0.77863,0.181569
1,0.771658,0.200282
0,0.109338,0.253259
1,0.869307,0.2042
1,0.825539,0.142551
1,0.827668,0.185334
0,0.594981,0.299564
1,0.783368,0.194072
1,0.821421,0.197298
0,0.291911,0.269493
1,0.753941,0.170139
0,0.00271306,0.261766
1,0.859795,0.204718
0,0.0888923,0.274319
1,0.747124,0.153569
1,0.763744,0.199573
0,0.113501,0.278758
0,0.656628,0.247183
0,0.150975,0.300592
1,0.849894,0.178493
1,0.861709,0.196475
1,0.793765,0.15597
1,0.819809,0.296392
1,0.776197,0.191639
1,0.785901,0.196639
1,0.814683,0.204525
0,0.105593,0.246321
1,0.780075,0.161897
1,0.821499,0.167421
1,0.758119,0.197187
0,0.103533,0.234912
0,0.0973457,0.294288
1,0.76504,0.206501
0,0.625701,0.295706
1,0.809889,0.225413
1,0.770251,0.206459
0,0.225346,0.265108
1,0.804923,0.161202
1,0.79394,0.204048
1,0.719185,0.219778
1,0.811428,0.218043
1,0.821124,0.200582
1,0.829851,0.202097
0,0.0895992,0.294496
0,0.19886,0.265752
0,0.0934573,0.294645
1,0.74566,0.200605
0,0.121157,0.275876
0,0.135182,0.231938
1,0.760118,0.194349
1,0.797189,0.145631
1,0.750166,0.20014
0,0.0818094,0.313285
0,0.0760183,0.279585
1,0.800015,0.210667
1,0.781312,0.164851
1,0.800017,0.218984
0,0.317351,0.241257
1,0.761188,0.201052
1,0.807266,0.161279
0,0.349547,0.26681
1,0.849997,0.170529
0,0.0801568,0.280713
1,0.861913,0.188597
1,0.781718,0.14229
1,0.809122,0.193439
1,0.833881,0.158482
1,0.759298,0.168013
0,0.157431,0.255167
1,0.764997,0.131639
1,0.813794,0.208539
1,0.783525,0.173144
1,0.790954,0.20022
1,0.828713,0.201934
0,0.153029,0.278491
0,0.153723,0.280423
1,0.845125,0.171852
0,0.00120554,0.296467
0,0.69513,0.289145
1,0.806619,0.178854
1,0.842387,0.157653
0,0.101514,0.29102
0,0,0.230033
1,0.823257,0.193797
1,0.762722,0.169583
0,0.111257,0.22475
0,0.152975,0.264279
0,0.69175,0.225387
1,0.831945,0.178605
1,0.806308,0.175314
1,0.781794,0.175227
1,0.704748,0.196134
0,0.687686,0.266343
0,0.307275,0.207579
1,0.806517,0.298669
1,0.816782,0.192942
0,0.137244,0.237752
0,0.139242,0.294452
0,0.118921,0.323826
1,0.837599,0.181527
1,0.83077,0.189175
1,0.804267,0.150824
0,0.44576,0.285894
1,0.804604,0.196496
1,0.81293,0.201512
1,0.796154,0.184055
0,0.411002,0.277521
1,0.774272,0.171068
1,0.82464,0.164486
0,0.692549,0.276573
1,0.818522,0.207907
0,0.0197163,0.306428
1,0.700535,0.148574
0,0.100381,0.264261
1,0.785117,0.186425
1,0.764635,0.191767
0,0.0489955,0.217186
0,0.691232,0.294607
1,0.77885,0.157255
1,0.844808,0.13681
1,0.731117,0.206805
1,0.790479,0.176169
1,0.787981,0.202213
1,0.824893,0.130879
1,0.794494,0.191318
1,0.808751,0.176708
0,0.117849,0.269768
1,0.90868,0.208437
1,0.827027,0.181868
1,0.750736,0.19095
0,0.178399,0.339782
1,0.768823,0.204241
1,0.775359,0.159733
0,0.152304,0.25767
1,0.807967,0.210256
1,0.813894,0.161097
0,0.208448,0.264695
1,0.856939,0.160263
1,0.793014,0.182715
1,0.798689,0.161169
1,0.826494,0.194951
1,0.728706,0.203954
1,0.792576,0.210085
0,0.668917,0.230145
0,0.22104,0.267129
0,0.623596,0.308076
1,0.70777,0.191637
0,0.369315,0.299643
0,0.204193,0.293653
1,0.800075,0.198463
1,0.826374,0.19713
1,0.869741,0.187521
0,0.379503,0.238885
1,0.823256,0.199629
1,0.822928,0.207507
1,0.866597,0.2013
1,0.826387,0.20869
0,0.193772,0.253533
1,0.74757,0.16446
1,0.814505,0.190749
0,0.222574,0.303495
1,0.794053,0.209837
0,0.148539,0.294045
1,0.768227,0.183399
1,0.80104,0.191261
1,0.839577,0.218495
1,0.835254,0.202232
1,0.705056,0.163115
0,0.157826,0.238083
1,0.7,0.151367
1,0.773014,0.164322
1,0.792633,0.167262
1,0.767211,0.208453
1,0.761306,0.17585
0,0.0997335,0.297168
0,0.301942,0.265278
1,0.82253,0.183222
0,0.119346,0.265357
0,0.607706,0.260047
1,0.794343,0.209012
1,0.762143,0.203986
0,0.101,0.318389
0,0.129587,0.280685
1,0.772488,0.195409
1,0.838294,0.138918
0,0.121137,0.278369
0,0.127591,0.262673
0,0.0871552,0.298427
1,0.70836,0.159804
1,0.84426,0.142506
1,0.802797,0.191022
1,0.794869,0.195279
0,0.162219,0.236524
0,0.657912,0.26904
1,0.798243,0.164872
1,0.744519,0.209168
0,0.295624,0.224706
1,0.813192,0.193715
0,0.234423,0.129022
1,0.715801,0.211654
1,0.806224,0.170143
1,0.823571,0.220493
0,0.324846,0.24333
1,0.732003,0.185389
1,0.794385,0.128005
1,0.827906,0.172655
0,0.331936,0.298006
1,0.7926,0.218274
1,0.794376,0.177374
0,0.07877,0.290887
1,0.785177,0.193874
0,0.293256,0.280507
1,0.753093,0.212961
0,0.579566,0.267814
1,0.818363,0.219659
1,0.784311,0.182031
0,0.36241,0.234546
0,0.341932,0.299687
1,0.842984,0.201094
1,0.854774,0.168362
1,0.849267,0.201704
1,0.792231,0.183348
1,0.788416,0.177197
1,0.824114,0.166486
1,0.71911,0.200161
0,0.306126,0.395356
1,0.826127,0.204627
1,0.852901,0.201727
1,0.800459,0.169551
1,0.792691,0.178337
0,0.337556,0.296277
1,0.847952,0.207903
1,0.816183,0.163438
0,0.576253,0.20384
1,0.772232,0.185559
1,0.763721,0.209746
0,0.116272,0.301662
1,0.851294,0.15631
1,0.805225,0.2061
1,0.769527,0.141234
1,0.867466,0.215678
1,0.854082,0.206855
1,0.818939,0.131103
0,0,0.302314
0,0.0932837,0.297579
0,0.0532187,0.279419
1,0.832446,0.207528
0,0.104744,0.290336
0,0.193897,0.305692
1,0.807376,0.134602
1,0.825831,0.140677
1,0.86863,0.163615
0,0.205633,0.26269
1,0.76871,0.19085
1,0.808467,0.219111
1,0.787654,0.204562
0,0.627615,0.28383
0,0.553825,0.22993
1,0.788805,0.170773
1,0.809596,0.148014
0,0.145332,0.274386
1,0.823532,0.200343
0,0.23983,0.224313
1,0.797976,0.166893
1,0.848764,0.166847
1,0.794766,0.193427
1,0.802061,0.217197
1,0.713058,0.165879
0,0.322653,0.227785
0,0.124457,0.242053
1,0.838102,0.191992
1,0.807943,0.19499
1,0.827312,0.208499
1,0.806137,0.172962
0,0.104259,0.269984
0,0.196099,0.25475
1,0.867997,0.206295
0,0.0533723,0.293976
0,0.0888472,0.300986
1,0.790164,0.17798
1,0.834652,0.206029
0,0.30753,0.229836
0,0.162603,0.320869
1,0.766409,0.201169
1,0.780109,0.178379
0,0.0777375,0.299508
0,0.100995,0.304435
0,0.159375,0.26449
1,0.832138,0.160672
1,0.859184,0.206311
1,0.816773,0.183086
1,0.821276,0.163483
0,0.219578,0.221398
0,0.0558435,0.286636
1,0.796388,0.161132
1,0.845305,0.197512
0,0.116757,0.25731
1,0.779756,0.203722
0,0.0635776,0.261699
1,0.85379,0.177351
1,0.753822,0.114042
1,0.823051,0.192937
0,0.124897,0.292409
1,0.837087,0.168466
1,0.772653,0.182966
1,0.808225,0.161967
0,0.0624905,0.325374
1,0.845724,0.14276
1,0.81451,0.202644
0,0.0763176,0.261327
1,0.780201,0.217114
0,0.693469,0.272011
1,0.791358,0.186809
1,0.796136,0.202395
1,0.783312,0.20043
1,0.739851,0.177707
0,0.60625,0.148832
0,0.114406,0.261251
1,0.866941,0.220498
1,0.851265,0.14215
1,0.856457,0.219969
1,0.856733,0.1629
1,0.858863,0.200646
1,0.82169,0.20858
1,0.767117,0.188149
0,0.160607,0.265459
1,0.765576,0.194993
1,0.835522,0.141695
1,0.823984,0.130497
1,0.806446,0.167467
0,0.0655241,0.27743
1,0.801044,0.155628
1,0.785724,0.203461
0,0.129853,0.291401
1,0.81581,0.172284
1,0.91,0.204942
0,0.437134,0.222634
1,0.803886,0.163736
1,0.804432,0.190728
1,0.826339,0.191608
0,0.6846,0.242155
1,0.821831,0.209112
1,0.87401,0.139236
0,0.0948745,0.279987
0,0.0907888,0.273154
0,0.581069,0.240868
1,0.819366,0.193763
0,0.118106,0.275815
0,0.108258,0.235232
1,0.777646,0.124057
1,0.791906,0.197598
1,0.805614,0.168378
0,0.082355,0.30372
1,0.776686,0.192223
1,0.785924,0.141919
1,0.827103,0.121593
0,0.231385,0.253381
0,0.112226,0.250723
1,0.824767,0.164044
1,0.796657,0.196339
0,0.132166,0.258535
1,0.811614,0.182419
1,0.827088,0.185281
1,0.817296,0.175841
1,0.765928,0.130546
1,0.824134,0.142269
1,0.792385,0.139255
0,0.0853833,0.268108
0,0.306395,0.305145
0,0.300872,0.232905
1,0.790672,0.159572
1,0.838048,0.201806
1,0.778006,0.196163
1,0.82214,0.208753
0,0.13502,0.293759
0,0.0816341,0.215084
1,0.796658,0.21494
0,0.522178,0.216275
0,0.180745,0.268899
1,0.815207,0.209516
0,0.229359,0.218047
0,0.243163,0.275423
1,0.800919,0.212981
1,0.841481,0.148761
1,0.79165,0.207397
1,0.812014,0.162404
0,0.0739575,0.302961
0,0.144938,0.271734
1,0.796924,0.193226
1,0.788166,0.20579
1,0.82848,0.152917
1,0.822659,0.203473
0,0.188033,0.313975
0,0.584549,0.287021
1,0.832014,0.179907
1,0.9073,0.159076
0,0.100688,0.237464
1,0.826868,0.204002
1,0.855174,0.146424
0,0.150398,0.253724
1,0.76979,0.14838
1,0.84008,0.199555
0,0.279381,0.308328
1,0.825541,0.188641
1,0.770476,0.212899
1,0.80043,0.288648
0,0.140366,0.307004
1,0.798439,0.182059
1,0.775771,0.186494
0,0.125774,0.261288
1,0.806793,0.205068
0,0.110631,0.263313
1,0.829728,0.184566
1,0.816125,0.209259
1,0.817577,0.120734
1,0.823168,0.207958
0,0.24164,0.314007
0,0.111989,0.233401
1,0.790169,0.202348
1,0.768567,0.171363
1,0.818916,0.156577
1,0.821494,0.154911
1,0.802786,0.20587
1,0.836253,0.167484
1,0.847921,0.199906
1,0.839951,0.14424
1,0.80945,0.282938
0,0.140763,0.221746
1,0.840636,0.212434
1,0.712669,0.166137
0,0.321148,0.227697
1,0.800723,0.155934
1,0.750021,0.205083
0,0.137606,0.306707
1,0.844837,0.132093
1,0.844672,0.203753
0,0.227173,0.292144
1,0.793801,0.156541
1,0.786673,0.188148
1,0.784382,0.216675
0,0.219919,0.315427
1,0.827005,0.193516
1,0.793055,0.162171
0,0.36224,0.252336
0,0.200812,0.262259
0,0.606588,0.297045
0,0.342537,0.229146
0,0.275256,0.252585
1,0.753286,0.197563
1,0.796499,0.190264
1,0.745076,0.159907
1,0.833257,0.189962
0,0.0759233,0.258918
1,0.808134,0.132995
1,0.810813,0.19664
1,0.807494,0.207289
0,0.172439,0.287081
0,0.127003,0.263126
1,0.738381,0.209814
1,0.841783,0.17723
0,0.234164,0.272671
1,0.834471,0.145518
1,0.907311,0.192262
1,0.827709,0.132389
1,0.835067,0.135453
1,0.797817,0.140494
1,0.796849,0.198422
0,0.0508144,0.298256
0,0.128685,0.277626
0,0.65397,0.244423
1,0.851778,0.202852
1,0.75236,0.20477
1,0.80284,0.165534
1,0.808679,0.143856
0,0.0808313,0.284256
0,0.0806435,0.164269
1,0.776655,0.196119
0,0.340422,0.243068
0,0.343783,0.291814
1,0.861603,0.299215
0,0.691609,0.298356
0,0.145661,0.130729
1,0.838762,0.128498
1,0.810132,0.206886
1,0.759699,0.162507
1,0.777078,0.167511
0,0.0655221,0.271268
1,0.713694,0.208703
1,0.853436,0.202807
1,0.780492,0.192266
