Facies45,Clay45__real0,Phi45__real0
1,0.850217,0.147128
1,0.821072,0.196812
0,0.388572,0.295227
0,0.161359,0.251399
1,0.754268,0.126737
0,0.205148,0.234056
1,0.810015,0.194069
0,0.273027,0.204835
1,0.839336,0.202345
0,0.161371,0.173625
0,0.698769,0.278131
0,0.148105,0.270669
1,0.818165,0.13173
1,0.799075,0.129229
1,0.766655,0.18687
0,0.100892,0.274295
1,0.795164,0.19944
0,0.00705608,0.294176
1,0.867982,0.194108
1,0.806589,0.133147
0,0.115577,0.291224
1,0.81356,0.161941
1,0.768186,0.187813
0,0.0946982,0.274692
0,0.106493,0.237428
1,0.835299,0.14076
1,0.777562,0.191012
0,0.161389,0.263917
1,0.837494,0.191838
1,0.751706,0.198107
1,0.704272,0.16097
0,0.626114,0.2922
0,0.137543,0.26981
0,0.126688,0.223902
1,0.800252,0.127451
1,0.825254,0.194148
1,0.843432,0.163632
0,0.205972,0.282747
0,0.16202,0.303271
1,0.737017,0.161098
1,0.836095,0.152771
0,0.16163,0.228138
0,0.130737,0.297751
1,0.806706,0.14451
1,0.848145,0.195992
0,0.342135,0.287412
0,0.0679844,0.269573
1,0.77731,0.207271
1,0.769055,0.131034
0,0.05533,0.274228
1,0.810014,0.203633
1,0.863767,0.197684
1,0.814898,0.20822
1,0.71586,0.194967
0,0.133719,0.251601
1,0.853894,0.125886
0,0.0422322,0.283447
1,0.821096,0.209679
1,0.80154,0.217355
0,0.622733,0.293614
0,0.226911,0.289568
1,0.802688,0.216876
1,0.786288,0.161503
1,0.793062,0.195384
0,0.247426,0.268094
1,0.805365,0.168087
1,0.7,0.217602
1,0.861713,0.170195
1,0.840417,0.164321
1,0.819691,0.200244
1,0.826269,0.192473
1,0.803724,0.181594
1,0.728454,0.196821
0,0.197579,0.240656
1,0.852031,0.16534
0,0.180783,0.226873
1,0.702079,0.16721
0,0.0779849,0.211934
1,0.830651,0.207283
0,0.189827,0.291536
1,0.790679,0.171559
0,0.10968,0.288211
0,0.0958684,0.270787
0,0.669806,0.227641
1,0.805656,0.155777
1,0.843801,0.191875
1,0.829244,0.210673
1,0.797857,0.19676
1,0.82111,0.192032
1,0.825652,0.142081
1,0.778547,0.125281
1,0.804466,0.19258
0,0.343573,0.286552
0,0.201058,0.262371
0,0.203749,0.215742
0,0.109549,0.278348
1,0.83362,0.153304
1,0.829948,0.196996
0,0.201145,0.295999
1,0.827848,0.192665
1,0.836932,0.196564
1,0.79492,0.209395
0,0.175054,0.292666
0,0.308146,0.299578
1,0.764177,0.193311
0,0.1033,0.263838
1,0.702333,0.20083
0,0.0829293,0.338355
1,0.834972,0.206089
0,0.134349,0.260877
0,0.544675,0.253022
0,0.582368,0.291298
1,0.762156,0.199685
1,0.822162,0.191082
1,0.755016,0.208393
1,0.770192,0.209383
1,0.810268,0.202476
0,0.0690785,0.277759
1,0.799031,0.164058
1,0.788885,0.180509
0,0.151361,0.295495
1,0.794932,0.177117
1,0.830988,0.19692
0,0.117252,0.336322
0,0.297689,0.238299
1,0.798414,0.198349
1,0.781823,0.183346
0,0.0817382,0.269456
1,0.815694,0.197012
1,0.836979,0.201978
1,0.839166,0.20221
0,0.0487574,0.134502
0,0.393806,0.26684
0,0.110563,0.262573
1,0.775306,0.191391
1,0.768959,0.222206
1,0.774676,0.202403
0,0.0857329,0.245211
0,0.331708,0.254809
1,0.769475,0.172157
1,0.803777,0.162144
0,0.0701267,0.133751
0,0.608255,0.228955
1,0.853382,0.196351
1,0.75762,0.21041
0,0.0765241,0.241749
0,0.340918,0.167874
1,0.835409,0.206944
1,0.773531,0.184474
0,0.112638,0.293185
1,0.780362,0.207102
1,0.777145,0.130856
1,0.822595,0.204674
1,0.760962,0.162565
0,0.176518,0.340277
1,0.824827,0.200705
0,0.370747,0.304778
1,0.820492,0.166011
1,0.828581,0.157249
0,0.119032,0.271614
0,0.0963719,0.255522
1,0.812604,0.289387
1,0.852154,0.13682
1,0.815959,0.187326
1,0.79752,0.205104
1,0.810481,0.208013
1,0.91,0.167308
1,0.859363,0.193494
1,0.764884,0.193801
1,0.83903,0.204104
1,0.795591,0.209048
1,0.767583,0.160176
1,0.851956,0.196729
0,0.15934,0.206785
1,0.738448,0.192367
0,0.303337,0.246721
0,0.119388,0.27029
0,0.370225,0.248137
1,0.832301,0.200847
0,0.15241,0.235694
1,0.852179,0.143899
0,0.0977279,0.266475
0,0.203783,0.164
0,0.589536,0.303089
1,0.771865,0.206253
1,0.781977,0.21479
1,0.844961,0.12517
1,0.772813,0.176763
1,0.790835,0.172932
1,0.778085,0.161168
1,0.852012,0.189856
1,0.771272,0.130902
0,0.119741,0.270148
0,0.0874903,0.233235
0,0.545474,0.272401
0,0.12562,0.300882
1,0.841176,0.134807
1,0.792502,0.149856
0,0.13198,0.284533
1,0.818118,0.167363
1,0.8134,0.193964
1,0.780402,0.144613
0,0.0842902,0.300865
0,0.33192,0.265564
1,0.81543,0.205602
0,0.113248,0.260249
1,0.795733,0.187323
0,0.291484,0.271594
1,0.798474,0.212841
0,0.170585,0.297419
0,0.180627,0.295353
0,0.614138,0.293804
1,0.739937,0.11
1,0.793562,0.140774
1,0.830582,0.185562
1,0.701795,0.200272
1,0.772906,0.133532
0,0.0921148,0.33234
1,0.718173,0.134624
1,0.826885,0.191252
0,0.185992,0.254692
1,0.851953,0.200356
1,0.745249,0.131342
0,0.120535,0.206141
0,0.134632,0.231732
1,0.797206,0.204257
1,0.783797,0.154065
0,0.323278,0.291405
1,0.848117,0.286688
1,0.805019,0.201386
1,0.798814,0.209428
0,0.551045,0.250985
0,0.362061,0.299147
0,0.0781052,0.280109
1,0.786176,0.177385
1,0.819516,0.196049
1,0.826279,0.131981
0,0.23278,0.300284
0,0.121549,0.287472
1,0.708098,0.16115
1,0.794382,0.208431
0,0.625517,0.242238
0,0.593276,0.29262
1,0.803394,0.205784
1,0.754059,0.165035
0,0.0420108,0.299499
0,0.571747,0.272872
1,0.792899,0.166025
1,0.796968,0.160992
0,0.121998,0.279589
1,0.740957,0.202293
1,0.849691,0.143121
1,0.856878,0.206899
1,0.789447,0.183968
0,0.343394,0.304877
1,0.828435,0.178927
0,0.344652,0.218975
1,0.863454,0.218589
1,0.791259,0.13415
0,0.0744697,0.263571
0,0.307253,0.291138
0,0.365694,0.295472
1,0.828988,0.208347
1,0.801946,0.185344
1,0.824738,0.130321
1,0.842661,0.215524
1,0.791003,0.179182
0,0.526219,0.308805
1,0.837519,0.160748
1,0.791407,0.188105
1,0.766234,0.173901
1,0.826885,0.138487
1,0.786505,0.140527
0,0.397685,0.246319
1,0.846891,0.17136
0,0.0184512,0.238324
1,0.772195,0.3
0,0.149616,0.154159
1,0.730066,0.206288
0,0.582484,0.232722
1,0.803888,0.217639
0,0.0827129,0.240897
0,0.150635,0.220591
0,0.32908,0.270222
1,0.808358,0.1561
1,0.752319,0.20758
1,0.802683,0.192841
1,0.822259,0.219095
1,0.822747,0.16744
1,0.827886,0.190545
1,0.80349,0.179474
1,0.801171,0.153876
0,0.293297,0.253417
0,0.690024,0.291542
0,0.0468456,0.25383
0,0.136663,0.276645
1,0.844783,0.173562
1,0.846486,0.194507
0,0.421778,0.262535
1,0.814304,0.162227
1,0.80313,0.208573
1,0.808713,0.192331
0,0.167254,0.285231
0,0.686041,0.246417
1,0.834167,0.141485
0,0.0528278,0.255743
1,0.824408,0.19142
0,0.0934115,0.291861
1,0.782173,0.152487
0,0.291036,0.298441
0,0.294433,0.21154
0,0.0624744,0.237716
1,0.812365,0.192416
1,0.852696,0.179015
1,0.824786,0.151773
1,0.822445,0.148219
1,0.821731,0.153761
0,0.364707,0.217687
1,0.783686,0.181429
1,0.783241,0.18747
0,0.150274,0.290766
1,0.711554,0.161354
1,0.829177,0.201134
0,0.106663,0.171797
0,0.610685,0.256659
1,0.798746,0.130283
1,0.829768,0.142446
0,0.169633,0.290527
1,0.858127,0.137176
0,0.11738,0.299937
1,0.803642,0.183124
0,0.00803483,0.304659
0,0.268556,0.262901
0,0.68321,0.250616
1,0.733332,0.171543
1,0.773971,0.203195
1,0.764994,0.140408
0,0.0613892,0.198768
0,0.594131,0.236726
1,0.804881,0.190958
1,0.855114,0.127061
0,0.311317,0.299297
0,0.448478,0.262309
1,0.80689,0.207742
1,0.804779,0.205525
0,0.192377,0.294434
0,0.15637,0.267341
1,0.900323,0.201244
1,0.7,0.203129
0,0.138847,0.236137
1,0.780755,0.160917
1,0.857054,0.167607
1,0.775048,0.205107
1,0.845264,0.159237
0,0.0943891,0.295693
1,0.845764,0.153468
0,0.101192,0.224888
1,0.818953,0.175241
1,0.724071,0.12343
0,0.163687,0.278821
0,0.201477,0.367077
0,0.128423,0.263876
1,0.805204,0.190417
1,0.809663,0.179578
1,0.806335,0.169809
1,0.82192,0.175583
1,0.79279,0.175476
0,0.137978,0.329365
1,0.713605,0.19489
1,0.753105,0.198868
1,0.815996,0.167648
1,0.742425,0.21618
1,0.832842,0.18565
0,0.171483,0.298197
1,0.86882,0.156329
0,0.120551,0.276685
1,0.796722,0.181304
0,0.17906,0.27902
1,0.803755,0.166047
0,0.0833295,0.281318
1,0.839933,0.143713
0,0.279515,0.233978
0,0.140967,0.370559
0,0.18904,0.257655
1,0.778035,0.133332
1,0.91,0.194596
1,0.822918,0.193125
1,0.831221,0.208015
1,0.800562,0.16953
1,0.857173,0.193111
1,0.767321,0.168866
1,0.765443,0.197023
0,0.260033,0.264232
0,0.368914,0.224632
0,0.692382,0.26838
0,0.175207,0.337065
0,0.296365,0.291352
1,0.745066,0.281873
0,0.176589,0.289686
0,0.106212,0.251649
1,0.82404,0.163448
1,0.813955,0.207403
0,0.172495,0.251926
0,0.0741284,0.282602
1,0.83857,0.151374
0,0.0693734,0.27663
1,0.776512,0.196093
0,0.150627,0.31582
1,0.732779,0.205962
0,0.0118002,0.273574
0,0.31113,0.289873
0,0.145491,0.29145
1,0.792059,0.14612
1,0.799448,0.200125
1,0.828434,0.211989
1,0.845015,0.132447
1,0.828929,0.203422
0,0.626783,0.290229
1,0.809295,0.205039
1,0.840299,0.210358
0,0.151253,0.27401
1,0.824259,0.172813
1,0.763228,0.212389
0,0.304584,0.311553
0,0.583964,0.263962
1,0.704605,0.219895
1,0.79915,0.170566
0,0.0445392,0.270129
1,0.822694,0.16081
0,0.341985,0.262955
1,0.765291,0.192767
0,0.150087,0.254306
0,0.0663176,0.277413
0,0.101955,0.27704
1,0.909273,0.195058
1,0.779596,0.162838
1,0.710929,0.207964
0,0.114874,0.245407
0,0.688848,0.258613
1,0.82168,0.200937
1,0.817426,0.204886
0,0.305478,0.291481
0,0.520706,0.297081
1,0.747861,0.193827
1,0.806057,0.195134
0,0.121072,0.298977
0,0.171185,0.252997
1,0.800077,0.126435
1,0.828856,0.182911
0,0.577368,0.266353
1,0.801924,0.28259
1,0.824384,0.210381
1,0.846833,0.213272
1,0.803645,0.218733
0,0.348575,0.27351
1,0.834975,0.152643
0,0.0881512,0.305814
1,0.850202,0.123193
1,0.851315,0.214197
0,0.288421,0.303604
0,0.242197,0.331968
0,0.0621292,0.300711
1,0.854181,0.121008
1,0.798927,0.170754
1,0.804,0.180405
1,0.82385,0.209145
1,0.790898,0.217248
0,0.147016,0.265027
1,0.859442,0.199286
1,0.838199,0.167805
1,0.833536,0.200712
1,0.763033,0.175884
1,0.826367,0.195817
0,0.113311,0.242126
1,0.820334,0.164556
0,0.0805383,0.264863
1,0.836656,0.223288
0,0.320903,0.246425
1,0.827651,0.208645
0,0.68949,0.315821
1,0.823388,0.195281
0,0.115543,0.237565
1,0.797403,0.20362
0,0.566983,0.227489
1,0.824433,0.201412
1,0.830286,0.168525
1,0.776336,0.199698
1,0.827468,0.167972
1,0.799717,0.204008
1,0.72064,0.14962
1,0.847034,0.214083
1,0.771704,0.158812
0,0.588582,0.261233
0,0.389868,0.223223
0,0.321384,0.302885
0,0.203223,0.227124
1,0.839107,0.195435
1,0.767971,0.152093
0,0.204836,0.276341
0,0.329303,0.37498
1,0.798194,0.147447
1,0.841063,0.205338
0,0.0586384,0.29004
0,0.184374,0.326455
1,0.823648,0.207565
0,0.655535,0.256555
1,0.81317,0.148717
0,0.110781,0.238007
1,0.863618,0.200788
0,0.0989224,0.284989
0,0.29948,0.399801
0,0.108047,0.176822
1,0.837472,0.194789
1,0.702572,0.138731
1,0.798227,0.197463
1,0.86579,0.143427
1,0.803678,0.134503
0,0.695165,0.188431
1,0.770549,0.191148
1,0.868415,0.191166
0,0.0863778,0.250685
1,0.762865,0.192158
1,0.799874,0.218721
0,0.0809723,0.263864
0,0.361534,0.220827
1,0.85871,0.163339
1,0.797135,0.20704
0,0.082591,0.248423
1,0.71494,0.207344
0,0.603371,0.238334
1,0.774263,0.199877
0,0.196267,0.279584
0,0.104794,0.264406
0,0.531575,0.277223
1,0.854016,0.1772
1,0.770462,0.190525
1,0.831654,0.1764
0,0.0687192,0.265985
0,0.104016,0.247287
1,0.861292,0.17499
1,0.763658,0.18249
0,0.154048,0.24699
0,0.303914,0.294178
1,0.818418,0.198534
1,0.805991,0.165106
0,0,0.236785
0,0.0760456,0.220544
1,0.745896,0.204534
1,0.765183,0.192176
0,0,0.294664
1,0.779344,0.143098
1,0.848182,0.207973
1,0.840586,0.174346
1,0.834886,0.15109
0,0.126278,0.318595
1,0.74287,0.148646
1,0.795345,0.192827
1,0.806826,0.181023
1,0.80883,0.18504
0,0.151044,0.198156
0,0.655489,0.248968
0,0.0907653,0.316056
1,0.746287,0.153253
1,0.81994,0.195749
1,0.772398,0.16877
1,0.796636,0.137778
1,0.819574,0.156182
0,0.593703,0.228844
1,0.700164,0.128704
1,0.81906,0.153771
1,0.814194,0.195277
1,0.819417,0.217601
1,0.859659,0.147367
0,0.46354,0.230766
1,0.749954,0.207238
0,0.172741,0.292282
0,0.0835652,0.277078
0,0.450259,0.282352
1,0.837091,0.195366
0,0.094105,0.202058
1,0.793379,0.177671
0,0.146267,0.261823
0,0.175199,0.299941
0,0.558523,0.175668
1,0.829847,0.153387
0,0.325001,0.215218
1,0.867542,0.209636
1,0.821705,0.206523
1,0.801147,0.130492
1,0.7,0.14173
1,0.77599,0.209504
1,0.82835,0.201599
0,0.0141486,0.13119
0,0.155596,0.206383
0,0.0607143,0.277752
0,0.0985906,0.176239
0,0.132122,0.316994
1,0.850848,0.138806
0,0.111214,0.308602
0,0.206864,0.337378
1,0.769939,0.141998
1,0.800228,0.139391
0,0.193727,0.266103
0,0.348772,0.266756
1,0.82063,0.204386
0,0.149265,0.279554
1,0.719571,0.14587
0,0.170997,0.286928
1,0.804198,0.144803
0,0.699479,0.37197
0,0.142505,0.22036
0,0.101751,0.233976
1,0.808979,0.202955
1,0.813344,0.208602
1,0.750673,0.17733
1,0.766159,0.135204
1,0.783479,0.158929
0,0.134089,0.267354
1,0.818109,0.211549
1,0.869096,0.179307
0,0.0947575,0.146238
1,0.760776,0.198919
1,0.823419,0.173173
1,0.825453,0.213454
0,0.111277,0.279646
1,0.804485,0.208136
1,0.853277,0.199782
0,0.358023,0.286599
1,0.766972,0.195202
0,0.125001,0.281898
1,0.813791,0.194461
0,0.289217,0.275353
0,0.117854,0.303203
0,0.0742337,0.227462
1,0.796177,0.17505
1,0.787972,0.209104
1,0.818582,0.125987
0,0.083351,0.296269
0,0.136553,0.269248
1,0.805214,0.176772
1,0.803364,0.160897
0,0.182681,0.301562
0,0.0867207,0.27098
1,0.774738,0.173372
1,0.808046,0.174071
0,0.181365,0.249152
0,0.213944,0.284287
1,0.821629,0.206215
1,0.828421,0.206735
0,0.0871032,0.281782
1,0.854933,0.197485
1,0.826825,0.184744
1,0.823115,0.123583
1,0.836921,0.205053
0,0.689408,0.320952
1,0.79409,0.177785
1,0.849106,0.201601
1,0.828522,0.172253
1,0.757499,0.172218
0,0.0719739,0.286593
0,0.200966,0.271934
0,0.513014,0.27561
1,0.826615,0.188379
1,0.752898,0.190558
1,0.756919,0.182434
1,0.82798,0.196464
1,0.703689,0.195567
0,0.305585,0.337898
1,0.838713,0.122159
0,0.0697293,0.223749
1,0.842772,0.20029
1,0.790673,0.150413
1,0.817096,0.209432
0,0.0627379,0.273641
1,0.818367,0.144011
0,0.239184,0.274126
1,0.84651,0.212817
0,0.154853,0.271634
1,0.83477,0.194834
0,0.0723139,0.305344
1,0.854356,0.20444
0,0.0861955,0.281275
1,0.771191,0.209079
0,0.0614052,0.297919
1,0.79611,0.121069
1,0.799924,0.196457
1,0.749633,0.20929
1,0.77509,0.161829
1,0.763142,0.154666
1,0.817593,0.209697
1,0.799372,0.202504
1,0.813309,0.161417
0,0.00185233,0.22727
0,0.244798,0.263316
0,0.0871447,0.312991
0,0.695074,0.300838
0,0.0633751,0.206785
1,0.728171,0.138744
0,0.0822841,0.254619
0,0.549257,0.284622
1,0.853844,0.208413
1,0.832885,0.204699
0,0.198777,0.264741
0,0.227481,0.292911
1,0.837918,0.197373
0,0.326284,0.223812
1,0.812073,0.195948
0,0.0507687,0.245417
1,0.796524,0.209386
0,0.191261,0.319164
0,0.585281,0.26409
0,0.163455,0.262125
1,0.790703,0.289456
1,0.740016,0.190786
0,0.153044,0.256369
1,0.85069,0.205808
1,0.84052,0.160066
0,0.151016,0.287855
1,0.720541,0.155949
1,0.809021,0.151299
0,0.692374,0.278419
1,0.855346,0.176984
1,0.760405,0.168308
1,0.82522,0.154176
0,0.107702,0.290504
1,0.746773,0.213864
1,0.794307,0.171547
0,0.106173,0.38469
1,0.817759,0.187892
0,0.0805525,0.237268
1,0.831264,0.142138
0,0.115015,0.299625
0,0.261577,0.270956
0,0.372583,0.26569
1,0.771245,0.195411
1,0.790878,0.167685
1,0.840543,0.165612
0,0.119192,0.232307
0,0.158234,0.283607
1,0.834484,0.152819
1,0.83901,0.154294
0,0.680832,0.288105
0,0.139364,0.249782
1,0.866075,0.205654
1,0.832691,0.171594
0,0.161439,0.23423
0,0.275005,0.239458
1,0.81257,0.166909
1,0.846881,0.143104
0,0.603261,0.314557
1,0.825058,0.195293
1,0.822087,0.160858
1,0.856527,0.192737
1,0.82892,0.194485
0,0.0902207,0.258594
1,0.754526,0.217276
1,0.738178,0.199468
1,0.861654,0.177385
1,0.786347,0.120919
0,0.494718,0.250543
0,0.349363,0.260714
0,0.185473,0.237529
1,0.763047,0.18146
1,0.809654,0.194578
1,0.835985,0.202972
1,0.869303,0.193658
1,0.705396,0.195819
1,0.80715,0.166443
1,0.700539,0.207558
0,0.210476,0.258053
1,0.799409,0.200486
1,0.80089,0.195271
1,0.80247,0.200131
0,0.043298,0.283566
1,0.842782,0.198033
0,0.308274,0.317898
1,0.775841,0.197989
0,0.607889,0.280512
1,0.788792,0.213806
0,0.105471,0.335185
1,0.775902,0.204465
0,0.0738173,0.290237
1,0.846851,0.163366
0,0.325196,0.296028
1,0.834963,0.199655
0,0.175805,0.300256
1,0.797963,0.206589
1,0.827782,0.205467
1,0.835276,0.163014
1,0.774769,0.176181
1,0.777739,0.200248
1,0.800698,0.144044
0,0.690847,0.263796
0,0.0468296,0.274603
0,0.196434,0.176883
0,0.262976,0.303615
0,0.114114,0.212542
1,0.784276,0.196978
0,0.113347,0.247082
0,0.127933,0.25276
1,0.700579,0.1606
1,0.776986,0.138625
0,0.101442,0.211897
0,0.130113,0.214276
1,0.716418,0.194772
0,0.683563,0.283537
1,0.850756,0.173811
0,0.235847,0.163445
1,0.82568,0.200322
0,0.155148,0.265672
1,0.858288,0.187524
0,0.245483,0.126279
1,0.737548,0.153028
1,0.796511,0.171894
0,0.135804,0.295007
1,0.888181,0.190436
1,0.831287,0.161545
0,0.0904281,0.319138
1,0.836303,0.128539
1,0.82172,0.183935
0,0.15871,0.225974
1,0.764176,0.15316
1,0.847629,0.211355
1,0.78019,0.168099
0,0.687382,0.345644
0,0.201383,0.332998
1,0.79837,0.19704
0,0,0.301755
1,0.829822,0.143103
0,0.312054,0.238548
1,0.82545,0.201081
0,0.142175,0.221151
0,0.123067,0.28189
0,0.551299,0.286726
1,0.802122,0.193957
1,0.867806,0.179192
1,0.7,0.218951
0,0.582837,0.276772
0,0.108653,0.223218
1,0.851262,0.202057
1,0.786183,0.170535
0,0.332453,0.306271
0,0.325693,0.364085
1,0.855356,0.167162
1,0.838137,0.199248
0,0.376432,0.256455
0,0.13074,0.295001
1,0.834001,0.150281
1,0.79121,0.20183
0,0.623712,0.293236
1,0.7986,0.161188
1,0.843125,0.18934
1,0.838343,0.201069
1,0.836271,0.190724
0,0.116231,0.229105
1,0.794887,0.202456
1,0.817715,0.11741
1,0.790254,0.141872
1,0.896919,0.215739
0,0.170487,0.292943
0,0.103348,0.233401
0,0.0847576,0.244322
0,0,0.266995
1,0.780992,0.15751
1,0.821048,0.139529
1,0.703262,0.139032
1,0.743554,0.200222
1,0.819109,0.180225
1,0.806404,0.198772
0,0.145175,0.278336
1,0.702136,0.200146
1,0.843047,0.172409
1,0.790514,0.180976
0,0.0597161,0.241073
1,0.794775,0.202997
0,0.102933,0.226995
1,0.769912,0.208178
0,0.105637,0.264482
1,0.840512,0.137723
0,0.144445,0.204291
1,0.805592,0.185924
0,0.127034,0.257155
1,0.852695,0.160321
0,0.0735479,0.294381
1,0.794715,0.202943
1,0.749949,0.181202
0,0.116278,0.221403
1,0.777838,0.171056
1,0.778358,0.208835
1,0.76068,0.130573
1,0.802476,0.154885
1,0.79221,0.207646
0,0.109562,0.214302
0,0.189819,0.268754
0,0.0843587,0.266302
0,0.306312,0.276143
0,0.0749142,0.155042
1,0.843505,0.153098
0,0.0981988,0.288482
0,0.080607,0.278735
1,0.806522,0.199393
1,0.804045,0.202351
0,0.530849,0.306389
0,0.288882,0.279078
1,0.779683,0.153072
0,0.11186,0.24901
1,0.803213,0.143059
0,0.521023,0.286584
1,0.767139,0.201769
0,0.155404,0.264619
1,0.818648,0.165425
0,0.600785,0.263439
1,0.905028,0.163752
1,0.813542,0.1242
0,0.0130591,0.249843
1,0.839341,0.129188
1,0.835512,0.1949
0,0.169969,0.290954
1,0.795567,0.197495
1,0.80155,0.203155
0,0.130152,0.273889
1,0.797415,0.203744
1,0.809767,0.198123
1,0.794878,0.171686
0,0.555938,0.301821
1,0.834131,0.295883
1,0.81542,0.167176
0,0.581111,0.28804
1,0.828446,0.20194
0,0.229927,0.245485
1,0.834967,0.206048
0,0.093709,0.295203
0,0.0634339,0.272364
0,0.133814,0.293148
1,0.793043,0.143762
1,0.804424,0.181241
1,0.857197,0.284141
0,0.328712,0.265989
0,0.119683,0.256132
1,0.705666,0.179174
1,0.816117,0.131951
0,0.128257,0.264572
0,0.135774,0.203645
1,0.832859,0.203306
0,0.135951,0.228278
0,0.541185,0.224182
0,0.282666,0.293454
1,0.796707,0.124079
1,0.848487,0.14555
0,0.0111287,0.298942
1,0.777496,0.176687
1,0.829903,0.170422
1,0.791131,0.205212
1,0.769808,0.179565
0,0.192985,0.214924
1,0.835743,0.189029
1,0.76526,0.194043
1,0.867121,0.205601
1,0.833527,0.131486
0,0.144007,0.25575
0,0.110587,0.232045
0,0.260281,0.235369
0,0.0820827,0.268428
1,0.829104,0.184682
1,0.827312,0.201894
1,0.767304,0.208221
1,0.770947,0.199539
1,0.780129,0.147109
1,0.798573,0.20466
0,0.343097,0.236083
1,0.798916,0.166269
1,0.856773,0.145803
1,0.823087,0.14789
0,0.25868,0.257713
1,0.854096,0.191932
0,0.084329,0.260489
1,0.80497,0.206881
0,0.0894962,0.262582
1,0.835956,0.191786
0,0.13752,0.30549
1,0.800289,0.207329
0,0.259087,0.283453
1,0.79654,0.200183
0,0.610381,0.277416
1,0.764741,0.140494
0,0.100814,0.194106
1,0.78465,0.21763
1,0.79657,0.189063
1,0.803331,0.186538
1,0.792083,0.15057
1,0.815835,0.214298
1,0.850448,0.168507
0,0.0777494,0.281528
1,0.838413,0.175038
0,0.0912262,0.23309
0,0.0686965,0.261029
0,0.585922,0.243177
1,0.730943,0.127091
0,0.118423,0.298803
0,0.153904,0.165226
1,0.770441,0.173215
1,0.773177,0.218043
