Facies50,Clay50__real0,Phi50__real0
1,0.819162,0.193682
1,0.844723,0.1992
1,0.826061,0.177287
1,0.811529,0.168876
1,0.741223,0.176861
1,0.802757,0.19834
0,0.374959,0.280672
1,0.81979,0.200529
1,0.853316,0.196939
0,0.172485,0.260797
1,0.802892,0.130569
1,0.71299,0.206259
1,0.760322,0.2199
1,0.827721,0.218277
0,0.111041,0.286457
1,0.797765,0.199813
1,0.744463,0.169172
1,0.754718,0.145766
1,0.843028,0.206617
1,0.859627,0.196152
1,0.83716,0.194925
1,0.848726,0.202873
1,0.80814,0.156094
0,0.102066,0.260717
1,0.777081,0.144021
0,0.360042,0.304395
1,0.832096,0.205986
0,0.370796,0.280479
0,0.0461602,0.272801
1,0.790533,0.208647
0,0.0932529,0.260618
1,0.84549,0.201083
0,0.132739,0.223983
1,0.837173,0.148214
0,0.170564,0.26815
1,0.809782,0.126165
0,0.274549,0.253574
1,0.746654,0.194263
1,0.822707,0.201261
1,0.766679,0.203865
0,0.071492,0.235557
1,0.813117,0.16971
1,0.807283,0.210308
1,0.829796,0.197986
1,0.767791,0.201123
1,0.747877,0.161082
1,0.76229,0.161511
0,0.0885099,0.294782
1,0.849249,0.140146
1,0.798063,0.159189
1,0.837435,0.206465
0,0.621727,0.294128
0,0.0493869,0.284778
1,0.775709,0.146714
0,0.203765,0.335908
1,0.783639,0.144802
1,0.766322,0.196024
1,0.849345,0.148067
1,0.813471,0.143138
0,0.0814756,0.267125
1,0.831127,0.185361
1,0.775504,0.208529
1,0.846857,0.174027
1,0.753898,0.191195
1,0.866745,0.177136
0,0.581405,0.306237
0,0.0794097,0.255685
0,0.239545,0.28606
1,0.811881,0.196327
0,0.301665,0.294828
1,0.771632,0.193227
0,0.114985,0.298439
0,0.224961,0.311817
1,0.812558,0.147471
0,0.6602,0.260871
1,0.780745,0.208959
0,0.342023,0.297997
1,0.81842,0.160982
0,0.595025,0.223105
1,0.787994,0.145096
0,0.308702,0.232881
1,0.837073,0.14269
1,0.851051,0.197063
1,0.859176,0.173615
0,0.550409,0.289714
0,0.165731,0.270744
0,0.108631,0.314236
1,0.842446,0.165826
1,0.783041,0.194759
0,0.0833913,0.298068
1,0.83508,0.191159
0,0.0999133,0.222996
1,0.811876,0.165363
0,0.301752,0.271392
0,0.110143,0.294223
1,0.833036,0.209426
1,0.762926,0.125562
0,0.585746,0.269648
0,0.687461,0.267789
1,0.783598,0.198439
1,0.798623,0.205744
1,0.80681,0.207559
1,0.708631,0.150916
1,0.822243,0.195342
1,0.835519,0.196631
1,0.853999,0.13148
0,0.134829,0.214549
1,0.783125,0.179877
1,0.749372,0.178201
0,0.0389264,0.175973
1,0.853295,0.200345
1,0.818881,0.186459
1,0.828368,0.194113
1,0.780591,0.148599
0,0.138032,0.241819
1,0.808866,0.147906
1,0.787892,0.160661
1,0.848828,0.181172
1,0.789125,0.200476
1,0.866037,0.20034
1,0.807869,0.206827
1,0.852595,0.198381
1,0.807121,0.196499
0,0.107233,0.294908
1,0.750249,0.199555
0,0.136462,0.170348
1,0.807788,0.146054
0,0.162787,0.313859
0,0.0329154,0.242187
1,0.796934,0.135909
0,0.0831356,0.256992
1,0.849374,0.186557
0,0.164512,0.26932
1,0.814781,0.203641
0,0.0808352,0.252668
1,0.792001,0.196206
0,0.202922,0.266463
1,0.802656,0.198603
1,0.781073,0.192473
1,0.799882,0.131964
0,0.307119,0.269271
1,0.784494,0.167659
1,0.814355,0.209858
1,0.79548,0.206159
1,0.80313,0.188563
1,0.73162,0.212522
1,0.849202,0.184633
0,0.195638,0.268925
1,0.822546,0.192582
1,0.818719,0.135883
1,0.822878,0.207038
0,0.0879275,0.259556
0,0.196806,0.280345
1,0.809451,0.188747
0,0.167842,0.210851
1,0.802014,0.152814
0,0.284968,0.211554
1,0.777765,0.195721
1,0.788981,0.170722
0,0.110961,0.25188
1,0.760241,0.191983
1,0.806309,0.199912
1,0.789226,0.191118
1,0.788949,0.143219
1,0.763913,0.212892
0,0.626518,0.251404
0,0.110889,0.263661
0,0.242643,0.299853
1,0.790141,0.16526
0,0.0790028,0.260853
1,0.838942,0.160704
0,0.329333,0.261907
0,0.0824654,0.281931
1,0.774778,0.19871
0,0.0749653,0.30358
1,0.771255,0.181658
0,0.268821,0.281383
1,0.790296,0.201251
0,0.692022,0.252919
1,0.829996,0.152233
0,0.154801,0.304335
1,0.798659,0.174609
1,0.756858,0.187978
1,0.826689,0.167865
0,0.303232,0.249839
0,0.411584,0.277904
0,0.159232,0.277462
1,0.800925,0.207624
1,0.829255,0.143522
0,0.114361,0.293774
1,0.776672,0.14544
0,0.348408,0.299477
1,0.833519,0.202234
0,0.301837,0.213923
0,0.0493159,0.295004
1,0.826144,0.217846
1,0.825353,0.128353
0,0.238078,0.267223
0,0.345973,0.262748
1,0.80903,0.164267
1,0.806135,0.117437
1,0.765781,0.191201
1,0.790859,0.163174
1,0.856418,0.11551
1,0.777853,0.134427
1,0.778704,0.178847
0,0.141376,0.166959
1,0.766925,0.198164
0,0.0666127,0.244112
1,0.853972,0.160977
1,0.810817,0.12448
1,0.810796,0.165552
1,0.709122,0.143889
1,0.797641,0.175112
0,0.103819,0.298589
1,0.790908,0.17257
1,0.780002,0.154972
1,0.776044,0.156812
1,0.839869,0.162987
1,0.718175,0.206091
1,0.851432,0.198409
1,0.82113,0.202014
1,0.83602,0.139239
0,0.154407,0.284525
1,0.802846,0.19787
0,0.348482,0.232543
1,0.851644,0.162459
0,0.177244,0.284349
1,0.840398,0.115073
1,0.773573,0.18539
0,0.668791,0.228027
1,0.794124,0.125541
0,0.142386,0.227402
1,0.8498,0.17525
0,0.108474,0.269671
1,0.822926,0.14371
0,0.33926,0.298726
1,0.832712,0.149326
1,0.825185,0.199748
1,0.807275,0.176216
1,0.810024,0.219441
1,0.815645,0.195363
1,0.801444,0.208559
1,0.805276,0.205941
1,0.812872,0.199967
1,0.769955,0.194594
1,0.833804,0.179299
1,0.788811,0.162395
1,0.800071,0.134779
1,0.806318,0.126794
1,0.814196,0.209079
0,0.0948174,0.298076
0,0.200759,0.215174
1,0.822426,0.201744
0,0.141238,0.228316
1,0.754775,0.202266
0,0.300295,0.292904
1,0.720344,0.216892
1,0.829877,0.211403
0,0.221634,0.154276
1,0.841724,0.205389
1,0.802426,0.156988
1,0.746943,0.167685
1,0.75513,0.151086
1,0.828308,0.196734
0,0.135727,0.282913
0,0.123884,0.260104
0,0.0783558,0.289901
1,0.842708,0.215891
0,0.605682,0.231188
1,0.848005,0.163102
0,0.174928,0.264524
0,0.218604,0.299883
1,0.80723,0.225132
1,0.71975,0.167977
1,0.807012,0.200229
0,0.580539,0.261891
1,0.785724,0.168131
0,0.3007,0.260506
1,0.779578,0.13876
0,0.590182,0.132846
1,0.808164,0.199546
1,0.728881,0.154647
1,0.778175,0.21943
0,0.0738012,0.271861
0,0.320733,0.249332
0,0.068925,0.300954
1,0.713355,0.190262
1,0.779486,0.177182
0,0.0767968,0.297073
1,0.819068,0.173926
0,0.373025,0.248589
1,0.839079,0.124959
0,0.58448,0.293216
0,0.41745,0.208349
1,0.795663,0.207133
1,0.758745,0.182408
0,0.627989,0.272509
0,0.0109036,0.270609
1,0.805642,0.150608
1,0.770472,0.207145
1,0.787107,0.143003
1,0.722453,0.196705
1,0.807218,0.145944
1,0.843406,0.121936
1,0.788545,0.186936
0,0.107254,0.222709
1,0.827873,0.162525
0,0.225199,0.296028
1,0.78694,0.190591
1,0.795896,0.177661
1,0.754336,0.191171
1,0.859693,0.200412
1,0.772102,0.168789
0,0.157388,0.231081
1,0.815061,0.139981
1,0.791061,0.172166
1,0.751337,0.17462
1,0.829559,0.20872
1,0.793523,0.154007
1,0.870019,0.157082
1,0.794485,0.198441
1,0.826442,0.17441
0,0.321751,0.266547
1,0.843808,0.203195
0,0.683352,0.260442
1,0.874627,0.168252
0,0.111707,0.211367
1,0.804512,0.282879
1,0.790932,0.191172
0,0.306854,0.174397
1,0.810918,0.195022
0,0.0617426,0.291138
1,0.823615,0.162917
0,0.4119,0.134197
1,0.801172,0.206028
0,0.122486,0.313083
1,0.822295,0.134993
1,0.755986,0.180027
1,0.793347,0.203893
1,0.711994,0.203384
1,0.858478,0.162941
1,0.804346,0.128252
1,0.83789,0.16834
1,0.740661,0.13451
1,0.78333,0.190358
1,0.713632,0.14502
1,0.714661,0.124228
1,0.780368,0.19436
1,0.782417,0.175548
1,0.854461,0.159737
0,0.179684,0.288291
0,0.247493,0.303851
1,0.79839,0.215289
0,0.357282,0.265851
0,0.18987,0.337283
0,0.274984,0.372108
1,0.760186,0.182251
1,0.776782,0.202624
0,0.377614,0.254175
1,0.729934,0.144635
1,0.844234,0.148032
1,0.877083,0.190276
1,0.826989,0.120976
1,0.800473,0.192861
0,0.134542,0.327699
0,0.106071,0.293094
0,0.1207,0.266284
1,0.789094,0.163852
0,0.108808,0.296911
1,0.823216,0.12657
0,0.526377,0.296476
0,0.228758,0.301954
1,0.820787,0.169803
1,0.855303,0.171636
1,0.815214,0.21953
0,0.451415,0.239806
1,0.839232,0.200243
0,0.203632,0.217281
1,0.783503,0.182177
0,0.164858,0.245728
1,0.789603,0.164102
1,0.820069,0.127996
1,0.763606,0.180561
0,0.114422,0.28976
0,0.164768,0.227457
0,0.416939,0.251068
1,0.819442,0.210657
1,0.706647,0.207387
0,0.209411,0.224095
1,0.808755,0.208925
0,0.11957,0.242626
1,0.789559,0.192353
0,0.0671099,0.289561
0,0.193256,0.265238
1,0.845698,0.196585
1,0.801833,0.193902
0,0.156407,0.275228
0,0.0600923,0.248678
1,0.760731,0.199854
1,0.846462,0.164164
1,0.831825,0.151816
1,0.84221,0.203373
1,0.777154,0.208868
1,0.772644,0.192995
1,0.789576,0.161803
1,0.720303,0.130544
1,0.766874,0.167267
0,0.0978079,0.299087
1,0.793552,0.208524
1,0.821211,0.202663
1,0.704747,0.155468
1,0.807779,0.167761
1,0.848246,0.205093
0,0.365334,0.314057
1,0.751901,0.197344
1,0.775827,0.209603
1,0.774995,0.206066
1,0.777451,0.148353
1,0.824346,0.186563
1,0.790386,0.160271
1,0.751535,0.193249
1,0.805875,0.287716
0,0.31661,0.215967
1,0.855288,0.20495
0,0.601614,0.324439
1,0.802322,0.198807
0,0.123557,0.243088
1,0.866607,0.281755
1,0.719195,0.204247
0,0.0769233,0.29697
1,0.832087,0.198176
0,0.570375,0.235961
1,0.907027,0.150329
0,0.121085,0.232462
1,0.830546,0.155729
0,0.622196,0.208934
1,0.82648,0.174498
1,0.795945,0.156786
1,0.813048,0.150068
1,0.705849,0.199259
1,0.75577,0.200506
1,0.780622,0.207023
1,0.80749,0.160059
1,0.815721,0.127134
1,0.77352,0.175343
1,0.84619,0.175225
1,0.82385,0.199902
1,0.83522,0.146027
1,0.837912,0.132744
1,0.804321,0.140513
0,0.347792,0.21739
0,0.320162,0.251114
1,0.765085,0.209536
0,0.19328,0.292713
1,0.874595,0.195334
0,0.308215,0.314417
1,0.864455,0.177739
1,0.770323,0.187567
0,0.692143,0.253012
1,0.810659,0.194836
1,0.829421,0.206942
1,0.833637,0.20765
1,0.792684,0.194974
1,0.711012,0.170786
0,0.0141805,0.303768
0,0.12407,0.311955
0,0.53719,0.254099
1,0.830974,0.171133
0,0.158019,0.273597
1,0.752033,0.160693
0,0.101038,0.293658
0,0.0957592,0.312613
1,0.842909,0.1767
1,0.787948,0.128279
1,0.818531,0.166568
0,0.131263,0.274637
1,0.778535,0.165505
0,0.254573,0.273505
1,0.798317,0.192212
0,0.109496,0.323666
1,0.823221,0.201336
1,0.805689,0.168004
0,0.109167,0.304096
0,0.20467,0.226398
0,0.586609,0.264057
0,0.470471,0.29736
1,0.879218,0.146199
1,0.710312,0.164708
0,0.384864,0.318663
1,0.776025,0.175051
0,0.187184,0.252813
1,0.845082,0.197177
0,0.196946,0.239254
0,0.528701,0.292253
1,0.791797,0.190476
1,0.812534,0.122709
0,0.416615,0.163903
1,0.831781,0.190152
1,0.80995,0.202337
1,0.814657,0.129598
1,0.797351,0.16107
1,0.734574,0.208803
1,0.778401,0.188854
1,0.800562,0.186409
1,0.79788,0.167429
0,0.150304,0.298843
1,0.830438,0.197647
0,0.0343665,0.251486
1,0.821481,0.185871
1,0.761702,0.203521
1,0.798279,0.186707
1,0.8593,0.126823
1,0.787228,0.18191
0,0.140176,0.291296
1,0.820236,0.134728
1,0.813295,0.176817
1,0.823581,0.207192
1,0.8069,0.125225
1,0.84646,0.197625
1,0.824584,0.124916
1,0.766977,0.152189
1,0.827727,0.143042
0,0.125669,0.299919
1,0.809473,0.151709
0,0.0730588,0.277506
1,0.715427,0.190857
0,0.571889,0.339785
1,0.797156,0.19985
1,0.827418,0.219672
0,0.111361,0.305807
1,0.866104,0.197171
0,0.107063,0.263843
1,0.788967,0.206376
0,0.101123,0.259773
1,0.794355,0.19504
0,0.624641,0.248127
1,0.828865,0.195089
1,0.846445,0.19732
1,0.802698,0.177568
1,0.743214,0.155222
1,0.802282,0.185257
1,0.805585,0.20587
1,0.841882,0.202285
1,0.825227,0.16214
1,0.773231,0.205123
1,0.824769,0.190058
1,0.849417,0.197285
1,0.847538,0.202957
1,0.822765,0.205226
1,0.824703,0.165077
0,0.136259,0.282401
0,0.147298,0.264253
1,0.854746,0.174256
0,0.13772,0.268724
1,0.84152,0.164545
1,0.832819,0.152774
1,0.825991,0.177934
1,0.734842,0.199567
0,0.316348,0.26573
1,0.705687,0.163119
1,0.790327,0.136373
1,0.813059,0.194842
1,0.78864,0.209611
1,0.787458,0.200198
0,0.309851,0.295729
0,0.0884277,0.148303
0,0.0717342,0.286086
1,0.824645,0.183976
0,0.323674,0.237439
1,0.751239,0.147767
0,0.567076,0.280533
0,0.694392,0.229943
1,0.743606,0.177997
1,0.768212,0.192936
1,0.801255,0.213197
0,0.109982,0.293216
1,0.774887,0.190477
0,0.607608,0.271255
1,0.809728,0.205505
0,0.177704,0.237382
1,0.789177,0.198697
1,0.809597,0.182973
1,0.846428,0.126677
0,0.618311,0.261308
0,0.135842,0.270791
0,0.232055,0.276146
0,0.681933,0.273783
1,0.8242,0.206795
0,0.0570789,0.252016
1,0.810059,0.150304
0,0.181131,0.380266
1,0.722606,0.204815
0,0.525345,0.220868
0,0.234306,0.25559
1,0.804519,0.187378
0,0.0798543,0.297957
0,0.118097,0.158883
1,0.808205,0.203875
1,0.8342,0.172857
1,0.827663,0.176842
1,0.815266,0.194544
1,0.834512,0.195519
1,0.828081,0.204393
1,0.86949,0.183717
1,0.827933,0.160996
0,0.111081,0.266218
1,0.792175,0.206257
0,0.320234,0.274708
1,0.811164,0.190581
1,0.798259,0.132459
1,0.811839,0.132028
1,0.714534,0.197583
1,0.848286,0.167696
0,0.690868,0.147477
1,0.74342,0.149948
1,0.768899,0.173427
1,0.772696,0.133299
1,0.843642,0.137672
1,0.802219,0.173487
1,0.799272,0.206982
1,0.741598,0.217279
1,0.780279,0.226131
0,0.0611374,0.277393
1,0.745368,0.147651
0,0.197079,0.252358
0,0.136236,0.320466
1,0.837472,0.159503
1,0.815568,0.184456
1,0.71812,0.200446
0,0.151732,0.244191
1,0.731214,0.146146
0,0.158537,0.211192
1,0.830293,0.207895
0,0.0697923,0.277054
1,0.807677,0.168589
0,0.14042,0.230991
1,0.832443,0.141033
1,0.841292,0.175736
1,0.783544,0.169857
1,0.825761,0.162509
1,0.808717,0.1563
1,0.752975,0.128769
1,0.703015,0.192482
1,0.842843,0.138638
1,0.828471,0.219444
1,0.863761,0.200012
1,0.869706,0.19742
1,0.783342,0.1883
1,0.806222,0.126994
1,0.815687,0.162571
0,0.326172,0.227125
0,0.436887,0.252842
1,0.823473,0.194441
0,0.322422,0.261318
0,0.15954,0.238156
0,0.285432,0.245188
1,0.782976,0.197375
1,0.769215,0.203972
1,0.711345,0.180558
1,0.805212,0.197912
1,0.733681,0.209594
1,0.80121,0.166038
1,0.815367,0.208603
1,0.753693,0.186351
0,0.267627,0.250698
0,0.69302,0.319722
0,0.625983,0.230994
1,0.767713,0.161407
0,0.0102325,0.287644
1,0.77605,0.179285
0,0.283091,0.296775
0,0.089732,0.278511
1,0.819923,0.202629
1,0.701336,0.158569
1,0.734051,0.191842
0,0.132512,0.236337
1,0.80991,0.140115
0,0.286621,0.29658
1,0.779713,0.159075
0,0.0833455,0.372388
1,0.812259,0.197759
1,0.797882,0.201531
1,0.783128,0.174062
0,0.109936,0.265326
0,0.225791,0.273858
0,0.215558,0.329283
1,0.840677,0.214152
1,0.803752,0.1543
0,0.164766,0.262169
1,0.775517,0.189501
0,0.111413,0.217429
1,0.828452,0.185957
0,0.684971,0.322956
0,0.163418,0.248142
1,0.812312,0.165006
1,0.818501,0.197268
0,0.1489,0.262128
1,0.80757,0.192316
1,0.8042,0.16983
1,0.802017,0.194468
1,0.807302,0.129322
1,0.773883,0.180647
1,0.820133,0.19825
1,0.775223,0.155604
1,0.77864,0.190242
0,0.207229,0.293995
1,0.799489,0.203052
0,0.152641,0.142805
1,0.833571,0.186948
1,0.907785,0.126133
1,0.816397,0.200389
1,0.827344,0.169393
1,0.792666,0.16693
0,0.317825,0.25402
1,0.793845,0.185773
1,0.791327,0.141053
1,0.804054,0.167898
1,0.844431,0.172797
1,0.874887,0.207609
1,0.76072,0.177187
1,0.844346,0.195074
1,0.831859,0.20706
0,0.127146,0.234658
1,0.84295,0.174814
0,0.307849,0.318756
0,0.569084,0.276913
1,0.801573,0.143091
1,0.804201,0.179669
1,0.825658,0.154239
0,0.318981,0.248443
1,0.855681,0.184511
0,0.180163,0.186146
1,0.821454,0.202613
0,0.156604,0.299401
1,0.760274,0.173037
0,0.0724346,0.249386
1,0.805554,0.122535
1,0.743081,0.193846
1,0.82443,0.185791
1,0.803037,0.191207
1,0.834324,0.287552
1,0.828231,0.193573
1,0.820214,0.207181
1,0.767273,0.164542
1,0.80115,0.17472
1,0.796446,0.208018
1,0.80133,0.20754
1,0.772998,0.205034
1,0.806981,0.176499
0,0.179881,0.282417
0,0.103252,0.261316
0,0.169266,0.243692
1,0.794862,0.206835
0,0.228258,0.280227
0,0.193486,0.297917
0,0.152969,0.263754
1,0.740787,0.173132
1,0.829835,0.164042
0,0.126948,0.325929
1,0.809813,0.177501
1,0.802873,0.200125
1,0.859397,0.203649
1,0.84831,0.142797
1,0.790695,0.17111
0,0.689468,0.266707
0,0.00798132,0.273815
0,0.536079,0.28564
1,0.814892,0.190034
1,0.773851,0.164983
1,0.802297,0.132214
0,0.116889,0.159821
0,0.263594,0.238265
1,0.703265,0.192068
1,0.800793,0.180593
1,0.782642,0.160831
0,0.213637,0.288354
1,0.73776,0.176192
0,0.125021,0.293227
1,0.870637,0.183786
0,0.0909886,0.273376
1,0.830943,0.142717
1,0.78209,0.174421
1,0.877092,0.200493
0,0.67571,0.286864
0,0.142907,0.290514
0,0.0463552,0.258955
0,0.110147,0.179835
1,0.762027,0.158471
0,0.1164,0.286488
1,0.830234,0.140814
0,0.161358,0.250671
1,0.782645,0.20224
0,0.101998,0.280301
0,0.129408,0.339605
1,0.822194,0.20179
1,0.744135,0.215897
0,0.0496242,0.180289
1,0.792596,0.197299
1,0.827845,0.205785
1,0.858202,0.190589
1,0.779408,0.202676
1,0.800773,0.166948
1,0.832793,0.197872
1,0.769783,0.187697
1,0.791745,0.153572
0,0.326618,0.291251
1,0.847103,0.205619
0,0.120885,0.226197
1,0.815505,0.190914
1,0.838585,0.198605
1,0.839698,0.204901
1,0.70107,0.182338
1,0.756078,0.11
0,0.108076,0.251112
1,0.859636,0.215181
1,0.816073,0.15057
1,0.855265,0.210136
1,0.728187,0.199874
1,0.819584,0.20351
1,0.792435,0.202277
1,0.81767,0.195258
1,0.793422,0.15354
0,0.531491,0.316491
1,0.781082,0.193703
0,0.645986,0.110656
1,0.702512,0.157389
1,0.809757,0.189417
1,0.801489,0.194091
1,0.750171,0.209284
0,0.320856,0.233461
1,0.807427,0.178892
0,0.0835415,0.299499
1,0.800999,0.160588
0,0.0848879,0.2415
1,0.703696,0.180491
0,0.111708,0.284981
1,0.789914,0.198143
1,0.736584,0.191927
1,0.764228,0.208636
1,0.759076,0.171987
1,0.828514,0.134222
1,0.793489,0.169335
1,0.827215,0.187176
1,0.707552,0.146173
1,0.795767,0.203706
1,0.789327,0.201841
1,0.849225,0.193916
1,0.800962,0.205313
1,0.750864,0.16449
0,0.113899,0.266169
0,0.120203,0.278858
0,0.123161,0.277989
1,0.741832,0.192926
0,0.0837917,0.312814
0,0.217603,0.286723
0,0.0839351,0.230352
1,0.776419,0.14584
1,0.83819,0.146434
0,0.104921,0.217111
1,0.807124,0.207274
1,0.834815,0.187906
1,0.779853,0.153015
1,0.813274,0.160988
1,0.847432,0.143833
0,0.537996,0.261218
0,0.124657,0.286815
0,0.17386,0.266076
1,0.715974,0.183369
1,0.827826,0.206748
1,0.798443,0.153201
0,0.226044,0.313633
0,0.202657,0.280536
1,0.871902,0.203955
1,0.791908,0.169828
1,0.753998,0.150198
0,0.347194,0.240241
1,0.832461,0.129886
0,0.349174,0.295825
1,0.834867,0.134515
0,0.418122,0.258448
1,0.82866,0.161656
1,0.839065,0.19497
1,0.850362,0.156067
0,0.344161,0.205829
0,0.223302,0.300054
0,0.0890244,0.291919
0,0.20669,0.244191
1,0.844459,0.205587
0,0.338904,0.284516
1,0.821249,0.120305
0,0.105483,0.27366
1,0.837872,0.15258
0,0.110162,0.321972
1,0.832631,0.160275
1,0.799273,0.176951
0,0.288079,0.250657
0,0.133284,0.272287
1,0.812314,0.222151
1,0.8769,0.165658
1,0.704999,0.21398
1,0.856729,0.161877
1,0.845111,0.199013
1,0.843964,0.205793
1,0.846382,0.17626
1,0.836686,0.175515
0,0.0949349,0.259597
1,0.727041,0.199655
0,0.605002,0.282544
1,0.807055,0.20227
1,0.759572,0.206164
1,0.818168,0.15062
1,0.746381,0.215377
1,0.821191,0.184985
0,0.30269,0.270327
1,0.789868,0.164798
1,0.807241,0.181299
1,0.829982,0.194524
1,0.741642,0.19137
1,0.827712,0.181618
1,0.761055,0.207086
1,0.825369,0.201277
1,0.793995,0.183601
0,0.177536,0.236902
1,0.817008,0.163608
1,0.799015,0.143428
0,0.176315,0.264306
1,0.834555,0.194305
1,0.784467,0.176031
1,0.805757,0.209257
0,0.124236,0.222083
1,0.841768,0.20628
0,0.0508785,0.262861
1,0.808468,0.1506
0,0.311283,0.226799
1,0.804154,0.211567
0,0.243931,0.27863
1,0.711643,0.180769
1,0.769982,0.195176
1,0.829469,0.160411
1,0.787344,0.204531
0,0.0844056,0.187436
1,0.760197,0.206937
1,0.758176,0.16778
1,0.806542,0.270639
1,0.819914,0.161693
1,0.783915,0.204512
1,0.825076,0.166948
1,0.818861,0.166473
1,0.70358,0.199881
1,0.763072,0.175826
0,0.0612056,0.236573
0,0.0392366,0.281378
1,0.811146,0.161293
0,0.307223,0.346661
0,0.343328,0.26274
0,0.367188,0.271445
1,0.844631,0.200611
1,0.785238,0.206249
0,0.0975206,0.253478
1,0.773375,0.161238
1,0.829692,0.174273
1,0.808834,0.16971
1,0.813563,0.209074
1,0.819785,0.192872
1,0.805445,0.16863
0,0.219008,0.382622
0,0.342439,0.2799
1,0.841254,0.178463
1,0.841776,0.153778
1,0.744525,0.165504
0,0.149332,0.24475
0,0.349273,0.269085
1,0.801576,0.214493
1,0.740908,0.197213
1,0.827197,0.183727
0,0.336522,0.251869
1,0.768216,0.202513
0,0.125498,0.261844
1,0.785431,0.156474
0,0.306013,0.210686
1,0.803641,0.213098
1,0.800628,0.163315
1,0.822954,0.1974
0,0.20306,0.302814
0,0.35891,0.264705
0,0.140653,0.290709
0,0.0604318,0.330257
1,0.833872,0.170417
0,0.116278,0.309379
1,0.813676,0.174815
0,0.098431,0.303682
1,0.797348,0.188277
0,0.0137432,0.204315
0,0.105012,0.298815
1,0.849446,0.167422
1,0.797744,0.191842
0,0.164981,0.280704
1,0.784482,0.3
1,0.828188,0.205278
0,0.146474,0.236904
