Facies15,Clay15__real0,Phi15__real0
1,0.799167,0.151821
0,0.179861,0.236014
0,0.696583,0.310105
1,0.791299,0.206328
1,0.789774,0.190945
0,0.0651208,0.255747
0,0.207054,0.215618
1,0.817331,0.203853
1,0.793046,0.19415
1,0.740992,0.150684
1,0.761375,0.217374
1,0.83777,0.204998
0,0.172427,0.243778
1,0.769088,0.283853
0,0.365189,0.276222
1,0.807423,0.199241
0,0.132654,0.304752
1,0.828973,0.205485
0,0.107753,0.324028
1,0.823,0.166146
1,0.83091,0.191159
1,0.815825,0.19986
0,0.159958,0.293962
1,0.791625,0.148774
0,0.116342,0.278915
1,0.843393,0.195206
1,0.846836,0.130287
0,0.569287,0.293229
0,0.148463,0.28197
0,0.0711483,0.262638
0,0.570897,0.258346
0,0.122403,0.230396
1,0.765638,0.154232
0,0.554648,0.241275
0,0.125127,0.311742
1,0.836902,0.134281
0,0.0142212,0.267968
1,0.786021,0.127929
0,0.228383,0.252266
0,0.0917089,0.291428
1,0.849785,0.149685
1,0.780421,0.184458
0,0.309286,0.224651
1,0.809555,0.16392
1,0.766482,0.162321
0,0.188368,0.268038
1,0.792305,0.166077
1,0.817738,0.191486
0,0.183374,0.266475
1,0.807641,0.130735
0,0.316309,0.293982
1,0.775257,0.197737
0,0.30012,0.22133
1,0.746285,0.182689
1,0.866277,0.162316
1,0.738218,0.162444
1,0.826926,0.14383
0,0.108873,0.291312
1,0.842806,0.148395
1,0.786199,0.195011
1,0.857317,0.294241
1,0.772269,0.162655
1,0.798144,0.199585
1,0.814175,0.175798
1,0.76287,0.145342
0,0.240096,0.283532
0,0.114392,0.279956
1,0.76334,0.228275
0,0.10135,0.246765
1,0.71039,0.195115
1,0.831322,0.193586
1,0.793263,0.200143
1,0.838422,0.173832
1,0.82114,0.198245
0,0.294056,0.261389
1,0.798259,0.170692
1,0.834699,0.160079
1,0.720584,0.195795
1,0.76093,0.197128
1,0.761795,0.195629
0,0.396799,0.211307
0,0.150103,0.264467
0,0.327256,0.27248
1,0.772081,0.162935
1,0.80798,0.161981
1,0.78828,0.203904
0,0.0530253,0.172198
1,0.852089,0.147888
1,0.761661,0.132237
0,0.493007,0.311513
1,0.827865,0.196124
1,0.794775,0.154061
1,0.76636,0.168031
0,0.0964084,0.288373
0,0.566553,0.346934
1,0.825462,0.163896
0,0.293195,0.259329
0,0.100296,0.270479
0,0.157966,0.260522
1,0.869135,0.187587
1,0.854482,0.157003
0,0.0860508,0.229689
0,0.0782218,0.301042
1,0.815114,0.218089
0,0.118443,0.264682
1,0.822702,0.206654
1,0.85976,0.138065
1,0.793775,0.196234
1,0.827605,0.190228
1,0.792822,0.205227
1,0.795723,0.127288
1,0.827624,0.191495
0,0.106607,0.257364
1,0.902467,0.18162
0,0.323608,0.326181
1,0.823295,0.176304
0,0.20021,0.275581
1,0.777854,0.20151
1,0.793653,0.147965
1,0.833546,0.14166
1,0.843258,0.200469
1,0.826075,0.13903
0,0.129695,0.311309
1,0.796051,0.138224
0,0.151062,0.277111
1,0.782474,0.182789
1,0.82206,0.128594
0,0.171708,0.270467
0,0.19651,0.324318
0,0.118719,0.270653
0,0.343941,0.278318
0,0.0221055,0.287715
1,0.822851,0.161843
0,0.266191,0.280445
0,0.251839,0.308244
1,0.900718,0.204791
0,0.123871,0.230155
1,0.833053,0.171189
0,0.689125,0.238201
0,0.030894,0.279839
1,0.763633,0.189113
1,0.828667,0.202289
1,0.818616,0.167806
1,0.82159,0.11
1,0.82513,0.17711
0,0.364037,0.231885
1,0.838809,0.160689
1,0.741604,0.186349
1,0.79967,0.199659
1,0.841372,0.112064
0,0.0834413,0.389214
1,0.817964,0.153064
0,0.167403,0.297483
1,0.832083,0.19894
1,0.811987,0.152418
1,0.832634,0.192419
1,0.762959,0.204903
0,0.156916,0.301914
1,0.828826,0.170366
1,0.7,0.165626
1,0.841247,0.175677
1,0.806116,0.204998
1,0.80551,0.161096
1,0.83395,0.201857
1,0.837014,0.1701
0,0.0812937,0.290685
0,0.0696235,0.219553
1,0.806045,0.152164
0,0.307028,0.327807
1,0.846181,0.160822
1,0.831984,0.147626
0,0.309023,0.296866
1,0.901375,0.199668
1,0.819961,0.170314
0,0.0757014,0.208676
1,0.755187,0.171839
1,0.811969,0.200902
1,0.879635,0.191905
1,0.819752,0.203219
1,0.803443,0.147054
0,0.0729926,0.270612
0,0.143242,0.311858
0,0.196953,0.225648
1,0.705831,0.216676
1,0.827644,0.126976
1,0.824245,0.182954
0,0.280466,0.268608
1,0.804717,0.206158
1,0.776857,0.19623
0,0.0842183,0.247297
0,0.319536,0.267356
1,0.816082,0.191647
1,0.839777,0.169797
0,0.0948679,0.289672
0,0.194157,0.198358
1,0.812026,0.167802
0,0.161386,0.257313
0,0.244077,0.226644
0,0.239617,0.261451
1,0.824512,0.177795
1,0.825948,0.170857
0,0.30576,0.263429
0,0.566446,0.267722
1,0.784827,0.28584
0,0.625038,0.292564
1,0.824348,0.169026
1,0.712417,0.168144
1,0.862619,0.144989
1,0.776812,0.151293
1,0.834017,0.20445
1,0.856138,0.144944
1,0.818603,0.139341
1,0.711285,0.19613
1,0.806221,0.193977
0,0.207288,0.294289
1,0.853407,0.167426
0,0.35341,0.316489
1,0.788606,0.208991
1,0.769086,0.175825
1,0.834227,0.202182
0,0.589125,0.250604
1,0.840977,0.200236
0,0.200705,0.291571
1,0.760141,0.213623
0,0.34336,0.26953
1,0.8042,0.179326
1,0.823758,0.143816
0,0.6295,0.305849
0,0.200981,0.243329
0,0.349676,0.250624
0,0.109361,0.249727
0,0.246431,0.266237
1,0.736923,0.19638
1,0.797856,0.200293
0,0.0788422,0.241679
1,0.702431,0.145723
0,0.178866,0.27415
1,0.792096,0.197276
0,0.229349,0.220258
0,0.122349,0.238226
1,0.8485,0.13255
1,0.797271,0.173424
1,0.867249,0.203338
1,0.799065,0.164484
1,0.811598,0.190362
0,0.243872,0.286924
1,0.851775,0.222605
1,0.774419,0.193744
1,0.708014,0.203553
0,0.0844751,0.277418
0,0.319691,0.288117
1,0.821699,0.177804
0,0.177828,0.299569
1,0.797383,0.179282
1,0.804893,0.216928
1,0.847378,0.13601
1,0.73959,0.158587
0,0.245949,0.28552
1,0.774814,0.164634
1,0.833579,0.207839
1,0.81733,0.136196
1,0.80224,0.182923
1,0.796231,0.158862
1,0.828607,0.196971
1,0.804002,0.124063
0,0.176517,0.255934
0,0.400982,0.393991
1,0.765018,0.205328
0,0.143044,0.297131
1,0.830132,0.156059
1,0.860878,0.210768
0,0.119295,0.23929
1,0.847946,0.200196
1,0.754375,0.216503
0,0.343518,0.164133
1,0.847338,0.194332
1,0.79303,0.193764
1,0.808068,0.201891
1,0.85252,0.228808
1,0.829966,0.180005
0,0.106131,0.290765
1,0.870718,0.197159
0,0.107003,0.298643
1,0.775977,0.14469
1,0.834625,0.130122
1,0.807805,0.120554
0,0.333861,0.376832
1,0.816753,0.170361
1,0.814096,0.157996
0,0.228256,0.259441
0,0.375835,0.282401
1,0.776256,0.285851
1,0.785189,0.200419
0,0.065425,0.294728
0,0.213284,0.267114
1,0.826968,0.20219
0,0.142995,0.280467
0,0.0664369,0.248118
1,0.810254,0.17608
1,0.721916,0.207418
1,0.833777,0.161252
0,0.117076,0.304206
0,0.0974015,0.131411
1,0.771473,0.19495
0,0.0650005,0.245796
1,0.700778,0.217429
1,0.778878,0.167065
1,0.816229,0.188177
1,0.791373,0.204523
1,0.809034,0.203429
1,0.798438,0.149034
1,0.804445,0.159248
1,0.782417,0.1924
1,0.807777,0.178472
1,0.807851,0.191607
1,0.739795,0.143292
0,0.014054,0.261351
1,0.823395,0.170676
1,0.789648,0.168312
1,0.849219,0.169671
0,0.149642,0.236478
1,0.811061,0.152939
0,0.620191,0.318679
1,0.855049,0.198641
0,0.363701,0.16899
1,0.76573,0.173848
1,0.832772,0.197352
0,0.689253,0.232348
0,0.106833,0.219949
0,0.407385,0.244229
0,0.0524206,0.272388
0,0.223165,0.258879
1,0.834202,0.149597
1,0.771052,0.197424
0,0.248041,0.241431
1,0.845541,0.225509
0,0.137505,0.270667
1,0.769115,0.175391
0,0.276575,0.258941
0,0.387915,0.250511
1,0.798681,0.215246
1,0.736064,0.193011
1,0.827629,0.160573
1,0.775252,0.205071
1,0.823379,0.202917
0,0.686937,0.276561
1,0.816639,0.14432
1,0.809944,0.185031
1,0.87262,0.211765
0,0.15994,0.25796
0,0.0644761,0.273626
1,0.863602,0.229669
0,0.109004,0.277941
1,0.797252,0.174719
1,0.764701,0.154936
1,0.809143,0.209176
1,0.772437,0.178976
0,0.10051,0.28408
1,0.849617,0.202624
1,0.74344,0.142896
1,0.783427,0.171812
1,0.800024,0.204548
1,0.789663,0.205432
1,0.781127,0.194894
1,0.808513,0.204221
0,0.539155,0.32139
0,0.0849238,0.323349
1,0.835214,0.172499
0,0.565538,0.210982
1,0.822151,0.204399
0,0.136657,0.316142
0,0.380715,0.251033
1,0.80785,0.204176
1,0.815512,0.160386
0,0.349566,0.278275
1,0.863665,0.155519
1,0.815422,0.209596
1,0.762765,0.201735
1,0.805682,0.169026
0,0.184911,0.230068
0,0.118718,0.134596
1,0.7,0.197752
0,0.574947,0.306502
1,0.839863,0.193332
1,0.766703,0.19328
1,0.827712,0.212122
0,0.110501,0.262738
1,0.805447,0.157261
1,0.78757,0.127562
0,0.106147,0.239488
0,0.240013,0.375468
1,0.801129,0.207152
1,0.813535,0.127367
0,0.352231,0.257835
0,0.246806,0.278661
1,0.824816,0.201917
0,0.106242,0.241219
0,0.187155,0.296742
1,0.833838,0.178129
1,0.790141,0.143687
1,0.851848,0.169872
0,0.16425,0.313182
0,0.587447,0.281341
0,0.348225,0.247921
0,0.116275,0.290326
1,0.714115,0.168291
1,0.803354,0.149576
1,0.846305,0.203476
1,0.802068,0.169107
1,0.795219,0.28356
1,0.829364,0.176265
1,0.809293,0.15579
1,0.888609,0.210307
0,0.150025,0.176776
1,0.707422,0.208711
1,0.802306,0.219989
0,0.194385,0.250797
1,0.74647,0.207449
1,0.807568,0.198398
1,0.74022,0.18861
0,0.341518,0.290753
1,0.832103,0.161543
0,0.118161,0.212791
1,0.816047,0.15933
0,0.283055,0.219932
1,0.702598,0.151337
1,0.772765,0.157526
0,0.0861179,0.286039
0,0.115343,0.256888
0,0.12339,0.293268
0,0.218094,0.126501
0,0.0932288,0.257706
1,0.76798,0.197384
1,0.725363,0.198956
0,0.388636,0.276125
1,0.814762,0.202955
0,0.568766,0.23568
1,0.784476,0.171006
0,0.174173,0.277792
0,0.28073,0.276627
1,0.823141,0.168326
1,0.80325,0.176949
1,0.840684,0.160589
1,0.863981,0.170592
1,0.80738,0.196827
0,0.0840628,0.296182
1,0.75449,0.157594
1,0.730348,0.209414
1,0.820912,0.208531
0,0.108455,0.214833
0,0.202122,0.309932
0,0.346398,0.269642
0,0.646673,0.314411
1,0.807178,0.199861
1,0.771119,0.19753
0,0.0917864,0.267392
1,0.798588,0.16506
0,0.0607657,0.288502
1,0.902678,0.187462
1,0.718364,0.219702
1,0.824202,0.205586
1,0.773984,0.176863
1,0.827086,0.198058
1,0.790189,0.216804
1,0.723835,0.137618
0,0.166428,0.273529
0,0.163474,0.215199
0,0.290346,0.374614
0,0.166469,0.223075
1,0.821459,0.163752
0,0.377411,0.221392
0,0.122052,0.287724
1,0.763936,0.193631
1,0.806848,0.172522
0,0.198198,0.292522
1,0.829828,0.170256
1,0.771982,0.158946
1,0.831877,0.153538
1,0.71296,0.207081
1,0.809093,0.158048
0,0.068594,0.240166
0,0.0293209,0.280175
0,0.149746,0.239621
1,0.854394,0.14003
1,0.744485,0.213917
1,0.82167,0.11
0,0.0168377,0.228219
0,0.0979178,0.299975
1,0.761261,0.208383
0,0.67418,0.274855
0,0.0852483,0.261965
1,0.769933,0.190068
1,0.84881,0.192654
0,0.136406,0.24491
0,0.315647,0.276642
1,0.715264,0.167875
0,0.220262,0.260919
0,0.628759,0.243455
1,0.754866,0.204222
1,0.832648,0.196269
1,0.831581,0.199989
0,0.19002,0.295075
0,0.161306,0.21632
0,0.0926375,0.311066
0,0.198495,0.208341
1,0.81847,0.175072
1,0.818597,0.229551
1,0.783741,0.196481
1,0.829783,0.174294
1,0.740077,0.190115
1,0.864118,0.179416
1,0.861009,0.220117
1,0.789611,0.166231
0,0.168405,0.245141
1,0.783604,0.157569
1,0.778172,0.196408
0,0.158089,0.216369
1,0.824897,0.192128
1,0.797073,0.2015
1,0.815076,0.196934
0,0.170011,0.228172
1,0.764796,0.209758
0,0.568139,0.285584
1,0.846488,0.181423
0,0.374348,0.264486
1,0.770416,0.195739
1,0.833279,0.297775
0,0.129483,0.253742
1,0.772515,0.199343
0,0.0805872,0.316449
0,0.122429,0.306231
0,0.0882788,0.289435
1,0.8043,0.173115
1,0.789388,0.119561
0,0.0733947,0.271708
1,0.792491,0.122619
0,0.137146,0.292071
1,0.803846,0.152151
0,0.589274,0.298573
0,0.078563,0.263689
1,0.772114,0.162705
1,0.826412,0.193944
1,0.831219,0.14872
1,0.796932,0.173098
1,0.790395,0.191194
0,0.315184,0.273178
1,0.808433,0.170696
1,0.864571,0.205876
1,0.832475,0.168064
0,0.403188,0.269658
0,0.268039,0.316687
0,0.202187,0.379358
0,0.334619,0.249353
1,0.816933,0.200129
1,0.865274,0.151263
0,0.0734248,0.262354
1,0.811952,0.19492
0,0.165335,0.265401
1,0.834079,0.191738
1,0.772534,0.191235
1,0.848752,0.208563
1,0.857784,0.205689
1,0.891862,0.175991
1,0.865235,0.169608
1,0.757586,0.19278
0,0.264197,0.270745
0,0.534312,0.275644
0,0.130179,0.241582
1,0.748722,0.208545
1,0.83531,0.208297
0,0.323544,0.267394
0,0.111688,0.238366
1,0.800316,0.192967
1,0.834583,0.148314
0,0.560529,0.282308
1,0.788825,0.21456
1,0.82661,0.21222
1,0.851395,0.203468
1,0.795466,0.198871
0,0.204244,0.27737
0,0.606921,0.284893
0,0.62651,0.260355
0,0.100491,0.237365
0,0.157693,0.297565
1,0.794011,0.198701
1,0.821025,0.162762
0,0.24989,0.271781
0,0.208628,0.211027
1,0.8293,0.207634
0,0.170936,0.297439
0,0.222261,0.29416
1,0.821273,0.173655
1,0.762856,0.139745
0,0.138986,0.259877
0,0.606895,0.39829
0,0.0690164,0.227317
0,0.13635,0.269545
0,0.0944593,0.256335
1,0.858516,0.144604
1,0.868347,0.140509
1,0.773313,0.130363
0,0,0.287726
0,0.58149,0.277264
0,0.118792,0.143157
0,0.305365,0.293506
1,0.817328,0.193501
1,0.809734,0.199968
1,0.820622,0.156042
1,0.79519,0.208573
1,0.754654,0.128694
1,0.83762,0.144162
1,0.802118,0.183321
1,0.790441,0.182639
0,0.407186,0.283505
1,0.827564,0.208184
1,0.849963,0.161142
0,0.062334,0.328964
1,0.750295,0.169533
1,0.811499,0.198709
1,0.715886,0.145426
0,0.0998158,0.256347
1,0.774638,0.209138
0,0.0289173,0.271724
1,0.817925,0.194885
0,0.0953819,0.212938
1,0.808047,0.193068
1,0.767606,0.159557
0,0.171832,0.234709
1,0.764583,0.205979
0,0.132167,0.313239
0,0.0577211,0.246272
0,0.694398,0.276355
1,0.706857,0.179238
1,0.802932,0.1987
0,0.32934,0.269939
1,0.813412,0.194234
0,0.0690067,0.159515
1,0.853871,0.20347
0,0.587184,0.293422
0,0.305316,0.256475
1,0.847864,0.176131
1,0.777873,0.172747
1,0.77918,0.157964
1,0.864532,0.202279
0,0.689582,0.2443
0,0.126901,0.264708
1,0.809791,0.201741
1,0.771607,0.170235
1,0.7852,0.188647
0,0.621946,0.256398
1,0.848711,0.205949
0,0.137704,0.334208
0,0.664432,0.296853
1,0.811657,0.197027
1,0.772546,0.181672
0,0.3157,0.269824
1,0.83428,0.143012
1,0.843645,0.202963
1,0.753535,0.20913
1,0.8477,0.122896
1,0.807311,0.188192
1,0.769575,0.144078
1,0.849393,0.159959
1,0.75414,0.220653
1,0.834039,0.205945
0,0.157918,0.279084
0,0.133376,0.181306
0,0.58897,0.291296
1,0.742989,0.167042
1,0.707632,0.217849
0,0.0975338,0.246581
0,0.177477,0.275303
1,0.804665,0.19409
0,0.326817,0.269202
0,0.107326,0.227113
1,0.766986,0.160951
1,0.769326,0.131375
1,0.805219,0.200126
1,0.817713,0.171808
0,0.181344,0.270441
0,0.674259,0.218943
0,0.0934675,0.290675
0,0.322598,0.28881
0,0.119472,0.305922
1,0.779253,0.184681
1,0.857952,0.289116
0,0.130199,0.151533
0,0.0938984,0.321331
1,0.794484,0.179852
0,0.107309,0.259854
0,0.303423,0.18411
1,0.85625,0.165683
1,0.809711,0.20961
0,0.13025,0.298096
0,0.0689719,0.248142
0,0.0641932,0.218161
0,0.0791234,0.149687
0,0.347665,0.292158
1,0.772599,0.196422
1,0.86338,0.197423
1,0.842071,0.131293
0,0.112144,0.300509
0,0.566821,0.26343
0,0.130297,0.368554
0,0.575197,0.274975
1,0.7,0.168663
1,0.787912,0.135293
1,0.806652,0.219702
0,0.125566,0.276783
1,0.788364,0.194455
1,0.796084,0.182041
1,0.825892,0.199676
1,0.762779,0.142635
0,0.379181,0.264769
1,0.772527,0.199194
1,0.838624,0.165714
0,0.112467,0.265069
1,0.836921,0.196727
1,0.823426,0.28475
1,0.819732,0.18304
0,0.0892823,0.299465
1,0.858689,0.148455
0,0.246935,0.244615
1,0.765832,0.16675
0,0.258237,0.277918
1,0.775745,0.203897
1,0.833914,0.16822
0,0.325623,0.21337
1,0.705249,0.172654
0,0.174115,0.304948
0,0.672356,0.314284
0,0.202208,0.23722
1,0.8084,0.200495
1,0.80883,0.147498
0,0.110277,0.228667
1,0.882262,0.184655
0,0.318334,0.274294
1,0.783462,0.173814
0,0.269472,0.307606
0,0.253823,0.248703
0,0.527382,0.314694
1,0.818362,0.151385
1,0.789632,0.209
1,0.793518,0.214008
0,0.538162,0.246941
1,0.83042,0.138902
1,0.816743,0.170249
1,0.812472,0.164426
1,0.799688,0.134081
0,0.341076,0.257692
1,0.763239,0.12199
0,0.687488,0.237267
0,0.13781,0.145383
1,0.795204,0.207142
0,0.465724,0.274905
0,0.131921,0.299064
1,0.838734,0.165743
1,0.843565,0.157217
1,0.866373,0.166269
1,0.742957,0.193131
1,0.769175,0.11257
1,0.777219,0.201953
1,0.810064,0.172782
1,0.731718,0.187462
1,0.799585,0.179051
0,0.321356,0.288191
0,0.0254961,0.271024
0,0.322084,0.265557
1,0.703459,0.141412
1,0.81699,0.202713
0,0.136694,0.329628
0,0.200474,0.320073
1,0.846638,0.196561
0,0.558402,0.223726
0,0.156061,0.227325
1,0.827553,0.171079
1,0.787748,0.174781
1,0.804509,0.170215
1,0.798464,0.207622
0,0.128436,0.295374
0,0.361588,0.285052
0,0.682685,0.245521
0,0.180946,0.271085
0,0.564125,0.277295
1,0.868816,0.205677
1,0.831627,0.203564
0,0.157696,0.284272
0,0.0498406,0.287303
1,0.817955,0.212155
0,0.167505,0.273608
0,0.106301,0.298229
1,0.70527,0.185445
1,0.828973,0.140593
0,0.13746,0.298008
0,0.672268,0.243341
0,0.049473,0.281746
0,0.118198,0.249531
0,0.381039,0.300138
1,0.853007,0.165956
1,0.853102,0.173021
1,0.845538,0.176283
0,0.307889,0.286794
0,0.163282,0.26773
0,0.187063,0.27995
0,0.402348,0.21774
0,0.375078,0.281941
1,0.78443,0.297725
1,0.785478,0.142214
1,0.833724,0.185987
1,0.795281,0.178161
0,0.208496,0.259235
1,0.837352,0.192853
1,0.748061,0.14499
0,0.0643425,0.268875
1,0.863942,0.169218
1,0.804906,0.143328
0,0.16023,0.235841
1,0.81519,0.203092
1,0.802799,0.205681
1,0.766782,0.214703
0,0.320153,0.274934
1,0.768987,0.218629
0,0.588942,0.255385
1,0.808338,0.180831
0,0.245292,0.222537
1,0.834937,0.126412
1,0.800941,0.193696
0,0.202526,0.277507
1,0.804973,0.227664
0,0.567194,0.29505
0,0.0978466,0.156214
0,0.165921,0.263177
1,0.902705,0.206866
1,0.814427,0.16327
0,0.114368,0.242583
1,0.770269,0.16545
1,0.805009,0.183106
1,0.844919,0.131544
0,0.560104,0.227196
0,0.686504,0.298787
0,0.0847484,0.15863
1,0.764596,0.169409
1,0.743956,0.202975
1,0.821986,0.200253
0,0.0909745,0.264849
1,0.805726,0.203455
1,0.847827,0.182055
0,0.382582,0.260714
1,0.779211,0.169798
0,0.0140318,0.213771
1,0.769097,0.127579
0,0.208567,0.262718
0,0.385522,0.217836
1,0.869097,0.209914
0,0.115617,0.243785
0,0.0616815,0.239269
1,0.751095,0.187558
1,0.802203,0.202079
1,0.845562,0.202678
1,0.85608,0.167195
1,0.806421,0.148664
1,0.85123,0.191785
1,0.80575,0.197667
1,0.738027,0.196846
1,0.884582,0.199619
0,0.655058,0.302281
0,0.0109713,0.303447
0,0.308529,0.279541
1,0.829906,0.204568
1,0.860778,0.126416
0,0.188434,0.123
0,0.142139,0.238161
1,0.783739,0.180389
0,0.190943,0.2997
0,0.309469,0.233211
1,0.807799,0.190618
1,0.811534,0.184274
1,0.797012,0.126072
1,0.729661,0.221493
0,0.413674,0.270787
0,0.0940356,0.23988
0,0.184125,0.323251
0,0.595536,0.217744
0,0.201966,0.151982
1,0.70382,0.203518
0,0.300137,0.329788
0,0.300581,0.235312
0,0.30523,0.290816
1,0.82732,0.160947
0,0.122075,0.315817
0,0.325623,0.290939
1,0.749821,0.200413
1,0.822163,0.201476
0,0.278675,0.255213
0,0.0968616,0.276594
0,0.489647,0.247834
0,0.187187,0.277966
0,0.317377,0.220598
1,0.792759,0.172618
1,0.718712,0.203152
1,0.856224,0.191942
1,0.804225,0.189797
0,0.147673,0.21452
0,0.0866623,0.241785
0,0.308304,0.295537
0,0.208778,0.281954
1,0.783554,0.168924
1,0.803793,0.190839
1,0.830997,0.131138
1,0.805053,0.159324
0,0.226256,0.364832
1,0.833115,0.197919
1,0.807335,0.16476
1,0.81292,0.168801
1,0.809861,0.198093
1,0.813577,0.202385
1,0.840538,0.173137
1,0.833873,0.195092
1,0.85552,0.209282
1,0.794572,0.146478
0,0.181485,0.25816
1,0.848798,0.161656
0,0.407578,0.262318
1,0.831043,0.199039
0,0.261703,0.270174
1,0.779623,0.185127
1,0.847772,0.15544
0,0.222883,0.291791
1,0.864825,0.211165
0,0.119321,0.244644
0,0.33529,0.283901
0,0.202216,0.316716
1,0.764435,0.16787
1,0.805446,0.185611
1,0.788808,0.128448
1,0.706434,0.170928
1,0.794913,0.177121
1,0.742921,0.151443
0,0.107821,0.248551
0,0.113672,0.245907
0,0.107452,0.26059
1,0.809276,0.177876
1,0.749351,0.165759
1,0.826354,0.148943
0,0.156635,0.293808
1,0.768195,0.164833
0,0.378554,0.307635
0,0.532958,0.303002
1,0.828675,0.159919
0,0.559264,0.297991
1,0.779734,0.20224
0,0.156971,0.325104
0,0.688621,0.306099
1,0.761404,0.211166
0,0.672835,0.232931
0,0.119997,0.293732
1,0.783296,0.19716
1,0.78156,0.193056
1,0.807822,0.216096
1,0.801973,0.160784
1,0.818742,0.13666
1,0.794676,0.211048
1,0.784146,0.161957
1,0.777116,0.209903
1,0.773991,0.195284
0,0.120778,0.26322
0,0.128529,0.261872
0,0.338086,0.26222
1,0.846746,0.191551
1,0.708417,0.139315
0,0.0960006,0.270854
0,0.179758,0.276874
1,0.831666,0.193183
0,0.266927,0.278154
0,0.119996,0.301066
1,0.807887,0.192416
1,0.777462,0.196776
1,0.803257,0.201576
1,0.832909,0.172392
0,0.562688,0.271058
1,0.798086,0.190364
0,0.123163,0.272908
0,0.347805,0.371794
0,0.296233,0.307126
1,0.801719,0.205684
0,0.222477,0.200723
0,0.320594,0.295982
0,0.187644,0.249919
1,0.722104,0.201825
1,0.784482,0.222842
0,0.18662,0.300433
1,0.761147,0.191319
1,0.771976,0.191367
0,0.333297,0.251805
0,0.129138,0.289065
0,0.228671,0.230868
0,0.0995198,0.296894
0,0.117,0.27364
1,0.812486,0.164314
1,0.75908,0.196174
1,0.722272,0.174812
1,0.779031,0.201017
