Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.78433,0.19716
1,0.829071,0.161865
1,0.821599,0.189407
1,0.807952,0.211246
1,0.831321,0.176435
1,0.816343,0.158522
1,0.713889,0.12931
1,0.814858,0.169355
1,0.84409,0.191806
0,0.557693,0.288595
1,0.829998,0.205727
0,0.068841,0.294919
1,0.865564,0.203238
1,0.815359,0.207956
1,0.858211,0.209397
0,0.0643205,0.21965
1,0.774967,0.172602
0,0.321677,0.211821
0,0.0818064,0.298663
1,0.845571,0.206809
0,0.0723944,0.300777
1,0.792418,0.200743
1,0.767466,0.195306
0,0.209536,0.324564
0,0.494363,0.317839
0,0.137113,0.219296
1,0.797561,0.20733
0,0.682357,0.291404
0,0.080377,0.214949
1,0.794583,0.194996
1,0.841287,0.177514
1,0.821683,0.21218
1,0.822373,0.173928
1,0.851341,0.14016
1,0.8464,0.288086
1,0.780063,0.143746
1,0.869984,0.189826
1,0.808972,0.139496
1,0.732271,0.200916
1,0.830477,0.146895
0,0.367082,0.305306
1,0.849808,0.201972
0,0.0366142,0.210595
1,0.770813,0.203345
1,0.827264,0.203544
0,0.105886,0.23053
1,0.804962,0.154805
0,0.402749,0.179473
0,0.0524357,0.155834
0,0.186323,0.260593
1,0.790285,0.20806
0,0.0877145,0.305911
1,0.781545,0.215121
0,0.208303,0.299173
1,0.79517,0.195225
0,0.166786,0.275429
0,0.110757,0.263643
0,0.344352,0.276765
0,0.0725991,0.202752
1,0.867948,0.200868
1,0.767017,0.28851
0,0.116947,0.326303
1,0.797708,0.194207
1,0.773496,0.207871
0,0.128561,0.264307
0,0.532633,0.266168
1,0.804691,0.196201
1,0.7855,0.189042
0,0.58285,0.30883
1,0.803759,0.221528
1,0.705555,0.151598
1,0.84503,0.140493
0,0.0900605,0.308624
0,0.170958,0.297561
1,0.846833,0.162109
1,0.843816,0.206874
1,0.748124,0.190469
0,0.187236,0.278019
1,0.78712,0.167037
0,0.300798,0.17848
1,0.757051,0.167696
1,0.778528,0.15975
1,0.800001,0.208311
1,0.74909,0.166393
1,0.833914,0.179267
1,0.701059,0.205239
1,0.839868,0.14077
1,0.80929,0.207291
1,0.835481,0.183443
0,0.308552,0.362638
0,0.0742769,0.2786
0,0.282365,0.237939
1,0.807326,0.163523
1,0.809225,0.205931
0,0.119636,0.212128
0,0.132921,0.231012
0,0.189304,0.249064
1,0.795367,0.161041
1,0.715918,0.205086
0,0.204114,0.291476
1,0.762573,0.176112
1,0.777825,0.214197
1,0.809835,0.163005
1,0.8595,0.195897
1,0.805387,0.186736
1,0.813152,0.206359
1,0.828588,0.202868
1,0.808889,0.16519
1,0.852379,0.200977
0,0.0730238,0.297219
1,0.833977,0.200241
0,0.205594,0.247452
1,0.80514,0.122233
0,0.620811,0.30937
1,0.801849,0.197712
0,0.10667,0.25037
1,0.791656,0.208341
0,0.322002,0.247074
0,0.247885,0.276482
1,0.819897,0.219199
0,0.346662,0.257473
1,0.74844,0.28252
1,0.831494,0.184914
0,0.0803832,0.259763
0,0.135553,0.293308
0,0.207818,0.236924
1,0.809421,0.140298
0,0.159835,0.266673
0,0.195571,0.221114
1,0.797158,0.199345
1,0.782364,0.207347
1,0.700081,0.178961
1,0.738358,0.193204
1,0.77657,0.201658
1,0.786756,0.198496
1,0.790511,0.165472
1,0.828762,0.199749
1,0.825046,0.191193
1,0.790092,0.203225
1,0.819393,0.200432
0,0.182149,0.258891
1,0.900356,0.197165
0,0.0484687,0.274541
1,0.79537,0.208101
1,0.821931,0.136686
0,0.163572,0.280644
1,0.901824,0.125441
0,0.0516933,0.298861
0,0.69095,0.275942
0,0.104753,0.260378
1,0.802728,0.207141
0,0.06778,0.274585
1,0.805373,0.203105
0,0.325441,0.333455
1,0.894177,0.179455
0,0.264318,0.24309
0,0.133246,0.25998
0,0.165918,0.288176
1,0.843392,0.171992
1,0.8534,0.168484
1,0.808502,0.198438
0,0.247147,0.294488
1,0.703928,0.167108
1,0.819523,0.196984
0,0,0.339613
0,0.188436,0.22804
1,0.81886,0.202507
1,0.790936,0.213464
0,0.175869,0.245894
1,0.785232,0.201478
1,0.824425,0.14523
1,0.786957,0.195273
0,0.138805,0.286442
0,0.189769,0.227233
1,0.794513,0.16968
1,0.834755,0.134771
0,0.307513,0.223767
0,0.659928,0.242899
1,0.775059,0.224534
0,0.0988402,0.284726
1,0.73962,0.176718
1,0.808452,0.179899
1,0.749265,0.152848
1,0.78095,0.179794
1,0.800311,0.192663
1,0.856284,0.196692
1,0.834015,0.202373
1,0.821887,0.161603
1,0.7562,0.205775
0,0.273869,0.26876
0,0.375818,0.289067
0,0.0189282,0.278764
1,0.819095,0.140397
1,0.833262,0.169317
0,0.223665,0.261092
0,0.389551,0.278345
0,0.367742,0.306536
1,0.787493,0.205655
1,0.787732,0.184851
0,0.100504,0.272737
1,0.814008,0.20905
1,0.866445,0.198388
1,0.730343,0.143525
1,0.805466,0.169887
1,0.833832,0.208358
1,0.846829,0.188891
1,0.776524,0.200469
1,0.807052,0.205885
1,0.844869,0.190868
0,0.0897941,0.129112
1,0.868095,0.179991
0,0.236378,0.261442
1,0.79934,0.209845
0,0.107607,0.272391
1,0.823756,0.207827
0,0.0155488,0.216502
1,0.855327,0.216564
0,0.111191,0.270657
0,0.189915,0.246235
1,0.857243,0.196683
0,0.153003,0.238514
1,0.808571,0.150079
1,0.788139,0.20092
0,0.265952,0.144594
0,0.148224,0.289242
0,0,0.254158
1,0.859265,0.170436
0,0.149503,0.2778
0,0.115663,0.23117
1,0.837246,0.193173
1,0.772322,0.194482
1,0.750034,0.197756
1,0.804718,0.195078
1,0.798361,0.191186
1,0.838493,0.209684
1,0.828516,0.199095
1,0.832412,0.191989
1,0.826292,0.1675
1,0.79562,0.195837
1,0.80441,0.197685
1,0.802882,0.149149
1,0.831381,0.218044
0,0.631473,0.237043
1,0.82564,0.195219
1,0.703113,0.179094
0,0.0965422,0.246903
1,0.855643,0.193543
0,0.116004,0.318286
0,0.142836,0.241206
0,0.0999387,0.260573
1,0.751276,0.20663
1,0.83896,0.121034
1,0.815382,0.286509
0,0.623621,0.251894
1,0.851685,0.155816
0,0.603076,0.225293
0,0.107624,0.29741
0,0.157856,0.342669
1,0.84458,0.18227
1,0.838478,0.151652
1,0.768951,0.206483
0,0.137586,0.307345
1,0.763522,0.188663
1,0.717313,0.186867
0,0.130956,0.257248
0,0.144355,0.266626
1,0.80418,0.173216
1,0.775259,0.158201
0,0.154155,0.271016
1,0.823638,0.212019
1,0.728186,0.192474
1,0.714969,0.153471
0,0.150427,0.22258
0,0.239103,0.326873
1,0.844325,0.152092
1,0.741577,0.171417
0,0.410137,0.25882
0,0.227016,0.292478
1,0.761283,0.190025
0,0.0941388,0.301199
1,0.842671,0.175672
1,0.705246,0.203818
1,0.796087,0.207881
1,0.843269,0.179748
1,0.812945,0.126033
1,0.820574,0.195294
1,0.704117,0.206734
1,0.761544,0.141868
1,0.759942,0.19516
0,0.211858,0.244586
0,0.235547,0.262601
0,0.0562152,0.298209
1,0.85357,0.19775
1,0.825588,0.183211
0,0.0674066,0.232182
0,0.135452,0.147468
0,0.134565,0.291413
1,0.801851,0.181056
1,0.798449,0.198567
1,0.826027,0.166045
1,0.765628,0.197881
1,0.769663,0.143937
1,0.829242,0.146179
1,0.82827,0.192912
1,0.861462,0.156407
1,0.85266,0.211887
1,0.740101,0.160624
1,0.731554,0.189563
1,0.763951,0.192545
0,0.187288,0.25809
1,0.776992,0.177491
0,0.567955,0.236825
1,0.857293,0.116622
0,0.0709279,0.298053
1,0.833158,0.133774
0,0.0981481,0.264666
1,0.776578,0.196176
0,0.680912,0.278081
0,0.0833496,0.27408
1,0.815347,0.166774
0,0.168192,0.277078
1,0.846668,0.224462
1,0.731553,0.19154
0,0.313586,0.223828
0,0.165926,0.229926
0,0.297229,0.284756
1,0.845938,0.180377
0,0.241933,0.289169
0,0.283448,0.291707
1,0.785095,0.193895
1,0.823642,0.17336
1,0.8074,0.207847
1,0.811459,0.13309
1,0.840267,0.140694
1,0.715255,0.169679
1,0.864208,0.146095
1,0.753762,0.188136
1,0.808189,0.121079
1,0.847107,0.127122
1,0.79186,0.148898
1,0.805567,0.197278
1,0.740079,0.182692
0,0.152885,0.210715
1,0.703192,0.169594
1,0.812312,0.208105
0,0.154082,0.25437
1,0.787055,0.168743
0,0.0898949,0.221993
0,0.317883,0.292286
0,0.604213,0.275073
1,0.756284,0.203847
1,0.850479,0.138191
1,0.797039,0.190549
0,0.244689,0.285522
1,0.747265,0.222196
0,0.0703385,0.295988
0,0.127073,0.228493
0,0.176208,0.261505
1,0.790333,0.190865
1,0.840702,0.117309
1,0.854012,0.148799
0,0.12405,0.237666
1,0.763569,0.164186
1,0.84921,0.172719
0,0.116203,0.292998
1,0.766444,0.194597
1,0.79556,0.163219
1,0.824345,0.200876
0,0.0737445,0.2714
1,0.706544,0.177469
0,0.175266,0.311936
1,0.868991,0.165658
0,0.698513,0.260907
0,0.582342,0.266082
1,0.84617,0.170734
1,0.747142,0.206517
0,0.151404,0.323217
0,0.140593,0.222044
1,0.824383,0.20017
0,0.0511765,0.364301
1,0.820025,0.201666
1,0.801841,0.203673
1,0.801905,0.196369
1,0.802016,0.200549
1,0.807619,0.121575
1,0.82767,0.209897
1,0.821632,0.17667
1,0.787638,0.189953
1,0.797963,0.20696
0,0.04383,0.261061
0,0.148054,0.267656
0,0.096163,0.338322
1,0.816367,0.171713
1,0.841666,0.209573
0,0.168121,0.275373
0,0.122108,0.301094
0,0.156905,0.285854
1,0.856465,0.280132
1,0.797762,0.156231
0,0.309735,0.245178
1,0.803731,0.202756
1,0.82572,0.199388
1,0.850488,0.210443
1,0.707088,0.152572
1,0.825749,0.212255
1,0.794388,0.166044
1,0.796717,0.139674
1,0.739531,0.205531
1,0.790965,0.192478
0,0.133365,0.263419
1,0.824458,0.146263
0,0.217172,0.206712
1,0.804487,0.198116
0,0.186349,0.257393
1,0.792311,0.174603
0,0.0920712,0.283851
1,0.710158,0.218241
0,0.415268,0.290748
0,0.100779,0.228885
1,0.795175,0.146279
0,0.294619,0.301915
1,0.798472,0.182029
0,0.262324,0.370268
0,0.0369536,0.250422
0,0.170817,0.221295
0,0.290622,0.256323
1,0.799773,0.174349
0,0.0865639,0.272356
0,0.303729,0.258678
1,0.813974,0.199243
1,0.752287,0.135543
1,0.800592,0.18918
1,0.826565,0.163381
0,0.126579,0.297078
1,0.852378,0.121016
1,0.90177,0.198159
1,0.84911,0.200007
1,0.804521,0.135919
1,0.737692,0.184993
1,0.824316,0.20822
1,0.792688,0.206116
1,0.844627,0.133621
0,0.0905841,0.39136
1,0.768465,0.200476
1,0.723407,0.202925
0,0.188819,0.379666
1,0.8035,0.166839
0,0.662355,0.284763
0,0.168563,0.218115
0,0.153267,0.243299
1,0.866774,0.191456
1,0.836199,0.205152
1,0.870817,0.202674
0,0.172955,0.211533
1,0.802565,0.21072
0,0.687658,0.296793
0,0.112368,0.296615
0,0.0959779,0.242506
0,0.0970759,0.279703
1,0.734076,0.211225
1,0.87892,0.132838
0,0.0855392,0.310465
1,0.820809,0.145674
1,0.77954,0.179276
0,0.271628,0.2779
1,0.832569,0.146329
1,0.786905,0.181443
0,0.054502,0.28747
0,0.32404,0.247415
1,0.868866,0.169193
0,0.186169,0.29457
1,0.71876,0.125751
0,0.0602719,0.231555
0,0.135085,0.148189
1,0.828951,0.199373
1,0.826026,0.20708
0,0.122944,0.279275
0,0.168567,0.267004
1,0.792058,0.158032
0,0.106489,0.223339
1,0.820824,0.201615
1,0.814592,0.12053
1,0.747811,0.19448
1,0.80621,0.146656
1,0.785174,0.219456
1,0.782036,0.194927
1,0.818526,0.218965
1,0.790918,0.207415
1,0.76002,0.196512
0,0.162108,0.274003
0,0.167745,0.240832
0,0.0980339,0.212121
1,0.817158,0.216109
1,0.759237,0.189125
0,0.105225,0.265388
0,0.127861,0.252959
0,0.07815,0.325317
1,0.857581,0.11
1,0.825497,0.204233
1,0.830108,0.196162
1,0.761236,0.181267
1,0.811176,0.208521
1,0.806485,0.162608
1,0.766211,0.161809
1,0.833579,0.191109
1,0.787263,0.140437
1,0.815814,0.130166
1,0.799018,0.201338
1,0.848838,0.178693
0,0.0893817,0.114344
1,0.855064,0.132889
0,0.0659436,0.264526
1,0.833759,0.137285
0,0.283003,0.23896
1,0.778551,0.151583
0,0.110155,0.302422
1,0.773199,0.167846
0,0.0921416,0.255131
0,0.16788,0.297382
1,0.807726,0.184116
0,0.185889,0.139429
1,0.734981,0.184803
0,0.277187,0.278746
0,0.0604561,0.253982
0,0.0722542,0.157342
0,0.224797,0.312343
1,0.807355,0.170447
0,0.119855,0.273109
0,0.295299,0.289194
1,0.828677,0.196637
1,0.77085,0.225781
1,0.744388,0.218943
1,0.715586,0.160396
0,0.0904527,0.288405
1,0.829631,0.178364
1,0.794655,0.166732
1,0.8529,0.193215
1,0.763193,0.15948
1,0.83563,0.205155
1,0.798441,0.200165
1,0.814118,0.176945
1,0.76159,0.180492
0,0.363119,0.292943
1,0.801464,0.176774
1,0.769007,0.173683
0,0.396979,0.295265
1,0.847411,0.190506
0,0.0882012,0.179799
0,0.249369,0.259099
0,0.200172,0.249809
1,0.846239,0.19592
1,0.825605,0.195353
1,0.80434,0.214411
1,0.796365,0.193908
1,0.863822,0.200976
0,0.182222,0.298656
0,0.325521,0.22686
0,0.274113,0.252275
1,0.842468,0.164732
1,0.830038,0.168766
1,0.797362,0.204124
0,0.270897,0.277999
1,0.83851,0.196277
1,0.857789,0.207841
0,0.131843,0.270907
1,0.857215,0.198981
1,0.770415,0.207399
1,0.825923,0.206406
0,0.185213,0.304449
1,0.76724,0.198154
0,0.196304,0.26833
1,0.818228,0.209782
0,0.664509,0.284702
0,0.117084,0.30305
1,0.799873,0.163769
1,0.828366,0.190514
0,0.112362,0.287691
0,0.0806924,0.252026
1,0.795053,0.183445
0,0.224353,0.297487
1,0.80404,0.179635
1,0.848106,0.16854
1,0.791834,0.214301
1,0.835933,0.219513
1,0.770146,0.202612
1,0.862389,0.19389
1,0.82678,0.208452
1,0.811701,0.204321
1,0.806597,0.19771
0,0.0965588,0.271475
0,0.139862,0.301894
0,0.304215,0.287271
1,0.801381,0.139347
1,0.846142,0.201749
0,0.128073,0.301101
0,0.154086,0.242707
0,0.144609,0.261675
1,0.738962,0.179645
1,0.825355,0.192386
1,0.818999,0.199951
1,0.728398,0.182638
1,0.771452,0.219814
1,0.798843,0.165429
1,0.758465,0.201565
1,0.80986,0.167934
1,0.800678,0.197961
1,0.843717,0.148812
1,0.830445,0.148146
1,0.705439,0.182964
0,0.330033,0.22055
1,0.804916,0.199663
0,0.612477,0.201719
1,0.772217,0.151915
0,0.123855,0.253811
1,0.786055,0.199829
0,0.138539,0.221122
1,0.772136,0.161938
0,0.0830387,0.269829
1,0.781234,0.195403
1,0.823828,0.210017
0,0.134469,0.290126
0,0.583575,0.292201
1,0.839771,0.208877
0,0.115762,0.251726
0,0.230546,0.235113
0,0.310881,0.297631
1,0.803097,0.209938
0,0.107959,0.236459
0,0.0689374,0.284473
0,0.305131,0.311488
1,0.835563,0.15877
1,0.869355,0.14054
1,0.787967,0.1441
0,0.207785,0.291351
1,0.847345,0.196455
1,0.854615,0.20619
1,0.822457,0.192511
1,0.790874,0.167203
1,0.795097,0.193052
1,0.774423,0.155735
0,0.106419,0.28892
1,0.794186,0.1412
0,0.312262,0.271124
1,0.800329,0.193044
1,0.767754,0.203566
0,0.0661193,0.224448
1,0.800223,0.186936
0,0.136651,0.214582
0,0.414208,0.312502
0,0.395774,0.32692
1,0.786429,0.196621
1,0.723888,0.207991
1,0.840015,0.214722
0,0.207937,0.238301
0,0.122292,0.336983
0,0.0697476,0.283303
0,0.15749,0.267454
0,0.692357,0.271668
1,0.830471,0.203893
1,0.861399,0.192096
1,0.855274,0.182774
0,0.180552,0.277177
1,0.824276,0.197144
1,0.820613,0.210668
0,0.174317,0.290633
1,0.808893,0.148904
1,0.721659,0.198417
0,0.0727842,0.238413
0,0.093597,0.221284
1,0.803243,0.200688
0,0.69174,0.280936
1,0.754723,0.206051
0,0.566983,0.230832
1,0.831912,0.21092
1,0.809541,0.204287
1,0.821209,0.198335
0,0.201463,0.281774
0,0.0972643,0.289098
1,0.749841,0.200175
0,0.596082,0.249901
1,0.7,0.178119
1,0.779616,0.207622
1,0.813429,0.129276
1,0.838438,0.1754
1,0.85377,0.111646
1,0.772557,0.19996
1,0.74195,0.173236
1,0.821078,0.137848
1,0.790833,0.111646
0,0.0827968,0.293376
0,0.114371,0.290555
0,0.152789,0.279807
1,0.869861,0.193948
1,0.784156,0.156025
0,0.348369,0.258037
0,0.195262,0.279239
0,0.311019,0.277118
1,0.791631,0.204272
1,0.843563,0.195784
0,0.373513,0.284575
1,0.791723,0.203207
1,0.828798,0.205135
1,0.809751,0.176841
1,0.776609,0.202591
1,0.804077,0.202816
1,0.843021,0.201124
1,0.799598,0.16292
1,0.849722,0.161986
1,0.80372,0.162705
0,0.601987,0.274869
1,0.85428,0.119703
0,0.187524,0.213896
1,0.799021,0.139669
0,0.171728,0.271267
1,0.835237,0.193295
0,0.134677,0.290113
1,0.819286,0.203077
0,0.530688,0.259708
1,0.8201,0.193488
1,0.704417,0.206334
0,0.124013,0.264348
0,0.0837795,0.265029
1,0.804021,0.17488
0,0.109008,0.240329
0,0.13019,0.28386
0,0.342736,0.271739
1,0.852521,0.18145
0,0.442938,0.255637
0,0.190524,0.315369
1,0.77374,0.172042
1,0.802401,0.200834
1,0.815328,0.155701
1,0.835105,0.180596
0,0.109256,0.265563
1,0.826821,0.196442
1,0.830345,0.193243
1,0.800741,0.171463
1,0.787431,0.196731
1,0.906675,0.200095
1,0.834358,0.175024
0,0.169536,0.2628
1,0.781742,0.20781
0,0.0882414,0.27059
1,0.809916,0.168748
1,0.761326,0.196618
0,0.0524963,0.260107
1,0.805635,0.167229
0,0.2375,0.268405
0,0.141511,0.213135
0,0.200667,0.282146
1,0.790095,0.150201
1,0.779552,0.1222
1,0.823141,0.158651
0,0.129006,0.283994
0,0.315758,0.295761
0,0.144193,0.290835
0,0.0813737,0.242717
0,0.161263,0.263521
1,0.846239,0.207148
1,0.801737,0.211833
1,0.739826,0.202558
0,0.387284,0.295002
1,0.821002,0.207268
1,0.741941,0.209296
0,0.137316,0.178675
0,0.0698286,0.19658
1,0.701825,0.153349
0,0.160485,0.258149
0,0.0880309,0.287113
1,0.864263,0.14696
0,0.390888,0.244293
1,0.806962,0.147233
0,0.142678,0.297736
0,0.248852,0.280326
1,0.868085,0.183083
1,0.805587,0.130803
0,0.151081,0.284633
0,0.116856,0.25741
1,0.839963,0.189077
0,0.186665,0.294353
1,0.797533,0.166624
1,0.841228,0.206794
1,0.773519,0.205218
1,0.825345,0.203267
1,0.841368,0.203336
1,0.77548,0.218525
1,0.770082,0.154872
1,0.744295,0.199223
1,0.841892,0.192802
0,0.118019,0.289799
0,0.439235,0.260106
0,0.114877,0.252968
1,0.853092,0.140638
1,0.862548,0.201752
0,0.282952,0.254544
0,0.0927315,0.211861
0,0.129563,0.251747
1,0.700363,0.1928
1,0.839232,0.191658
1,0.802403,0.200462
1,0.760166,0.181304
1,0.748517,0.206252
1,0.792543,0.155529
1,0.761182,0.181889
1,0.797277,0.179172
1,0.81455,0.209334
1,0.833042,0.156084
1,0.83059,0.193588
1,0.857322,0.207489
0,0.134149,0.305636
1,0.7989,0.188179
0,0.105866,0.297634
1,0.70323,0.198682
0,0.15514,0.198266
1,0.856018,0.127603
0,0.309177,0.222579
1,0.735118,0.159616
0,0.0106795,0.270636
1,0.793752,0.151222
1,0.825306,0.202111
0,0.388493,0.273116
0,0.183368,0.271854
1,0.800872,0.182085
0,0.151038,0.296647
0,0.126413,0.239909
0,0.181427,0.249706
1,0.842309,0.214275
0,0.247787,0.330528
0,0.318141,0.291598
0,0.569023,0.295438
1,0.799857,0.170108
1,0.796044,0.203072
1,0.814498,0.143016
0,0.343533,0.274526
1,0.802016,0.139781
1,0.800193,0.213093
1,0.812353,0.190578
1,0.805668,0.165722
1,0.801523,0.203271
1,0.727065,0.208426
0,0.0800978,0.299294
1,0.792152,0.17754
0,0.147282,0.219004
1,0.829185,0.177516
1,0.843653,0.178317
0,0.398193,0.298663
1,0.777755,0.204505
0,0.260522,0.390596
0,0.154634,0.236465
0,0.0551131,0.276638
1,0.76098,0.208476
1,0.814631,0.194713
1,0.793953,0.196294
0,0.200249,0.245311
0,0.139879,0.261908
0,0.131735,0.259747
0,0.674596,0.264877
1,0.800588,0.191012
1,0.740729,0.207887
1,0.80681,0.118554
1,0.841307,0.185085
0,0.349225,0.237516
1,0.772054,0.144676
1,0.758845,0.192963
0,0.183253,0.276883
0,0.176763,0.275506
1,0.801869,0.196373
0,0.136486,0.276511
0,0.114978,0.304181
1,0.708067,0.195634
0,0.110691,0.294639
1,0.760589,0.203906
0,0.152894,0.286246
0,0.123647,0.254027
1,0.826986,0.1955
1,0.803189,0.201275
0,0.163768,0.266047
0,0.302809,0.273068
1,0.8187,0.190923
0,0.132451,0.290242
1,0.801957,0.203425
1,0.820138,0.16038
1,0.866602,0.137374
1,0.8573,0.180091
1,0.770411,0.218855
1,0.74866,0.204708
1,0.841809,0.198536
1,0.761029,0.189498
1,0.753899,0.167866
0,0.0835638,0.157619
0,0.140285,0.266716
0,0.0985276,0.257636
1,0.82969,0.170956
1,0.806933,0.148388
0,0.276407,0.295671
0,0.192316,0.297175
0,0.15744,0.296069
1,0.828001,0.197594
1,0.837939,0.186798
1,0.839501,0.17564
1,0.809086,0.166229
1,0.78767,0.15705
1,0.823507,0.166142
1,0.704307,0.209013
1,0.743863,0.19084
1,0.775744,0.162356
1,0.813933,0.209473
1,0.854531,0.20276
1,0.836363,0.151503
0,0.119855,0.177722
1,0.798046,0.166721
0,0.278422,0.252036
1,0.790106,0.194884
0,0.148138,0.251556
1,0.817643,0.147264
0,0.304956,0.276795
1,0.780211,0.168082
0,0.528326,0.293713
1,0.827462,0.165353
1,0.827776,0.195828
0,0.380071,0.247107
0,0.304319,0.293052
1,0.827118,0.175556
0,0.560165,0.220984
0,0.0237163,0.273905
0,0.306518,0.300675
1,0.836902,0.193433
0,0.202036,0.272655
0,0.118909,0.280791
0,0.378713,0.309094
1,0.851414,0.17384
1,0.806166,0.203915
1,0.832635,0.149008
0,0.37953,0.298074
1,0.802718,0.219874
1,0.797875,0.196169
1,0.905718,0.299493
1,0.831006,0.209591
1,0.772368,0.201885
1,0.822428,0.203555
1,0.816584,0.201468
1,0.736128,0.253795
0,0.103293,0.33021
1,0.799939,0.180617
1,0.816412,0.177985
0,0.129712,0.130151
1,0.832404,0.167501
0,0.131381,0.335228
0,0.107822,0.229999
0,0.145746,0.248232
1,0.750288,0.161701
1,0.825504,0.282719
1,0.823635,0.175053
0,0.137722,0.288766
0,0.200426,0.283552
0,0.1861,0.265965
0,0.370399,0.273989
1,0.853625,0.18648
1,0.82929,0.213845
1,0.812581,0.199044
1,0.862043,0.203819
0,0.111947,0.29398
1,0.82043,0.206715
1,0.813987,0.160117
0,0.330171,0.266673
0,0.0699045,0.260888
1,0.793064,0.152351
0,0.10592,0.272883
0,0.0949895,0.290736
1,0.840956,0.133092
0,0.0922094,0.271358
1,0.776562,0.288856
0,0.595291,0.186516
0,0.186385,0.251747
1,0.770962,0.167923
1,0.821193,0.170094
0,0.119667,0.2496
0,0.581939,0.319356
1,0.79328,0.172882
0,0.564639,0.297978
1,0.769804,0.171897
1,0.811317,0.16727
1,0.831535,0.214696
1,0.786063,0.173051
1,0.794749,0.163312
1,0.821687,0.201654
1,0.872951,0.20996
1,0.705479,0.193857
1,0.770081,0.154467
0,0.0934573,0.258363
0,0.274679,0.287344
0,0.305725,0.237242
1,0.858219,0.200643
1,0.828036,0.194013
0,0.175288,0.232769
0,0.200389,0.373674
0,0.302658,0.237692
1,0.805859,0.202462
1,0.7,0.155347
1,0.746663,0.167422
1,0.83594,0.165297
1,0.843013,0.197537
1,0.83704,0.14533
