Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.801178,0.192983
0,0.224501,0.281272
0,0.272885,0.318845
1,0.803076,0.166534
0,0.344769,0.126795
1,0.802331,0.196822
1,0.832981,0.173478
0,0.609813,0.271779
1,0.77126,0.131192
1,0.832309,0.164573
1,0.796822,0.195681
1,0.828453,0.199599
1,0.779755,0.15919
1,0.82411,0.196215
0,0.00678196,0.268854
1,0.829649,0.198472
1,0.775042,0.193848
1,0.781341,0.146474
1,0.82226,0.192867
0,0.223828,0.262857
1,0.851392,0.197852
0,0.137534,0.2201
1,0.726504,0.114309
0,0.296171,0.22822
0,0.191698,0.270349
1,0.7,0.190937
1,0.793042,0.196594
0,0.584101,0.235614
0,0.195279,0.235915
1,0.825091,0.181777
1,0.779737,0.21534
1,0.805828,0.125766
0,0.0990801,0.282453
0,0.149873,0.260166
0,0.0877808,0.297778
0,0.343998,0.280926
1,0.816588,0.17014
1,0.780248,0.204983
0,0.165779,0.240649
0,0.155154,0.288747
0,0.593578,0.292079
1,0.786847,0.163015
1,0.802897,0.150891
0,0.0877039,0.287599
1,0.764639,0.196137
1,0.798305,0.204153
1,0.733924,0.173884
1,0.701236,0.215416
0,0.364689,0.249081
0,0.116086,0.254679
0,0.135899,0.227151
0,0.309477,0.302491
1,0.827253,0.168494
1,0.782486,0.197348
1,0.782011,0.195966
1,0.821896,0.162254
1,0.790087,0.164701
0,0.206159,0.224217
0,0.414046,0.308628
1,0.801379,0.205559
1,0.828072,0.162335
1,0.860346,0.206428
0,0.690213,0.19421
1,0.793451,0.186425
1,0.80545,0.207395
0,0.130049,0.29558
0,0.0859441,0.294059
1,0.775706,0.179935
0,0.20939,0.306719
0,0.57554,0.29589
1,0.850517,0.164127
0,0.112082,0.337841
0,0.12783,0.258181
0,0.694355,0.332488
1,0.813947,0.197426
1,0.78086,0.18323
0,0.19704,0.273895
1,0.81195,0.217747
1,0.82364,0.157516
0,0.244868,0.215136
0,0.155653,0.277812
1,0.863176,0.217605
1,0.828685,0.118532
1,0.800598,0.207537
1,0.822484,0.202876
1,0.810833,0.178658
0,0.668524,0.31838
0,0.60389,0.294105
0,0.323353,0.269109
0,0.311465,0.241022
1,0.705181,0.193762
1,0.731071,0.207784
0,0.553465,0.297253
1,0.728984,0.284327
0,0.170362,0.180595
1,0.791258,0.197042
0,0.313766,0.298905
1,0.792311,0.195299
1,0.821425,0.135579
1,0.78775,0.280284
1,0.809416,0.19854
0,0.668662,0.304221
0,0.202765,0.253664
1,0.860178,0.170181
0,0.170199,0.212558
1,0.861549,0.196993
1,0.761764,0.205494
0,0.162023,0.294656
1,0.760498,0.135338
1,0.789178,0.202133
1,0.847598,0.186239
1,0.816914,0.20972
1,0.800045,0.202181
1,0.78958,0.196766
0,0.30457,0.236826
1,0.843153,0.129336
1,0.852289,0.179396
1,0.833733,0.184105
1,0.81892,0.19086
0,0.0832636,0.293038
1,0.788177,0.141893
0,0.0871214,0.278782
1,0.760139,0.179264
0,0.116906,0.292369
0,0.179425,0.273648
1,0.811904,0.159512
1,0.826584,0.173237
0,0.322094,0.295791
0,0.162784,0.282728
1,0.82044,0.209169
1,0.731849,0.202299
1,0.780967,0.207844
0,0.248124,0.2971
0,0.342719,0.214175
0,0.282983,0.308886
0,0.549381,0.251337
1,0.778855,0.22923
1,0.83487,0.228869
0,0.466958,0.275428
0,0.27776,0.245298
0,0.584765,0.271296
1,0.850625,0.138087
1,0.81723,0.177487
0,0.183654,0.202459
1,0.808036,0.161007
1,0.790041,0.207172
1,0.80278,0.132672
1,0.815202,0.193531
1,0.811297,0.160355
0,0.1488,0.279739
0,0.0763942,0.237151
0,0.0861562,0.272613
1,0.845916,0.135718
1,0.898454,0.201955
1,0.809538,0.168566
1,0.757806,0.193254
1,0.833826,0.16671
0,0.117655,0.260193
0,0.0530201,0.257598
1,0.798887,0.157504
1,0.803861,0.167533
1,0.713989,0.135137
0,0.146786,0.30108
1,0.752391,0.19695
1,0.807129,0.203481
0,0.153926,0.264151
0,0.342175,0.283456
1,0.791283,0.208697
0,0.157791,0.269911
0,0.161891,0.258479
1,0.835164,0.174612
0,0.158021,0.295793
0,0.0783642,0.277054
0,0.0826843,0.266319
1,0.826178,0.207039
1,0.801044,0.19934
0,0.0826583,0.267407
1,0.790197,0.199326
1,0.82451,0.132804
1,0.717778,0.178099
0,0.519665,0.209723
1,0.84472,0.204049
1,0.840686,0.197785
1,0.850085,0.168344
1,0.819205,0.199774
1,0.836441,0.216361
0,0.307489,0.279631
0,0.180445,0.265299
0,0.622927,0.227498
0,0.132437,0.297213
1,0.881084,0.206125
1,0.838312,0.198712
0,0.154807,0.286114
1,0.854638,0.183542
0,0.522699,0.305319
1,0.837219,0.195008
0,0.214689,0.336875
1,0.783859,0.129092
1,0.840504,0.197994
1,0.855957,0.173278
1,0.719514,0.111858
0,0.135298,0.288178
0,0.136854,0.295357
1,0.823687,0.16318
0,0.119954,0.231535
1,0.76339,0.180148
1,0.856275,0.138486
0,0.107302,0.287463
1,0.825149,0.290788
1,0.713495,0.127974
1,0.823095,0.155141
1,0.791891,0.200451
1,0.787595,0.20965
1,0.804242,0.139755
0,0.387912,0.309063
1,0.766518,0.188521
1,0.826072,0.187792
1,0.790111,0.208523
1,0.845454,0.200838
0,0.163934,0.277119
1,0.76085,0.130035
0,0.20097,0.275006
1,0.83817,0.22261
0,0.0928129,0.27742
0,0.141725,0.271609
1,0.751631,0.209286
1,0.852735,0.161601
0,0.308841,0.201894
0,0.165657,0.291705
1,0.783392,0.16753
1,0.760406,0.186046
1,0.829512,0.171526
0,0.132116,0.317822
0,0.117364,0.246654
0,0.292252,0.276955
0,0.150252,0.276972
1,0.775294,0.20458
1,0.842174,0.204567
0,0.158152,0.365272
0,0.209473,0.286462
0,0.119978,0.269536
1,0.827239,0.197218
1,0.83679,0.174662
0,0.167104,0.267752
1,0.777932,0.161046
1,0.826074,0.184001
1,0.798186,0.209385
1,0.811179,0.219744
1,0.856209,0.201504
0,0.239902,0.267466
0,0.0935342,0.295866
0,0.069168,0.282274
1,0.846062,0.216055
1,0.778877,0.175019
1,0.81424,0.205201
1,0.857146,0.16692
1,0.79954,0.161939
0,0.589191,0.271671
0,0.0700188,0.313721
1,0.79664,0.1987
1,0.820351,0.154574
1,0.824319,0.223968
0,0.19502,0.211733
1,0.786903,0.171157
1,0.785133,0.205004
0,0.152878,0.257934
0,0.164931,0.282483
1,0.812091,0.179
0,0.364568,0.194633
0,0.061839,0.24387
1,0.793845,0.182558
0,0.687344,0.284754
0,0.110064,0.254774
0,0.169841,0.257205
1,0.789526,0.18914
1,0.806313,0.17631
0,0.108084,0.269856
1,0.703824,0.17709
1,0.858831,0.146083
1,0.800194,0.162864
0,0.138286,0.230821
1,0.782857,0.169622
1,0.791034,0.213475
1,0.817425,0.164331
1,0.842307,0.20496
1,0.797816,0.123489
0,0.104448,0.269893
0,0.0772318,0.259813
0,0.0687159,0.305482
0,0.0933422,0.218061
1,0.836119,0.206601
1,0.724622,0.188782
0,0.119976,0.271053
1,0.807335,0.2093
0,0.203567,0.266984
1,0.87176,0.202179
0,0.119772,0.250689
1,0.720895,0.145926
1,0.819891,0.178627
1,0.800625,0.205772
1,0.81336,0.132318
0,0.115026,0.222555
0,0.285601,0.381653
1,0.810837,0.127956
0,0.347748,0.211115
1,0.796884,0.131247
1,0.780037,0.159688
0,0.138918,0.252991
1,0.751692,0.155597
1,0.846424,0.180204
1,0.845942,0.203447
1,0.812987,0.201958
1,0.853288,0.202205
1,0.800273,0.176318
0,0.106448,0.222827
1,0.818136,0.118609
1,0.782637,0.198493
1,0.846353,0.149426
1,0.818974,0.144369
0,0.117219,0.288204
1,0.79796,0.146754
0,0.36227,0.260379
1,0.805523,0.21352
0,0.56897,0.263881
0,0.0513254,0.278706
1,0.769191,0.129249
1,0.837236,0.201412
0,0.204429,0.263866
0,0.104653,0.236308
1,0.792901,0.160279
1,0.803964,0.185609
1,0.815008,0.178658
0,0.118556,0.25214
0,0.485666,0.266123
0,0.369669,0.250578
0,0.156894,0.248308
1,0.828447,0.123009
1,0.803156,0.208206
0,0.554673,0.243499
1,0.795918,0.199603
0,0.222377,0.249743
1,0.835367,0.19681
1,0.774968,0.141793
0,0.372589,0.249078
1,0.809492,0.191056
1,0.829147,0.139463
1,0.805035,0.206909
1,0.820503,0.196467
1,0.736833,0.165182
0,0.319347,0.280689
0,0.37575,0.248738
0,0.593371,0.268646
1,0.800733,0.173703
1,0.705678,0.227323
1,0.837285,0.178958
1,0.802533,0.213461
1,0.813478,0.204264
0,0.144227,0.269151
0,0.155431,0.286976
1,0.804098,0.201463
1,0.802142,0.195455
1,0.822218,0.166182
0,0.224273,0.271827
1,0.758421,0.191445
1,0.758911,0.203506
0,0.101232,0.256168
0,0.592932,0.312215
1,0.80607,0.19598
0,0.687848,0.287567
0,0.540056,0.295075
1,0.705315,0.139664
0,0.140568,0.254786
0,0.318645,0.284591
0,0.168466,0.259027
1,0.807932,0.110632
1,0.816735,0.13559
0,0.136032,0.302328
1,0.823708,0.200243
1,0.844649,0.165935
1,0.841166,0.193273
0,0.100318,0.297968
1,0.797542,0.190953
1,0.821262,0.167312
1,0.82028,0.158273
1,0.893918,0.192067
1,0.815434,0.209335
0,0.615988,0.243414
0,0.296652,0.309537
0,0.200841,0.361934
0,0.228929,0.322993
1,0.750887,0.189937
1,0.83017,0.168006
0,0.0872886,0.274134
1,0.714455,0.190803
0,0.070106,0.309958
1,0.790336,0.181977
0,0.0185641,0.22024
1,0.806234,0.171517
1,0.876821,0.195853
1,0.852533,0.191636
1,0.826973,0.182946
0,0.25576,0.296555
0,0.14133,0.269641
1,0.732374,0.20188
0,0.170095,0.272115
1,0.807956,0.148073
1,0.804285,0.205097
0,0.37605,0.235971
1,0.774756,0.206381
1,0.814557,0.193175
1,0.847041,0.173736
1,0.905562,0.154175
1,0.827841,0.208074
1,0.761917,0.166388
0,0.163173,0.215947
1,0.806184,0.209312
1,0.795647,0.208043
1,0.789304,0.146449
1,0.833125,0.196453
0,0.0850222,0.171937
1,0.797856,0.193004
0,0.211269,0.261653
1,0.838176,0.152446
0,0.688122,0.3071
0,0.220871,0.28333
1,0.752273,0.209847
1,0.773916,0.158236
0,0.163957,0.29189
0,0.109787,0.294546
1,0.79873,0.20856
1,0.814507,0.170419
1,0.797926,0.190689
0,0.160123,0.257531
0,0.117387,0.295375
0,0.526361,0.263582
0,0.171965,0.230959
1,0.801409,0.200575
1,0.832215,0.226782
0,0.187481,0.267868
1,0.750738,0.136465
0,0.20981,0.309475
1,0.71161,0.18377
1,0.838675,0.165494
0,0.10667,0.27195
1,0.791104,0.188875
1,0.803711,0.132662
1,0.765788,0.168352
1,0.789987,0.201565
1,0.776874,0.195465
0,0.101999,0.295337
0,0.0975957,0.24082
0,0.0694931,0.308441
1,0.784488,0.134683
1,0.802762,0.179831
1,0.807535,0.165294
1,0.767987,0.208612
1,0.73228,0.219359
0,0.254539,0.272179
0,0.0853999,0.20936
1,0.900389,0.164178
1,0.789404,0.170668
1,0.811293,0.167758
0,0.564508,0.269708
1,0.793142,0.156436
1,0.785931,0.206397
0,0.0667493,0.281446
0,0.300105,0.269334
1,0.816973,0.136951
0,0.154057,0.297259
0,0.227863,0.204622
1,0.813524,0.210217
0,0.0859669,0.277532
0,0.563799,0.292889
0,0.144699,0.235265
1,0.792452,0.202458
1,0.804624,0.200569
0,0.689514,0.219479
1,0.786735,0.168483
1,0.850646,0.16663
1,0.779804,0.19067
0,0.103425,0.276766
1,0.775925,0.204437
1,0.792919,0.204927
1,0.831991,0.206037
1,0.825907,0.191873
1,0.852789,0.176767
0,0.313549,0.34556
0,0.22231,0.24777
0,0.390629,0.238938
0,0.582128,0.199693
1,0.82997,0.209881
1,0.741585,0.137587
0,0.0813291,0.298917
1,0.81838,0.189731
1,0.802413,0.177515
1,0.755783,0.164278
0,0.589863,0.197674
1,0.801804,0.201294
1,0.783574,0.170698
1,0.77486,0.139197
1,0.843228,0.193096
0,0.560946,0.275568
0,0.301936,0.172793
1,0.853787,0.164068
0,0.18233,0.241726
1,0.765118,0.209729
1,0.76214,0.207195
0,0.146709,0.195651
1,0.826744,0.193841
1,0.850179,0.218609
1,0.797254,0.169413
1,0.806491,0.206412
1,0.861439,0.157672
1,0.846186,0.152194
0,0.306358,0.134817
1,0.829284,0.222432
1,0.867791,0.191171
1,0.794534,0.173777
1,0.774077,0.165638
0,0.320796,0.300905
1,0.841469,0.142658
0,0.110482,0.250546
1,0.768867,0.152517
0,0.344999,0.237341
0,0.127899,0.276742
1,0.849084,0.20126
1,0.802485,0.162939
0,0.569377,0.244172
0,0.345899,0.296678
1,0.792629,0.192944
1,0.740663,0.193213
1,0.809929,0.209679
0,0.0518152,0.25013
0,0.197005,0.163495
0,0.24742,0.221582
0,0.131167,0.253272
1,0.717943,0.197204
1,0.791382,0.196595
0,0.107527,0.205504
1,0.765792,0.199429
0,0.168205,0.301868
1,0.85067,0.163618
1,0.827171,0.193528
0,0.265297,0.289614
1,0.760009,0.156322
1,0.720482,0.199307
1,0.822066,0.174451
1,0.754277,0.174342
1,0.716622,0.124505
0,0.228424,0.260429
0,0.113869,0.279866
0,0.0874419,0.248281
1,0.80323,0.140943
1,0.843037,0.191185
1,0.804342,0.198187
1,0.806891,0.193612
1,0.817345,0.195594
0,0,0.322497
0,0.198229,0.286335
1,0.77947,0.182011
1,0.782739,0.202909
1,0.902619,0.211653
0,0.160953,0.21821
1,0.782225,0.180003
1,0.717218,0.146653
0,0.350857,0.26397
0,0.0806403,0.218483
1,0.79929,0.197709
0,0.139334,0.304877
0,0.090142,0.238885
1,0.845137,0.156801
0,0.135641,0.265658
0,0.413218,0.265037
0,0.301722,0.216702
1,0.796209,0.185602
1,0.822022,0.181935
0,0.234287,0.249544
1,0.832556,0.216203
1,0.785017,0.19577
1,0.796689,0.194162
0,0.259336,0.21154
1,0.809835,0.206701
1,0.718123,0.131317
1,0.834447,0.160162
1,0.742441,0.164825
1,0.721842,0.159637
0,0.0101986,0.293884
0,0.114335,0.261752
0,0.242352,0.241066
0,0.32458,0.219734
1,0.794614,0.12992
1,0.831108,0.17931
0,0.153868,0.272395
1,0.752651,0.179589
1,0.847374,0.16073
1,0.795603,0.208602
0,0.568806,0.272725
1,0.845265,0.16272
1,0.827786,0.19368
1,0.76958,0.131128
1,0.839734,0.202357
0,0.157031,0.259369
0,0.196341,0.230329
1,0.856527,0.138621
0,0.162896,0.225115
1,0.768206,0.13757
1,0.808856,0.197013
0,0.156768,0.282306
1,0.828955,0.133665
1,0.828753,0.176843
1,0.789505,0.199514
1,0.770157,0.217929
1,0.82626,0.167114
1,0.820133,0.138488
0,0.249029,0.241599
1,0.708416,0.137435
1,0.779672,0.191359
1,0.834018,0.163942
1,0.839231,0.215491
0,0.0914518,0.27123
1,0.799507,0.167977
0,0.196603,0.29615
1,0.735649,0.161856
0,0.0717973,0.2375
0,0.114875,0.115984
1,0.863205,0.163044
1,0.856061,0.16057
0,0.109092,0.272478
0,0.607451,0.21325
1,0.81896,0.190452
1,0.823854,0.175392
1,0.818007,0.190308
0,0.190303,0.282077
0,0.304195,0.277181
0,0.385893,0.221484
0,0.587623,0.274064
1,0.802725,0.138239
1,0.734138,0.148959
0,0.165902,0.291901
1,0.728418,0.132367
0,0.0172837,0.244409
1,0.769258,0.3
1,0.781742,0.145997
0,0.358226,0.254909
1,0.775727,0.176659
1,0.794645,0.203291
1,0.850869,0.201604
1,0.777183,0.141244
1,0.82377,0.177085
0,0.619575,0.278615
0,0.180957,0.274933
0,0.166584,0.265503
1,0.77676,0.197325
1,0.825973,0.196396
1,0.787453,0.177095
1,0.849006,0.165562
1,0.772282,0.200111
0,0.224294,0.280648
1,0.782141,0.19754
1,0.800844,0.129851
1,0.810256,0.206898
1,0.815385,0.138348
0,0.411649,0.293921
1,0.769696,0.140788
1,0.795345,0.204962
0,0.185063,0.23235
0,0.456397,0.292893
1,0.80249,0.195805
0,0.592917,0.190296
0,0.1372,0.309421
1,0.710908,0.154215
0,0.158358,0.241417
0,0.0869463,0.305627
0,0.163036,0.249667
1,0.824188,0.143462
1,0.79844,0.127736
0,0.345691,0.337588
1,0.711852,0.163598
1,0.798914,0.141319
1,0.843587,0.166507
0,0.108353,0.245441
1,0.857905,0.207863
1,0.717556,0.141858
1,0.826923,0.195422
1,0.801127,0.162455
1,0.897792,0.198695
0,0.13484,0.230353
0,0.183832,0.278948
0,0.12285,0.318197
0,0.129119,0.284996
1,0.820553,0.200963
1,0.825238,0.167131
0,0.166537,0.278274
1,0.866045,0.149765
1,0.829087,0.165063
1,0.769398,0.186664
0,0.190922,0.261788
1,0.833965,0.202823
1,0.81095,0.204594
1,0.832255,0.208616
1,0.770823,0.203923
0,0.177278,0.221579
0,0.683452,0.307418
1,0.848325,0.219148
0,0.0850522,0.310533
1,0.835654,0.16774
1,0.825071,0.192544
0,0.161761,0.318298
1,0.843601,0.136043
1,0.799178,0.163559
1,0.845403,0.185484
1,0.7,0.115337
1,0.703724,0.166698
1,0.844978,0.202593
1,0.837842,0.130443
1,0.799639,0.196901
1,0.853181,0.131333
1,0.852187,0.147531
1,0.797063,0.143519
0,0.167505,0.296561
1,0.780759,0.160597
0,0.423012,0.266323
1,0.701521,0.204913
0,0.362916,0.251342
0,0.110444,0.395584
1,0.835587,0.1668
1,0.721914,0.203031
0,0.605058,0.258712
0,0.241672,0.238851
1,0.836903,0.190937
1,0.787247,0.188962
1,0.851469,0.146596
0,0.0834725,0.29494
0,0.0989419,0.282644
0,0.262839,0.291753
0,0.147535,0.28766
1,0.83656,0.130659
0,0.590004,0.284458
0,0.0905306,0.258154
1,0.868708,0.17736
0,0.657629,0.282038
1,0.820995,0.186802
1,0.790138,0.205234
0,0.627355,0.279528
1,0.805272,0.140548
1,0.843545,0.176247
1,0.840704,0.177389
1,0.89791,0.154075
1,0.820307,0.216625
0,0.116874,0.308995
0,0.19028,0.275672
0,0.22349,0.219744
1,0.82573,0.149024
1,0.804957,0.192029
1,0.701058,0.186875
1,0.765564,0.191571
1,0.800616,0.216842
0,0.104358,0.270811
0,0.259462,0.234913
1,0.848898,0.199141
1,0.797783,0.205655
1,0.701649,0.145542
0,0.579759,0.294177
1,0.706101,0.19256
1,0.790084,0.203212
1,0.809572,0.196952
0,0.166677,0.272014
1,0.7,0.189723
0,0.0855802,0.226693
0,0.147034,0.25715
1,0.786226,0.182209
0,0.321776,0.296118
0,0.0803979,0.214731
0,0.115035,0.243353
1,0.748444,0.188122
1,0.854485,0.141249
0,0.196142,0.268604
1,0.818781,0.194548
0,0.119337,0.305645
1,0.766017,0.124988
0,0.340621,0.231551
1,0.802375,0.195528
1,0.831603,0.211518
1,0.782489,0.176397
1,0.837505,0.205499
1,0.821219,0.198506
0,0.698745,0.331218
1,0.787766,0.143896
0,0.259028,0.216095
1,0.802449,0.112599
1,0.763476,0.208115
1,0.80527,0.179837
0,0.562251,0.317411
1,0.7768,0.208427
1,0.823307,0.167227
1,0.780656,0.193425
0,0.0870647,0.295896
1,0.825645,0.196381
1,0.858556,0.200383
1,0.840998,0.171554
1,0.85463,0.186558
0,0.579363,0.296711
0,0.227623,0.260503
1,0.835613,0.224839
1,0.786528,0.203194
1,0.829821,0.217596
1,0.751206,0.136331
0,0.083007,0.260654
1,0.831398,0.135012
1,0.798672,0.198241
1,0.789763,0.215684
1,0.856818,0.135919
1,0.702756,0.195127
1,0.768185,0.214408
1,0.857403,0.200229
1,0.798068,0.191572
1,0.856754,0.205569
1,0.782938,0.164828
0,0.203892,0.273125
0,0.698435,0.248109
1,0.834058,0.204931
0,0.24517,0.301184
1,0.808807,0.19637
0,0.68619,0.24951
0,0.585201,0.28713
1,0.823649,0.199218
1,0.79726,0.189125
0,0.185183,0.219672
0,0.0868184,0.239569
1,0.76462,0.199513
1,0.832672,0.131066
1,0.84486,0.20904
0,0.302192,0.277746
0,0.132348,0.212823
0,0.26738,0.169699
0,0.359033,0.295707
1,0.758858,0.206971
0,0.0826378,0.216273
0,0.560979,0.314594
1,0.816039,0.180863
0,0.111136,0.276305
1,0.82096,0.149877
1,0.787912,0.150672
0,0.139407,0.299962
1,0.856906,0.190353
1,0.73347,0.164518
1,0.792399,0.163794
1,0.766544,0.219702
1,0.779826,0.174369
0,0.586422,0.331841
0,0.232737,0.298782
0,0.332272,0.295215
1,0.816042,0.165972
1,0.813426,0.12039
0,0.678675,0.382074
1,0.847447,0.174547
1,0.76316,0.187907
0,0.228133,0.291249
1,0.814963,0.209108
1,0.797809,0.145686
1,0.858412,0.157373
1,0.775094,0.206167
0,0.236047,0.258155
1,0.743914,0.194629
1,0.8009,0.150221
1,0.738616,0.147427
0,0.109471,0.29463
1,0.851833,0.199829
0,0.561347,0.263174
0,0.171417,0.198136
1,0.701845,0.192689
0,0.0859721,0.246868
0,0.22833,0.285734
0,0.147432,0.260292
1,0.754166,0.211541
1,0.766447,0.20055
0,0.000294751,0.238726
1,0.7,0.208845
0,0.381606,0.266419
1,0.788846,0.149459
0,0.297237,0.315386
1,0.805853,0.141641
1,0.765177,0.146943
1,0.823737,0.162493
1,0.792425,0.142944
1,0.849717,0.150403
0,0.319712,0.182283
1,0.787239,0.132791
0,0.219599,0.312649
1,0.783439,0.19623
1,0.837046,0.130729
1,0.850581,0.180333
0,0.189047,0.276522
1,0.774145,0.178502
1,0.828359,0.204927
1,0.851353,0.12804
0,0.0299058,0.26098
1,0.837346,0.213784
1,0.814346,0.192128
1,0.840529,0.162861
1,0.763932,0.202491
0,0.117291,0.227291
0,0.164025,0.288304
1,0.845914,0.154911
0,0.195913,0.24899
1,0.833587,0.118851
1,0.85893,0.18585
0,0.228694,0.263841
1,0.822635,0.191377
1,0.800504,0.194337
1,0.828097,0.192077
1,0.712132,0.285225
1,0.80322,0.149711
0,0.357168,0.131729
1,0.91,0.202743
1,0.818765,0.169141
1,0.787752,0.151739
1,0.82611,0.190209
0,0.567969,0.258383
0,0.113977,0.383515
1,0.780093,0.189503
0,0.654103,0.337193
1,0.803307,0.204071
0,0.140187,0.307216
0,0.106424,0.207219
1,0.814051,0.209819
1,0.796108,0.203398
0,0.539705,0.172042
0,0.0923153,0.296618
1,0.860755,0.192378
1,0.76058,0.208905
1,0.769739,0.163463
0,0.0801539,0.211949
0,0.0511271,0.273785
0,0.688894,0.266049
0,0.290827,0.315623
1,0.838478,0.197947
0,0.110896,0.245346
0,0.548071,0.238252
1,0.827536,0.131427
0,0.128601,0.275362
1,0.829704,0.205845
1,0.822992,0.160223
0,0.136767,0.29394
1,0.763893,0.201124
1,0.845706,0.12582
1,0.823499,0.189295
1,0.801057,0.168474
1,0.767269,0.218668
0,0.361961,0.290733
0,0.0844613,0.28903
0,0.375336,0.300164
1,0.76076,0.152104
1,0.726621,0.209025
0,0.160203,0.276167
1,0.817256,0.194428
1,0.837206,0.208559
0,0.20459,0.176242
1,0.784575,0.175186
1,0.829815,0.124979
1,0.779664,0.190811
1,0.813466,0.16964
0,0.189279,0.275666
1,0.761883,0.202359
1,0.821084,0.196593
1,0.827961,0.164845
0,0.348095,0.265903
1,0.80252,0.204677
0,0.0843233,0.27006
0,0.588433,0.265159
1,0.806001,0.159668
0,0.33105,0.249656
1,0.825625,0.184379
0,0.679884,0.256004
1,0.707455,0.211644
1,0.775097,0.201307
0,0.135955,0.241146
1,0.797401,0.141027
0,0.0783717,0.266956
1,0.825307,0.200587
0,0.197347,0.278079
1,0.857956,0.148367
1,0.833874,0.113573
1,0.794832,0.174018
1,0.867037,0.130105
1,0.823636,0.199823
0,0.421898,0.307791
1,0.742033,0.199332
0,0.120944,0.307058
1,0.793373,0.142213
1,0.822058,0.143465
1,0.83067,0.199317
0,0.560366,0.189831
1,0.771786,0.126617
1,0.837554,0.169271
1,0.756347,0.190446
0,0.597661,0.306227
1,0.767822,0.19093
1,0.849494,0.199668
1,0.809742,0.169558
1,0.806279,0.190473
0,0.155562,0.284546
0,0.129367,0.248867
1,0.830027,0.172325
