Facies100,Clay100__real0,Phi100__real0
0,0.683004,0.254286
0,0.135701,0.30668
1,0.810303,0.202405
1,0.804066,0.199528
1,0.772113,0.180139
1,0.830824,0.121172
1,0.811759,0.202031
1,0.867126,0.137321
0,0.0729633,0.232362
1,0.833324,0.149287
0,0.692243,0.325078
1,0.770947,0.167432
1,0.770653,0.201461
0,0.684355,0.233386
0,0.286433,0.307267
0,0.0986568,0.297729
0,0.262711,0.226415
1,0.774827,0.145539
0,0.164534,0.278814
1,0.829538,0.160355
1,0.839737,0.214859
1,0.776503,0.157089
0,0.222342,0.27207
1,0.788377,0.199376
1,0.752151,0.121408
1,0.804203,0.16231
0,0.153008,0.299093
0,0.669857,0.149329
1,0.777224,0.203834
1,0.809959,0.111489
1,0.793271,0.167821
0,0.621662,0.174238
1,0.806735,0.179784
1,0.743967,0.20389
0,0.135882,0.236124
1,0.780205,0.173515
0,0.684982,0.227503
0,0.173922,0.22363
1,0.834641,0.206922
0,0.130148,0.258396
1,0.792787,0.183256
1,0.798153,0.202213
0,0.102696,0.238931
1,0.820935,0.211208
0,0.11314,0.281299
1,0.846584,0.166239
0,0.139348,0.293958
1,0.782201,0.156329
0,0.162406,0.265792
0,0.319022,0.294054
1,0.831292,0.162786
1,0.78339,0.203853
0,0.220515,0.297403
0,0.104821,0.278482
0,0.39745,0.337029
1,0.830821,0.160672
0,0.114488,0.264244
1,0.804179,0.226719
1,0.7,0.208351
1,0.806752,0.186485
0,0.346262,0.307398
0,0.0620465,0.228434
1,0.829908,0.195861
1,0.819038,0.148286
0,0.165879,0.274503
1,0.833816,0.203477
1,0.832004,0.184245
1,0.772377,0.179777
0,0.329969,0.236114
0,0.684309,0.232793
0,0.399469,0.239947
1,0.79713,0.13183
0,0.142734,0.265711
1,0.812003,0.195463
0,0.130248,0.296684
0,0.352551,0.294845
1,0.835524,0.206263
0,0.207344,0.163512
1,0.828344,0.195597
1,0.838837,0.203917
0,0.297944,0.279512
0,0.246226,0.248234
0,0.136571,0.200218
1,0.825832,0.110045
0,0.134809,0.286197
0,0.182286,0.298085
1,0.754603,0.205691
1,0.788007,0.165611
1,0.790705,0.1321
0,0.136966,0.305564
1,0.806707,0.187315
0,0.202408,0.291817
0,0.68605,0.289938
0,0.109761,0.250373
0,0.0987466,0.286828
0,0.348685,0.225114
1,0.834713,0.197063
1,0.741017,0.208652
0,0.116261,0.151188
0,0.0737663,0.263153
0,0.688802,0.297618
0,0.187368,0.250497
1,0.770914,0.13904
1,0.797878,0.155603
1,0.752636,0.205233
1,0.838046,0.163347
1,0.752813,0.195885
1,0.796602,0.207552
0,0.0693533,0.228256
1,0.773386,0.298354
0,0.0853763,0.235015
1,0.808455,0.141398
1,0.838257,0.212943
0,0.0940858,0.249841
0,0.135483,0.302144
0,0.0814894,0.292204
1,0.805073,0.192382
1,0.80983,0.135894
0,0.0727979,0.299171
1,0.859651,0.194421
1,0.823248,0.204115
1,0.709726,0.16389
0,0.052387,0.304458
0,0.276832,0.250182
1,0.822057,0.289849
1,0.850936,0.189488
0,0.296708,0.236645
0,0.115755,0.296022
1,0.789805,0.151308
1,0.817067,0.172866
1,0.843489,0.139947
0,0.214229,0.282358
1,0.832472,0.199121
1,0.769024,0.20601
0,0.300599,0.27126
1,0.82087,0.204493
0,0.174669,0.388586
0,0.54041,0.227614
1,0.811761,0.157759
0,0.365351,0.239789
1,0.798958,0.151536
1,0.84299,0.176638
0,0.084243,0.222514
1,0.818338,0.145463
0,0.160597,0.352008
1,0.875445,0.157955
0,0.108265,0.256437
1,0.834053,0.173714
0,0.109196,0.297779
0,0.19094,0.275372
1,0.80404,0.20081
1,0.710846,0.142401
0,0.0944774,0.257949
0,0.4586,0.255931
0,0.231528,0.265626
1,0.806778,0.172381
0,0.309261,0.286603
1,0.802992,0.191068
1,0.802913,0.138269
1,0.816271,0.203051
0,0.135555,0.130739
0,0.00765809,0.249986
1,0.730885,0.148305
1,0.797151,0.163476
0,0.130477,0.231444
1,0.759467,0.13588
1,0.826861,0.216396
1,0.829941,0.19568
0,0.160295,0.270499
0,0.167477,0.281893
0,0.0504625,0.217947
1,0.822159,0.174382
0,0.110655,0.271091
1,0.769815,0.203325
0,0.132309,0.297457
0,0.0844967,0.236459
1,0.800217,0.172566
0,0.579086,0.293045
1,0.838301,0.159986
1,0.854436,0.170553
0,0.609467,0.271091
0,0.0568031,0.287433
0,0.313983,0.297627
1,0.785999,0.174681
0,0.676952,0.239077
0,0.0352512,0.277549
1,0.755523,0.191708
1,0.758338,0.21031
1,0.812296,0.157759
0,0.274538,0.389677
1,0.798929,0.192991
0,0.110558,0.247784
0,0.111531,0.123012
0,0.0814909,0.247702
0,0.144997,0.251681
0,0.134209,0.28029
1,0.748694,0.148742
1,0.809785,0.169881
0,0.264901,0.306279
0,0.15074,0.294428
0,0.148116,0.249803
0,0.244325,0.17037
1,0.786916,0.201909
1,0.804381,0.170885
1,0.78979,0.203773
1,0.817479,0.12057
1,0.812003,0.200153
1,0.710592,0.185558
0,0.604622,0.251074
1,0.839002,0.190811
0,0.0865942,0.130435
1,0.782908,0.146165
1,0.806089,0.198177
0,0.0422862,0.252062
0,0.113357,0.299843
0,0.115935,0.224211
1,0.762876,0.154275
1,0.825192,0.19647
0,0.110923,0.260558
1,0.710332,0.199267
1,0.835498,0.209605
1,0.817464,0.178413
0,0.109168,0.256393
1,0.829304,0.184947
1,0.862782,0.204869
0,0.082259,0.234007
0,0.17625,0.332927
0,0.110341,0.240343
1,0.793398,0.167414
1,0.777666,0.194911
1,0.780553,0.152704
0,0.157544,0.239234
1,0.759291,0.139253
1,0.86033,0.143675
0,0.306644,0.327257
1,0.812368,0.204589
0,0.0628808,0.278082
0,0.692996,0.294456
1,0.818163,0.141927
0,0.624098,0.269021
1,0.821607,0.134387
1,0.870914,0.20229
0,0.575841,0.260631
1,0.76455,0.183513
0,0.121003,0.313967
1,0.810153,0.195396
0,0.376931,0.297461
1,0.790495,0.154671
0,0.325446,0.214737
0,0.07395,0.311045
1,0.837131,0.168097
1,0.734123,0.216132
0,0.303557,0.386761
0,0.413566,0.24411
0,0.606553,0.197649
1,0.862193,0.206908
0,0.0701481,0.228044
1,0.830208,0.193843
1,0.773085,0.151333
1,0.795764,0.141034
0,0.153327,0.255571
0,0.323942,0.234451
0,0.18953,0.175932
1,0.82695,0.199596
0,0.627893,0.25981
1,0.877432,0.1442
1,0.807359,0.195264
1,0.831117,0.201727
0,0.155113,0.282688
0,0.348473,0.253036
0,0.0888201,0.230644
1,0.811141,0.20704
0,0.196273,0.229053
1,0.839475,0.201129
0,0.696003,0.290067
0,0.0863439,0.280708
1,0.808745,0.112221
0,0.107137,0.28664
1,0.790069,0.194068
1,0.83032,0.199078
0,0.254949,0.258657
0,0.188125,0.250395
0,0.376198,0.288362
1,0.76264,0.133554
0,0.694578,0.280198
0,0.132778,0.4
0,0.132607,0.312545
1,0.830673,0.121575
1,0.842819,0.207875
0,0.301806,0.234863
1,0.808231,0.202305
0,0.291734,0.294403
0,0.618683,0.278439
0,0.250907,0.296797
0,0.135207,0.23535
0,0.0750177,0.227759
1,0.857103,0.190848
1,0.801818,0.17176
0,0.586566,0.311292
0,0.199325,0.319171
0,0.119435,0.28422
0,0.320929,0.211897
1,0.773833,0.188449
1,0.808342,0.202112
1,0.853461,0.206957
1,0.828271,0.164943
1,0.759823,0.28364
1,0.828199,0.296944
0,0.244052,0.274808
1,0.744097,0.192156
0,0.555126,0.212443
1,0.808884,0.205671
1,0.9007,0.206031
0,0.112047,0.234156
0,0.441131,0.282749
0,0.127749,0.285404
1,0.791799,0.160496
1,0.805086,0.126845
0,0.160241,0.270867
1,0.706775,0.154099
1,0.781025,0.169994
1,0.799385,0.126715
0,0.0641204,0.290521
0,0.12904,0.253572
1,0.782817,0.144884
0,0.289084,0.249812
0,0.347419,0.260679
0,0.674186,0.288261
1,0.798331,0.143031
1,0.764546,0.18432
1,0.830795,0.191472
0,0.0884256,0.255211
1,0.813626,0.192982
1,0.798117,0.189225
0,0.606179,0.21969
1,0.81477,0.191775
0,0.180204,0.156005
0,0.0450948,0.20156
1,0.788334,0.127246
0,0.119559,0.292531
1,0.861789,0.180893
1,0.829796,0.200905
0,0.0691431,0.308476
1,0.843559,0.218214
0,0.0941603,0.327033
1,0.834706,0.196516
0,0.121559,0.226514
1,0.828724,0.131983
0,0.62752,0.23956
0,0.155461,0.149423
1,0.830762,0.182776
1,0.847536,0.181521
0,0.143494,0.297739
0,0.067176,0.267429
0,0.182395,0.220788
1,0.804419,0.182429
0,0.14288,0.276811
1,0.83073,0.210257
1,0.822746,0.147054
1,0.843907,0.215601
0,0.601377,0.275712
0,0.10399,0.292761
0,0.0726097,0.213344
1,0.81598,0.161612
0,0.0832466,0.251258
1,0.784098,0.195086
1,0.760327,0.192723
0,0.134512,0.295936
0,0.102848,0.293991
0,0.688009,0.319894
0,0.326285,0.226212
1,0.802057,0.154369
0,0.071367,0.3119
1,0.735308,0.20182
0,0.138526,0.294436
1,0.841206,0.171035
1,0.867764,0.203658
0,0.176092,0.234877
1,0.79654,0.163847
1,0.793475,0.178847
0,0.271854,0.251541
0,0.0860296,0.390552
0,0.137471,0.253282
1,0.850794,0.19384
0,0.165865,0.217999
0,0.694043,0.213168
0,0.0827234,0.324521
1,0.805452,0.134321
1,0.777984,0.209058
0,0.105246,0.277546
1,0.823695,0.149183
0,0.168267,0.253881
0,0.302942,0.334846
0,0.101396,0.296438
0,0.145954,0.215487
0,0.290051,0.288572
1,0.770815,0.180025
1,0.77834,0.153355
0,0.127609,0.29421
1,0.801246,0.19328
0,0.37656,0.266153
0,0.574909,0.318227
1,0.761492,0.130094
1,0.770184,0.185916
1,0.808269,0.208579
1,0.833389,0.145686
1,0.84464,0.183551
1,0.82397,0.204291
0,0.565094,0.185992
1,0.798137,0.155683
0,0.101116,0.285043
1,0.740193,0.160743
1,0.848633,0.145959
0,0.273747,0.373913
0,0.118345,0.283915
0,0.292708,0.206858
1,0.821936,0.131805
1,0.774631,0.204649
0,0.221053,0.225777
1,0.836309,0.117628
1,0.823272,0.134636
1,0.840684,0.132702
0,0.306765,0.28136
0,0.394495,0.199893
1,0.832977,0.211322
0,0.450121,0.29529
0,0.365643,0.254455
0,0.164799,0.290375
1,0.85719,0.201894
1,0.769122,0.216978
1,0.836807,0.20166
0,0.345332,0.279444
1,0.822427,0.201904
1,0.828193,0.20504
0,0.113916,0.280197
1,0.777791,0.176592
0,0.615275,0.256644
0,0.078131,0.289864
1,0.769117,0.209229
0,0.373663,0.257649
1,0.773298,0.173199
1,0.818167,0.210553
0,0.150123,0.250295
1,0.764318,0.197836
0,0.307455,0.307787
1,0.750581,0.216757
0,0.0612755,0.302663
1,0.832308,0.199092
0,0.233615,0.276399
1,0.845841,0.165171
1,0.816009,0.138203
1,0.709434,0.195285
0,0.0807043,0.2601
0,0.181121,0.312558
0,0.202398,0.186852
1,0.832371,0.141247
0,0.305394,0.322728
1,0.836769,0.166027
1,0.779928,0.169456
1,0.705678,0.200667
0,0.176484,0.260284
0,0.560091,0.237563
0,0.246588,0.274127
1,0.831545,0.190476
0,0.493331,0.264871
1,0.800774,0.160443
1,0.733308,0.208225
0,0.247715,0.28509
0,0.137792,0.298169
0,0.600551,0.295767
0,0.0976417,0.177721
1,0.858907,0.194453
0,0.0642455,0.239119
1,0.806136,0.170943
0,0.0874902,0.233245
1,0.77318,0.169028
1,0.800436,0.142661
0,0.166689,0.314861
1,0.852428,0.19376
1,0.79931,0.203479
0,0.0954817,0.291277
0,0.155027,0.25115
0,0.610747,0.294632
1,0.728442,0.132129
0,0.664889,0.23924
0,0.389488,0.136699
1,0.818168,0.169615
1,0.805128,0.193698
1,0.824565,0.174382
0,0.147703,0.308369
1,0.806678,0.205897
0,0.107043,0.246244
0,0.11117,0.306482
0,0.176672,0.266151
0,0.118609,0.244912
0,0.157631,0.215604
1,0.822852,0.139527
1,0.789565,0.16459
0,0.160417,0.322951
0,0.398888,0.217997
0,0.362204,0.184176
0,0.161756,0.309759
1,0.787377,0.131354
1,0.851798,0.169562
1,0.834197,0.13618
1,0.794393,0.160294
1,0.784022,0.19306
1,0.848481,0.14791
0,0.124122,0.248522
1,0.82008,0.192286
0,0.136422,0.320635
1,0.849766,0.177865
1,0.832795,0.161763
0,0.347359,0.300233
0,0.639789,0.26915
0,0.0937866,0.166211
1,0.878375,0.195073
1,0.830283,0.167291
0,0.340183,0.293682
1,0.785672,0.204972
1,0.836494,0.204841
1,0.801243,0.207346
0,0.207245,0.243232
0,0.199218,0.330991
1,0.857718,0.171587
0,0.196861,0.275818
0,0.646439,0.227954
0,0.0987331,0.282016
1,0.85889,0.166897
1,0.84419,0.169983
1,0.856272,0.195987
0,0.191907,0.241544
1,0.804295,0.19633
1,0.793774,0.176454
0,0.406726,0.294257
1,0.765421,0.16125
0,0.179494,0.272766
0,0.118937,0.312664
1,0.802829,0.139851
0,0.163598,0.301057
1,0.858186,0.195261
1,0.795749,0.180583
0,0.119376,0.256446
0,0.154881,0.27935
0,0.119957,0.278724
1,0.829297,0.17386
0,0.628549,0.279948
1,0.807011,0.190801
0,0.683295,0.191912
1,0.849103,0.214471
1,0.820036,0.204306
1,0.781534,0.155712
0,0.682057,0.290735
0,0.37863,0.222339
0,0.565941,0.244398
1,0.805525,0.209262
0,0.373422,0.223695
1,0.797255,0.151121
1,0.861146,0.153288
1,0.726822,0.20916
0,0.254524,0.291882
0,0.232947,0.289827
1,0.759658,0.16025
1,0.779064,0.195777
0,0.10828,0.261168
1,0.812123,0.19661
1,0.807246,0.141093
0,0.1217,0.274456
0,0.0939351,0.269997
0,0.144236,0.243097
0,0.307731,0.311888
1,0.798264,0.166384
0,0.192052,0.260152
1,0.771195,0.197232
0,0.165736,0.262325
1,0.801773,0.129416
1,0.777534,0.201605
0,0.195355,0.308306
1,0.785894,0.207228
1,0.783146,0.191432
0,0.116297,0.296544
0,0.15884,0.149796
0,0.247992,0.282449
1,0.839233,0.117325
0,0.297253,0.374392
0,0.0112053,0.237194
0,0.132683,0.241689
1,0.797506,0.196607
1,0.775773,0.170786
0,0.133814,0.242713
1,0.820258,0.198606
0,0.31247,0.280101
0,0.686053,0.266168
0,0.203857,0.2078
0,0.313152,0.265258
0,0.347186,0.279973
1,0.839376,0.132318
1,0.703188,0.188377
0,0.53823,0.260689
1,0.706252,0.203838
0,0.138443,0.299771
0,0.304841,0.213073
1,0.801574,0.205032
1,0.84057,0.17065
1,0.740412,0.207362
1,0.804635,0.189051
0,0.245261,0.25357
1,0.864659,0.151255
0,0.698456,0.296094
1,0.799572,0.162961
0,0.175433,0.270288
1,0.807113,0.206124
1,0.764908,0.211895
0,0.283067,0.303987
0,0.168986,0.277908
0,0.684528,0.272376
1,0.805836,0.164991
1,0.848574,0.194253
0,0.348544,0.28219
1,0.793758,0.173746
1,0.833405,0.175249
1,0.823443,0.119424
0,0.612837,0.270087
0,0.211727,0.221653
1,0.830189,0.167665
0,0.154924,0.223935
0,0.111951,0.307645
0,0.21917,0.258435
1,0.817227,0.144644
1,0.844498,0.202681
1,0.781626,0.198358
0,0.202873,0.222948
1,0.863136,0.198757
1,0.840801,0.144919
0,0.113675,0.285094
1,0.807314,0.165086
0,0.41348,0.272491
0,0.607035,0.273065
1,0.835459,0.16975
0,0.562499,0.265413
1,0.815732,0.201515
1,0.798987,0.207288
0,0.127572,0.255583
0,0.156031,0.26328
0,0.670854,0.278775
1,0.845761,0.204922
0,0.203116,0.330314
1,0.850652,0.177714
0,0.0869588,0.269611
1,0.839272,0.192398
1,0.833499,0.203486
1,0.756542,0.133083
0,0.237549,0.309468
0,0.166682,0.283896
0,0.201578,0.209234
1,0.790717,0.128734
0,0.230518,0.234494
1,0.818907,0.202729
1,0.810454,0.194037
1,0.784182,0.200336
0,0.561677,0.297035
0,0.0715163,0.158221
1,0.848704,0.148014
1,0.798308,0.17585
0,0.135302,0.149887
1,0.797858,0.205918
1,0.827892,0.212084
0,0.0679514,0.261385
0,0.15323,0.227903
0,0.0601776,0.169933
0,0.0893849,0.245252
1,0.83996,0.175718
0,0.588503,0.309113
1,0.847998,0.162717
0,0.0860495,0.282436
1,0.776656,0.147803
1,0.791625,0.201678
0,0.165745,0.243405
1,0.806838,0.208113
1,0.835573,0.298636
0,0.145634,0.266595
0,0.0840544,0.332786
0,0.0930086,0.274304
1,0.789927,0.201468
0,0.625432,0.284963
1,0.826099,0.140391
0,0.0826156,0.228601
1,0.827722,0.217552
1,0.825716,0.191264
0,0.0840784,0.285028
1,0.734894,0.196997
0,0.62219,0.258072
0,0.584796,0.216007
0,0.12112,0.331199
0,0.277737,0.252222
0,0.263314,0.267457
1,0.837365,0.20538
1,0.778779,0.148526
0,0.14278,0.224958
1,0.789126,0.146131
0,0.0602327,0.254522
0,0.343072,0.265669
1,0.799958,0.3
1,0.854804,0.186124
1,0.851906,0.133647
1,0.773345,0.218685
0,0.306828,0.282711
1,0.794314,0.149848
0,0.225077,0.224676
1,0.798659,0.161315
0,0.0949558,0.228116
1,0.834729,0.20724
1,0.793795,0.203936
0,0.187998,0.297724
0,0.0958483,0.25179
0,0.208273,0.240546
1,0.792559,0.200644
1,0.788896,0.125217
0,0.247613,0.279354
1,0.760381,0.164891
1,0.762535,0.199213
1,0.766491,0.209923
0,0.275192,0.292844
0,0.300928,0.266781
1,0.775458,0.192655
0,0.16873,0.289173
0,0.648984,0.302026
0,0.103438,0.332635
1,0.768543,0.21094
1,0.799596,0.193668
1,0.832281,0.21425
0,0.185172,0.27727
1,0.783143,0.209993
1,0.864835,0.175286
0,0.174855,0.266473
1,0.79274,0.16934
0,0.0821141,0.274581
0,0.30263,0.310023
1,0.793186,0.203121
0,0.321791,0.27586
1,0.79168,0.291822
1,0.858283,0.207221
0,0.0712933,0.302704
1,0.802771,0.157504
0,0.156521,0.277547
1,0.734358,0.145972
0,0.164927,0.282007
1,0.797235,0.190809
0,0.0826562,0.27402
1,0.8041,0.182103
1,0.816637,0.183769
1,0.806496,0.221202
0,0.464887,0.21073
0,0.152953,0.228449
0,0.341896,0.3023
1,0.803175,0.191976
0,0.285563,0.297578
1,0.842803,0.189899
1,0.811558,0.195292
1,0.843536,0.155061
0,0.597078,0.274755
0,0.101861,0.279577
0,0.145682,0.313284
1,0.829582,0.204026
0,0.622615,0.230442
1,0.809497,0.130781
1,0.82364,0.198098
0,0.372587,0.298033
0,0.207696,0.252671
0,0.109101,0.278356
0,0.664797,0.227504
1,0.793612,0.160582
0,0.0510565,0.330276
1,0.828578,0.162178
0,0.624918,0.262732
1,0.820583,0.146885
1,0.816109,0.151593
0,0.0945003,0.258997
1,0.812565,0.208735
1,0.726231,0.180412
0,0.177588,0.311852
0,0.653776,0.396871
0,0.553511,0.211398
1,0.907894,0.196114
0,0.545395,0.317374
0,0.15427,0.251328
0,0.186454,0.221564
1,0.84479,0.150578
1,0.707033,0.181654
0,0.0870548,0.211156
1,0.835525,0.144719
0,0.417321,0.261722
0,0.645161,0.306326
0,0.208183,0.198215
0,0.34121,0.226188
0,0.153235,0.212383
1,0.803316,0.157397
1,0.808706,0.158268
0,0.370526,0.2267
0,0.280605,0.275136
0,0.0980028,0.275316
0,0.185322,0.296496
1,0.809415,0.140592
1,0.806843,0.17121
1,0.826018,0.130479
1,0.838683,0.134172
0,0.49858,0.295499
1,0.7608,0.210413
0,0.0190527,0.308365
1,0.711045,0.191015
0,0.580434,0.258008
1,0.757321,0.168717
1,0.807632,0.125147
0,0.193963,0.227911
0,0.0836678,0.238219
0,0.198081,0.28075
1,0.773794,0.134949
1,0.790676,0.164011
0,0.254525,0.271679
1,0.828759,0.283021
1,0.807571,0.19456
1,0.831371,0.200477
0,0.209703,0.273303
0,0.101806,0.232725
1,0.804582,0.204075
0,0.0922989,0.175012
1,0.829377,0.119532
0,0.114276,0.295577
1,0.840318,0.174
1,0.803154,0.192126
1,0.821692,0.181782
0,0.0969852,0.281904
1,0.807225,0.168559
1,0.781001,0.208885
0,0.307869,0.267852
1,0.801918,0.173415
0,0.0520336,0.220718
0,0.335973,0.258238
0,0.145872,0.295208
0,0.115944,0.262093
1,0.845415,0.202603
1,0.807054,0.19074
0,0.357346,0.231689
0,0.0482665,0.227945
0,0.187585,0.281867
1,0.811855,0.206835
0,0.0245502,0.290817
1,0.730712,0.22345
0,0.176318,0.260803
1,0.81286,0.186242
1,0.780135,0.181083
1,0.803563,0.147964
0,0.0315941,0.253673
0,0.561088,0.287752
0,0.1032,0.261749
1,0.793138,0.195678
0,0.347194,0.244598
1,0.857484,0.161224
1,0.85874,0.125549
1,0.834863,0.192397
0,0.55043,0.25217
0,0.135291,0.287912
0,0.054903,0.209295
1,0.829063,0.186511
0,0.22753,0.278105
1,0.809786,0.1897
1,0.813487,0.218732
0,0.553724,0.256596
0,0.0874843,0.27146
0,0.117563,0.276506
0,0.273241,0.23887
1,0.800039,0.150468
0,0.163473,0.212611
1,0.794525,0.166728
0,0.312951,0.289375
1,0.873743,0.151334
1,0.793521,0.212765
0,0.149736,0.2962
1,0.745328,0.202831
1,0.778321,0.186241
0,0.262368,0.285157
0,0.205779,0.224516
0,0.529546,0.296632
1,0.859009,0.169146
0,0.158419,0.252935
1,0.853688,0.201425
0,0.110794,0.292749
1,0.763608,0.215566
1,0.771517,0.198918
0,0.121021,0.310295
1,0.815608,0.141502
0,0.123733,0.25953
1,0.812329,0.136034
0,0.292232,0.304574
0,0.139888,0.259273
1,0.837654,0.198091
1,0.769258,0.160077
1,0.742166,0.201694
0,0.0994953,0.228383
0,0.302462,0.322544
0,0.161767,0.280789
0,0.389044,0.231153
1,0.79983,0.197676
1,0.801108,0.170471
0,0.11895,0.269613
1,0.801712,0.198177
0,0.344045,0.244494
1,0.76415,0.225725
0,0.137555,0.292922
1,0.79576,0.195831
0,0.325701,0.234773
1,0.762896,0.193444
1,0.810326,0.13416
0,0.490616,0.298867
0,0.116531,0.217187
0,0.088114,0.139862
1,0.843654,0.192908
1,0.773064,0.137558
0,0.316282,0.272704
1,0.776337,0.192734
1,0.863728,0.19087
1,0.798081,0.204716
0,0.00609283,0.305214
0,0.663506,0.296945
1,0.842066,0.18392
0,0.678033,0.306763
1,0.835088,0.16006
0,0.681398,0.302874
1,0.831936,0.191168
0,0.176345,0.276289
1,0.79986,0.158574
0,0.142756,0.291832
1,0.843814,0.204451
1,0.753011,0.146082
0,0.160888,0.133136
1,0.837761,0.217009
0,0.58662,0.246724
0,0.532455,0.224277
0,0.17588,0.251971
0,0.108315,0.301024
1,0.791987,0.209412
1,0.803716,0.123307
0,0.2873,0.266813
0,0.0804546,0.287056
0,0.11759,0.287478
1,0.817781,0.188243
0,0.3416,0.246113
1,0.82165,0.182052
0,0.253796,0.264934
1,0.828925,0.179266
1,0.849422,0.186156
1,0.836603,0.180412
0,0.115315,0.232104
0,0.582233,0.299335
0,0.265547,0.316609
1,0.811058,0.195126
0,0.227867,0.298887
1,0.793003,0.198891
1,0.752949,0.194857
1,0.779895,0.16995
0,0.379716,0.295005
0,0.166586,0.256994
0,0.0993647,0.260722
1,0.833461,0.160735
0,0.620263,0.283967
1,0.85033,0.204353
1,0.804043,0.157556
0,0.135635,0.289363
0,0.0872966,0.287672
0,0.0637008,0.253905
0,0.16206,0.302038
1,0.784749,0.190003
0,0.189252,0.297689
1,0.833896,0.20735
0,0.172914,0.261965
1,0.763972,0.16481
1,0.847303,0.187056
0,0.190892,0.271994
1,0.856018,0.194056
1,0.792048,0.169085
0,0.0652206,0.226168
0,0.131572,0.271977
0,0.589026,0.338873
1,0.778483,0.143496
0,0.0880179,0.287159
1,0.787406,0.197024
0,0.365144,0.267434
1,0.783854,0.190455
1,0.827721,0.205548
0,0.172543,0.141389
1,0.80924,0.153229
0,0.123326,0.258106
1,0.855843,0.164723
0,0.108174,0.297607
0,0.561945,0.305619
1,0.776913,0.227319
1,0.785745,0.195446
1,0.803924,0.190148
1,0.789282,0.216303
0,0.0753736,0.304974
