Facies37.5,Clay37.5__real0,Phi37.5__real0
0,0.372056,0.270051
0,0.132595,0.312345
0,0.0997098,0.281027
1,0.827792,0.202491
1,0.777216,0.171166
0,0.100556,0.170686
1,0.837977,0.143656
1,0.80704,0.199618
1,0.737022,0.197444
1,0.764648,0.190136
0,0.0845442,0.26386
1,0.839491,0.171328
1,0.781865,0.196117
1,0.847137,0.197762
0,0.0896408,0.275057
1,0.781075,0.210747
1,0.817433,0.162264
1,0.737966,0.189927
0,0.187243,0.279575
1,0.827716,0.192856
0,0.1237,0.300256
1,0.811393,0.20084
1,0.788853,0.207085
1,0.828162,0.172062
0,0.344762,0.264363
1,0.791707,0.157954
1,0.819055,0.142726
1,0.826862,0.134062
1,0.816071,0.138409
0,0.0882954,0.338131
0,0.258557,0.253953
1,0.784081,0.196115
1,0.749804,0.213403
0,0.527239,0.301611
1,0.832243,0.292249
1,0.873969,0.216671
0,0.437022,0.280345
0,0.111795,0.263596
1,0.749056,0.208412
0,0.095506,0.206341
0,0.196453,0.268457
0,0.247002,0.196951
1,0.798083,0.289268
1,0.823102,0.17914
0,0.0849362,0.291172
0,0.525549,0.304263
1,0.783262,0.211903
0,0.0955125,0.274877
0,0.239236,0.273655
0,0.113781,0.269572
1,0.826207,0.208654
0,0.597391,0.295154
0,0.0778734,0.264506
1,0.808776,0.169719
0,0.174557,0.264307
1,0.794419,0.193635
0,0.114024,0.292025
0,0.139849,0.274618
1,0.903312,0.19009
1,0.791189,0.180695
1,0.855308,0.195956
0,0.196991,0.303237
1,0.797485,0.192964
1,0.784806,0.118583
1,0.854944,0.190942
0,0.138501,0.233014
0,0.127304,0.282978
0,0.317528,0.297128
0,0,0.294229
1,0.863936,0.198539
1,0.807023,0.209643
0,0.188914,0.294254
0,0.164542,0.327944
1,0.780578,0.192402
1,0.827765,0.19154
0,0.110771,0.249207
1,0.709563,0.190013
0,0.685149,0.307287
1,0.830518,0.209495
0,0.203979,0.284003
1,0.859598,0.128422
0,0.278786,0.252368
1,0.794051,0.14801
1,0.821525,0.19582
0,0.254903,0.309253
1,0.836777,0.188649
0,0.604337,0.290134
0,0.0959093,0.299019
1,0.762026,0.130051
0,0.202673,0.286132
1,0.845971,0.189362
1,0.865104,0.123547
1,0.79424,0.151096
1,0.74114,0.172513
0,0.127111,0.280239
0,0.303428,0.31952
1,0.850419,0.19118
0,0.155451,0.193864
0,0.14111,0.25661
1,0.758369,0.167118
0,0.315465,0.286903
0,0.0879512,0.258763
0,0.120891,0.306816
1,0.785597,0.180685
1,0.817228,0.14827
0,0.308423,0.272803
1,0.831515,0.146882
1,0.751205,0.149104
1,0.83109,0.13911
1,0.701254,0.145657
0,0.075128,0.234818
1,0.706547,0.190495
1,0.809396,0.155123
1,0.843833,0.152633
0,0.628499,0.27929
1,0.716716,0.178471
1,0.846211,0.209061
1,0.782281,0.161334
0,0.0300122,0.232223
1,0.8741,0.143425
0,0.305266,0.263356
1,0.792646,0.198293
1,0.764408,0.207803
1,0.792392,0.217578
0,0.21864,0.264775
1,0.803431,0.194046
1,0.792204,0.146694
1,0.765683,0.183512
1,0.83425,0.176118
1,0.909031,0.136848
0,0.294008,0.287445
1,0.77729,0.138179
1,0.849569,0.152899
0,0.311362,0.307411
1,0.819742,0.122911
1,0.757238,0.176317
0,0.445446,0.293082
0,0.234735,0.277991
1,0.817898,0.124627
0,0.148166,0.265166
0,0.166767,0.307325
0,0.333291,0.30719
0,0.444313,0.301263
1,0.767054,0.141045
0,0.286159,0.27462
0,0.0970823,0.217776
1,0.80497,0.15479
1,0.788406,0.191866
0,0.0881005,0.305868
0,0.305839,0.33412
1,0.740609,0.195471
1,0.843188,0.204437
0,0.622032,0.280179
1,0.806106,0.179478
0,0.556296,0.298688
1,0.806537,0.12902
0,0.321628,0.164182
0,0.0719254,0.241624
1,0.813548,0.168241
1,0.836687,0.205621
1,0.862011,0.208461
0,0.196986,0.236271
1,0.741459,0.203338
1,0.806573,0.189257
1,0.745674,0.150703
0,0.118154,0.169126
0,0.227867,0.306764
0,0.186324,0.264477
0,0.151738,0.271814
1,0.801309,0.205533
1,0.762456,0.131082
0,0.563945,0.214137
0,0.589901,0.173775
1,0.822545,0.20263
1,0.777144,0.219763
0,0.673177,0.220473
1,0.902355,0.191379
0,0.228502,0.279555
1,0.809333,0.187331
0,0.318751,0.27034
1,0.718466,0.188273
0,0.221172,0.289573
1,0.831768,0.19983
1,0.773157,0.224501
0,0.627537,0.233712
1,0.768236,0.111757
0,0.151024,0.28962
0,0.0865244,0.263056
1,0.765529,0.166655
0,0.602271,0.137419
1,0.773531,0.191959
1,0.772298,0.212475
1,0.814295,0.20433
1,0.877569,0.194512
0,0.160763,0.287825
0,0.451269,0.299199
1,0.715171,0.201997
0,0.68511,0.226203
0,0.552499,0.261985
1,0.790931,0.129395
0,0.174408,0.235302
0,0.170518,0.253436
0,0.112985,0.277228
1,0.755849,0.197278
1,0.710932,0.159049
0,0.619612,0.4
1,0.830874,0.169129
1,0.834721,0.210985
1,0.710122,0.15627
1,0.866392,0.111168
0,0.695849,0.271377
1,0.799501,0.193128
1,0.855379,0.195598
1,0.86016,0.21416
0,0.140103,0.28514
1,0.789946,0.141386
0,0.543304,0.310762
1,0.78213,0.170327
0,0.607462,0.261977
1,0.813247,0.198589
0,0.366442,0.255242
1,0.848502,0.200193
0,0.151545,0.373713
1,0.802461,0.203103
0,0.100643,0.140387
1,0.829062,0.19198
1,0.803586,0.198882
1,0.868506,0.188539
1,0.844693,0.179451
1,0.80622,0.171018
0,0.175923,0.291553
1,0.752604,0.20031
1,0.818605,0.197752
0,0.113658,0.31381
1,0.801895,0.179164
1,0.839445,0.193842
0,0.182854,0.296975
0,0.307605,0.137809
1,0.79394,0.193364
0,0.150652,0.28008
0,0.152979,0.297141
0,0.370572,0.278341
0,0.203351,0.292894
1,0.84883,0.136144
0,0.130777,0.265672
0,0.114095,0.279765
1,0.781363,0.149524
1,0.791169,0.160216
0,0.254197,0.240559
0,0.137699,0.233662
1,0.79056,0.222594
0,0.207647,0.25424
0,0.366795,0.272467
1,0.79331,0.194799
0,0.319218,0.213377
1,0.830999,0.191148
0,0.0734423,0.298871
0,0.330784,0.257237
1,0.823152,0.170234
1,0.783464,0.131015
1,0.858591,0.192504
0,0.249744,0.24416
1,0.830031,0.137864
1,0.849712,0.219065
1,0.827639,0.197507
0,0.308079,0.245318
0,0.304408,0.310085
0,0.534879,0.265092
0,0.114152,0.257583
1,0.791478,0.161326
1,0.850427,0.192495
0,0.178967,0.258124
0,0.302769,0.284148
1,0.736822,0.165011
1,0.803141,0.201258
0,0.11645,0.171487
1,0.760539,0.171414
0,0.0199753,0.268239
1,0.799479,0.194431
0,0.533442,0.273647
0,0.203603,0.257142
0,0.342177,0.221074
1,0.750816,0.190074
1,0.811902,0.202692
0,0.168284,0.27799
1,0.827037,0.196074
0,0.102281,0.11
0,0.377665,0.292227
1,0.783032,0.211171
0,0.128818,0.233031
1,0.793093,0.124366
1,0.805582,0.17146
1,0.795792,0.168989
1,0.793213,0.182373
0,0.154749,0.239086
0,0.168294,0.265769
1,0.785559,0.175498
1,0.807008,0.156853
0,0.206356,0.262637
1,0.806565,0.17018
0,0.0964295,0.389859
1,0.795175,0.186032
0,0.606512,0.283137
1,0.812508,0.153845
1,0.801127,0.195796
0,0.215787,0.234135
1,0.7,0.140015
1,0.819994,0.174087
1,0.859482,0.158065
1,0.786977,0.188248
0,0.0709384,0.237103
1,0.800553,0.194555
0,0.181047,0.389846
1,0.851823,0.209672
0,0.225216,0.250204
1,0.768581,0.177435
0,0.153882,0.272687
1,0.807652,0.177375
0,0.1889,0.268242
1,0.91,0.210557
0,0.169313,0.317412
1,0.829082,0.209948
0,0.0944562,0.283857
1,0.777153,0.11243
0,0.125537,0.290214
1,0.737867,0.19759
1,0.807776,0.175956
1,0.767252,0.195732
0,0.229274,0.277048
1,0.809176,0.162509
0,0.113422,0.249127
1,0.786968,0.173679
1,0.824792,0.206677
1,0.71221,0.130103
1,0.800805,0.121737
1,0.824821,0.182864
0,0.195519,0.281816
0,0.0570106,0.248889
1,0.805526,0.193322
0,0.166247,0.31497
0,0.318432,0.2744
0,0.0382121,0.273428
0,0.100604,0.333446
1,0.75238,0.20636
0,0.0863755,0.262449
0,0.155372,0.304273
1,0.781702,0.221186
1,0.80194,0.178969
0,0.495775,0.223363
0,0.109562,0.275159
1,0.749888,0.19863
1,0.79418,0.160206
0,0.210912,0.270773
1,0.851337,0.192047
1,0.735306,0.164481
1,0.83562,0.211223
0,0.282627,0.265137
0,0.341973,0.309289
1,0.827062,0.190246
1,0.809808,0.207459
1,0.814005,0.207847
0,0.414966,0.288616
1,0.83765,0.191343
1,0.847904,0.200054
1,0.827931,0.177647
0,0.307144,0.27903
0,0.576646,0.263706
0,0.366345,0.299686
0,0.102541,0.267682
1,0.808498,0.22149
1,0.82036,0.196406
0,0.127354,0.280328
0,0.211806,0.258122
1,0.822766,0.176142
1,0.827885,0.198889
0,0.085837,0.338709
1,0.859684,0.17682
0,0.111643,0.297726
1,0.805609,0.198465
0,0.0518535,0.272781
1,0.783907,0.19567
0,0.244188,0.240999
1,0.858714,0.184493
1,0.759295,0.206073
0,0.101237,0.275763
1,0.795453,0.183618
0,0.29634,0.258203
0,0.0864853,0.330656
1,0.82115,0.201591
0,0.277207,0.319153
1,0.794429,0.3
1,0.843449,0.137517
1,0.762198,0.204522
1,0.832392,0.218856
0,0.36644,0.273053
1,0.806058,0.141462
1,0.839958,0.215757
1,0.855355,0.178477
0,0.15952,0.255014
1,0.781295,0.157476
0,0.102099,0.225806
1,0.799618,0.20806
0,0.251984,0.263893
1,0.789961,0.164164
1,0.823338,0.195533
0,0.446697,0.265664
1,0.760107,0.206711
1,0.797681,0.206353
1,0.808529,0.133764
1,0.782849,0.175402
0,0.221949,0.334689
1,0.799952,0.190392
0,0.566803,0.27267
1,0.841379,0.224413
0,0.0725922,0.27726
1,0.825077,0.209689
0,0.383934,0.260228
1,0.803549,0.14608
0,0.0797744,0.308879
1,0.786915,0.17212
0,0.143235,0.384907
1,0.832351,0.171357
0,0.123347,0.258133
1,0.796885,0.189747
0,0.335028,0.295385
1,0.78106,0.152175
1,0.841354,0.190004
1,0.823484,0.207812
0,0.346152,0.298481
1,0.753027,0.200403
0,0.122299,0.279553
1,0.783948,0.160233
1,0.709826,0.139419
1,0.785882,0.196277
1,0.799549,0.207537
1,0.868785,0.226396
0,0.691078,0.260827
0,0.0908802,0.228214
1,0.783659,0.156215
0,0.31361,0.262117
0,0.105356,0.279302
0,0.137139,0.13377
0,0.301111,0.295604
1,0.839515,0.195171
0,0.303689,0.261907
0,0.151008,0.273151
1,0.784989,0.140005
1,0.834609,0.217326
0,0.558174,0.271955
0,0.326754,0.292406
1,0.835099,0.197458
1,0.844033,0.200715
0,0.313446,0.271773
1,0.7,0.19341
1,0.808671,0.141548
1,0.799701,0.189898
0,0.490052,0.268254
0,0.245963,0.21057
1,0.78132,0.126468
1,0.814741,0.211818
1,0.753841,0.206601
0,0.197447,0.294894
1,0.821599,0.192571
1,0.820786,0.150872
1,0.796204,0.195565
0,0.134041,0.230886
0,0.063599,0.303379
0,0.154865,0.222953
0,0.186335,0.267978
0,0.239097,0.284804
1,0.818601,0.176701
0,0.229098,0.223814
0,0.310092,0.285285
1,0.851966,0.220411
1,0.831041,0.191049
0,0.155603,0.38848
1,0.783603,0.183166
0,0.0600306,0.216578
1,0.805249,0.179075
0,0.180263,0.266705
0,0.208838,0.339491
0,0.623021,0.250457
1,0.762259,0.202625
1,0.853244,0.135287
0,0.105375,0.247303
1,0.856388,0.143737
0,0.327435,0.257353
0,0.165677,0.147144
1,0.839828,0.144579
0,0.117896,0.147738
1,0.854851,0.217064
1,0.830481,0.203973
1,0.861548,0.177443
1,0.781976,0.200822
0,0.665077,0.281206
1,0.781563,0.195141
1,0.903601,0.167948
1,0.826513,0.167509
0,0.1544,0.259505
1,0.806794,0.157977
0,0.688667,0.126986
1,0.812748,0.19151
0,0.250881,0.262811
1,0.853745,0.218878
1,0.819111,0.198321
0,0.558344,0.268709
1,0.780002,0.14407
1,0.87926,0.201668
1,0.841406,0.205554
1,0.765007,0.170477
0,0.394315,0.270486
1,0.82804,0.202476
0,0.382434,0.273169
1,0.855131,0.208014
0,0.113927,0.277433
1,0.807788,0.130756
0,0.0962675,0.262334
1,0.856661,0.181457
0,0.660912,0.279821
1,0.714765,0.207871
0,0.146496,0.214483
1,0.772438,0.168904
0,0.132098,0.340033
1,0.859457,0.127351
0,0.127204,0.33376
1,0.716381,0.167612
1,0.746929,0.191377
1,0.792095,0.215976
0,0.113337,0.297007
1,0.817936,0.16487
0,0.367552,0.276925
1,0.762929,0.200816
1,0.773957,0.203251
1,0.761665,0.191214
1,0.83116,0.131685
1,0.781148,0.171361
0,0.692465,0.228869
0,0.175197,0.275684
1,0.749909,0.173406
0,0.285412,0.283484
0,0.295983,0.29494
0,0.220371,0.281213
0,0.103557,0.333818
1,0.790054,0.189552
0,0.333254,0.253699
0,0.18674,0.283367
1,0.77416,0.195634
1,0.766142,0.128335
0,0.609228,0.269669
0,0.558873,0.258815
1,0.782213,0.124614
1,0.802109,0.198192
0,0.603723,0.336813
1,0.801718,0.200099
1,0.773724,0.144758
1,0.869963,0.201907
0,0.0452682,0.277526
0,0.167286,0.206861
1,0.816089,0.170507
1,0.792325,0.151484
1,0.849112,0.214176
0,0.1363,0.306117
1,0.741958,0.209572
1,0.771771,0.161956
1,0.813331,0.214284
0,0.0777496,0.235777
0,0.106363,0.231304
0,0.485617,0.319139
0,0.0772335,0.266081
1,0.792789,0.173776
0,0.371669,0.269279
0,0.666102,0.28245
1,0.80682,0.185778
1,0.848876,0.192486
1,0.784519,0.176342
0,0.569078,0.286423
1,0.860739,0.155271
0,0.167312,0.246405
1,0.826233,0.154202
0,0.612744,0.244649
0,0.603692,0.230908
0,0.109842,0.247998
1,0.811778,0.209479
1,0.780195,0.190391
0,0.0107577,0.29382
1,0.746823,0.200459
0,0.113049,0.269348
0,0.0574451,0.324162
1,0.817423,0.194529
0,0.0852125,0.256008
1,0.750335,0.14996
1,0.804139,0.175657
1,0.85285,0.14841
1,0.794087,0.1951
0,0.175968,0.263806
1,0.785711,0.19361
0,0.0856682,0.280802
1,0.808041,0.193253
0,0.62038,0.257105
1,0.803789,0.135265
0,0.0878302,0.220674
1,0.761775,0.191442
0,0.153327,0.237574
1,0.842884,0.146661
1,0.722908,0.196967
0,0.650147,0.290449
1,0.770741,0.150777
0,0.563856,0.233059
1,0.816635,0.200667
1,0.848113,0.188785
0,0.110457,0.249133
1,0.838655,0.151152
0,0.113952,0.307627
1,0.789883,0.169781
0,0.383892,0.264004
1,0.752869,0.17429
0,0.114701,0.256765
1,0.771128,0.126149
0,0.140758,0.255736
1,0.781588,0.196217
0,0.135432,0.221801
1,0.842998,0.127239
1,0.834931,0.191916
1,0.768128,0.208526
0,0.2813,0.297736
1,0.793699,0.196749
1,0.802527,0.126255
1,0.742642,0.123249
0,0.152993,0.251532
1,0.781237,0.131007
0,0.141832,0.291831
1,0.801706,0.206233
1,0.824417,0.160007
1,0.807307,0.173411
1,0.820268,0.174116
1,0.815253,0.138883
1,0.815032,0.148396
0,0.0814648,0.26832
1,0.844907,0.152988
0,0.0961143,0.251257
0,0.0826926,0.287081
0,0.133165,0.301197
0,0,0.269513
1,0.797393,0.164294
0,0.348606,0.222857
0,0.231931,0.267831
1,0.859586,0.153092
1,0.828116,0.164765
0,0.147534,0.229666
0,0.166301,0.30798
0,0.00151627,0.220013
1,0.781968,0.191087
0,0.0193285,0.237618
1,0.700478,0.168513
1,0.810565,0.19262
1,0.706408,0.191504
0,0.151711,0.290286
0,0.201411,0.244429
1,0.818525,0.138372
1,0.853442,0.185089
1,0.820861,0.206971
0,0.361173,0.332979
1,0.766845,0.206183
1,0.856897,0.161774
1,0.809563,0.298001
0,0.012712,0.277621
0,0.0950571,0.150208
0,0.221455,0.294575
0,0.0742499,0.228102
1,0.702768,0.194077
0,0.150198,0.222593
0,0.696955,0.18158
1,0.84574,0.167265
1,0.790388,0.178792
1,0.797288,0.166375
0,0.65037,0.319235
1,0.839849,0.170789
0,0.115737,0.17427
1,0.731993,0.209851
0,0.106331,0.270985
0,0.188871,0.245064
0,0.0444442,0.220246
1,0.857993,0.136866
1,0.831494,0.202855
0,0.0554713,0.284884
1,0.807507,0.199592
0,0.153628,0.278975
0,0.434914,0.289046
1,0.768262,0.145914
0,0.11,0.279645
1,0.824463,0.210534
1,0.824783,0.20198
1,0.83378,0.169026
1,0.823794,0.219371
0,0.127075,0.291375
1,0.854071,0.189816
0,0.385249,0.253017
1,0.811372,0.182804
0,0.556222,0.292504
1,0.73016,0.204527
0,0.281522,0.271984
1,0.789757,0.195854
0,0.12771,0.265846
1,0.843538,0.190238
1,0.722227,0.17658
0,0.161265,0.299577
1,0.788424,0.20301
0,0.191056,0.217754
1,0.704321,0.166602
1,0.765772,0.172421
0,0.112962,0.277667
1,0.741138,0.150115
0,0.679252,0.138222
1,0.857584,0.184463
0,0.6292,0.264228
1,0.859854,0.128059
0,0.296965,0.22667
1,0.840133,0.162543
0,0.216066,0.297459
1,0.840393,0.139712
0,0.397693,0.251737
1,0.801251,0.196342
1,0.825307,0.190738
1,0.823447,0.180283
0,0.0813972,0.234174
1,0.760723,0.202674
1,0.793071,0.164308
1,0.81265,0.146918
0,0.131579,0.294083
1,0.727541,0.201203
0,0.308394,0.228972
1,0.723491,0.208951
1,0.790662,0.178998
1,0.777149,0.163026
1,0.764387,0.170061
1,0.859331,0.172261
1,0.828834,0.184886
0,0.0827372,0.284765
1,0.824592,0.156686
0,0.14714,0.2239
0,0.230061,0.302531
0,0.130676,0.278639
0,0.115683,0.273529
1,0.809604,0.173813
0,0.218591,0.306488
0,0.306312,0.282827
1,0.812773,0.196191
1,0.808132,0.190375
0,0.101979,0.31134
0,0.100775,0.229353
0,0.153842,0.297387
1,0.846304,0.209863
0,0.085419,0.263919
1,0.872047,0.198769
1,0.829917,0.152318
1,0.778007,0.191541
0,0.313834,0.219174
0,0.0554408,0.296027
1,0.845964,0.208938
1,0.854426,0.201363
1,0.770441,0.204098
0,0.251425,0.328819
1,0.803564,0.199399
1,0.827489,0.136142
1,0.706963,0.200546
0,0.294454,0.212674
0,0.150053,0.296521
0,0.233904,0.284619
0,0.419041,0.289687
1,0.759758,0.207869
0,0.570014,0.25659
0,0.0635636,0.306132
1,0.793524,0.173687
1,0.832154,0.176415
1,0.784768,0.190124
0,0.134091,0.279387
1,0.850891,0.131659
0,0.120054,0.290316
1,0.77247,0.199879
0,0.158977,0.265716
0,0.124331,0.249561
0,0.182636,0.266049
1,0.852685,0.15917
1,0.801942,0.168933
0,0.11757,0.277641
1,0.831729,0.189022
0,0.335014,0.381217
0,0.328491,0.297489
1,0.774881,0.19578
0,0.132828,0.3121
1,0.809986,0.172738
1,0.804271,0.134335
1,0.825864,0.201059
1,0.800947,0.177547
0,0,0.228945
1,0.753956,0.169291
0,0.0613553,0.135621
1,0.816345,0.196373
0,0.248534,0.283072
1,0.802238,0.198118
1,0.790208,0.185207
1,0.851665,0.125044
0,0.0862456,0.227346
1,0.863374,0.173376
1,0.795475,0.148498
0,0.150951,0.235085
1,0.806098,0.20167
0,0.139166,0.126018
0,0.212178,0.301929
1,0.823283,0.216064
0,0.336526,0.29408
1,0.829414,0.213124
0,0.0903447,0.295778
1,0.84473,0.201091
0,0.167514,0.300883
1,0.835874,0.185841
1,0.72662,0.184136
1,0.790621,0.178288
0,0.1005,0.269001
1,0.820148,0.191882
0,0.0809389,0.320206
1,0.740166,0.193404
1,0.749029,0.201044
1,0.775212,0.182873
0,0.344285,0.29732
1,0.753586,0.180235
1,0.719671,0.206761
1,0.791163,0.211909
0,0.228801,0.259932
1,0.864487,0.194037
0,0.618924,0.252254
1,0.852738,0.131795
1,0.834577,0.206464
1,0.755199,0.192348
1,0.838556,0.20523
1,0.811243,0.201476
1,0.85149,0.209853
0,0.180318,0.206197
1,0.834395,0.191645
0,0.136876,0.313183
0,0.118175,0.289726
0,0.131737,0.221263
0,0.272752,0.215375
1,0.825245,0.203541
0,0.0639247,0.286507
1,0.828891,0.16681
1,0.831345,0.142896
0,0.130151,0.259577
0,0.352747,0.27875
0,0.181564,0.261049
0,0.112194,0.376952
1,0.809027,0.162511
0,0.679057,0.216143
1,0.761677,0.163942
1,0.755145,0.144468
1,0.828568,0.148667
0,0.0803209,0.221967
0,0.135806,0.232954
1,0.798602,0.150275
1,0.857488,0.193224
1,0.784551,0.126405
0,0.085212,0.291478
1,0.763646,0.174022
1,0.850955,0.169153
1,0.860535,0.207439
0,0.18604,0.244493
0,0.243966,0.269198
0,0.582168,0.284768
0,0.0823042,0.293279
0,0.278871,0.326667
0,0.28919,0.301617
0,0.1231,0.29899
1,0.81992,0.160382
1,0.800155,0.186546
1,0.806025,0.145601
0,0.146482,0.290693
1,0.844994,0.209502
0,0.347756,0.223728
1,0.809216,0.19271
0,0.25578,0.228775
0,0.0699999,0.307436
0,0.176412,0.152901
1,0.792637,0.166906
1,0.803243,0.202835
0,0.283212,0.279637
1,0.84095,0.169541
0,0.18938,0.230716
0,0.160563,0.298264
1,0.748951,0.217303
0,0.0600759,0.247583
1,0.820738,0.171327
1,0.73343,0.150444
1,0.821734,0.156355
1,0.801541,0.162457
0,0.07286,0.296573
1,0.784292,0.169765
0,0.103295,0.292787
1,0.846174,0.197295
0,0.496523,0.317704
1,0.829296,0.205471
1,0.771809,0.17772
1,0.770023,0.147179
0,0.563631,0.265813
1,0.821654,0.134208
1,0.825449,0.177971
0,0.150095,0.178254
1,0.839504,0.190638
0,0.383041,0.292938
0,0.346442,0.274212
1,0.765066,0.172367
0,0.353246,0.184141
1,0.753566,0.19156
0,0.168802,0.38633
1,0.7,0.149702
0,0.34972,0.268243
1,0.830311,0.168321
0,0.24419,0.257123
0,0.348696,0.24984
0,0.381925,0.300494
1,0.8152,0.169239
0,0.102842,0.270388
1,0.770977,0.15127
1,0.775906,0.203765
1,0.875094,0.201949
0,0.0925076,0.178912
1,0.795117,0.160168
1,0.709448,0.168788
1,0.83558,0.178631
0,0.0717595,0.240424
1,0.825897,0.199112
0,0.0652671,0.221005
1,0.787385,0.138227
1,0.821567,0.199569
1,0.800145,0.201882
1,0.765058,0.218863
1,0.82687,0.168778
1,0.783928,0.165708
0,0.610362,0.273193
0,0.241057,0.290478
0,0.222062,0.275874
0,0.626836,0.218037
0,0.121077,0.3185
0,0.151372,0.242819
1,0.828178,0.294275
0,0.246749,0.231776
1,0.83491,0.163733
1,0.793522,0.122389
1,0.813715,0.193782
0,0.0719153,0.168017
0,0.10426,0.276887
0,0.107233,0.272086
1,0.763111,0.207997
0,0.317359,0.220541
1,0.82796,0.144071
1,0.829716,0.217909
1,0.722994,0.130251
0,0.0612067,0.266688
0,0.304668,0.23409
1,0.828424,0.206386
1,0.832043,0.127191
1,0.835772,0.203372
0,0.347131,0.224107
1,0.775197,0.194798
1,0.785712,0.13804
1,0.803304,0.216295
0,0.0565474,0.359399
0,0.683978,0.298505
0,0.377045,0.230859
0,0.14397,0.266055
0,0.561625,0.292475
0,0.610761,0.297441
0,0.219282,0.225466
1,0.7757,0.198012
1,0.846935,0.165995
1,0.836014,0.187734
0,0.18949,0.231598
1,0.837053,0.168708
0,0.208352,0.2207
1,0.863078,0.134278
0,0.29824,0.206949
0,0.588391,0.276265
0,0.131419,0.19844
1,0.705849,0.200279
1,0.85887,0.166631
0,0.234771,0.256671
1,0.76528,0.206204
1,0.781006,0.166364
0,0.12276,0.305002
1,0.786495,0.205792
0,0.688792,0.296542
1,0.797313,0.208451
1,0.720644,0.129068
1,0.842739,0.204597
1,0.841149,0.172656
0,0.0398819,0.309968
1,0.78244,0.205206
0,0.0656828,0.255171
1,0.795457,0.15588
0,0.474062,0.269007
1,0.7,0.149139
1,0.794844,0.142191
1,0.816023,0.203928
0,0.205792,0.216098
