Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.855634,0.168744
1,0.719512,0.220841
1,0.753429,0.165535
0,0.569673,0.285113
0,0.0600153,0.306514
0,0.150967,0.288031
0,0.111986,0.247901
1,0.799584,0.140986
1,0.821233,0.206795
1,0.812001,0.15458
0,0.584184,0.268526
1,0.707195,0.18848
0,0.329283,0.257565
1,0.772339,0.145803
1,0.859027,0.206893
0,0.361731,0.252565
0,0.400774,0.239297
1,0.826479,0.200141
0,0.679819,0.270785
0,0.143187,0.338343
1,0.833701,0.19841
0,0.0699548,0.226936
0,0.0835687,0.280959
1,0.834168,0.204
0,0.0692514,0.220869
1,0.827846,0.216769
1,0.778306,0.19292
1,0.724885,0.145993
1,0.759738,0.203009
0,0.105599,0.223752
1,0.822522,0.192175
1,0.827918,0.14547
1,0.796689,0.196183
1,0.826798,0.127523
1,0.857778,0.132794
0,0.108728,0.233809
1,0.836254,0.168472
1,0.800067,0.162124
0,0.123758,0.276992
1,0.811639,0.163427
0,0.158816,0.173102
0,0.117458,0.29799
1,0.863095,0.1784
1,0.753347,0.205329
1,0.81585,0.138764
0,0.225369,0.293999
1,0.825414,0.150229
1,0.795572,0.178343
1,0.757896,0.176564
1,0.828615,0.184983
1,0.781693,0.196136
1,0.844766,0.191213
1,0.782155,0.158944
0,0.124158,0.260141
0,0.208261,0.295766
0,0.311978,0.263183
0,0.302448,0.300177
1,0.718025,0.200662
0,0.565067,0.266143
0,0.180239,0.206333
0,0.0925804,0.29375
0,0.326832,0.315743
1,0.799794,0.162751
0,0.167121,0.295343
0,0.202778,0.130416
1,0.869093,0.206181
1,0.774237,0.17374
0,0.347208,0.377354
1,0.84774,0.206533
0,0.160696,0.260502
0,0.318153,0.252159
0,0.123045,0.296529
1,0.867629,0.192025
1,0.780675,0.21704
0,0.0636996,0.213396
0,0.135609,0.283435
1,0.868278,0.128602
1,0.780708,0.18187
0,0.201758,0.233521
0,0.123174,0.274123
1,0.836603,0.192618
1,0.837495,0.229684
1,0.78986,0.199607
1,0.85386,0.18745
1,0.821395,0.188386
1,0.823588,0.161112
1,0.817209,0.19409
1,0.739514,0.143148
0,0.281496,0.287097
1,0.78486,0.1968
1,0.873703,0.212022
1,0.836116,0.222008
1,0.79344,0.178421
1,0.799427,0.208155
1,0.762544,0.207553
1,0.781227,0.148242
0,0.317517,0.268179
1,0.706828,0.198924
0,0.136294,0.287021
0,0.677152,0.269248
1,0.800315,0.208395
1,0.733317,0.223937
1,0.826255,0.205663
0,0.312158,0.265867
0,0.101893,0.28798
0,0.349636,0.224639
0,0.231014,0.270758
1,0.821278,0.151932
1,0.829698,0.213238
1,0.779135,0.287318
0,0.160352,0.211128
1,0.875433,0.199624
1,0.769579,0.192907
1,0.76457,0.18906
1,0.790962,0.20833
0,0.106106,0.259758
0,0.629101,0.290933
1,0.842599,0.171611
0,0.317938,0.306166
0,0.234528,0.223981
1,0.815322,0.134072
0,0.116808,0.272174
0,0.498501,0.25291
1,0.846263,0.175312
0,0.308394,0.212658
1,0.841035,0.142915
1,0.787408,0.203043
1,0.794503,0.144415
1,0.799937,0.167991
0,0.118881,0.300544
1,0.781974,0.217607
1,0.806871,0.193183
1,0.83703,0.139999
1,0.828331,0.209305
1,0.766828,0.152726
0,0.0738397,0.270124
1,0.704821,0.195998
1,0.859917,0.19244
0,0.301168,0.298165
1,0.718783,0.206861
0,0.663556,0.272036
0,0.117534,0.279769
1,0.80668,0.284807
1,0.825166,0.19242
1,0.850395,0.156849
0,0.0651993,0.274367
1,0.794035,0.175378
1,0.789954,0.20016
1,0.830288,0.139758
1,0.831249,0.212997
1,0.773822,0.191344
0,0.106019,0.247116
1,0.821579,0.208864
0,0.569612,0.241885
0,0.222163,0.226157
0,0.381884,0.297409
0,0.0428631,0.230397
1,0.807704,0.202445
0,0.10081,0.289678
0,0.0781526,0.286835
0,0.264844,0.26735
0,0.577208,0.245742
1,0.826773,0.175417
0,0.312302,0.23695
0,0.137842,0.297844
1,0.811988,0.141274
1,0.827643,0.172305
0,0.0670737,0.302973
1,0.764002,0.162086
0,0.137666,0.255653
0,0.0650606,0.288024
0,0,0.269221
1,0.727571,0.207984
1,0.817396,0.174216
0,0.137906,0.326973
0,0.00704275,0.290124
1,0.869845,0.194862
1,0.868411,0.198714
0,0.393789,0.26223
0,0.316927,0.276938
1,0.831597,0.202965
1,0.772949,0.172581
1,0.811799,0.194304
1,0.80319,0.207575
1,0.852075,0.208621
1,0.781797,0.170601
1,0.74231,0.176173
1,0.824501,0.204469
0,0.190111,0.23979
1,0.788276,0.200229
1,0.806994,0.170829
1,0.864607,0.149917
1,0.825722,0.165556
1,0.759654,0.202832
1,0.838968,0.167392
1,0.74439,0.210361
0,0.121414,0.265888
1,0.764025,0.28547
0,0.143262,0.29814
0,0.11225,0.220716
1,0.826288,0.205563
1,0.793643,0.17461
1,0.801906,0.174988
0,0.188887,0.260718
0,0.562567,0.291404
0,0.136847,0.177665
0,0.570255,0.262286
1,0.817958,0.215142
1,0.776251,0.178101
1,0.848443,0.161518
0,0.61997,0.273802
1,0.825857,0.147492
1,0.842623,0.205547
1,0.821268,0.284148
1,0.704644,0.180545
0,0.30069,0.272205
0,0.342342,0.25034
1,0.825482,0.185038
0,0.128674,0.273453
0,0.1114,0.236629
1,0.855305,0.160956
0,0.136701,0.289483
0,0.116886,0.223847
1,0.809406,0.198362
0,0.644104,0.208669
1,0.807694,0.2061
1,0.80383,0.172612
1,0.770944,0.201027
1,0.792142,0.19057
0,0.0695913,0.289066
1,0.798365,0.149455
1,0.829634,0.149887
1,0.84507,0.195483
1,0.842472,0.125514
1,0.810604,0.148875
0,0.113888,0.261632
1,0.802306,0.198128
1,0.84207,0.196651
0,0.132501,0.267596
1,0.849349,0.147196
0,0.124185,0.289457
0,0.0984715,0.279457
1,0.800334,0.128409
1,0.820158,0.197641
1,0.705819,0.183672
0,0.0951091,0.277486
1,0.805492,0.191445
1,0.771521,0.12116
1,0.806101,0.16448
1,0.824491,0.202998
1,0.790023,0.160685
0,0.321598,0.14673
1,0.809449,0.13008
0,0.116387,0.26452
0,0.298947,0.250018
0,0.471751,0.273825
0,0.309817,0.253405
1,0.809044,0.157295
0,0.367773,0.295428
0,0.320809,0.314245
0,0.368427,0.243154
0,0.186239,0.23477
1,0.820761,0.208972
0,0.536187,0.319592
0,0.472333,0.305272
1,0.820406,0.192646
0,0.0806793,0.23949
0,0.0856621,0.276324
1,0.795949,0.199169
0,0.150613,0.236158
0,0.236454,0.215113
0,0.0307931,0.332454
1,0.820724,0.180922
1,0.753977,0.137074
0,0.125705,0.274774
0,0.603315,0.309951
1,0.803068,0.167715
1,0.849306,0.191105
0,0.201741,0.218396
0,0.362686,0.250101
1,0.8258,0.205382
1,0.826779,0.168018
1,0.705499,0.218438
1,0.726597,0.216463
1,0.813935,0.150854
1,0.700591,0.208662
1,0.801721,0.200766
1,0.838471,0.214051
0,0.249852,0.212256
1,0.805492,0.169737
1,0.853178,0.111926
1,0.791836,0.193926
1,0.819576,0.202813
1,0.875732,0.209003
1,0.835097,0.158951
1,0.752714,0.132516
0,0.0687415,0.271185
1,0.804197,0.206881
0,0.134169,0.257824
0,0.0790462,0.346669
1,0.842369,0.166762
1,0.815591,0.184028
1,0.830471,0.15315
0,0.176105,0.138808
0,0.316735,0.224351
0,0.134644,0.26192
0,0.589096,0.244664
1,0.745959,0.150731
1,0.803126,0.169156
1,0.808824,0.191437
0,0.682528,0.221913
1,0.798741,0.213422
1,0.81279,0.183425
1,0.70169,0.208414
1,0.812963,0.162281
0,0.112759,0.283462
0,0.104369,0.263351
1,0.768496,0.174562
0,0.158856,0.213789
0,0.60516,0.267077
1,0.808391,0.166823
0,0.149534,0.212343
0,0.137971,0.24247
1,0.793718,0.20024
0,0.131822,0.260286
1,0.802016,0.161205
1,0.852231,0.17909
1,0.850609,0.178475
1,0.826459,0.204604
0,0.353618,0.255274
1,0.854905,0.201722
1,0.853339,0.119213
1,0.849487,0.215088
1,0.832895,0.201753
1,0.774449,0.171832
0,0,0.11
1,0.838305,0.145263
1,0.869533,0.15646
1,0.848254,0.142295
1,0.78315,0.155142
0,0.60105,0.266106
0,0.187454,0.321636
1,0.809026,0.207928
1,0.814981,0.197697
1,0.805082,0.167662
0,0.0954829,0.248509
1,0.805776,0.182976
1,0.809925,0.152479
1,0.801915,0.189129
1,0.833065,0.207959
1,0.814065,0.195974
0,0.124718,0.290904
1,0.826624,0.205558
0,0.548136,0.141562
0,0.0904692,0.300998
0,0.071286,0.266074
0,0.110377,0.252061
1,0.75052,0.19473
0,0.168457,0.267684
0,0.695998,0.185965
0,0.622753,0.228173
0,0.172109,0.272971
1,0.857045,0.228708
0,0.317021,0.302009
0,0.0681542,0.266492
1,0.815543,0.195723
0,0.103433,0.228811
0,0.552356,0.305084
1,0.839664,0.154364
0,0.0886412,0.264442
0,0.0439412,0.170763
0,0.15531,0.219994
1,0.804433,0.215186
1,0.7,0.199819
0,0.178114,0.305696
0,0.116496,0.307226
1,0.842957,0.14947
1,0.850013,0.133311
0,0.31355,0.233475
0,0.018837,0.300037
1,0.84531,0.192857
1,0.824414,0.149143
1,0.784722,0.206277
1,0.808739,0.170259
1,0.760747,0.192974
1,0.768162,0.196063
1,0.826809,0.140908
1,0.829478,0.142834
0,0.179779,0.258662
0,0.30365,0.307258
1,0.821439,0.200391
1,0.839599,0.19751
1,0.822984,0.190005
1,0.796776,0.135711
1,0.808214,0.208082
1,0.827217,0.149556
0,0.305917,0.274239
1,0.789964,0.16816
0,0.0671916,0.220637
0,0.0794043,0.316024
1,0.790342,0.168131
1,0.790032,0.207091
1,0.80555,0.1907
0,0.0370642,0.254567
0,0.183267,0.312832
0,0.137339,0.290917
0,0.207102,0.258464
1,0.851221,0.170082
1,0.856764,0.200034
1,0.826159,0.205043
0,0.095952,0.2769
1,0.843288,0.20048
1,0.707809,0.213487
1,0.835083,0.168868
1,0.844248,0.20187
0,0.580268,0.244935
0,0.187796,0.234134
1,0.809227,0.210777
0,0.113614,0.278607
0,0.151409,0.27315
1,0.83288,0.160609
0,0.105758,0.249376
0,0.206736,0.276696
1,0.828372,0.198815
0,0.610303,0.23323
1,0.835479,0.208441
1,0.850124,0.191577
1,0.821668,0.148073
1,0.80435,0.212194
0,0.0843313,0.244032
1,0.797797,0.13639
1,0.802009,0.170447
1,0.701894,0.184432
1,0.803303,0.161348
1,0.788135,0.194812
0,0.347324,0.286552
1,0.879215,0.148254
1,0.823083,0.198898
1,0.800824,0.151043
1,0.894046,0.207477
0,0.611663,0.286139
0,0.139229,0.296936
1,0.840788,0.168494
1,0.818814,0.180502
1,0.80195,0.130369
0,0.0729482,0.307227
1,0.806366,0.184123
1,0.833806,0.19153
1,0.757667,0.203846
1,0.812392,0.145919
1,0.798851,0.171088
0,0.236127,0.212256
1,0.748567,0.208815
0,0.0911076,0.297079
0,0.298271,0.314544
0,0.115511,0.289507
0,0.243631,0.253518
1,0.846165,0.198183
0,0.637155,0.291061
0,0.103742,0.322163
0,0.0813355,0.288678
0,0.134986,0.221033
1,0.748724,0.195366
0,0.4884,0.304596
0,0.346019,0.2315
1,0.802683,0.209762
0,0.531832,0.268781
0,0.210851,0.32288
1,0.839563,0.195819
0,0.075159,0.234996
0,0.147903,0.327556
0,0.19894,0.296708
1,0.866029,0.193562
1,0.85467,0.221393
0,0.229542,0.266041
0,0.086626,0.277766
1,0.791466,0.183111
1,0.780566,0.173492
0,0.689514,0.350327
0,0.567229,0.212951
1,0.857877,0.202531
1,0.841857,0.207652
1,0.743967,0.144225
1,0.795623,0.201656
1,0.800582,0.211945
1,0.798603,0.182218
1,0.781429,0.160628
1,0.783449,0.183556
0,0.161194,0.252615
0,0.040735,0.324315
1,0.817836,0.175814
1,0.797896,0.154802
1,0.832366,0.199129
1,0.784002,0.19652
1,0.81349,0.199942
1,0.790774,0.225368
0,0.158291,0.305425
1,0.743358,0.157304
0,0.101357,0.270565
0,0.121223,0.225726
1,0.853767,0.206609
1,0.813687,0.200072
1,0.749633,0.110468
0,0.580945,0.265021
0,0.614834,0.294959
0,0.0457113,0.262684
0,0.120866,0.228598
0,0.22425,0.269108
1,0.788502,0.212261
1,0.78398,0.202855
0,0.351333,0.281074
1,0.827199,0.122642
1,0.71133,0.205912
1,0.801611,0.134301
1,0.788661,0.130687
0,0.130443,0.261085
0,0.0322778,0.331482
1,0.716532,0.134273
0,0.200866,0.266452
0,0.014199,0.256934
1,0.900322,0.172231
0,0.0636685,0.217815
0,0.101491,0.297306
1,0.812872,0.204101
0,0.313826,0.341228
1,0.822417,0.187062
1,0.815131,0.201709
1,0.82633,0.207221
1,0.806758,0.144634
0,0.361159,0.260171
1,0.757386,0.165265
1,0.802612,0.186296
1,0.820915,0.141583
1,0.853603,0.142656
1,0.817869,0.200355
0,0.323367,0.317957
1,0.839172,0.168376
1,0.866231,0.204693
1,0.774552,0.137323
1,0.765001,0.204483
0,0.371773,0.285448
0,0.300185,0.284863
1,0.830313,0.207572
1,0.81482,0.113151
1,0.831483,0.17177
0,0.219189,0.210988
1,0.824399,0.1939
1,0.847041,0.16939
1,0.732018,0.217099
1,0.776156,0.197043
1,0.84055,0.196975
0,0.113127,0.311654
1,0.830189,0.209096
0,0.18103,0.230948
0,0.10447,0.189403
0,0.185275,0.279585
0,0.141885,0.291743
1,0.792137,0.195649
0,0.135135,0.284724
0,0.250612,0.292583
0,0.0723018,0.286854
0,0.0638158,0.240518
1,0.834918,0.142042
0,0.0601353,0.243542
0,0.590163,0.300283
1,0.828647,0.206008
0,0.124535,0.279248
0,0.584165,0.245158
1,0.797538,0.162804
0,0.316011,0.22013
1,0.777315,0.208803
0,0.0715269,0.232069
1,0.790065,0.164605
1,0.810082,0.171481
0,0.342206,0.274872
0,0.127786,0.273318
1,0.843109,0.206941
1,0.808822,0.178699
0,0.140272,0.308735
0,0.174366,0.26758
1,0.822251,0.154961
1,0.847589,0.192016
1,0.794624,0.20266
1,0.848756,0.203703
1,0.775146,0.175708
1,0.82733,0.285738
1,0.70097,0.225019
1,0.814255,0.186084
0,0.113028,0.221375
1,0.820954,0.157599
1,0.816035,0.198727
1,0.84802,0.164711
1,0.799707,0.214378
1,0.789511,0.166359
1,0.818497,0.218368
1,0.803906,0.17457
0,0.0856086,0.281553
1,0.853439,0.200899
0,0.564829,0.258181
0,0.109043,0.217863
1,0.842936,0.137121
1,0.831303,0.195907
1,0.82409,0.148809
0,0.118254,0.222341
0,0.207367,0.297126
0,0.374176,0.154176
0,0.191147,0.210606
0,0.172931,0.243427
0,0.585077,0.264809
1,0.769121,0.208788
0,0.329054,0.272654
1,0.800223,0.190326
1,0.790894,0.143168
1,0.764444,0.162744
1,0.865898,0.155163
0,0.0721717,0.31866
0,0.243004,0.275067
1,0.834865,0.205042
0,0.151988,0.269545
0,0.120763,0.260196
1,0.815844,0.162833
0,0.164532,0.213066
0,0.150777,0.223762
1,0.792828,0.166221
0,0.370486,0.269005
1,0.792013,0.131367
1,0.837516,0.203418
1,0.783734,0.143215
1,0.826536,0.165751
0,0.584477,0.266619
1,0.819886,0.14636
1,0.850292,0.189131
1,0.800526,0.200875
1,0.787518,0.126308
1,0.836848,0.163671
0,0.14394,0.183025
1,0.826693,0.157807
1,0.711209,0.200885
1,0.867888,0.173622
1,0.794848,0.201447
0,0.105512,0.296702
0,0.6668,0.207993
1,0.821565,0.162576
1,0.794539,0.20915
1,0.838914,0.185403
0,0.1801,0.222404
1,0.840187,0.194804
1,0.799835,0.155853
1,0.826096,0.150951
1,0.794354,0.2815
1,0.834566,0.188149
0,0.366488,0.171698
1,0.861143,0.208689
0,0.197562,0.223288
0,0.452933,0.220546
0,0.0910378,0.189428
0,0.0958191,0.231503
1,0.824659,0.190642
0,0.100611,0.222817
0,0.242413,0.240049
0,0.0599006,0.246968
0,0.68846,0.272539
1,0.800658,0.157673
0,0.159974,0.263702
0,0.328921,0.260241
1,0.796052,0.170257
0,0.00397528,0.252844
0,0.158168,0.276086
0,0.114148,0.277104
0,0.0913747,0.226798
1,0.826557,0.196605
0,0.162096,0.242733
1,0.800498,0.195612
1,0.834144,0.16198
0,0.301615,0.260278
0,0.392787,0.259927
1,0.83084,0.146843
1,0.827395,0.141111
0,0,0.277741
0,0.22582,0.326121
1,0.788766,0.154432
1,0.845806,0.182123
1,0.787471,0.163181
1,0.824757,0.183349
1,0.798017,0.194805
1,0.794945,0.174887
1,0.752654,0.174877
1,0.781916,0.200825
0,0.370837,0.250598
0,0.574634,0.230118
1,0.792706,0.194728
1,0.836186,0.195954
1,0.769633,0.203385
1,0.796533,0.203398
1,0.832932,0.295308
1,0.820848,0.172779
0,0.102051,0.285219
1,0.841777,0.18703
0,0.221492,0.244445
0,0.138691,0.294312
1,0.777974,0.22463
1,0.835072,0.160387
0,0.651397,0.237682
0,0.151309,0.292272
0,0.200247,0.234403
0,0.0721635,0.281926
0,0.306165,0.278942
0,0.348551,0.291824
0,0.114696,0.244235
1,0.841972,0.166072
0,0.121429,0.216937
1,0.810735,0.135112
1,0.823911,0.198957
1,0.814676,0.197893
1,0.802745,0.196912
0,0.0025256,0.367362
0,0.303098,0.132919
1,0.83179,0.20969
0,0.177955,0.212165
0,0.697385,0.266982
1,0.799978,0.183263
0,0.141655,0.278101
0,0.173793,0.2306
1,0.763267,0.198699
0,0.13025,0.262016
1,0.847336,0.196326
1,0.80259,0.177824
1,0.794307,0.21576
0,0.680779,0.244079
0,0.133768,0.297773
1,0.819203,0.166769
1,0.826984,0.191988
1,0.821919,0.198283
1,0.809873,0.190746
1,0.826819,0.205272
0,0.252528,0.221283
1,0.77878,0.149517
1,0.782808,0.16284
1,0.837898,0.143864
1,0.811905,0.194231
0,0.301674,0.274044
0,0.155808,0.292554
1,0.840477,0.186566
1,0.79811,0.210807
1,0.852315,0.202963
0,0.0856321,0.282893
1,0.869297,0.184896
1,0.81323,0.182739
1,0.835089,0.176187
1,0.795261,0.198907
1,0.82413,0.200585
0,0.102111,0.225604
1,0.827053,0.173448
0,0.554637,0.282174
0,0.126135,0.246622
0,0.116148,0.269786
1,0.798754,0.138113
1,0.780937,0.205523
0,0.0886786,0.279757
0,0.213245,0.373178
0,0.175724,0.254427
0,0.697136,0.281038
1,0.786051,0.213265
0,0.593292,0.256478
0,0.114192,0.26508
1,0.798598,0.199978
0,0.627473,0.219674
0,0.133046,0.205573
0,0.216921,0.14831
0,0.610919,0.25217
1,0.867023,0.282354
0,0.125908,0.298687
1,0.745532,0.193416
1,0.7853,0.208536
0,0.21892,0.291411
0,0.131596,0.269351
1,0.751052,0.19526
1,0.776502,0.219111
0,0.320936,0.276382
0,0.205811,0.278546
1,0.763767,0.110089
1,0.766632,0.185925
1,0.808151,0.202509
1,0.792722,0.215872
1,0.786871,0.206243
1,0.767702,0.169478
1,0.770639,0.172484
1,0.759541,0.179469
0,0.18911,0.235017
1,0.742472,0.158593
1,0.83847,0.178583
1,0.840804,0.208665
1,0.832107,0.165223
1,0.86208,0.193461
1,0.802572,0.192375
1,0.734323,0.204037
0,0.264163,0.297148
1,0.701251,0.160788
0,0.101322,0.250763
0,0.148758,0.231453
1,0.76913,0.198631
1,0.801747,0.148212
1,0.753183,0.176775
0,0.15464,0.256556
0,0.651552,0.291123
0,0.121019,0.26069
0,0.588127,0.272799
1,0.759047,0.122793
0,0.0272932,0.293764
1,0.844783,0.208248
0,0.312644,0.289651
1,0.771515,0.149806
1,0.808537,0.164414
1,0.807968,0.216599
1,0.774612,0.171716
0,0.308876,0.301174
0,0.104114,0.256252
1,0.826116,0.153808
0,0.162227,0.23123
0,0.0852808,0.296279
1,0.80838,0.212268
0,0.348659,0.263751
0,0.623407,0.266956
1,0.827282,0.203504
0,0.31484,0.157574
0,0.18605,0.269611
1,0.856258,0.198843
1,0.849932,0.166284
0,0.0101832,0.272165
0,0.088535,0.279051
1,0.91,0.193737
1,0.796406,0.150727
1,0.760553,0.182338
1,0.831708,0.194933
1,0.777619,0.177927
0,0.125533,0.314667
1,0.777875,0.190551
1,0.80541,0.177396
1,0.7,0.200059
1,0.742153,0.216622
0,0.0701113,0.234572
0,0.130675,0.304305
1,0.783707,0.20467
1,0.827127,0.201334
1,0.90322,0.208458
0,0.114708,0.263548
1,0.75106,0.209171
1,0.743571,0.203481
1,0.715442,0.179532
1,0.741942,0.132386
1,0.797389,0.166214
0,0.0511031,0.276955
1,0.818287,0.143017
0,0.177893,0.264028
0,0.667526,0.281267
0,0.338949,0.284379
1,0.807909,0.203198
1,0.824761,0.194931
0,0.14339,0.204768
0,0.198203,0.289603
0,0.69808,0.276416
0,0.340807,0.245415
1,0.782921,0.223664
0,0.174429,0.236567
0,0.173178,0.308814
1,0.799945,0.290971
0,0.169715,0.288932
0,0.011368,0.255375
0,0.156984,0.260224
0,0.0489229,0.275886
1,0.860077,0.123096
0,0.160783,0.270541
1,0.75976,0.158827
1,0.786232,0.201965
0,0.110847,0.225064
0,0.0657765,0.25844
1,0.851678,0.17036
1,0.801107,0.166222
0,0.105505,0.258515
0,0.119591,0.267571
1,0.864092,0.16022
1,0.820831,0.211632
1,0.707567,0.183682
1,0.798462,0.204928
1,0.847734,0.137777
1,0.817401,0.110484
1,0.823359,0.176162
1,0.803384,0.148818
0,0.592926,0.219658
1,0.784575,0.196075
1,0.842329,0.20231
1,0.762146,0.205144
1,0.800261,0.136492
1,0.825667,0.132501
1,0.859482,0.206098
1,0.704582,0.123089
0,0.255898,0.259917
1,0.792274,0.212368
0,0.111252,0.28893
0,0.490022,0.2679
1,0.807287,0.194494
1,0.701795,0.199383
1,0.826075,0.164934
0,0.691544,0.2609
0,0.564396,0.279922
0,0.136649,0.301766
0,0.0690509,0.30333
1,0.819297,0.194719
0,0.560324,0.267654
1,0.796073,0.159809
0,0.184391,0.27801
1,0.794286,0.172684
1,0.751716,0.161156
1,0.866223,0.179415
1,0.843867,0.194443
0,0.265492,0.25854
0,0.133534,0.271024
1,0.82004,0.208889
0,0.302381,0.310414
0,0.245872,0.282299
1,0.801331,0.123344
0,0.220844,0.216675
0,0.113395,0.269799
1,0.847845,0.12442
0,0.533393,0.272107
1,0.8063,0.176409
1,0.873898,0.173446
1,0.789649,0.171243
0,0.00775017,0.328838
0,0.0926864,0.319068
1,0.815491,0.169632
1,0.826116,0.179563
1,0.720374,0.208887
1,0.815045,0.147541
1,0.821454,0.205938
0,0.10092,0.253734
1,0.785208,0.185147
1,0.781025,0.206054
1,0.848213,0.161457
1,0.820272,0.165664
0,0.107052,0.27223
0,0.200875,0.132073
0,0.290864,0.287382
1,0.790863,0.161187
1,0.820055,0.171135
0,0.201403,0.256963
1,0.836992,0.150776
1,0.736942,0.209603
1,0.808738,0.124955
1,0.806582,0.202914
1,0.708922,0.151653
0,0.113909,0.219553
1,0.796742,0.115668
0,0.168246,0.196093
0,0.562826,0.269813
0,0.125832,0.253623
1,0.732761,0.131847
1,0.800029,0.213429
0,0.337297,0.329798
0,0.308545,0.372988
0,0.231425,0.261045
0,0.126926,0.237095
1,0.837125,0.141418
0,0.0688828,0.274194
0,0.147566,0.220982
1,0.83011,0.192458
0,0.111115,0.218881
0,0.348124,0.223413
0,0.539,0.266659
1,0.807238,0.201122
1,0.777578,0.134458
0,0.128887,0.27093
1,0.801535,0.139419
1,0.827115,0.152652
0,0.520844,0.270317
0,0.0126623,0.240807
1,0.715077,0.1832
1,0.702764,0.206991
0,0.680815,0.299
0,0.116486,0.323343
1,0.805142,0.1942
1,0.835652,0.194067
1,0.856114,0.169466
1,0.762593,0.207491
1,0.822542,0.210259
1,0.810427,0.217819
1,0.828187,0.184889
1,0.797686,0.156189
0,0.683235,0.147254
0,0.346315,0.261204
1,0.791858,0.226094
1,0.809678,0.207854
1,0.710896,0.224215
1,0.830832,0.163076
1,0.790331,0.173457
1,0.809015,0.145984
0,0.325246,0.288775
1,0.835467,0.138307
0,0.215375,0.290884
0,0.693523,0.27267
1,0.777517,0.170037
1,0.799601,0.117923
1,0.849816,0.205234
