Facies40,Clay40__real0,Phi40__real0
1,0.836535,0.210015
0,0.374516,0.230891
1,0.787354,0.175455
1,0.855128,0.175155
1,0.851916,0.161511
0,0.62396,0.254781
1,0.806585,0.19501
0,0.080497,0.2542
1,0.799744,0.144119
1,0.782599,0.201544
1,0.7985,0.206812
1,0.833084,0.217696
0,0.108055,0.31618
0,0.0717502,0.267777
0,0.628125,0.222767
0,0.0840596,0.244649
1,0.766463,0.173336
1,0.770116,0.289568
1,0.795053,0.214497
1,0.760998,0.206626
1,0.812247,0.168124
1,0.765552,0.180638
0,0.397779,0.26311
0,0.10361,0.274293
1,0.780388,0.145492
0,0.0726876,0.298169
0,0.226381,0.298065
1,0.840085,0.151249
1,0.796909,0.20308
1,0.773872,0.204079
0,0.148168,0.280643
0,0.215099,0.288568
0,0.110057,0.333453
0,0.691023,0.245733
1,0.828177,0.227447
1,0.784909,0.176387
0,0.141106,0.326091
0,0.61776,0.225323
1,0.858991,0.143969
0,0.0983955,0.24438
1,0.776842,0.207227
1,0.791196,0.19264
1,0.80071,0.187924
1,0.783472,0.200104
1,0.789411,0.204394
1,0.840142,0.168589
0,0.625639,0.333818
1,0.842045,0.160439
1,0.763703,0.190296
0,0.0493854,0.228687
0,0.193157,0.243959
0,0.179054,0.301849
1,0.856811,0.191689
1,0.866584,0.189269
1,0.763027,0.203235
1,0.79288,0.152105
1,0.849379,0.147286
0,0.288894,0.286083
0,0.286883,0.26394
1,0.804659,0.143424
0,0.109751,0.272676
1,0.855028,0.164915
1,0.833006,0.173985
1,0.788706,0.202406
1,0.7923,0.19363
0,0.0556054,0.280749
1,0.778433,0.209481
1,0.821605,0.149283
1,0.821844,0.138467
0,0.268098,0.307696
0,0.0270459,0.289164
1,0.854281,0.16389
1,0.79227,0.190246
1,0.723382,0.212723
1,0.822363,0.202935
1,0.779692,0.151216
1,0.784123,0.197044
1,0.853723,0.186541
1,0.812236,0.201393
1,0.783098,0.1738
1,0.796243,0.175082
0,0.303524,0.297513
0,0.116967,0.225808
0,0.257711,0.178159
1,0.748826,0.159016
0,0.367493,0.303308
1,0.87,0.188254
0,0.0677641,0.31874
1,0.82788,0.17651
0,0.253499,0.156941
1,0.833555,0.172405
1,0.764237,0.183701
1,0.709813,0.169061
0,0.305321,0.278612
0,0.284787,0.24602
1,0.808729,0.178188
1,0.850806,0.196022
1,0.811696,0.191989
0,0.343467,0.176294
1,0.800493,0.206692
1,0.799389,0.12127
0,0.0959568,0.254165
1,0.874475,0.156373
1,0.801082,0.134836
1,0.798467,0.14288
0,0.178721,0.176061
1,0.828861,0.174908
0,0.186929,0.240875
1,0.842514,0.15225
1,0.827515,0.195076
1,0.85092,0.1946
1,0.79151,0.165707
0,0.304799,0.275835
0,0.0757835,0.281242
0,0.16469,0.226574
0,0.567042,0.298952
1,0.799016,0.18612
1,0.843194,0.190409
1,0.799048,0.123409
1,0.718799,0.148482
1,0.842793,0.205769
1,0.755421,0.215703
0,0.114615,0.270314
0,0.103838,0.222439
1,0.79963,0.196923
0,0.192361,0.288105
0,0.0664147,0.297987
1,0.70202,0.164863
1,0.858445,0.200215
1,0.782787,0.199088
0,0.309166,0.287263
0,0.377684,0.254025
0,0.117752,0.266214
0,0.181875,0.335197
1,0.790015,0.141509
1,0.769715,0.184978
0,0.0875627,0.282454
0,0.0877091,0.260145
1,0.841563,0.181494
0,0.588302,0.254914
1,0.801112,0.147208
1,0.868776,0.195608
1,0.798632,0.209746
1,0.793395,0.194027
1,0.837028,0.182555
1,0.819109,0.133888
0,0.0627034,0.28584
1,0.799907,0.179209
1,0.843,0.118524
0,0.184963,0.300274
0,0.146939,0.292762
0,0.458693,0.176156
1,0.731609,0.203361
1,0.793885,0.159558
1,0.735454,0.174556
1,0.825712,0.207253
1,0.841966,0.190193
0,0.103587,0.208918
0,0.114594,0.22798
1,0.799569,0.214864
0,0.111492,0.241098
1,0.804954,0.138646
1,0.793908,0.206419
1,0.808096,0.204143
1,0.823681,0.133187
0,0.694123,0.232856
1,0.74566,0.192688
1,0.800443,0.17163
1,0.789917,0.200366
0,0.408514,0.299724
0,0.121661,0.225387
1,0.841057,0.145322
1,0.770161,0.159672
1,0.849997,0.138275
1,0.890118,0.145386
1,0.82465,0.133537
1,0.795428,0.203165
1,0.70628,0.155765
1,0.807284,0.202525
1,0.825942,0.203506
1,0.789814,0.283624
0,0.166638,0.241237
0,0.111605,0.265743
0,0.0688002,0.238786
1,0.815258,0.144414
1,0.802395,0.151675
1,0.764532,0.185993
0,0.0512213,0.301675
1,0.821655,0.208611
0,0.102787,0.260628
1,0.817862,0.197124
1,0.793506,0.160365
1,0.713764,0.219963
0,0.270197,0.259551
0,0.133633,0.292576
0,0.226876,0.256747
1,0.754432,0.191658
1,0.705705,0.133813
0,0.192052,0.304034
1,0.841757,0.121301
0,0.11205,0.244326
0,0.157456,0.324684
1,0.853576,0.182421
1,0.840554,0.198405
1,0.791858,0.208461
1,0.820883,0.191031
1,0.791067,0.160622
0,0.150654,0.295439
1,0.700109,0.205334
1,0.787604,0.19078
1,0.808699,0.214809
1,0.833795,0.195724
0,0.14457,0.329074
0,0.0810108,0.326029
0,0.360451,0.264152
0,0.180852,0.279629
1,0.855885,0.202629
1,0.80721,0.200593
1,0.792885,0.20721
0,0.113298,0.279656
1,0.71273,0.204021
1,0.800148,0.164926
0,0.0737066,0.252269
0,0.564797,0.225723
1,0.798599,0.168793
0,0.0898301,0.273829
0,0.157878,0.324353
1,0.786203,0.182953
1,0.825523,0.147714
1,0.811998,0.196455
0,0.100913,0.268139
0,0.116478,0.228142
0,0.209456,0.20056
0,0.596019,0.26437
1,0.810212,0.197529
1,0.851453,0.203526
0,0.165229,0.217066
0,0.338578,0.273878
1,0.847105,0.207377
0,0.101146,0.280835
1,0.814679,0.156053
1,0.859017,0.19885
1,0.768293,0.209078
1,0.79234,0.180554
1,0.774269,0.205004
1,0.817009,0.200414
0,0.0898476,0.311971
0,0.305219,0.268244
1,0.839995,0.161876
0,0.399677,0.218423
0,0.561847,0.297125
0,0.210038,0.363254
1,0.773655,0.195328
1,0.781923,0.131088
1,0.827506,0.159715
1,0.7567,0.177968
1,0.793203,0.140649
0,0.0845203,0.257505
0,0.0734296,0.254379
1,0.741363,0.19125
0,0.110526,0.23142
1,0.723108,0.191981
1,0.776608,0.149316
1,0.751424,0.205586
1,0.822342,0.206156
0,0.309867,0.263255
1,0.826675,0.156327
0,0.50435,0.262551
1,0.84699,0.201644
0,0.0812891,0.25363
0,0.108268,0.266512
1,0.809279,0.20737
0,0.660305,0.264237
1,0.848814,0.169291
1,0.828272,0.162678
1,0.752166,0.154373
1,0.722234,0.194319
1,0.769543,0.213986
1,0.804386,0.173453
1,0.857388,0.201152
1,0.825317,0.140623
0,0.162156,0.259637
0,0.343469,0.256864
0,0.105529,0.257151
1,0.830496,0.200589
1,0.792277,0.141314
1,0.836902,0.1909
0,0.119699,0.234636
1,0.828001,0.11
0,0.0146836,0.279473
1,0.772941,0.194525
1,0.838268,0.195646
1,0.907448,0.203454
0,0.249766,0.121245
0,0.280711,0.292947
0,0.188125,0.260786
1,0.818239,0.173487
1,0.826618,0.214055
0,0.300733,0.206924
1,0.756945,0.131116
0,0.0847579,0.267969
0,0.314243,0.248503
1,0.850141,0.208154
1,0.739697,0.206185
1,0.771447,0.161499
1,0.738529,0.13741
1,0.788406,0.206796
0,0.260174,0.238038
1,0.835019,0.135613
1,0.789532,0.19554
1,0.796383,0.119168
0,0.130398,0.295936
0,0.690235,0.276693
0,0.252673,0.158868
0,0.114297,0.266614
0,0.440576,0.29979
1,0.785744,0.126941
1,0.73916,0.199813
1,0.868483,0.175125
0,0.174383,0.236165
1,0.822549,0.190887
1,0.820006,0.197111
0,0.292553,0.242363
0,0.165603,0.183174
1,0.783612,0.160247
0,0.670713,0.269606
0,0.0137554,0.231868
1,0.828006,0.21642
1,0.838731,0.208302
1,0.816545,0.196744
0,0.166341,0.295433
0,0.553254,0.30001
0,0.0889035,0.29135
0,0.0978013,0.343591
1,0.882449,0.196858
1,0.780529,0.150197
0,0.0707566,0.297176
0,0.0813096,0.209565
1,0.84615,0.158423
0,0.341182,0.264799
1,0.838172,0.190477
1,0.827853,0.145827
1,0.819232,0.181395
1,0.806456,0.14708
1,0.791297,0.202809
0,0.102109,0.299646
1,0.849898,0.201228
1,0.818059,0.169317
1,0.808561,0.193722
0,0.088014,0.317747
0,0.0457818,0.200583
0,0.21162,0.260864
1,0.816844,0.153012
1,0.81043,0.225969
1,0.820891,0.216572
1,0.80355,0.191847
1,0.839512,0.184772
1,0.843031,0.166436
0,0.264645,0.251311
1,0.731369,0.198795
0,0.687187,0.322113
1,0.873299,0.18355
1,0.845162,0.175708
1,0.874837,0.123178
1,0.725716,0.164176
0,0.119155,0.328004
1,0.800307,0.206525
0,0.0920829,0.293205
1,0.788079,0.217591
0,0.0151321,0.239256
0,0.0667472,0.294342
1,0.794027,0.16501
0,0.659294,0.26581
1,0.775828,0.214125
1,0.817652,0.195962
1,0.822458,0.19504
1,0.791311,0.192841
1,0.751545,0.213364
1,0.785883,0.146952
1,0.854837,0.180837
1,0.856917,0.163579
0,0.213602,0.312005
0,0.143936,0.395541
0,0.209893,0.250463
1,0.820736,0.209463
0,0.660813,0.289222
1,0.833756,0.148295
0,0.244504,0.264134
1,0.765702,0.194139
0,0.340234,0.318135
1,0.755173,0.156011
1,0.804817,0.176547
1,0.841134,0.122418
0,0.13471,0.29207
0,0.157635,0.279957
0,0.0828326,0.271104
1,0.763375,0.140209
1,0.807877,0.204783
0,0.175121,0.25487
1,0.735718,0.192348
0,0.173898,0.156487
0,0.101995,0.301885
1,0.849812,0.166926
0,0.184226,0.21868
1,0.840738,0.184789
1,0.823818,0.205179
1,0.778762,0.184434
0,0.413834,0.275885
1,0.808706,0.184217
1,0.855776,0.153171
1,0.847549,0.194374
0,0.0284555,0.291188
0,0.624726,0.272174
0,0.307606,0.274835
0,0.227771,0.291087
0,0.0940005,0.23451
1,0.799425,0.171045
1,0.854881,0.13637
1,0.816213,0.197147
0,0.0611641,0.270415
1,0.808005,0.199117
1,0.728863,0.162169
0,0.1056,0.263749
0,0.116196,0.274523
1,0.807721,0.151972
0,0.360084,0.283306
0,0.115025,0.193169
1,0.800611,0.200959
1,0.768204,0.187935
1,0.827083,0.161825
1,0.814889,0.125544
0,0.0614786,0.278721
0,0.30187,0.275615
0,0.0688892,0.209377
1,0.799873,0.191329
1,0.848409,0.198963
0,0.188246,0.290553
0,0.0937629,0.327633
1,0.834819,0.282471
0,0.341248,0.303916
1,0.805728,0.153445
1,0.788136,0.198756
1,0.769963,0.18062
1,0.786818,0.128413
1,0.825128,0.197559
0,0.580521,0.297196
1,0.802846,0.202687
1,0.721726,0.185707
1,0.811009,0.153549
0,0.303454,0.278939
0,0.0913325,0.249193
0,0.274563,0.281689
1,0.79782,0.190658
1,0.839523,0.13067
1,0.795938,0.192341
1,0.833273,0.167232
1,0.865405,0.177424
1,0.818582,0.181702
0,0.0936891,0.194305
1,0.857938,0.173223
1,0.76218,0.168894
1,0.745477,0.193305
1,0.762637,0.183937
1,0.806392,0.173299
1,0.857783,0.193503
0,0.418056,0.366927
1,0.767336,0.162021
0,0.261252,0.288421
1,0.848625,0.16923
0,0.107572,0.322676
0,0.227953,0.227433
0,0.377059,0.276921
0,0.0614327,0.301453
1,0.836104,0.185389
1,0.850161,0.186486
1,0.862355,0.168293
1,0.823157,0.1914
1,0.786121,0.175655
1,0.751768,0.219133
1,0.806634,0.139958
1,0.818743,0.208942
0,0.5046,0.297678
0,0.112127,0.209959
0,0.209653,0.232983
1,0.852539,0.200954
0,0.687545,0.294188
1,0.764692,0.170824
0,0.0942501,0.213425
1,0.828223,0.208031
0,0.101033,0.283523
1,0.821845,0.19353
1,0.745315,0.139028
1,0.862981,0.20383
0,0.148478,0.262692
0,0.120551,0.261153
0,0.204327,0.265242
1,0.798969,0.20158
1,0.732438,0.190804
0,0.22649,0.235408
1,0.856014,0.206742
1,0.779681,0.152338
0,0.0990335,0.285731
1,0.755925,0.200602
0,0.10412,0.213675
1,0.822089,0.199657
1,0.778049,0.212561
1,0.847333,0.205392
0,0.0887646,0.234438
1,0.790658,0.145166
1,0.81398,0.168407
1,0.826128,0.156934
0,0.164062,0.28294
0,0.583655,0.307308
0,0.691685,0.28834
0,0.168739,0.234098
0,0.34654,0.235229
1,0.776138,0.195376
1,0.785637,0.202234
1,0.83063,0.196434
0,0.170792,0.229672
1,0.823822,0.197809
1,0.784604,0.195845
0,0.0456346,0.270836
0,0.117126,0.286938
1,0.742059,0.171262
0,0.166311,0.289786
0,0.637589,0.272814
0,0.269416,0.286073
1,0.842163,0.148466
1,0.800712,0.200701
1,0.747488,0.158856
0,0.180864,0.287108
0,0.140935,0.262567
0,0.309083,0.263367
1,0.837835,0.178515
1,0.806791,0.205253
0,0.326562,0.218214
0,0.347074,0.299665
1,0.709292,0.204876
0,0.11739,0.282413
1,0.746262,0.172083
1,0.784154,0.207699
1,0.768985,0.194533
1,0.74176,0.139342
1,0.819317,0.15799
0,0.0725051,0.273816
1,0.800212,0.112893
1,0.761131,0.147371
1,0.825759,0.204952
0,0.175561,0.258009
0,0.272878,0.302653
0,0.228973,0.268971
1,0.752584,0.193188
1,0.826682,0.181792
1,0.861286,0.159529
1,0.809817,0.166678
1,0.863737,0.135864
1,0.801855,0.175034
0,0.334361,0.308693
1,0.821239,0.209179
1,0.824657,0.14262
1,0.791605,0.217104
1,0.797405,0.172465
1,0.789567,0.191423
1,0.825339,0.189412
0,0.1276,0.281982
1,0.823201,0.150667
0,0.0437143,0.212344
1,0.796335,0.189873
0,0.690712,0.23452
0,0.371406,0.262549
1,0.792301,0.180449
0,0.0505011,0.320998
1,0.806649,0.15902
1,0.804913,0.197008
1,0.739672,0.191444
1,0.83017,0.200415
1,0.839709,0.186175
1,0.710177,0.17521
1,0.76513,0.191307
1,0.738214,0.153157
0,0.582436,0.2969
0,0.243894,0.308649
0,0.212081,0.262012
1,0.794524,0.176661
1,0.717763,0.137083
1,0.777119,0.196562
0,0.678927,0.212146
1,0.820286,0.18193
0,0.0919828,0.298128
1,0.791118,0.168254
1,0.806565,0.193448
1,0.791414,0.157949
0,0.185012,0.290177
0,0.106687,0.25958
0,0.106117,0.274558
1,0.801156,0.211131
1,0.85851,0.193812
0,0.159051,0.299033
1,0.815534,0.17118
1,0.799167,0.166566
0,0.163513,0.268821
1,0.777668,0.196666
0,0.608411,0.33588
1,0.866636,0.194486
0,0.182683,0.282993
1,0.822303,0.129573
0,0.556243,0.295059
1,0.754959,0.129471
1,0.79347,0.17632
1,0.778966,0.161491
0,0.0808475,0.215748
0,0.245013,0.329377
0,0.204648,0.233709
0,0.10571,0.26462
0,0.246295,0.2852
1,0.836689,0.141009
1,0.804836,0.131722
1,0.808787,0.216255
0,0.236041,0.271304
1,0.742498,0.213097
1,0.84121,0.163366
0,0.090668,0.336653
0,0.278379,0.223478
1,0.791038,0.21386
0,0.227488,0.21569
0,0.691227,0.212034
0,0.115289,0.314475
1,0.791394,0.185791
1,0.821815,0.198794
1,0.785244,0.164027
0,0.392194,0.302091
0,0.0812812,0.261702
0,0.282354,0.267597
1,0.831979,0.156716
1,0.832163,0.199284
0,0.242422,0.285009
1,0.769077,0.180032
1,0.865442,0.155884
0,0.189921,0.247825
1,0.825757,0.198146
1,0.862581,0.191362
1,0.834246,0.209318
1,0.857265,0.126743
1,0.733901,0.135657
0,0.114864,0.259457
1,0.833831,0.206861
1,0.78189,0.166914
1,0.879173,0.202013
0,0.0991497,0.296538
0,0.208944,0.261877
0,0.138389,0.270244
1,0.819704,0.3
1,0.815567,0.150715
1,0.776799,0.179216
1,0.75172,0.198739
1,0.819859,0.147357
1,0.849578,0.190973
0,0.16122,0.244623
1,0.806488,0.175796
1,0.779424,0.290483
1,0.796741,0.288154
0,0.0807856,0.306936
1,0.82094,0.161599
1,0.812228,0.168864
0,0.345048,0.256058
1,0.732445,0.170132
0,0.141939,0.277103
1,0.85598,0.155393
1,0.749624,0.196983
0,0.288187,0.276834
0,0.227764,0.292037
0,0.119919,0.256331
1,0.824365,0.156898
1,0.786989,0.174231
1,0.827775,0.206488
1,0.776412,0.170697
1,0.711134,0.206465
1,0.788475,0.178813
1,0.807755,0.178443
1,0.807858,0.174342
0,0.13287,0.236913
0,0.119688,0.238864
0,0.24544,0.372501
1,0.831318,0.197737
1,0.842857,0.204184
1,0.768229,0.148446
0,0.18441,0.221783
1,0.815685,0.191799
0,0.128751,0.224233
1,0.801709,0.153946
1,0.833192,0.171361
1,0.77084,0.165327
0,0.151161,0.285632
0,0.168913,0.280529
0,0.0434888,0.294578
1,0.802308,0.144266
1,0.780821,0.19509
0,0.670864,0.240188
1,0.798101,0.144078
1,0.774731,0.153315
0,0.34469,0.303756
1,0.786311,0.204445
0,0.53674,0.301208
1,0.799338,0.208862
0,0.119481,0.309001
0,0.102234,0.282205
0,0.156109,0.216473
1,0.864973,0.199284
1,0.824172,0.161476
1,0.770567,0.19343
0,0.374871,0.261887
0,0.214752,0.263562
0,0.259628,0.273196
0,0.247191,0.192178
0,0.112953,0.27505
1,0.811067,0.123939
1,0.704693,0.165021
1,0.775259,0.202206
0,0.275373,0.24251
1,0.78574,0.157317
1,0.731672,0.209086
0,0.207676,0.261382
0,0.168035,0.231832
1,0.829814,0.146387
0,0.13249,0.273712
0,0.169302,0.333773
0,0.49537,0.30193
1,0.801656,0.13288
1,0.852681,0.198497
1,0.8343,0.140606
0,0.0681807,0.305849
0,0.300543,0.280087
0,0.101483,0.247203
1,0.841801,0.210442
1,0.809633,0.195312
0,0.55255,0.275456
1,0.776629,0.149739
1,0.751016,0.285266
0,0.136755,0.273364
1,0.808161,0.206277
1,0.771207,0.160186
1,0.752485,0.160265
1,0.80042,0.219182
1,0.799507,0.210683
0,0.077135,0.293611
1,0.709446,0.175895
1,0.807969,0.153518
1,0.829092,0.149835
0,0.114112,0.259674
0,0.691481,0.175371
0,0.130099,0.284195
1,0.805954,0.187544
1,0.832935,0.207199
1,0.854821,0.1675
1,0.837185,0.112166
1,0.709826,0.177353
1,0.82752,0.170344
0,0.249713,0.251341
1,0.785013,0.1988
1,0.768984,0.111578
1,0.776216,0.197106
0,0.526933,0.222161
1,0.901909,0.138641
1,0.858598,0.186068
0,0.268641,0.296291
1,0.822963,0.181014
0,0.309814,0.284958
1,0.86611,0.192835
1,0.866616,0.14219
0,0.13366,0.27675
0,0.141675,0.240648
0,0.20284,0.278345
1,0.850188,0.221536
1,0.868313,0.205404
0,0.165678,0.308153
1,0.77594,0.199367
1,0.808098,0.201487
1,0.829925,0.181777
1,0.823777,0.209117
1,0.833494,0.200529
0,0.555493,0.256219
0,0.301162,0.245652
0,0.299302,0.267178
1,0.835449,0.122377
1,0.83661,0.162599
1,0.838319,0.211019
0,0.195401,0.250621
1,0.813379,0.212978
0,0.58046,0.237897
1,0.85552,0.199877
1,0.780632,0.194121
1,0.793244,0.146249
0,0.23526,0.230807
0,0.340012,0.271821
0,0.139059,0.278026
1,0.854575,0.192645
1,0.809798,0.14887
0,0.207168,0.16311
1,0.74665,0.180198
1,0.834483,0.12531
0,0.693264,0.261084
1,0.849589,0.134875
0,0.562488,0.150776
1,0.849698,0.209291
0,0.690067,0.281346
0,0.0680761,0.222907
0,0.0922105,0.274448
1,0.745337,0.192243
0,0.130994,0.270536
1,0.784674,0.131124
0,0.112292,0.291631
0,0.0964583,0.313356
0,0.279965,0.131451
0,0.221841,0.159797
0,0.200748,0.303678
1,0.755867,0.121761
1,0.804141,0.207542
1,0.817475,0.189781
0,0.569851,0.272992
1,0.795107,0.205357
1,0.740411,0.167083
0,0.0939281,0.283236
1,0.744928,0.206925
1,0.774809,0.20475
0,0.347371,0.392867
0,0.64916,0.268488
0,0.0977149,0.24507
1,0.828801,0.190716
1,0.791115,0.285959
1,0.826062,0.166857
0,0.150644,0.283611
0,0.207198,0.256945
0,0.225576,0.295754
1,0.874066,0.19715
1,0.790874,0.135313
0,0.174872,0.298121
1,0.787203,0.179087
1,0.796261,0.173062
0,0.088287,0.221728
1,0.839589,0.201875
1,0.812962,0.199057
1,0.804766,0.207785
1,0.823209,0.190696
1,0.792438,0.161694
0,0.693684,0.293551
1,0.844633,0.143175
1,0.805774,0.160109
1,0.766518,0.171762
0,0.167067,0.230408
0,0.570185,0.241558
0,0.319577,0.25257
1,0.847797,0.191945
1,0.764366,0.130165
1,0.859756,0.162994
1,0.796468,0.122184
1,0.846488,0.200786
1,0.836566,0.123562
0,0.299934,0.219598
1,0.797846,0.138533
1,0.820919,0.207965
1,0.80933,0.208563
0,0.167869,0.266777
1,0.84727,0.198629
1,0.813066,0.177795
0,0.645535,0.257469
1,0.769971,0.194041
0,0.109694,0.244937
1,0.860279,0.184167
1,0.796761,0.218413
0,0.0681181,0.226801
0,0.161983,0.298647
0,0.360182,0.25362
1,0.810663,0.111861
1,0.775402,0.188138
0,0.394358,0.285915
1,0.836724,0.163599
1,0.86409,0.191415
1,0.831165,0.203404
1,0.83497,0.202501
1,0.787412,0.225795
0,0.102587,0.247872
0,0.585525,0.246736
0,0.15499,0.242787
1,0.851098,0.200542
1,0.794606,0.206018
1,0.825845,0.149761
0,0.241433,0.286112
1,0.800877,0.162014
1,0.825476,0.214465
1,0.775744,0.129635
1,0.776192,0.188778
1,0.8034,0.199204
0,0.286068,0.233727
0,0.147433,0.227558
0,0.412111,0.203361
1,0.798519,0.15789
1,0.787391,0.206252
0,0.0792509,0.299568
1,0.784021,0.166903
0,0.0383696,0.286188
0,0.117836,0.3253
1,0.843561,0.212551
0,0.030259,0.285073
1,0.813393,0.193441
0,0.539299,0.263332
0,0.698516,0.23669
0,0.202695,0.252876
0,0.0950635,0.276319
1,0.794446,0.20839
1,0.74318,0.202926
0,0.191644,0.388429
0,0.0130351,0.285312
0,0.190952,0.258107
0,0.111745,0.27007
0,0.089217,0.257729
1,0.83967,0.200338
1,0.85683,0.222196
1,0.839478,0.141897
0,0.13934,0.230367
1,0.702919,0.167231
1,0.842878,0.215377
0,0.389748,0.130942
1,0.760759,0.176477
1,0.751599,0.179386
0,0.316358,0.382159
0,0.155152,0.270052
0,0,0.236841
1,0.845686,0.214972
1,0.817703,0.199651
1,0.756715,0.170959
0,0.668153,0.234793
0,0.280648,0.285611
0,0.601233,0.327031
1,0.804661,0.20717
1,0.789612,0.20765
0,0.0139391,0.22386
1,0.847322,0.151456
1,0.79489,0.205133
0,0.0980336,0.322415
1,0.756003,0.209397
1,0.725754,0.185971
1,0.790633,0.286546
1,0.777557,0.144096
1,0.854243,0.155774
0,0.301221,0.299639
1,0.786674,0.129591
1,0.781994,0.12273
1,0.776331,0.206699
0,0.372911,0.277252
0,0.107513,0.29848
0,0.17698,0.262806
1,0.792215,0.185285
1,0.80519,0.146633
1,0.846713,0.205202
1,0.799289,0.136118
1,0.827621,0.21012
1,0.771031,0.162313
0,0.341208,0.282767
1,0.826733,0.218717
1,0.838742,0.207447
1,0.793236,0.166557
0,0.686168,0.286309
1,0.851526,0.181122
1,0.801769,0.19686
0,0.680244,0.208619
1,0.791208,0.194753
0,0.180693,0.211134
1,0.795336,0.203185
1,0.803862,0.197614
0,0.131965,0.269814
0,0.0987979,0.298903
0,0.158347,0.251292
1,0.8107,0.207978
1,0.860202,0.156759
1,0.8237,0.200419
1,0.758356,0.199547
1,0.811343,0.160011
1,0.833492,0.20028
1,0.820515,0.155327
1,0.800669,0.207621
0,0.584494,0.282224
0,0.471691,0.265916
0,0.604312,0.377605
1,0.853841,0.186682
1,0.824433,0.196118
1,0.811181,0.146198
0,0.67186,0.267836
1,0.79652,0.191109
1,0.805674,0.164345
1,0.807057,0.162044
1,0.842781,0.159942
1,0.823625,0.179552
0,0.110606,0.15533
0,0.0725088,0.207255
0,0.185422,0.314936
1,0.790878,0.173527
1,0.831779,0.146695
0,0.580674,0.189071
1,0.819094,0.207326
0,0.583051,0.221091
