Facies60,Clay60__real0,Phi60__real0
0,0.20927,0.267039
0,0.0684679,0.256125
1,0.852258,0.161818
1,0.806497,0.148997
0,0.308521,0.246829
1,0.83808,0.205369
1,0.824207,0.196785
1,0.828205,0.169216
0,0.214675,0.263613
0,0.134818,0.252859
0,0.0846778,0.274588
0,0.215803,0.235915
1,0.794676,0.166614
1,0.803927,0.202812
1,0.846491,0.145386
1,0.765267,0.200018
0,0.34644,0.265743
1,0.811782,0.202915
1,0.854205,0.204333
0,0.326721,0.276996
1,0.72923,0.206904
0,0.0843366,0.293518
0,0.118113,0.237998
0,0.302331,0.265681
1,0.83225,0.167547
1,0.799086,0.134897
1,0.86365,0.177585
0,0.272315,0.270871
1,0.825554,0.170724
0,0.139116,0.219602
1,0.84478,0.203186
0,0.277941,0.243292
0,0.176572,0.274123
0,0.692275,0.270383
1,0.77251,0.190189
0,0.588924,0.255824
0,0.567623,0.275466
1,0.812851,0.192126
1,0.715984,0.193078
0,0.655606,0.287334
0,0.201327,0.243962
0,0.157416,0.250462
1,0.796746,0.169247
1,0.788323,0.204737
1,0.821404,0.128205
1,0.79846,0.182871
0,0.283034,0.286698
1,0.83801,0.149923
1,0.706282,0.207796
1,0.766882,0.138837
1,0.857031,0.189297
0,0.581081,0.237905
1,0.849117,0.163248
0,0.110502,0.254771
1,0.781883,0.206454
0,0.365835,0.291011
0,0.679348,0.245477
1,0.801958,0.216189
1,0.769183,0.207349
0,0.105223,0.253348
1,0.847467,0.199655
0,0.171458,0.264663
0,0.104107,0.250427
1,0.845876,0.206896
1,0.797472,0.198869
1,0.861889,0.208966
1,0.8322,0.16683
0,0.0882975,0.284654
1,0.831811,0.181017
1,0.79158,0.209665
1,0.818878,0.125599
1,0.858605,0.222938
0,0.568697,0.326194
1,0.82405,0.195612
1,0.81634,0.20442
0,0.134189,0.233068
1,0.835866,0.20795
1,0.802461,0.203094
0,0.126505,0.225089
1,0.76925,0.174468
0,0.687591,0.299391
0,0.629857,0.226442
1,0.733713,0.190937
0,0.0743822,0.309683
1,0.843186,0.151281
1,0.778528,0.188368
0,0.343077,0.11
1,0.84234,0.204769
1,0.768803,0.190332
1,0.836529,0.218187
1,0.843673,0.209669
1,0.726162,0.217712
1,0.890931,0.208868
1,0.813646,0.200765
1,0.861993,0.180136
1,0.857603,0.201248
1,0.802753,0.173199
1,0.791539,0.202
0,0.493447,0.2193
1,0.827265,0.158443
0,0.146266,0.241257
0,0.13589,0.300539
1,0.784233,0.156187
1,0.858031,0.200964
0,0.302824,0.228313
1,0.802028,0.213564
1,0.720785,0.200662
1,0.816072,0.143179
0,0.379112,0.213413
0,0.0964506,0.259632
0,0.13748,0.276365
0,0.125398,0.291431
1,0.761058,0.181372
1,0.829262,0.140964
1,0.831972,0.132632
1,0.816221,0.207017
0,0.144822,0.29688
1,0.80688,0.177904
1,0.785792,0.21348
0,0.112751,0.150505
1,0.781717,0.204562
0,0.376172,0.298779
0,0.294433,0.282156
0,0.184435,0.392183
1,0.848459,0.202628
1,0.767355,0.172668
1,0.790003,0.207504
0,0.207495,0.293053
0,0.111893,0.292143
1,0.772476,0.194517
1,0.845609,0.173327
0,0.0627276,0.295949
0,0.356545,0.289619
0,0.0952842,0.233526
1,0.702235,0.20355
1,0.798225,0.13561
0,0.124413,0.140849
0,0.290526,0.312764
1,0.795245,0.200879
0,0.134055,0.268122
0,0.284748,0.254795
0,0.30908,0.300102
1,0.866744,0.14057
1,0.769522,0.154301
1,0.797474,0.179852
1,0.811581,0.203774
0,0.155241,0.270741
1,0.808525,0.195471
1,0.848396,0.20257
1,0.783474,0.199744
1,0.823193,0.170703
0,0.112882,0.272507
1,0.84702,0.172267
0,0.248969,0.369359
1,0.814836,0.166531
0,0.109276,0.25929
0,0.509371,0.299859
0,0.115106,0.214783
1,0.793707,0.142573
0,0.0754812,0.314827
1,0.766453,0.163171
0,0.185132,0.26426
0,0.345051,0.29748
1,0.821803,0.137477
1,0.852711,0.140681
1,0.818596,0.126389
1,0.767297,0.173813
0,0.0708254,0.274028
1,0.820091,0.138784
1,0.773163,0.136527
1,0.796356,0.179205
1,0.708049,0.213389
0,0.118643,0.290791
1,0.716781,0.201745
1,0.771298,0.20834
0,0.308143,0.147714
1,0.857798,0.195192
1,0.777027,0.177943
0,0.226547,0.28545
1,0.773792,0.140824
0,0.0888862,0.265253
0,0.628563,0.246933
1,0.872531,0.165759
0,0.319096,0.269918
1,0.78387,0.195412
1,0.822982,0.198711
0,0.147807,0.253571
1,0.836159,0.158621
1,0.780948,0.19764
1,0.805182,0.162183
1,0.798345,0.206491
1,0.714345,0.193415
1,0.812015,0.162922
1,0.79481,0.195407
1,0.829617,0.197294
1,0.815844,0.204269
1,0.74945,0.197134
1,0.830014,0.170477
0,0.234404,0.174519
1,0.73853,0.210408
0,0.691516,0.266308
0,0.164118,0.285253
1,0.825961,0.16385
1,0.846933,0.194658
0,0.151201,0.258249
1,0.765457,0.179717
1,0.753538,0.165618
1,0.806398,0.177351
0,0.086658,0.271933
0,0.143614,0.271019
0,0.117404,0.291576
0,0.695789,0.260205
1,0.904036,0.183167
1,0.806951,0.110741
1,0.796614,0.143467
1,0.843294,0.195166
0,0.0714332,0.289502
1,0.826886,0.146906
1,0.716644,0.20775
0,0.0935227,0.299698
1,0.820848,0.130872
0,0.573041,0.305598
0,0.260539,0.302838
0,0.113952,0.215114
1,0.774087,0.207125
1,0.854676,0.189021
1,0.79153,0.150323
0,0.112564,0.241957
0,0.0886118,0.172939
1,0.769575,0.191024
1,0.756305,0.208414
0,0.12763,0.204339
0,0.152174,0.303633
0,0.150963,0.290136
1,0.781105,0.195342
1,0.813163,0.18763
1,0.792459,0.136027
0,0.6824,0.327094
1,0.808955,0.194551
0,0.305103,0.289878
0,0.655031,0.230499
0,0.143434,0.232771
1,0.863955,0.156718
1,0.76963,0.180989
1,0.807994,0.150083
1,0.787865,0.208553
0,0.6597,0.21089
1,0.835585,0.203343
1,0.802896,0.207191
1,0.847561,0.167589
1,0.86162,0.203863
0,0.373092,0.26827
1,0.819824,0.14941
0,0.199537,0.195904
1,0.844949,0.182268
0,0.116048,0.269227
0,0.300627,0.261915
0,0.447041,0.259886
1,0.824177,0.197321
0,0.341412,0.234712
1,0.804393,0.164291
0,0.0873365,0.227506
0,0.592661,0.262779
1,0.801812,0.150201
1,0.765521,0.191621
1,0.723511,0.160172
1,0.807072,0.177318
0,0.621036,0.242576
1,0.821197,0.207857
1,0.737313,0.190984
1,0.798238,0.142511
1,0.803158,0.22665
0,0.646507,0.228849
1,0.802886,0.166337
1,0.772124,0.16132
0,0.151392,0.281432
1,0.789138,0.219538
1,0.807655,0.223615
0,0.300833,0.313791
1,0.813206,0.135157
0,0.0855082,0.30929
0,0.329629,0.285878
1,0.77687,0.206301
0,0.628576,0.26454
1,0.821874,0.176906
1,0.770432,0.171228
0,0.254886,0.173793
1,0.848867,0.152047
1,0.778558,0.206802
1,0.857578,0.163764
1,0.850069,0.21688
1,0.800003,0.22107
1,0.803086,0.195691
1,0.808448,0.125515
1,0.77829,0.207281
1,0.828822,0.3
1,0.767444,0.190868
1,0.839556,0.201421
0,0.134431,0.311129
1,0.765785,0.204692
0,0.116594,0.297384
0,0.14991,0.215289
1,0.902318,0.113382
1,0.802766,0.210614
0,0.149843,0.289474
1,0.812237,0.187367
1,0.854708,0.114844
1,0.861836,0.174018
0,0.190333,0.288239
0,0.0829625,0.215428
0,0.130693,0.271934
0,0.227801,0.328647
1,0.773197,0.167377
1,0.759067,0.180585
1,0.76425,0.16539
1,0.804119,0.192505
0,0.103523,0.275239
1,0.79046,0.155737
1,0.852957,0.185232
0,0.313338,0.201842
1,0.805454,0.207868
0,0.329592,0.222936
0,0.313992,0.25154
0,0.141763,0.254066
1,0.829521,0.156708
1,0.751098,0.20333
1,0.810049,0.186293
0,0.128534,0.232507
0,0.107913,0.270604
0,0.286583,0.289193
1,0.798849,0.156234
0,0.087359,0.2871
0,0.234057,0.298721
0,0.118768,0.274496
1,0.842477,0.16979
0,0.128229,0.260613
1,0.817308,0.28592
0,0.124834,0.280654
1,0.792099,0.188039
0,0.286821,0.297619
0,0.29887,0.240243
0,0.372714,0.324455
1,0.783306,0.196783
1,0.803031,0.139299
1,0.824009,0.137246
1,0.787202,0.194926
0,0.38061,0.29321
1,0.794987,0.166323
1,0.86881,0.195634
1,0.776597,0.118563
1,0.779496,0.203901
0,0.0633086,0.262856
1,0.804224,0.163926
0,0.39123,0.262923
1,0.797789,0.159744
0,0.163734,0.276808
0,0.121898,0.264376
0,0.0814222,0.254925
1,0.778928,0.17617
0,0.494389,0.225669
1,0.811866,0.123652
0,0.20705,0.272695
0,0.0502091,0.264816
1,0.810633,0.199979
1,0.70561,0.174497
1,0.814499,0.145322
1,0.75459,0.179925
0,0.239003,0.232564
1,0.792042,0.20771
1,0.836861,0.171467
1,0.760466,0.199987
1,0.839245,0.16492
0,0.525632,0.267684
1,0.78212,0.171736
1,0.83516,0.206619
0,0.0829058,0.25849
1,0.847265,0.196529
1,0.827981,0.19699
0,0.106597,0.224379
1,0.823779,0.138175
0,0.175865,0.214473
0,0.385775,0.234475
1,0.767444,0.174794
0,0.608139,0.308571
1,0.813333,0.155328
1,0.807541,0.189956
0,0.14022,0.291654
1,0.807941,0.153823
1,0.861068,0.20247
1,0.803489,0.164077
1,0.824874,0.196409
1,0.838493,0.203104
1,0.799639,0.140618
1,0.769488,0.157369
1,0.848601,0.156521
1,0.709875,0.134353
1,0.791247,0.202399
1,0.764777,0.201757
0,0.629823,0.200769
1,0.769499,0.152429
0,0.580296,0.359099
0,0.20584,0.27687
1,0.794691,0.191703
1,0.828929,0.288456
0,0.0778817,0.298039
1,0.764589,0.201591
1,0.795117,0.207851
1,0.706659,0.1411
0,0.114116,0.262378
0,0.148015,0.25168
0,0.166486,0.26945
0,0.163303,0.284621
1,0.798879,0.145395
1,0.808696,0.158321
1,0.800133,0.208376
1,0.832488,0.201115
0,0.634313,0.322788
1,0.782425,0.203608
1,0.823664,0.20211
0,0.19079,0.229662
1,0.761646,0.133721
0,0.397549,0.253864
0,0.124424,0.296413
0,0.111017,0.288092
1,0.702295,0.20343
1,0.824023,0.201668
1,0.83747,0.150822
0,0.119674,0.237683
0,0.0907708,0.294992
0,0.294753,0.279692
1,0.830245,0.206037
0,0.0806961,0.304349
0,0.0835745,0.244711
0,0.697359,0.259141
1,0.756626,0.207274
1,0.800745,0.203333
1,0.824059,0.205129
0,0.116824,0.232111
1,0.835043,0.200076
0,0.0883349,0.211879
0,0.148698,0.296752
0,0.184798,0.324699
1,0.80073,0.141228
1,0.786733,0.184949
1,0.806006,0.204511
1,0.798627,0.191502
0,0.221267,0.272262
1,0.760451,0.164237
1,0.804168,0.197651
1,0.772074,0.195135
0,0.304872,0.272655
0,0.310613,0.290023
1,0.821152,0.195189
0,0.0966099,0.310015
1,0.804654,0.113131
0,0.587461,0.269201
0,0.187213,0.271728
0,0.0678286,0.163991
1,0.80312,0.138056
0,0.112162,0.27534
1,0.829638,0.14295
0,0.696642,0.244631
0,0.153196,0.282225
1,0.846076,0.188852
1,0.856886,0.158016
1,0.812369,0.160959
1,0.793104,0.205197
0,0.310925,0.235999
1,0.803254,0.190018
1,0.857161,0.20583
1,0.773281,0.181937
1,0.807495,0.164656
0,0.105492,0.335088
1,0.760896,0.156169
1,0.82705,0.135064
0,0.413601,0.272686
1,0.757608,0.162019
1,0.826922,0.207569
0,0.154429,0.301107
1,0.799014,0.16662
0,0.349851,0.241925
0,0.160775,0.274581
1,0.830685,0.138929
0,0.0491844,0.291016
1,0.833297,0.161198
1,0.843399,0.167261
0,0.112622,0.269803
1,0.803893,0.192173
1,0.778514,0.123257
1,0.81201,0.191134
1,0.746257,0.204356
1,0.822486,0.14528
1,0.838879,0.205934
1,0.838136,0.127505
1,0.850355,0.190507
1,0.809495,0.202362
1,0.79011,0.16099
1,0.809849,0.159611
0,0.309199,0.306897
1,0.807281,0.216421
0,0.0796228,0.248342
0,0.214727,0.249085
1,0.703761,0.212427
1,0.869672,0.196665
0,0.247703,0.213695
1,0.802735,0.202346
1,0.826305,0.198663
1,0.825757,0.178771
0,0.0926898,0.260729
0,0.31113,0.314988
0,0.122693,0.240316
0,0.194834,0.297802
1,0.795866,0.197401
1,0.712316,0.181253
1,0.760243,0.160423
1,0.72191,0.203892
0,0.180697,0.273381
1,0.740951,0.206365
1,0.736273,0.15984
0,0.577297,0.31005
1,0.863057,0.183004
0,0.309188,0.288297
0,0.568341,0.269636
0,0.399912,0.324275
1,0.767444,0.189348
1,0.797926,0.188147
1,0.734492,0.136077
0,0.186488,0.218783
0,0.34165,0.202461
0,0.171989,0.298332
1,0.781238,0.206789
0,0.0406249,0.254808
0,0.096512,0.240461
0,0.158379,0.251921
1,0.821418,0.165475
1,0.801526,0.208873
1,0.815898,0.20913
0,0.277368,0.203791
1,0.855976,0.207033
0,0.166662,0.228624
0,0.169886,0.275344
0,0.680854,0.305942
1,0.849893,0.138255
1,0.808602,0.160407
1,0.841353,0.228336
1,0.856494,0.180104
0,0.620999,0.230758
1,0.829141,0.167524
1,0.788929,0.2059
1,0.818237,0.203149
0,0.133668,0.225011
0,0.580123,0.161995
1,0.772652,0.151739
0,0.226718,0.275316
1,0.809437,0.165576
0,0.683726,0.29287
0,0.0714034,0.38281
0,0.0623434,0.289258
1,0.826404,0.184115
0,0.13732,0.284621
1,0.763904,0.154394
0,0.583955,0.234354
0,0.156619,0.239247
1,0.826241,0.213846
0,0.2051,0.263445
1,0.877006,0.15268
1,0.857753,0.205598
0,0.162132,0.280219
1,0.778346,0.177596
1,0.801858,0.203094
1,0.757206,0.144885
1,0.799003,0.208126
0,0.107074,0.28066
1,0.892605,0.208432
1,0.824421,0.154549
0,0.474134,0.371235
1,0.836682,0.198083
1,0.780946,0.111568
0,0.0940485,0.270275
1,0.853358,0.206759
0,0.687496,0.316425
0,0.3067,0.315757
1,0.773082,0.195371
0,0.393152,0.276846
1,0.829819,0.146855
1,0.826796,0.140748
0,0.0829939,0.246829
1,0.790874,0.208144
1,0.700354,0.246841
1,0.823693,0.146342
1,0.814651,0.187515
1,0.715747,0.199001
1,0.791572,0.164325
0,0.579805,0.279259
1,0.765284,0.163753
1,0.799879,0.160299
1,0.797655,0.171684
1,0.802229,0.148766
0,0.114434,0.268315
1,0.823262,0.177216
0,0.206927,0.243759
0,0.149017,0.220591
1,0.803837,0.195796
1,0.846628,0.143286
0,0.0999819,0.256991
1,0.83543,0.196864
1,0.823767,0.127107
1,0.837343,0.123334
0,0.18455,0.274572
0,0.109888,0.296369
0,0.170701,0.257588
0,0.419464,0.219109
1,0.784715,0.169571
1,0.795419,0.172898
1,0.806647,0.151695
1,0.810844,0.209183
0,0.404239,0.134379
1,0.777836,0.121392
1,0.765887,0.202306
0,0.116392,0.255843
1,0.709806,0.17263
0,0.135971,0.284697
0,0.144243,0.290308
0,0.10466,0.229255
1,0.850735,0.19998
1,0.797356,0.179872
1,0.804349,0.18758
0,0.134727,0.270853
0,0.185129,0.254527
0,0.0974106,0.4
1,0.806269,0.193086
0,0.165117,0.226673
0,0.069581,0.392733
0,0.162216,0.280393
1,0.706511,0.190416
1,0.779481,0.150964
1,0.793784,0.205968
0,0.231089,0.240404
1,0.741141,0.200995
0,0.30372,0.254617
0,0.316824,0.283501
0,0.235512,0.383721
1,0.730681,0.192413
1,0.844337,0.171533
1,0.831442,0.208507
1,0.792126,0.197959
0,0.569118,0.272856
1,0.790084,0.208362
1,0.770373,0.156056
1,0.800268,0.166414
0,0.116711,0.262433
0,0.1659,0.279459
1,0.801466,0.130023
0,0.094641,0.255624
1,0.741643,0.20385
0,0.186313,0.291588
0,0.161772,0.225777
0,0.0875685,0.268133
1,0.794373,0.169084
0,0.165542,0.25327
1,0.826831,0.16446
0,0.341939,0.238885
0,0,0.14718
1,0.814004,0.147552
0,0.106296,0.286937
1,0.790778,0.208893
1,0.841368,0.206583
0,0.691877,0.277575
1,0.852332,0.161323
1,0.867831,0.125276
1,0.837539,0.14662
1,0.787659,0.176347
0,0.057388,0.283901
1,0.788188,0.21282
1,0.751188,0.194416
0,0.111971,0.154287
1,0.797526,0.192859
1,0.701667,0.190553
0,0.122933,0.23182
1,0.814176,0.1812
0,0.206861,0.266219
0,0.0734427,0.290036
1,0.798077,0.170793
0,0.479893,0.295758
1,0.836185,0.202888
1,0.712214,0.172351
0,0.425494,0.285204
1,0.811706,0.164707
1,0.804985,0.14452
1,0.818792,0.143468
1,0.800411,0.194693
1,0.812276,0.170726
1,0.822892,0.216724
1,0.831595,0.20931
1,0.784003,0.143318
1,0.808238,0.169861
1,0.796636,0.195235
1,0.818797,0.197809
0,0.103263,0.252766
1,0.718875,0.140683
0,0.588078,0.264379
0,0.201338,0.26027
1,0.714311,0.178273
1,0.832313,0.127347
0,0.531028,0.24787
1,0.775142,0.187662
1,0.792123,0.147222
1,0.76296,0.194598
0,0.0816654,0.293365
0,0.0643908,0.312089
0,0.603741,0.290322
0,0.174709,0.219729
1,0.79208,0.194139
1,0.798256,0.194318
1,0.7439,0.137454
1,0.816061,0.200784
0,0.628549,0.278411
1,0.774312,0.144986
1,0.708762,0.206505
0,0.0896244,0.23249
1,0.806808,0.154819
0,0.107261,0.330809
0,0.366557,0.123709
0,0.273177,0.263525
1,0.819292,0.196626
1,0.795836,0.203579
1,0.838366,0.143726
0,0.561265,0.259553
0,0.137044,0.257125
0,0.374192,0.248474
1,0.834544,0.20118
0,0.67817,0.304795
0,0.114003,0.177823
0,0.189679,0.37785
1,0.80187,0.196228
1,0.809368,0.172953
1,0.712462,0.123043
0,0.13843,0.237416
1,0.800941,0.161242
0,0.146248,0.221459
1,0.849511,0.196648
0,0.344523,0.215847
1,0.794246,0.190867
1,0.77478,0.173906
1,0.852858,0.158056
1,0.82472,0.133174
0,0.240624,0.299907
1,0.828141,0.229058
1,0.824666,0.184248
1,0.7,0.198782
0,0.561205,0.224006
0,0.133156,0.295678
1,0.762778,0.130171
0,0.134602,0.275299
1,0.822349,0.192669
0,0.133723,0.302138
0,0.686202,0.262743
0,0.089504,0.30229
1,0.863114,0.170308
1,0.806334,0.191782
1,0.801922,0.217834
0,0.0842317,0.336479
0,0.692391,0.307655
1,0.780249,0.204311
0,0.126383,0.266814
1,0.752281,0.19122
1,0.779249,0.207431
0,0.304258,0.16239
1,0.828544,0.156977
1,0.867656,0.207142
1,0.797886,0.209771
1,0.837406,0.19816
0,0.0744527,0.241239
1,0.85255,0.157315
1,0.805856,0.191167
0,0.096791,0.228321
1,0.856873,0.20837
1,0.77738,0.181827
0,0.0769778,0.278551
1,0.84477,0.190407
0,0.111367,0.220101
0,0.108335,0.268673
1,0.823027,0.198002
0,0.114379,0.291125
1,0.831688,0.195241
1,0.760304,0.224955
0,0.582978,0.292724
1,0.83315,0.194221
1,0.80377,0.122606
1,0.828574,0.130344
1,0.763905,0.205353
1,0.83455,0.1625
1,0.865978,0.195428
0,0.347953,0.278749
1,0.788484,0.208333
1,0.849741,0.12701
1,0.859229,0.201212
1,0.821065,0.179452
0,0.0698728,0.227147
1,0.790191,0.179787
0,0.293693,0.309298
0,0.563863,0.230126
1,0.79101,0.153577
1,0.800866,0.140126
0,0.152822,0.261794
1,0.828552,0.209338
1,0.746291,0.208329
1,0.782554,0.208643
0,0.165563,0.391493
0,0.101422,0.291824
0,0.142683,0.25028
0,0.620854,0.222994
1,0.700171,0.19238
1,0.810415,0.182026
1,0.833902,0.179486
1,0.849654,0.121401
0,0.30627,0.293225
1,0.778649,0.199187
1,0.748246,0.184597
0,0.0773174,0.226413
1,0.825885,0.19002
0,0.11008,0.22182
0,0.105269,0.256767
0,0.320561,0.279505
0,0.293455,0.26034
1,0.7291,0.200369
1,0.844199,0.197522
0,0.0703809,0.240748
0,0.55636,0.248884
0,0.152036,0.281552
1,0.759189,0.204229
0,0.554665,0.178389
0,0.0538642,0.291012
0,0.0737193,0.265276
1,0.790618,0.19919
1,0.764315,0.171362
1,0.821503,0.200629
0,0.258087,0.198347
1,0.764738,0.201566
0,0.413947,0.281011
0,0.416626,0.255338
0,0.139128,0.295919
1,0.831346,0.110653
1,0.764212,0.150346
1,0.856494,0.210211
1,0.763074,0.200294
0,0.085356,0.30563
1,0.831097,0.202053
1,0.803366,0.123527
1,0.806986,0.202985
1,0.791957,0.194681
0,0.580996,0.260387
1,0.855595,0.166808
0,0.115455,0.327895
1,0.805375,0.177396
0,0.133365,0.294982
0,0.236363,0.290651
0,0.685722,0.373055
1,0.763568,0.16704
1,0.701494,0.195426
1,0.800691,0.12071
0,0.555167,0.269443
0,0.249633,0.256837
1,0.802563,0.209025
0,0.180998,0.234101
1,0.781028,0.197414
1,0.801838,0.182256
0,0.157139,0.278141
1,0.810163,0.208328
1,0.801122,0.157267
1,0.820887,0.155375
1,0.809961,0.140734
0,0.156776,0.296033
1,0.839931,0.201103
1,0.788033,0.143372
0,0.16811,0.284825
1,0.814539,0.219665
1,0.781978,0.196326
0,0.0868127,0.28251
1,0.830573,0.195599
0,0.165647,0.299154
0,0.154364,0.256565
1,0.771348,0.191894
0,0.134945,0.230957
1,0.790334,0.195595
1,0.797598,0.185938
0,0.127577,0.267909
1,0.772676,0.198745
1,0.823236,0.137008
1,0.853927,0.20927
1,0.83051,0.208134
1,0.82642,0.211744
1,0.802908,0.199751
1,0.809204,0.192952
1,0.832163,0.175174
1,0.848807,0.198949
1,0.809805,0.153196
1,0.869565,0.183891
0,0.0665152,0.266058
1,0.808432,0.195857
0,0.378019,0.277923
1,0.792706,0.143539
1,0.870811,0.191645
1,0.797124,0.167941
0,0.144638,0.269934
1,0.837081,0.177906
1,0.786104,0.191405
1,0.781119,0.208951
0,0.16555,0.272083
0,0.147229,0.393235
0,0.688539,0.300414
0,0.220295,0.223098
1,0.733248,0.147323
1,0.748798,0.196049
1,0.842929,0.142906
1,0.848487,0.190439
0,0.578157,0.26122
1,0.791718,0.138449
1,0.70258,0.201011
0,0.0607087,0.222912
1,0.826451,0.127527
0,0.332752,0.334932
0,0.203868,0.295577
0,0.354876,0.231428
0,0.0810665,0.30538
1,0.820538,0.173368
1,0.82448,0.19105
0,0.582592,0.293815
0,0.0818096,0.263767
0,0.0644531,0.275034
1,0.866805,0.121284
0,0.14125,0.270704
0,0.360885,0.243467
0,0.236552,0.268955
1,0.845691,0.192931
1,0.807091,0.167653
1,0.846717,0.219933
0,0.121271,0.257932
1,0.796165,0.13722
0,0.170368,0.242408
1,0.720946,0.203156
0,0.322459,0.270997
1,0.83929,0.216473
1,0.730037,0.162653
1,0.820506,0.195292
1,0.802137,0.161579
0,0.17801,0.240027
1,0.85931,0.211711
1,0.730166,0.208628
0,0.0750848,0.141386
1,0.779274,0.21052
0,0.250293,0.294513
1,0.822642,0.154932
0,0.0353534,0.212402
1,0.811171,0.177044
0,0.191821,0.241405
0,0.166613,0.237462
0,0.561602,0.281015
0,0.583513,0.285636
1,0.752307,0.119024
1,0.786786,0.207221
0,0.196492,0.219238
0,0.180698,0.273446
1,0.757037,0.20117
0,0.101204,0.231717
1,0.766813,0.207565
1,0.773211,0.132238
0,0.120193,0.250087
1,0.774341,0.141623
1,0.792276,0.161437
1,0.79543,0.21288
1,0.763253,0.298256
0,0.227479,0.293866
1,0.837605,0.200193
1,0.869594,0.165309
0,0.146661,0.275623
1,0.825626,0.222169
1,0.724652,0.148258
0,0.307506,0.247422
1,0.829551,0.20647
0,0.152791,0.227106
0,0.13996,0.290157
1,0.80623,0.202545
0,0.217871,0.228174
1,0.760854,0.207037
1,0.876758,0.207937
0,0.511148,0.286249
1,0.771155,0.111939
1,0.836278,0.131146
1,0.84336,0.114737
1,0.76548,0.188554
1,0.77763,0.20665
1,0.792757,0.197736
1,0.798069,0.157051
1,0.8424,0.218791
1,0.743849,0.151381
1,0.820293,0.189139
1,0.799483,0.288542
0,0.185838,0.309181
1,0.77496,0.201373
0,0.110326,0.280099
1,0.769008,0.140238
1,0.779271,0.181323
