Facies90,Clay90__real0,Phi90__real0
0,0.300035,0.227803
0,0.150688,0.302694
0,0.0700695,0.282608
0,0.558793,0.300978
1,0.854344,0.171008
1,0.765592,0.16185
1,0.797145,0.187759
1,0.861282,0.192253
1,0.814657,0.163049
1,0.74263,0.121874
1,0.792243,0.193866
1,0.833864,0.177218
1,0.786927,0.206603
1,0.718225,0.183202
1,0.792559,0.165307
0,0.119564,0.33148
0,0.178324,0.291589
1,0.77067,0.206622
1,0.84053,0.218142
1,0.809718,0.17173
0,0.124688,0.184302
0,0.114039,0.253021
1,0.793104,0.148627
1,0.816304,0.147585
0,0.158447,0.222104
0,0.254609,0.279151
1,0.789088,0.145485
1,0.762376,0.136272
1,0.857023,0.194121
1,0.856304,0.149925
1,0.797589,0.208207
1,0.807986,0.204578
1,0.807787,0.153964
1,0.80216,0.180511
1,0.809183,0.203407
0,0.167119,0.20483
1,0.798318,0.147569
1,0.796512,0.191248
1,0.804705,0.147851
1,0.703594,0.19132
1,0.819868,0.199921
0,0.264931,0.276275
1,0.856349,0.140361
0,0.585652,0.278023
1,0.7,0.194649
0,0.194913,0.254024
1,0.798731,0.171183
1,0.854106,0.168801
0,0.225714,0.288894
0,0.142187,0.300187
1,0.827648,0.214651
1,0.801551,0.208916
0,0.121492,0.33362
1,0.790789,0.143068
1,0.863648,0.126312
1,0.771376,0.121367
0,0.336085,0.23995
1,0.810311,0.164293
1,0.745589,0.206759
1,0.79177,0.153574
1,0.797623,0.146993
1,0.829857,0.191137
0,0.621034,0.257158
1,0.783966,0.179471
1,0.830341,0.164258
0,0.0375226,0.258463
1,0.847756,0.164233
1,0.823968,0.191976
1,0.844562,0.190121
1,0.837222,0.126688
0,0.200504,0.313793
0,0.176929,0.298933
0,0.3812,0.292293
1,0.827658,0.198295
0,0.0847573,0.28745
0,0.104477,0.228133
1,0.764018,0.161079
0,0.311583,0.190334
1,0.856674,0.12515
0,0.163211,0.263782
1,0.823972,0.210007
0,0.119109,0.235445
0,0.595578,0.251574
0,0.0973494,0.265808
1,0.766637,0.204824
1,0.794138,0.13255
1,0.786613,0.160693
1,0.858574,0.201671
0,0.113571,0.241625
0,0.376191,0.273522
1,0.790715,0.138149
1,0.794562,0.209809
0,0.552347,0.275872
1,0.79937,0.20831
1,0.741747,0.219435
1,0.777681,0.208724
0,0.134616,0.297386
0,0.150458,0.261984
0,0.325747,0.244746
1,0.748906,0.164154
0,0.204306,0.302204
0,0.573195,0.376078
0,0.209492,0.283413
0,0.15798,0.309397
1,0.843721,0.205272
1,0.831675,0.14685
1,0.716217,0.148986
1,0.803914,0.197774
1,0.789602,0.209039
1,0.794908,0.127026
1,0.841773,0.156601
1,0.798197,0.216488
1,0.764911,0.191896
1,0.705641,0.161197
1,0.765484,0.206257
0,0.128965,0.276459
0,0.316728,0.3074
1,0.839967,0.143949
1,0.837545,0.158697
1,0.741417,0.151932
0,0.192285,0.309172
0,0.116199,0.133666
1,0.791914,0.187748
1,0.753235,0.205265
0,0.092853,0.275138
0,0.692135,0.370847
1,0.834402,0.127497
1,0.846488,0.133263
1,0.748352,0.158799
1,0.804602,0.215558
1,0.854397,0.130291
1,0.755473,0.193766
1,0.739204,0.209934
1,0.826245,0.14815
1,0.775563,0.208316
0,0.0653688,0.308041
1,0.793671,0.205606
1,0.809145,0.20319
1,0.809202,0.179054
1,0.801118,0.199898
1,0.784381,0.202835
0,0.191262,0.31706
1,0.813086,0.149428
0,0.145935,0.269589
1,0.829263,0.206207
0,0.360482,0.292099
1,0.802047,0.154326
1,0.80666,0.206798
0,0.242284,0.246338
0,0.605323,0.291977
1,0.761172,0.196904
1,0.80453,0.207865
0,0.17088,0.260353
1,0.810753,0.201718
1,0.773245,0.204516
1,0.819314,0.201673
0,0.196938,0.260998
1,0.780691,0.177396
1,0.800289,0.163032
1,0.827831,0.197948
1,0.779799,0.207237
1,0.843868,0.208075
0,0.340406,0.29334
1,0.769989,0.183401
1,0.775747,0.112219
0,0.0783677,0.321921
1,0.846057,0.20837
1,0.793318,0.191845
1,0.831294,0.145739
1,0.750761,0.130237
1,0.829508,0.199582
0,0.112705,0.111892
0,0.0583455,0.277764
1,0.859629,0.197506
0,0.31896,0.286863
0,0.7,0.217709
1,0.80972,0.191441
0,0.223056,0.296837
1,0.78298,0.159143
0,0.117673,0.265648
1,0.75448,0.196149
0,0.0712032,0.278482
0,0.384066,0.275646
0,0.354392,0.333622
1,0.834648,0.192831
1,0.7882,0.208104
1,0.804701,0.191851
1,0.855909,0.186136
0,0.287574,0.27117
0,0.103228,0.223292
1,0.86353,0.155477
1,0.83756,0.207311
0,0.184392,0.268559
1,0.758346,0.208123
1,0.800482,0.153563
1,0.86096,0.16893
0,0.16529,0.26868
0,0.091342,0.305372
0,0.340726,0.251159
1,0.831021,0.21966
0,0.139182,0.230467
0,0.0776296,0.278522
0,0.15353,0.214131
0,0.163355,0.265193
1,0.8528,0.166069
1,0.726083,0.210031
1,0.817498,0.203555
1,0.866006,0.208608
1,0.716628,0.182098
1,0.783291,0.205734
1,0.755202,0.156269
1,0.771026,0.209009
1,0.816973,0.198977
1,0.773745,0.200081
1,0.877569,0.19122
0,0.196729,0.156217
0,0.298135,0.236068
1,0.765412,0.189237
1,0.769388,0.200555
1,0.841789,0.171119
0,0.245118,0.272967
0,0.114664,0.294859
1,0.753546,0.202764
1,0.85374,0.142158
0,0.159077,0.278368
0,0.111894,0.248708
1,0.745829,0.205878
1,0.802191,0.194936
1,0.880272,0.178755
1,0.78711,0.170952
1,0.808148,0.185352
0,0.10946,0.317817
1,0.844093,0.154403
1,0.83469,0.182051
1,0.807036,0.200847
0,0.0795274,0.263672
1,0.722271,0.185374
1,0.806746,0.15464
1,0.845112,0.193019
1,0.775991,0.128675
1,0.796085,0.222766
0,0.10439,0.251032
1,0.832377,0.155982
0,0.125252,0.250157
1,0.807809,0.131265
0,0.13577,0.306908
1,0.7071,0.202269
1,0.834549,0.206463
0,0.10386,0.387356
0,0.192094,0.301069
1,0.818179,0.175876
1,0.801409,0.207134
0,0.305986,0.24071
1,0.796921,0.162298
1,0.863962,0.192401
1,0.811166,0.144504
0,0.112055,0.253743
1,0.768309,0.190573
1,0.828884,0.158344
1,0.828654,0.181094
1,0.865007,0.216236
1,0.795792,0.196778
0,0.0971517,0.285185
1,0.804655,0.21307
1,0.776119,0.165127
0,0.11192,0.218658
1,0.847501,0.155214
1,0.805858,0.194994
1,0.799216,0.166041
1,0.776413,0.209534
1,0.762747,0.206077
0,0.450608,0.297178
0,0.103336,0.23035
1,0.840268,0.152042
0,0.606286,0.292981
0,0.568568,0.26463
1,0.787559,0.147311
0,0.133299,0.296672
1,0.822422,0.194051
0,0.178516,0.239974
1,0.781609,0.123438
0,0.680703,0.25515
0,0.153984,0.285985
0,0.135385,0.237181
1,0.796915,0.13688
1,0.787618,0.123619
1,0.821112,0.212771
1,0.747103,0.175127
0,0.0504044,0.367174
0,0.343088,0.294693
1,0.81312,0.154713
1,0.757977,0.193443
0,0.09588,0.191667
1,0.763115,0.158171
1,0.844483,0.131827
1,0.816952,0.206887
0,0.204868,0.290456
0,0.117026,0.258732
0,0.172621,0.274702
1,0.805756,0.126454
0,0.103457,0.313732
0,0.176995,0.248295
0,0.127487,0.35342
0,0.111129,0.209113
1,0.716494,0.114089
1,0.79136,0.155436
1,0.720163,0.159381
1,0.753673,0.19429
1,0.791161,0.179639
1,0.801227,0.169849
1,0.703651,0.204474
1,0.834377,0.140136
1,0.800404,0.186046
1,0.70534,0.159211
1,0.845866,0.17453
0,0.302445,0.280705
0,0.0939267,0.256249
1,0.826859,0.200727
1,0.801433,0.208487
0,0.140788,0.293854
0,0.0999098,0.281604
0,0.133691,0.216989
1,0.824986,0.194092
1,0.809042,0.137112
0,0.116807,0.335965
0,0.685277,0.284997
1,0.828671,0.197402
1,0.858128,0.160599
1,0.780026,0.16084
1,0.774241,0.205093
1,0.873775,0.145638
0,0.177553,0.274218
1,0.769273,0.16821
1,0.806804,0.20533
1,0.831546,0.209131
0,0.130446,0.182999
1,0.871461,0.198886
1,0.836281,0.204794
1,0.775307,0.200724
1,0.811273,0.199744
1,0.83355,0.162124
0,0.192203,0.251645
1,0.820041,0.227148
0,0.314288,0.303715
1,0.703673,0.208316
0,0.697457,0.281697
0,0.165561,0.283242
1,0.800065,0.19602
0,0.245464,0.299681
0,0.178936,0.261127
1,0.792664,0.150368
1,0.823023,0.135475
0,0.288406,0.282483
1,0.807746,0.297188
1,0.774363,0.204098
1,0.835674,0.211664
0,0.170882,0.262375
1,0.756108,0.150684
1,0.795798,0.20944
1,0.849429,0.157157
1,0.827151,0.167032
1,0.823776,0.193182
0,0.13306,0.261975
1,0.762377,0.157815
1,0.820321,0.203706
0,0.561855,0.272404
1,0.852034,0.208587
1,0.772626,0.169559
1,0.825798,0.191389
1,0.7618,0.192238
1,0.841127,0.162318
0,0.562459,0.32262
0,0.236794,0.254303
0,0.0599897,0.278219
0,0.421197,0.274405
0,0.101759,0.277005
1,0.781859,0.163013
0,0.123256,0.280611
1,0.821327,0.129897
0,0.173397,0.270195
1,0.850496,0.222833
0,0.664867,0.264146
0,0.198507,0.278167
0,0.0925301,0.230487
1,0.886169,0.164054
1,0.795714,0.191085
1,0.709312,0.130665
1,0.820976,0.111154
0,0.225533,0.293541
0,0.0778074,0.295229
1,0.898529,0.20465
1,0.797153,0.147758
0,0.685468,0.278483
1,0.822274,0.126964
1,0.837074,0.192003
1,0.75469,0.168917
0,0.204221,0.292834
0,0.304594,0.223362
0,0.162039,0.247314
1,0.791293,0.198738
0,0.103173,0.272676
0,0.379612,0.231951
0,0.223191,0.31727
0,0.397051,0.275281
1,0.848053,0.206052
1,0.810489,0.160055
1,0.789522,0.196206
1,0.822079,0.191199
1,0.82586,0.138017
1,0.833893,0.19368
1,0.803602,0.191151
1,0.823666,0.201657
1,0.769448,0.206008
1,0.782265,0.172034
1,0.794788,0.1789
0,0.277912,0.298003
0,0.13924,0.212837
1,0.854258,0.190252
1,0.794119,0.194601
1,0.819329,0.206581
0,0.329826,0.306806
0,0.0760492,0.223515
1,0.814191,0.146494
1,0.782363,0.208694
0,0.357519,0.294959
0,0.172518,0.274163
1,0.843498,0.179482
1,0.806317,0.151613
1,0.802525,0.197164
1,0.80821,0.17988
1,0.859955,0.150748
0,0.160066,0.294848
1,0.86351,0.195052
1,0.829161,0.293047
1,0.850328,0.164552
0,0.0652019,0.263023
1,0.754476,0.194498
1,0.845665,0.185364
1,0.830671,0.210824
1,0.829552,0.200762
1,0.855051,0.165262
0,0.17617,0.269007
1,0.825096,0.128862
0,0.139329,0.223024
1,0.840646,0.173848
0,0.167765,0.26967
0,0.157115,0.384847
1,0.793539,0.152218
0,0.111478,0.318687
0,0.0959341,0.224309
1,0.798284,0.121897
1,0.833282,0.191082
0,0.427917,0.316288
1,0.807006,0.162504
1,0.80495,0.201489
1,0.821134,0.199249
0,0.612321,0.237108
1,0.847405,0.204959
1,0.740506,0.177221
1,0.824374,0.189976
1,0.836876,0.120576
1,0.867341,0.289338
0,0.140853,0.237834
1,0.74573,0.280907
1,0.831837,0.174488
0,0.134075,0.257088
1,0.825875,0.173214
1,0.802022,0.169567
1,0.813189,0.198378
1,0.745624,0.149301
1,0.80284,0.142361
0,0.114736,0.306399
0,0.232542,0.158225
0,0.115198,0.252565
0,0.0814478,0.320406
0,0.599003,0.182976
1,0.754796,0.123496
0,0.220689,0.227415
1,0.755452,0.206818
0,0.151847,0.251419
1,0.857544,0.202959
0,0.118306,0.280662
0,0.210837,0.316504
1,0.907708,0.210585
1,0.811893,0.224938
1,0.846683,0.19554
1,0.789017,0.209829
1,0.838442,0.169596
0,0.608081,0.297935
0,0.0663067,0.280952
1,0.805402,0.194166
1,0.817535,0.143403
0,0.0794327,0.262457
1,0.773643,0.214115
1,0.818533,0.194338
1,0.819268,0.192683
0,0.316666,0.220905
0,0.139559,0.267881
0,0.327631,0.285713
1,0.835258,0.185089
0,0.140651,0.219368
0,0.160668,0.362948
0,0.106241,0.277151
0,0.343153,0.197913
1,0.839313,0.15468
1,0.832517,0.180752
1,0.819945,0.199552
1,0.838244,0.158114
1,0.81163,0.189254
1,0.754203,0.209135
1,0.860943,0.162987
0,0.149929,0.30999
1,0.825077,0.16013
1,0.823239,0.182679
1,0.825165,0.160443
0,0.348071,0.377205
0,0.149832,0.226231
1,0.808259,0.157315
1,0.840339,0.204047
1,0.774978,0.177147
0,0.156276,0.275548
0,0.332615,0.272222
1,0.790168,0.166514
1,0.848154,0.12981
0,0.0829281,0.307089
0,0.238396,0.186542
1,0.743262,0.212716
1,0.764842,0.213263
1,0.905895,0.163732
0,0.160715,0.294499
1,0.783367,0.205719
0,0.335084,0.268979
1,0.760218,0.183126
1,0.814967,0.161557
1,0.841071,0.21713
0,0.34027,0.225288
1,0.819681,0.168528
1,0.798847,0.220147
1,0.785766,0.140745
1,0.765963,0.195904
1,0.706312,0.170989
0,0.115389,0.247082
1,0.746771,0.147473
0,0.346902,0.291722
1,0.804932,0.172023
0,0.124508,0.29082
0,0.20396,0.231379
1,0.867711,0.197957
0,0.187021,0.279661
0,0.302719,0.299956
1,0.810929,0.19396
1,0.77569,0.136198
0,0.620734,0.387695
1,0.85805,0.168335
1,0.706418,0.180796
1,0.799285,0.156537
0,0.161091,0.187059
1,0.798281,0.181675
1,0.72687,0.195213
1,0.852746,0.205615
1,0.762417,0.20123
1,0.787245,0.175048
0,0.159668,0.309265
1,0.823955,0.20429
1,0.788688,0.191392
0,0.597425,0.17664
1,0.824091,0.187955
1,0.843082,0.208668
1,0.797667,0.190591
1,0.791703,0.146046
1,0.831401,0.141983
0,0.534158,0.23238
0,0.624109,0.241979
0,0.0914465,0.280078
0,0.161923,0.246818
0,0.412868,0.29587
1,0.701519,0.19508
0,0.140589,0.250553
1,0.785135,0.209167
0,0.112417,0.225843
1,0.777119,0.20839
0,0.140485,0.219868
0,0.605098,0.247139
1,0.840223,0.184935
1,0.817254,0.136059
1,0.801305,0.208689
1,0.809208,0.191512
1,0.833669,0.187053
0,0.0849046,0.295027
0,0.260338,0.146348
1,0.7746,0.193765
1,0.84261,0.190195
0,0.343091,0.251286
1,0.765051,0.201864
1,0.867142,0.1929
1,0.826712,0.189194
0,0.0979707,0.23957
0,0.231351,0.265437
0,0.37901,0.13074
1,0.835294,0.195553
0,0.132286,0.3631
0,0.62999,0.256347
0,0.0947863,0.288712
0,0.69168,0.297041
1,0.80848,0.137209
1,0.794381,0.198104
1,0.852897,0.288469
1,0.712586,0.216593
1,0.769758,0.161899
1,0.795699,0.194773
1,0.844528,0.151787
0,0.114001,0.277341
1,0.869976,0.174075
1,0.831117,0.140579
1,0.802804,0.19656
0,0.010095,0.274759
0,0.604132,0.297973
1,0.756036,0.200323
1,0.789878,0.188272
0,0.144022,0.262768
0,0.326705,0.28689
0,0.160281,0.253434
1,0.797887,0.209778
1,0.735364,0.180651
0,0.219684,0.268248
0,0.0725146,0.279384
1,0.820915,0.121367
1,0.776799,0.164676
1,0.847228,0.147112
0,0.0765743,0.243215
1,0.801445,0.202107
0,0.163906,0.272938
1,0.86318,0.178476
1,0.794506,0.204795
1,0.788947,0.118711
0,0.0806691,0.29367
1,0.79497,0.3
1,0.80169,0.19636
1,0.796042,0.176903
1,0.814005,0.197137
1,0.796079,0.189755
0,0.205394,0.28945
1,0.855028,0.184098
0,0.0514397,0.271573
1,0.802239,0.209358
0,0.128404,0.270552
0,0.299584,0.282213
1,0.836468,0.175961
0,0.12699,0.264209
0,0.267974,0.233557
1,0.80046,0.14092
1,0.783068,0.179546
0,0.115937,0.224947
1,0.839411,0.163609
1,0.828531,0.197884
1,0.826925,0.204324
0,0.136223,0.290302
1,0.811427,0.201961
1,0.705967,0.211765
1,0.760593,0.157521
1,0.79343,0.154326
1,0.79428,0.207617
0,0.498865,0.257864
1,0.842041,0.206606
1,0.844027,0.200216
0,0.300934,0.309241
1,0.7871,0.209869
1,0.726067,0.180967
1,0.809184,0.212274
1,0.825602,0.152634
1,0.786179,0.199068
0,0.581957,0.278631
0,0.168703,0.11
0,0.181623,0.252175
0,0.316164,0.262151
0,0.137648,0.257622
1,0.772645,0.190924
0,0.103727,0.285366
1,0.838454,0.19503
0,0.0888679,0.270236
1,0.804818,0.157982
0,0.0789695,0.251511
0,0.314661,0.312519
1,0.767084,0.194913
1,0.783887,0.180674
1,0.793139,0.179408
1,0.816394,0.139248
1,0.788342,0.140088
0,0.588377,0.265653
0,0.664949,0.259612
1,0.857125,0.134007
1,0.740929,0.1563
0,0.25389,0.279085
1,0.797556,0.199504
1,0.783435,0.182104
1,0.823349,0.19404
0,0.325219,0.267724
0,0.0798546,0.213171
0,0.160209,0.277199
1,0.823754,0.15449
0,0.138007,0.305352
0,0.67907,0.254192
0,0.0998442,0.213087
0,0.0179447,0.259645
1,0.824412,0.14252
1,0.840215,0.198741
1,0.795544,0.199427
1,0.782815,0.205919
1,0.852895,0.19116
1,0.78628,0.194203
1,0.79611,0.161173
0,0.689691,0.222228
1,0.793892,0.197666
1,0.716063,0.130816
1,0.820816,0.160232
0,0.111184,0.276216
0,0.579941,0.262219
1,0.801841,0.209517
1,0.85073,0.171905
0,0.345371,0.288446
0,0.234135,0.282445
0,0.0750366,0.326425
1,0.814999,0.164604
1,0.803301,0.206901
0,0.139639,0.290526
0,0.158512,0.265202
1,0.837768,0.203162
1,0.773257,0.215243
1,0.77507,0.18121
1,0.857118,0.178082
1,0.809163,0.213018
0,0.160033,0.232033
1,0.808912,0.204658
1,0.799676,0.143865
1,0.827409,0.196921
0,0.0684762,0.31636
1,0.854068,0.122958
1,0.852336,0.136424
1,0.787735,0.191243
1,0.86793,0.151005
1,0.853215,0.187313
0,0.0931809,0.222408
1,0.765903,0.149351
0,0.37327,0.282035
1,0.768481,0.199753
0,0.137821,0.295849
0,0.0793438,0.204973
1,0.83859,0.199815
0,0.115801,0.271849
0,0.150727,0.221036
1,0.74898,0.142759
1,0.700527,0.192764
0,0.302963,0.276758
1,0.846005,0.180838
1,0.73935,0.193685
1,0.800077,0.297315
0,0.347445,0.329743
1,0.802104,0.200657
1,0.811827,0.202868
1,0.825074,0.203416
1,0.833099,0.1972
1,0.758303,0.200148
0,0.170595,0.261293
1,0.819024,0.164137
1,0.789247,0.179657
0,0.134818,0.273796
1,0.847995,0.121583
1,0.776789,0.22387
1,0.766086,0.178394
1,0.821041,0.162691
1,0.805139,0.131956
0,0.593358,0.256673
0,0.30623,0.274102
0,0.0900948,0.336053
0,0.0849158,0.255693
0,0.191983,0.265688
1,0.829278,0.186723
0,0.235271,0.225567
1,0.809739,0.19998
0,0.116172,0.297711
1,0.703547,0.214737
0,0.173447,0.294728
0,0.254932,0.326652
1,0.798323,0.2038
1,0.799152,0.207416
1,0.8267,0.189077
1,0.846132,0.135218
1,0.796546,0.197036
0,0.104411,0.248655
0,0.120366,0.230531
1,0.775603,0.132709
1,0.803982,0.212317
0,0.245268,0.254107
1,0.828638,0.197287
1,0.782179,0.164026
1,0.765909,0.194671
0,0.31716,0.268643
0,0.24087,0.332344
0,0.142332,0.304283
1,0.801279,0.194167
0,0.3283,0.275955
0,0.115109,0.222879
0,0.123446,0.296375
0,0.31631,0.214279
1,0.740115,0.194083
1,0.770761,0.168646
1,0.832893,0.135286
1,0.829912,0.163801
1,0.79892,0.174016
1,0.787009,0.213536
1,0.760681,0.282756
1,0.86774,0.197221
1,0.709906,0.15363
1,0.704987,0.142589
1,0.841065,0.203434
0,0.138045,0.252896
0,0.167248,0.296377
1,0.827094,0.193439
1,0.770653,0.191342
0,0.173433,0.291292
0,0.093673,0.249747
0,0.305565,0.295715
1,0.779946,0.19785
1,0.832446,0.205121
0,0.190083,0.294724
0,0.142066,0.203401
1,0.8554,0.215916
1,0.768001,0.204235
1,0.801571,0.150912
0,0.0772811,0.235513
1,0.762033,0.142559
0,0.374821,0.2609
1,0.814519,0.193104
1,0.748172,0.141084
1,0.791171,0.21326
0,0.628463,0.217285
1,0.824442,0.20763
1,0.703508,0.201162
1,0.828552,0.206272
1,0.722826,0.18479
1,0.816735,0.204339
0,0.316764,0.22417
1,0.853465,0.19288
0,0.0909527,0.247909
1,0.790533,0.171817
0,0.140743,0.283766
0,0.159964,0.230545
1,0.839248,0.216688
0,0.391463,0.293991
0,0.170747,0.285147
1,0.765475,0.13349
1,0.779612,0.194585
0,0.14723,0.232373
1,0.842571,0.154045
1,0.82224,0.19519
1,0.790934,0.201166
0,0.0497526,0.285952
1,0.8033,0.173315
1,0.798936,0.146557
1,0.833412,0.162283
1,0.737974,0.187341
1,0.839688,0.194421
0,0.138231,0.244742
1,0.836461,0.22805
1,0.842386,0.192391
0,0.101049,0.294337
1,0.754938,0.150522
1,0.83585,0.209635
1,0.82552,0.195216
1,0.825033,0.225132
1,0.766403,0.198912
0,0.0663656,0.245468
0,0.607778,0.254759
0,0.113328,0.295223
0,0.208387,0.281055
0,0.218577,0.223415
1,0.764923,0.201894
0,0.176162,0.220549
1,0.84325,0.16193
0,0.60499,0.260551
1,0.762042,0.186577
0,0.112947,0.212422
0,0.0640028,0.284183
1,0.793892,0.144513
1,0.809271,0.172023
1,0.846459,0.165573
1,0.774615,0.18694
1,0.824279,0.194169
0,0.666269,0.276164
0,0.203445,0.29922
1,0.708011,0.151572
0,0.495264,0.251606
0,0.157372,0.315273
1,0.84829,0.192991
1,0.817,0.209988
1,0.865298,0.202493
0,0.169362,0.240212
0,0.0724109,0.319207
0,0.329876,0.260919
1,0.784849,0.204945
0,0.308938,0.235464
0,0.0300157,0.313422
0,0.202561,0.257106
0,0.165848,0.335807
1,0.772937,0.20285
1,0.790427,0.166131
1,0.771969,0.196982
1,0.795563,0.17175
1,0.770629,0.171103
1,0.822057,0.143998
1,0.821175,0.18259
1,0.790053,0.283765
1,0.808513,0.171911
1,0.82149,0.185555
1,0.833208,0.166525
0,0.377476,0.286049
0,0.358016,0.251376
1,0.761236,0.203855
1,0.785612,0.146685
0,0.202737,0.266477
0,0.297332,0.235947
0,0.0839786,0.256373
1,0.848996,0.190085
1,0.757454,0.215324
0,0.15637,0.273526
0,0.567846,0.294575
1,0.770206,0.19162
1,0.845504,0.145676
1,0.794769,0.209624
0,0.22124,0.258648
1,0.808079,0.219684
0,0.31591,0.301401
1,0.858358,0.201291
1,0.841048,0.206316
1,0.832316,0.196215
0,0.162427,0.192878
1,0.82548,0.187648
1,0.78616,0.214702
1,0.813485,0.188012
1,0.78009,0.187093
1,0.776058,0.121348
0,0.331849,0.286656
1,0.776983,0.177058
0,0.124777,0.209256
1,0.857439,0.200722
0,0.320128,0.284756
0,0.0687333,0.292411
1,0.770889,0.133124
0,0.0451569,0.393205
0,0.10846,0.306254
1,0.869769,0.121662
1,0.758774,0.191224
0,0.0647476,0.260522
1,0.823558,0.175639
1,0.807296,0.149189
1,0.805077,0.15927
0,0.0579709,0.296918
1,0.846633,0.212187
1,0.861486,0.184661
1,0.809845,0.203134
1,0.800437,0.175226
1,0.757888,0.20739
0,0.221069,0.344461
1,0.830797,0.161737
1,0.841105,0.17196
0,0.399566,0.230118
1,0.778073,0.1513
1,0.82885,0.181836
0,0.12968,0.271623
1,0.789483,0.195328
1,0.767634,0.170484
0,0.559884,0.281182
0,0.664562,0.317098
0,0.0805104,0.325555
0,0.270945,0.217496
0,0.211883,0.221087
1,0.867907,0.15793
0,0.109876,0.290493
1,0.813643,0.197321
0,0.0848699,0.316493
1,0.804072,0.161629
0,0.302562,0.303749
0,0.240731,0.226177
1,0.795287,0.188252
1,0.819965,0.189161
1,0.847523,0.185598
1,0.801201,0.196663
1,0.835324,0.203136
0,0.117647,0.241031
0,0.082602,0.277623
1,0.781397,0.133267
0,0.698524,0.243393
0,0.623648,0.287177
1,0.859169,0.148603
1,0.847999,0.145622
1,0.792772,0.125253
0,0.0522212,0.253317
0,0.28891,0.236628
0,0.302557,0.232359
1,0.708185,0.140121
0,0.194773,0.263853
0,0.149793,0.27625
0,0.16152,0.252425
0,0.540778,0.265129
1,0.818525,0.13015
