Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.813547,0.219484
0,0.104193,0.299178
1,0.820466,0.136873
0,0.680957,0.222494
1,0.811934,0.160509
0,0.217563,0.31166
0,0.323466,0.246942
0,0.374669,0.344081
1,0.818117,0.135457
1,0.826856,0.144154
0,0.560915,0.213935
1,0.791644,0.215877
0,0.221007,0.31046
0,0.0882366,0.266934
0,0.326217,0.325527
1,0.815547,0.162808
1,0.833207,0.198605
1,0.836113,0.186229
1,0.776834,0.142741
0,0.595524,0.291917
1,0.791805,0.193123
0,0.231007,0.275695
1,0.840977,0.212006
0,0.215532,0.260193
1,0.779807,0.168216
1,0.763659,0.205156
1,0.809622,0.192696
1,0.770305,0.144579
1,0.780197,0.158693
1,0.845675,0.226996
1,0.80368,0.176121
1,0.824466,0.187558
0,0.0918565,0.296605
0,0.0742147,0.262275
1,0.80566,0.201503
0,0.0709278,0.261266
1,0.851177,0.182422
0,0.142819,0.213675
1,0.804284,0.173564
1,0.791297,0.169843
1,0.827944,0.202406
0,0.123967,0.121673
1,0.753617,0.19422
1,0.776989,0.120565
1,0.859943,0.193388
0,0.0884383,0.236314
1,0.826703,0.209846
1,0.732589,0.194837
1,0.882331,0.203046
0,0.558392,0.219521
1,0.842115,0.135813
1,0.768014,0.194941
0,0.306199,0.271219
0,0.153691,0.28568
0,0.247994,0.259663
1,0.744671,0.176478
1,0.78353,0.130606
0,0.506759,0.267048
0,0.127522,0.251115
0,0.194179,0.288604
0,0.329987,0.242877
0,0.58914,0.270252
1,0.796519,0.15751
1,0.81601,0.177718
1,0.799029,0.125261
1,0.824619,0.19967
1,0.764793,0.14781
1,0.853692,0.174854
0,0.298756,0.263315
1,0.789267,0.169936
1,0.809944,0.133264
1,0.901093,0.193295
1,0.7,0.146879
1,0.76703,0.137634
0,0.191677,0.268259
1,0.775765,0.204651
1,0.757947,0.199821
1,0.767856,0.173048
1,0.800305,0.149718
1,0.804226,0.164951
0,0.232965,0.30534
0,0.119777,0.292053
0,0.349826,0.27689
0,0.13448,0.26296
1,0.805314,0.155744
0,0.34916,0.273904
1,0.850916,0.198603
1,0.802276,0.131865
1,0.764044,0.15729
1,0.842354,0.200344
0,0.112036,0.290755
1,0.828999,0.20616
0,0.304581,0.378339
1,0.851321,0.203195
0,0.0982014,0.217095
1,0.753484,0.153953
1,0.859153,0.205682
0,0.106109,0.291302
0,0.262203,0.247457
0,0.210248,0.304296
1,0.783759,0.20236
0,0.217135,0.257429
1,0.856992,0.21827
0,0.138265,0.303234
1,0.849086,0.186576
0,0.182067,0.266741
1,0.814152,0.203246
0,0.2065,0.237397
0,0.26327,0.275934
1,0.795548,0.222923
0,0.105044,0.240298
1,0.80861,0.197396
0,0.137808,0.280335
0,0.0858686,0.164199
0,0.206186,0.287387
0,0.415594,0.281214
1,0.835662,0.191519
1,0.84702,0.158405
1,0.761005,0.136925
0,0.164399,0.280408
1,0.774578,0.144881
0,0.10166,0.26629
1,0.768155,0.199682
0,0.112144,0.30285
1,0.82379,0.194599
1,0.801249,0.192581
1,0.794889,0.196154
1,0.803698,0.16217
1,0.799489,0.201307
1,0.815004,0.196182
1,0.831737,0.172032
1,0.809295,0.205393
0,0.116238,0.28616
0,0.148133,0.265614
1,0.792399,0.183772
0,0.0655743,0.309456
1,0.742709,0.176055
0,0.111805,0.216683
1,0.901454,0.133869
1,0.818392,0.183932
1,0.795937,0.186717
0,0.119922,0.227578
1,0.806868,0.19007
1,0.789898,0.202112
1,0.831552,0.142138
0,0.195386,0.211019
1,0.823331,0.196209
1,0.806364,0.142092
1,0.769939,0.201651
0,0.581548,0.307982
1,0.796006,0.200732
1,0.706979,0.204901
0,0.100405,0.14323
0,0.103742,0.271628
0,0.069082,0.254011
1,0.766228,0.201957
1,0.73738,0.285471
0,0.106649,0.315013
0,0.174626,0.251347
0,0.145601,0.262104
0,0.566319,0.219521
0,0.158044,0.24863
1,0.846885,0.224529
1,0.762961,0.167857
1,0.859934,0.158393
1,0.823753,0.11852
1,0.762793,0.176909
1,0.803293,0.18756
1,0.791311,0.175683
1,0.770113,0.166016
1,0.78564,0.121165
1,0.822276,0.200665
1,0.869227,0.160683
1,0.828705,0.152882
0,0.109535,0.301903
1,0.85534,0.19362
1,0.819194,0.295177
1,0.814096,0.121745
1,0.836855,0.16451
1,0.819261,0.13799
0,0.203474,0.228055
0,0.203618,0.297702
0,0.20225,0.242908
0,0.175172,0.311826
1,0.804677,0.203826
0,0.6002,0.234876
1,0.836127,0.209469
0,0.306498,0.292599
1,0.809875,0.200749
1,0.827033,0.206001
0,0.297802,0.322137
1,0.833912,0.129179
0,0.0475409,0.287595
1,0.821924,0.187595
0,0.0739821,0.320185
1,0.843472,0.204672
1,0.803378,0.130955
0,0.126362,0.285648
0,0.155043,0.242451
0,0.0613815,0.24086
1,0.821193,0.192954
0,0.690984,0.230982
1,0.796265,0.148736
0,0.115256,0.255036
1,0.819555,0.202421
0,0.125709,0.299227
1,0.811437,0.190489
0,0.341675,0.270578
0,0.1388,0.330133
1,0.847662,0.201349
0,0.095937,0.28728
1,0.81599,0.169016
0,0.687987,0.285394
0,0.349407,0.338394
0,0.382954,0.272431
0,0.12949,0.267195
1,0.856594,0.198946
1,0.748059,0.207496
1,0.780632,0.186455
0,0.079803,0.296838
1,0.755973,0.163651
0,0.197939,0.277987
1,0.822272,0.17798
0,0.553453,0.276602
1,0.82193,0.202933
1,0.839597,0.185704
1,0.774314,0.205763
1,0.807915,0.19051
1,0.822468,0.179018
1,0.70674,0.21353
1,0.804764,0.207072
1,0.847182,0.15872
0,0.545308,0.299831
0,0.0671602,0.255268
1,0.772695,0.204549
0,0.296172,0.226833
1,0.798654,0.15467
0,0.150611,0.296227
1,0.824992,0.184705
1,0.734925,0.205703
1,0.790233,0.184813
0,0.665606,0.239551
1,0.826966,0.208622
1,0.707907,0.131453
1,0.850613,0.215874
0,0.174648,0.270029
1,0.722575,0.190891
1,0.733697,0.17349
1,0.781534,0.19651
0,0.30535,0.251288
1,0.821556,0.139048
1,0.827844,0.164075
0,0.12931,0.240774
0,0.042268,0.278254
0,0.12046,0.273972
1,0.807588,0.162523
1,0.784742,0.164851
0,0.119193,0.325402
0,0.218012,0.313259
0,0.0157863,0.25989
0,0.126714,0.261482
0,0.168267,0.305205
1,0.79891,0.130837
1,0.826573,0.193179
1,0.825352,0.222963
1,0.706551,0.168432
1,0.801565,0.190585
1,0.822628,0.199433
1,0.829543,0.140284
0,0.208058,0.295391
1,0.810097,0.130338
1,0.803142,0.197333
1,0.78578,0.19864
1,0.701145,0.132028
0,0.163272,0.257567
1,0.846394,0.147275
1,0.728231,0.145986
1,0.742361,0.187993
1,0.836371,0.174403
1,0.793098,0.166244
0,0.183278,0.248107
0,0.207267,0.241117
0,0.297915,0.298901
0,0.186095,0.288025
1,0.71232,0.197989
0,0.340644,0.158037
1,0.807108,0.217844
0,0.688819,0.214285
1,0.740107,0.204413
1,0.859374,0.186621
0,0.0665745,0.290051
1,0.777789,0.143151
0,0.15183,0.259642
1,0.816435,0.204471
0,0.174364,0.224531
1,0.801414,0.200721
1,0.796272,0.190965
0,0.117706,0.296735
0,0.0447064,0.264614
0,0.183283,0.341746
1,0.785279,0.215771
0,0.164229,0.242176
1,0.794709,0.158809
0,0.105756,0.262018
1,0.849973,0.208104
0,0.309992,0.253288
1,0.777185,0.177424
0,0.264271,0.292198
0,0.0981466,0.282638
1,0.837471,0.158319
0,0.0318687,0.293699
1,0.769784,0.193565
0,0.30895,0.255694
0,0.564615,0.292425
0,0.0960016,0.18674
0,0.154287,0.319161
1,0.79198,0.165993
1,0.781665,0.170172
1,0.745695,0.195587
0,0.216866,0.214392
1,0.808234,0.201562
0,0.692698,0.268636
1,0.776983,0.205351
0,0.152568,0.319523
1,0.770883,0.207072
1,0.707612,0.116961
1,0.834917,0.161871
1,0.83342,0.194525
1,0.829555,0.205536
1,0.840586,0.179068
1,0.841469,0.159292
0,0.164979,0.271191
0,0.074926,0.225117
0,0.138874,0.262014
0,0.668481,0.292161
0,0.105313,0.269225
1,0.798674,0.194207
0,0.523057,0.23466
1,0.826951,0.174122
1,0.86238,0.184679
1,0.85317,0.191927
0,0.568127,0.29373
1,0.793184,0.187044
1,0.85139,0.16438
1,0.79869,0.171172
0,0.41601,0.260747
1,0.820226,0.200645
1,0.809229,0.137174
1,0.850203,0.189353
1,0.751298,0.208001
1,0.800785,0.160418
1,0.83468,0.192961
0,0.173616,0.304543
0,0.271728,0.241223
0,0.45657,0.262181
1,0.785211,0.192982
1,0.803537,0.195508
0,0.111403,0.285695
0,0.318087,0.270931
0,0.288555,0.176557
0,0.131345,0.325057
0,0.0887505,0.305514
1,0.811606,0.156867
1,0.828347,0.199431
1,0.786278,0.200359
1,0.841218,0.197238
1,0.783129,0.189031
1,0.87238,0.209897
1,0.792133,0.12929
0,0.164637,0.272963
1,0.774424,0.160378
1,0.811416,0.199531
1,0.823335,0.174825
1,0.766347,0.212161
0,0.0959972,0.217711
1,0.789443,0.20335
1,0.834284,0.188723
1,0.800586,0.19569
1,0.84398,0.219461
1,0.851396,0.132804
0,0.349244,0.30114
0,0.124948,0.289547
0,0.613014,0.147999
0,0.0775337,0.32551
1,0.831102,0.163661
0,0.153707,0.302328
1,0.783776,0.19379
0,0.114165,0.215666
1,0.759788,0.133102
1,0.79232,0.191219
0,0.0405902,0.253947
1,0.798903,0.199197
0,0.117192,0.325285
1,0.757501,0.173233
0,0.582709,0.280923
1,0.716963,0.184505
1,0.749036,0.197972
0,0.0516208,0.276727
0,0.377975,0.28731
0,0.163271,0.236073
1,0.798695,0.11
0,0.0539189,0.331394
1,0.715333,0.200841
0,0.0395859,0.248122
1,0.794102,0.143263
0,0.096215,0.23244
1,0.708056,0.219701
0,0.086925,0.254356
0,0.622914,0.256587
1,0.807792,0.169809
0,0.17839,0.33934
1,0.743668,0.201238
0,0.357507,0.230608
0,0.291372,0.28548
0,0.211582,0.256743
0,0.176343,0.238073
1,0.70781,0.205171
1,0.805599,0.159552
1,0.804481,0.195813
0,0.0416191,0.274638
1,0.851961,0.148617
0,0.100151,0.306499
1,0.854871,0.201151
0,0.0851991,0.260848
1,0.717523,0.208055
1,0.835674,0.147239
1,0.79344,0.208616
1,0.706404,0.178494
1,0.772809,0.192551
1,0.704873,0.203848
1,0.783099,0.19119
1,0.811636,0.202159
0,0.393965,0.280232
0,0.191212,0.298675
1,0.781081,0.130653
0,0.163148,0.29767
1,0.73106,0.192797
0,0.124652,0.248669
1,0.79228,0.203033
1,0.702042,0.189033
1,0.838392,0.202472
0,0.0976487,0.222526
1,0.819669,0.227308
1,0.782295,0.197783
1,0.795197,0.181359
0,0.184033,0.154119
1,0.777312,0.212796
1,0.752172,0.205251
1,0.834895,0.161677
1,0.783525,0.198574
1,0.752016,0.208932
1,0.770027,0.209532
0,0.131976,0.312739
0,0.131875,0.268003
0,0.196831,0.291916
1,0.776657,0.207174
1,0.777258,0.201489
0,0.239502,0.293056
0,0.582093,0.199721
0,0.18058,0.251973
0,0.150743,0.227967
0,0.326776,0.264991
1,0.779254,0.197758
1,0.763333,0.205739
1,0.775912,0.128616
1,0.775954,0.218123
1,0.800069,0.13614
1,0.80364,0.193745
1,0.813416,0.200276
0,0.31915,0.4
1,0.762065,0.167035
1,0.7,0.194713
1,0.75185,0.154714
1,0.768369,0.205052
0,0.190297,0.277538
1,0.762838,0.149275
1,0.817421,0.164199
1,0.814398,0.14202
1,0.777238,0.18122
1,0.709813,0.136324
0,0.18997,0.278979
0,0.345486,0.256967
0,0.120034,0.162452
0,0.237245,0.284648
0,0.0892785,0.253565
0,0.161496,0.239169
1,0.819833,0.150077
0,0.594697,0.279249
1,0.76754,0.175647
1,0.823891,0.203242
0,0.0880059,0.268511
1,0.855427,0.199143
0,0.154197,0.242399
1,0.772603,0.273039
0,0.566322,0.224965
1,0.795397,0.202753
1,0.815582,0.140372
0,0.109621,0.245161
0,0.0953582,0.313048
0,0.0980901,0.255133
1,0.803787,0.209252
0,0.188084,0.338978
1,0.832034,0.159017
0,0.694659,0.270023
1,0.819743,0.206852
0,0.312227,0.227844
1,0.901006,0.169142
0,0.698702,0.314046
0,0.497889,0.133972
1,0.812558,0.155734
0,0.135819,0.276318
1,0.818246,0.194407
0,0.126955,0.282242
0,0.108582,0.220402
0,0.111777,0.263887
0,0.361602,0.287161
1,0.879008,0.195451
1,0.808816,0.126449
1,0.855324,0.211308
0,0.691867,0.27008
1,0.780506,0.192607
0,0.0791014,0.266688
1,0.748633,0.163884
0,0.303822,0.25492
1,0.821475,0.125415
1,0.764148,0.299341
1,0.812369,0.218835
1,0.872861,0.201142
1,0.787766,0.157382
1,0.803602,0.206895
1,0.786428,0.209425
0,0,0.296869
0,0.591532,0.262306
0,0.0613329,0.295673
0,0.562898,0.257245
0,0.149095,0.23108
1,0.708216,0.175763
0,0.160226,0.261917
1,0.808888,0.195363
1,0.816347,0.198008
1,0.807673,0.15569
0,0.166094,0.285741
1,0.855712,0.172981
1,0.812776,0.209026
1,0.799957,0.162849
0,0.163637,0.21732
1,0.815895,0.201779
0,0.133136,0.25702
1,0.810257,0.156934
1,0.806488,0.220485
1,0.794758,0.167592
1,0.875971,0.195296
0,0.0499303,0.246796
1,0.836148,0.14337
0,0.365427,0.289308
1,0.8524,0.195561
1,0.822254,0.197041
1,0.774826,0.177694
0,0.179133,0.267513
0,0.211656,0.256444
0,0.385722,0.217956
0,0.299124,0.283964
1,0.823031,0.203748
1,0.828367,0.13955
1,0.801812,0.190249
1,0.837207,0.197179
1,0.802269,0.218501
1,0.750345,0.199963
1,0.795736,0.170484
0,0.124766,0.251159
1,0.824032,0.203089
1,0.81509,0.193526
1,0.846768,0.145164
1,0.843573,0.192525
0,0.587454,0.262421
1,0.835093,0.14674
1,0.822359,0.192908
1,0.829612,0.14113
1,0.801969,0.159908
1,0.825158,0.161393
0,0.0164573,0.305508
0,0.0982158,0.278685
0,0.65171,0.26141
0,0.343577,0.299101
0,0.171331,0.317955
0,0.110292,0.234357
1,0.829489,0.163845
1,0.838376,0.190032
1,0.831676,0.179998
1,0.763591,0.203275
0,0.19248,0.242755
1,0.795146,0.204992
0,0.159958,0.264956
1,0.830057,0.208885
0,0.260592,0.271264
1,0.775642,0.171297
1,0.856391,0.197024
0,0.190193,0.293698
0,0.201147,0.296324
0,0.087732,0.302596
1,0.778192,0.19999
0,0.116556,0.269064
1,0.822721,0.158604
0,0.341515,0.244565
1,0.802491,0.21475
0,0.0177663,0.235322
1,0.828385,0.160975
0,0.13981,0.225602
0,0.118108,0.272726
1,0.81122,0.199954
0,0.0687953,0.267629
1,0.792201,0.209674
0,0.186368,0.234528
0,0.300682,0.243036
0,0.0618281,0.269111
0,0.333653,0.249894
1,0.814762,0.136598
1,0.730294,0.165526
1,0.764542,0.143652
0,0.419574,0.236884
1,0.787408,0.204422
0,0.125101,0.239615
1,0.763045,0.209268
0,0.103273,0.2827
1,0.763602,0.199747
1,0.758823,0.126277
1,0.835543,0.202262
1,0.813003,0.196478
1,0.829553,0.214277
1,0.805334,0.186849
1,0.822675,0.196322
0,0.0330536,0.312008
0,0.181538,0.284299
0,0.0184554,0.207738
0,0.18593,0.293271
0,0.132014,0.274439
1,0.825751,0.193798
0,0.154842,0.307906
1,0.779808,0.194819
0,0.085511,0.237072
1,0.768935,0.176262
0,0.333993,0.254215
0,0.0986831,0.285946
1,0.905313,0.170515
1,0.826433,0.159949
1,0.789653,0.186544
1,0.814076,0.144232
0,0.065996,0.296823
1,0.726765,0.205772
1,0.841379,0.224936
1,0.783187,0.165124
1,0.822553,0.183328
0,0.101812,0.277437
1,0.819488,0.187569
0,0.250415,0.302744
1,0.864278,0.181988
0,0.683176,0.194346
1,0.819855,0.211996
0,0.322039,0.196693
1,0.798547,0.122663
0,0.123404,0.239445
0,0.24656,0.258899
1,0.84271,0.197877
1,0.834535,0.148677
1,0.825485,0.19699
1,0.715132,0.145095
1,0.801871,0.149324
1,0.84412,0.1957
1,0.830323,0.213079
0,0.138013,0.224661
1,0.780082,0.166596
1,0.747082,0.167333
1,0.802726,0.141524
1,0.81623,0.176109
0,0.32757,0.30743
1,0.807238,0.149066
1,0.7985,0.174462
1,0.84636,0.203093
1,0.843381,0.217204
1,0.890557,0.218522
0,0.343448,0.263309
0,0.342759,0.251682
0,0.556383,0.243017
0,0.127245,0.277355
0,0.190248,0.301674
0,0.582632,0.256617
1,0.763153,0.206519
1,0.770253,0.194719
0,0.623552,0.300129
1,0.794483,0.138613
0,0.148365,0.273946
1,0.874172,0.177656
0,0.312827,0.270839
1,0.782707,0.20466
0,0.557428,0.335733
1,0.833058,0.161694
1,0.760318,0.14687
0,0.0396979,0.242943
0,0.370129,0.230585
0,0.0375212,0.335692
1,0.875286,0.200278
1,0.717471,0.173653
1,0.821639,0.19691
0,0.313746,0.288707
1,0.751475,0.190435
1,0.846968,0.206324
1,0.831491,0.195554
0,0.346133,0.263586
0,0.128407,0.232131
1,0.856564,0.195134
1,0.839023,0.202774
1,0.765449,0.205029
0,0.688534,0.268576
0,0.627159,0.276749
0,0.150246,0.238309
0,0.680756,0.255238
1,0.820993,0.193424
1,0.830289,0.167441
1,0.859446,0.193501
0,0.00222832,0.27273
1,0.857933,0.182788
0,0.141879,0.307107
1,0.807886,0.217856
0,0.157382,0.241119
1,0.773968,0.131783
1,0.790035,0.19797
1,0.803145,0.201665
1,0.848418,0.205956
1,0.791548,0.183308
1,0.782346,0.183312
1,0.794529,0.131147
0,0.122257,0.288216
0,0.12445,0.276217
1,0.865449,0.208521
0,0.101731,0.325358
0,0.585,0.265202
1,0.837049,0.187175
0,0.0463423,0.230342
1,0.851555,0.179657
1,0.765827,0.155927
1,0.825167,0.179327
0,0.0405378,0.338581
0,0.599025,0.242512
1,0.849222,0.190455
1,0.841164,0.198922
1,0.80168,0.200089
0,0.160264,0.272084
0,0.0721459,0.244318
1,0.843211,0.157672
1,0.807783,0.185087
1,0.792646,0.158601
1,0.772348,0.148717
0,0.132993,0.23312
1,0.833946,0.208337
0,0.0759801,0.213861
1,0.840347,0.206469
1,0.823908,0.205193
1,0.864337,0.194631
0,0.146505,0.212923
1,0.778125,0.197081
0,0.681293,0.283461
0,0.326102,0.263166
1,0.832321,0.159411
1,0.787462,0.208206
1,0.844716,0.134898
1,0.799478,0.201517
1,0.82746,0.178105
1,0.821793,0.179888
1,0.825255,0.171172
0,0.236301,0.290562
1,0.809058,0.205553
1,0.820809,0.177887
1,0.91,0.191019
1,0.805847,0.155992
0,0.307741,0.216902
1,0.834303,0.183916
1,0.850445,0.203181
1,0.84432,0.179425
1,0.704083,0.131184
1,0.818571,0.199207
0,0.143457,0.222862
0,0.136331,0.272689
0,0,0.265623
0,0.168033,0.30893
0,0.0872088,0.24885
0,0.359532,0.273411
1,0.855391,0.196684
1,0.792472,0.205236
0,0.696615,0.272578
1,0.843332,0.215958
0,0.652026,0.227183
1,0.831665,0.201074
0,0.68163,0.289265
1,0.830536,0.194578
0,0.0681054,0.255368
1,0.843312,0.193394
1,0.853557,0.150842
0,0.281858,0.226195
0,0.474271,0.277434
0,0.0579895,0.162423
1,0.846961,0.216443
1,0.775723,0.178941
1,0.790922,0.206216
0,0.174836,0.263754
1,0.823721,0.209187
1,0.802925,0.119867
1,0.705191,0.198199
0,0.0185138,0.297759
0,0.0961385,0.223053
1,0.788726,0.176255
0,0.34405,0.160923
1,0.783547,0.184118
0,0.397013,0.251939
0,0.130908,0.33645
0,0.138811,0.215753
0,0.0738639,0.301602
1,0.797669,0.201981
1,0.823349,0.204258
1,0.859297,0.200332
0,0.185609,0.211045
1,0.804182,0.198561
0,0.126559,0.315749
1,0.861965,0.134956
0,0.629396,0.275806
1,0.823211,0.208881
1,0.773439,0.197224
1,0.805865,0.201611
1,0.77402,0.206756
1,0.798025,0.161353
1,0.758788,0.147846
1,0.81554,0.163148
0,0.0886728,0.230107
0,0.346669,0.272719
1,0.846423,0.202562
0,0.258647,0.271354
0,0.312107,0.203599
1,0.787758,0.151334
0,0.297906,0.281302
1,0.83684,0.194268
0,0.346939,0.290831
1,0.763615,0.160025
0,0.0916532,0.274738
0,0.0301336,0.138142
0,0.654424,0.245683
1,0.799774,0.206918
1,0.750986,0.204296
0,0.204214,0.22827
0,0.291844,0.228211
1,0.796916,0.141035
1,0.809792,0.204271
1,0.797856,0.163785
1,0.799691,0.227597
1,0.833273,0.202622
1,0.825252,0.160521
0,0.585483,0.236923
1,0.790614,0.151284
0,0.697169,0.233762
1,0.846926,0.208811
0,0.460717,0.291709
1,0.906838,0.197105
0,0.113928,0.253845
0,0.521988,0.295955
1,0.754113,0.197622
1,0.862205,0.202817
1,0.839121,0.200145
1,0.783563,0.179265
1,0.805847,0.165201
1,0.83322,0.185486
1,0.834898,0.209994
0,0.108725,0.275129
1,0.844664,0.201806
1,0.760034,0.193451
1,0.757038,0.203196
1,0.790682,0.176108
0,0.153336,0.249378
1,0.743303,0.200981
1,0.833082,0.12193
1,0.752517,0.131323
1,0.760134,0.153548
1,0.829642,0.204363
0,0.205931,0.305308
0,0.128451,0.278435
0,0.329694,0.266995
0,0.216652,0.151949
0,0.30831,0.29749
0,0.188406,0.230515
1,0.773087,0.209772
0,0.116457,0.227788
0,0.178228,0.284567
1,0.766516,0.209837
1,0.787941,0.163865
1,0.74887,0.142694
0,0.184701,0.294502
1,0.82182,0.220011
0,0.102165,0.29504
1,0.732377,0.145607
1,0.787559,0.206577
0,0.130917,0.305261
0,0.0812196,0.262021
0,0.347294,0.21217
1,0.828949,0.147451
1,0.82151,0.185097
1,0.779544,0.200131
0,0.191832,0.291832
1,0.792814,0.190103
1,0.77829,0.155548
1,0.829513,0.134535
0,0.134134,0.254249
0,0.157593,0.268227
1,0.795832,0.18877
0,0.186339,0.276732
0,0.183189,0.206593
0,0.15732,0.24704
0,0.257062,0.230153
0,0.344642,0.276719
0,0.27231,0.259118
1,0.837155,0.144086
1,0.832452,0.204833
1,0.750489,0.211066
0,0.137837,0.286414
1,0.779926,0.119434
0,0.0937216,0.254971
0,0,0.26766
1,0.782794,0.133326
1,0.78386,0.141918
1,0.795805,0.162639
1,0.762595,0.18781
1,0.79786,0.179342
1,0.78698,0.164417
1,0.829985,0.19627
1,0.804643,0.172443
0,0.132061,0.214271
0,0.135812,0.284561
1,0.811439,0.175866
0,0.187795,0.234139
0,0.109668,0.285262
1,0.847943,0.182002
0,0.208363,0.284037
1,0.845551,0.193005
0,0.0412551,0.286151
1,0.826783,0.197684
0,0.0553105,0.294165
0,0.146872,0.239256
0,0.111357,0.243629
1,0.829201,0.161093
1,0.799865,0.162473
0,0.145192,0.391628
0,0.0891346,0.282717
1,0.805932,0.143808
1,0.841641,0.163403
1,0.808039,0.215805
1,0.85361,0.208764
1,0.823892,0.194481
1,0.8032,0.153848
0,0.18102,0.265765
1,0.867298,0.219088
0,0.377733,0.233171
1,0.844516,0.183408
0,0.563995,0.250457
1,0.760872,0.161663
0,0.183727,0.27794
0,0.2181,0.220094
1,0.752848,0.113738
1,0.802836,0.127354
1,0.806166,0.131972
1,0.778992,0.205464
1,0.803232,0.216281
1,0.79378,0.196588
1,0.800053,0.198095
0,0.0607152,0.270532
1,0.795935,0.168851
1,0.806011,0.192385
1,0.719922,0.206612
1,0.809009,0.158063
1,0.789901,0.203237
1,0.827138,0.209299
1,0.754984,0.203748
1,0.899496,0.191344
1,0.844614,0.199168
1,0.795208,0.200788
0,0.607772,0.285077
1,0.799331,0.194343
0,0.227028,0.268824
0,0.682668,0.237254
0,0.63971,0.237957
0,0.0927517,0.213817
1,0.774958,0.157391
1,0.713484,0.169829
0,0.199831,0.398725
1,0.757866,0.202827
1,0.745817,0.205621
1,0.809433,0.194697
0,0.587689,0.250606
1,0.845185,0.144056
0,0.0723129,0.215809
1,0.767415,0.207278
1,0.84545,0.123477
0,0.115972,0.279851
0,0.206799,0.258599
0,0.030306,0.294428
1,0.783193,0.16313
1,0.793092,0.133568
1,0.825803,0.17257
