Facies80,Clay80__real0,Phi80__real0
1,0.788967,0.201513
1,0.799015,0.199609
1,0.800873,0.175131
1,0.81997,0.191885
1,0.838548,0.16425
0,0.0476228,0.299465
0,0.569665,0.271547
1,0.761076,0.187728
1,0.840682,0.217026
1,0.816874,0.203953
1,0.760371,0.115548
1,0.804705,0.191983
0,0.138242,0.345365
1,0.729971,0.165666
1,0.821488,0.202414
1,0.844809,0.171859
1,0.802303,0.145933
1,0.837003,0.203934
1,0.821307,0.175392
0,0.130605,0.262365
1,0.82702,0.189526
0,0.446064,0.235466
1,0.816257,0.201358
1,0.805908,0.157032
1,0.762744,0.191084
0,0.514031,0.305621
0,0.0837692,0.279662
1,0.803165,0.177568
1,0.853543,0.282302
1,0.7,0.178117
1,0.848138,0.162492
0,0.0930702,0.228005
1,0.838325,0.191999
1,0.804657,0.197957
0,0.357639,0.13124
0,0.123045,0.26955
1,0.795053,0.183591
1,0.813411,0.212293
1,0.796979,0.194019
1,0.841799,0.203094
1,0.797207,0.220775
1,0.8247,0.194008
0,0.19727,0.298028
1,0.772895,0.201936
1,0.81284,0.182125
1,0.809116,0.196959
1,0.836427,0.209256
1,0.764654,0.202735
1,0.80687,0.128599
1,0.816216,0.188229
1,0.841757,0.136165
0,0.115479,0.272222
0,0.130961,0.257984
1,0.787708,0.17534
0,0.128195,0.2245
0,0.1644,0.256691
0,0.247808,0.293327
1,0.768309,0.225821
1,0.701368,0.196373
1,0.72705,0.142638
1,0.832125,0.13546
1,0.775861,0.17386
0,0.144264,0.277604
1,0.774072,0.208825
1,0.799303,0.215895
0,0.348611,0.257233
1,0.808635,0.163079
0,0.373574,0.169382
1,0.785457,0.173131
0,0.081134,0.261537
1,0.793268,0.200424
0,0.15085,0.283576
0,0.156976,0.224951
0,0.28298,0.288018
1,0.762476,0.160543
0,0.0371942,0.208886
0,0.663194,0.262562
1,0.808948,0.288861
1,0.77004,0.21806
0,0.058474,0.282346
1,0.797542,0.13133
0,0.576662,0.225384
1,0.808125,0.159367
0,0.0866694,0.290763
1,0.874014,0.186716
1,0.858524,0.213467
0,0.380518,0.219753
1,0.854928,0.199263
1,0.801979,0.182304
1,0.806255,0.201873
1,0.757217,0.169257
1,0.863105,0.157426
1,0.80774,0.214822
0,0.161455,0.230738
0,0.086423,0.262108
0,0.102584,0.291206
0,0.102982,0.150761
1,0.853998,0.152466
1,0.809342,0.201201
0,0.267684,0.313432
1,0.809336,0.192333
1,0.800596,0.198149
1,0.776181,0.165377
1,0.840285,0.19945
1,0.816842,0.191124
0,0.0187966,0.269322
0,0.176684,0.337568
1,0.799691,0.206026
1,0.802733,0.183667
1,0.729803,0.199361
1,0.753266,0.179965
1,0.839482,0.197977
0,0.0488568,0.233214
1,0.76507,0.205863
1,0.747387,0.229953
0,0.177269,0.188832
1,0.816949,0.142792
1,0.81037,0.208382
1,0.739546,0.179175
0,0.318293,0.29373
1,0.738522,0.207393
0,0.142731,0.243519
1,0.7752,0.160262
1,0.798525,0.131056
1,0.799577,0.132853
0,0.288603,0.143162
0,0.327614,0.277062
1,0.780218,0.216517
1,0.772563,0.152586
1,0.732642,0.155984
1,0.857309,0.200612
0,0.161227,0.313608
1,0.806859,0.175672
1,0.808426,0.209811
0,0.49546,0.297027
0,0.586387,0.272188
1,0.837524,0.191024
1,0.796133,0.208568
1,0.850752,0.214586
1,0.808722,0.160981
1,0.763851,0.163409
1,0.767057,0.194988
0,0.164751,0.260487
1,0.822611,0.179698
1,0.765378,0.167592
1,0.872999,0.155718
1,0.797414,0.135518
1,0.848168,0.171541
1,0.835075,0.215142
1,0.867523,0.137135
1,0.799528,0.173934
0,0.163783,0.306008
0,0.380183,0.271372
1,0.836266,0.136203
0,0.301702,0.247163
0,0.308805,0.290765
0,0.129275,0.244875
1,0.769742,0.19181
1,0.855042,0.168897
1,0.831417,0.198079
1,0.79463,0.164614
1,0.853819,0.194453
0,0.636127,0.268574
1,0.793884,0.181775
1,0.859208,0.208974
0,0.108296,0.273099
1,0.847576,0.171537
0,0.076279,0.297396
1,0.840888,0.134239
1,0.834008,0.203734
1,0.831618,0.201076
0,0.208077,0.292121
0,0.435088,0.291324
0,0.204303,0.298918
1,0.792416,0.201953
0,0.180148,0.303605
0,0.577725,0.234228
0,0.0380068,0.227712
1,0.868771,0.218601
0,0.207556,0.287401
1,0.82859,0.192504
0,0.580432,0.277947
1,0.801923,0.142097
0,0.695445,0.226356
1,0.80905,0.204366
1,0.843402,0.20419
0,0.398739,0.286185
1,0.823575,0.202715
1,0.820158,0.206394
1,0.82746,0.197662
1,0.804713,0.165025
1,0.794509,0.192439
1,0.790931,0.142372
0,0.0647858,0.306044
0,0.24014,0.273295
0,0.300324,0.249787
0,0.113285,0.269239
1,0.862915,0.134123
1,0.826744,0.199757
0,0.570375,0.248505
1,0.774779,0.179197
1,0.763293,0.201092
1,0.836931,0.176868
1,0.772397,0.151681
1,0.714502,0.139137
0,0.0874647,0.225113
0,0.246835,0.281432
1,0.777535,0.205881
1,0.801275,0.194171
1,0.846915,0.191087
1,0.781256,0.207162
1,0.784809,0.203827
0,0.247343,0.267683
1,0.811226,0.206898
1,0.81864,0.209463
0,0.091158,0.269994
1,0.792046,0.196716
1,0.791078,0.173071
1,0.715308,0.18777
0,0.325179,0.247566
1,0.808161,0.124014
0,0.0630019,0.280224
1,0.784654,0.150971
1,0.814607,0.191152
1,0.750538,0.143051
1,0.825372,0.190956
0,0.0638711,0.29621
1,0.790782,0.16056
1,0.801209,0.14858
1,0.731408,0.154379
1,0.744043,0.178115
0,0.526782,0.286397
1,0.791067,0.216502
1,0.825683,0.199073
0,0.189734,0.280365
0,0.212157,0.288295
1,0.849414,0.187014
1,0.811977,0.208315
1,0.763188,0.204349
1,0.836713,0.15344
1,0.790682,0.159154
1,0.764806,0.138499
0,0.123564,0.274489
1,0.791538,0.209515
1,0.812169,0.192296
1,0.862311,0.1992
1,0.791513,0.138566
1,0.781188,0.20545
1,0.744623,0.133774
1,0.849489,0.198328
1,0.780676,0.157599
0,0.285676,0.286338
0,0.050142,0.2193
1,0.751292,0.165368
0,0,0.250262
0,0.102977,0.226327
0,0.0834615,0.284728
1,0.868896,0.15585
1,0.821517,0.122791
1,0.844411,0.19867
1,0.796682,0.208987
1,0.77407,0.164194
0,0.2684,0.233183
1,0.857985,0.195139
1,0.83484,0.139351
0,0.610963,0.244099
1,0.808088,0.157128
0,0.204895,0.26784
1,0.782949,0.269643
0,0.160823,0.307646
1,0.855907,0.163263
0,0.0889337,0.264741
0,0.499034,0.317699
0,0.302919,0.282933
1,0.838189,0.201969
0,0.60379,0.270429
0,0.0645011,0.220929
0,0.345293,0.222762
1,0.753949,0.193843
0,0.151808,0.289623
1,0.821704,0.173534
0,0.0817627,0.286822
1,0.787691,0.204509
0,0.223787,0.241414
1,0.858664,0.184706
1,0.860225,0.16777
0,0.533357,0.279757
1,0.813776,0.133911
1,0.792811,0.157565
1,0.783171,0.175287
1,0.725973,0.1921
1,0.790079,0.204725
1,0.774361,0.132714
0,0.2472,0.272525
0,0.341102,0.276047
0,0.652003,0.261177
0,0.532368,0.318871
1,0.762106,0.208695
1,0.858335,0.153663
0,0.0115055,0.291264
1,0.797258,0.188093
1,0.836124,0.121945
1,0.714733,0.161064
1,0.851151,0.206447
1,0.783641,0.140249
0,0.334365,0.310312
0,0.393423,0.283114
1,0.784678,0.194493
1,0.802811,0.198533
1,0.838226,0.179271
1,0.861336,0.140188
1,0.788058,0.19494
0,0.58184,0.292551
1,0.857976,0.206008
1,0.780719,0.201991
0,0.0999109,0.277299
1,0.80169,0.191941
1,0.786941,0.200019
1,0.795601,0.202944
0,0.108143,0.282572
1,0.728552,0.203975
0,0.0436172,0.26765
1,0.84034,0.187384
1,0.824638,0.137027
1,0.79289,0.177486
1,0.799903,0.199242
0,0.127854,0.251777
1,0.860686,0.172638
1,0.797989,0.12799
1,0.824128,0.161414
1,0.763878,0.193009
0,0.30775,0.269394
1,0.778754,0.202715
1,0.820694,0.200845
0,0.267933,0.279411
0,0.137939,0.268195
1,0.831681,0.181418
1,0.830771,0.207977
1,0.803755,0.201403
1,0.802073,0.199979
1,0.771431,0.260075
1,0.821205,0.139936
0,0.691867,0.309677
1,0.741717,0.206806
1,0.803916,0.140345
1,0.819066,0.199781
1,0.810281,0.132393
1,0.859924,0.195261
1,0.823071,0.206265
1,0.823268,0.199116
1,0.862743,0.191434
0,0.255662,0.25003
0,0.127952,0.315397
1,0.773646,0.133273
0,0.574029,0.255636
0,0.0371043,0.240767
0,0.155366,0.26669
1,0.77925,0.169295
1,0.773059,0.12961
1,0.823702,0.120693
1,0.824357,0.158603
1,0.905457,0.194569
0,0.663064,0.306505
1,0.817672,0.14849
1,0.845397,0.298392
0,0.132135,0.380746
1,0.803318,0.196703
0,0.105989,0.230049
1,0.767344,0.202872
0,0.157262,0.155913
1,0.758336,0.179324
0,0.0348479,0.291734
0,0.103094,0.309023
0,0.346796,0.249901
1,0.745108,0.144628
0,0.0709225,0.139053
0,0.561052,0.318331
0,0.179691,0.235562
1,0.840317,0.196159
0,0.238963,0.283332
1,0.790633,0.202259
0,0.143491,0.223129
1,0.795446,0.162139
0,0.412959,0.284578
1,0.780729,0.201241
1,0.741424,0.204272
0,0.56907,0.286098
1,0.773001,0.180419
1,0.750552,0.156317
1,0.825739,0.200178
1,0.790595,0.163269
1,0.846515,0.204953
1,0.810831,0.202313
0,0.157383,0.184729
0,0.377429,0.250952
0,0.555893,0.265671
0,0.11516,0.245145
1,0.817626,0.199537
1,0.799672,0.200748
0,0.232552,0.166075
1,0.759942,0.176895
1,0.802257,0.166806
1,0.816405,0.143231
1,0.792801,0.185858
1,0.813305,0.213106
0,0.111599,0.269974
0,0.554161,0.165555
1,0.80618,0.202245
1,0.834512,0.200918
1,0.79786,0.193443
1,0.863714,0.192114
1,0.821526,0.18829
0,0.0696069,0.246776
1,0.857726,0.192899
1,0.80404,0.165975
0,0.131441,0.241838
1,0.774839,0.124524
1,0.766308,0.135904
1,0.79136,0.142802
0,0.118712,0.295667
1,0.839735,0.184072
0,0.331319,0.213463
1,0.797339,0.200925
1,0.780321,0.201434
1,0.813721,0.200247
1,0.794454,0.217767
0,0.379839,0.223488
1,0.798476,0.193767
1,0.840713,0.182198
1,0.74644,0.206702
1,0.77274,0.200142
0,0.0824346,0.260058
1,0.836899,0.170681
1,0.836868,0.169931
0,0.624754,0.254964
0,0.16402,0.279423
1,0.856061,0.17798
1,0.705682,0.172337
1,0.743015,0.207009
1,0.809173,0.188294
1,0.825855,0.170749
1,0.794685,0.193941
0,0.314857,0.278597
1,0.83309,0.121644
1,0.775366,0.160942
1,0.823751,0.153511
1,0.777358,0.140886
1,0.81036,0.173736
1,0.83476,0.202357
1,0.791681,0.204384
1,0.807483,0.15715
0,0.628576,0.271159
0,0.170633,0.279524
1,0.874136,0.195957
0,0.694474,0.298461
0,0.570791,0.354091
0,0.19268,0.295707
1,0.806411,0.161529
1,0.853453,0.144893
1,0.824316,0.166637
1,0.754957,0.184738
1,0.859247,0.197441
0,0.0691971,0.282336
1,0.800866,0.194582
1,0.786703,0.153124
0,0.0429073,0.315482
1,0.715212,0.197948
0,0.0941969,0.382704
1,0.822773,0.198818
1,0.711498,0.169269
1,0.832828,0.199277
0,0.209746,0.246173
0,0.327823,0.226925
0,0.0577523,0.278292
1,0.743181,0.179803
0,0.142305,0.245645
0,0.152364,0.265122
0,0.113214,0.265257
1,0.826786,0.131398
0,0.202262,0.227922
1,0.824356,0.285554
0,0.154503,0.27111
1,0.825072,0.168161
0,0.539229,0.316896
1,0.870377,0.205959
1,0.773351,0.13637
0,0.149825,0.289979
1,0.826596,0.141419
1,0.801321,0.211924
1,0.790568,0.194922
1,0.84115,0.126753
1,0.794084,0.161564
1,0.824352,0.163695
0,0.119786,0.249557
0,0.179344,0.281324
0,0.167917,0.318618
0,0.65477,0.289525
1,0.708065,0.227538
1,0.821622,0.124754
0,0.203625,0.270734
1,0.830597,0.204217
1,0.854705,0.151965
1,0.857799,0.155318
1,0.865262,0.20588
1,0.820498,0.208725
0,0.307317,0.273121
0,0.112116,0.243667
1,0.837825,0.167575
1,0.812164,0.21359
1,0.81039,0.202174
1,0.744819,0.198644
1,0.843168,0.19076
0,0.662659,0.289375
1,0.825711,0.169884
1,0.907839,0.198357
0,0.166152,0.303856
1,0.775101,0.193861
1,0.7948,0.178084
1,0.794247,0.198473
0,0.251965,0.25938
1,0.834823,0.204794
0,0.12078,0.276082
1,0.781213,0.15161
1,0.801205,0.184759
1,0.84029,0.132938
1,0.760169,0.198457
0,0.161145,0.182263
1,0.82096,0.132294
1,0.762736,0.167589
1,0.763374,0.198938
1,0.762977,0.19326
0,0.0893538,0.155934
1,0.813929,0.134669
0,0.586342,0.244399
0,0.375337,0.340402
0,0.564547,0.317991
1,0.755326,0.173717
1,0.833366,0.190311
1,0.79845,0.214696
1,0.76212,0.145539
1,0.776172,0.208449
1,0.850081,0.190759
0,0.228338,0.266262
1,0.833841,0.226943
1,0.842321,0.282583
1,0.848378,0.186726
1,0.823666,0.190213
1,0.774645,0.213101
1,0.811624,0.213774
1,0.731747,0.201305
1,0.838316,0.185587
0,0.249291,0.278399
0,0.322808,0.334228
1,0.800138,0.17614
0,0.491224,0.221052
0,0.117158,0.266083
0,0.376834,0.307479
1,0.821323,0.197704
1,0.843551,0.195012
1,0.743408,0.199733
1,0.791375,0.181055
1,0.787728,0.167049
0,0.340779,0.25995
1,0.790784,0.202072
1,0.846295,0.202356
0,0.110908,0.347563
1,0.829594,0.19446
0,0.12518,0.297289
1,0.774653,0.196813
1,0.838097,0.191268
1,0.764745,0.163407
0,0.168114,0.25561
0,0.565819,0.232609
0,0.215813,0.22368
1,0.823679,0.209038
0,0,0.286987
0,0.0477062,0.293837
0,0.130562,0.293838
1,0.814031,0.189252
0,0.697268,0.300814
1,0.779797,0.206829
0,0.2292,0.266231
1,0.83453,0.144099
0,0.621579,0.220664
1,0.840057,0.210344
1,0.789134,0.192808
0,0.117214,0.256135
1,0.817958,0.171846
1,0.837411,0.15769
1,0.821213,0.211483
1,0.794202,0.195311
1,0.707747,0.197779
1,0.809228,0.149442
0,0.161234,0.267021
0,0.373394,0.281458
0,0.253543,0.264943
0,0.159147,0.150762
1,0.831919,0.173431
1,0.749793,0.139038
0,0.095526,0.24733
1,0.81073,0.274463
1,0.822415,0.205979
1,0.809937,0.195037
1,0.807955,0.143606
1,0.822927,0.198988
0,0.0802487,0.272806
0,0.142888,0.275023
1,0.779708,0.215426
1,0.827574,0.206843
1,0.795074,0.153428
1,0.843885,0.193238
1,0.824494,0.190921
0,0.115635,0.274415
1,0.76204,0.174251
1,0.861629,0.158587
0,0.47505,0.218299
1,0.832069,0.20041
1,0.788768,0.186979
1,0.791179,0.216807
0,0.324863,0.272764
0,0.629852,0.246339
0,0.681011,0.281435
1,0.78481,0.194642
1,0.769504,0.199544
1,0.825981,0.143541
1,0.78563,0.194768
0,0.131631,0.261122
1,0.769428,0.165285
1,0.785614,0.213196
1,0.784468,0.212858
1,0.777373,0.159611
0,0.192813,0.22777
1,0.851667,0.132434
0,0.228525,0.273956
0,0.286627,0.240377
0,0.143743,0.261652
1,0.798012,0.192677
1,0.824846,0.198898
1,0.779026,0.142706
1,0.856463,0.141606
1,0.700271,0.162864
1,0.767237,0.128406
0,0.564473,0.244261
1,0.804044,0.179146
1,0.804611,0.202572
1,0.832133,0.15241
1,0.823287,0.206342
1,0.789211,0.209153
1,0.761528,0.145734
1,0.827188,0.198901
1,0.790609,0.140911
0,0.108569,0.29894
0,0.134258,0.277857
1,0.790437,0.205168
0,0.503445,0.252306
0,0.37719,0.270847
0,0.349081,0.260523
1,0.827648,0.209377
1,0.843027,0.211849
1,0.840254,0.132041
1,0.785623,0.172864
1,0.823986,0.162313
0,0.303428,0.276522
1,0.791582,0.170722
1,0.765077,0.213325
0,0.166406,0.281375
1,0.796731,0.204972
0,0.151434,0.281436
1,0.828,0.204765
1,0.716965,0.191633
1,0.766917,0.195902
0,0.130553,0.320563
0,0.304157,0.242428
0,0.275066,0.281153
1,0.796822,0.174318
0,0.686749,0.215376
0,0.344473,0.27764
0,0.220148,0.281813
1,0.808424,0.204817
0,0.318642,0.217602
1,0.836047,0.196401
0,0.16735,0.289903
1,0.74715,0.197785
0,0.267247,0.139563
1,0.821948,0.196348
1,0.82041,0.218398
0,0.176251,0.306004
1,0.783158,0.172685
1,0.809623,0.20429
1,0.843974,0.217771
1,0.757016,0.183141
1,0.834841,0.207524
1,0.776959,0.2003
0,0.247666,0.248324
0,0.119364,0.280789
0,0.287157,0.292555
0,0.200713,0.230515
1,0.854495,0.206075
1,0.803274,0.203835
0,0.300171,0.252608
1,0.790792,0.171835
1,0.837759,0.165422
1,0.798277,0.169104
1,0.838737,0.194172
1,0.829614,0.188479
0,0.159775,0.295893
0,0.11604,0.283756
1,0.786907,0.18038
1,0.805791,0.19597
1,0.816346,0.121705
1,0.809792,0.175081
1,0.81527,0.151631
0,0.118602,0.255456
1,0.814686,0.156749
1,0.770755,0.150542
0,0.369573,0.218023
1,0.820132,0.205607
1,0.849383,0.167467
1,0.785118,0.135123
0,0.193372,0.273277
0,0.111377,0.244908
0,0.150091,0.298522
1,0.775156,0.173806
1,0.807569,0.136065
1,0.842413,0.16899
1,0.818123,0.162227
0,0.119475,0.290278
1,0.79493,0.168468
1,0.773318,0.15797
1,0.756482,0.209293
1,0.823678,0.162817
0,0.321102,0.152461
1,0.796407,0.141328
0,0.134238,0.288511
0,0.175398,0.289073
0,0.181351,0.31602
1,0.864885,0.218447
1,0.904341,0.130134
1,0.808028,0.154566
1,0.808366,0.149277
1,0.745946,0.171361
1,0.796611,0.151851
0,0.0916264,0.130856
1,0.79372,0.145704
1,0.830268,0.199843
1,0.825398,0.166362
1,0.8245,0.191691
1,0.717491,0.133226
1,0.823255,0.197491
1,0.802241,0.201519
1,0.817515,0.145194
0,0.219648,0.29157
0,0.124191,0.232482
1,0.787057,0.136709
0,0.350784,0.276817
0,0.132806,0.265729
0,0.0969618,0.222531
1,0.766887,0.156126
1,0.777767,0.147983
1,0.78523,0.17612
1,0.802011,0.128122
1,0.829201,0.218
0,0.432609,0.261128
1,0.829804,0.197197
1,0.781428,0.140891
0,0.172504,0.295343
1,0.710027,0.17861
0,0.137545,0.253194
1,0.852195,0.163666
1,0.81785,0.193018
1,0.806102,0.205424
0,0.27357,0.296771
0,0.189851,0.297872
0,0.121091,0.255454
1,0.783156,0.178921
0,0.563144,0.335634
0,0.0198727,0.233797
0,0.144438,0.215726
1,0.808456,0.127228
0,0.148917,0.296093
1,0.802975,0.200291
0,0.125125,0.312654
1,0.852998,0.298427
0,0.161843,0.217413
1,0.826685,0.193527
1,0.873706,0.190134
0,0.145676,0.212215
1,0.719321,0.214501
1,0.782492,0.196028
1,0.767555,0.164669
1,0.702659,0.200569
1,0.834667,0.186221
1,0.841061,0.166077
0,0.286895,0.23734
0,0.611959,0.298255
0,0.341647,0.291692
0,0.152717,0.265459
1,0.81022,0.185825
1,0.810947,0.167936
0,0.376347,0.27319
1,0.824805,0.206917
1,0.822314,0.196782
1,0.751085,0.185204
1,0.866958,0.19356
1,0.825692,0.187048
0,0.155973,0.267875
0,0.306661,0.253051
1,0.781055,0.207466
1,0.768243,0.161256
1,0.834964,0.176914
0,0.122625,0.234555
1,0.897293,0.167971
0,0.0983913,0.254648
0,0.100333,0.235653
1,0.773962,0.195328
0,0.157823,0.290223
1,0.783132,0.200184
1,0.820103,0.146544
1,0.80845,0.131451
0,0.131595,0.336988
0,0.34885,0.221193
0,0,0.301031
1,0.808589,0.209856
1,0.794767,0.204411
1,0.826711,0.227052
1,0.782152,0.202316
0,0.3993,0.318736
1,0.780881,0.208752
1,0.821067,0.183467
1,0.73112,0.202335
1,0.829458,0.134212
0,0.115433,0.310394
1,0.822029,0.20109
0,0.171078,0.294327
0,0.344334,0.243548
0,0.20026,0.277066
1,0.701933,0.202992
1,0.789696,0.195775
1,0.852516,0.202125
1,0.815752,0.217261
1,0.827912,0.160829
1,0.771943,0.129521
0,0.14455,0.329917
1,0.804048,0.207607
1,0.85853,0.196742
1,0.860037,0.153288
1,0.835929,0.160996
1,0.801181,0.171193
1,0.77078,0.209576
1,0.800806,0.196458
1,0.817961,0.285404
0,0.0717614,0.304788
0,0.310089,0.27966
1,0.816733,0.206105
0,0.19837,0.278957
0,0.409785,0.228759
0,0.0819126,0.269268
1,0.758216,0.150513
1,0.785022,0.196324
1,0.76907,0.199834
1,0.751225,0.197594
1,0.801083,0.111587
0,0.307935,0.221913
1,0.793447,0.176175
1,0.799162,0.143014
0,0.075211,0.264777
1,0.7,0.212816
0,0.132464,0.311665
1,0.825148,0.20217
1,0.722379,0.175088
1,0.865873,0.18687
0,0.135668,0.278871
0,0.685894,0.241318
0,0.300483,0.223425
1,0.795002,0.192856
0,0.567901,0.296415
0,0.112264,0.279237
0,0.207413,0.272794
1,0.82752,0.283037
0,0.0874203,0.277691
1,0.807477,0.128358
0,0.200601,0.289516
1,0.816264,0.196193
0,0.689077,0.285906
1,0.854072,0.175144
1,0.812756,0.208373
0,0.0839772,0.260497
1,0.810842,0.169441
1,0.738252,0.145839
1,0.761264,0.206959
1,0.837578,0.160846
1,0.797197,0.136733
1,0.807032,0.158186
0,0.170602,0.254714
0,0.12314,0.283576
0,0.115825,0.275454
0,0.0832846,0.243061
0,0.305963,0.328037
1,0.808212,0.208623
0,0.111381,0.234198
1,0.838603,0.160516
1,0.82202,0.15472
1,0.827208,0.147597
1,0.883511,0.196715
1,0.861974,0.204509
1,0.765989,0.202002
0,0.152394,0.229237
1,0.801017,0.20502
1,0.817988,0.197523
1,0.767385,0.19958
1,0.849431,0.205209
1,0.809393,0.178959
0,0.219149,0.236723
0,0.0647145,0.219903
1,0.805196,0.202039
0,0.340696,0.286501
1,0.753958,0.195648
1,0.718422,0.166739
1,0.836349,0.164722
0,0.06891,0.275851
0,0.111334,0.269973
0,0.0735907,0.264781
1,0.774808,0.213053
1,0.770378,0.191825
1,0.746182,0.154401
0,0.565876,0.260337
0,0.331233,0.268148
1,0.762647,0.201589
1,0.811203,0.216619
1,0.777584,0.133078
1,0.84708,0.19163
0,0.110425,0.312312
1,0.831988,0.124547
0,0.193455,0.220947
0,0.148993,0.310915
0,0.0715469,0.211201
1,0.82788,0.157114
1,0.818524,0.120663
1,0.763267,0.170547
1,0.81625,0.131999
1,0.760136,0.194303
1,0.776757,0.209095
0,0.665108,0.290815
1,0.817278,0.141215
1,0.870372,0.202015
1,0.869801,0.198839
1,0.820389,0.143782
1,0.821339,0.206093
1,0.780075,0.157583
1,0.790005,0.21964
1,0.8223,0.194691
0,0.380251,0.242503
0,0.0851675,0.271498
1,0.790258,0.177188
0,0.629404,0.255246
0,0.206774,0.265558
0,0.170403,0.301178
1,0.744385,0.197362
0,0.348975,0.258858
1,0.790959,0.162692
1,0.809247,0.206839
1,0.800691,0.160737
0,0.185131,0.284856
1,0.764403,0.158499
1,0.823284,0.185741
0,0.388635,0.297303
1,0.811452,0.189915
0,0.126176,0.270041
1,0.861845,0.228994
1,0.774609,0.194403
1,0.793734,0.201106
0,0.101306,0.25952
0,0.243647,0.290121
0,0.333568,0.313895
1,0.843423,0.198286
0,0.249901,0.285831
0,0.0587277,0.25608
0,0.0916185,0.327808
1,0.84725,0.200982
0,0.629128,0.295557
1,0.798953,0.168412
0,0.106834,0.220097
1,0.781117,0.201123
0,0.382493,0.318549
1,0.767146,0.208126
1,0.829355,0.202289
0,0.513688,0.261994
1,0.788172,0.198712
1,0.773241,0.209882
1,0.776646,0.192232
1,0.797079,0.160216
1,0.814543,0.171612
1,0.769613,0.136101
0,0.138184,0.210543
0,0.318056,0.295211
0,0.320279,0.225239
1,0.847721,0.127797
0,0.081154,0.224228
1,0.722127,0.183156
0,0.642562,0.247094
1,0.848328,0.192288
1,0.844825,0.141147
1,0.805598,0.175948
