Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.629463,0.277078
0,0.121305,0.275534
1,0.78532,0.204322
1,0.818428,0.166633
0,0.081661,0.304188
0,0.119149,0.294896
1,0.827818,0.197824
0,0.226686,0.298651
1,0.869741,0.1829
1,0.825691,0.189324
1,0.839149,0.196424
0,0.611727,0.292191
1,0.827586,0.173827
0,0.0968594,0.271075
0,0.17296,0.295021
1,0.84958,0.1924
0,0.0928291,0.260656
0,0.568357,0.285681
0,0.116234,0.287074
0,0.137172,0.27515
1,0.829713,0.160052
0,0.123849,0.244498
1,0.819141,0.205533
1,0.833283,0.193174
1,0.741609,0.161994
1,0.773956,0.228478
1,0.795311,0.153678
1,0.808654,0.133183
0,0.0919339,0.215194
1,0.844673,0.209124
1,0.838096,0.190051
1,0.8867,0.164601
0,0.0753409,0.29805
1,0.826749,0.203171
0,0.140869,0.26361
0,0.0897973,0.279158
1,0.759695,0.207528
1,0.820863,0.200394
1,0.804663,0.192168
1,0.758259,0.145891
1,0.81832,0.124789
0,0,0.277611
1,0.787858,0.130881
0,0.0125339,0.330533
1,0.769501,0.196587
1,0.747277,0.208168
1,0.709276,0.190792
0,0.0433659,0.292354
1,0.791932,0.163311
0,0.347838,0.264266
1,0.774386,0.216581
1,0.709565,0.206544
1,0.809387,0.135988
1,0.8121,0.202812
0,0.0869371,0.309998
0,0.0720974,0.246502
1,0.785073,0.150574
1,0.848768,0.145372
0,0.103164,0.218511
1,0.831579,0.194888
1,0.857024,0.137156
1,0.773139,0.16202
1,0.750891,0.212498
1,0.795695,0.184684
0,0.119694,0.246182
1,0.705567,0.174552
1,0.812106,0.209007
0,0.185163,0.272668
0,0.135491,0.274301
1,0.858231,0.205729
0,0.148834,0.258781
1,0.837894,0.145056
1,0.795379,0.172562
1,0.835686,0.228792
1,0.851303,0.168229
1,0.826825,0.160363
0,0.232455,0.270651
0,0.349532,0.27916
1,0.826187,0.190376
1,0.740267,0.186215
0,0.166724,0.280538
0,0.512997,0.266955
0,0.118373,0.267892
1,0.783,0.214809
0,0.300497,0.226026
0,0.0949632,0.230149
1,0.838156,0.206836
1,0.741639,0.189288
1,0.776726,0.181603
0,0.230781,0.238689
1,0.769026,0.162453
1,0.786308,0.160343
1,0.706982,0.197034
1,0.80155,0.201806
0,0.0896173,0.259918
1,0.857034,0.115986
1,0.805169,0.152488
0,0.144588,0.266815
1,0.76284,0.196072
0,0.409015,0.27335
0,0.669069,0.362389
0,0.0922637,0.306763
1,0.749493,0.166545
1,0.839628,0.195815
0,0.595613,0.307996
0,0.229976,0.280512
1,0.8219,0.205109
0,0.087788,0.273291
1,0.793414,0.201557
1,0.804317,0.194173
1,0.811359,0.201127
0,0.135678,0.282704
1,0.822039,0.142721
0,0.106213,0.150973
0,0.0877537,0.264929
1,0.800064,0.205813
0,0.114158,0.297211
0,0.115589,0.29957
0,0.319487,0.22387
0,0.207298,0.276364
1,0.817079,0.209853
0,0.0654178,0.294651
1,0.793706,0.171984
1,0.837287,0.195382
1,0.786163,0.206096
1,0.828816,0.204344
1,0.7794,0.214297
1,0.846375,0.209599
0,0.209684,0.263962
1,0.8397,0.163898
1,0.799455,0.141876
1,0.810295,0.201902
0,0.342756,0.365493
1,0.777105,0.147698
0,0.497003,0.304689
0,0.139993,0.221951
1,0.811312,0.188808
1,0.829916,0.16835
0,0.0994056,0.231562
0,0.0926672,0.276442
1,0.810955,0.203243
0,0.0277178,0.33825
1,0.809796,0.208423
0,0.00163285,0.260431
1,0.819772,0.201647
1,0.822483,0.162438
1,0.816479,0.179877
0,0.166279,0.25136
1,0.830016,0.163493
0,0.629962,0.271936
1,0.806143,0.168746
1,0.831577,0.163005
1,0.738725,0.209188
1,0.810583,0.11494
1,0.827835,0.132346
0,0.185202,0.243784
1,0.743828,0.195861
1,0.848222,0.133866
0,0.694309,0.281545
1,0.806856,0.190578
1,0.79936,0.14477
1,0.799765,0.13057
1,0.700134,0.213412
1,0.81025,0.208034
0,0.563943,0.242283
1,0.826151,0.175945
1,0.758488,0.202899
0,0.165759,0.248141
0,0.694758,0.272751
1,0.865379,0.204027
0,0.286485,0.220626
1,0.801912,0.19057
1,0.833401,0.135222
0,0.138565,0.23143
1,0.854667,0.167793
1,0.719036,0.157087
1,0.810311,0.172986
0,0.110957,0.221112
1,0.802415,0.172816
1,0.841279,0.152781
0,0.37922,0.258346
0,0.110454,0.260874
0,0.119565,0.264275
1,0.859083,0.208783
0,0.255256,0.276451
0,0.695792,0.222524
1,0.823787,0.21765
1,0.80573,0.129862
1,0.817232,0.189749
0,0.116906,0.273835
1,0.80046,0.193154
1,0.760977,0.209254
1,0.781753,0.199376
1,0.769755,0.195728
0,0.123734,0.306406
0,0.202924,0.211213
1,0.749353,0.190449
0,0.0781042,0.265339
1,0.764002,0.197497
0,0.164105,0.295654
0,0.0617349,0.293769
0,0.176224,0.317334
1,0.755165,0.160633
1,0.798702,0.195702
0,0.281681,0.226005
0,0.555451,0.285456
1,0.814321,0.169189
0,0.109975,0.250555
1,0.781518,0.203722
1,0.707708,0.205626
1,0.808267,0.208295
0,0.692816,0.238192
1,0.789739,0.205985
0,0.449024,0.301586
0,0.385761,0.272225
1,0.775577,0.131926
0,0.109911,0.281753
0,0.17053,0.268478
0,0.248801,0.299726
0,0.0972679,0.244983
1,0.806311,0.168651
1,0.794233,0.142566
1,0.755469,0.198683
1,0.82202,0.196036
1,0.827043,0.162705
1,0.7615,0.195068
1,0.830022,0.188837
1,0.805654,0.20689
0,0.430715,0.281987
1,0.857483,0.163386
1,0.762726,0.209855
1,0.769813,0.203233
0,0.308157,0.254658
1,0.807162,0.206427
0,0.561564,0.266364
0,0.160152,0.25909
1,0.833834,0.192176
1,0.763546,0.20593
0,0.0728461,0.283888
0,0.498137,0.22345
1,0.806655,0.140893
0,0.100537,0.269282
1,0.822213,0.200752
0,0.119345,0.292397
1,0.808197,0.204246
1,0.822893,0.225562
1,0.860646,0.143012
0,0.223974,0.261609
1,0.764374,0.150433
1,0.868682,0.197749
1,0.862815,0.176571
1,0.808335,0.200907
1,0.771453,0.197429
1,0.823912,0.137625
1,0.841949,0.195815
0,0.136966,0.293273
1,0.809575,0.194531
1,0.80904,0.193003
0,0.564807,0.267422
1,0.834191,0.208613
1,0.783945,0.213791
1,0.804458,0.20304
1,0.801377,0.177049
1,0.843679,0.175836
0,0.241427,0.28621
1,0.786272,0.183811
1,0.783859,0.209168
0,0.689241,0.267454
0,0.364755,0.256729
1,0.841239,0.196678
0,0.103687,0.194615
1,0.807921,0.173227
1,0.78333,0.196169
0,0.147168,0.226053
1,0.745983,0.170895
1,0.811024,0.182414
1,0.829147,0.15928
0,0.173547,0.30913
1,0.770941,0.139824
1,0.839307,0.19599
0,0.623458,0.277687
0,0.323341,0.271024
0,0.558185,0.222915
1,0.799485,0.138625
0,0.650951,0.21722
1,0.830005,0.142153
1,0.843751,0.181203
1,0.807722,0.174472
1,0.843431,0.201924
0,0.164824,0.147423
1,0.823157,0.166224
1,0.7854,0.148405
1,0.783317,0.137657
1,0.776924,0.209428
0,0.209724,0.257307
0,0.125868,0.250042
1,0.780941,0.199384
0,0.267098,0.261532
1,0.844723,0.190596
1,0.811253,0.207394
0,0.668572,0.269749
0,0.140642,0.164208
1,0.795619,0.210629
1,0.834621,0.167533
0,0.173765,0.317281
0,0.351079,0.306466
1,0.7157,0.172614
0,0.104757,0.235715
1,0.815212,0.17984
1,0.846105,0.196832
1,0.756143,0.211244
0,0.165672,0.214592
1,0.834034,0.198039
0,0.118066,0.291617
1,0.869376,0.169571
1,0.856486,0.205432
0,0.305095,0.250795
0,0.320372,0.242368
1,0.841765,0.206091
0,0.528501,0.225253
1,0.827214,0.196139
1,0.808438,0.146579
1,0.820594,0.191824
1,0.862217,0.206734
1,0.786089,0.181829
1,0.705991,0.171707
1,0.84264,0.146291
1,0.809725,0.126427
0,0.308835,0.337522
1,0.826335,0.199865
1,0.835135,0.121976
1,0.868091,0.167565
0,0.112431,0.249844
1,0.853882,0.17602
0,0.116196,0.26722
0,0.089472,0.245661
1,0.822419,0.154446
1,0.854798,0.170517
0,0.182248,0.286244
0,0.300721,0.250478
1,0.837753,0.20667
1,0.708508,0.200895
1,0.829872,0.209861
0,0.28761,0.280152
1,0.818667,0.206485
1,0.801144,0.198106
1,0.86038,0.188526
0,0.167223,0.239214
1,0.816972,0.143808
1,0.822995,0.125632
1,0.852107,0.175806
1,0.848356,0.210665
1,0.821575,0.188647
1,0.702412,0.165552
1,0.820917,0.195992
0,0.203465,0.272326
0,0.164381,0.339519
1,0.808999,0.148293
0,0.151536,0.339792
1,0.791596,0.196536
0,0.0607866,0.265577
1,0.756121,0.167098
1,0.808133,0.174405
1,0.71518,0.19017
0,0.22629,0.244393
1,0.804125,0.201929
1,0.815369,0.197125
0,0.104505,0.244276
0,0.107146,0.306361
1,0.783091,0.210359
0,0.122026,0.276974
0,0.536908,0.299601
1,0.746378,0.153616
0,0.0968134,0.246077
1,0.71434,0.157369
1,0.775435,0.206566
1,0.785939,0.170061
0,0.38779,0.299441
1,0.747815,0.19014
1,0.803164,0.217281
0,0.0476303,0.290386
0,0.0948341,0.267147
0,0.560432,0.286679
1,0.849325,0.205089
1,0.860813,0.205792
0,0.242462,0.287326
1,0.782373,0.166707
1,0.743465,0.183556
1,0.74965,0.14007
0,0.173179,0.31276
1,0.730212,0.210656
1,0.782358,0.203457
1,0.812132,0.155464
1,0.80796,0.197731
1,0.788619,0.288585
1,0.793879,0.177165
1,0.762373,0.184231
0,0.135075,0.262056
1,0.785622,0.203475
1,0.847191,0.18464
0,0.0986825,0.313785
0,0.335126,0.227877
1,0.795855,0.173061
1,0.778592,0.205779
1,0.806351,0.203464
0,0.202688,0.271037
1,0.84001,0.166671
0,0.655633,0.268015
1,0.773526,0.201947
1,0.811768,0.202222
1,0.782719,0.202116
0,0.128106,0.290895
1,0.825572,0.209677
0,0.159032,0.243439
1,0.81015,0.162541
1,0.826243,0.161155
0,0.398822,0.291699
1,0.829603,0.199584
1,0.857222,0.189163
1,0.802543,0.150438
1,0.851674,0.203942
1,0.756201,0.287332
1,0.775212,0.20345
0,0.137132,0.274317
1,0.839416,0.131392
1,0.858714,0.136533
1,0.826191,0.209527
1,0.790368,0.179197
0,0.098264,0.319169
1,0.844656,0.153857
1,0.785349,0.218119
1,0.77191,0.170412
0,0.320524,0.241133
1,0.713176,0.201947
0,0.0843359,0.299951
0,0.212476,0.287967
1,0.825865,0.193145
1,0.806156,0.203689
0,0.142716,0.232519
0,0.277841,0.264418
1,0.79514,0.133019
1,0.846633,0.132089
1,0.770133,0.17735
0,0.0685124,0.242373
1,0.83005,0.19622
1,0.847322,0.203133
1,0.791397,0.193571
1,0.70856,0.172668
1,0.811617,0.199306
1,0.818157,0.197108
1,0.782134,0.196957
1,0.775815,0.208601
1,0.804877,0.166673
1,0.813372,0.218464
1,0.801167,0.215639
0,0.306893,0.389503
0,0.696638,0.257998
1,0.749999,0.17165
0,0.18939,0.287938
1,0.76196,0.214277
0,0.086536,0.220781
1,0.780749,0.219437
1,0.850796,0.161225
1,0.8061,0.185526
0,0.058162,0.283051
1,0.794306,0.185172
1,0.837794,0.201288
0,0.0820665,0.294793
0,0.215027,0.241353
1,0.813552,0.187204
0,0.654481,0.266234
0,0.557821,0.376015
1,0.751306,0.169524
0,0.124668,0.306897
1,0.815476,0.19979
1,0.786747,0.199189
1,0.849268,0.169227
0,0.695489,0.260322
1,0.821849,0.20921
1,0.814427,0.166039
0,0.139986,0.288821
0,0.157873,0.290251
1,0.763309,0.156205
1,0.800317,0.17056
1,0.854207,0.170822
0,0.0439554,0.26359
1,0.831558,0.200605
1,0.768644,0.138436
1,0.746475,0.206935
0,0.65784,0.271725
1,0.784997,0.191758
1,0.843037,0.217332
1,0.70509,0.200574
1,0.767131,0.202205
1,0.787616,0.143899
1,0.798089,0.202092
1,0.783376,0.198152
0,0.689904,0.228983
1,0.82124,0.19158
1,0.823427,0.196824
1,0.825969,0.169698
0,0.0712446,0.282269
1,0.814384,0.199509
1,0.823903,0.17795
1,0.834275,0.151241
0,0.139068,0.232671
1,0.762174,0.206746
0,0.269044,0.27901
1,0.845213,0.219016
1,0.788946,0.189574
1,0.791511,0.194067
1,0.828181,0.195877
1,0.831245,0.133011
0,0.100959,0.283333
1,0.834066,0.21055
1,0.788345,0.200893
0,0.134376,0.275595
1,0.827173,0.163427
1,0.796458,0.135736
0,0.111277,0.264272
1,0.839103,0.194102
1,0.777241,0.193156
1,0.828592,0.168021
0,0.362788,0.279216
1,0.77725,0.125893
1,0.716634,0.154248
1,0.837363,0.137479
1,0.845307,0.208793
0,0.136721,0.318683
1,0.779526,0.205933
1,0.787974,0.154266
1,0.834162,0.209864
1,0.835876,0.152055
1,0.834333,0.206543
0,0.392746,0.282107
0,0.332722,0.263109
1,0.780494,0.190191
1,0.776046,0.176934
0,0.139834,0.268958
0,0.598859,0.317321
1,0.805858,0.121361
1,0.784518,0.192218
1,0.794079,0.13854
0,0.0995087,0.251816
1,0.807263,0.19197
1,0.836817,0.191178
0,0.360643,0.238419
1,0.787827,0.151606
1,0.865447,0.196555
1,0.833764,0.134851
1,0.784694,0.195302
1,0.760611,0.169732
1,0.780097,0.198899
1,0.792383,0.173772
1,0.781263,0.196862
0,0.607866,0.364703
0,0.173006,0.296863
1,0.709338,0.19449
0,0.1394,0.331206
1,0.7,0.205133
0,0.27441,0.253586
1,0.829632,0.195094
1,0.852916,0.208501
1,0.808736,0.202633
1,0.793198,0.164329
1,0.794175,0.205119
1,0.748876,0.207167
0,0.595326,0.272441
0,0.680775,0.268894
1,0.813265,0.163502
0,0.695723,0.281094
0,0.268716,0.287452
1,0.803076,0.20124
0,0.0709105,0.294674
1,0.78106,0.168172
1,0.820168,0.200354
1,0.701596,0.198481
0,0.125111,0.285132
1,0.82188,0.111176
1,0.829705,0.166834
0,0.165204,0.275565
0,0.331511,0.321208
1,0.826628,0.181417
1,0.861127,0.139137
1,0.900911,0.131109
1,0.747443,0.219297
1,0.780324,0.195848
1,0.807876,0.174837
1,0.878752,0.160008
0,0.17509,0.268398
1,0.787477,0.201418
1,0.85943,0.195738
1,0.792024,0.120198
1,0.829737,0.143813
1,0.788012,0.138297
1,0.810355,0.160077
0,0.263436,0.246363
0,0.309319,0.214013
1,0.763318,0.217123
1,0.848962,0.17498
1,0.795994,0.144603
0,0.171366,0.252024
1,0.783656,0.131788
1,0.768687,0.196676
1,0.728367,0.129955
0,0.34584,0.270214
1,0.875136,0.194183
0,0.0628232,0.225197
1,0.837956,0.147498
1,0.796917,0.180575
1,0.817898,0.294935
1,0.723953,0.204338
1,0.827033,0.197011
0,0.369796,0.230657
1,0.801067,0.166696
1,0.80076,0.200662
0,0.285863,0.245544
1,0.867188,0.183956
1,0.807187,0.215905
0,0.125385,0.232481
1,0.786064,0.177232
1,0.736924,0.182695
1,0.778959,0.192485
0,0.553656,0.231044
1,0.781623,0.174107
1,0.814579,0.139417
1,0.763561,0.209772
1,0.862817,0.204498
0,0.100943,0.26259
1,0.783313,0.190658
1,0.830001,0.199897
1,0.746645,0.193034
0,0.235994,0.268204
1,0.837934,0.206556
0,0.136211,0.230762
0,0.327983,0.262266
1,0.766003,0.195294
1,0.846253,0.131969
0,0.65823,0.298313
0,0.493437,0.324547
1,0.796862,0.150987
1,0.827393,0.195014
1,0.771144,0.193367
0,0.130673,0.243214
1,0.836527,0.191538
1,0.792534,0.125884
0,0.387579,0.312018
1,0.813355,0.205773
1,0.833962,0.194458
1,0.781064,0.178381
1,0.828231,0.196317
1,0.817383,0.202201
0,0.243574,0.290847
1,0.821289,0.226596
1,0.801933,0.160539
0,0.080742,0.281202
0,0.282104,0.384896
1,0.713242,0.194007
0,0.371024,0.259482
1,0.859653,0.184876
0,0.247341,0.276161
1,0.827282,0.13316
1,0.747499,0.1979
1,0.777713,0.216423
1,0.782116,0.214868
1,0.789142,0.134987
1,0.706773,0.167642
0,0.202022,0.291469
0,0.0755109,0.293593
1,0.739267,0.136913
0,0.114597,0.273044
0,0.62069,0.317312
1,0.791041,0.189392
0,0.0648834,0.257899
1,0.78721,0.170212
1,0.718633,0.203192
1,0.804275,0.205628
0,0.364931,0.293248
1,0.782818,0.195144
1,0.848313,0.209478
0,0.0993955,0.278331
0,0.303825,0.255087
1,0.766455,0.146202
1,0.820828,0.161097
1,0.79517,0.166918
1,0.766537,0.199974
1,0.787065,0.167831
1,0.784254,0.166003
1,0.824805,0.197359
1,0.779905,0.204063
1,0.852012,0.191837
1,0.805803,0.140999
1,0.809772,0.205094
1,0.821382,0.190834
1,0.820601,0.218966
1,0.83097,0.177631
0,0.15757,0.213757
1,0.8348,0.171477
1,0.801796,0.123269
1,0.860745,0.133837
1,0.788603,0.204153
0,0.368977,0.234453
1,0.79149,0.188447
1,0.782968,0.171656
1,0.844761,0.173565
0,0.237147,0.301157
1,0.846561,0.153228
1,0.832772,0.205069
1,0.803246,0.191659
1,0.846622,0.149832
1,0.778162,0.195186
1,0.849117,0.189271
1,0.835843,0.191544
0,0.374987,0.275894
1,0.786495,0.192687
1,0.853738,0.200983
0,0.0732147,0.248635
1,0.821847,0.208461
1,0.705365,0.20741
0,0.085682,0.293354
1,0.748164,0.203634
1,0.870823,0.2093
1,0.801011,0.208817
0,0.0852536,0.273149
0,0.0688113,0.272248
1,0.798837,0.160195
1,0.819109,0.140212
1,0.802034,0.173122
1,0.805844,0.162627
1,0.855455,0.177395
1,0.812831,0.207905
1,0.827955,0.200413
1,0.857577,0.135867
1,0.821912,0.117667
1,0.801483,0.203326
0,0.201778,0.252493
1,0.776725,0.280414
1,0.87786,0.154617
0,0.110266,0.267533
0,0.0833009,0.243662
1,0.841598,0.153553
1,0.852002,0.186612
1,0.824643,0.187696
0,0.115391,0.2784
0,0.132311,0.279965
1,0.834006,0.187889
0,0.115789,0.273247
1,0.805004,0.160714
0,0.093318,0.271205
1,0.765904,0.189734
1,0.832853,0.144697
1,0.797922,0.170731
0,0.190995,0.278332
1,0.827239,0.167864
1,0.715534,0.228375
0,0.0800141,0.223584
0,0.291142,0.276667
1,0.779307,0.212566
0,0.103425,0.264265
1,0.86637,0.209138
0,0.238728,0.260393
1,0.842005,0.219826
1,0.847003,0.133798
1,0.735206,0.121982
1,0.770989,0.217942
1,0.772401,0.159238
0,0.175863,0.230935
0,0.307925,0.238081
0,0.390768,0.281103
1,0.824446,0.203511
0,0.664343,0.333049
1,0.760311,0.160115
1,0.806362,0.210662
0,0.14703,0.311376
1,0.756844,0.207264
1,0.801621,0.206126
1,0.742093,0.215667
0,0.313605,0.268894
1,0.798911,0.208712
1,0.804834,0.163266
0,0.304936,0.231064
1,0.796133,0.200352
1,0.771793,0.208226
1,0.838762,0.20679
1,0.774659,0.196962
1,0.7657,0.19155
1,0.714559,0.149445
1,0.789081,0.178342
1,0.792809,0.21979
1,0.763841,0.208232
1,0.857066,0.185388
1,0.803586,0.203557
1,0.825951,0.209417
1,0.825957,0.209344
1,0.806801,0.19703
1,0.708835,0.206579
0,0.181373,0.28916
1,0.802833,0.176664
1,0.727642,0.209759
1,0.829107,0.151601
1,0.808828,0.203228
0,0.140747,0.292703
1,0.749775,0.11
1,0.840751,0.190104
1,0.809658,0.166259
0,0.400154,0.235418
1,0.79482,0.209957
1,0.808413,0.196959
1,0.754812,0.16286
1,0.808639,0.18673
1,0.824306,0.218328
1,0.848724,0.204206
1,0.830481,0.198911
0,0.238175,0.270337
1,0.818351,0.120045
1,0.804412,0.202807
0,0.116749,0.262395
1,0.704246,0.166424
1,0.825538,0.28484
0,0.584938,0.272776
1,0.809488,0.169832
1,0.7,0.131235
1,0.766774,0.159179
0,0.301759,0.294507
0,0.117722,0.289489
1,0.829888,0.184024
1,0.748322,0.159069
1,0.842511,0.162357
1,0.761656,0.190737
1,0.772326,0.15895
1,0.854255,0.178524
1,0.804798,0.195902
1,0.768694,0.166594
1,0.841343,0.205706
1,0.84771,0.168817
0,0.0663476,0.263354
1,0.827678,0.139187
1,0.824552,0.172547
0,0.344163,0.276561
0,0.0776879,0.254542
1,0.796959,0.200164
1,0.824091,0.217907
1,0.822785,0.196008
0,0.188296,0.295074
0,0.104422,0.296958
1,0.835474,0.177873
0,0.173906,0.288957
1,0.811581,0.153404
0,0.0753939,0.216726
1,0.858586,0.142042
1,0.854403,0.16333
1,0.788101,0.131549
0,0.0816076,0.329861
1,0.846926,0.216227
1,0.830039,0.197493
0,0.0631114,0.242192
0,0.148439,0.283181
1,0.821786,0.121992
0,0.103344,0.269566
1,0.764207,0.172272
0,0.624395,0.284952
1,0.800699,0.151384
1,0.778408,0.190872
1,0.819991,0.18976
1,0.782026,0.194386
1,0.820636,0.197054
1,0.800596,0.208062
0,0.158737,0.265726
1,0.83901,0.165972
1,0.720458,0.1336
0,0.0696179,0.236122
1,0.820058,0.211059
1,0.8002,0.196868
0,0.179459,0.334632
1,0.748899,0.19956
1,0.720345,0.161277
1,0.83456,0.142329
0,0.100786,0.368625
1,0.847876,0.142338
1,0.707137,0.215604
0,0.690712,0.303931
1,0.760943,0.173075
1,0.849845,0.193767
1,0.803514,0.164153
1,0.822265,0.118475
1,0.851553,0.145762
1,0.765458,0.184727
1,0.792701,0.146398
1,0.848469,0.204849
0,0.202896,0.307587
1,0.775142,0.124424
0,0.300346,0.26476
1,0.710527,0.15408
1,0.795573,0.198386
1,0.807868,0.191599
1,0.83608,0.146306
0,0.649131,0.268484
1,0.838943,0.184978
1,0.778228,0.188513
1,0.822027,0.181914
1,0.860781,0.16622
1,0.794445,0.193691
1,0.793843,0.170671
1,0.805595,0.170995
1,0.79767,0.16752
0,0.0642992,0.309858
1,0.772173,0.14188
1,0.824069,0.191315
1,0.774633,0.147512
1,0.79858,0.202803
1,0.712016,0.202724
1,0.776623,0.204258
1,0.777852,0.149203
0,0.20029,0.196615
1,0.763144,0.201558
1,0.798054,0.178387
0,0.207171,0.268862
1,0.810576,0.14638
1,0.810625,0.133733
0,0.415839,0.29449
1,0.797577,0.120626
1,0.793748,0.205394
1,0.837467,0.176604
0,0.284247,0.27674
0,0.184422,0.287899
1,0.712531,0.185116
1,0.807068,0.13485
1,0.791911,0.163633
1,0.793376,0.195169
1,0.78395,0.199339
1,0.796425,0.207527
1,0.805487,0.169325
1,0.836625,0.191376
1,0.825636,0.193379
1,0.815198,0.20603
0,0.114437,0.277242
1,0.865561,0.208802
1,0.811146,0.142571
0,0.154425,0.207833
1,0.793949,0.196793
1,0.749193,0.205688
0,0.271199,0.284005
1,0.822108,0.127317
0,0.347762,0.168235
0,0.283798,0.223501
1,0.834635,0.175443
0,0.174751,0.294456
1,0.777684,0.149695
0,0.153712,0.334604
1,0.826447,0.203605
1,0.812135,0.191813
1,0.858746,0.217303
0,0.324456,0.259003
1,0.823011,0.162427
1,0.817093,0.150896
0,0.357151,0.278498
0,0.241025,0.287414
1,0.866243,0.150381
0,0.0135033,0.229703
1,0.773486,0.15474
0,0.326414,0.287113
1,0.833916,0.169877
0,0.316037,0.258524
1,0.833709,0.201471
1,0.808433,0.207598
1,0.810929,0.169194
1,0.772211,0.191306
0,0.594006,0.269568
1,0.815238,0.177589
1,0.839669,0.204808
0,0.319941,0.290866
1,0.854101,0.1549
1,0.794951,0.209474
1,0.820359,0.190333
1,0.811886,0.204972
1,0.795717,0.146657
1,0.788543,0.200449
0,0.132755,0.280064
0,0.4155,0.224762
1,0.709161,0.217936
0,0.625417,0.266387
1,0.806495,0.204802
1,0.892698,0.208396
1,0.789007,0.197133
1,0.821248,0.111379
1,0.809599,0.191169
1,0.701671,0.139007
1,0.844989,0.16874
1,0.791755,0.142764
0,0.0649233,0.231769
1,0.830765,0.118064
1,0.811448,0.194385
1,0.753839,0.140251
1,0.91,0.208042
1,0.822334,0.138842
1,0.760387,0.191497
0,0.100209,0.296416
1,0.85511,0.145031
0,0.374108,0.3006
1,0.790144,0.113212
1,0.786958,0.183019
1,0.817864,0.12876
1,0.866354,0.210975
