Facies55,Clay55__real0,Phi55__real0
0,0,0.227049
1,0.838906,0.172924
1,0.780093,0.191882
1,0.797924,0.190132
0,0.399334,0.286084
1,0.807539,0.191673
1,0.858934,0.147968
1,0.798551,0.163541
1,0.82713,0.143923
1,0.808266,0.160608
1,0.817509,0.166451
0,0.118422,0.255394
1,0.803213,0.173686
1,0.76129,0.198884
0,0.383685,0.211915
1,0.828224,0.193707
1,0.822806,0.150015
0,0.566857,0.384443
0,0.305009,0.253511
1,0.806405,0.3
1,0.817208,0.205092
0,0.604786,0.272537
1,0.810174,0.15735
1,0.821406,0.180887
0,0.598475,0.226627
0,0.295738,0.147884
1,0.715159,0.126507
1,0.739299,0.200025
0,0.180039,0.293972
1,0.786968,0.17413
1,0.733955,0.204074
1,0.810326,0.203731
1,0.9079,0.17429
0,0.118993,0.146213
1,0.831045,0.207122
1,0.789474,0.208987
0,0.269881,0.222843
0,0.104932,0.273292
1,0.762311,0.167626
0,0.0780943,0.277379
1,0.748638,0.17081
1,0.7519,0.185652
0,0.150041,0.255075
0,0.178707,0.279668
0,0.157225,0.215407
1,0.833576,0.218831
0,0.101099,0.279782
0,0.144914,0.290494
0,0.0735355,0.285918
1,0.763612,0.199038
1,0.782687,0.16247
0,0.685288,0.291316
0,0.232597,0.285614
1,0.809821,0.194874
1,0.743074,0.209573
1,0.857112,0.201828
0,0.0302038,0.274867
0,0.130298,0.271966
1,0.846899,0.208152
1,0.826867,0.213427
0,0.669656,0.161918
0,0.0994536,0.236781
1,0.850776,0.178251
1,0.808363,0.179112
1,0.829037,0.191875
1,0.888566,0.202419
1,0.768209,0.192655
1,0.845588,0.158665
0,0.270187,0.269059
1,0.800671,0.222458
1,0.701803,0.166002
1,0.792379,0.203814
0,0.263137,0.332338
1,0.749805,0.179264
0,0.313315,0.279588
0,0.166136,0.335109
1,0.862659,0.204694
0,0.131499,0.263154
0,0.0479358,0.302591
0,0.23949,0.289775
1,0.809216,0.200958
0,0.533039,0.276329
0,0.175868,0.314763
0,0.19459,0.185896
1,0.781284,0.1851
1,0.840106,0.203077
0,0.294301,0.316389
0,0.266346,0.300976
1,0.809573,0.201986
0,0.186352,0.301869
0,0.314907,0.248051
0,0.0715543,0.273995
1,0.766977,0.137512
1,0.761725,0.229062
1,0.793401,0.16814
0,0.10531,0.270265
1,0.804323,0.203476
0,0.697457,0.292308
0,0.562665,0.267631
0,0.267475,0.253196
0,0.561,0.321633
1,0.82322,0.209008
1,0.794145,0.152111
1,0.807148,0.205145
0,0.246223,0.154886
1,0.847755,0.150201
1,0.825849,0.201269
1,0.78847,0.16857
1,0.854115,0.145269
1,0.866459,0.205633
1,0.827262,0.199701
0,0.0607657,0.246767
1,0.780325,0.202095
0,0.160479,0.186182
0,0.687888,0.3755
1,0.76945,0.171611
1,0.844102,0.166963
0,0.541279,0.254739
0,0.685659,0.295169
1,0.781955,0.21553
1,0.739049,0.160231
0,0.313182,0.286528
1,0.823064,0.194509
1,0.732554,0.143029
0,0.221068,0.293729
0,0.161964,0.214066
1,0.799508,0.205951
1,0.793338,0.177417
0,0.216099,0.282855
1,0.845231,0.164297
1,0.786723,0.208159
1,0.86514,0.168236
0,0.0653503,0.222644
0,0,0.248398
1,0.785889,0.181121
1,0.819408,0.195881
0,0.623999,0.274259
0,0.182185,0.260829
1,0.824074,0.169129
0,0.111438,0.274391
1,0.746878,0.219121
1,0.830589,0.187643
0,0.172831,0.269939
0,0.308453,0.298283
0,0.415731,0.283014
1,0.772685,0.193659
0,0.343407,0.290389
0,0.376801,0.313463
0,0.135917,0.358694
1,0.855432,0.158197
1,0.821359,0.186695
0,0.563142,0.278895
0,0.0931209,0.29417
1,0.814972,0.199059
1,0.847123,0.150798
1,0.787203,0.204923
0,0.0988082,0.292753
0,0.412844,0.292735
1,0.826527,0.137458
1,0.859682,0.196137
0,0.347144,0.231751
0,0.161537,0.272946
1,0.731041,0.158498
1,0.809706,0.192517
1,0.801751,0.209642
1,0.744669,0.151779
1,0.806846,0.212405
1,0.807855,0.20307
0,0.237643,0.321488
1,0.774463,0.190085
1,0.810938,0.17424
1,0.848057,0.197672
0,0.0790328,0.330089
1,0.797544,0.178765
0,0.203033,0.275254
0,0.363467,0.229761
1,0.710181,0.197936
0,0.530509,0.31598
0,0.136853,0.23069
0,0.634888,0.295505
1,0.761362,0.17051
0,0.205839,0.288877
0,0.193037,0.232932
0,0.364938,0.274784
1,0.801482,0.195632
1,0.834172,0.193125
0,0.688508,0.256673
0,0.313096,0.269271
1,0.774824,0.192383
0,0.125105,0.302673
0,0.0859304,0.279501
0,0.137086,0.279102
1,0.851858,0.140435
1,0.810456,0.200808
1,0.839591,0.131272
0,0.050517,0.284674
1,0.740418,0.202787
0,0.332165,0.296801
0,0.074634,0.332716
0,0.0841295,0.299364
0,0.105796,0.237317
1,0.858919,0.182239
1,0.806628,0.168127
1,0.848877,0.202685
0,0.560137,0.286716
1,0.828046,0.190466
1,0.7,0.20139
1,0.737112,0.151758
1,0.79824,0.188728
1,0.825261,0.192658
1,0.817605,0.190625
0,0.17355,0.310543
1,0.843326,0.169629
0,0.295523,0.234222
0,0.156795,0.298858
1,0.851101,0.158697
1,0.845883,0.193824
0,0.302503,0.233116
0,0.285951,0.238532
1,0.79674,0.194088
1,0.822384,0.195823
0,0.349095,0.285457
1,0.823117,0.15397
1,0.828957,0.209713
0,0.182961,0.265522
0,0.521387,0.277288
1,0.815639,0.131704
1,0.803407,0.178428
0,0.325898,0.297979
1,0.833758,0.203514
1,0.797012,0.173184
1,0.804249,0.196613
1,0.798547,0.166017
0,0.413495,0.250916
1,0.795339,0.122288
1,0.813118,0.12938
0,0.147287,0.243283
0,0.0954862,0.245369
1,0.775078,0.113603
0,0.683072,0.189588
1,0.833853,0.166525
1,0.803329,0.14853
0,0.152182,0.215257
0,0.370438,0.240063
0,0.338053,0.314599
1,0.802601,0.193524
0,0.111658,0.273491
0,0.110664,0.216368
0,0.349921,0.274704
1,0.760167,0.139738
1,0.859701,0.16435
0,0.0904365,0.313008
0,0.112065,0.230722
1,0.7491,0.199628
1,0.70953,0.207437
1,0.833846,0.199714
0,0.050047,0.221015
0,0.141359,0.283266
1,0.808191,0.205448
1,0.790819,0.148876
0,0.140814,0.27478
1,0.771699,0.145576
1,0.863477,0.131577
1,0.815643,0.156348
1,0.797334,0.152861
0,0.680816,0.290811
1,0.754513,0.208431
1,0.802569,0.133141
0,0.0970697,0.235702
1,0.773946,0.191784
1,0.810408,0.133947
1,0.702391,0.206003
0,0.0775366,0.297708
1,0.853222,0.168196
0,0.103952,0.289032
1,0.800489,0.159776
1,0.814926,0.205359
0,0.15792,0.286137
0,0.188476,0.295589
0,0.172835,0.295425
1,0.810385,0.149986
0,0.109069,0.251814
0,0.332131,0.281515
0,0.577179,0.261993
1,0.800231,0.130905
1,0.792354,0.161874
0,0.138994,0.210491
0,0.341217,0.293598
1,0.827456,0.194439
0,0.29898,0.304335
0,0.103798,0.261697
0,0.370692,0.261584
1,0.83516,0.187993
1,0.719563,0.143486
1,0.791017,0.206431
0,0.284234,0.305557
1,0.811765,0.200184
0,0.167797,0.29609
1,0.802831,0.150234
0,0.117467,0.27029
0,0.360635,0.298031
1,0.772089,0.149976
1,0.811033,0.152479
1,0.884252,0.166503
0,0.133172,0.292861
1,0.869094,0.165302
1,0.761883,0.147794
1,0.83099,0.158919
1,0.789271,0.171499
1,0.712266,0.200996
1,0.702702,0.196605
0,0.118047,0.297179
1,0.814954,0.153447
0,0.341116,0.279127
0,0.0662595,0.275085
1,0.861298,0.3
1,0.814304,0.20398
0,0.684044,0.274329
0,0.579913,0.234927
1,0.844262,0.201246
1,0.805683,0.197996
0,0.285215,0.271635
1,0.837281,0.195731
1,0.786835,0.194392
0,0.0604971,0.295339
0,0.332102,0.245596
1,0.844108,0.14672
1,0.78305,0.196866
0,0.0810279,0.253529
1,0.807859,0.168619
1,0.845019,0.161019
1,0.780422,0.203165
0,0.137456,0.306069
0,0.130575,0.262539
1,0.755138,0.206703
1,0.835287,0.204291
0,0.0172219,0.224267
0,0.080119,0.245545
1,0.792564,0.192271
0,0.581386,0.246253
1,0.767753,0.154911
1,0.810699,0.209554
0,0.159923,0.251939
0,0.654532,0.288663
0,0.135006,0.393853
1,0.786263,0.20639
0,0.186296,0.267263
0,0.374491,0.217814
0,0.253113,0.269609
1,0.763774,0.281504
1,0.859604,0.161034
0,0.0831058,0.288163
0,0.171342,0.334187
1,0.77221,0.13876
1,0.786998,0.166635
1,0.783553,0.218709
0,0.1275,0.23382
0,0.318605,0.3507
1,0.840823,0.199225
1,0.826725,0.157581
0,0.0880803,0.233727
1,0.816113,0.199398
1,0.792078,0.210104
1,0.795332,0.14373
1,0.809888,0.21061
0,0.564918,0.244774
1,0.797521,0.160819
1,0.79912,0.20679
0,0.136154,0.273621
1,0.827403,0.178797
1,0.82811,0.198295
1,0.824435,0.208597
0,0.096037,0.273377
1,0.869168,0.19224
0,0.302646,0.202917
1,0.755846,0.157236
1,0.824972,0.156899
0,0.347731,0.279231
0,0.300725,0.275265
0,0.583418,0.274426
1,0.769923,0.197431
0,0.152707,0.267968
0,0.0445829,0.262646
0,0.113186,0.282741
1,0.813292,0.126354
1,0.769337,0.191572
0,0.196563,0.27554
0,0.289895,0.292698
1,0.830065,0.201526
1,0.782701,0.217966
1,0.81114,0.160814
0,0.10943,0.238241
1,0.748977,0.194115
1,0.807519,0.174949
1,0.859912,0.145073
0,0.208138,0.277285
1,0.826068,0.205136
0,0.147218,0.292863
1,0.834756,0.134888
0,0.233701,0.236521
0,0.170195,0.206915
1,0.832955,0.143869
1,0.811317,0.196098
1,0.782719,0.157209
0,0.582256,0.282829
1,0.709249,0.203533
1,0.792797,0.141561
1,0.831189,0.184951
1,0.775765,0.143053
1,0.758958,0.204642
1,0.799392,0.162874
0,0.0833085,0.155831
1,0.772093,0.127501
0,0.179059,0.272903
0,0.685037,0.279582
1,0.7901,0.203052
1,0.828731,0.190154
0,0.0966962,0.312663
0,0.164614,0.272675
1,0.804521,0.190016
1,0.849293,0.192932
0,0.120839,0.28326
1,0.791477,0.134071
0,0.227282,0.266989
0,0.0091651,0.264256
0,0.229275,0.210207
1,0.828667,0.194236
1,0.79098,0.193058
0,0.550715,0.191481
1,0.820712,0.195696
1,0.769717,0.162066
1,0.761788,0.19652
0,0.098394,0.219072
0,0.145913,0.260402
1,0.806022,0.135016
1,0.760972,0.209425
0,0.0870811,0.272433
0,0.688329,0.281283
1,0.78826,0.200174
0,0.113072,0.280691
1,0.854292,0.199794
1,0.80723,0.213909
0,0.00611444,0.30053
0,0.0924608,0.299803
0,0.19385,0.277007
1,0.858188,0.198075
0,0.361165,0.264014
0,0.256017,0.228449
0,0.34819,0.246866
1,0.779359,0.131139
1,0.790522,0.17287
0,0.0952666,0.264779
0,0.435954,0.280017
1,0.831706,0.20044
1,0.767291,0.138443
1,0.7982,0.198571
0,0.128277,0.245197
0,0.189362,0.262062
1,0.776715,0.207131
1,0.810456,0.133778
0,0.345781,0.14211
1,0.833126,0.151725
1,0.741844,0.199742
1,0.769986,0.159014
1,0.829284,0.202589
0,0.0683561,0.2243
1,0.784857,0.203447
1,0.857232,0.147767
0,0.117702,0.239188
1,0.790804,0.196957
1,0.821431,0.161011
1,0.774976,0.194579
0,0.112311,0.286267
1,0.766514,0.132568
0,0.138186,0.237978
1,0.83129,0.190589
1,0.752928,0.111218
0,0.210105,0.268699
0,0.146342,0.239163
0,0.134212,0.144518
1,0.767999,0.166411
0,0.134667,0.290566
0,0.13155,0.267042
0,0.686176,0.387361
1,0.874786,0.136905
1,0.834921,0.197256
0,0.191677,0.318267
0,0.39317,0.277276
1,0.785788,0.208896
1,0.854149,0.197381
1,0.808508,0.178271
0,0.261626,0.261736
1,0.797584,0.198866
1,0.776869,0.172885
1,0.832836,0.193268
0,0.116264,0.268691
1,0.829954,0.140196
0,0.0705691,0.285338
1,0.822326,0.170816
0,0.60664,0.247811
0,0.098805,0.29411
1,0.791302,0.178211
1,0.782881,0.201819
1,0.794203,0.163598
0,0.201803,0.300063
1,0.779304,0.154179
1,0.777044,0.199137
1,0.788173,0.213205
1,0.736456,0.170522
1,0.829008,0.203993
1,0.824176,0.163157
0,0.14273,0.178874
1,0.8411,0.204455
0,0.582297,0.276629
0,0.105471,0.231103
1,0.705265,0.173305
1,0.79169,0.209604
0,0.13318,0.314279
0,0.17715,0.223865
1,0.758537,0.20798
1,0.78983,0.134027
0,0.306415,0.287443
1,0.787668,0.16445
1,0.766621,0.161923
0,0.0714637,0.257157
0,0.131322,0.302189
1,0.848674,0.168709
1,0.773886,0.187851
0,0.130804,0.262354
1,0.764817,0.193714
1,0.82063,0.164455
1,0.839084,0.205658
1,0.867501,0.206632
0,0.269053,0.303749
1,0.700506,0.139473
1,0.799835,0.219875
0,0.0512345,0.29972
0,0.241976,0.285558
1,0.840961,0.140842
0,0.573578,0.300623
1,0.773534,0.198968
1,0.799516,0.178772
0,0.119051,0.293749
0,0.139083,0.293119
0,0.106334,0.216305
1,0.761762,0.177205
0,0.610299,0.258101
0,0.698054,0.311765
0,0.591938,0.262262
1,0.849864,0.163888
1,0.80697,0.167246
0,0.110628,0.282744
0,0.212478,0.263139
1,0.823866,0.126342
1,0.734894,0.199984
1,0.807782,0.168382
0,0.693808,0.137622
0,0.13224,0.268017
0,0.110576,0.149258
1,0.818753,0.147222
0,0.133343,0.277717
1,0.73201,0.180598
1,0.762898,0.194811
1,0.76091,0.164741
1,0.854206,0.170917
0,0.135217,0.234923
0,0.411942,0.336133
1,0.837322,0.208991
0,0.290418,0.315479
1,0.829615,0.126059
1,0.815029,0.194464
1,0.838706,0.297128
0,0.11118,0.250109
1,0.836985,0.204137
0,0.110117,0.258516
1,0.771822,0.158136
1,0.706514,0.157771
0,0.23437,0.256188
0,0.0138345,0.285355
0,0.329056,0.220046
1,0.733604,0.181021
0,0.13835,0.215741
0,0.119649,0.254429
0,0.120634,0.280393
1,0.818979,0.139714
1,0.808146,0.135543
0,0.620427,0.303081
0,0.45944,0.220265
1,0.80513,0.162013
1,0.797374,0.151629
1,0.788974,0.163958
0,0.158294,0.302678
1,0.856117,0.182009
1,0.800456,0.170056
1,0.84485,0.174861
0,0.321682,0.302546
1,0.801798,0.17661
1,0.82774,0.163512
1,0.796226,0.201759
0,0.222128,0.307697
0,0.154726,0.268241
1,0.822411,0.200092
1,0.769704,0.194058
1,0.791286,0.117687
0,0.137649,0.1988
1,0.781343,0.226952
1,0.851511,0.189256
1,0.854397,0.205708
1,0.846715,0.216398
1,0.792369,0.150078
1,0.81109,0.180147
0,0.537376,0.294995
1,0.769337,0.19165
0,0.0616209,0.273192
0,0.541679,0.272136
1,0.796974,0.280845
1,0.820133,0.198567
0,0.463378,0.277759
0,0.135822,0.233116
1,0.755293,0.192563
1,0.797371,0.18863
0,0.346112,0.291557
1,0.821318,0.185343
0,0.54749,0.242684
0,0.108967,0.30633
0,0.227471,0.191049
1,0.805607,0.202501
1,0.807363,0.204791
1,0.82411,0.1974
1,0.829974,0.202718
1,0.861302,0.142457
1,0.75292,0.138349
1,0.822837,0.154706
0,0.206454,0.26483
1,0.834936,0.158092
1,0.763676,0.13138
0,0.20496,0.259923
0,0.0544565,0.16387
1,0.826746,0.145291
0,0.199058,0.274919
1,0.71825,0.203931
1,0.826925,0.173239
0,0.136617,0.310026
0,0.348029,0.28196
0,0.144555,0.263602
1,0.814848,0.21618
0,0.668836,0.27342
0,0.188345,0.280627
0,0.224926,0.337885
1,0.80562,0.148016
1,0.831547,0.219481
0,0.565229,0.277249
0,0.0649733,0.236766
1,0.742042,0.199735
1,0.867271,0.207672
1,0.794441,0.190891
0,0.104524,0.272209
0,0.098711,0.272597
0,0.10907,0.236979
1,0.749875,0.15079
0,0.0712139,0.294066
1,0.808517,0.205773
1,0.796647,0.166844
1,0.821312,0.214412
1,0.831604,0.193901
0,0.62737,0.27638
1,0.804035,0.198151
1,0.789847,0.17649
0,0.549777,0.277318
1,0.827216,0.22572
1,0.856926,0.209113
1,0.814045,0.194948
0,0.562449,0.226241
1,0.881977,0.215425
0,0.0428955,0.269156
1,0.710722,0.154899
1,0.75821,0.155785
0,0.208722,0.172915
0,0.566408,0.273811
0,0.305747,0.263104
1,0.806837,0.207544
0,0.562082,0.318959
0,0.278939,0.271525
0,0.0477201,0.255299
1,0.801154,0.209736
1,0.745193,0.196282
0,0.265091,0.11
0,0.186636,0.256472
1,0.853736,0.18408
1,0.751231,0.192062
1,0.792824,0.174074
0,0.318258,0.261502
1,0.775967,0.127176
1,0.764955,0.206919
1,0.783775,0.173984
0,0.213045,0.231799
1,0.751497,0.204865
1,0.84026,0.218624
1,0.784562,0.199274
0,0.0871789,0.351454
0,0.695472,0.242009
1,0.787272,0.148796
1,0.784424,0.201597
1,0.80807,0.197947
0,0.200921,0.260296
1,0.818465,0.190295
1,0.780531,0.191059
1,0.754749,0.146755
1,0.823831,0.205911
1,0.764101,0.147733
1,0.780081,0.12365
0,0.0871522,0.23436
1,0.780495,0.16432
0,0.111756,0.262148
0,0.605343,0.284983
1,0.796866,0.147085
1,0.851317,0.209354
0,0.307886,0.239125
0,0.1707,0.240301
1,0.789212,0.19987
1,0.84729,0.210417
0,0.106909,0.282099
1,0.7949,0.164828
0,0.608364,0.279335
0,0.100951,0.259764
0,0.122197,0.247653
1,0.848352,0.207953
1,0.802351,0.188178
1,0.762055,0.162763
1,0.818606,0.168116
1,0.810876,0.178816
1,0.803922,0.202337
1,0.82847,0.210177
0,0.150206,0.216152
1,0.708027,0.167766
1,0.801767,0.191777
0,0.304872,0.269742
0,0.146021,0.306919
1,0.771149,0.193919
0,0.165794,0.219799
1,0.807465,0.196183
1,0.764015,0.132092
0,0.132456,0.242779
0,0.163942,0.305459
0,0.223059,0.305425
0,0.0628359,0.189638
0,0.0861956,0.254539
0,0.636199,0.270223
0,0.260297,0.292329
1,0.801333,0.186587
1,0.820883,0.201715
0,0.186935,0.30559
0,0.126612,0.272901
1,0.841407,0.209831
1,0.834588,0.153808
1,0.85857,0.185472
0,0.265153,0.294673
0,0.563058,0.24322
0,0.100138,0.247908
1,0.857806,0.201664
0,0.0831541,0.251218
1,0.823115,0.166102
1,0.84502,0.20593
1,0.780288,0.190013
1,0.822435,0.199294
0,0.204899,0.235319
0,0.329451,0.227017
1,0.762975,0.171174
0,0.205167,0.288372
1,0.824462,0.127306
1,0.821269,0.192288
1,0.794602,0.139031
0,0.601162,0.248838
1,0.826011,0.203986
0,0.120292,0.29696
1,0.7815,0.153259
1,0.778243,0.188606
0,0.179539,0.243394
0,0.0481577,0.217196
0,0.486324,0.213906
1,0.811784,0.205107
0,0.113104,0.162891
0,0.0943537,0.246706
0,0.138487,0.217306
1,0.811708,0.203728
1,0.838508,0.209816
0,0.219422,0.302978
0,0.699524,0.216609
1,0.76278,0.204018
1,0.794959,0.165828
1,0.802947,0.210864
0,0.44158,0.292765
1,0.789138,0.200019
1,0.79437,0.168139
1,0.823693,0.165331
0,0.699691,0.255087
1,0.835746,0.18292
1,0.779264,0.148427
1,0.806409,0.197117
0,0.0578659,0.273478
0,0.114867,0.299723
1,0.809882,0.193736
1,0.739485,0.206762
1,0.856771,0.200733
0,0.0869422,0.275066
1,0.795471,0.196629
1,0.789141,0.208965
1,0.846676,0.16226
1,0.738626,0.204695
1,0.802649,0.204941
1,0.759704,0.151742
0,0.0380576,0.214493
1,0.86682,0.195877
0,0.684215,0.270749
0,0.207412,0.270933
1,0.788622,0.132459
1,0.720668,0.154834
0,0.138029,0.272896
0,0.159774,0.305803
1,0.766025,0.142146
1,0.822791,0.194303
0,0.305032,0.255152
1,0.814082,0.19338
0,0.118908,0.217883
0,0.121712,0.246572
0,0.102442,0.284067
1,0.820633,0.195702
1,0.813666,0.134473
1,0.765532,0.174835
1,0.767522,0.172819
1,0.849343,0.184092
1,0.807419,0.172743
1,0.857479,0.198416
0,0.126546,0.222352
1,0.850152,0.168822
1,0.79393,0.171215
0,0.0900289,0.28883
0,0.142906,0.225669
1,0.844559,0.168657
0,0.258192,0.265782
1,0.839548,0.207417
1,0.843044,0.171457
0,0.553312,0.218722
0,0.116796,0.262183
0,0.144734,0.245572
0,0.263093,0.246671
0,0.0983825,0.264428
0,0.386087,0.294796
0,0.102575,0.237067
1,0.765909,0.17881
1,0.8006,0.163019
0,0.490065,0.284203
0,0.327693,0.303547
1,0.780952,0.155864
1,0.821453,0.194871
1,0.734771,0.16481
0,0.364758,0.291126
0,0.0906919,0.150875
0,0.0600842,0.22208
1,0.711292,0.145662
0,0.591554,0.242524
1,0.808813,0.199627
1,0.756219,0.191605
1,0.796784,0.20878
1,0.802498,0.194667
0,0.273483,0.288868
0,0.398414,0.236774
1,0.833416,0.192297
0,0.227562,0.235226
1,0.822782,0.121679
1,0.753857,0.159238
1,0.747583,0.141652
0,0.141202,0.283705
1,0.824889,0.207009
0,0.60903,0.279159
1,0.780549,0.203246
1,0.869761,0.200657
0,0.280413,0.267072
0,0.118315,0.297949
0,0.083832,0.244679
1,0.748838,0.294322
0,0.683922,0.183478
0,0.100476,0.29444
0,0.557734,0.274756
1,0.80505,0.205659
1,0.839021,0.14762
0,0.100203,0.258105
0,0.168864,0.31699
1,0.858561,0.159383
1,0.782055,0.199213
1,0.740332,0.21629
0,0.0885529,0.264971
1,0.8032,0.229062
1,0.80918,0.20098
1,0.796692,0.155832
0,0.662926,0.335841
1,0.799607,0.131081
1,0.7,0.140273
1,0.820494,0.146601
0,0.688812,0.257806
0,0.236392,0.294568
1,0.859234,0.199828
1,0.846544,0.209304
1,0.785402,0.213787
0,0.0674455,0.32242
1,0.794219,0.190249
1,0.82145,0.201443
1,0.80219,0.170273
0,0.111721,0.258363
1,0.776307,0.204452
1,0.8087,0.190273
0,0.691228,0.281385
1,0.787011,0.147202
0,0.69269,0.308364
0,0.1256,0.286789
1,0.837879,0.197506
1,0.748329,0.195856
0,0.303668,0.298035
0,0.498359,0.250617
1,0.796266,0.191508
1,0.790536,0.192264
0,0.15575,0.272715
1,0.796051,0.153037
0,0.0947425,0.269434
0,0.564396,0.227456
0,0.124747,0.249976
1,0.833186,0.158058
1,0.808017,0.19286
1,0.792486,0.215076
1,0.819794,0.167827
1,0.842528,0.209084
1,0.742286,0.178858
1,0.825653,0.110393
0,0.157353,0.276896
1,0.844624,0.217761
1,0.791963,0.169715
0,0.227101,0.233234
0,0.339644,0.276528
1,0.820749,0.192934
0,0.15481,0.227598
1,0.761669,0.149164
1,0.857911,0.193609
0,0.208592,0.285971
0,0.22932,0.184818
0,0.130846,0.294056
0,0.0882907,0.16464
0,0.196149,0.296934
0,0.698089,0.282793
0,0.623687,0.390105
1,0.863373,0.161344
1,0.84606,0.204265
0,0.173653,0.268969
0,0.317233,0.293812
1,0.788936,0.204223
1,0.782663,0.198279
1,0.850786,0.158537
0,0.589665,0.295851
0,0.437041,0.202061
0,0.138706,0.283179
1,0.724972,0.194079
0,0.140248,0.272808
1,0.820975,0.192609
1,0.798724,0.132705
1,0.863548,0.15036
1,0.783731,0.19403
0,0.32448,0.258413
0,0.136554,0.292017
1,0.821474,0.206434
0,0.317074,0.273409
1,0.782814,0.179445
1,0.843025,0.191403
1,0.804233,0.196828
0,0.0744181,0.244168
1,0.782661,0.173282
0,0.605298,0.162194
1,0.775577,0.160404
1,0.821155,0.198468
0,0.110149,0.292627
0,0.17608,0.22885
0,0.3065,0.212069
1,0.850304,0.122734
0,0.200589,0.268814
0,0.160876,0.292336
0,0.127114,0.194219
1,0.838761,0.17557
1,0.789035,0.133437
0,0.0823163,0.291957
0,0.118139,0.266965
1,0.827658,0.16645
1,0.825626,0.19523
1,0.79876,0.168069
0,0.280101,0.25397
1,0.791115,0.208431
1,0.853337,0.198787
1,0.800541,0.156565
0,0.177042,0.28497
1,0.863824,0.207061
1,0.77828,0.206666
1,0.812693,0.194802
0,0.101572,0.27895
0,0.232824,0.294313
1,0.863942,0.202633
1,0.774651,0.130801
