Facies5,Clay5__real0,Phi5__real0
0,0.247093,0.252418
1,0.815646,0.198693
1,0.788906,0.193044
1,0.857056,0.168381
1,0.817904,0.200302
0,0.130089,0.254897
0,0.237787,0.277184
0,0.39733,0.255336
1,0.828426,0.16361
1,0.775691,0.199776
0,0.361078,0.277083
1,0.823635,0.145024
0,0.604643,0.291724
1,0.827735,0.189192
0,0.149802,0.31371
1,0.841709,0.17664
0,0.222974,0.261803
0,0.503866,0.241353
0,0.0190682,0.263533
1,0.807873,0.190911
1,0.840732,0.199778
1,0.861051,0.172464
0,0.622429,0.293602
0,0.316922,0.29973
0,0.220703,0.276206
0,0.0674829,0.305989
0,0.694252,0.291488
0,0.110347,0.256546
0,0.607844,0.174826
1,0.818084,0.182874
1,0.80192,0.208407
1,0.79944,0.212475
1,0.91,0.207224
1,0.801594,0.209182
1,0.749976,0.20842
1,0.826488,0.179354
1,0.781275,0.19452
1,0.781296,0.215622
1,0.80223,0.165209
0,0.10505,0.280009
1,0.867724,0.19523
0,0.11068,0.275956
1,0.863635,0.202471
1,0.719032,0.197124
0,0.101914,0.280558
1,0.780035,0.197645
1,0.833276,0.203893
1,0.859794,0.19109
1,0.785709,0.194981
0,0.117973,0.281975
0,0.200886,0.285999
1,0.811482,0.125614
0,0.31919,0.308478
0,0.140651,0.284669
1,0.863768,0.155358
0,0.365187,0.238114
0,0.114517,0.245928
1,0.785712,0.146415
1,0.802715,0.19662
1,0.833204,0.158232
1,0.795415,0.168902
1,0.820087,0.175697
0,0.342831,0.298178
1,0.734718,0.212336
1,0.838961,0.193745
0,0.0830862,0.289749
1,0.846869,0.19105
1,0.769789,0.162896
0,0.20064,0.296639
0,0.432346,0.282585
0,0.196743,0.285182
1,0.835797,0.197778
1,0.91,0.191532
1,0.799695,0.149473
0,0.680132,0.298988
0,0.172203,0.169415
1,0.814393,0.181645
0,0.0731292,0.21566
1,0.848997,0.152457
1,0.74859,0.208771
0,0.0928147,0.272425
1,0.853282,0.130728
1,0.869102,0.186438
1,0.782625,0.202742
1,0.774466,0.151948
0,0.602212,0.285749
0,0.677392,0.276642
0,0.032949,0.279556
1,0.800136,0.209558
1,0.726488,0.194416
1,0.839562,0.149767
1,0.81425,0.173661
0,0.0404801,0.333208
1,0.812176,0.145543
0,0,0.31391
0,0.236541,0.257849
0,0.0734754,0.26056
1,0.834727,0.194957
0,0.608739,0.277948
1,0.828049,0.202543
0,0.236128,0.281124
1,0.834674,0.152432
1,0.775496,0.209751
1,0.822517,0.143044
0,0.0188259,0.326275
0,0.0950199,0.259931
1,0.832358,0.190478
0,0.31925,0.267715
1,0.800582,0.145042
1,0.838353,0.154369
0,0.0637069,0.286937
1,0.787423,0.20959
0,0.22195,0.296245
1,0.714081,0.193009
0,0.560717,0.382894
1,0.702661,0.163324
0,0.234412,0.287925
1,0.735217,0.139276
0,0.289777,0.253957
1,0.795219,0.178482
0,0.158309,0.228664
0,0.0920134,0.27441
1,0.782553,0.192056
1,0.831754,0.208989
0,0.37775,0.297639
0,0.309201,0.293048
0,0.0649246,0.275189
0,0.240985,0.298222
0,0.0825012,0.326848
0,0.108984,0.271603
0,0.208716,0.282318
0,0.196968,0.216888
1,0.763777,0.20188
1,0.804543,0.173419
1,0.801235,0.206285
1,0.825253,0.17154
1,0.782525,0.194209
1,0.746438,0.198646
1,0.800062,0.191836
0,0.0824054,0.304196
1,0.79919,0.176415
0,0.149445,0.290005
0,0.0138771,0.295764
1,0.828099,0.19691
0,0.120098,0.259076
1,0.858294,0.191179
1,0.835865,0.208271
0,0.169527,0.246581
1,0.7,0.2188
1,0.760137,0.167317
0,0.371553,0.28186
0,0.0659531,0.227436
0,0.307293,0.234945
0,0.681124,0.324454
1,0.705947,0.202634
0,0.0808143,0.243632
0,0.138374,0.337457
1,0.82045,0.206075
1,0.807686,0.146535
1,0.868729,0.201137
1,0.838298,0.160432
1,0.797163,0.217568
1,0.805131,0.136435
1,0.868149,0.150307
1,0.804814,0.202632
0,0.169404,0.231855
1,0.754924,0.198615
1,0.761285,0.152647
1,0.795006,0.196006
0,0.178039,0.274448
0,0.157285,0.273316
1,0.766169,0.182437
1,0.841694,0.163809
0,0.133163,0.282087
1,0.790182,0.162504
0,0.583596,0.281161
1,0.827375,0.200618
0,0.328468,0.237011
1,0.85486,0.183783
1,0.824241,0.203656
0,0.0815798,0.275697
1,0.845076,0.199577
1,0.844144,0.161751
1,0.792166,0.204321
1,0.820545,0.202477
0,0.187104,0.279931
0,0.459396,0.262385
0,0.274459,0.273089
1,0.836985,0.219212
0,0.664704,0.374862
1,0.817302,0.188509
1,0.842922,0.170364
0,0.0700839,0.314487
0,0.558121,0.341855
0,0.628198,0.288838
1,0.734005,0.219933
0,0.158741,0.233005
1,0.817507,0.229852
0,0.686009,0.226739
1,0.843736,0.19746
0,0.619867,0.294787
1,0.850567,0.201393
1,0.77146,0.187843
1,0.722559,0.198601
1,0.774067,0.182811
0,0.287496,0.2785
1,0.841853,0.150226
1,0.855214,0.175444
1,0.806579,0.177689
0,0.0820399,0.235047
0,0.652261,0.229646
1,0.765386,0.17753
0,0.156907,0.254054
1,0.852331,0.208055
0,0.159988,0.222688
0,0.167497,0.272423
0,0.146563,0.275095
1,0.825391,0.205832
0,0.085668,0.312376
1,0.842942,0.200053
0,0.191176,0.375878
0,0.209864,0.257748
1,0.809568,0.164567
1,0.791471,0.154938
0,0.343256,0.379123
1,0.857473,0.205377
0,0.330045,0.359778
0,0.573426,0.263188
1,0.820895,0.208452
0,0.0783096,0.26423
0,0.230624,0.258293
0,0.0897744,0.183665
1,0.780752,0.177504
1,0.852281,0.157116
0,0.0729904,0.292267
1,0.830449,0.197815
1,0.703189,0.176486
1,0.833319,0.131898
1,0.903041,0.194973
1,0.713901,0.151041
1,0.831651,0.17215
0,0.176192,0.20582
0,0.233469,0.309719
1,0.803964,0.169657
0,0.138061,0.299008
1,0.776687,0.183634
1,0.755318,0.198875
0,0.113048,0.266259
1,0.751556,0.16039
1,0.815171,0.192057
0,0.336372,0.280756
0,0.0739158,0.261433
1,0.831464,0.183309
0,0.47745,0.259427
1,0.791972,0.16292
0,0.203979,0.230625
0,0.0665913,0.298069
1,0.861038,0.204433
1,0.835154,0.196084
0,0.161605,0.299001
1,0.808681,0.188417
1,0.805577,0.146391
1,0.837923,0.207239
1,0.76751,0.151927
1,0.8547,0.197397
0,0.127657,0.222045
1,0.702854,0.187358
1,0.860407,0.29281
1,0.787883,0.183419
0,0.281479,0.240061
0,0.0397196,0.319571
1,0.825206,0.164887
1,0.764243,0.192982
0,0.695692,0.244705
1,0.808683,0.142181
0,0.19574,0.275107
1,0.847801,0.208818
0,0.102962,0.307412
1,0.854106,0.203904
1,0.830519,0.141927
0,0.157253,0.215779
1,0.848903,0.174477
1,0.776354,0.161309
1,0.773378,0.151817
1,0.846624,0.209233
0,0.0178486,0.267677
1,0.81441,0.141657
0,0.650652,0.220557
1,0.813892,0.213517
1,0.79988,0.141392
1,0.858504,0.159214
1,0.864881,0.20996
0,0.179001,0.363782
0,0.0742698,0.292413
0,0.141958,0.280198
1,0.839052,0.174006
0,0.13821,0.305483
1,0.791634,0.194307
0,0.370503,0.257205
1,0.824645,0.215786
1,0.808229,0.188892
1,0.831942,0.167086
0,0.414213,0.299601
1,0.748374,0.198982
1,0.846123,0.19853
1,0.846809,0.18451
1,0.750897,0.198836
1,0.811419,0.158463
1,0.789414,0.191408
1,0.800773,0.209098
0,0.694291,0.279375
1,0.843,0.182921
0,0.258752,0.210697
1,0.861516,0.213351
0,0.431314,0.265198
0,0.092927,0.283143
0,0.658745,0.279932
1,0.795834,0.129808
0,0.0767233,0.149034
1,0.832829,0.132077
0,0.0666315,0.287503
1,0.777166,0.192246
1,0.849973,0.15893
1,0.795119,0.229782
0,0.116099,0.233923
1,0.785437,0.163551
0,0.384102,0.220818
0,0.290493,0.265161
1,0.85291,0.202753
0,0.0847002,0.317272
0,0.22135,0.338903
0,0.151118,0.314308
0,0.269078,0.247905
1,0.703692,0.168386
0,0.137288,0.274551
1,0.796591,0.135424
1,0.793406,0.190218
1,0.796922,0.194163
1,0.762535,0.169003
1,0.744883,0.194731
0,0.123769,0.271096
0,0.599233,0.303815
1,0.842163,0.168528
0,0.262786,0.213077
1,0.736439,0.158327
1,0.81863,0.20102
1,0.850867,0.168988
0,0.417899,0.337476
0,0.180299,0.292002
1,0.834877,0.183815
0,0.193689,0.29914
1,0.804315,0.146445
1,0.843233,0.162448
0,0.117312,0.277796
1,0.852968,0.200099
0,0.144316,0.184132
0,0.134875,0.271654
1,0.842025,0.140124
1,0.820392,0.213743
0,0.454133,0.260542
1,0.800268,0.286839
1,0.829615,0.198745
1,0.811859,0.207928
0,0.0606596,0.273325
1,0.835228,0.210676
0,0.102239,0.282934
0,0.581563,0.293453
1,0.866657,0.286415
1,0.809073,0.115319
0,0.140626,0.284013
1,0.837668,0.214023
1,0.801312,0.161096
1,0.817477,0.208848
1,0.792641,0.17949
1,0.826204,0.134073
0,0.317703,0.235716
1,0.783237,0.191486
0,0.309784,0.275884
0,0.114456,0.232064
1,0.809491,0.15377
0,0.17954,0.292692
1,0.7839,0.211491
1,0.796305,0.20421
1,0.793931,0.175951
1,0.792443,0.193111
1,0.80577,0.188465
1,0.75838,0.175137
1,0.759606,0.115449
1,0.79251,0.187869
1,0.81241,0.160078
1,0.838906,0.202371
1,0.766006,0.190705
0,0.110831,0.266354
0,0.101615,0.235418
0,0.234364,0.322608
1,0.829807,0.131515
0,0.10533,0.306282
1,0.809723,0.193951
0,0.107076,0.259885
1,0.861607,0.151141
1,0.831187,0.176527
1,0.830107,0.195829
1,0.842949,0.143097
1,0.827373,0.123939
1,0.7503,0.135247
1,0.840679,0.20253
1,0.802663,0.181308
1,0.852106,0.145912
0,0.502353,0.266788
1,0.829194,0.130037
0,0.134193,0.267558
1,0.749607,0.137977
1,0.785619,0.203022
1,0.831539,0.20866
1,0.826109,0.148726
0,0.241766,0.302666
0,0.41728,0.299195
1,0.708208,0.208166
0,0.365098,0.188726
1,0.803395,0.192055
0,0.199391,0.284005
0,0.2,0.289057
1,0.79641,0.144274
1,0.822096,0.137884
0,0.661473,0.330822
0,0.130392,0.26539
0,0.177471,0.324469
0,0.174393,0.282183
1,0.748682,0.167254
0,0.604014,0.260466
1,0.767755,0.193025
0,0.377147,0.250714
0,0.0890109,0.266519
1,0.804078,0.19462
0,0.133003,0.29151
1,0.815618,0.19008
1,0.774945,0.20168
1,0.807295,0.16913
1,0.875855,0.154772
1,0.838244,0.181241
0,0.301508,0.227733
0,0.131164,0.152958
1,0.733529,0.199515
0,0.302777,0.279094
1,0.807258,0.19197
1,0.831857,0.19926
1,0.800252,0.190634
0,0.151686,0.308811
0,0.148763,0.242927
1,0.802704,0.156562
0,0.673058,0.218062
1,0.764363,0.212251
1,0.788865,0.175033
0,0.0683818,0.327916
0,0.154771,0.210632
1,0.840706,0.126798
0,0.34888,0.294695
1,0.731393,0.148733
0,0.311844,0.297744
0,0.115432,0.241979
1,0.810998,0.204471
1,0.796397,0.187496
1,0.798387,0.202494
0,0.57746,0.258558
1,0.801698,0.179304
1,0.810726,0.195741
0,0.117855,0.346735
1,0.820573,0.16541
1,0.841321,0.163662
0,0.0667935,0.299597
1,0.760599,0.1997
1,0.706684,0.128253
1,0.852329,0.204626
1,0.750476,0.156096
1,0.827237,0.133197
0,0.307018,0.282433
1,0.808924,0.199608
1,0.747027,0.176286
0,0.393744,0.283741
1,0.783155,0.178811
0,0.144288,0.241416
1,0.809913,0.19349
1,0.773777,0.172903
1,0.821707,0.143233
1,0.72355,0.282273
1,0.799457,0.160396
1,0.802322,0.137309
1,0.850964,0.205826
1,0.818054,0.205134
1,0.770967,0.179645
1,0.830214,0.149433
1,0.787017,0.130724
0,0.324827,0.272986
0,0.140452,0.211351
0,0.139054,0.290312
1,0.790193,0.166669
1,0.846734,0.200308
0,0.0891492,0.242414
0,0.367326,0.294455
1,0.788199,0.207035
1,0.831121,0.20574
1,0.770875,0.138013
1,0.733728,0.157612
1,0.837138,0.214702
1,0.841647,0.145613
1,0.848992,0.194275
0,0.302316,0.262051
0,0.212666,0.297379
0,0.315349,0.230643
1,0.782656,0.157016
0,0.0841598,0.262716
1,0.729851,0.197951
1,0.832072,0.216398
1,0.712881,0.123975
1,0.727957,0.164165
0,0.275973,0.240423
0,0.0782277,0.207312
1,0.786383,0.14724
0,0.060463,0.15575
1,0.876971,0.215125
1,0.759177,0.200423
0,0.193329,0.273808
1,0.857173,0.196211
1,0.80417,0.201874
0,0.112173,0.246125
0,0.0809326,0.289665
1,0.725841,0.205024
0,0.483168,0.284587
1,0.827398,0.19879
0,0.0132316,0.255797
1,0.856889,0.177077
0,0.379829,0.249877
0,0.102897,0.292889
1,0.786456,0.190385
0,0.0973444,0.236308
1,0.787561,0.116879
1,0.803859,0.161323
1,0.772082,0.201147
1,0.842928,0.177946
0,0.186072,0.233402
0,0.296619,0.307186
0,0.0594648,0.15616
1,0.72913,0.192678
0,0.132134,0.218087
1,0.85277,0.188455
1,0.83092,0.174772
1,0.789803,0.139525
0,0.108552,0.28591
0,0.609799,0.287294
1,0.706372,0.20529
0,0.345422,0.211757
1,0.785778,0.204364
1,0.838844,0.184828
0,0.681675,0.326744
0,0.106725,0.261856
1,0.838875,0.158411
1,0.820124,0.213487
1,0.775804,0.170866
0,0.188867,0.372562
0,0.326271,0.314193
1,0.775995,0.203949
1,0.796555,0.180885
1,0.80749,0.163028
0,0.0541923,0.361548
1,0.79554,0.209476
1,0.704816,0.193476
0,0.196742,0.233546
0,0.0427194,0.298442
1,0.863506,0.194108
0,0.224761,0.308351
1,0.796898,0.169859
1,0.789686,0.175301
1,0.82422,0.143975
1,0.796837,0.206102
1,0.802158,0.160672
1,0.76606,0.140325
1,0.802745,0.124637
1,0.837793,0.153366
0,0.189106,0.279895
0,0.198646,0.267825
0,0.0977169,0.262466
1,0.833979,0.193418
1,0.751596,0.169617
1,0.845126,0.180634
1,0.77078,0.152405
1,0.848323,0.193589
1,0.761957,0.200272
0,0.121691,0.124753
1,0.845684,0.202478
1,0.773855,0.16081
1,0.760756,0.183227
1,0.842774,0.209355
0,0.282985,0.271901
0,0.0813855,0.272227
0,0.300664,0.197564
0,0.568861,0.228129
1,0.836076,0.150509
0,0.16512,0.211499
0,0.107247,0.294088
1,0.82349,0.199828
0,0.3465,0.27251
1,0.824339,0.212589
1,0.822519,0.168073
1,0.826719,0.153189
1,0.826725,0.190489
1,0.734926,0.149483
0,0.597008,0.311347
0,0.180757,0.27155
0,0.245938,0.293516
1,0.802813,0.200362
0,0.144131,0.251336
1,0.795685,0.186682
1,0.794667,0.209977
1,0.793215,0.142831
1,0.784245,0.149424
0,0.0592032,0.213001
0,0.184927,0.302758
1,0.826102,0.298991
1,0.790542,0.140302
1,0.811702,0.192841
1,0.804905,0.136737
0,0.189248,0.272553
1,0.808523,0.206455
0,0.360582,0.291181
0,0.186965,0.26414
0,0.102244,0.296248
1,0.789377,0.173994
0,0.239582,0.256586
1,0.825291,0.198214
0,0.183992,0.298595
1,0.795606,0.208496
0,0.112083,0.297079
0,0.153875,0.223698
1,0.766523,0.179292
0,0.11638,0.23681
1,0.831206,0.209091
1,0.823437,0.18594
1,0.814641,0.148343
0,0.0968286,0.277125
0,0.0647807,0.293054
1,0.776248,0.16767
0,0.319684,0.201013
1,0.776563,0.145494
0,0.311163,0.231689
1,0.804338,0.191496
1,0.905635,0.144447
0,0.557045,0.247561
0,0.233055,0.211593
0,0.0776785,0.263728
0,0.0760969,0.274949
1,0.802925,0.162221
1,0.829656,0.193929
1,0.818005,0.164456
0,0.137992,0.233998
0,0.107952,0.295912
1,0.829426,0.16298
1,0.8041,0.12489
1,0.718013,0.154455
1,0.797065,0.182835
0,0.157903,0.265117
1,0.761007,0.131712
1,0.800875,0.197398
1,0.828971,0.17639
0,0.10043,0.269182
1,0.796621,0.172389
1,0.820777,0.193051
0,0.344195,0.159992
0,0.272665,0.275361
1,0.858572,0.191797
1,0.843407,0.196104
1,0.859641,0.198886
1,0.834382,0.20835
1,0.793465,0.141786
1,0.866283,0.167269
1,0.715981,0.133189
1,0.794896,0.208305
0,0.12518,0.305722
1,0.787763,0.199671
0,0.100282,0.225388
0,0.694754,0.256119
0,0.322241,0.252715
1,0.793212,0.156303
1,0.807034,0.200781
1,0.799571,0.134211
1,0.854506,0.174144
1,0.81395,0.16029
1,0.80129,0.207346
0,0.115253,0.228851
1,0.77896,0.207454
1,0.828384,0.19406
1,0.826641,0.146906
1,0.845812,0.163252
0,0.38948,0.291834
0,0.365464,0.298311
0,0.0680981,0.271391
0,0.280459,0.268333
1,0.768193,0.200857
0,0.245313,0.257706
1,0.71194,0.167566
1,0.870908,0.131521
0,0.117649,0.242111
1,0.700199,0.186356
1,0.85896,0.152106
0,0.695585,0.290387
0,0.605396,0.242025
1,0.834673,0.1702
0,0.08987,0.261055
1,0.856664,0.146377
0,0.0943881,0.269776
1,0.875961,0.1202
0,0.114143,0.293117
1,0.773994,0.146031
1,0.815863,0.191651
1,0.847394,0.161503
0,0.0353771,0.238927
0,0.211071,0.281604
1,0.803331,0.162592
1,0.761629,0.177949
1,0.713578,0.174654
0,0.697641,0.321564
1,0.794963,0.21279
0,0.0601839,0.320559
1,0.829301,0.181585
0,0.165562,0.297894
0,0.0128087,0.284107
0,0.330818,0.26442
1,0.838017,0.206391
0,0.691116,0.273642
1,0.839766,0.198743
0,0.303395,0.244814
1,0.807583,0.214597
0,0.349188,0.25018
1,0.812422,0.208769
1,0.808521,0.148661
0,0.318972,0.280484
1,0.819969,0.20636
1,0.841229,0.163211
1,0.808652,0.171651
1,0.820051,0.198195
0,0.214258,0.258458
1,0.709906,0.158413
0,0.7,0.248136
1,0.801229,0.147463
0,0.0457439,0.291441
0,0.302353,0.221857
1,0.789843,0.127427
0,0.165335,0.297575
1,0.857633,0.204778
0,0.313885,0.248427
0,0.381818,0.394964
1,0.85305,0.124683
0,0.316564,0.319213
1,0.774796,0.2046
0,0.315427,0.291854
0,0.0530563,0.215232
0,0.120943,0.286872
1,0.787003,0.156455
1,0.805113,0.132599
1,0.859638,0.191858
1,0.810073,0.133828
1,0.75107,0.190662
1,0.858158,0.2094
1,0.709594,0.201776
1,0.821821,0.180443
1,0.80246,0.204638
1,0.879953,0.197515
0,0.652892,0.255627
1,0.807115,0.209479
1,0.820623,0.20462
1,0.716069,0.111041
1,0.709357,0.120715
0,0.337434,0.213488
1,0.843206,0.170147
1,0.792036,0.150817
1,0.845467,0.199755
1,0.78047,0.176804
0,0.412444,0.306094
1,0.823646,0.200334
1,0.759898,0.205797
0,0.0641969,0.167253
0,0.297644,0.237362
1,0.847171,0.157077
1,0.807792,0.203388
1,0.799795,0.195293
1,0.82253,0.128035
1,0.811851,0.161476
1,0.795179,0.121129
0,0.1787,0.271732
1,0.86884,0.122132
1,0.763537,0.205137
1,0.795931,0.179731
1,0.793917,0.195636
1,0.824006,0.178456
0,0.655534,0.28451
1,0.708293,0.176342
0,0.313706,0.273835
1,0.855203,0.150519
0,0.442112,0.300665
1,0.836119,0.181848
1,0.765387,0.20573
0,0.444387,0.248397
1,0.82076,0.2076
1,0.771432,0.196775
1,0.817112,0.178155
1,0.84402,0.168554
1,0.799224,0.199261
0,0.0859043,0.29648
1,0.760486,0.205982
1,0.857491,0.187376
1,0.855872,0.184037
0,0.174731,0.250273
1,0.825029,0.1636
1,0.790895,0.164036
1,0.765962,0.171332
0,0.198005,0.289858
1,0.786235,0.182359
1,0.744987,0.198497
1,0.732942,0.19832
1,0.703382,0.168645
0,0.0616795,0.308274
1,0.755955,0.160811
0,0.116031,0.238616
1,0.832729,0.206896
1,0.758143,0.1995
0,0.165867,0.335389
0,0.395118,0.271445
0,0.295458,0.352216
0,0.124249,0.205769
1,0.845542,0.165382
0,0.532555,0.373388
1,0.857723,0.205215
1,0.71782,0.215016
0,0.172486,0.273922
1,0.826345,0.202823
0,0.0723549,0.246427
0,0.0779958,0.244321
0,0.151245,0.25078
1,0.706265,0.201605
1,0.849674,0.154699
0,0.18546,0.284552
1,0.835201,0.205345
0,0.157309,0.308056
1,0.771262,0.190182
0,0.111092,0.276147
0,0.259002,0.290828
1,0.708123,0.198894
0,0.102492,0.241518
0,0.340383,0.270171
0,0.570408,0.291222
0,0.13395,0.278345
1,0.762406,0.126066
0,0.10328,0.29698
1,0.788073,0.20115
1,0.772591,0.141296
1,0.747612,0.179489
0,0.156975,0.325482
1,0.841449,0.171577
1,0.846987,0.28859
1,0.820828,0.176619
0,0.136719,0.231853
1,0.805871,0.151169
1,0.757975,0.162939
1,0.76051,0.114791
1,0.749149,0.204481
1,0.774296,0.19648
1,0.84226,0.175148
0,0.236402,0.339574
1,0.774598,0.1622
1,0.811581,0.214301
1,0.793034,0.205204
1,0.809258,0.153828
0,0.11329,0.26211
1,0.739182,0.209088
1,0.816401,0.208024
0,0.0745099,0.178959
0,0.530006,0.275324
0,0.163751,0.256274
1,0.829674,0.144635
1,0.829778,0.177923
0,0.563485,0.346735
0,0.125513,0.307192
1,0.740419,0.186796
1,0.781101,0.187452
1,0.847857,0.143637
1,0.823917,0.153092
1,0.797039,0.194838
1,0.823948,0.16737
1,0.798195,0.172044
1,0.755604,0.282229
1,0.790001,0.207329
1,0.792624,0.1606
0,0.0970369,0.238659
1,0.790398,0.141944
0,0.117201,0.271197
1,0.774125,0.131474
0,0.343786,0.275222
1,0.783846,0.201785
0,0.666078,0.26569
1,0.810671,0.224106
1,0.795548,0.118134
0,0.305521,0.298009
1,0.828178,0.203902
1,0.776686,0.193062
1,0.847004,0.19193
1,0.780165,0.19126
0,0.282729,0.27268
0,0.668917,0.299015
1,0.83151,0.204764
1,0.844409,0.163922
1,0.846953,0.205404
0,0.119397,0.255396
1,0.817127,0.177821
1,0.831139,0.183288
1,0.854289,0.199572
0,0.222315,0.288993
1,0.803467,0.206526
1,0.762909,0.190721
1,0.7013,0.143925
1,0.837377,0.154578
0,0.491589,0.292086
0,0.158752,0.318358
1,0.795391,0.143369
1,0.82985,0.168661
1,0.779481,0.164192
0,0.262509,0.286053
0,0.135435,0.27543
0,0.0446657,0.157585
0,0.287378,0.288662
0,0.0700553,0.29732
0,0.120609,0.291957
1,0.740396,0.207827
1,0.810896,0.205682
0,0.113012,0.220003
1,0.808149,0.183441
0,0.136585,0.291346
1,0.791106,0.1991
0,0.156177,0.272279
1,0.857858,0.110114
0,0.133767,0.278785
0,0.415617,0.246489
1,0.852901,0.200024
0,0.172397,0.268148
1,0.778866,0.135777
0,0.197062,0.229734
0,0.217037,0.249722
1,0.773775,0.217156
0,0.114179,0.171376
0,0.114314,0.275137
0,0.120667,0.254612
0,0.0755797,0.299608
1,0.815068,0.137567
1,0.817808,0.17826
1,0.865446,0.13452
1,0.784731,0.203308
1,0.797601,0.187685
0,0.220258,0.265737
0,0.217099,0.277148
0,0.207814,0.223268
1,0.776224,0.170415
0,0.400085,0.294548
1,0.765527,0.198521
1,0.811399,0.125044
1,0.806868,0.195814
1,0.799353,0.130063
1,0.840932,0.202026
1,0.829702,0.198307
0,0.299255,0.244467
1,0.867892,0.205793
1,0.790186,0.203859
1,0.76374,0.151687
1,0.805806,0.170771
0,0.150054,0.268658
1,0.800546,0.193723
1,0.837371,0.164462
0,0.0497675,0.221967
0,0.0785376,0.277201
0,0.333696,0.216751
1,0.792006,0.196158
1,0.801176,0.141843
0,0.152913,0.291539
0,0.20039,0.27453
1,0.817314,0.20374
1,0.744386,0.205109
1,0.805786,0.195795
0,0.102826,0.23922
1,0.774668,0.172737
1,0.835933,0.193246
1,0.73621,0.209619
1,0.808784,0.21936
1,0.780271,0.187958
1,0.756487,0.172417
0,0.112946,0.308263
1,0.807083,0.202388
0,0.0148823,0.254716
1,0.824805,0.180978
0,0.0880027,0.277851
1,0.795,0.196442
0,0.306864,0.28381
1,0.725105,0.193866
1,0.783059,0.181465
0,0.282948,0.307585
1,0.765327,0.18156
1,0.756499,0.188208
