Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.0972992,0.277414
1,0.850543,0.20104
1,0.83861,0.193906
0,0.356632,0.287686
0,0.149194,0.25147
1,0.802276,0.193852
0,0.563442,0.226284
0,0.312918,0.293688
1,0.809346,0.178394
1,0.900788,0.19094
0,0.237081,0.293275
0,0.548528,0.27114
0,0.288341,0.264193
0,0.692627,0.302324
1,0.840723,0.166468
1,0.800928,0.144872
1,0.777633,0.20447
0,0.569609,0.236343
0,0.066614,0.32384
1,0.805289,0.156409
1,0.804643,0.208315
1,0.831252,0.15651
1,0.797123,0.207564
0,0.249074,0.301988
0,0.169341,0.250967
0,0.145081,0.236099
1,0.785145,0.155226
0,0.135759,0.161687
1,0.785073,0.207685
1,0.789992,0.20006
0,0.0618828,0.233748
1,0.862183,0.194473
0,0.114486,0.266061
1,0.872984,0.177972
0,0.124103,0.308796
0,0.207411,0.244042
0,0.246043,0.277894
0,0.0763409,0.179389
1,0.791905,0.19166
1,0.846696,0.177978
0,0.679067,0.273427
1,0.825039,0.158166
1,0.796502,0.114283
1,0.750194,0.130804
0,0.153898,0.229115
0,0.301566,0.268476
0,0.106197,0.327502
0,0.136217,0.231516
1,0.763856,0.146497
1,0.847308,0.15148
1,0.781676,0.163229
1,0.783346,0.188513
0,0.144323,0.268043
0,0.221593,0.26106
1,0.824782,0.195506
1,0.823724,0.191956
1,0.84894,0.205219
0,0.230738,0.314786
0,0.0927976,0.271042
0,0.111635,0.266707
0,0.197252,0.301484
1,0.7,0.218218
1,0.838905,0.157281
0,0.067358,0.248406
0,0.209139,0.18542
1,0.725001,0.191345
0,0.089634,0.276183
0,0.358524,0.4
1,0.731411,0.160165
0,0.200676,0.297619
0,0.154562,0.292937
1,0.797945,0.210663
1,0.796064,0.206443
1,0.814295,0.138009
1,0.85119,0.191896
0,0.572886,0.382783
1,0.836982,0.209444
1,0.841419,0.202562
1,0.815693,0.179544
1,0.835991,0.215655
0,0.310992,0.301677
0,0.121013,0.279963
1,0.826333,0.210565
1,0.792013,0.207795
0,0.0134084,0.211597
1,0.755159,0.158327
1,0.802097,0.150238
0,0.113597,0.346914
0,0.553365,0.224411
1,0.742175,0.143139
0,0.265674,0.316998
0,0.205923,0.17182
0,0.144938,0.29665
1,0.794896,0.207181
1,0.82913,0.193406
0,0.201221,0.273138
1,0.80102,0.132127
1,0.797449,0.209655
0,0.181573,0.266737
0,0.118626,0.305331
0,0.159108,0.328718
1,0.828666,0.150543
1,0.901463,0.20847
0,0.572799,0.273429
0,0.154661,0.291861
1,0.827352,0.205072
0,0.251164,0.230693
0,0.095598,0.2634
1,0.807665,0.171201
1,0.751841,0.199761
0,0.321393,0.298766
0,0.155119,0.27482
0,0.315278,0.228401
0,0.207716,0.223713
1,0.841467,0.161663
1,0.786588,0.167908
1,0.797648,0.133971
0,0.615268,0.277095
0,0.387478,0.253591
1,0.838238,0.160911
1,0.712118,0.205557
1,0.780382,0.192194
1,0.765076,0.202677
0,0.202619,0.314061
0,0.307569,0.290887
0,0.0807666,0.175833
0,0.377762,0.27942
0,0.126005,0.33828
1,0.79449,0.131152
1,0.826625,0.177541
0,0.120502,0.287763
1,0.80242,0.198128
0,0.287495,0.299022
1,0.808271,0.167737
0,0.127686,0.299694
0,0.0656524,0.296552
0,0.200566,0.228479
0,0.0830343,0.17931
1,0.806996,0.206405
1,0.787771,0.160376
0,0.300545,0.213992
1,0.714828,0.198565
1,0.837245,0.178547
1,0.749764,0.14748
0,0.329844,0.256383
0,0.666793,0.222603
0,0.550752,0.305373
0,0.116014,0.276084
1,0.763281,0.19933
1,0.814227,0.202036
1,0.846375,0.195472
1,0.846897,0.163721
0,0.345858,0.281152
1,0.774898,0.20652
1,0.785172,0.128025
1,0.812579,0.163456
1,0.753989,0.201912
0,0.107266,0.300392
0,0.101914,0.294952
0,0.116862,0.291034
1,0.826133,0.217901
1,0.800102,0.161138
1,0.724631,0.172046
0,0.151672,0.217347
0,0.114065,0.271719
1,0.720682,0.178142
0,0.136838,0.288558
0,0.16119,0.176374
1,0.813246,0.217035
1,0.805571,0.168032
0,0.225366,0.27253
1,0.841092,0.164714
1,0.751605,0.204764
1,0.835535,0.195905
1,0.749876,0.202743
0,0.275672,0.292894
1,0.828063,0.201111
1,0.751185,0.120622
1,0.835199,0.190083
1,0.814501,0.214494
0,0.271436,0.298846
0,0.148381,0.245826
1,0.81064,0.132905
1,0.742892,0.218066
0,0.105204,0.278588
1,0.708088,0.153275
1,0.745067,0.217908
0,0.417501,0.228986
0,0.140316,0.224032
1,0.824911,0.159852
0,0.0568261,0.245606
0,0.0677687,0.245439
1,0.811287,0.15568
0,0.247237,0.236847
0,0.344011,0.299129
0,0.159499,0.238745
1,0.771081,0.145661
1,0.825522,0.1608
0,0.239541,0.307976
0,0.282923,0.263733
0,0.154268,0.173999
1,0.820017,0.204635
0,0.148181,0.245841
0,0.310361,0.308379
0,0.15809,0.178676
1,0.83138,0.150849
0,0.119958,0.25939
0,0.163194,0.298332
1,0.799937,0.200474
1,0.767951,0.157776
0,0.204826,0.175928
0,0.183936,0.144825
0,0.31801,0.304061
0,0.575643,0.263682
1,0.79958,0.138101
1,0.823751,0.207306
1,0.854384,0.148102
0,0.382399,0.244442
0,0.0901899,0.244007
1,0.826063,0.181184
1,0.845229,0.205315
1,0.830367,0.193427
1,0.801285,0.196914
0,0.150068,0.249553
0,0.0119645,0.269002
0,0.150434,0.295924
0,0.0978072,0.297654
0,0.6758,0.236305
0,0.58533,0.280061
1,0.784519,0.150535
0,0.263479,0.260027
1,0.833603,0.131542
0,0.345679,0.221793
1,0.772893,0.212918
0,0.414257,0.272863
0,0.378177,0.202444
0,0.206743,0.239088
0,0.200487,0.30054
1,0.821994,0.191558
1,0.80126,0.182668
0,0.0854534,0.267035
1,0.815549,0.207448
1,0.817032,0.195688
1,0.794924,0.154052
0,0.653183,0.296062
0,0.135928,0.22884
0,0.0991255,0.229531
0,0.239861,0.295021
1,0.793113,0.205805
1,0.810984,0.160485
1,0.864387,0.183351
1,0.823565,0.162214
0,0.205827,0.249471
1,0.821754,0.181055
1,0.776677,0.20364
1,0.844236,0.20954
1,0.80292,0.168226
0,0.0707284,0.275483
0,0.398631,0.385047
0,0.0949979,0.205557
1,0.809128,0.158538
1,0.787162,0.12715
1,0.793935,0.220994
0,0.115561,0.143487
0,0.136856,0.315498
1,0.778648,0.16716
0,0.164365,0.174632
0,0.100549,0.287154
1,0.826848,0.196111
1,0.833095,0.191535
0,0.13828,0.296126
1,0.827942,0.202077
1,0.777606,0.201276
1,0.855542,0.198958
1,0.813759,0.192267
0,0.415951,0.217934
1,0.722035,0.148283
1,0.804702,0.192784
1,0.800793,0.285305
1,0.786312,0.193942
0,0.296523,0.286222
0,0.583081,0.228502
1,0.857178,0.203337
1,0.770436,0.189187
0,0.123597,0.25611
1,0.836852,0.16783
1,0.85325,0.209471
0,0.490517,0.295716
0,0.0862152,0.256746
1,0.833645,0.145224
0,0.23667,0.234323
0,0.368171,0.273533
0,0.249216,0.28164
0,0.107122,0.224821
0,0.173845,0.28174
0,0.25941,0.222348
1,0.744344,0.18308
1,0.786639,0.157733
0,0.00850573,0.269053
0,0.309488,0.307331
0,0.10432,0.282648
1,0.711032,0.18677
0,0.11535,0.246174
1,0.777413,0.198009
0,0.0757242,0.261936
1,0.834935,0.142738
0,0.305131,0.310908
0,0.615755,0.297929
1,0.805008,0.198513
1,0.839309,0.193572
0,0.300639,0.26172
0,0.670501,0.235293
0,0.349794,0.29916
0,0.118793,0.295625
1,0.83476,0.190692
1,0.792603,0.225698
1,0.784956,0.118916
0,0.301721,0.217643
0,0.200531,0.28692
1,0.782016,0.203542
0,0.140241,0.251545
1,0.805228,0.210895
1,0.79057,0.198161
0,0.646584,0.291092
0,0.0906494,0.289555
0,0.116503,0.235621
0,0.117525,0.260761
0,0.313429,0.258686
0,0.098711,0.29752
1,0.844359,0.182606
0,0.0876259,0.23739
1,0.75763,0.208572
0,0.390153,0.249512
1,0.830418,0.214541
0,0.104808,0.273348
0,0.129129,0.298757
0,0.0886425,0.294386
0,0.0846011,0.232505
1,0.814809,0.134369
1,0.798549,0.293085
0,0.587473,0.223482
1,0.84863,0.19942
1,0.79515,0.168982
1,0.839015,0.138049
0,0.566753,0.310132
0,0.60465,0.311829
0,0.542541,0.184373
0,0.231024,0.267604
1,0.815543,0.218696
1,0.82762,0.171628
1,0.862132,0.198555
1,0.835461,0.205722
0,0.182839,0.268734
0,0.131993,0.266762
1,0.825275,0.161132
1,0.84324,0.135564
1,0.81945,0.164474
0,0.10965,0.281979
0,0.120108,0.267501
0,0.154519,0.248793
1,0.842153,0.204953
1,0.706799,0.199691
1,0.833676,0.201076
0,0.193909,0.307172
0,0.115182,0.171886
1,0.746793,0.128635
0,0.0893873,0.22913
0,0.381079,0.226462
1,0.772042,0.13048
0,0.0937837,0.225652
0,0.581767,0.252984
1,0.85727,0.208473
1,0.852249,0.16554
1,0.833469,0.215535
1,0.790066,0.209161
0,0.174971,0.265748
1,0.798462,0.150565
1,0.79146,0.19723
1,0.736948,0.193853
1,0.813962,0.180692
0,0.15512,0.29355
0,0.0830965,0.266692
1,0.830127,0.207846
1,0.767819,0.193657
0,0.142857,0.287164
1,0.780245,0.125243
1,0.836942,0.128599
0,0.0424477,0.267906
0,0.141007,0.282973
1,0.778707,0.191909
0,0.639063,0.298731
0,0.158501,0.230423
0,0.340625,0.28058
0,0.163693,0.358849
0,0.185285,0.221839
0,0.00676357,0.310144
1,0.868391,0.199774
1,0.785111,0.21918
0,0.158907,0.316483
0,0.0309059,0.317566
0,0.25857,0.274287
1,0.836304,0.148783
0,0.155909,0.304644
1,0.840246,0.190194
0,0.331155,0.241092
1,0.817249,0.205188
0,0.150881,0.261258
1,0.836731,0.152685
1,0.814639,0.153323
1,0.807689,0.192927
0,0.0396952,0.274391
0,0.109097,0.263165
0,0.117834,0.265517
0,0.200814,0.233245
1,0.708665,0.141936
1,0.815348,0.136219
1,0.812065,0.193788
0,0.275187,0.305344
0,0.22963,0.206658
1,0.842135,0.162723
0,0.23041,0.215342
1,0.766567,0.195821
1,0.762243,0.162875
0,0.100685,0.290295
0,0.206832,0.220928
0,0.594834,0.275654
0,0.0330429,0.244996
0,0.137731,0.133854
0,0.28888,0.244309
1,0.754085,0.203492
0,0.152247,0.293386
1,0.77378,0.209936
0,0.0801554,0.287406
1,0.769609,0.193877
0,0.0743896,0.336238
0,0.167791,0.285625
0,0.23318,0.26341
0,0.105764,0.24157
1,0.843734,0.21605
1,0.786911,0.213168
0,0.088342,0.268348
1,0.85128,0.18654
1,0.852191,0.208541
1,0.790183,0.182963
0,0.374837,0.276499
0,0.117624,0.309138
0,0.125514,0.282181
1,0.818968,0.209158
1,0.873753,0.20165
1,0.7,0.213374
1,0.804949,0.196328
1,0.788076,0.134548
0,0.126281,0.257567
0,0.201195,0.293614
1,0.849426,0.121419
1,0.81798,0.288907
1,0.781074,0.16511
0,0.581857,0.281234
0,0.551713,0.263984
0,0.0669071,0.143852
1,0.798151,0.195091
1,0.785959,0.189461
1,0.785284,0.20275
0,0.0911854,0.230285
0,0.118669,0.277724
1,0.849611,0.201708
1,0.838604,0.215239
0,0.180773,0.277639
1,0.765375,0.208518
0,0.186426,0.263957
0,0.153477,0.29059
1,0.826954,0.203113
1,0.829771,0.216041
1,0.86326,0.208779
1,0.816693,0.192088
0,0.154125,0.289418
1,0.801604,0.184892
1,0.824541,0.201862
1,0.732454,0.209208
1,0.766354,0.214899
0,0.411451,0.257757
0,0.114726,0.297623
1,0.844397,0.1975
1,0.839649,0.20077
0,0.0905695,0.298087
1,0.792059,0.157275
1,0.70238,0.200002
0,0.0744652,0.168209
0,0.0685881,0.285405
1,0.847711,0.216899
0,0.538314,0.295164
1,0.783971,0.191419
0,0.66827,0.272147
0,0.622268,0.289916
0,0.0803424,0.272061
0,0.101669,0.124972
1,0.830262,0.198245
1,0.835088,0.167578
0,0.690703,0.237035
0,0.0844504,0.273106
0,0.568963,0.152854
1,0.84272,0.192063
0,0.152828,0.307194
1,0.767273,0.174677
0,0.102259,0.230711
1,0.783007,0.146919
0,0.0704377,0.271716
1,0.795816,0.196243
1,0.721317,0.209226
1,0.839418,0.197497
0,0.278154,0.292956
0,0.546935,0.230346
0,0.104968,0.237641
0,0.129704,0.302348
1,0.827988,0.192921
1,0.803688,0.204533
1,0.764447,0.22084
0,0.135065,0.269365
0,0.262349,0.250983
1,0.71119,0.170901
1,0.847578,0.208785
1,0.835722,0.198451
1,0.814554,0.207085
0,0.12435,0.320104
0,0.568915,0.299749
0,0.205545,0.266828
0,0.304511,0.300754
0,0.0346221,0.32628
0,0.140173,0.25366
1,0.780123,0.12059
0,0.076402,0.171795
1,0.815291,0.165439
0,0.0802396,0.27486
1,0.783826,0.217262
0,0.125173,0.325328
0,0.0302344,0.320933
0,0.175186,0.291826
0,0.284487,0.224447
1,0.766433,0.15223
1,0.905583,0.185201
0,0.102753,0.282805
1,0.798562,0.198402
1,0.772337,0.165104
0,0.343936,0.268125
0,0.582918,0.247075
0,0.122657,0.386764
0,0.564199,0.30899
1,0.781008,0.190332
1,0.812971,0.157253
1,0.7,0.169676
1,0.895568,0.192417
1,0.791826,0.16065
0,0.0210313,0.228112
0,0.255064,0.282291
1,0.810068,0.165964
1,0.729146,0.160373
1,0.768488,0.171441
0,0.0550306,0.32405
0,0.203313,0.274364
0,0.135221,0.28082
1,0.834809,0.192406
1,0.771877,0.200671
1,0.745272,0.205462
0,0.166607,0.297258
0,0.108242,0.295005
1,0.825975,0.124313
1,0.780641,0.165072
0,0.333179,0.296563
1,0.846745,0.193863
1,0.77848,0.139663
0,0.0645062,0.325487
1,0.845948,0.191648
1,0.842598,0.167974
1,0.83714,0.199044
1,0.80795,0.207284
0,0.0973677,0.289372
1,0.835203,0.128805
1,0.796769,0.16704
1,0.806824,0.207488
1,0.72101,0.165911
0,0.153718,0.298608
0,0.341847,0.29626
1,0.744697,0.173607
1,0.748564,0.148878
0,0.10421,0.263382
1,0.7,0.218535
1,0.834484,0.200718
0,0.0428537,0.272275
0,0.203837,0.283886
1,0.853013,0.144375
0,0.698494,0.279207
0,0.359472,0.287745
0,0.0765316,0.280956
0,0.620887,0.301756
0,0.305622,0.266457
0,0.0180971,0.284697
1,0.705135,0.183546
1,0.797041,0.132521
0,0.156612,0.259871
0,0.123963,0.258143
0,0.135608,0.254069
1,0.752965,0.214321
0,0.585754,0.308933
1,0.801565,0.192578
0,0.68585,0.272074
1,0.762257,0.209249
0,0.209792,0.225339
1,0.797846,0.126705
1,0.784029,0.206214
1,0.848374,0.150455
1,0.802241,0.210181
1,0.7935,0.184766
0,0.663546,0.278256
0,0.0391445,0.195625
1,0.821943,0.162083
1,0.829827,0.206779
1,0.836189,0.198482
0,0.607889,0.297461
0,0.583195,0.210369
1,0.766835,0.208741
1,0.904465,0.124495
1,0.833062,0.150443
1,0.796023,0.161136
0,0.0875905,0.284393
0,0.19313,0.282625
1,0.852616,0.186326
0,0.0781493,0.381072
0,0.540342,0.288822
0,0.386694,0.312783
1,0.855893,0.20129
0,0.617002,0.248458
1,0.82126,0.19992
0,0.0805418,0.234052
1,0.866228,0.199791
0,0.101459,0.290128
0,0.605058,0.260225
0,0.16803,0.277606
0,0.0655574,0.285883
1,0.803854,0.171846
1,0.850595,0.217985
0,0.13812,0.307129
1,0.836931,0.193565
1,0.808562,0.168874
0,0.317123,0.313605
0,0.103684,0.307111
0,0.032654,0.287733
0,0.111287,0.288472
1,0.766065,0.19798
1,0.785761,0.206676
1,0.804317,0.173362
1,0.850876,0.134686
1,0.801583,0.164036
0,0.144284,0.306448
0,0.0641442,0.225008
1,0.863899,0.136753
1,0.831341,0.157351
1,0.870517,0.193551
0,0.562621,0.29626
0,0.154999,0.269659
0,0.235141,0.285344
1,0.779808,0.202256
1,0.807965,0.153036
1,0.805952,0.214933
0,0.682631,0.228055
0,0.328061,0.269749
1,0.865168,0.21051
1,0.780799,0.192485
0,0.68016,0.279524
1,0.861554,0.204713
1,0.846776,0.195054
0,0.114654,0.226739
1,0.800896,0.149962
1,0.820168,0.184529
1,0.843983,0.187186
1,0.849329,0.192265
0,0.200815,0.285724
1,0.766612,0.195665
1,0.802101,0.213202
1,0.744938,0.180875
1,0.810442,0.21743
0,0.110234,0.245069
0,0.346456,0.276192
1,0.865232,0.16646
1,0.824681,0.2107
0,0.108431,0.242705
1,0.7048,0.151852
1,0.807253,0.145321
0,0.404643,0.244242
0,0.0807885,0.273301
1,0.794738,0.189366
0,0.119565,0.297377
1,0.830659,0.190955
0,0.550367,0.367244
0,0.219519,0.298985
0,0.180405,0.31487
0,0.65603,0.265452
1,0.792822,0.1932
1,0.831871,0.172659
0,0.091453,0.260065
0,0.327196,0.254054
0,0.0758289,0.296237
1,0.861497,0.193896
0,0.111377,0.260636
1,0.824971,0.190348
0,0.300187,0.260749
1,0.833786,0.19652
0,0.208102,0.212237
1,0.804371,0.163651
1,0.839663,0.199612
1,0.835125,0.203029
1,0.761859,0.188481
0,0.303822,0.255638
0,0.125183,0.272118
0,0.121485,0.286381
1,0.8061,0.125302
1,0.839849,0.204356
1,0.75398,0.185436
0,0.346461,0.248514
0,0.136902,0.261326
1,0.715942,0.192293
1,0.794951,0.196971
1,0.827683,0.116897
1,0.787188,0.140847
0,0.303995,0.267449
0,0.110812,0.217843
1,0.794693,0.150046
0,0.0579928,0.242914
0,0.247618,0.247639
0,0.394864,0.251701
1,0.807195,0.201735
0,0.161561,0.282776
1,0.829634,0.126051
0,0.205531,0.282436
0,0.0955344,0.271944
0,0.382607,0.232042
0,0.308537,0.219964
0,0.342444,0.263093
0,0.122379,0.271249
1,0.825963,0.160611
1,0.808479,0.280372
0,0.560973,0.230267
1,0.751914,0.192362
1,0.82647,0.204387
0,0.652382,0.234171
0,0.130894,0.219379
0,0.384038,0.272296
0,0.155569,0.316228
1,0.83525,0.197247
1,0.814205,0.143741
1,0.755783,0.209138
1,0.846741,0.135315
1,0.890623,0.188395
0,0.0378903,0.274503
0,0.129614,0.271404
1,0.875533,0.205038
1,0.841306,0.206355
1,0.713862,0.201893
0,0.317406,0.27573
0,0.52059,0.289067
0,0.0977364,0.259887
1,0.755328,0.194571
1,0.733876,0.197218
1,0.801411,0.197137
0,0.37585,0.269717
0,0.221673,0.301823
1,0.863191,0.20231
1,0.801513,0.206221
0,0.0800022,0.328096
1,0.777682,0.19222
1,0.806084,0.167321
0,0.212068,0.274351
1,0.857632,0.160563
1,0.786655,0.190979
1,0.843913,0.215702
1,0.798611,0.207565
0,0.135361,0.292723
1,0.770214,0.203901
1,0.80322,0.179396
1,0.819378,0.125645
1,0.82567,0.147497
0,0.556826,0.22831
1,0.79705,0.178244
1,0.822605,0.178577
1,0.857945,0.211239
0,0.302016,0.289197
1,0.789574,0.200917
1,0.834538,0.140604
0,0.0825227,0.272453
0,0.586817,0.236813
1,0.824862,0.204019
0,0.139776,0.298975
1,0.867286,0.134937
0,0.139043,0.223683
0,0.277401,0.254755
0,0.313601,0.292139
0,0.305268,0.250122
1,0.782001,0.206933
1,0.743282,0.192055
0,0.338361,0.333774
0,0.123738,0.228517
0,0.207572,0.295876
1,0.784135,0.161846
0,0.168272,0.273114
1,0.769721,0.170391
0,0.0858987,0.288808
1,0.777239,0.172279
0,0.074715,0.270787
1,0.786602,0.194212
1,0.794158,0.126427
1,0.77834,0.162621
1,0.813472,0.168745
1,0.827511,0.211112
0,0.342137,0.228937
0,0.116926,0.258812
1,0.790561,0.281682
1,0.866404,0.176759
1,0.867563,0.165589
0,0.208944,0.27233
0,0.0816654,0.287437
1,0.829809,0.205436
1,0.844642,0.171197
1,0.792665,0.220949
1,0.840362,0.153861
0,0.22068,0.237033
0,0.653997,0.261867
1,0.828718,0.194456
0,0.323566,0.222864
0,0.102853,0.286164
0,0.0698075,0.257213
1,0.77104,0.189692
0,0.137047,0.291389
1,0.839539,0.216223
0,0.144836,0.281516
0,0.233505,0.260477
0,0.167766,0.299265
1,0.795834,0.208276
0,0.0184172,0.24659
0,0.30463,0.252858
1,0.871044,0.151473
1,0.814841,0.197024
0,0.119496,0.253221
1,0.839875,0.187506
1,0.788324,0.202326
0,0.683117,0.231237
0,0.569993,0.267119
0,0.118513,0.241895
0,0.166735,0.292846
1,0.834259,0.216911
1,0.822199,0.163408
1,0.840053,0.133408
1,0.824685,0.169857
1,0.799169,0.168182
0,0.181003,0.294642
0,0.057969,0.288891
1,0.849956,0.199294
1,0.824212,0.199944
1,0.772578,0.209654
1,0.821696,0.18822
0,0.692392,0.249171
0,0.0979114,0.237912
1,0.806812,0.132915
1,0.797331,0.186339
1,0.800758,0.110402
0,0.183341,0.349416
0,0.203834,0.317695
1,0.778795,0.128704
1,0.794779,0.146985
0,0.11679,0.269413
0,0.24502,0.299883
1,0.742037,0.176506
0,0.192608,0.270702
1,0.763985,0.283125
1,0.837112,0.175542
1,0.864535,0.193916
1,0.803894,0.205568
0,0.114114,0.29436
1,0.869936,0.174659
1,0.830631,0.214689
1,0.847494,0.137691
1,0.809335,0.18368
1,0.847216,0.188841
1,0.806414,0.155566
1,0.811334,0.18465
1,0.803902,0.218418
1,0.797691,0.17274
1,0.828378,0.168089
1,0.794232,0.192135
0,0.125126,0.299915
0,0.0670094,0.29412
1,0.825433,0.167584
0,0.589916,0.238513
1,0.807165,0.177131
0,0.128851,0.279513
0,0.120218,0.293375
0,0.299042,0.26565
0,0.0802033,0.283317
1,0.804266,0.165745
1,0.832308,0.153035
0,0.13151,0.272574
0,0.134942,0.271227
0,0.373508,0.285472
1,0.793942,0.285624
0,0.319451,0.279661
1,0.85999,0.201522
0,0.178368,0.29834
1,0.770664,0.202774
0,0.15386,0.309083
1,0.902938,0.160448
1,0.814819,0.196013
1,0.793696,0.195811
1,0.786807,0.167928
1,0.716067,0.198383
0,0.204658,0.386062
0,0.689863,0.245674
1,0.814114,0.196478
1,0.822018,0.198404
1,0.777056,0.188412
0,0.056349,0.223431
0,0.118508,0.236627
0,0.0839338,0.279442
1,0.806153,0.193741
1,0.839511,0.195095
1,0.860696,0.198754
0,0.116336,0.303832
0,0.27728,0.274432
1,0.795859,0.199471
0,0.115972,0.303931
0,0.111513,0.232441
0,0.625904,0.206679
1,0.844787,0.195869
0,0.154051,0.282528
1,0.806266,0.155685
0,0.100236,0.295456
0,0.232177,0.246128
0,0.151224,0.224578
1,0.76126,0.12619
0,0.0793314,0.254326
0,0.236699,0.253776
1,0.771054,0.193101
1,0.84349,0.205287
0,0.269812,0.32235
1,0.770385,0.145813
1,0.831373,0.174997
0,0.0398975,0.361361
0,0.168953,0.295725
0,0.264686,0.289693
0,0.232711,0.292459
1,0.733828,0.171813
1,0.862554,0.147704
1,0.830489,0.179591
1,0.824333,0.211534
1,0.775078,0.18102
0,0.208147,0.285038
0,0.0865381,0.317188
1,0.832167,0.206014
1,0.829877,0.144808
1,0.818394,0.136613
1,0.812503,0.197204
0,0.0307387,0.185493
0,0.693484,0.236945
1,0.818719,0.145977
1,0.7406,0.177472
1,0.8497,0.194862
0,0.686781,0.270165
0,0.295686,0.259752
1,0.809803,0.147566
1,0.805635,0.207588
0,0.244788,0.327935
1,0.757778,0.198825
1,0.80963,0.179802
0,0.227534,0.117162
1,0.829256,0.178079
1,0.818179,0.141409
1,0.828242,0.12251
1,0.807468,0.210565
0,0.118717,0.28428
1,0.807237,0.200405
1,0.873948,0.193707
1,0.799248,0.197928
1,0.802736,0.218023
1,0.811801,0.163704
1,0.825173,0.201836
1,0.781021,0.17185
1,0.803702,0.18183
1,0.780757,0.168029
1,0.768878,0.208127
1,0.851937,0.16523
0,0.194483,0.264701
0,0.349039,0.262
1,0.780954,0.194096
0,0.248462,0.268146
0,0.134632,0.253665
0,0.158771,0.267331
0,0.103122,0.226174
0,0.385595,0.262707
0,0.445411,0.210507
1,0.80897,0.156517
1,0.805129,0.191944
0,0.201902,0.286312
0,0.0861486,0.233297
1,0.819849,0.147924
