Facies25,Clay25__real0,Phi25__real0
1,0.804399,0.177878
1,0.799243,0.140036
1,0.841509,0.14464
1,0.848098,0.192293
0,0.176276,0.248852
1,0.839703,0.210203
1,0.827526,0.192834
1,0.753137,0.195113
1,0.871157,0.153109
0,0.152171,0.295174
1,0.822083,0.209829
0,0.600618,0.271583
0,0.189631,0.291261
1,0.767468,0.192646
0,0.553895,0.289269
1,0.717466,0.187278
1,0.86873,0.16572
1,0.813625,0.202372
1,0.848353,0.203027
0,0.310502,0.284733
1,0.866749,0.224039
0,0.684888,0.290066
0,0.0736262,0.319579
1,0.825074,0.183419
1,0.824837,0.208351
1,0.872671,0.196512
1,0.836313,0.157096
0,0.159096,0.298708
1,0.844864,0.215831
0,0.115199,0.295975
0,0.15545,0.30287
1,0.731687,0.190919
0,0.292195,0.279029
1,0.757202,0.134955
1,0.789201,0.150134
1,0.802011,0.198546
0,0.138841,0.262808
0,0.116595,0.232371
1,0.761077,0.209216
1,0.817173,0.190931
0,0.0418249,0.2791
0,0.306691,0.299304
0,0.114595,0.286448
1,0.805504,0.200152
0,0.243763,0.27156
0,0.271206,0.242613
1,0.801524,0.208614
0,0.102751,0.251192
0,0.340093,0.2787
0,0.308736,0.255551
1,0.734253,0.168027
1,0.84552,0.141032
0,0.0860093,0.266684
1,0.78625,0.141543
1,0.798397,0.191266
1,0.814098,0.20943
0,0.457868,0.272253
0,0.0773234,0.266675
0,0.151482,0.254443
1,0.775064,0.211687
0,0.0914322,0.263153
1,0.843909,0.189282
0,0.499346,0.320328
1,0.824367,0.185454
1,0.784316,0.157126
1,0.79688,0.162905
0,0.0979072,0.225866
1,0.818041,0.122783
1,0.840494,0.159247
0,0.399263,0.216742
1,0.784955,0.190988
0,0.674136,0.272081
1,0.779668,0.164766
1,0.838595,0.204842
1,0.815865,0.196479
1,0.850771,0.157037
1,0.853958,0.206924
0,0.10059,0.151917
0,0.0676646,0.292816
1,0.781509,0.204134
0,0.300922,0.26626
0,0.0230897,0.239968
0,0.322443,0.248808
1,0.834901,0.174552
0,0.103115,0.315197
1,0.78134,0.210537
1,0.792714,0.209043
0,0.324314,0.298225
0,0.121353,0.244735
0,0.0697031,0.255048
1,0.825503,0.210013
1,0.844308,0.205403
0,0.199926,0.275182
0,0.211551,0.224443
0,0.288136,0.268874
1,0.829196,0.209767
1,0.762279,0.165082
1,0.773355,0.180093
1,0.803914,0.213823
0,0.234343,0.23598
1,0.884829,0.186356
1,0.835472,0.204291
1,0.827684,0.19084
1,0.851437,0.162594
1,0.706671,0.210194
1,0.815217,0.150423
0,0.195147,0.309987
1,0.839243,0.183716
1,0.79966,0.206912
0,0.271558,0.217527
1,0.805756,0.205063
0,0.240567,0.381269
0,0.559447,0.387325
1,0.823875,0.167621
0,0.538472,0.228768
1,0.785702,0.141843
1,0.804809,0.196584
1,0.803069,0.16581
1,0.831599,0.196405
0,0.133904,0.273468
1,0.838199,0.193378
0,0.0830706,0.22639
0,0.0771873,0.248597
1,0.754131,0.141145
1,0.851508,0.166212
1,0.801692,0.195449
1,0.802152,0.204898
0,0.0661969,0.256327
1,0.828417,0.182253
0,0.0730691,0.285828
0,0.122628,0.273504
1,0.712407,0.142851
0,0.418985,0.302844
1,0.762875,0.152643
1,0.837081,0.20447
1,0.809367,0.195596
0,0.0413107,0.260277
0,0.158537,0.325298
1,0.812394,0.125323
1,0.792005,0.181652
0,0.304595,0.271781
0,0.131111,0.285248
0,0.0820326,0.281337
1,0.822356,0.17086
0,0.145207,0.284734
0,0.391971,0.297799
1,0.81911,0.164778
0,0.109926,0.257726
0,0.202905,0.293451
0,0.0915181,0.326238
1,0.80457,0.190845
1,0.835099,0.124484
0,0.0820443,0.302021
1,0.810859,0.175655
1,0.80199,0.198508
1,0.705713,0.193593
0,0.305923,0.295296
0,0.157277,0.255769
0,0.224711,0.28934
1,0.817758,0.218629
1,0.765833,0.198724
1,0.837634,0.209622
0,0.114532,0.296334
1,0.78526,0.154763
1,0.828443,0.216333
1,0.829964,0.118179
1,0.787832,0.150366
1,0.837306,0.162997
1,0.784312,0.139104
0,0.132486,0.319642
1,0.748159,0.212119
0,0.204618,0.257782
1,0.817899,0.130199
1,0.827589,0.140414
0,0.063553,0.334796
1,0.795339,0.179708
1,0.805807,0.185039
0,0.15987,0.270952
0,0.180577,0.27249
1,0.765591,0.213273
0,0.58536,0.211419
0,0.116124,0.165353
0,0.201105,0.24277
1,0.786012,0.147002
0,0.0843079,0.155844
1,0.781252,0.159189
1,0.845244,0.209357
0,0.243598,0.24715
0,0.114318,0.275588
0,0.232072,0.250549
1,0.812923,0.126485
1,0.818844,0.190201
0,0.61406,0.243829
0,0.0660933,0.241049
0,0.346703,0.28579
1,0.771612,0.192953
1,0.790808,0.17548
1,0.855211,0.193727
1,0.841158,0.133873
0,0.131533,0.233238
1,0.79992,0.218618
0,0.420195,0.257242
1,0.838973,0.199664
1,0.703744,0.146061
1,0.853729,0.199658
1,0.765177,0.169485
0,0.0840409,0.274138
1,0.791963,0.189206
1,0.835779,0.123746
0,0.195316,0.230463
1,0.798848,0.208648
0,0.199752,0.236791
0,0.116437,0.235927
1,0.802309,0.286686
0,0.109414,0.241358
1,0.803573,0.1478
1,0.801228,0.181641
1,0.838255,0.203088
1,0.812686,0.208711
0,0.205731,0.217535
1,0.826262,0.17069
0,0.626684,0.227246
0,0.498285,0.258785
1,0.72986,0.161918
1,0.82413,0.175446
1,0.790266,0.207325
1,0.858946,0.183352
0,0.226446,0.20498
1,0.791037,0.212492
0,0.686084,0.220091
0,0.15332,0.259005
1,0.832097,0.206842
0,0.59127,0.264423
1,0.793243,0.155004
1,0.878159,0.190036
1,0.823902,0.131713
0,0.169527,0.312021
0,0.112672,0.287332
1,0.826049,0.168261
0,0.310048,0.234433
0,0.0676944,0.271766
0,0.166516,0.278423
0,0.387664,0.235452
1,0.845898,0.192728
0,0.153454,0.260428
0,0.198561,0.257436
1,0.783717,0.14813
0,0.275937,0.169328
1,0.85568,0.167491
0,0.0797143,0.271053
1,0.771547,0.157364
1,0.766194,0.204173
0,0.0606759,0.293267
1,0.822904,0.143192
1,0.855187,0.160138
1,0.848536,0.168427
0,0.230113,0.265245
0,0.0985583,0.269014
0,0.163604,0.259544
1,0.772907,0.203023
1,0.746934,0.206866
1,0.77741,0.145279
0,0.104433,0.276744
1,0.757649,0.198879
0,0.115152,0.25313
1,0.757059,0.162547
1,0.768387,0.161723
1,0.822087,0.15626
1,0.836612,0.205452
1,0.843286,0.20456
1,0.737159,0.208421
0,0.151511,0.251147
1,0.815337,0.207295
1,0.816364,0.212327
0,0.687004,0.285828
1,0.825129,0.202815
1,0.826719,0.199127
0,0.168977,0.225416
0,0.0836023,0.282473
1,0.805747,0.151179
0,0.16588,0.299382
0,0.291874,0.217175
0,0.348752,0.257189
1,0.817606,0.209128
0,0.13772,0.289461
1,0.841755,0.215236
1,0.879891,0.163444
0,0.532863,0.31482
1,0.822547,0.143086
0,0.0690901,0.190059
1,0.837995,0.165882
1,0.823587,0.171819
0,0.306962,0.280737
0,0.309433,0.224846
0,0.626353,0.220647
1,0.831393,0.186667
1,0.837149,0.195181
1,0.864801,0.143089
1,0.827289,0.194112
1,0.800784,0.164212
1,0.744889,0.209224
0,0.174212,0.255896
1,0.814737,0.155012
1,0.814498,0.182217
1,0.835708,0.174797
1,0.763634,0.148953
0,0.0812239,0.231881
0,0.37246,0.267453
1,0.792411,0.189183
0,0.0627019,0.270491
1,0.774311,0.132521
0,0.308344,0.280869
0,0.129225,0.307104
1,0.792445,0.168625
0,0.115253,0.306939
1,0.786725,0.194761
1,0.792983,0.143908
1,0.866962,0.191778
1,0.79683,0.159799
0,0.200574,0.294118
1,0.737532,0.181062
0,0.136071,0.232987
0,0.11535,0.283352
1,0.769192,0.145148
1,0.791998,0.142564
1,0.844419,0.181636
1,0.812523,0.159525
0,0.279555,0.133688
1,0.80311,0.191254
0,0.0527136,0.243433
0,0.137882,0.294185
0,0.601685,0.2333
0,0.108295,0.292481
1,0.835454,0.195538
1,0.769434,0.187789
1,0.779642,0.177668
0,0.249761,0.257797
0,0.640028,0.269689
1,0.808657,0.168714
0,0.18028,0.247159
0,0.101186,0.258323
0,0.116032,0.277257
0,0.698951,0.290021
1,0.812718,0.127873
0,0.185288,0.277563
0,0.0768659,0.155562
0,0.0895437,0.283048
0,0.260537,0.229347
1,0.793979,0.189126
0,0.119487,0.230032
1,0.803015,0.146898
1,0.736267,0.131714
0,0.264348,0.208093
1,0.825281,0.130044
1,0.806838,0.168007
1,0.796329,0.164306
0,0.0956965,0.310062
0,0.195059,0.260099
0,0.101139,0.233602
1,0.800049,0.212316
0,0.0659217,0.246417
1,0.791259,0.196524
0,0.116883,0.263232
1,0.801878,0.205696
0,0.595017,0.239204
1,0.848646,0.144588
1,0.827662,0.20477
1,0.803065,0.163941
1,0.725273,0.138995
1,0.82383,0.191772
1,0.835965,0.151545
0,0.604927,0.264567
1,0.821653,0.19
1,0.79096,0.192284
0,0.272925,0.239589
1,0.790317,0.161701
1,0.826188,0.19975
0,0.112776,0.255372
1,0.792644,0.20497
1,0.7954,0.205939
0,0.134161,0.272277
0,0.228685,0.272639
0,0.0400983,0.267258
1,0.803767,0.166611
0,0.681266,0.291972
1,0.901302,0.183133
1,0.820939,0.201874
0,0.0967111,0.258519
1,0.839918,0.221106
0,0.563257,0.238055
1,0.800489,0.141543
1,0.808734,0.168493
0,0.314541,0.324922
0,0.434277,0.23997
0,0.342023,0.232116
1,0.806899,0.17193
1,0.780579,0.284697
1,0.788362,0.192387
1,0.84763,0.195862
1,0.816097,0.198036
1,0.74996,0.173395
0,0.132561,0.296059
1,0.788909,0.197826
1,0.770514,0.209121
1,0.782485,0.131118
1,0.775474,0.14207
0,0.0942536,0.272441
0,0.213662,0.275397
1,0.776146,0.171742
0,0.122965,0.2149
1,0.852659,0.136036
0,0.176264,0.316656
0,0.288423,0.179303
1,0.820363,0.208862
0,0.119446,0.270905
1,0.791921,0.198626
1,0.85401,0.201008
1,0.824636,0.149169
1,0.846454,0.199047
0,0.678772,0.280777
1,0.791265,0.19926
0,0.56303,0.257327
0,0.0920365,0.251898
1,0.766666,0.165708
1,0.818101,0.203485
1,0.841191,0.207918
1,0.807923,0.207246
0,0.312101,0.233107
0,0.152357,0.283156
0,0.242335,0.296713
0,0.115186,0.298659
1,0.809527,0.20959
0,0.127709,0.225591
1,0.789322,0.164414
1,0.754158,0.178788
1,0.818805,0.194845
0,0.575904,0.329266
0,0.170397,0.283804
1,0.824398,0.226089
0,0.109549,0.263567
0,0.113017,0.283978
0,0.1149,0.276754
0,0.625413,0.252932
1,0.8015,0.150362
0,0.237322,0.250795
0,0.18198,0.262912
0,0.617846,0.264867
0,0.286599,0.216971
1,0.835006,0.190771
0,0.136102,0.228544
1,0.790709,0.166411
1,0.805816,0.203797
0,0.43404,0.212651
1,0.840381,0.195254
0,0.0352667,0.294165
1,0.847103,0.180812
0,0.276549,0.282812
0,0.16914,0.237398
0,0.100179,0.231408
1,0.807154,0.142282
1,0.824992,0.208947
1,0.751101,0.216352
0,0.16383,0.250551
1,0.763745,0.204218
0,0.1931,0.290383
1,0.808965,0.144866
1,0.770804,0.190261
1,0.8234,0.165322
1,0.700593,0.131446
1,0.765254,0.171213
1,0.821987,0.199045
0,0.344658,0.238402
1,0.777752,0.158936
1,0.832825,0.146739
0,0.303008,0.215096
1,0.836592,0.194857
1,0.862657,0.196121
1,0.790021,0.124304
1,0.80458,0.191728
1,0.792877,0.155527
0,0.0437987,0.271315
0,0.162841,0.295586
0,0.224282,0.240026
1,0.86565,0.213697
0,0.604436,0.23238
1,0.84871,0.157647
1,0.808982,0.149221
0,0,0.264111
0,0.368185,0.304308
0,0.168807,0.254826
1,0.761863,0.225224
1,0.756181,0.166482
0,0.209425,0.239313
0,0.296702,0.235785
0,0.170918,0.310128
1,0.76996,0.169983
1,0.779367,0.16626
1,0.812705,0.19363
1,0.820301,0.168465
1,0.809851,0.188694
1,0.775734,0.193141
0,0.6904,0.21743
1,0.829554,0.203062
1,0.82016,0.151561
0,0.157654,0.238263
1,0.798184,0.193347
0,0.258459,0.285086
0,0.347667,0.23463
1,0.835035,0.171125
0,0.315283,0.247466
0,0.126157,0.272354
1,0.795391,0.202472
0,0.306857,0.160791
1,0.828919,0.203145
0,0.341642,0.316692
1,0.841383,0.181517
1,0.857799,0.17802
1,0.82033,0.178047
1,0.7849,0.202955
0,0.407893,0.245085
1,0.847149,0.164442
0,0.564854,0.222188
0,0.0870433,0.218794
1,0.853841,0.190338
1,0.795979,0.18875
1,0.820914,0.202703
1,0.811492,0.153705
0,0.693281,0.293279
0,0.661799,0.285444
0,0.0955124,0.274784
0,0.293527,0.283687
0,0.139189,0.236101
0,0.27491,0.297341
1,0.830912,0.125264
1,0.77198,0.228002
1,0.811061,0.191973
1,0.783677,0.204862
0,0.0624381,0.266612
1,0.821242,0.160207
0,0.301121,0.285517
0,0.135769,0.286087
0,0.365631,0.202229
0,0.0546653,0.21553
1,0.845649,0.203701
0,0.0436512,0.301661
0,0.685088,0.287268
0,0.629828,0.299265
0,0.136587,0.222189
1,0.796441,0.200631
0,0.23802,0.229876
1,0.83976,0.155327
1,0.817137,0.178044
0,0.34913,0.221954
1,0.781233,0.194987
0,0.101114,0.29714
1,0.750504,0.142313
0,0.117016,0.269802
0,0.343296,0.297997
0,0.541934,0.221765
1,0.801485,0.203147
1,0.862377,0.132267
1,0.818703,0.136479
1,0.821336,0.149395
1,0.813857,0.204832
0,0.653584,0.284016
1,0.863182,0.206275
1,0.818264,0.162934
0,0.0627348,0.296871
1,0.77984,0.208381
1,0.726993,0.128858
1,0.796645,0.138253
1,0.80038,0.192549
1,0.786261,0.204026
1,0.795587,0.174027
0,0.0966012,0.263013
1,0.830409,0.163971
1,0.837941,0.213001
1,0.791668,0.172496
1,0.785466,0.196687
1,0.803677,0.200874
0,0.528205,0.245492
0,0.163406,0.277177
0,0.301244,0.325033
1,0.807864,0.203471
0,0.20862,0.140856
1,0.857232,0.135122
1,0.767546,0.192124
0,0.30664,0.291287
0,0.082616,0.254807
0,0.292564,0.306337
1,0.822257,0.208784
1,0.8655,0.196382
1,0.765144,0.148328
0,0.602142,0.296152
0,0.117707,0.281804
1,0.822507,0.160122
1,0.732578,0.203451
1,0.771597,0.190482
1,0.807599,0.176142
1,0.809027,0.206856
1,0.812364,0.163746
0,0.164218,0.265578
1,0.843311,0.194489
1,0.830794,0.165891
0,0.125439,0.242311
1,0.823619,0.19805
0,0.171991,0.296015
0,0.113321,0.279173
1,0.777236,0.188256
0,0.154147,0.262165
0,0.0948823,0.310365
1,0.805381,0.206048
0,0.137363,0.231786
1,0.752674,0.208093
0,0.210378,0.256816
1,0.829853,0.205601
1,0.859375,0.202335
1,0.755997,0.176275
1,0.768935,0.202519
0,0.134121,0.1348
1,0.761681,0.211138
0,0.117043,0.242012
0,0.598803,0.157132
1,0.820217,0.14655
1,0.743491,0.190318
1,0.850792,0.156628
1,0.779366,0.136023
0,0.188512,0.259402
0,0.584435,0.339872
0,0.161815,0.296959
0,0.0811029,0.333611
0,0.20511,0.276568
0,0.281414,0.273764
1,0.701614,0.194691
1,0.836585,0.209297
1,0.861544,0.198134
1,0.791532,0.200431
0,0.308205,0.294699
1,0.791542,0.198961
0,0.115009,0.275157
0,0.214728,0.272703
0,0.599852,0.239106
0,0.28088,0.303835
1,0.771304,0.167465
0,0.574474,0.296436
0,0.0982319,0.283025
0,0.181331,0.295109
0,0.192557,0.240788
1,0.898358,0.188001
0,0.091243,0.218359
1,0.809951,0.146715
1,0.703539,0.195803
0,0.186119,0.15929
1,0.8015,0.195573
0,0.577109,0.21182
1,0.757249,0.151979
0,0.105845,0.296643
0,0.339085,0.28676
1,0.830559,0.162657
1,0.823857,0.175148
1,0.839479,0.195358
1,0.789232,0.16587
1,0.796601,0.164595
1,0.771115,0.180553
0,0.333439,0.314928
1,0.811457,0.120868
1,0.856885,0.196887
0,0.107674,0.30484
1,0.854164,0.190502
1,0.82494,0.176064
1,0.754768,0.219536
1,0.774478,0.14791
1,0.821664,0.2073
1,0.758992,0.13411
0,0.122477,0.25776
1,0.791741,0.178909
1,0.840586,0.19474
1,0.839062,0.166505
1,0.806128,0.199048
1,0.844677,0.214343
0,0.232539,0.265623
0,0.135046,0.256958
0,0.689343,0.215294
1,0.848511,0.140845
0,0.640129,0.280918
1,0.709584,0.148319
1,0.831436,0.181708
0,0.119394,0.286202
0,0.0751094,0.281561
0,0.150321,0.266649
1,0.732681,0.19906
1,0.7524,0.1607
1,0.790026,0.164596
0,0.605589,0.166143
1,0.773836,0.140782
1,0.827773,0.178978
1,0.80034,0.192264
1,0.793502,0.131441
1,0.768243,0.114819
1,0.717897,0.205895
1,0.781972,0.186468
0,0.14706,0.270159
1,0.845954,0.196012
1,0.755745,0.135851
1,0.813745,0.183902
1,0.792548,0.219907
0,0.667686,0.243039
0,0.122467,0.224808
1,0.794976,0.165464
0,0.188946,0.235444
1,0.778191,0.18333
1,0.779691,0.204494
0,0.174267,0.303207
1,0.827457,0.204658
0,0.179366,0.313367
1,0.776789,0.194728
1,0.765011,0.138692
1,0.809704,0.174231
1,0.767968,0.202812
0,0.203509,0.239115
1,0.840901,0.198033
0,0.129883,0.257068
0,0.569691,0.295744
1,0.7,0.191775
1,0.816948,0.178175
1,0.808323,0.11254
1,0.822137,0.202671
0,0.311317,0.261134
1,0.755397,0.191776
0,0.0959812,0.194237
0,0.037183,0.281784
0,0.0829828,0.247583
0,0.0815279,0.310714
0,0.635282,0.224114
1,0.787856,0.150344
1,0.801091,0.192017
1,0.783866,0.169885
0,0.0480626,0.279579
1,0.860433,0.210307
0,0.0941966,0.355327
0,0.567658,0.223595
0,0.0760358,0.210198
0,0.234824,0.169419
1,0.797799,0.155625
0,0.110457,0.266251
0,0.0927918,0.26684
0,0.0946776,0.286282
0,0.118295,0.21761
1,0.824293,0.175045
0,0.652523,0.231898
1,0.854534,0.148088
1,0.799151,0.16827
0,0.170525,0.250114
1,0.818783,0.135231
0,0.425999,0.277371
1,0.826467,0.186924
0,0.156599,0.276246
0,0.189379,0.230566
0,0.0765856,0.295642
1,0.777198,0.190012
1,0.804698,0.177723
1,0.811188,0.194931
1,0.788542,0.202055
1,0.758825,0.178811
0,0.607996,0.232865
1,0.808375,0.158316
1,0.76329,0.191596
0,0.141125,0.264235
1,0.793037,0.148887
1,0.814803,0.140294
1,0.840436,0.182002
1,0.839309,0.199777
1,0.909833,0.141314
1,0.826017,0.142269
0,0.236559,0.250507
1,0.774228,0.196645
1,0.844488,0.175886
1,0.764918,0.203613
1,0.765273,0.189236
0,0.153776,0.261811
0,0.175223,0.264045
0,0.448103,0.26891
0,0.158084,0.228679
1,0.827844,0.198926
0,0.24941,0.274191
1,0.807742,0.184437
1,0.853737,0.165702
0,0.682938,0.216285
1,0.74826,0.20749
0,0.128686,0.317655
1,0.786399,0.149223
1,0.839654,0.200891
1,0.704026,0.208156
0,0.179896,0.307962
1,0.77656,0.208481
1,0.791275,0.144099
1,0.770116,0.192542
1,0.785335,0.199804
1,0.800756,0.212809
1,0.845279,0.217482
1,0.794871,0.174315
0,0.693525,0.229151
1,0.85834,0.200271
1,0.836188,0.16429
1,0.838894,0.161732
1,0.828149,0.181594
0,0.11765,0.298022
0,0.447916,0.348904
1,0.833512,0.208553
0,0.121166,0.239619
0,0.253723,0.296539
1,0.760073,0.18313
0,0.100146,0.238734
1,0.800541,0.203891
0,0.532589,0.280899
1,0.834326,0.144457
1,0.742401,0.197753
1,0.800055,0.169392
1,0.817238,0.166362
1,0.753038,0.228411
1,0.818384,0.141733
0,0.154911,0.284911
0,0.369145,0.260834
1,0.805433,0.143487
1,0.746128,0.186281
0,0.127779,0.271807
1,0.701396,0.227572
0,0.111571,0.319679
1,0.823354,0.142234
0,0.228349,0.25111
0,0.324003,0.274417
0,0.689848,0.269182
0,0.038513,0.293071
0,0.103758,0.308118
1,0.823103,0.178443
1,0.813616,0.21025
1,0.793586,0.202484
0,0.138039,0.246207
1,0.852685,0.18119
0,0.202359,0.29323
0,0.301384,0.246155
0,0.0855196,0.26556
0,0.0903941,0.364024
1,0.78523,0.144992
0,0.247129,0.230801
0,0.0873542,0.289154
0,0.150974,0.299951
0,0.430493,0.301098
1,0.822532,0.126439
0,0.650126,0.262365
1,0.784764,0.14436
1,0.818514,0.148419
0,0.349422,0.276024
1,0.7978,0.153352
0,0.193684,0.226111
1,0.757945,0.182467
0,0.152131,0.215389
0,0.156619,0.221106
1,0.839223,0.202795
1,0.791607,0.166314
1,0.839002,0.214466
1,0.78782,0.187816
1,0.795758,0.154995
1,0.804985,0.177441
0,0.201412,0.254996
1,0.826384,0.16089
1,0.806297,0.195403
1,0.780923,0.192711
1,0.777881,0.203803
1,0.845347,0.205646
1,0.775846,0.208
1,0.877001,0.144482
1,0.818928,0.186507
1,0.836416,0.221282
0,0.131636,0.254092
1,0.797996,0.196324
1,0.827436,0.134994
1,0.812344,0.163909
1,0.81471,0.209109
0,0.238554,0.308075
0,0.0373293,0.231357
0,0.0448323,0.231412
0,0.13826,0.309696
1,0.857409,0.208945
0,0.378718,0.266227
1,0.801088,0.152071
1,0.846114,0.17298
0,0.266066,0.152006
1,0.815389,0.199829
0,0.674342,0.288738
1,0.772308,0.140773
1,0.795857,0.199785
1,0.758157,0.151214
0,0.138378,0.286034
1,0.757295,0.197994
1,0.823981,0.199999
1,0.80653,0.176585
1,0.762121,0.178009
1,0.80061,0.207584
1,0.782783,0.138731
1,0.857487,0.199375
0,0.268401,0.326991
1,0.807224,0.183999
1,0.751418,0.198149
1,0.786917,0.164023
1,0.8019,0.19264
0,0.155706,0.2979
0,0.300586,0.247196
1,0.782075,0.16904
0,0.250384,0.236953
1,0.775714,0.158193
1,0.805512,0.173319
0,0.117036,0.279551
1,0.706778,0.197995
0,0.56203,0.271256
1,0.908627,0.166941
1,0.830781,0.154643
1,0.796422,0.161854
1,0.84193,0.160189
1,0.797268,0.209282
1,0.789034,0.167199
0,0.203439,0.290714
0,0.156199,0.296877
1,0.785162,0.171906
1,0.831486,0.19424
0,0.604314,0.254515
1,0.864437,0.146751
0,0.320428,0.275629
0,0.116681,0.293971
0,0.394482,0.226303
0,0.427266,0.243223
0,0.646456,0.294833
0,0.303891,0.278976
1,0.751968,0.15232
1,0.788146,0.165721
1,0.851212,0.196819
1,0.803438,0.149569
0,0.0859719,0.290194
1,0.80251,0.185828
0,0.621257,0.294001
0,0.113858,0.26254
0,0.23259,0.301827
0,0.0771869,0.271782
1,0.775807,0.18075
0,0.662611,0.141597
0,0.119156,0.288419
0,0.683269,0.303718
0,0.160826,0.224039
1,0.822489,0.134291
0,0.154769,0.17529
1,0.776654,0.151379
1,0.790912,0.142884
0,0.298037,0.279173
1,0.790517,0.12016
0,0.0156586,0.339221
1,0.728465,0.151965
0,0.545664,0.210627
0,0.143536,0.260109
1,0.792452,0.163959
1,0.86951,0.200464
1,0.776783,0.297874
1,0.853874,0.209713
1,0.786063,0.194344
1,0.801589,0.143485
0,0.113526,0.265524
1,0.796787,0.192008
1,0.775043,0.199786
1,0.773635,0.18299
1,0.761784,0.172444
1,0.848209,0.182444
1,0.905586,0.198379
1,0.858105,0.223713
1,0.806889,0.191103
1,0.791581,0.201854
0,0.011867,0.234657
1,0.833375,0.215414
1,0.844851,0.129717
0,0.165062,0.270127
1,0.827802,0.169602
0,0.166252,0.27881
1,0.790894,0.214461
0,0.0572077,0.279121
0,0.0603672,0.284566
1,0.82478,0.160096
0,0.405099,0.24222
1,0.797493,0.162271
1,0.739098,0.157872
0,0.115832,0.209032
1,0.787308,0.153237
0,0.236894,0.270996
1,0.840012,0.19946
1,0.753731,0.166459
1,0.78715,0.191749
0,0.0878568,0.246918
1,0.804457,0.145316
1,0.828014,0.137849
1,0.811267,0.196589
1,0.873042,0.151911
1,0.844365,0.115789
1,0.817478,0.164835
1,0.70903,0.198602
0,0.695065,0.28337
