Facies70,Clay70__real0,Phi70__real0
1,0.855736,0.192804
1,0.831025,0.220294
0,0.148871,0.268965
1,0.837419,0.181693
0,0.112251,0.241981
1,0.817237,0.216861
0,0.179712,0.276159
0,0.694681,0.308242
1,0.792568,0.205807
0,0.0990695,0.263468
1,0.815454,0.160913
0,0.10468,0.293698
1,0.764653,0.191626
0,0.588041,0.241628
0,0.197915,0.208399
0,0.0995605,0.306351
0,0.342329,0.263947
1,0.789692,0.197279
1,0.796783,0.207978
1,0.839391,0.167138
1,0.799334,0.208879
0,0.217587,0.262521
1,0.830968,0.164168
1,0.824848,0.196084
1,0.793225,0.214053
1,0.803162,0.20328
1,0.779485,0.124262
0,0.284231,0.273565
1,0.840049,0.191844
0,0.695662,0.305902
0,0.0837964,0.275912
1,0.797906,0.168146
1,0.850493,0.17932
0,0.114635,0.29514
1,0.851955,0.130364
0,0.0806207,0.287439
0,0.0978919,0.234774
0,0.111057,0.294158
1,0.790976,0.208852
1,0.707117,0.131361
1,0.765129,0.20211
1,0.748956,0.140724
1,0.790945,0.213222
0,0.156725,0.31892
1,0.824284,0.194785
0,0.115168,0.311073
1,0.799813,0.178263
0,0.123622,0.231792
0,0.100952,0.238974
0,0.159004,0.238471
1,0.75886,0.195388
1,0.844075,0.15354
1,0.788383,0.209675
1,0.810972,0.204244
1,0.734785,0.143152
1,0.848505,0.18096
1,0.84733,0.153701
1,0.820431,0.219008
1,0.765641,0.158913
1,0.779387,0.198069
1,0.758505,0.155487
0,0.694801,0.283948
1,0.760961,0.221784
0,0.202483,0.283259
1,0.850338,0.184543
0,0.402034,0.209741
1,0.746266,0.173918
0,0.601117,0.226144
1,0.817994,0.165852
1,0.868713,0.191166
0,0.696826,0.261729
1,0.815489,0.191632
1,0.808595,0.153879
1,0.824517,0.127771
0,0.14932,0.374688
0,0.610749,0.256491
0,0.0890518,0.265119
1,0.80414,0.139812
1,0.797104,0.195358
0,0.152458,0.274193
1,0.723304,0.16714
0,0.0860269,0.287868
1,0.789669,0.149673
0,0.172407,0.29748
1,0.827611,0.223073
1,0.796915,0.194291
1,0.803779,0.170447
1,0.83094,0.214468
1,0.810299,0.189334
1,0.842714,0.179305
1,0.841233,0.201699
0,0.19711,0.26623
0,0.253856,0.273066
1,0.769725,0.166615
0,0.23683,0.282838
1,0.797604,0.197823
0,0.180711,0.344026
0,0.169386,0.278798
0,0.260468,0.241194
1,0.81122,0.208302
1,0.782102,0.202271
1,0.754876,0.215851
0,0.0814081,0.256161
1,0.773674,0.212784
0,0.186834,0.283323
1,0.715086,0.16826
0,0.197148,0.253283
1,0.788465,0.144065
1,0.813206,0.133483
0,0.179369,0.251368
1,0.842529,0.177901
0,0.166285,0.290776
1,0.762707,0.197435
0,0.699698,0.277141
0,0.181041,0.155793
0,0.680354,0.271651
0,0.145079,0.285058
1,0.849612,0.196509
1,0.838545,0.204118
1,0.806692,0.199437
1,0.760323,0.199575
0,0.328093,0.283675
1,0.8324,0.126501
1,0.753669,0.144002
1,0.831217,0.209789
1,0.765435,0.191865
1,0.827624,0.192901
0,0.123688,0.279321
1,0.847464,0.155174
0,0.139444,0.268634
0,0.349553,0.284878
1,0.803413,0.194766
1,0.787715,0.170642
0,0.474267,0.244563
1,0.841122,0.205538
0,0.56426,0.223415
0,0.628633,0.297096
0,0.291014,0.294226
1,0.804062,0.13164
1,0.827847,0.154804
1,0.865348,0.134316
1,0.808559,0.127068
1,0.894875,0.15423
0,0.191803,0.282422
1,0.793625,0.192679
0,0.613626,0.305577
1,0.729412,0.139122
0,0.674196,0.26183
0,0.148328,0.29964
0,0.111606,0.237284
1,0.811848,0.200861
1,0.794777,0.17091
1,0.846451,0.13082
1,0.828453,0.176073
1,0.759179,0.146909
1,0.744269,0.150436
1,0.736052,0.170515
1,0.732905,0.195861
1,0.816132,0.19389
1,0.788001,0.122409
1,0.850725,0.143304
0,0.134202,0.286462
1,0.783873,0.208629
0,0.183989,0.298974
1,0.800916,0.190054
1,0.829909,0.177196
1,0.806948,0.190596
0,0.138658,0.298096
1,0.845883,0.192128
1,0.847503,0.199812
0,0.152516,0.305808
1,0.76748,0.20991
1,0.745904,0.146798
1,0.741887,0.214132
0,0.201897,0.260853
0,0.307032,0.294065
0,0.175471,0.182481
1,0.748072,0.187427
1,0.782163,0.199718
0,0.134607,0.286126
1,0.865295,0.199881
0,0.194399,0.220037
1,0.803117,0.173461
0,0,0.294781
1,0.821047,0.212624
1,0.783461,0.187654
1,0.82143,0.215016
1,0.833534,0.217221
1,0.761292,0.15228
1,0.845186,0.200236
1,0.869536,0.17364
0,0.68246,0.257734
0,0.195004,0.294487
1,0.837858,0.199331
0,0.325589,0.249078
1,0.751519,0.201537
0,0.120573,0.266894
1,0.731558,0.203477
0,0,0.282482
1,0.821422,0.134611
1,0.70612,0.204886
1,0.79845,0.204496
0,0.419747,0.262764
1,0.834353,0.196027
0,0.685465,0.243987
1,0.749276,0.182005
0,0.165938,0.254311
0,0.137587,0.277296
1,0.805632,0.166967
0,0.180921,0.275541
1,0.738568,0.206469
0,0.414586,0.226249
1,0.793181,0.21654
0,0.65349,0.248331
0,0.325345,0.223816
0,0.300542,0.270117
0,0.155914,0.260106
1,0.867893,0.205767
1,0.822629,0.191373
1,0.70016,0.141689
1,0.851041,0.143147
0,0.0694357,0.280534
1,0.762836,0.123034
1,0.781541,0.169423
1,0.845669,0.190651
1,0.784538,0.164835
0,0.202183,0.165565
0,0.183367,0.250835
1,0.837503,0.21868
0,0.0791694,0.231412
0,0.16438,0.285187
1,0.826338,0.171278
1,0.821554,0.200891
0,0.132294,0.291108
1,0.835847,0.178376
0,0.0666962,0.279096
0,0.375128,0.275297
0,0.125879,0.375518
1,0.80455,0.205786
1,0.807287,0.203436
1,0.802212,0.143858
1,0.817655,0.144893
1,0.784514,0.19891
0,0.572601,0.221151
1,0.774702,0.170347
0,0.310737,0.266555
1,0.760504,0.207616
0,0.347376,0.214775
0,0.577222,0.270915
0,0.307025,0.292631
1,0.755791,0.14841
1,0.774058,0.205141
1,0.836164,0.141598
1,0.846458,0.194291
1,0.826075,0.20109
1,0.852471,0.20765
1,0.801835,0.216146
1,0.843152,0.152918
1,0.757278,0.14861
1,0.85182,0.207707
1,0.764886,0.202421
0,0.343917,0.195996
1,0.795226,0.138527
0,0.342333,0.220007
1,0.776087,0.165056
1,0.823485,0.216116
1,0.79036,0.202215
0,0.312163,0.167718
1,0.763263,0.190582
1,0.861459,0.170636
0,0.105537,0.125032
1,0.832847,0.147848
1,0.838926,0.196868
1,0.829325,0.215678
0,0.0990425,0.322099
0,0.291086,0.305603
0,0.150776,0.28046
1,0.763173,0.19635
1,0.78989,0.2099
0,0.0878545,0.244727
1,0.849747,0.205919
0,0.271216,0.309045
1,0.710215,0.162945
0,0.58393,0.379997
1,0.750222,0.151198
1,0.795862,0.205894
1,0.803689,0.20454
1,0.830202,0.195944
1,0.766908,0.215558
1,0.833418,0.208267
1,0.754487,0.172897
0,0.0918537,0.251566
0,0.114406,0.272626
1,0.837081,0.209439
0,0.202976,0.315416
1,0.825971,0.211205
0,0.250862,0.220314
1,0.814006,0.164757
1,0.808576,0.185778
1,0.82616,0.190428
1,0.852704,0.200702
1,0.781452,0.192599
0,0.161293,0.279876
1,0.834974,0.182841
0,0.469378,0.261413
1,0.822751,0.176222
0,0.325314,0.315299
0,0.0660087,0.248317
1,0.782707,0.178034
0,0.602808,0.292831
1,0.782545,0.209397
0,0.0677031,0.265826
1,0.780254,0.191757
0,0.583141,0.298897
0,0.310933,0.22566
0,0.650361,0.268491
0,0.263561,0.316308
1,0.802613,0.192345
1,0.826892,0.192098
1,0.834185,0.199967
1,0.70773,0.2058
0,0.193949,0.27475
1,0.775832,0.200159
1,0.835236,0.157691
1,0.767035,0.157843
1,0.815087,0.205113
0,0.119504,0.23423
0,0.0895496,0.279376
1,0.824707,0.206232
0,0.0919242,0.285634
0,0.328546,0.300865
1,0.803242,0.154118
1,0.806354,0.148126
0,0.0639894,0.213124
1,0.757509,0.132738
0,0.628789,0.219684
0,0.100101,0.297634
0,0.116029,0.273818
1,0.833888,0.198953
1,0.813243,0.190555
1,0.774711,0.167246
1,0.861217,0.171011
1,0.84832,0.159806
0,0.583852,0.249484
1,0.790843,0.206631
0,0.24591,0.313823
1,0.815587,0.133203
0,0.0123445,0.244086
0,0.157431,0.241526
0,0.342576,0.351361
1,0.849498,0.195362
1,0.838205,0.16467
1,0.797572,0.191583
1,0.777437,0.204001
1,0.7,0.198016
1,0.83029,0.205506
1,0.757028,0.174308
1,0.815895,0.169661
1,0.861893,0.192944
1,0.857414,0.157585
1,0.804521,0.229456
0,0.523844,0.316183
1,0.799925,0.169401
0,0.165258,0.260665
1,0.815624,0.203157
1,0.832769,0.174726
1,0.856886,0.131616
0,0.171438,0.222091
1,0.837934,0.159136
1,0.826514,0.172614
0,0.136184,0.276128
1,0.840812,0.203238
1,0.824484,0.197728
1,0.804496,0.14646
0,0.683364,0.259969
0,0.146148,0.241078
0,0.145926,0.244637
1,0.818671,0.202547
1,0.81028,0.156379
0,0.668744,0.301519
1,0.855775,0.167721
0,0.7,0.298221
1,0.794623,0.197062
0,0.245967,0.300084
1,0.781054,0.200249
1,0.713036,0.191933
1,0.806498,0.173716
1,0.734939,0.176112
1,0.845411,0.173647
1,0.843129,0.171501
1,0.826418,0.174076
0,0.305742,0.296078
0,0.224628,0.237408
1,0.771647,0.19312
0,0.326146,0.284449
1,0.721032,0.207546
0,0.25526,0.392866
1,0.81714,0.196699
1,0.736578,0.207686
1,0.792058,0.153538
1,0.808788,0.214879
1,0.792947,0.178261
0,0.268092,0.335094
1,0.815148,0.203331
0,0.105457,0.261243
1,0.8727,0.19378
0,0.261482,0.225023
0,0.305632,0.290375
1,0.821228,0.194142
0,0.6857,0.240362
1,0.704431,0.195014
0,0.372891,0.324668
1,0.744839,0.204521
0,0.282234,0.282639
0,0.5895,0.274216
0,0.664999,0.276492
0,0.159401,0.27785
1,0.811893,0.197001
1,0.823682,0.192044
1,0.830477,0.204353
1,0.854631,0.206953
0,0.58534,0.26005
1,0.849056,0.206945
1,0.785799,0.139246
1,0.804064,0.169214
1,0.820267,0.190899
0,0.220117,0.327231
0,0.156783,0.233951
1,0.780404,0.218175
1,0.720884,0.193696
0,0.15769,0.273793
1,0.805396,0.149144
1,0.700895,0.198581
0,0.0861602,0.283485
1,0.770537,0.219797
0,0.118039,0.274394
0,0.0828148,0.269011
0,0.313438,0.210846
1,0.799066,0.202362
1,0.749695,0.195634
1,0.834458,0.204971
1,0.802586,0.149419
1,0.822877,0.203769
0,0.585156,0.215114
1,0.859783,0.204864
0,0.236735,0.268375
1,0.822435,0.196273
0,0.209446,0.297089
0,0.669145,0.261986
0,0.236381,0.278815
1,0.800359,0.203856
1,0.867343,0.230538
1,0.831655,0.203735
1,0.786862,0.148151
1,0.779566,0.136376
1,0.763323,0.191534
1,0.843198,0.168109
1,0.769801,0.178567
1,0.826185,0.208906
1,0.703359,0.188477
1,0.812933,0.217679
0,0.308763,0.255533
1,0.797961,0.165716
0,0.523549,0.241295
1,0.849473,0.209842
1,0.823871,0.209778
1,0.806501,0.155415
0,0.144416,0.273901
1,0.766645,0.219421
1,0.792504,0.143188
0,0.103606,0.308866
1,0.832954,0.198416
1,0.821546,0.199601
0,0.150708,0.251872
0,0.186007,0.301765
0,0.355271,0.265697
0,0.158848,0.222912
1,0.79184,0.186212
1,0.873998,0.213847
0,0,0.265368
1,0.750387,0.138723
0,0.153448,0.236981
1,0.822502,0.153394
0,0.1591,0.299249
1,0.853593,0.17312
1,0.833052,0.152794
1,0.745973,0.192448
1,0.78644,0.190285
1,0.846254,0.205686
1,0.824912,0.204309
1,0.78037,0.202203
0,0.65068,0.282061
0,0.0879618,0.224338
1,0.707806,0.170238
0,0.139701,0.253601
1,0.783388,0.203188
0,0.201555,0.26584
1,0.835167,0.20968
0,0.624974,0.262629
1,0.758762,0.161007
1,0.767546,0.114573
1,0.756154,0.206104
0,0.313445,0.268155
1,0.855582,0.169538
0,0.155251,0.272382
1,0.807809,0.172162
0,0.2262,0.27178
0,0.092303,0.250706
1,0.767054,0.190468
0,0.0940086,0.240797
1,0.800758,0.190802
0,0.245059,0.271879
1,0.820666,0.163756
0,0.341422,0.267063
0,0.298115,0.261798
0,0.115108,0.260831
0,0.279118,0.235855
1,0.838346,0.208182
1,0.751853,0.148988
1,0.91,0.201933
1,0.779651,0.202076
0,0.0950889,0.314778
1,0.847513,0.204309
1,0.797309,0.197987
1,0.847077,0.141109
1,0.837235,0.162124
0,0.178202,0.255278
0,0.18409,0.204268
1,0.756273,0.16685
1,0.811461,0.192371
0,0.119935,0.231398
1,0.827692,0.155496
1,0.808433,0.139908
0,0.11779,0.299513
1,0.761218,0.193259
0,0.0799304,0.236543
0,0.353674,0.30535
0,0.543729,0.251727
1,0.744556,0.198462
1,0.81431,0.162835
1,0.796964,0.183677
1,0.777672,0.200231
1,0.738732,0.161768
0,0.132851,0.218411
1,0.854934,0.207708
0,0.230456,0.273393
1,0.829294,0.139323
0,0.160255,0.308036
0,0.140693,0.283933
0,0.380863,0.30337
1,0.867838,0.174432
1,0.800323,0.183363
1,0.793769,0.181252
1,0.843024,0.137642
1,0.824659,0.206757
1,0.820171,0.140832
1,0.827173,0.197876
1,0.860221,0.172841
1,0.74532,0.224174
1,0.838027,0.194508
1,0.740533,0.169321
0,0.0340287,0.221089
1,0.812905,0.200633
0,0.0730747,0.266869
1,0.775407,0.201221
1,0.834542,0.203407
1,0.831537,0.179047
0,0.0849173,0.243748
1,0.786831,0.177199
1,0.849633,0.201687
0,0.0675717,0.264165
1,0.812573,0.174514
1,0.838037,0.200881
0,0.240496,0.242068
0,0.124418,0.252754
0,0.110688,0.137695
0,0.550314,0.279291
1,0.793648,0.148864
1,0.820143,0.17971
0,0.16303,0.221495
1,0.763684,0.196575
0,0.585784,0.269783
1,0.791907,0.193689
0,0.483068,0.207827
1,0.84884,0.209085
1,0.785502,0.156564
1,0.823077,0.170391
1,0.817925,0.206958
1,0.835891,0.168913
1,0.784997,0.209764
1,0.80327,0.186609
0,0.128764,0.278433
0,0.0978867,0.261304
1,0.79592,0.197636
0,0.567452,0.264721
1,0.786258,0.205885
0,0.139519,0.327544
1,0.840935,0.191229
0,0.184302,0.295355
1,0.846777,0.195613
1,0.807378,0.202771
1,0.730477,0.192132
0,0.138891,0.211003
1,0.802949,0.148067
0,0.617359,0.294621
1,0.778941,0.202108
0,0.321376,0.280893
0,0.224867,0.244959
1,0.85807,0.133028
0,0.158319,0.347623
1,0.751698,0.151103
0,0.161428,0.316901
1,0.862302,0.140063
0,0.686279,0.227723
0,0.10266,0.228821
0,0.679846,0.322741
0,0.212657,0.255728
1,0.782714,0.171371
1,0.793612,0.143599
1,0.725874,0.188496
1,0.728491,0.206981
0,0.103011,0.222437
1,0.805887,0.20432
1,0.811222,0.189841
1,0.780851,0.196339
1,0.804217,0.151415
0,0.35888,0.372266
0,0.22841,0.186149
1,0.800645,0.161069
1,0.728695,0.20043
0,0.208106,0.293871
1,0.876138,0.189034
1,0.745756,0.168971
0,0.113458,0.286313
1,0.788827,0.22596
0,0.127125,0.191771
0,0.15489,0.255223
0,0.0734852,0.291083
1,0.788681,0.129588
1,0.774933,0.157145
1,0.8392,0.197385
1,0.825899,0.200487
1,0.79239,0.195075
0,0.207116,0.21565
1,0.849742,0.154278
0,0.0615216,0.271005
1,0.76422,0.165811
0,0.0909067,0.304002
1,0.822603,0.201258
0,0.114783,0.291523
1,0.791648,0.194106
1,0.823588,0.148508
1,0.825057,0.207639
1,0.812266,0.201266
1,0.765344,0.145926
1,0.842948,0.165967
1,0.719627,0.130534
1,0.755292,0.159655
1,0.797123,0.197117
1,0.792236,0.153398
1,0.840486,0.135567
0,0.0982,0.287949
1,0.796823,0.19932
0,0.113542,0.234798
1,0.82168,0.165797
1,0.753958,0.179736
1,0.810974,0.134488
0,0.07017,0.275535
1,0.862534,0.193211
1,0.782662,0.190821
0,0.108905,0.249621
1,0.854925,0.133231
1,0.761322,0.207978
0,0.605447,0.282113
0,0.233254,0.260353
0,0.349476,0.305613
0,0.494466,0.215182
1,0.787878,0.202121
1,0.815391,0.12437
1,0.780023,0.197153
1,0.821872,0.149129
0,0.112081,0.224007
1,0.76071,0.188429
0,0.342856,0.248531
1,0.8436,0.193095
1,0.727346,0.127735
1,0.761085,0.193666
1,0.745899,0.139992
1,0.851322,0.204215
1,0.705516,0.20947
1,0.875729,0.146582
0,0.118877,0.246252
0,0.621295,0.250494
1,0.814112,0.208595
0,0.197013,0.265397
1,0.826552,0.162336
0,0.251673,0.262389
1,0.852115,0.178012
1,0.792548,0.185409
1,0.781491,0.191664
1,0.802346,0.190237
1,0.822028,0.200691
0,0.32164,0.251238
1,0.771571,0.168397
0,0.0574603,0.309852
1,0.856377,0.136175
0,0.179055,0.266726
0,0.0856532,0.243294
1,0.835246,0.204745
0,0.0904787,0.270856
1,0.836707,0.136637
0,0.694505,0.247914
1,0.827747,0.17216
0,0.152524,0.34657
0,0.336819,0.195546
0,0.107207,0.304424
0,0.2186,0.250596
1,0.810793,0.161133
1,0.761517,0.20058
1,0.826981,0.190576
1,0.823539,0.207658
0,0.688084,0.24274
1,0.819921,0.191184
1,0.821655,0.209286
1,0.798026,0.16922
1,0.706456,0.189206
0,0.57584,0.271158
0,0.107447,0.220745
1,0.834767,0.151744
1,0.812596,0.206211
0,0.191139,0.210364
1,0.81892,0.142941
1,0.842788,0.183346
0,0.384164,0.233186
1,0.824335,0.177169
0,0.0565315,0.330852
0,0.184363,0.29062
0,0.587019,0.292752
1,0.704493,0.148095
1,0.754613,0.170749
1,0.800033,0.170773
1,0.78115,0.199517
1,0.804907,0.209299
0,0.0837913,0.286615
1,0.734492,0.176283
0,0.0665494,0.139595
1,0.809914,0.180332
0,0.49034,0.302227
1,0.800138,0.200666
0,0.382496,0.232299
1,0.801594,0.163439
1,0.765212,0.141294
1,0.83913,0.203386
1,0.731387,0.19583
1,0.796888,0.136437
1,0.7843,0.14114
1,0.71016,0.182157
1,0.725202,0.186181
1,0.819784,0.209412
1,0.795164,0.194152
1,0.801496,0.196741
0,0.601078,0.270997
0,0.148095,0.18011
0,0,0.2778
1,0.825499,0.219679
1,0.82382,0.193786
1,0.807888,0.115574
0,0.606113,0.266379
1,0.786535,0.191737
1,0.807344,0.190942
0,0.118809,0.311888
1,0.799199,0.197869
1,0.794097,0.18949
0,0.130595,0.274282
0,0.277446,0.295719
0,0.258001,0.195579
0,0.295949,0.277756
1,0.805212,0.167714
1,0.834951,0.198132
1,0.80681,0.169945
1,0.823735,0.178084
0,0.0623102,0.290522
1,0.820695,0.181872
0,0.124789,0.209662
1,0.906234,0.192855
1,0.836289,0.158243
1,0.793525,0.200682
1,0.816945,0.171744
1,0.809169,0.186029
1,0.821315,0.200564
1,0.83008,0.194093
0,0.113905,0.323367
0,0.58443,0.377354
1,0.781592,0.203326
0,0.15238,0.266771
1,0.825745,0.184273
0,0.126039,0.263127
1,0.828956,0.192923
1,0.820964,0.208316
1,0.774414,0.209811
1,0.74479,0.122013
1,0.802584,0.212857
0,0.177618,0.289592
1,0.82474,0.213255
0,0.456824,0.276574
1,0.837013,0.144062
0,0.184056,0.309346
0,0.538712,0.26768
1,0.807844,0.16162
0,0.136524,0.181921
1,0.782721,0.166233
0,0.092013,0.210676
1,0.802611,0.184631
0,0.155747,0.275258
0,0.162119,0.299294
0,0.283523,0.276431
0,0.20788,0.293126
1,0.907645,0.157915
1,0.78743,0.187229
1,0.800024,0.193943
1,0.790505,0.206143
0,0.0501768,0.202373
0,0.655895,0.206648
1,0.787283,0.207125
1,0.860377,0.196356
1,0.796082,0.208122
0,0.179204,0.139812
0,0.347833,0.234288
1,0.840127,0.153665
1,0.769027,0.160624
0,0.0993146,0.246915
1,0.808275,0.158388
1,0.815041,0.198946
0,0.0675971,0.298411
1,0.801937,0.164865
0,0.550705,0.213439
1,0.857963,0.225652
0,0.183148,0.252612
1,0.874535,0.199922
1,0.857055,0.207068
1,0.824897,0.184974
1,0.80071,0.146791
1,0.773782,0.167309
0,0.134454,0.380679
1,0.85494,0.190085
0,0.564333,0.383925
1,0.789197,0.200775
0,0.0848035,0.140416
1,0.804272,0.206129
0,0.310793,0.279252
1,0.725584,0.179762
1,0.826476,0.178764
1,0.84496,0.149303
1,0.799424,0.204427
1,0.854115,0.209737
1,0.714611,0.190038
1,0.725005,0.296196
0,0.153488,0.308751
1,0.79686,0.207384
1,0.763867,0.163547
1,0.822709,0.171266
0,0.622225,0.261551
0,0.245132,0.23048
0,0.566704,0.281731
1,0.808358,0.122926
1,0.816584,0.199664
1,0.795171,0.194495
0,0.152796,0.288421
1,0.79759,0.132817
1,0.814235,0.204905
0,0.0939953,0.30101
1,0.7,0.20236
1,0.792221,0.155419
0,0.13794,0.292466
1,0.735863,0.140923
0,0.133952,0.291241
0,0.608059,0.233284
1,0.829162,0.182491
1,0.835366,0.148911
1,0.767762,0.19313
1,0.836131,0.196357
0,0.590244,0.175211
1,0.841812,0.216715
0,0.540264,0.277469
1,0.817937,0.190824
1,0.863899,0.131559
1,0.77987,0.205142
1,0.797622,0.14817
1,0.865077,0.187165
1,0.821598,0.208772
1,0.860921,0.188083
0,0.107196,0.213113
0,0.166285,0.30606
1,0.788645,0.215316
0,0.222432,0.244334
1,0.814701,0.218599
0,0.103885,0.294773
1,0.870634,0.149239
1,0.821594,0.121814
1,0.781582,0.206474
1,0.846967,0.207453
1,0.831665,0.207905
0,0.303592,0.210084
1,0.812242,0.176683
0,0.0145322,0.272494
1,0.85379,0.134931
0,0.133817,0.23028
0,0.0837437,0.146608
0,0.12768,0.237692
0,0.208708,0.276451
1,0.772919,0.147793
0,0.0939173,0.282506
1,0.832288,0.158845
0,0.0824324,0.245227
0,0.231713,0.258481
0,0.61083,0.218143
0,0.569368,0.259388
1,0.858695,0.140235
1,0.740521,0.178784
1,0.848772,0.191605
1,0.788153,0.193188
0,0.154999,0.299686
0,0.455322,0.17706
1,0.797664,0.145505
1,0.821215,0.169995
1,0.805974,0.1923
0,0.691547,0.281653
0,0.216766,0.279088
1,0.831524,0.169672
1,0.753938,0.185563
0,0.687373,0.313914
1,0.85473,0.19177
1,0.80753,0.155229
0,0.158185,0.299628
1,0.826839,0.210697
0,0.373466,0.313781
1,0.74449,0.164211
0,0.0841848,0.223014
1,0.767056,0.143007
1,0.765907,0.194622
1,0.786155,0.142423
1,0.765401,0.201781
1,0.782178,0.206468
0,0.202741,0.190908
1,0.805407,0.162958
0,0.106097,0.284556
1,0.772393,0.132344
0,0.567054,0.299934
1,0.787193,0.168436
0,0.140289,0.221759
1,0.797737,0.217839
1,0.824553,0.202461
1,0.830709,0.191065
1,0.761816,0.181775
1,0.702628,0.20429
1,0.726278,0.177007
1,0.800295,0.148769
0,0.391866,0.299894
1,0.762025,0.133233
1,0.77685,0.18989
1,0.769155,0.130396
0,0.0419907,0.237117
0,0.103018,0.269741
0,0.103002,0.284817
1,0.787899,0.205317
1,0.85944,0.160794
1,0.701939,0.180294
0,0.185392,0.316997
1,0.803614,0.148248
1,0.765293,0.216573
0,0.190129,0.243164
1,0.827131,0.151122
1,0.75033,0.216169
0,0.030007,0.292157
0,0.640691,0.14222
0,0.241971,0.278543
0,0.181482,0.275823
1,0.807403,0.212596
1,0.704172,0.138605
1,0.812385,0.193992
1,0.817119,0.206158
0,0.227099,0.276207
1,0.803205,0.1876
0,0.224799,0.187303
1,0.763116,0.156774
1,0.798291,0.211988
1,0.849355,0.181865
1,0.807932,0.171832
1,0.847439,0.175515
1,0.808759,0.163165
1,0.80584,0.209207
0,0.169368,0.270494
0,0.279278,0.271675
1,0.832089,0.183554
0,0.176727,0.326736
1,0.826773,0.1694
0,0.618609,0.328933
1,0.846439,0.169819
1,0.773859,0.19322
1,0.791463,0.280196
1,0.858483,0.207215
1,0.812182,0.215076
0,0.0821741,0.290436
1,0.809277,0.195021
