Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.186885,0.251378
1,0.795162,0.200267
1,0.819478,0.171202
1,0.803634,0.191629
1,0.849107,0.189233
0,0.104551,0.228084
0,0.312968,0.297331
1,0.851048,0.195224
0,0.167562,0.254158
1,0.802732,0.159409
0,0.0898049,0.214026
1,0.812258,0.165292
1,0.799046,0.146892
1,0.803653,0.189911
1,0.794803,0.218364
1,0.701094,0.192804
0,0.0836777,0.300638
0,0.351139,0.269473
0,0.307044,0.280864
1,0.753035,0.214378
1,0.721992,0.207583
0,0.219945,0.270799
0,0.102694,0.319384
0,0.673968,0.230524
1,0.8107,0.190347
0,0.0796558,0.262644
0,0,0.252964
1,0.799238,0.135486
0,0.664423,0.234799
0,0.174537,0.291051
0,0.0439431,0.25785
1,0.802233,0.2081
1,0.752626,0.168344
0,0.083739,0.24319
1,0.81858,0.206058
1,0.823543,0.204059
1,0.845022,0.175823
1,0.78568,0.285718
0,0.170335,0.281538
0,0.266374,0.217774
1,0.762806,0.151504
1,0.773993,0.206646
1,0.80541,0.199502
1,0.839407,0.167525
1,0.755738,0.16776
1,0.791983,0.153555
0,0.418455,0.159647
1,0.837201,0.182879
1,0.857325,0.204693
0,0.157666,0.227376
0,0.0433792,0.263498
1,0.805282,0.19292
1,0.782119,0.196616
1,0.775686,0.136372
1,0.851931,0.165959
0,0.0991778,0.26039
1,0.827481,0.20091
1,0.714955,0.209299
1,0.790248,0.151793
0,0.123535,0.30396
1,0.794571,0.174174
1,0.855108,0.206562
1,0.708428,0.16872
0,0.345641,0.298589
0,0.107094,0.231347
0,0.0872899,0.219819
1,0.783089,0.162901
1,0.766713,0.180844
1,0.717632,0.175234
1,0.826153,0.172277
1,0.824911,0.196065
1,0.760183,0.139908
0,0.0810801,0.252197
1,0.769419,0.207325
1,0.79981,0.20741
0,0.0960238,0.247171
0,0.0550158,0.266193
1,0.837759,0.16855
1,0.813536,0.166303
1,0.840394,0.133539
1,0.717607,0.182788
1,0.81022,0.195974
1,0.74248,0.209013
1,0.822874,0.14786
0,0.154614,0.2853
1,0.774799,0.280362
1,0.808501,0.192119
1,0.879054,0.205363
0,0.177445,0.34001
1,0.834573,0.166633
0,0.685348,0.257174
1,0.827496,0.218073
1,0.700795,0.224398
0,0.16232,0.305338
0,0.249283,0.260906
0,0.197126,0.253349
1,0.861337,0.138662
0,0.260326,0.372411
1,0.788565,0.196576
1,0.823495,0.200178
0,0.163865,0.246437
1,0.80902,0.189609
1,0.838371,0.206648
1,0.828867,0.202177
1,0.842631,0.196972
0,0.270022,0.182517
0,0.293992,0.325786
1,0.794837,0.204384
0,0.308274,0.307232
1,0.844404,0.142122
0,0.0800534,0.262612
1,0.897965,0.142365
1,0.902022,0.153068
1,0.861483,0.209319
1,0.846949,0.3
0,0.081764,0.285829
0,0.200512,0.273569
1,0.815891,0.193286
0,0.0728143,0.296942
1,0.791973,0.185813
1,0.826884,0.205091
0,0.102832,0.245039
0,0.606674,0.223514
0,0.304706,0.272938
1,0.84367,0.19375
0,0.108664,0.260906
0,0.682485,0.265169
1,0.855335,0.204577
0,0.117958,0.324734
0,0.0805854,0.296267
0,0.330279,0.28527
1,0.771161,0.224401
0,0.0896867,0.268748
0,0.0619442,0.242607
1,0.807844,0.18937
1,0.848376,0.22282
1,0.802608,0.157915
1,0.775037,0.208678
0,0.00771018,0.249834
0,0.137864,0.251354
1,0.846259,0.135508
1,0.81045,0.209339
1,0.771755,0.167897
1,0.836083,0.157304
1,0.851712,0.172673
1,0.761584,0.142397
0,0.164992,0.292177
1,0.85891,0.185627
1,0.846062,0.162865
0,0.374499,0.296249
0,0.153049,0.26324
1,0.834686,0.169657
1,0.79652,0.194754
1,0.775972,0.20887
1,0.786368,0.195835
0,0.162728,0.258677
1,0.826544,0.161919
1,0.821829,0.151712
1,0.798669,0.177862
0,0.187854,0.30962
1,0.819773,0.151247
1,0.803806,0.199899
1,0.795226,0.179234
0,0.552881,0.287256
0,0.305186,0.238566
0,0.118719,0.310426
1,0.802984,0.210593
1,0.836332,0.19058
1,0.743122,0.191304
1,0.820334,0.192689
1,0.825623,0.209203
1,0.802652,0.185094
0,0.10012,0.281698
1,0.821126,0.203142
1,0.762523,0.151491
0,0.220517,0.292234
0,0.565943,0.175144
1,0.827621,0.171303
1,0.833531,0.191685
1,0.817314,0.170452
1,0.788272,0.15473
1,0.840046,0.193816
1,0.801108,0.17709
1,0.810582,0.144452
0,0.13774,0.292975
1,0.76903,0.111681
1,0.811624,0.167914
1,0.805291,0.191511
0,0.213081,0.292581
0,0.127176,0.388023
0,0.0934573,0.309526
1,0.854215,0.18524
1,0.829511,0.130219
0,0.200412,0.233383
0,0.373118,0.297721
0,0.235968,0.316285
1,0.710521,0.145037
1,0.791277,0.152832
1,0.816873,0.206224
1,0.8549,0.163047
0,0.111735,0.286637
1,0.825023,0.154227
1,0.774695,0.150515
1,0.74602,0.204611
1,0.7676,0.121709
1,0.845621,0.199439
0,0.204216,0.285489
1,0.787392,0.177119
0,0.316414,0.275385
0,0.165134,0.212216
0,0.204811,0.239058
1,0.76948,0.130858
1,0.833928,0.172135
1,0.845776,0.132724
1,0.741988,0.200846
0,0.60504,0.256797
0,0.235714,0.269902
1,0.834451,0.20086
0,0.319231,0.297447
1,0.773537,0.147774
1,0.812877,0.201312
0,0.669104,0.273264
0,0.62268,0.295506
0,0.0820967,0.299742
1,0.828543,0.193357
0,0.0859762,0.315873
0,0.566141,0.334992
1,0.753825,0.205134
1,0.7,0.168521
0,0.155011,0.22673
0,0.148839,0.257328
1,0.776043,0.168381
0,0.188351,0.240345
0,0.0860876,0.270538
1,0.84666,0.161755
1,0.782891,0.130791
1,0.860366,0.161807
1,0.825389,0.197946
0,0.158109,0.184111
0,0.281488,0.232465
1,0.702931,0.156635
1,0.737307,0.217929
1,0.828715,0.160375
1,0.711217,0.155308
1,0.807673,0.16857
1,0.821854,0.148831
0,0.0693322,0.232086
1,0.845774,0.20789
1,0.706927,0.127294
0,0.0927238,0.288036
0,0.10772,0.26291
1,0.710527,0.215772
1,0.789949,0.191549
1,0.851778,0.192376
1,0.791538,0.117677
0,0.0603385,0.28125
1,0.80437,0.136358
1,0.85231,0.135153
1,0.777398,0.17004
0,0.247203,0.379971
1,0.842884,0.155032
1,0.819898,0.139283
0,0.0922853,0.218045
0,0.0152039,0.27167
0,0.0841351,0.213151
0,0.24051,0.27684
1,0.74664,0.167794
1,0.803019,0.19766
1,0.805838,0.201268
1,0.744145,0.131862
1,0.826891,0.190711
1,0.80031,0.170682
0,0.511497,0.253144
1,0.819983,0.206256
1,0.76231,0.209812
0,0.377266,0.257507
0,0.181041,0.183227
1,0.827794,0.196544
1,0.871801,0.222877
1,0.850509,0.140205
1,0.804075,0.206884
1,0.73949,0.197784
1,0.780978,0.138094
0,0.188119,0.291365
0,0.241721,0.266846
1,0.826427,0.127146
1,0.81405,0.203396
1,0.766634,0.157653
1,0.815361,0.200238
0,0.135013,0.30802
0,0.197422,0.271732
1,0.800227,0.184189
1,0.823041,0.19316
0,0.116397,0.262456
0,0.304006,0.284998
0,0.564369,0.292384
1,0.757834,0.193959
1,0.73362,0.202439
1,0.772803,0.284485
1,0.864882,0.183785
0,0.247147,0.251751
1,0.798549,0.215289
1,0.862328,0.190333
1,0.791735,0.20994
1,0.841023,0.167264
0,0.686688,0.24595
0,0.3749,0.20713
1,0.789532,0.192441
0,0.100127,0.27758
0,0.0806782,0.296642
0,0.325448,0.31533
1,0.759296,0.169469
1,0.766437,0.190035
1,0.773256,0.203458
1,0.818419,0.17507
0,0.134716,0.299436
0,0.534965,0.306597
1,0.841169,0.167755
0,0.628825,0.243367
1,0.792347,0.189068
1,0.788168,0.224158
0,0.109462,0.253923
0,0.30297,0.272779
0,0.154925,0.232407
0,0.54858,0.272291
0,0.103131,0.269441
0,0.578401,0.275755
1,0.851979,0.19287
1,0.823427,0.166353
1,0.766032,0.209013
0,0.183726,0.296722
1,0.735888,0.147673
0,0.136027,0.252753
0,0.346637,0.242514
0,0.336497,0.31515
1,0.839244,0.153746
1,0.77091,0.145296
1,0.863092,0.206654
0,0.165665,0.298791
0,0.193813,0.297745
1,0.766743,0.239802
1,0.844235,0.206223
1,0.840887,0.174763
1,0.700351,0.153653
1,0.821755,0.190852
1,0.804357,0.13942
0,0.155493,0.241495
1,0.817006,0.173617
1,0.79569,0.140821
1,0.797509,0.204386
0,0.0930035,0.299147
1,0.761209,0.150644
1,0.752541,0.134764
1,0.850435,0.17464
1,0.79562,0.192716
0,0.210166,0.225191
1,0.768013,0.15887
1,0.828929,0.22777
1,0.809638,0.139002
0,0.0736096,0.271243
1,0.831768,0.202037
1,0.820998,0.21059
0,0.347137,0.299009
0,0.564598,0.144527
0,0.19972,0.257221
1,0.799186,0.238664
1,0.804728,0.14567
1,0.776014,0.158256
1,0.838174,0.168586
0,0.684526,0.257767
1,0.851413,0.202325
1,0.770503,0.201383
0,0.326336,0.259262
1,0.791765,0.205657
1,0.734878,0.176623
0,0.0198373,0.284069
0,0.158738,0.277437
1,0.763076,0.198395
1,0.782246,0.206188
1,0.794145,0.165658
1,0.766772,0.192366
1,0.841528,0.20654
1,0.8294,0.202892
0,0.293688,0.156075
0,0.0815807,0.294916
1,0.80202,0.140538
1,0.776524,0.159527
1,0.795271,0.130181
1,0.827306,0.18887
0,0.330896,0.222585
0,0.0743103,0.273002
1,0.724722,0.180838
1,0.825136,0.152547
0,0.123825,0.266883
0,0.139994,0.249403
0,0.187052,0.169801
1,0.810159,0.190455
1,0.797342,0.161516
1,0.741362,0.148914
1,0.78161,0.162467
0,0.0889887,0.301101
1,0.809081,0.141815
1,0.79362,0.151975
1,0.798122,0.195271
1,0.842189,0.120935
1,0.79802,0.186431
0,0.682415,0.289947
1,0.860689,0.2081
0,0.183228,0.248499
0,0.114125,0.304535
0,0.115785,0.298543
1,0.849565,0.207846
1,0.799965,0.132319
1,0.782042,0.127974
1,0.813527,0.150751
0,0.351796,0.255903
0,0.111491,0.260194
1,0.772462,0.203495
0,0.296476,0.267146
1,0.80204,0.195017
1,0.808355,0.1337
0,0.103826,0.298687
1,0.783568,0.164688
1,0.855533,0.202324
0,0.180429,0.253055
0,0.132073,0.32029
0,0.265708,0.29124
1,0.805064,0.206289
1,0.789544,0.209066
1,0.80945,0.19127
0,0.357624,0.259156
1,0.778394,0.150299
0,0.102633,0.255172
0,0.114679,0.242682
0,0.0621922,0.263978
1,0.836493,0.151921
1,0.821194,0.192499
1,0.755684,0.155608
0,0.172217,0.265039
0,0.116352,0.261851
1,0.781963,0.217086
1,0.832566,0.185307
1,0.813063,0.192241
1,0.776888,0.155773
1,0.750913,0.19157
1,0.714639,0.204302
0,0.163771,0.298613
1,0.770029,0.179228
1,0.842175,0.201669
1,0.796038,0.204645
0,0.0762058,0.31947
1,0.79623,0.200519
1,0.78731,0.161333
1,0.809956,0.144244
1,0.713903,0.152369
0,0.649233,0.284507
1,0.866677,0.180802
1,0.74437,0.171912
1,0.772962,0.208676
0,0.206588,0.276664
1,0.703021,0.198471
1,0.800295,0.205452
0,0.680741,0.148507
0,0.181209,0.267919
0,0.000124549,0.154171
1,0.771517,0.163489
1,0.760837,0.193608
1,0.767996,0.191879
1,0.745197,0.193346
0,0.204276,0.291153
1,0.812439,0.202851
1,0.743244,0.14522
0,0.305977,0.270154
1,0.80846,0.203298
1,0.763921,0.191814
0,0,0.266013
0,0.265237,0.318107
1,0.901051,0.178979
1,0.857964,0.209203
1,0.771939,0.208678
1,0.835665,0.197568
1,0.841424,0.205555
1,0.781929,0.192385
0,0.131387,0.291408
0,0.230967,0.233734
1,0.788216,0.143343
1,0.802776,0.183089
1,0.80472,0.137014
1,0.796836,0.19368
0,0.360839,0.265191
0,0.242728,0.285425
1,0.822236,0.209138
0,0.347598,0.168945
0,0.00253525,0.257321
0,0.348634,0.280889
0,0.384184,0.31513
1,0.829416,0.163483
1,0.812923,0.143779
1,0.818911,0.203971
1,0.772603,0.209102
0,0.210946,0.292494
1,0.762134,0.174383
1,0.838433,0.212275
1,0.829433,0.208483
1,0.82301,0.146382
1,0.719163,0.199256
1,0.814406,0.202218
1,0.762455,0.208179
0,0.111185,0.233033
0,0.116962,0.228159
0,0.414144,0.312557
1,0.821555,0.154226
1,0.782018,0.168463
1,0.704644,0.196378
1,0.857463,0.199088
0,0.0940859,0.266033
0,0.536077,0.327116
1,0.858154,0.173288
0,0.411019,0.216626
1,0.807443,0.133757
1,0.838461,0.202093
0,0.401959,0.157819
1,0.852826,0.202707
1,0.797817,0.173894
0,0.184855,0.183293
0,0.568657,0.221701
0,0.127862,0.272019
1,0.855648,0.196497
0,0.338012,0.273685
1,0.85263,0.173907
0,0.348915,0.287798
1,0.828277,0.155413
0,0.361578,0.310079
0,0.173801,0.256975
0,0.159795,0.241027
1,0.789391,0.156727
1,0.791771,0.19233
1,0.825853,0.170739
0,0.202879,0.350118
0,0.153707,0.296436
1,0.792033,0.159072
1,0.82106,0.196141
1,0.825468,0.277809
1,0.810818,0.156227
1,0.740811,0.159634
1,0.803583,0.182876
0,0.36611,0.153339
1,0.827007,0.162104
1,0.833722,0.200346
1,0.771888,0.176371
1,0.823924,0.153153
1,0.785024,0.19737
0,0.608987,0.270491
1,0.850348,0.196386
1,0.800591,0.206176
0,0.0864604,0.295573
1,0.804043,0.180217
1,0.751311,0.172597
1,0.724974,0.179297
0,0.585015,0.296698
1,0.836517,0.191614
1,0.85802,0.175824
0,0.14521,0.231677
0,0.436031,0.264361
1,0.862536,0.145682
1,0.791815,0.153707
1,0.777003,0.122713
1,0.848324,0.168763
1,0.791997,0.22496
1,0.861611,0.14033
1,0.82065,0.190191
1,0.834656,0.203162
0,0.134169,0.292539
1,0.79139,0.175885
1,0.731185,0.219242
0,0.103305,0.274879
0,0.0268906,0.319815
1,0.835112,0.1331
1,0.785487,0.208205
1,0.831127,0.16962
1,0.796288,0.194781
0,0.0152095,0.257269
1,0.787817,0.126826
0,0.0169293,0.270262
0,0.126486,0.227758
1,0.807358,0.199438
1,0.812515,0.183403
1,0.754643,0.130345
1,0.807137,0.205398
0,0.138427,0.219916
0,0.166505,0.285353
1,0.837761,0.211268
0,0.246971,0.299324
0,0.0844719,0.228276
1,0.825113,0.203292
0,0.209041,0.256857
1,0.798184,0.14177
1,0.825017,0.211057
1,0.83109,0.19451
1,0.825223,0.209112
0,0.0166118,0.277778
1,0.80223,0.157687
1,0.864541,0.215818
1,0.770481,0.196007
0,0.117746,0.286866
1,0.77039,0.191358
1,0.735182,0.1932
1,0.783885,0.20709
0,0.130222,0.239368
0,0.127057,0.276732
0,0.182524,0.284572
1,0.854219,0.209136
1,0.797304,0.16252
1,0.793335,0.204851
1,0.796346,0.144938
0,0.167517,0.287317
0,0.2525,0.249222
1,0.786335,0.199041
1,0.84698,0.191159
0,0.243914,0.218437
1,0.800224,0.206105
0,0.697213,0.288266
1,0.764376,0.16681
1,0.820459,0.201935
0,0.0707183,0.295431
0,0.316681,0.221905
0,0.290305,0.271298
1,0.822727,0.179967
0,0.114367,0.268914
1,0.785035,0.212102
0,0.343498,0.310331
1,0.701394,0.144559
0,0.114067,0.260714
0,0.133335,0.292167
0,0.119136,0.289066
1,0.797329,0.181316
1,0.703199,0.200462
1,0.807457,0.168013
0,0.609719,0.256098
0,0.697993,0.268112
1,0.842975,0.151014
1,0.783649,0.170694
1,0.789347,0.125667
1,0.815739,0.143878
1,0.713056,0.18964
1,0.821857,0.197577
0,0.342847,0.293366
1,0.835628,0.205925
1,0.83552,0.176264
1,0.701332,0.155626
1,0.814283,0.141024
1,0.811216,0.19087
0,0.683315,0.306752
1,0.831313,0.202152
1,0.858287,0.200366
0,0.0778341,0.273778
1,0.799892,0.195655
1,0.794514,0.199842
1,0.820525,0.19796
0,0.124683,0.273114
1,0.768731,0.147
1,0.806946,0.158466
0,0.161716,0.176316
0,0.564364,0.279982
1,0.838294,0.153056
1,0.769311,0.163216
1,0.836922,0.169303
1,0.759349,0.131367
1,0.798634,0.200942
1,0.743305,0.147234
1,0.818364,0.186081
1,0.796555,0.196601
0,0.345753,0.248201
1,0.789216,0.194023
1,0.736069,0.179556
0,0.138226,0.271867
0,0.345599,0.176161
1,0.834926,0.215447
1,0.809227,0.172502
1,0.767023,0.205572
1,0.707648,0.206859
1,0.812453,0.210107
1,0.784554,0.199305
0,0.307807,0.233477
0,0.299333,0.267917
0,0.269352,0.246874
1,0.795592,0.208982
1,0.746521,0.139996
1,0.837153,0.165435
0,0.482193,0.166379
0,0.151115,0.2768
1,0.771529,0.225
0,0.30937,0.24304
0,0.106476,0.282022
1,0.80687,0.183708
0,0.380982,0.28287
1,0.788364,0.203422
1,0.805118,0.154713
1,0.709081,0.207687
0,0.368308,0.246013
0,0.313753,0.237438
1,0.839758,0.146077
1,0.798454,0.164537
1,0.822334,0.152116
0,0.342781,0.223005
0,0.318863,0.261514
1,0.798449,0.184576
1,0.739319,0.211634
0,0.157486,0.245622
0,0.141484,0.279693
0,0.183734,0.272083
1,0.823203,0.168122
1,0.797604,0.195879
1,0.774712,0.206264
0,0.0843429,0.280783
0,0.041232,0.348423
0,0.0475668,0.269892
1,0.849429,0.138952
1,0.758925,0.137574
0,0.166388,0.292018
1,0.847831,0.178975
0,0.171717,0.254348
1,0.837441,0.227831
1,0.750123,0.194062
0,0.108197,0.241934
0,0.626798,0.263578
0,0.431631,0.177949
1,0.822922,0.225099
0,0.147612,0.245606
1,0.792449,0.203062
0,0.385666,0.202276
1,0.804292,0.201645
0,0.137837,0.244445
0,0.109556,0.247009
0,0.123623,0.231697
1,0.823461,0.200574
1,0.749288,0.206462
1,0.813646,0.195227
0,0.238771,0.297965
0,0.161245,0.293509
1,0.772867,0.140776
1,0.799261,0.217684
1,0.841199,0.196622
1,0.763676,0.164319
1,0.713306,0.20085
1,0.826472,0.228803
1,0.799482,0.192416
1,0.810179,0.192641
1,0.745695,0.184379
1,0.826837,0.209296
1,0.802499,0.201156
1,0.782456,0.209535
0,0.163914,0.23768
1,0.847536,0.179428
1,0.764596,0.162599
0,0.248148,0.267325
1,0.836246,0.205755
1,0.79724,0.196923
1,0.793195,0.201191
0,0.349104,0.278226
1,0.833491,0.139226
1,0.823071,0.18086
0,0.468761,0.219261
0,0.191636,0.254093
1,0.776762,0.204228
1,0.823005,0.164261
1,0.759722,0.203217
1,0.780724,0.130234
1,0.802596,0.219673
1,0.823312,0.206547
1,0.807075,0.190832
1,0.852159,0.126086
0,0.11419,0.281593
1,0.80986,0.158244
1,0.789717,0.129871
0,0.191164,0.233915
0,0.602262,0.252321
1,0.795424,0.158939
1,0.780803,0.176886
1,0.809266,0.192213
1,0.79061,0.127338
1,0.810996,0.181475
1,0.720789,0.147848
0,0.155009,0.300568
0,0.0710885,0.265633
0,0.107667,0.287264
0,0.0678336,0.271282
1,0.821314,0.205772
1,0.852367,0.201934
0,0.0756966,0.271543
0,0.160269,0.141959
1,0.815025,0.148802
0,0.139626,0.289449
0,0.175578,0.329393
1,0.856539,0.178942
0,0.297459,0.220301
1,0.830605,0.209143
1,0.859294,0.20269
1,0.773865,0.208125
0,0.106162,0.294646
0,0.136442,0.219858
1,0.787547,0.190543
1,0.88557,0.163188
1,0.785098,0.1494
0,0.1923,0.260403
0,0.373728,0.229263
1,0.783501,0.163178
1,0.85278,0.209459
0,0.0873806,0.158783
0,0.603917,0.293672
0,0.174679,0.225211
1,0.824521,0.203534
1,0.73487,0.213933
1,0.805034,0.195863
0,0.243911,0.178618
0,0.181552,0.328858
0,0.292299,0.274563
1,0.812647,0.133788
1,0.826758,0.205248
0,0.271323,0.243885
1,0.783053,0.207428
0,0.322765,0.285656
1,0.793025,0.16165
1,0.761134,0.201163
0,0.129565,0.286613
0,0.207031,0.230648
0,0.0777987,0.259511
1,0.767284,0.168064
0,0.323008,0.30378
1,0.82042,0.168948
0,0.114402,0.245332
1,0.827925,0.17028
1,0.743226,0.208021
0,0.160916,0.211527
0,0.696522,0.167758
1,0.84021,0.197489
1,0.786363,0.152673
1,0.852299,0.192434
0,0.293061,0.242377
0,0.214009,0.282003
1,0.798495,0.19405
1,0.839599,0.196193
1,0.82474,0.149798
1,0.809754,0.139778
1,0.802433,0.135873
1,0.742019,0.197478
1,0.86476,0.131671
1,0.76711,0.152221
1,0.836851,0.149196
1,0.75339,0.203335
1,0.848194,0.169682
1,0.84918,0.150504
0,0.668017,0.292743
1,0.813771,0.172851
1,0.731305,0.172231
0,0.349052,0.243867
1,0.838194,0.168939
1,0.819685,0.200647
1,0.821234,0.166196
0,0.116384,0.301401
1,0.72405,0.195048
1,0.719418,0.132417
0,0.303288,0.28137
0,0.139519,0.295563
1,0.847956,0.212754
1,0.812455,0.209606
1,0.899051,0.216379
1,0.792096,0.160328
0,0.321949,0.295554
0,0.552222,0.250355
1,0.783096,0.170585
1,0.74705,0.20688
0,0.343529,0.256945
0,0.132911,0.294592
1,0.762405,0.201596
0,0.695988,0.25923
0,0.13607,0.279237
1,0.805928,0.176619
1,0.777487,0.157784
1,0.768187,0.20908
1,0.835095,0.191403
1,0.799798,0.199213
1,0.857575,0.196757
0,0.10176,0.254466
0,0.125235,0.30989
0,0.148567,0.227031
0,0.0615698,0.278464
1,0.830649,0.171652
1,0.805152,0.192141
1,0.802921,0.158167
0,0.0437597,0.297071
0,0.050358,0.328591
0,0.0959814,0.250419
0,0.332275,0.279924
1,0.805785,0.123159
0,0.165088,0.280675
1,0.829406,0.199374
1,0.822683,0.167811
1,0.727258,0.196158
0,0.58427,0.277959
0,0.116936,0.279561
1,0.823593,0.207025
1,0.839673,0.150157
1,0.80349,0.139327
0,0.162051,0.295348
0,0.31491,0.300391
1,0.843026,0.183475
1,0.795945,0.174453
0,0.148082,0.295448
0,0.153607,0.272858
0,0.343727,0.276658
1,0.83228,0.182873
1,0.772378,0.278856
1,0.775457,0.192183
0,0.138125,0.287545
0,0.290065,0.284445
0,0.584675,0.250096
1,0.838414,0.194004
1,0.834621,0.128245
0,0.116651,0.341102
1,0.793918,0.22172
0,0.308063,0.261623
1,0.826903,0.170799
1,0.832575,0.115151
0,0.00926244,0.259959
0,0.072804,0.284381
0,0.148867,0.302249
1,0.827454,0.281872
0,0.436226,0.229115
1,0.839838,0.19739
0,0.545841,0.282332
1,0.852918,0.3
1,0.83517,0.181663
0,0.0741842,0.240289
0,0.00958983,0.286853
1,0.836044,0.132661
1,0.800389,0.205799
1,0.816091,0.145616
0,0.612408,0.281498
0,0.180158,0.244383
1,0.79607,0.177776
1,0.834671,0.205693
1,0.827034,0.169245
1,0.784394,0.172142
1,0.780858,0.195923
1,0.850885,0.191707
1,0.798917,0.156441
1,0.764082,0.196906
1,0.790172,0.121287
1,0.809189,0.200974
1,0.817521,0.200056
1,0.835678,0.143054
0,0.381149,0.296647
1,0.716493,0.210314
1,0.80965,0.167916
0,0.135472,0.348559
1,0.808905,0.15246
1,0.757893,0.177265
1,0.822096,0.208224
0,0.124916,0.274271
1,0.799899,0.214255
1,0.826003,0.205101
0,0.562822,0.242786
0,0.29628,0.276556
1,0.832596,0.201413
1,0.817751,0.194155
1,0.834432,0.142718
1,0.772716,0.162827
0,0.116458,0.25632
0,0.364424,0.278644
1,0.851149,0.123017
1,0.827268,0.208252
1,0.818378,0.202515
0,0.302761,0.251903
1,0.765596,0.167762
0,0.151246,0.218597
0,0.0879049,0.256448
1,0.80523,0.207733
0,0.0994452,0.2958
1,0.83882,0.190342
1,0.841894,0.154376
1,0.834348,0.209632
1,0.826335,0.207784
0,0.202434,0.295642
0,0.0910651,0.228431
0,0.105649,0.266923
0,0.0125511,0.224563
1,0.790942,0.161956
1,0.787316,0.206758
0,0.163694,0.210551
0,0.233224,0.29441
1,0.7873,0.136101
0,0.346578,0.240507
0,0.121877,0.23133
1,0.80796,0.172691
0,0.435836,0.312708
1,0.799614,0.201758
1,0.826358,0.142007
1,0.836657,0.209312
0,0.139664,0.204723
0,0.670238,0.267546
1,0.791217,0.143633
0,0.135633,0.295194
