Facies10,Clay10__real0,Phi10__real0
1,0.799645,0.202111
1,0.836268,0.179197
0,0.29264,0.270633
1,0.792187,0.161321
1,0.831192,0.21005
0,0.686992,0.228595
1,0.767597,0.168207
0,0.134426,0.278945
0,0.147338,0.273954
1,0.777073,0.166056
0,0.682474,0.28422
0,0.127079,0.31
1,0.851428,0.143321
1,0.809826,0.208864
1,0.775619,0.169525
0,0.225839,0.271474
1,0.837568,0.173791
1,0.828527,0.14129
0,0.171638,0.225847
0,0.225614,0.231499
1,0.825751,0.202375
0,0.267873,0.300512
1,0.844965,0.15626
0,0.117508,0.233528
1,0.751516,0.167188
0,0.408418,0.306767
1,0.763268,0.166281
1,0.844604,0.149882
1,0.791436,0.207729
1,0.797773,0.149273
0,0.116603,0.262223
0,0.0459106,0.269562
1,0.82181,0.163492
0,0.227121,0.267927
1,0.766078,0.19444
1,0.778082,0.147022
1,0.842047,0.150439
0,0.106431,0.302506
1,0.80527,0.177871
0,0.111374,0.260835
0,0.151715,0.278489
0,0.102157,0.231128
0,0.378206,0.24874
0,0.120823,0.313116
1,0.711911,0.127072
1,0.784102,0.183133
0,0.0912012,0.181144
1,0.796783,0.203111
0,0.188384,0.297123
1,0.800162,0.169566
0,0.208744,0.280683
1,0.80813,0.152933
0,0.300811,0.31227
0,0.253332,0.235873
1,0.703485,0.206686
1,0.707139,0.146865
1,0.791588,0.142275
0,0.044862,0.310093
0,0.627633,0.222114
0,0.109326,0.251487
0,0.277063,0.254479
0,0.242137,0.25981
0,0.115114,0.267401
0,0.659185,0.265546
1,0.849213,0.162872
0,0.153903,0.269362
1,0.78412,0.195902
0,0.189181,0.303131
1,0.802757,0.173792
1,0.864351,0.11
0,0.306795,0.264139
1,0.824964,0.208861
1,0.776877,0.145777
0,0.110244,0.27915
0,0.50794,0.261647
0,0.532812,0.228892
0,0.16939,0.277583
1,0.849537,0.175891
0,0.204891,0.299252
0,0.270559,0.291039
1,0.760066,0.161784
1,0.849527,0.201467
1,0.820563,0.155363
0,0.281142,0.269674
1,0.799697,0.191651
0,0.145464,0.254892
1,0.849443,0.207628
1,0.740425,0.208785
0,0.548923,0.297502
1,0.796502,0.159008
1,0.823368,0.195596
0,0.307928,0.284033
0,0.0661307,0.230923
0,0.57216,0.252715
1,0.857871,0.120133
1,0.829058,0.132317
1,0.846986,0.251729
0,0.14131,0.223349
0,0.110165,0.255386
0,0.203942,0.265145
1,0.78596,0.197
1,0.747137,0.155606
0,0.318701,0.275933
1,0.776537,0.163415
0,0.112141,0.205775
0,0.248319,0.246453
0,0.0898548,0.24463
0,0.206766,0.287202
0,0.653568,0.314548
1,0.808252,0.288039
0,0.651937,0.299987
0,0.167309,0.37729
1,0.719133,0.190459
1,0.821292,0.139442
1,0.773404,0.121709
0,0.183258,0.2837
1,0.865136,0.202281
1,0.810248,0.138317
0,0.113604,0.383619
0,0.341579,0.290789
1,0.830452,0.201309
0,0.0934004,0.295741
1,0.850922,0.179335
0,0.245626,0.315948
0,0.138319,0.294506
0,0.69405,0.287423
1,0.852834,0.202238
1,0.830653,0.139477
1,0.855166,0.144317
1,0.838691,0.192352
0,0.499,0.29225
0,0.63615,0.297582
1,0.79176,0.190551
1,0.779112,0.219829
1,0.775655,0.163674
1,0.768599,0.178039
1,0.827286,0.201617
0,0.662828,0.337095
0,0.161058,0.315542
0,0.290613,0.321332
0,0.690965,0.377374
0,0.308417,0.174927
0,0.123201,0.218498
0,0.0162083,0.283131
1,0.855466,0.147191
1,0.854204,0.170797
0,0.619528,0.29693
1,0.847679,0.173651
0,0.301828,0.268787
1,0.82806,0.187606
0,0.156219,0.287027
1,0.725333,0.185109
0,0.0512514,0.263246
0,0.142466,0.318799
1,0.745457,0.201094
1,0.821284,0.143693
1,0.773867,0.206885
0,0.202006,0.21082
0,0.170492,0.17314
0,0.307135,0.246144
0,0.301942,0.273649
0,0.155055,0.224623
0,0.163814,0.259015
0,0.153799,0.24007
1,0.763175,0.191843
0,0.155749,0.244708
1,0.798133,0.205668
0,0.179628,0.261172
1,0.773796,0.213504
1,0.842778,0.169466
0,0.145402,0.239258
1,0.786115,0.160201
0,0.377446,0.153479
0,0.0929624,0.323224
0,0.115016,0.279495
1,0.777278,0.1958
0,0.368435,0.271037
1,0.844927,0.170794
0,0.340948,0.255624
1,0.91,0.194114
1,0.81652,0.200503
1,0.788022,0.198198
1,0.813446,0.158135
0,0.119383,0.142193
1,0.793195,0.194071
0,0.246422,0.249033
1,0.784386,0.191955
1,0.861226,0.194348
0,0.0716837,0.292439
1,0.799327,0.1474
1,0.809754,0.207293
0,0.124561,0.282965
0,0.0426411,0.242443
0,0.122457,0.299799
1,0.812426,0.190618
1,0.813258,0.167646
1,0.801152,0.154853
0,0.232454,0.223155
0,0.201745,0.310258
0,0.109922,0.229576
1,0.851872,0.167728
1,0.800662,0.167045
0,0.558324,0.21531
1,0.807532,0.198079
0,0.627898,0.20299
1,0.829124,0.132364
1,0.827405,0.158059
0,0.0777988,0.268957
0,0.118774,0.30348
1,0.804769,0.199839
0,0.0441715,0.355693
0,0.627854,0.260058
1,0.808145,0.20826
1,0.80049,0.168198
1,0.800503,0.197465
0,0.698512,0.26394
0,0.562762,0.27902
1,0.783383,0.208464
0,0.213247,0.22036
0,0.109037,0.181123
1,0.809896,0.175564
0,0.138024,0.294348
1,0.807152,0.207663
0,0.0918846,0.276865
0,0.0649765,0.313044
0,0.24411,0.250288
1,0.706542,0.198435
1,0.846756,0.197661
1,0.780869,0.132666
1,0.764947,0.142063
0,0.157096,0.296555
0,0.128851,0.271182
1,0.819827,0.119482
1,0.714965,0.163815
1,0.823969,0.207846
1,0.821305,0.196004
1,0.843544,0.218792
0,0.0985609,0.275578
0,0.0630791,0.237806
0,0.0728698,0.288653
0,0.596454,0.270206
0,0.344557,0.265964
0,0.0919172,0.383332
0,0.225903,0.267947
1,0.776366,0.147806
1,0.808756,0.210356
0,0.0348123,0.143825
0,0.685079,0.262723
0,0.284091,0.323029
1,0.757082,0.210852
0,0.123708,0.298594
1,0.793067,0.125941
0,0.116738,0.26073
0,0.0887237,0.291004
1,0.827922,0.153807
1,0.810347,0.129376
1,0.825983,0.196098
0,0.148636,0.25658
0,0.692193,0.306914
0,0.154788,0.267182
0,0.32724,0.299163
1,0.806095,0.176227
1,0.773732,0.129127
0,0.189946,0.308719
1,0.815789,0.17557
0,0.564234,0.240504
1,0.766093,0.206588
0,0.566157,0.311268
1,0.844855,0.163791
1,0.722314,0.146528
0,0.221521,0.222226
1,0.818603,0.192917
0,0.0662756,0.280636
0,0.114853,0.182046
0,0.124132,0.267276
1,0.831084,0.206291
0,0.492471,0.159486
1,0.745603,0.203374
0,0.495031,0.290864
1,0.765635,0.169843
1,0.778706,0.196849
1,0.833787,0.138449
1,0.892898,0.167491
0,0.407829,0.299973
1,0.744602,0.207825
0,0.296251,0.27408
1,0.746679,0.129755
1,0.702526,0.20979
0,0.349461,0.290376
1,0.775352,0.203686
1,0.856364,0.192622
0,0.113607,0.251115
0,0.404727,0.268652
0,0.109508,0.260262
1,0.789393,0.120994
1,0.704851,0.204629
0,0.345996,0.252018
0,0.335865,0.273405
0,0.155429,0.24086
1,0.738226,0.206701
1,0.883084,0.19652
1,0.824652,0.194718
1,0.763247,0.152331
1,0.801618,0.20546
0,0.0764291,0.253789
1,0.770221,0.200524
0,0.071058,0.313118
0,0.186819,0.267322
0,0.148741,0.260392
1,0.866347,0.188034
0,0.167244,0.307866
0,0.33489,0.314571
1,0.814027,0.201539
1,0.826827,0.192776
1,0.85254,0.193492
0,0.141139,0.296483
0,0.310873,0.399492
1,0.764433,0.216419
1,0.852471,0.20139
0,0.2512,0.248865
1,0.774354,0.162119
0,0.121149,0.293955
1,0.747445,0.126757
0,0.168877,0.294245
0,0.164501,0.291969
0,0.0349186,0.222934
1,0.770049,0.20476
1,0.708168,0.209914
1,0.856612,0.188162
1,0.863669,0.19575
0,0.378423,0.32894
0,0.379365,0.247797
1,0.772128,0.175318
1,0.805746,0.113279
1,0.806308,0.217759
1,0.792229,0.202043
1,0.828115,0.228365
0,0.105959,0.328707
0,0.201111,0.323845
0,0.220565,0.277532
0,0.235726,0.308863
0,0.319169,0.232097
0,0.357573,0.292475
0,0.301211,0.254504
1,0.855548,0.156658
1,0.787082,0.16153
1,0.797341,0.197823
0,0.239987,0.233172
0,0.121721,0.174803
1,0.846815,0.143361
0,0.308469,0.270328
1,0.770311,0.3
0,0.121316,0.356162
0,0.244207,0.215422
1,0.857774,0.137109
0,0.135018,0.320846
1,0.818651,0.124432
0,0.132484,0.242503
0,0.116677,0.217524
0,0.0599587,0.293327
0,0.129727,0.24323
1,0.70679,0.203335
1,0.835004,0.208711
0,0.0627085,0.301041
1,0.833345,0.188308
0,0.11721,0.2633
1,0.800612,0.19499
0,0.628462,0.279313
1,0.753164,0.203721
1,0.829462,0.21668
0,0.116776,0.220869
1,0.821753,0.174801
0,0.145039,0.293058
0,0.126119,0.358535
0,0.69673,0.280638
1,0.817642,0.163151
1,0.824591,0.148745
1,0.760711,0.200606
0,0.119862,0.255939
1,0.784924,0.178861
1,0.821719,0.197798
1,0.784762,0.153487
1,0.855228,0.185196
0,0.208068,0.288307
1,0.762436,0.163389
0,0.0834699,0.274149
1,0.816981,0.196685
1,0.832025,0.207003
0,0.111794,0.273648
1,0.78357,0.209064
1,0.794517,0.20394
0,0.0931092,0.263614
0,0.628065,0.298438
0,0.560293,0.244172
1,0.853328,0.178237
1,0.821199,0.153975
0,0.130205,0.21783
0,0.0935683,0.216555
0,0.397244,0.2318
0,0.0800307,0.269185
1,0.792573,0.208507
1,0.793945,0.16369
1,0.756481,0.174186
1,0.823017,0.174251
0,0.657696,0.280854
1,0.794791,0.208291
0,0.0180119,0.237193
1,0.827265,0.203608
0,0.226402,0.330885
1,0.805462,0.162888
1,0.747788,0.212923
0,0.117569,0.228197
1,0.847584,0.158198
1,0.805303,0.215652
0,0.350309,0.297822
0,0.0609373,0.274963
0,0.0864306,0.315789
1,0.842209,0.138661
1,0.82707,0.181708
0,0.455254,0.283643
1,0.749998,0.191717
0,0.130342,0.278722
1,0.747945,0.186677
0,0.247289,0.242144
0,0.0918567,0.263265
0,0.107806,0.284688
1,0.781011,0.199026
1,0.790429,0.20553
1,0.829479,0.185966
1,0.771356,0.198905
0,0.188591,0.297503
1,0.797847,0.163656
1,0.830116,0.194812
1,0.837189,0.205253
1,0.783971,0.213264
1,0.842463,0.200256
1,0.862337,0.2094
0,0.0606493,0.261171
0,0.360255,0.231905
0,0.694886,0.240682
0,0.23623,0.305989
0,0.110313,0.227137
0,0.569859,0.298019
1,0.789466,0.150077
1,0.84906,0.192376
1,0.804281,0.148184
1,0.820382,0.160062
0,0.0854472,0.329582
0,0.214308,0.307497
1,0.787167,0.146503
0,0.147197,0.270769
1,0.75588,0.150861
0,0.689387,0.233322
0,0.117955,0.325102
1,0.757864,0.16734
0,0.185329,0.264752
1,0.707794,0.136976
0,0.107075,0.29495
0,0.203157,0.313658
1,0.800565,0.200249
0,0.0816601,0.319777
0,0.13253,0.138457
1,0.833569,0.173038
0,0.139836,0.316847
1,0.767063,0.206645
0,0.196457,0.298964
1,0.826818,0.206895
0,0.0127037,0.208651
1,0.821211,0.21373
1,0.821887,0.209665
0,0.445424,0.233
1,0.803144,0.168403
0,0.680762,0.28465
0,0.432502,0.194498
0,0.35523,0.225357
1,0.855948,0.199885
1,0.826463,0.198132
1,0.857951,0.207531
0,0.0738709,0.121186
1,0.779353,0.174353
1,0.836063,0.20033
1,0.774157,0.200433
0,0.121156,0.215531
0,0.0840205,0.266036
1,0.869405,0.202135
0,0.084642,0.285131
1,0.846597,0.112252
1,0.840328,0.199671
1,0.714296,0.215974
1,0.763465,0.131698
1,0.824542,0.197762
0,0.117505,0.292702
0,0.356264,0.200818
0,0.126942,0.252282
1,0.747466,0.214179
1,0.826189,0.190471
0,0.124736,0.166628
0,0.318909,0.273026
0,0.265578,0.293966
0,0.683905,0.236166
0,0.56982,0.267951
1,0.770669,0.141748
1,0.850081,0.187124
1,0.837979,0.198453
1,0.815455,0.150403
1,0.809064,0.206605
0,0.299857,0.280025
1,0.764056,0.142403
0,0.166664,0.264396
1,0.780107,0.208141
1,0.748917,0.129286
1,0.769625,0.15307
0,0.132308,0.292918
1,0.763538,0.153796
0,0.205799,0.248152
0,0.184748,0.305989
0,0.0301936,0.178894
1,0.792389,0.179763
1,0.828419,0.196153
0,0.108438,0.294457
1,0.842412,0.133569
0,0.194033,0.224327
1,0.800813,0.201111
0,0.0891798,0.252589
0,0.302484,0.238292
0,0.150441,0.259999
1,0.806232,0.123575
1,0.848449,0.196383
1,0.796853,0.175179
1,0.758615,0.176223
1,0.771096,0.201703
1,0.803357,0.128759
1,0.827777,0.191151
1,0.822653,0.184437
1,0.787795,0.180512
1,0.832835,0.12008
1,0.82501,0.209302
1,0.778765,0.131158
0,0.0815754,0.265782
1,0.78007,0.209298
0,0.173539,0.265228
0,0.155116,0.258849
0,0.344188,0.293242
1,0.814516,0.21629
1,0.777815,0.168232
1,0.839174,0.147607
1,0.804211,0.207904
0,0.340163,0.25657
0,0.0859723,0.259605
1,0.803651,0.193012
0,0.151452,0.124163
1,0.833447,0.175899
0,0.264745,0.301795
1,0.794189,0.206467
1,0.760338,0.208912
0,0.188067,0.270593
1,0.813807,0.202798
0,0.303391,0.271996
0,0.293608,0.299993
1,0.823427,0.149365
0,0.252112,0.21742
0,0.312379,0.192869
1,0.838331,0.193236
0,0.394633,0.237669
1,0.817069,0.195413
0,0.105858,0.264526
0,0.0612856,0.256153
0,0.141562,0.260449
1,0.807976,0.167109
1,0.80248,0.207558
0,0.54697,0.241376
1,0.903252,0.190868
0,0.336444,0.280321
0,0.296023,0.259073
0,0.619025,0.252218
1,0.787315,0.144796
1,0.829328,0.148957
1,0.803083,0.151876
0,0.312976,0.297386
1,0.825095,0.121427
0,0.691229,0.223512
1,0.851877,0.161876
0,0.586564,0.29288
0,0.2459,0.338709
1,0.832696,0.164959
0,0.117082,0.310119
1,0.772896,0.20993
1,0.909573,0.182747
1,0.7988,0.133146
1,0.798452,0.164517
1,0.814304,0.217173
0,0.0925693,0.321523
0,0.327237,0.262154
0,0.169888,0.264038
1,0.782164,0.20739
0,0.345023,0.241156
0,0.573972,0.223096
1,0.747699,0.208611
0,0.292,0.263927
0,0.370804,0.302914
0,0.184755,0.327775
1,0.856287,0.212009
1,0.824872,0.132461
1,0.791717,0.215003
1,0.82614,0.201791
1,0.778307,0.195259
0,0.390727,0.261536
1,0.775377,0.179896
0,0.329596,0.286081
1,0.809934,0.133869
1,0.799264,0.169367
1,0.799572,0.193483
0,0.113129,0.268236
1,0.814894,0.209392
0,0.158267,0.262704
0,0.0572825,0.29112
0,0.0685132,0.286747
1,0.764269,0.131267
1,0.755897,0.192118
0,0.578756,0.284057
1,0.812711,0.155485
0,0.14268,0.269602
1,0.755414,0.148819
1,0.781524,0.135546
0,0.154499,0.272414
0,0.134571,0.275091
1,0.776684,0.190533
1,0.841669,0.194184
1,0.756883,0.137034
1,0.819747,0.193515
1,0.821566,0.191007
1,0.787649,0.136168
1,0.76719,0.161212
1,0.828655,0.210656
1,0.781092,0.297399
1,0.821838,0.202956
1,0.803883,0.208056
0,0.362394,0.232139
0,0.332108,0.279671
1,0.834707,0.203119
0,0.606137,0.300836
0,0.0435216,0.269267
1,0.814281,0.112138
1,0.831297,0.167475
1,0.826837,0.195891
0,0.0216894,0.270002
1,0.747272,0.134836
0,0.0740501,0.302054
0,0.113601,0.155329
1,0.756713,0.16587
0,0.321941,0.255625
1,0.807617,0.168976
0,0.236173,0.272373
1,0.777748,0.206413
1,0.757719,0.148766
0,0.686801,0.297222
1,0.823228,0.140879
0,0.345709,0.26065
1,0.845489,0.137708
1,0.834127,0.190576
0,0.0904567,0.22363
1,0.801436,0.202147
1,0.758645,0.134277
0,0.0913039,0.278326
1,0.794021,0.207175
0,0.120368,0.296763
0,0.146621,0.287241
0,0.428395,0.290892
1,0.784831,0.19355
1,0.837152,0.208756
0,0.327404,0.260082
1,0.836273,0.188944
0,0.13991,0.222003
1,0.895091,0.216726
0,0.145672,0.303358
1,0.7025,0.152639
1,0.76679,0.19259
1,0.772543,0.139159
1,0.849401,0.183515
1,0.8072,0.215107
0,0.177467,0.358972
1,0.845163,0.153617
0,0.137779,0.269156
1,0.806743,0.219738
0,0.104785,0.214059
0,0.569493,0.273875
1,0.800366,0.197984
1,0.845973,0.203329
1,0.802288,0.195704
1,0.785722,0.195571
1,0.771912,0.219626
0,0.297233,0.200055
0,0.557103,0.27256
0,0.340693,0.260806
1,0.853595,0.134431
0,0.143926,0.298404
0,0.347433,0.211924
1,0.91,0.151521
0,0.653143,0.245201
0,0.627939,0.246913
0,0.343205,0.347471
1,0.80296,0.147907
1,0.778552,0.211635
1,0.745851,0.214669
1,0.854813,0.185905
0,0.118461,0.275498
0,0.0839929,0.246884
1,0.739782,0.154454
0,0.561756,0.290691
1,0.762009,0.167581
1,0.769605,0.171707
1,0.828264,0.175625
0,0.218384,0.278272
1,0.831521,0.21169
0,0.11811,0.272523
0,0.134406,0.246621
0,0.477766,0.309892
1,0.839675,0.17194
1,0.778472,0.198733
1,0.773651,0.199363
1,0.797713,0.19156
0,0.294029,0.306087
1,0.798407,0.179373
1,0.78357,0.175693
0,0.0450222,0.295271
0,0.207339,0.235062
1,0.840227,0.190454
1,0.772883,0.197513
1,0.768836,0.125542
1,0.859807,0.121725
1,0.909996,0.183366
1,0.840675,0.14097
1,0.706144,0.176871
1,0.73884,0.185577
1,0.796878,0.141288
1,0.829494,0.152261
1,0.774737,0.196911
0,0.224799,0.282837
0,0.152293,0.240154
1,0.833687,0.192775
0,0.198283,0.294518
1,0.764626,0.135196
1,0.730789,0.192602
1,0.784501,0.173079
1,0.80485,0.16695
0,0.0766677,0.262737
1,0.813022,0.129923
0,0.157917,0.274745
0,0.0896981,0.216342
1,0.843899,0.1996
0,0.178703,0.239799
0,0.208754,0.234511
0,0.507213,0.234845
1,0.841496,0.199827
1,0.815816,0.179114
1,0.790447,0.200463
1,0.847115,0.131494
1,0.795104,0.136305
1,0.74123,0.17613
1,0.811349,0.180567
0,0.377324,0.254914
1,0.776285,0.206456
1,0.817913,0.181764
0,0.307142,0.283177
1,0.847806,0.166071
1,0.751447,0.207272
0,0.207657,0.159013
0,0.318569,0.263395
1,0.91,0.192341
1,0.857135,0.132305
1,0.797257,0.175463
0,0.122412,0.308588
1,0.791962,0.197975
1,0.822499,0.195196
1,0.817063,0.161768
1,0.795138,0.196471
1,0.8019,0.130427
0,0.40508,0.334504
1,0.797145,0.208312
1,0.774581,0.204938
0,0.11304,0.240881
1,0.845351,0.196704
0,0.141093,0.26949
1,0.860676,0.182744
0,0.274162,0.253867
0,0.100058,0.298694
1,0.786661,0.193989
1,0.819898,0.132275
1,0.82158,0.192377
1,0.798848,0.215376
1,0.819386,0.137913
0,0.054941,0.28553
0,0.208202,0.277674
1,0.84972,0.193861
1,0.723599,0.164855
1,0.791147,0.11
0,0.117644,0.220564
1,0.842563,0.167027
0,0.20311,0.268535
0,0.493694,0.245135
0,0.0843413,0.276161
1,0.761075,0.196803
1,0.849699,0.136588
1,0.77363,0.205968
1,0.84695,0.16298
0,0.67686,0.294192
1,0.862137,0.192622
1,0.821861,0.192842
0,0.497793,0.210707
1,0.835511,0.19354
1,0.863969,0.197617
0,0.05949,0.264036
0,0.473796,0.285264
0,0.115895,0.283987
0,0.198223,0.22081
0,0.228696,0.254685
0,0.173197,0.293956
1,0.828135,0.163582
1,0.827513,0.159955
1,0.76867,0.176876
1,0.776869,0.204245
0,0.0645207,0.316956
1,0.771963,0.158539
1,0.836921,0.199062
1,0.846106,0.206443
0,0.116333,0.296475
1,0.7,0.171537
1,0.797721,0.124497
1,0.877704,0.181482
1,0.849684,0.206331
1,0.848662,0.195176
1,0.813986,0.20235
1,0.77167,0.162085
0,0.174583,0.269635
1,0.716174,0.180642
1,0.805637,0.205651
1,0.79406,0.18578
0,0.104771,0.264598
0,0.358563,0.268524
1,0.796715,0.190761
0,0.16672,0.259537
1,0.829863,0.112132
1,0.791468,0.208921
1,0.814843,0.145257
1,0.830893,0.181642
0,0.0861431,0.167558
1,0.758801,0.152755
0,0.287098,0.237501
0,0.110044,0.264119
1,0.717067,0.180606
0,0.132036,0.177158
0,0.105879,0.276663
0,0.62292,0.275861
1,0.835724,0.199001
1,0.803633,0.177954
1,0.836032,0.191661
0,0.56417,0.246694
1,0.820277,0.149869
1,0.825714,0.133411
0,0.0894061,0.20995
0,0.338703,0.270879
1,0.858623,0.111729
1,0.845836,0.184461
0,0.334242,0.298775
0,0.0402991,0.282168
1,0.839654,0.207548
0,0.123316,0.362687
1,0.835365,0.19285
1,0.801099,0.135709
1,0.706721,0.216629
1,0.805651,0.208022
0,0.206456,0.266589
1,0.767086,0.203322
1,0.81317,0.134726
1,0.787192,0.14019
0,0.119673,0.277299
1,0.822657,0.171427
0,0.160371,0.225437
1,0.743886,0.216864
1,0.794366,0.176024
0,0.262739,0.217575
1,0.823621,0.200684
0,0.231197,0.279544
1,0.753798,0.147421
0,0.145887,0.214483
0,0.361511,0.302289
1,0.800859,0.12361
1,0.709678,0.165355
1,0.854677,0.1927
1,0.814774,0.19498
1,0.781048,0.121814
1,0.806993,0.207994
0,0.0919951,0.214962
1,0.900541,0.155976
1,0.796054,0.12592
1,0.810274,0.193278
0,0.0985563,0.254505
1,0.858753,0.180089
0,0.0631562,0.338163
0,0.151813,0.313019
0,0.0855438,0.261459
1,0.759933,0.198114
1,0.810901,0.193079
0,0.157143,0.278592
1,0.846313,0.144998
0,0.129793,0.276857
1,0.768858,0.173086
1,0.822035,0.193818
0,0.106613,0.288333
1,0.784673,0.201487
1,0.760978,0.217327
1,0.810789,0.200097
0,0.305535,0.247602
0,0.543499,0.298128
0,0.225191,0.226992
0,0.417754,0.237548
0,0.35429,0.308531
1,0.868413,0.205978
1,0.806814,0.202541
1,0.856009,0.171497
1,0.862796,0.195542
0,0.102237,0.276678
1,0.767044,0.205422
1,0.749638,0.198303
1,0.808791,0.139583
0,0.130626,0.237966
1,0.816368,0.221305
1,0.774058,0.210186
1,0.750308,0.180316
1,0.823273,0.145576
1,0.760593,0.205662
1,0.737883,0.186373
1,0.832316,0.205101
0,0.33663,0.130249
0,0.0303194,0.137884
1,0.818663,0.141374
1,0.809255,0.208593
0,0.319511,0.280948
1,0.737366,0.184327
1,0.810491,0.209901
0,0.38562,0.203378
1,0.768799,0.225858
1,0.877371,0.198609
1,0.759429,0.208666
1,0.795842,0.134478
0,0.277838,0.285245
1,0.76115,0.218624
0,0.34356,0.281709
0,0.119049,0.118001
0,0.112843,0.244998
0,0.372746,0.253265
0,0.0906099,0.266559
0,0.62502,0.300165
1,0.803014,0.171775
1,0.799574,0.157059
1,0.787818,0.161262
0,0.303158,0.239861
1,0.790113,0.137307
1,0.862896,0.153707
0,0.151046,0.27865
1,0.774478,0.190487
1,0.832401,0.19271
1,0.784507,0.157374
0,0.171922,0.301593
0,0.22652,0.143888
1,0.796239,0.170247
0,0.15534,0.241065
1,0.777998,0.149537
1,0.713409,0.195766
1,0.739676,0.12291
1,0.818069,0.194993
0,0.156984,0.367786
1,0.820077,0.143043
1,0.766493,0.149519
1,0.73029,0.211552
0,0.111079,0.201157
1,0.785946,0.188502
0,0.108628,0.337593
1,0.809711,0.184985
1,0.837893,0.151989
1,0.745218,0.19765
1,0.764997,0.1936
0,0.301579,0.263473
1,0.812437,0.201092
0,0.606425,0.281032
0,0.296429,0.260378
0,0.601915,0.285496
1,0.791587,0.15624
1,0.82353,0.122179
1,0.764504,0.199978
1,0.799605,0.195198
1,0.820045,0.298363
0,0.104378,0.286948
0,0.323131,0.227851
1,0.826677,0.197323
1,0.822214,0.193835
1,0.809967,0.198153
1,0.826629,0.132134
0,0.194,0.228116
0,0.628814,0.248265
0,0.075563,0.225527
1,0.816931,0.219324
1,0.82533,0.19788
