Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.684942,0.29868
1,0.817637,0.17626
1,0.816268,0.177927
0,0.10284,0.324306
0,0.204584,0.283014
0,0.554021,0.292789
1,0.800168,0.120431
0,0.346969,0.276668
0,0.0864898,0.263049
0,0.151173,0.240461
0,0.133454,0.230064
1,0.847873,0.196041
0,0.587633,0.259773
1,0.812592,0.166754
1,0.776018,0.200476
0,0.202611,0.274636
0,0.163077,0.252808
1,0.75464,0.172205
0,0.681848,0.241457
1,0.760995,0.190651
1,0.908522,0.189041
1,0.878268,0.216416
1,0.820591,0.16839
0,0.0795873,0.229584
0,0.411379,0.294859
1,0.803465,0.217777
1,0.770657,0.206773
1,0.841494,0.162495
1,0.794969,0.170737
0,0.122659,0.245246
0,0.697483,0.272065
1,0.774117,0.205128
1,0.814111,0.144322
1,0.813413,0.209691
1,0.786034,0.123078
0,0.62706,0.272114
1,0.81257,0.203186
0,0.0721591,0.272239
1,0.789814,0.161275
0,0.278924,0.304063
1,0.821696,0.19608
1,0.835314,0.195652
1,0.805977,0.198956
0,0.163959,0.27429
1,0.8277,0.155279
1,0.84607,0.20371
1,0.818726,0.168834
0,0.690144,0.29113
1,0.839553,0.159982
0,0.226683,0.220679
1,0.831088,0.212555
0,0.344455,0.330603
0,0.179335,0.292149
1,0.820437,0.202581
1,0.820216,0.203753
1,0.848083,0.208919
1,0.805387,0.214617
1,0.816053,0.153021
1,0.79674,0.178885
1,0.791933,0.219301
0,0.0665822,0.321741
1,0.828047,0.171262
1,0.824652,0.218486
1,0.771063,0.199069
1,0.803841,0.21336
1,0.794701,0.204577
1,0.864811,0.204085
1,0.756115,0.201498
0,0.667102,0.218896
0,0.0803633,0.309202
1,0.823224,0.207371
1,0.815547,0.159636
1,0.790468,0.142479
1,0.773257,0.179203
1,0.822945,0.187692
1,0.844469,0.206161
1,0.841728,0.156174
1,0.7839,0.157859
1,0.833131,0.147572
0,0.393065,0.28622
0,0.112479,0.324537
1,0.830851,0.20983
0,0.0732689,0.302372
1,0.787551,0.172009
1,0.710189,0.197526
1,0.865053,0.166555
1,0.770261,0.208304
0,0.560921,0.274194
1,0.84327,0.192981
0,0.581034,0.278332
1,0.774998,0.285595
1,0.841455,0.202905
0,0.153622,0.234972
1,0.804975,0.207215
0,0.305562,0.141929
1,0.859686,0.138644
1,0.831248,0.136711
1,0.798546,0.160895
0,0.126706,0.141825
1,0.853361,0.181184
0,0.654737,0.270018
1,0.805439,0.190664
1,0.795284,0.210804
0,0.154138,0.273646
0,0.150193,0.285747
0,0.581472,0.228799
1,0.712734,0.185891
0,0.147884,0.276887
0,0.119528,0.243594
0,0.250126,0.170894
0,0.126968,0.24546
1,0.807271,0.198634
0,0.293501,0.210458
1,0.824219,0.195909
1,0.720499,0.208029
0,0.119855,0.225497
0,0.22667,0.289206
1,0.796577,0.21649
0,0,0.252888
1,0.707714,0.21238
1,0.856808,0.203174
1,0.792114,0.19527
1,0.783378,0.121816
0,0.139788,0.261173
0,0.157328,0.221694
1,0.750719,0.210512
1,0.825742,0.204413
1,0.828984,0.126127
1,0.795279,0.160862
0,0.255193,0.383704
0,0.69008,0.255632
1,0.817128,0.16467
1,0.804128,0.126545
1,0.783989,0.193143
1,0.783074,0.167362
0,0.268577,0.300424
1,0.796777,0.174518
0,0.586643,0.360261
1,0.797092,0.203706
0,0.206579,0.275829
1,0.819247,0.17586
1,0.748539,0.217051
1,0.821696,0.110562
0,0.154168,0.236635
1,0.764584,0.158537
1,0.873182,0.184236
1,0.763622,0.204039
0,0.170117,0.1619
1,0.849649,0.194524
0,0.553395,0.244469
1,0.846032,0.186138
0,0.17901,0.238363
0,0.0962821,0.26337
1,0.766497,0.155229
1,0.811783,0.171205
1,0.809738,0.214039
1,0.869123,0.200358
1,0.824833,0.173919
1,0.823933,0.174182
1,0.832506,0.132229
0,0.340685,0.255991
1,0.843303,0.143934
1,0.781839,0.136313
1,0.822396,0.162546
1,0.826199,0.197983
1,0.834897,0.189357
1,0.852908,0.196971
1,0.827869,0.204455
0,0.154598,0.250166
0,0.212017,0.243406
1,0.802751,0.18974
1,0.795692,0.167551
1,0.853151,0.19393
1,0.846445,0.166327
1,0.803776,0.153525
1,0.823939,0.205433
1,0.83455,0.205443
1,0.751529,0.135114
1,0.796748,0.144569
0,0.589858,0.277185
0,0.221002,0.298787
1,0.780009,0.129799
0,0.105988,0.293315
1,0.805297,0.173945
1,0.815082,0.195126
1,0.836891,0.224362
1,0.82095,0.203636
0,0.197806,0.262727
1,0.847778,0.192487
0,0.156089,0.30382
1,0.839707,0.208393
1,0.834662,0.207189
0,0.211667,0.292372
1,0.890019,0.183118
0,0.238887,0.246234
1,0.790488,0.208006
1,0.833159,0.208078
1,0.788299,0.159444
0,0.116083,0.133156
1,0.784658,0.216255
1,0.826025,0.172859
1,0.806883,0.213336
1,0.811047,0.191499
0,0.14158,0.250256
0,0.0824136,0.282299
0,0.179817,0.312302
1,0.825348,0.214965
0,0.346451,0.242364
0,0.0863549,0.276961
0,0.652106,0.249754
0,0.0727291,0.224727
1,0.736905,0.204649
0,0.288243,0.276356
1,0.790243,0.200231
1,0.778407,0.192701
0,0.0638678,0.138525
0,0.10477,0.299243
1,0.837771,0.209516
0,0.127749,0.239968
1,0.825511,0.125902
1,0.859155,0.195326
1,0.778943,0.193482
1,0.790944,0.127328
0,0.203986,0.232853
0,0.0870543,0.277417
1,0.758072,0.203598
1,0.828167,0.162742
1,0.824576,0.189914
1,0.847394,0.2083
0,0.399565,0.134496
0,0.571535,0.240798
1,0.802631,0.141685
1,0.8052,0.126478
1,0.820315,0.160376
1,0.81012,0.193535
0,0.16975,0.239201
1,0.826685,0.205739
0,0.102469,0.241208
0,0.0776984,0.248438
0,0.167252,0.255806
1,0.821856,0.141015
1,0.785055,0.179457
1,0.792691,0.194709
0,0.268144,0.262455
1,0.702821,0.2011
1,0.748904,0.201715
1,0.822076,0.189644
0,0.689593,0.282892
1,0.817462,0.178386
0,0.103095,0.278634
1,0.831025,0.215469
0,0.363934,0.369872
0,0.11979,0.174292
1,0.825345,0.155904
1,0.834323,0.20897
1,0.788146,0.172673
1,0.788478,0.178947
1,0.771301,0.199335
1,0.824365,0.202693
1,0.85096,0.209479
0,0.561474,0.282807
1,0.778028,0.160642
1,0.835952,0.206728
1,0.84215,0.168848
1,0.797276,0.172813
0,0.570239,0.222733
1,0.798005,0.209983
1,0.810903,0.119011
0,0.697041,0.275011
0,0.201837,0.260113
1,0.824694,0.200809
1,0.815971,0.179018
1,0.706839,0.201305
1,0.797399,0.173937
1,0.780119,0.201132
1,0.800565,0.184649
1,0.84372,0.195323
1,0.799205,0.209371
1,0.81101,0.178362
0,0.0838189,0.298613
0,0.34303,0.266232
1,0.848371,0.194623
0,0.23706,0.306302
1,0.824021,0.199144
1,0.726283,0.187288
1,0.823384,0.204239
1,0.79407,0.144096
0,0.0827046,0.355862
1,0.771903,0.145753
0,0.349819,0.284643
1,0.803651,0.134864
1,0.796898,0.161069
0,0.366784,0.270419
1,0.771966,0.169406
0,0.282546,0.289695
1,0.801328,0.150414
1,0.754348,0.212629
1,0.858913,0.20214
0,0.127994,0.332069
1,0.764138,0.130122
1,0.803272,0.206432
1,0.845171,0.175467
1,0.821215,0.16877
0,0.182744,0.275053
0,0.147359,0.240595
0,0.144276,0.260325
1,0.809254,0.160565
0,0.0523647,0.286714
0,0.182001,0.280111
0,0.105692,0.263946
0,0.119561,0.19835
1,0.831347,0.20977
0,0.346316,0.270397
1,0.739168,0.18927
1,0.83714,0.175472
0,0.220656,0.271515
0,0.340273,0.282658
1,0.807277,0.187447
0,0.690198,0.279458
1,0.708848,0.140876
1,0.863041,0.144773
1,0.856837,0.167861
1,0.80849,0.163575
0,0.626268,0.28504
0,0.590433,0.153504
1,0.852604,0.159653
1,0.805484,0.218971
1,0.747796,0.129967
1,0.714106,0.206645
0,0.0810259,0.234831
0,0.129287,0.288084
1,0.810286,0.175931
1,0.767885,0.181834
1,0.76388,0.165225
1,0.800416,0.1931
0,0.0931456,0.260799
1,0.769175,0.181589
0,0.0910208,0.249795
0,0.341365,0.286006
0,0.385643,0.276584
1,0.775985,0.200563
1,0.791026,0.191161
1,0.848872,0.180416
0,0.237128,0.247702
1,0.76917,0.167906
1,0.756782,0.170875
1,0.859135,0.138297
0,0.694703,0.29142
1,0.765051,0.208484
0,0.0813766,0.288461
1,0.769657,0.141041
0,0.174956,0.208332
0,0.286411,0.242464
1,0.778821,0.197532
1,0.833365,0.201485
1,0.753307,0.175731
1,0.809312,0.165322
1,0.851896,0.218285
1,0.800227,0.152767
1,0.72016,0.167124
0,0.192894,0.221151
1,0.776089,0.191662
1,0.84918,0.150126
1,0.861898,0.191117
1,0.778211,0.184393
0,0.259753,0.30979
1,0.766657,0.209453
1,0.849033,0.174514
0,0.186259,0.273013
0,0.28118,0.260291
1,0.829337,0.204566
1,0.850869,0.167791
1,0.797608,0.204686
1,0.780894,0.152446
1,0.719169,0.172079
1,0.901725,0.186124
1,0.761307,0.160163
1,0.793,0.19858
1,0.782967,0.183238
0,0.0852315,0.295687
0,0.303832,0.294536
1,0.810804,0.160483
1,0.837064,0.153453
1,0.834158,0.195403
1,0.840984,0.194376
1,0.77151,0.192157
1,0.804916,0.138045
0,0.107492,0.240299
1,0.754868,0.220152
0,0.155007,0.224136
1,0.85054,0.203641
1,0.823431,0.19355
0,0.559152,0.339217
1,0.795153,0.199864
0,0.12711,0.15169
1,0.797235,0.110657
1,0.806777,0.192815
1,0.785981,0.205235
0,0.209433,0.223065
1,0.835114,0.203179
1,0.858594,0.21474
1,0.828114,0.177185
1,0.803996,0.202073
0,0.110724,0.14289
0,0.230693,0.240012
0,0.125151,0.300078
1,0.825602,0.193106
0,0.369444,0.254804
0,0.117671,0.27387
0,0.112061,0.239603
0,0.10128,0.229988
1,0.815871,0.11739
0,0.166387,0.222663
1,0.828302,0.140214
1,0.822806,0.206636
0,0.588112,0.299914
0,0.567808,0.289792
1,0.849569,0.20564
0,0.233053,0.304284
1,0.787172,0.11614
1,0.764547,0.203512
1,0.833767,0.168608
1,0.774796,0.150723
0,0.582315,0.286927
0,0.108218,0.262881
1,0.828158,0.158878
1,0.843839,0.198362
1,0.838366,0.194144
1,0.738137,0.207717
0,0.325282,0.272965
0,0.213323,0.293014
1,0.797026,0.209434
1,0.804967,0.204669
1,0.790746,0.173595
1,0.800603,0.170158
0,0.695318,0.293692
1,0.772689,0.173455
0,0.103946,0.274848
0,0.153966,0.220027
0,0.549753,0.298725
1,0.805575,0.182468
1,0.793547,0.14017
1,0.821485,0.203986
0,0.533117,0.249964
1,0.792282,0.178962
1,0.84887,0.187103
1,0.864936,0.174141
0,0.161311,0.268871
1,0.820966,0.144762
0,0.0792538,0.304693
1,0.797843,0.162359
0,0.291906,0.233609
0,0.117472,0.24736
1,0.817405,0.194063
1,0.746912,0.203316
1,0.785085,0.157185
1,0.83253,0.207714
1,0.782861,0.164148
1,0.820654,0.197022
1,0.847949,0.144308
0,0.55388,0.249713
1,0.851346,0.209141
1,0.705013,0.167839
1,0.742593,0.209223
1,0.763742,0.188806
0,0.490622,0.263425
1,0.794129,0.205741
1,0.841078,0.171688
0,0.173472,0.26155
0,0.681898,0.244269
1,0.771471,0.198676
1,0.801992,0.188325
1,0.814258,0.175498
1,0.807449,0.217393
1,0.77435,0.194797
1,0.778986,0.167177
1,0.849567,0.147573
1,0.832897,0.178039
1,0.794024,0.213959
0,0.377397,0.255214
0,0.136472,0.324997
1,0.800183,0.1442
1,0.800874,0.213323
1,0.790609,0.189926
1,0.809275,0.209379
1,0.798388,0.154358
1,0.838401,0.181873
0,0.121578,0.257779
1,0.790937,0.18635
0,0.608979,0.26033
1,0.808043,0.201524
1,0.823559,0.164144
0,0.118123,0.279945
1,0.793373,0.160177
0,0.115702,0.212037
1,0.766295,0.17738
1,0.828592,0.169139
1,0.711682,0.200587
0,0.109625,0.278138
1,0.772652,0.141727
1,0.772058,0.170692
0,0.0743619,0.247572
1,0.815415,0.20514
0,0.145364,0.274559
0,0.352023,0.243575
0,0.312669,0.275505
1,0.789685,0.171079
0,0.155401,0.149464
1,0.816269,0.199451
0,0.0862682,0.283533
0,0.62716,0.274858
1,0.780569,0.141284
0,0.228418,0.266492
1,0.779751,0.190165
1,0.814538,0.198262
0,0.620676,0.252303
0,0.227185,0.277589
1,0.788786,0.185366
0,0.0894976,0.28983
1,0.810625,0.203324
1,0.730961,0.198422
1,0.854686,0.168593
1,0.764168,0.143376
0,0.100873,0.31407
0,0.344063,0.212432
1,0.780361,0.158991
1,0.747634,0.217877
1,0.867854,0.190717
1,0.806401,0.194079
0,0.0736709,0.239443
0,0.623999,0.291885
1,0.784697,0.205596
1,0.82415,0.131829
1,0.758475,0.168442
1,0.772577,0.203534
0,0.117301,0.390354
1,0.821199,0.181413
0,0.150179,0.286335
0,0.213416,0.26278
0,0.2872,0.320978
1,0.705651,0.191088
1,0.880761,0.133761
1,0.802671,0.20004
0,0.0967462,0.297653
1,0.818606,0.199078
1,0.753758,0.143146
1,0.826438,0.151055
0,0.333054,0.295217
1,0.790879,0.178481
0,0.325478,0.208941
1,0.836882,0.206646
0,0.240121,0.277029
0,0.556063,0.261961
1,0.771781,0.191369
1,0.729826,0.142764
1,0.827008,0.18681
1,0.773447,0.125837
1,0.824684,0.299669
1,0.793571,0.189521
1,0.7543,0.199256
0,0.142458,0.292053
1,0.816384,0.199261
1,0.841,0.206803
1,0.841267,0.141449
1,0.863429,0.156887
0,0.599548,0.228989
1,0.863743,0.191684
1,0.81779,0.198448
0,0.131764,0.228925
0,0.685099,0.222237
1,0.859167,0.197865
1,0.91,0.205493
1,0.770077,0.173309
1,0.835929,0.156733
1,0.82358,0.197497
1,0.821924,0.19558
1,0.805407,0.205
1,0.83245,0.19942
1,0.766506,0.19637
0,0.205786,0.263833
0,0.138898,0.274611
1,0.701737,0.207681
0,0.135997,0.328325
1,0.753779,0.198592
1,0.79772,0.206361
1,0.820854,0.153249
1,0.746911,0.190024
0,0.0929946,0.271987
1,0.795579,0.178115
0,0.134233,0.296361
1,0.787111,0.128921
1,0.837069,0.188311
0,0.100358,0.277287
0,0.101964,0.263832
0,0.0232907,0.295513
1,0.772417,0.122578
1,0.808408,0.203144
1,0.798293,0.146829
0,0.228963,0.256082
1,0.744024,0.178663
1,0.806785,0.217519
1,0.876262,0.154091
1,0.794809,0.176537
0,0.116527,0.23631
0,0.666586,0.376012
0,0.209678,0.282218
1,0.821292,0.162005
0,0.585734,0.250508
1,0.852403,0.219217
0,0.114387,0.324328
0,0.250426,0.381066
1,0.807833,0.216827
0,0.0615225,0.285643
1,0.762286,0.218868
1,0.828454,0.208205
0,0.151074,0.268535
0,0.123741,0.238448
1,0.781926,0.152822
0,0.159208,0.282172
1,0.784289,0.187051
1,0.785595,0.201217
1,0.840307,0.190659
1,0.859339,0.162002
0,0.131554,0.255304
0,0,0.260122
1,0.820807,0.142133
1,0.80238,0.20995
1,0.826957,0.194425
1,0.772759,0.132499
0,0.698877,0.246319
0,0.655091,0.277301
1,0.812962,0.205562
1,0.806955,0.209898
1,0.802838,0.210296
1,0.744503,0.207845
0,0.086662,0.269002
1,0.829121,0.13785
0,0.132879,0.260328
0,0.146765,0.184962
0,0.418492,0.268572
1,0.809229,0.207603
1,0.827119,0.196866
1,0.779395,0.166848
0,0.193431,0.268426
1,0.824266,0.199881
1,0.822427,0.19704
1,0.779822,0.20489
0,0.346216,0.2311
1,0.866691,0.139375
0,0.0478482,0.294639
1,0.765887,0.14097
0,0.122293,0.286446
0,0.067027,0.241565
1,0.843032,0.208189
1,0.847687,0.191045
1,0.764207,0.204734
1,0.741146,0.194518
1,0.844836,0.160072
1,0.7748,0.157485
1,0.805305,0.164718
0,0.610881,0.26687
1,0.826088,0.156732
1,0.822984,0.158246
1,0.75359,0.196632
1,0.836677,0.203079
0,0.325598,0.275165
1,0.70129,0.178172
1,0.819112,0.14293
0,0.145459,0.226612
0,0.445565,0.29424
1,0.808702,0.209468
1,0.851917,0.206355
1,0.860742,0.136917
1,0.787253,0.178887
1,0.743763,0.179464
1,0.826329,0.19661
1,0.843799,0.158257
1,0.817131,0.166922
1,0.829661,0.198817
0,0.691016,0.222895
0,0.0998681,0.276982
1,0.816006,0.132639
0,0.0678519,0.271554
1,0.747895,0.193545
1,0.835074,0.195836
1,0.78035,0.15568
1,0.746074,0.145605
0,0.153058,0.294877
1,0.780139,0.120747
0,0.168909,0.267566
1,0.844573,0.197175
1,0.762999,0.19497
0,0.352959,0.151792
1,0.774229,0.129706
0,0.692176,0.222177
1,0.773844,0.174836
1,0.804704,0.198771
1,0.790411,0.199428
0,0.605616,0.286869
1,0.828301,0.196784
1,0.755004,0.197897
0,0.0181046,0.220053
1,0.835821,0.197046
0,0.243571,0.237354
0,0.148896,0.281477
0,0.187996,0.28578
1,0.857879,0.199754
0,0.209002,0.274881
1,0.800139,0.169608
0,0.0436535,0.292589
0,0.153058,0.263008
1,0.789561,0.20911
0,0.127751,0.262921
0,0.628033,0.217439
1,0.841902,0.162938
0,0.302318,0.266743
0,0.114895,0.33489
1,0.750937,0.204392
0,0.0877223,0.292862
1,0.828813,0.205913
1,0.85653,0.196285
1,0.820323,0.151224
1,0.812896,0.169896
0,0.175544,0.256377
0,0.069789,0.29834
1,0.70653,0.170468
1,0.825936,0.281062
1,0.839772,0.162102
1,0.792584,0.207484
0,0.347424,0.299196
0,0.0838995,0.380813
1,0.844918,0.210185
1,0.793063,0.199124
1,0.808229,0.211993
1,0.834635,0.207231
0,0.159998,0.285654
1,0.853751,0.170682
0,0.155235,0.272179
0,0.189087,0.293996
0,0.0563929,0.306489
1,0.799083,0.195839
1,0.848535,0.140776
1,0.774958,0.284811
0,0.601445,0.282873
1,0.841154,0.157812
1,0.793188,0.195534
1,0.83939,0.208694
0,0.134846,0.279699
1,0.887128,0.164684
0,0.629837,0.234097
1,0.82679,0.157571
0,0.123322,0.315689
0,0.187151,0.282244
1,0.734666,0.203486
1,0.802603,0.205293
1,0.805795,0.170616
1,0.79319,0.202056
1,0.795687,0.204195
1,0.83744,0.162235
1,0.814656,0.211795
0,0.148945,0.30956
1,0.823358,0.183211
1,0.746071,0.130338
1,0.83484,0.172553
1,0.767356,0.198528
0,0.585376,0.250381
1,0.843305,0.189309
1,0.831647,0.162367
0,0.31479,0.251093
0,0.139836,0.256772
1,0.811627,0.194878
1,0.842373,0.179352
1,0.792743,0.132162
1,0.826333,0.20328
1,0.834575,0.207532
1,0.813813,0.165736
1,0.774159,0.16423
1,0.826725,0.152248
1,0.804562,0.197093
0,0.583648,0.301581
0,0.566032,0.316067
1,0.7503,0.207719
0,0.0859339,0.184462
1,0.852828,0.188649
1,0.814763,0.176673
1,0.762704,0.191509
1,0.821066,0.200917
0,0.0894475,0.284918
1,0.700648,0.154178
0,0.601781,0.180675
1,0.79869,0.175724
1,0.802707,0.153287
0,0.114899,0.218204
1,0.709696,0.115758
0,0.292149,0.317699
1,0.778732,0.202893
1,0.817482,0.142001
1,0.824688,0.138896
0,0.0600518,0.282085
1,0.734824,0.173552
1,0.803088,0.205017
0,0.170535,0.273392
1,0.796401,0.177101
0,0.501858,0.254332
0,0.101294,0.224262
0,0.317325,0.26217
1,0.808675,0.139055
0,0.3498,0.241897
1,0.791223,0.203216
0,0.0821484,0.273492
0,0.697606,0.290619
1,0.818716,0.205124
0,0.399984,0.256038
0,0.392653,0.290651
1,0.790294,0.133832
0,0.0834346,0.286873
0,0.160164,0.2667
1,0.792933,0.124058
0,0.155232,0.289592
1,0.791359,0.210972
1,0.772974,0.187738
1,0.857391,0.197907
1,0.792129,0.202145
0,0.138026,0.275755
0,0.163652,0.211086
1,0.783056,0.202468
1,0.730063,0.17836
1,0.848364,0.159665
1,0.759346,0.207676
0,0.244062,0.251756
0,0.174682,0.311393
1,0.797252,0.182674
1,0.777532,0.215521
1,0.849743,0.212278
1,0.858749,0.210589
0,0.378428,0.264254
1,0.802287,0.194471
0,0.150397,0.297397
0,0.24188,0.280228
0,0.137567,0.286145
1,0.816305,0.202574
1,0.82736,0.174034
1,0.778917,0.209052
0,0.160843,0.161101
1,0.781744,0.203809
1,0.765898,0.207386
1,0.784243,0.191244
0,0.0784015,0.226445
1,0.835223,0.120241
0,0.187535,0.254213
1,0.81556,0.198691
0,0.0716378,0.247842
0,0.683879,0.253073
1,0.772552,0.178255
1,0.810165,0.209235
1,0.773155,0.180632
1,0.80637,0.197824
1,0.865672,0.170231
1,0.789302,0.159597
1,0.801349,0.133382
0,0.183379,0.266694
1,0.800914,0.192858
1,0.81409,0.172924
1,0.725126,0.187089
1,0.803626,0.119377
0,0.243159,0.220443
1,0.839185,0.190813
1,0.794589,0.215815
0,0.0629911,0.292652
0,0.100869,0.396298
1,0.766255,0.16427
1,0.797519,0.166787
1,0.704908,0.167713
1,0.807486,0.144989
1,0.827508,0.209607
1,0.827002,0.229278
1,0.790494,0.151322
1,0.709041,0.204271
1,0.863402,0.160161
0,0.11669,0.285814
0,0,0.207693
1,0.784767,0.126819
1,0.838296,0.227504
1,0.797532,0.194491
1,0.805944,0.122686
1,0.788684,0.169357
1,0.741434,0.175961
0,0.012082,0.207001
1,0.804791,0.212508
0,0.231923,0.247692
1,0.879674,0.263189
1,0.809079,0.132489
0,0.064011,0.239382
1,0.857251,0.164177
0,0.294634,0.2713
1,0.791888,0.137619
1,0.809366,0.126078
1,0.778746,0.166706
0,0.308454,0.223192
1,0.841977,0.205369
1,0.702008,0.121422
1,0.846354,0.133186
1,0.788749,0.167704
0,0.112814,0.382381
1,0.722897,0.163677
0,0.181905,0.18294
1,0.814941,0.20916
0,0.146695,0.261332
1,0.770822,0.200232
0,0.681492,0.308135
0,0.264958,0.281875
1,0.832851,0.135617
0,0.221613,0.270982
0,0.103918,0.223312
1,0.823055,0.152591
0,0.585244,0.257266
0,0.120082,0.318346
1,0.792726,0.135553
0,0.117914,0.210463
1,0.822188,0.196618
1,0.856837,0.191831
1,0.808756,0.170885
1,0.80404,0.195473
0,0.0964079,0.296428
0,0.091884,0.282192
1,0.815705,0.207059
1,0.825035,0.162729
1,0.827364,0.209846
1,0.821142,0.200509
0,0.0684384,0.291936
0,0.184237,0.301356
1,0.732884,0.127352
1,0.863615,0.210774
1,0.777462,0.198617
1,0.800829,0.163246
0,0.0804659,0.278364
1,0.785583,0.199083
0,0.36709,0.233736
0,0.125813,0.265083
0,0.108278,0.282813
1,0.857016,0.19982
1,0.752018,0.202388
1,0.805118,0.146964
0,0.314939,0.319561
1,0.863093,0.146425
1,0.854293,0.157797
1,0.780467,0.211657
0,0.168747,0.221134
1,0.856099,0.195757
0,0.225451,0.282066
1,0.788098,0.156109
0,0.167626,0.289083
0,0.0778213,0.213835
1,0.845324,0.132128
1,0.800915,0.131232
1,0.825509,0.14359
1,0.861468,0.190446
1,0.823076,0.286976
1,0.824246,0.195294
1,0.785492,0.160032
1,0.859769,0.131433
1,0.829249,0.193473
1,0.783866,0.184328
1,0.821679,0.118423
1,0.840714,0.169592
0,0.224157,0.280933
1,0.807256,0.158308
1,0.819,0.193207
0,0.538587,0.293693
0,0.390835,0.227221
1,0.741999,0.175119
1,0.818641,0.127264
1,0.83191,0.166879
1,0.812796,0.165048
1,0.829128,0.190247
1,0.803975,0.197527
1,0.84997,0.143889
1,0.823301,0.194717
1,0.823567,0.228008
0,0.104957,0.292259
0,0.152506,0.281215
1,0.82309,0.198089
0,0.695217,0.295082
1,0.80452,0.138836
1,0.744404,0.186344
1,0.823293,0.209558
1,0.788492,0.14446
0,0.113787,0.223044
1,0.830451,0.175562
0,0.139387,0.232784
1,0.848457,0.197825
0,0.535518,0.250432
0,0.156554,0.299844
1,0.741767,0.205746
0,0.118448,0.257582
1,0.800644,0.202316
1,0.742808,0.223646
1,0.749719,0.196296
0,0.120922,0.21839
1,0.778417,0.17188
1,0.786289,0.147854
1,0.806089,0.196964
1,0.791706,0.148077
