Facies3,Clay3__real0,Phi3__real0
0,0.0811595,0.252854
1,0.825183,0.192714
1,0.791186,0.145258
1,0.726562,0.141245
0,0.397461,0.286724
1,0.81394,0.200708
0,0.12674,0.235616
1,0.795108,0.177442
1,0.854162,0.188341
0,0.160822,0.28327
1,0.807752,0.138083
0,0.104105,0.29425
0,0.0951172,0.241143
0,0.244395,0.292696
0,0.146277,0.210623
1,0.848375,0.212384
0,0.106893,0.212546
0,0.247067,0.246142
0,0.692422,0.251985
1,0.838697,0.203367
0,0.133303,0.200244
1,0.788377,0.16571
0,0.148814,0.313237
1,0.876303,0.156038
1,0.861146,0.143069
0,0.164212,0.242485
1,0.843048,0.172939
1,0.78783,0.212731
1,0.772729,0.204098
1,0.857965,0.205818
0,0.60013,0.281413
0,0.343192,0.253186
1,0.763071,0.195515
1,0.823533,0.212185
0,0.697412,0.252558
1,0.837632,0.166104
0,0.061632,0.248952
1,0.843137,0.137095
1,0.848297,0.204621
0,0.203004,0.279688
1,0.726328,0.193599
0,0.366312,0.33554
0,0.0671018,0.278604
1,0.780754,0.200125
1,0.84597,0.195031
0,0.327385,0.203468
1,0.831195,0.211051
1,0.820804,0.209921
0,0.231049,0.266231
1,0.7426,0.168653
1,0.812916,0.16726
1,0.80222,0.191652
1,0.71792,0.209765
1,0.776561,0.197154
1,0.76722,0.178609
0,0.306157,0.263758
0,0.200208,0.299528
0,0.692925,0.20579
1,0.747919,0.16581
1,0.792073,0.160446
1,0.808258,0.192265
1,0.792755,0.168078
0,0.206803,0.264611
1,0.856484,0.203104
1,0.762177,0.180724
1,0.792465,0.190829
1,0.822598,0.20868
0,0.345296,0.290755
1,0.810917,0.194136
1,0.795476,0.202819
0,0.327594,0.260161
1,0.799739,0.197114
0,0.138039,0.241958
1,0.808691,0.200978
0,0.112447,0.303876
1,0.801897,0.186128
1,0.829035,0.153267
1,0.770102,0.192042
0,0.0698811,0.231404
1,0.809396,0.205961
0,0.0819713,0.317336
0,0.242024,0.283087
0,0.0702776,0.263852
1,0.766955,0.190168
1,0.842452,0.188838
1,0.804462,0.201259
1,0.846294,0.129112
0,0.0953862,0.286845
1,0.857373,0.157106
1,0.747901,0.204633
0,0.550979,0.217327
1,0.753379,0.212264
1,0.832968,0.170033
1,0.800253,0.16635
0,0.165671,0.260375
1,0.837177,0.183912
1,0.707853,0.192894
1,0.808861,0.205891
1,0.83686,0.206474
1,0.76963,0.189828
0,0.18435,0.214346
1,0.846008,0.190297
1,0.822942,0.184118
1,0.79588,0.123171
0,0.0882364,0.270417
1,0.820138,0.205987
0,0.0796073,0.283798
1,0.818232,0.210554
0,0.154304,0.27977
0,0.165321,0.248759
0,0.112514,0.306237
1,0.742223,0.125629
1,0.790308,0.198361
0,0.223692,0.134955
1,0.832381,0.195689
1,0.810813,0.201026
0,0.0645811,0.317376
0,0.0982603,0.291462
1,0.901638,0.151638
1,0.718595,0.152507
0,0.685389,0.291724
0,0.100068,0.23193
0,0.105869,0.227692
1,0.753914,0.195961
1,0.863375,0.124072
0,0.247099,0.172691
1,0.808475,0.208796
0,0.127448,0.267859
1,0.815491,0.231297
1,0.85599,0.153341
0,0.669914,0.250488
0,0.180287,0.207596
1,0.823039,0.150729
1,0.887019,0.204629
0,0.119045,0.303
1,0.803303,0.168688
0,0.255869,0.282542
1,0.795608,0.191473
1,0.826423,0.173163
1,0.752653,0.3
0,0.559996,0.250122
1,0.847796,0.192787
0,0.11342,0.262551
1,0.830671,0.177728
1,0.845498,0.198356
1,0.707533,0.176225
1,0.813573,0.125958
1,0.836366,0.204938
0,0.686732,0.280425
1,0.701072,0.1968
1,0.792568,0.12114
1,0.800715,0.16054
1,0.837293,0.194011
1,0.764958,0.145132
1,0.784876,0.173894
1,0.80031,0.224148
1,0.814591,0.19086
0,0.0900449,0.269935
1,0.738831,0.195553
1,0.796572,0.203024
1,0.823673,0.11
1,0.841582,0.130801
1,0.848815,0.199289
1,0.720324,0.203599
1,0.82544,0.208663
1,0.711437,0.224106
0,0.160815,0.239327
0,0.093721,0.290863
1,0.782949,0.201835
1,0.831188,0.165115
0,0.589696,0.334331
1,0.859984,0.168006
1,0.909324,0.196974
1,0.7948,0.160439
0,0.314699,0.282458
1,0.821638,0.193656
1,0.811162,0.167714
1,0.813997,0.204158
1,0.808834,0.154584
1,0.811498,0.142039
0,0.185891,0.221571
0,0.566822,0.248969
0,0.222341,0.23622
1,0.868028,0.162022
0,0.386356,0.281289
1,0.7814,0.144056
0,0.0879647,0.287797
0,0.233035,0.299995
0,0.318571,0.260252
1,0.719927,0.211118
0,0.11313,0.278047
0,0.0799532,0.232687
1,0.789818,0.202309
1,0.730976,0.205096
1,0.743582,0.206573
1,0.707984,0.20185
1,0.832807,0.157741
1,0.81486,0.184565
0,0.32699,0.25859
1,0.801259,0.167206
0,0.155884,0.269485
1,0.802666,0.17009
1,0.743744,0.166117
1,0.848359,0.166726
1,0.763729,0.209455
1,0.854758,0.167033
0,0.419197,0.248229
1,0.797984,0.193023
0,0.104051,0.298957
0,0.114685,0.253243
0,0.0481649,0.227669
1,0.747413,0.188746
1,0.717431,0.174044
1,0.867979,0.168177
1,0.82085,0.200117
1,0.820156,0.206367
0,0.183221,0.240606
0,0.137885,0.281269
1,0.822356,0.20653
1,0.74812,0.160397
0,0.105498,0.296202
0,0.60211,0.271264
1,0.82792,0.136818
1,0.870135,0.173113
0,0.16544,0.27273
1,0.802559,0.159171
1,0.809918,0.206405
1,0.811387,0.201716
1,0.735551,0.137051
1,0.82208,0.20864
0,0.320817,0.271946
0,0.194285,0.290503
1,0.761906,0.20188
0,0.190207,0.274375
0,0.104144,0.299492
1,0.85876,0.191365
1,0.835147,0.138824
1,0.804353,0.175314
1,0.760069,0.152692
1,0.798548,0.175008
0,0,0.322782
1,0.741114,0.175499
0,0.605957,0.26165
1,0.795167,0.2064
1,0.83313,0.112223
1,0.814221,0.212769
1,0.822893,0.121522
0,0.483095,0.24558
0,0.15529,0.290658
0,0.228738,0.299122
1,0.810293,0.209841
1,0.832279,0.185047
1,0.823926,0.202206
1,0.772449,0.209448
1,0.816395,0.190488
1,0.824725,0.19239
1,0.780617,0.175306
1,0.783367,0.162866
1,0.784996,0.130075
1,0.817666,0.138307
1,0.770978,0.191237
0,0.313229,0.266176
1,0.703914,0.147637
1,0.73683,0.143352
0,0.147235,0.262529
1,0.819835,0.197996
0,0.168792,0.247042
0,0.124325,0.231123
1,0.828357,0.165899
1,0.817127,0.199211
1,0.831743,0.194699
1,0.804164,0.166574
1,0.781931,0.196392
1,0.776899,0.186166
1,0.707234,0.18401
1,0.766468,0.196124
0,0.105884,0.310352
0,0.233635,0.210349
1,0.806108,0.205139
1,0.842561,0.16971
0,0.0661175,0.233301
0,0.114631,0.282325
0,0.532247,0.290153
1,0.802509,0.187264
1,0.828838,0.207749
1,0.83929,0.172216
0,0.138334,0.268205
0,0.0882977,0.204401
0,0.0822344,0.238377
0,0.15856,0.217941
0,0.0881143,0.222105
1,0.737517,0.212902
1,0.822878,0.189326
1,0.805596,0.191054
1,0.833638,0.154146
1,0.754358,0.166534
1,0.829733,0.21654
1,0.851084,0.197882
1,0.796332,0.144871
1,0.794388,0.197083
0,0.295183,0.286893
1,0.793526,0.206219
0,0.0144346,0.311221
1,0.794584,0.227678
1,0.907651,0.175989
1,0.796776,0.28679
1,0.878632,0.19253
0,0.291678,0.237486
0,0.320201,0.250349
1,0.794781,0.188878
0,0.161212,0.237411
1,0.805115,0.199387
0,0.318302,0.322802
0,0.15254,0.254229
1,0.792257,0.190066
0,0.0818077,0.220473
1,0.780216,0.188844
0,0.320456,0.377164
1,0.722226,0.199696
0,0.257695,0.305587
1,0.835185,0.201384
0,0.135969,0.227634
1,0.901883,0.154481
1,0.734379,0.16284
0,0.209237,0.266503
0,0.10414,0.278264
1,0.826316,0.194496
1,0.762366,0.145013
0,0.00804339,0.376836
1,0.839877,0.151323
0,0.601272,0.215526
1,0.82304,0.219679
1,0.808945,0.147121
0,0.205428,0.288134
0,0.683637,0.238928
1,0.84255,0.192646
1,0.80187,0.190253
1,0.827299,0.20706
0,0.00485899,0.321856
1,0.840341,0.134457
1,0.795603,0.179853
1,0.808898,0.13225
1,0.836524,0.192678
1,0.823283,0.115905
1,0.787362,0.197533
1,0.844434,0.205321
0,0.0514257,0.286002
1,0.785221,0.145022
0,0.47771,0.297413
1,0.798245,0.192586
1,0.802577,0.196255
0,0.136514,0.282987
1,0.830585,0.127571
1,0.809892,0.189683
1,0.726773,0.132386
1,0.849869,0.213796
1,0.801081,0.207117
1,0.804911,0.193858
1,0.803781,0.12583
1,0.83403,0.130536
0,0.122708,0.251366
0,0.314578,0.230132
1,0.801168,0.13513
1,0.836373,0.147059
0,0.110836,0.260881
1,0.835248,0.167891
1,0.806089,0.134163
0,0.0703177,0.291468
1,0.834469,0.197683
1,0.78955,0.139086
1,0.77135,0.161409
1,0.84042,0.157778
1,0.805751,0.194433
0,0.156171,0.276203
0,0.280225,0.260241
1,0.85212,0.171555
0,0.0575575,0.299141
1,0.859374,0.168934
1,0.787006,0.179877
1,0.821493,0.213632
1,0.822292,0.200425
1,0.836648,0.185086
0,0.168676,0.376575
0,0.223694,0.213773
1,0.755145,0.199448
1,0.799746,0.167993
0,0.614728,0.280327
1,0.749461,0.14133
1,0.814333,0.162014
1,0.839409,0.165118
0,0.0861764,0.273182
1,0.830518,0.19574
1,0.808161,0.153387
1,0.876559,0.197573
1,0.78109,0.144204
1,0.834628,0.190319
1,0.853376,0.215534
0,0.390317,0.225804
1,0.808981,0.216908
1,0.769748,0.196145
0,0.12472,0.314225
1,0.823776,0.192373
0,0.685341,0.275931
1,0.810115,0.161032
1,0.783672,0.1964
1,0.836332,0.202333
1,0.802814,0.200911
0,0.243342,0.259419
1,0.818662,0.156817
0,0.443457,0.303999
1,0.856225,0.147778
1,0.762553,0.192183
0,0.105248,0.240916
0,0.153223,0.328499
1,0.837219,0.153473
0,0.122778,0.27971
0,0.254219,0.147943
1,0.836797,0.198151
1,0.844731,0.169168
0,0.200887,0.112402
1,0.791608,0.199316
0,0.332259,0.266719
1,0.91,0.192783
1,0.751898,0.208715
1,0.862602,0.126527
1,0.864347,0.165799
1,0.755189,0.131997
1,0.818765,0.227112
0,0.239102,0.289791
0,0.126946,0.22442
1,0.756903,0.165921
1,0.743295,0.218513
1,0.7,0.218179
0,0.188029,0.270511
1,0.824942,0.202748
1,0.841053,0.220803
0,0.1479,0.247542
1,0.842192,0.192574
1,0.812325,0.19292
1,0.80155,0.19043
1,0.799096,0.20398
1,0.807915,0.206144
1,0.798638,0.146482
0,0.0121401,0.266537
1,0.816943,0.194154
1,0.808687,0.201329
0,0.224495,0.223868
1,0.770057,0.208611
1,0.841897,0.191306
1,0.773873,0.219593
1,0.7892,0.161805
0,0.128633,0.297292
1,0.809794,0.186391
1,0.811472,0.175375
1,0.876971,0.203215
1,0.750254,0.199071
1,0.788395,0.149808
0,0.181685,0.280804
1,0.829529,0.190439
1,0.767123,0.145271
0,0.159126,0.239606
0,0.135683,0.271373
1,0.804611,0.170177
1,0.739518,0.134596
0,0.13252,0.262682
1,0.836911,0.200012
1,0.746481,0.123169
0,0.190481,0.268377
1,0.813094,0.147746
0,0.560728,0.274201
1,0.793103,0.206375
1,0.803737,0.201595
1,0.813346,0.205067
0,0.262872,0.278628
0,0.535167,0.294561
1,0.813325,0.168836
0,0.211994,0.254448
1,0.700195,0.197194
1,0.842562,0.20479
1,0.815113,0.192892
1,0.769294,0.14656
1,0.834742,0.210378
1,0.785784,0.12372
0,0.284944,0.254979
1,0.808047,0.167441
1,0.841033,0.151194
1,0.833096,0.193527
1,0.822806,0.201959
0,0.182803,0.26061
1,0.816797,0.193661
1,0.803874,0.195371
0,0.170899,0.26143
1,0.796968,0.199174
1,0.788654,0.196774
1,0.81477,0.113441
1,0.804782,0.213104
1,0.83334,0.145248
0,0.0656878,0.220012
1,0.829977,0.203838
0,0.208899,0.233908
1,0.790964,0.19572
1,0.779967,0.167577
0,0.118596,0.213394
1,0.76412,0.19398
0,0.102159,0.27903
1,0.842097,0.168438
1,0.721591,0.199517
0,0.138972,0.292267
1,0.846479,0.202445
0,0.10952,0.283906
1,0.847862,0.208544
0,0.200166,0.298494
0,0.0839486,0.236766
1,0.846704,0.135003
1,0.832494,0.160772
0,0.265885,0.242137
0,0.306439,0.214974
1,0.759356,0.206679
1,0.785343,0.168877
0,0.134024,0.262053
1,0.860789,0.136687
0,0.0167716,0.260348
0,0.625434,0.294547
1,0.831652,0.196568
1,0.748363,0.184716
1,0.840112,0.206928
1,0.86256,0.195102
1,0.828773,0.14417
0,0.559439,0.337518
0,0.114358,0.294029
1,0.798007,0.146902
1,0.812984,0.207559
1,0.805294,0.142958
0,0.0662182,0.280423
1,0.800693,0.201276
0,0.168174,0.286039
0,0.0434921,0.270382
1,0.822311,0.209725
1,0.851512,0.193851
1,0.809141,0.158706
1,0.820505,0.193061
0,0.187154,0.267232
1,0.829535,0.209119
0,0.614751,0.223213
0,0.103685,0.271816
1,0.83557,0.194515
1,0.769021,0.213601
1,0.847897,0.149701
0,0.158704,0.253941
1,0.778643,0.170292
1,0.796463,0.205332
1,0.702848,0.202326
1,0.857235,0.189995
1,0.809778,0.217293
1,0.770025,0.180064
1,0.845099,0.20763
1,0.797125,0.203137
0,0.115693,0.281429
1,0.747923,0.122183
0,0.110124,0.263821
0,0.098985,0.213478
0,0.400708,0.297265
1,0.784517,0.191312
0,0.373704,0.266662
1,0.844554,0.218295
0,0.115186,0.287801
1,0.769869,0.173598
0,0.117617,0.231568
1,0.701313,0.206105
1,0.835826,0.194525
1,0.772502,0.120329
1,0.867809,0.159674
1,0.84121,0.199168
1,0.825704,0.153991
0,0.37361,0.279372
0,0.394667,0.2958
1,0.841293,0.190739
0,0.196913,0.2621
1,0.778134,0.147737
1,0.801534,0.198361
0,0.130375,0.186095
1,0.772138,0.186018
1,0.829684,0.19504
0,0.109595,0.241636
1,0.821411,0.204959
1,0.793723,0.151875
1,0.700023,0.191651
1,0.841716,0.211921
0,0.10081,0.233045
1,0.811995,0.203212
1,0.821075,0.199378
0,0.213224,0.288974
1,0.864166,0.21785
1,0.84422,0.181542
1,0.842892,0.202605
1,0.805876,0.1891
1,0.828473,0.176171
0,0.0167213,0.314954
1,0.818592,0.169327
1,0.789191,0.162314
0,0.145375,0.22247
0,0.174107,0.301666
0,0.571357,0.295651
1,0.764392,0.143973
0,0.162408,0.260569
1,0.790575,0.192801
1,0.844735,0.207542
0,0.163674,0.259997
0,0.0768601,0.256981
1,0.785673,0.207372
1,0.782819,0.124462
0,0.133839,0.267369
0,0.061637,0.330834
1,0.843789,0.198985
0,0.1245,0.223138
1,0.7626,0.160096
1,0.809977,0.167166
1,0.847585,0.179531
1,0.79176,0.127138
1,0.840004,0.192556
1,0.769508,0.193966
0,0.118508,0.197336
0,0.158785,0.282322
1,0.773567,0.177183
1,0.745147,0.111538
1,0.800664,0.169155
1,0.750384,0.19915
0,0.238765,0.170369
0,0.152482,0.281771
0,0.131685,0.295118
0,0.349429,0.25405
0,0.103694,0.222718
1,0.796795,0.132807
0,0.0818492,0.186224
0,0.562699,0.230497
1,0.802877,0.208774
0,0.562228,0.236421
1,0.746081,0.134908
1,0.79839,0.179373
0,0.0977191,0.279905
1,0.835233,0.18615
0,0.278345,0.270522
1,0.798512,0.150901
1,0.838277,0.192546
0,0.111329,0.241043
1,0.867219,0.198634
0,0.305141,0.261342
0,0.0818227,0.236323
0,0.257774,0.239687
0,0.208745,0.285487
0,0.105195,0.275531
0,0.130759,0.289368
1,0.827312,0.160981
1,0.799972,0.18639
1,0.720732,0.197666
1,0.803161,0.165041
0,0.163068,0.204504
0,0.613041,0.262228
1,0.799785,0.297994
0,0.565962,0.267619
0,0.184687,0.223159
1,0.820636,0.131525
1,0.815555,0.172635
0,0.237125,0.263188
1,0.766755,0.169974
1,0.715965,0.183044
1,0.825163,0.179024
0,0.696813,0.205537
1,0.854115,0.139502
1,0.755826,0.21891
1,0.81917,0.164344
1,0.829387,0.164615
0,0.0824909,0.121626
1,0.833099,0.208905
0,0.125173,0.3152
0,0.225958,0.291188
1,0.820944,0.139315
0,0.161331,0.306996
1,0.805276,0.200412
0,0.120473,0.261528
1,0.807527,0.198656
1,0.808664,0.134717
1,0.826644,0.188187
0,0.0827501,0.283581
0,0.0667344,0.317121
1,0.83796,0.179583
1,0.791338,0.206344
1,0.865681,0.180483
1,0.793552,0.115206
1,0.776477,0.195819
1,0.772721,0.195258
1,0.785415,0.225789
0,0.23619,0.26845
0,0.15088,0.235765
1,0.80088,0.139307
1,0.90662,0.166658
1,0.779161,0.195351
0,0.118766,0.262108
0,0.165683,0.278756
1,0.795929,0.163841
0,0.14641,0.397513
0,0.157811,0.288414
1,0.700269,0.194701
1,0.827553,0.18761
1,0.800157,0.208005
1,0.849858,0.195724
1,0.794203,0.19743
0,0.0336454,0.296763
1,0.856627,0.177808
1,0.834832,0.12719
1,0.906192,0.160412
0,0.241051,0.228721
0,0.262045,0.258657
1,0.800661,0.219246
0,0.118432,0.266086
1,0.904352,0.191832
1,0.762295,0.177345
1,0.82146,0.135833
1,0.795556,0.141605
1,0.845032,0.180469
1,0.790391,0.166367
0,0.682182,0.231701
0,0.0382587,0.270494
0,0.162956,0.250523
1,0.803159,0.1653
1,0.761036,0.191039
1,0.84489,0.14832
0,0.666803,0.26567
0,0.225508,0.24915
1,0.834217,0.194681
0,0.131124,0.272495
0,0.0843533,0.293674
1,0.822307,0.189352
1,0.829298,0.119432
0,0.32467,0.349724
1,0.801055,0.192629
0,0.128815,0.298222
0,0.100366,0.261796
1,0.862841,0.203933
1,0.7538,0.19312
1,0.847778,0.190552
1,0.827837,0.193441
1,0.706555,0.141571
1,0.858974,0.148417
0,0.122634,0.221739
1,0.831674,0.208538
1,0.848917,0.175513
0,0.572468,0.229091
0,0.110057,0.316592
1,0.806069,0.154423
1,0.799423,0.16276
1,0.842147,0.202921
1,0.820386,0.205409
1,0.77167,0.17836
1,0.760617,0.154896
1,0.803287,0.147189
0,0.364938,0.250814
0,0.0913777,0.135071
0,0.143344,0.301872
0,0.117275,0.222581
0,0.103606,0.289852
1,0.794141,0.152896
1,0.823258,0.16486
1,0.787197,0.189493
1,0.85123,0.147522
1,0.842562,0.208362
1,0.770261,0.18837
0,0.0225724,0.235698
1,0.823959,0.214717
1,0.73753,0.211237
1,0.823229,0.204764
1,0.808554,0.180059
0,0.0641672,0.264434
0,0.132962,0.247913
1,0.84817,0.169034
0,0.5856,0.261948
1,0.784966,0.192803
1,0.802598,0.168313
1,0.871218,0.20747
0,0.071304,0.251744
1,0.855361,0.169112
1,0.704495,0.200841
1,0.764899,0.151222
0,0.151903,0.2876
0,0.0970235,0.239318
1,0.7643,0.192542
1,0.798074,0.173359
0,0.544729,0.291219
1,0.791838,0.213888
0,0.625197,0.292066
1,0.795051,0.206351
1,0.847993,0.205224
0,0.252149,0.30855
0,0.195002,0.252333
1,0.848827,0.177283
0,0.17739,0.246988
1,0.820724,0.18809
0,0.331632,0.265334
0,0.0435424,0.289883
1,0.808703,0.203511
0,0.689596,0.285182
0,0.109873,0.261718
1,0.753129,0.20088
1,0.806001,0.206945
1,0.827581,0.208076
1,0.784753,0.191816
0,0.108102,0.279757
0,0.0988783,0.275213
1,0.805479,0.194117
1,0.820979,0.2084
1,0.84643,0.213384
0,0.173784,0.288069
0,0.308983,0.261989
0,0.604188,0.263372
0,0.328996,0.257428
1,0.85071,0.190951
1,0.804279,0.158471
1,0.845924,0.209822
1,0.790767,0.149509
1,0.806101,0.197653
1,0.830016,0.179573
0,0.0810835,0.279215
0,0.306885,0.28353
1,0.803271,0.194403
1,0.802207,0.196807
1,0.771375,0.210908
1,0.85924,0.137597
0,0.0846228,0.120604
0,0.189353,0.132074
1,0.856098,0.139839
0,0.116398,0.265265
0,0.674724,0.275465
1,0.816088,0.210324
1,0.794905,0.191581
1,0.79304,0.173271
1,0.757934,0.203263
1,0.834201,0.194146
1,0.848012,0.191188
0,0.260798,0.270402
1,0.76852,0.185002
1,0.823064,0.172395
1,0.805337,0.19945
1,0.79973,0.184408
1,0.800288,0.210191
1,0.826254,0.199361
1,0.822918,0.121283
0,0.0924213,0.255811
0,0.320297,0.2928
0,0.361841,0.247461
1,0.753714,0.131524
1,0.824074,0.179003
0,0.0838854,0.244753
1,0.80603,0.160246
1,0.795565,0.203078
1,0.823225,0.194684
1,0.79438,0.197253
0,0.123785,0.222484
1,0.839403,0.203218
0,0.151277,0.203848
0,0.314631,0.216351
0,0.315677,0.230602
1,0.801985,0.184783
1,0.791604,0.183748
1,0.837671,0.124004
1,0.796075,0.194284
1,0.807345,0.16576
1,0.792738,0.14874
1,0.839026,0.223535
1,0.823597,0.191618
0,0.302615,0.252433
1,0.841749,0.183258
1,0.796563,0.192528
0,0.0845308,0.293388
0,0.147337,0.275672
0,0.219997,0.258972
1,0.805203,0.152034
1,0.84624,0.117464
1,0.86716,0.190476
0,0.165967,0.293069
1,0.804238,0.229719
1,0.818799,0.143019
1,0.803873,0.202685
1,0.822326,0.165797
0,0.170389,0.287011
1,0.82228,0.17775
1,0.802849,0.199374
1,0.767517,0.169021
0,0.154021,0.242594
1,0.805035,0.16336
0,0.214549,0.273828
0,0.436996,0.27205
1,0.804631,0.198843
1,0.77855,0.164472
0,0.345353,0.279074
1,0.815196,0.199911
1,0.7509,0.204273
1,0.799565,0.168652
0,0.13479,0.278889
0,0.102057,0.28395
0,0.0924095,0.29186
0,0.105314,0.287594
0,0.12177,0.245714
1,0.821593,0.138687
1,0.834822,0.198486
1,0.80877,0.161253
1,0.844479,0.13328
1,0.811922,0.203591
0,0.431317,0.272578
1,0.754563,0.171089
1,0.878882,0.176603
1,0.81498,0.168794
1,0.783888,0.204956
0,0.103724,0.233913
0,0.319985,0.277296
1,0.85856,0.141713
0,0.168205,0.293736
1,0.70164,0.203586
1,0.763958,0.203243
1,0.797272,0.160785
0,0.305482,0.244231
1,0.824202,0.167131
0,0,0.26252
1,0.817793,0.208832
1,0.770462,0.170336
1,0.841631,0.209182
1,0.823761,0.140792
1,0.835595,0.147184
0,0.328053,0.234961
0,0.43278,0.290542
1,0.772482,0.193251
1,0.762608,0.124656
0,0.138387,0.270373
1,0.790258,0.198373
1,0.794315,0.214129
1,0.782204,0.286312
1,0.821212,0.20723
0,0.295159,0.297445
1,0.788054,0.178492
0,0.303662,0.299246
0,0.363922,0.284569
0,0.214479,0.273811
1,0.755999,0.140775
0,0.220199,0.311623
1,0.820105,0.182802
1,0.821129,0.201684
1,0.81575,0.157127
0,0.0760242,0.249147
0,0.682854,0.249497
1,0.816059,0.193381
0,0.231713,0.240481
1,0.84122,0.200959
0,0.0802163,0.244447
0,0.615089,0.242166
1,0.778051,0.206668
1,0.816896,0.200146
1,0.827867,0.19695
0,0.68376,0.15625
1,0.828131,0.177031
1,0.809305,0.208353
1,0.86512,0.165883
0,0.69685,0.360684
1,0.777328,0.200562
0,0.12933,0.360354
1,0.795932,0.150803
1,0.807926,0.204767
1,0.802772,0.196244
0,0.124986,0.288778
1,0.796098,0.189501
0,0.144665,0.223426
0,0.075066,0.294854
1,0.794585,0.135733
1,0.702796,0.197717
1,0.774075,0.217806
0,0.674397,0.233675
0,0.311476,0.273617
1,0.835031,0.195464
1,0.855538,0.196509
1,0.781915,0.153746
1,0.854811,0.173612
0,0.553774,0.29354
1,0.784864,0.178619
1,0.8208,0.121866
1,0.83825,0.192497
0,0.181749,0.397363
1,0.801809,0.113054
1,0.763296,0.182125
0,0.301365,0.241309
1,0.765791,0.137934
0,0.0653175,0.26573
0,0.204642,0.253663
1,0.773941,0.190183
1,0.804708,0.15694
1,0.841882,0.183703
0,0.180531,0.193401
1,0.8454,0.211037
1,0.766562,0.203971
1,0.763273,0.212964
0,0.58,0.269399
0,0.628183,0.297193
1,0.780762,0.19736
1,0.842253,0.22687
0,0.082725,0.260318
1,0.746617,0.127686
0,0.234827,0.13206
