Facies8,Clay8__real0,Phi8__real0
1,0.801548,0.203277
1,0.859371,0.193911
1,0.848744,0.154764
0,0.311941,0.260328
0,0.118786,0.256841
0,0.254277,0.260834
0,0.377164,0.3011
1,0.707183,0.202585
1,0.796903,0.147569
0,0.132181,0.27898
0,0.0506331,0.280736
0,0.445306,0.257952
0,0.488321,0.277764
1,0.7,0.15125
1,0.85616,0.163253
0,0.311482,0.312881
0,0.281667,0.290937
1,0.803544,0.160432
1,0.830058,0.173155
0,0.157575,0.334509
0,0.680149,0.299695
1,0.732534,0.206814
1,0.787271,0.198633
1,0.825788,0.198282
0,0.686934,0.245616
1,0.855096,0.128401
0,0.0903689,0.294244
0,0.0852688,0.246359
0,0.454376,0.297008
1,0.705554,0.160301
0,0.0761475,0.298126
0,0.0674339,0.266237
0,0.322731,0.203999
1,0.821055,0.204196
1,0.840824,0.198616
1,0.831252,0.20149
0,0.55804,0.146876
0,0.17953,0.21735
1,0.838811,0.217418
1,0.819686,0.19174
1,0.705355,0.183082
1,0.859957,0.209133
1,0.815331,0.207655
0,0.225689,0.261177
0,0.26286,0.267541
1,0.829192,0.178677
0,0.560905,0.261571
0,0.164796,0.291148
1,0.822095,0.192409
0,0.0197637,0.267654
1,0.749598,0.209906
1,0.819419,0.196546
1,0.742591,0.155309
1,0.822651,0.193509
1,0.742148,0.124245
0,0.201478,0.242544
0,0.111707,0.274048
0,0.384743,0.237463
1,0.834566,0.163753
1,0.718813,0.179316
0,0.0857542,0.266403
1,0.848667,0.194403
0,0.680781,0.274886
1,0.718012,0.150212
0,0.00836748,0.271941
1,0.809157,0.188752
0,0.525041,0.251335
1,0.70015,0.133882
1,0.74358,0.176532
1,0.817924,0.175265
0,0.0877588,0.244737
1,0.820493,0.180138
0,0.200344,0.278197
0,0.164714,0.266381
1,0.800637,0.208343
0,0.683467,0.38327
1,0.706889,0.161883
1,0.865423,0.199797
1,0.842573,0.193929
1,0.742201,0.171234
0,0.106183,0.268128
1,0.849929,0.175071
1,0.859936,0.140257
1,0.702529,0.174771
0,0.203643,0.219998
0,0.052807,0.301132
0,0.162742,0.273171
1,0.779833,0.133529
0,0.247117,0.266128
1,0.832234,0.164771
1,0.820595,0.204642
1,0.808028,0.196667
0,0.135622,0.333846
1,0.840193,0.205798
0,0.101677,0.349038
0,0.689423,0.284188
1,0.781633,0.166261
1,0.75133,0.143439
0,0.0807722,0.252966
0,0.164676,0.290252
1,0.776826,0.170672
1,0.786546,0.146595
1,0.846652,0.146818
0,0.153369,0.236337
0,0.184797,0.385233
0,0.0939009,0.18431
0,0.113826,0.274194
1,0.804878,0.202748
1,0.781446,0.216284
0,0.1172,0.265155
0,0.159797,0.241045
0,0.162521,0.260723
1,0.815714,0.163935
1,0.847362,0.146704
1,0.793432,0.116767
0,0.0891662,0.304174
0,0.195235,0.282294
1,0.868753,0.217589
1,0.845733,0.194762
0,0.0847466,0.275862
0,0.152907,0.299455
1,0.832692,0.196699
1,0.756539,0.129105
1,0.833812,0.19162
0,0.521494,0.185483
1,0.833533,0.198748
0,0.488041,0.315999
0,0.124893,0.237517
0,0.567409,0.277829
1,0.836958,0.150195
1,0.82848,0.139703
1,0.821167,0.180831
1,0.836458,0.153259
1,0.833604,0.190469
1,0.78558,0.202498
1,0.839836,0.209332
0,0.148812,0.24833
0,0.0841927,0.29415
1,0.820078,0.162
0,0.202923,0.35186
1,0.801631,0.206821
1,0.799554,0.209803
1,0.845303,0.199213
0,0.258765,0.295108
0,0.0803403,0.131541
1,0.774918,0.145918
0,0.113019,0.271275
0,0.113576,0.293488
1,0.806507,0.145812
0,0.224778,0.26896
1,0.803483,0.164956
1,0.800685,0.194636
1,0.840545,0.196751
1,0.822356,0.19232
0,0.372421,0.258334
0,0.677777,0.286254
0,0.407138,0.257684
0,0.229231,0.218002
1,0.844258,0.189291
1,0.833938,0.202091
0,0.110891,0.255192
1,0.770611,0.20366
0,0.154708,0.261318
1,0.7805,0.197717
0,0.28875,0.231281
1,0.849767,0.15412
1,0.826253,0.193348
1,0.84844,0.162799
1,0.827556,0.207925
1,0.84316,0.192237
1,0.849676,0.200491
1,0.855517,0.197321
0,0.152116,0.262445
0,0.185277,0.145698
1,0.786328,0.16258
0,0.589127,0.284144
1,0.806441,0.16147
1,0.811081,0.176364
1,0.764845,0.140619
1,0.814344,0.130874
0,0.68709,0.262505
1,0.746955,0.143274
1,0.827834,0.204017
1,0.802971,0.19831
0,0.141508,0.278639
0,0.0654683,0.202978
0,0.604355,0.28862
1,0.784643,0.164003
0,0.376053,0.276684
0,0.444884,0.282582
1,0.862544,0.1537
1,0.838132,0.134494
0,0.124101,0.250594
1,0.861984,0.175562
0,0.532682,0.298447
0,0.190935,0.255417
1,0.845745,0.160676
1,0.834732,0.208469
0,0.60188,0.253114
0,0.348118,0.27144
1,0.761933,0.164177
0,0.152953,0.36641
1,0.82948,0.197475
0,0.0697153,0.299606
0,0.108647,0.301024
0,0.111256,0.255654
0,0.207085,0.300808
1,0.800256,0.190499
1,0.820002,0.21324
0,0.115031,0.294977
0,0.235149,0.298123
0,0.119171,0.278006
1,0.773665,0.147125
1,0.863218,0.190482
1,0.816618,0.205439
1,0.808733,0.126283
1,0.773365,0.218307
1,0.795365,0.201563
1,0.844737,0.176811
1,0.785214,0.172698
0,0.162938,0.262127
1,0.740786,0.128479
1,0.792763,0.156524
1,0.729637,0.143873
0,0.694409,0.213922
1,0.874374,0.205254
0,0.161347,0.310408
0,0.300382,0.260129
0,0.014603,0.255428
1,0.826998,0.122214
1,0.841291,0.170273
1,0.839899,0.151493
1,0.843526,0.14985
0,0.0768336,0.273225
1,0.827632,0.132437
1,0.782548,0.203113
1,0.817473,0.202186
0,0.120502,0.258439
1,0.907889,0.191676
0,0,0.370578
0,0.18937,0.250388
0,0.165293,0.265268
1,0.775651,0.12304
0,0.104597,0.280097
1,0.764484,0.21178
1,0.735914,0.194204
0,0.109468,0.202391
0,0.154061,0.285142
1,0.771588,0.146287
0,0.0649548,0.290964
1,0.78305,0.20726
1,0.790249,0.144809
1,0.838814,0.169495
1,0.795903,0.202785
1,0.792147,0.226783
0,0.329219,0.279062
0,0.12238,0.218881
0,0.166738,0.280197
1,0.828898,0.133296
1,0.80167,0.189715
0,0.0658035,0.227114
1,0.806206,0.194289
0,0.346708,0.306329
0,0.322875,0.292875
0,0.66173,0.262017
1,0.839289,0.161893
1,0.764256,0.198773
0,0.186232,0.299961
1,0.799367,0.164497
1,0.823271,0.191119
1,0.815193,0.165475
1,0.782265,0.169736
0,0.10562,0.29909
1,0.755797,0.283198
0,0.110518,0.264137
0,0.533174,0.2227
1,0.823597,0.183242
1,0.804814,0.175462
1,0.729366,0.208237
1,0.79694,0.282754
0,0.195818,0.317384
1,0.805576,0.182029
1,0.835568,0.168593
1,0.732356,0.165368
0,0.00498341,0.293601
0,0.538866,0.245389
0,0.322417,0.305873
1,0.824667,0.153859
0,0.41187,0.261534
0,0.2264,0.285352
1,0.902728,0.180506
1,0.784933,0.169694
0,0.360875,0.266913
1,0.750277,0.196971
0,0.155038,0.277866
1,0.773244,0.20532
1,0.853828,0.174396
1,0.867011,0.153699
0,0.15014,0.306869
1,0.835674,0.21695
1,0.804531,0.120557
0,0.0799528,0.266878
1,0.766422,0.185271
0,0.222366,0.233005
0,0.627336,0.221877
0,0.189828,0.333348
0,0.097702,0.284529
1,0.801109,0.185734
1,0.784794,0.207448
0,0.125397,0.267057
0,0.109094,0.292214
0,0.2253,0.291198
1,0.754739,0.213394
1,0.793228,0.14344
1,0.768009,0.143943
1,0.84924,0.172872
1,0.761591,0.21678
1,0.785345,0.159301
0,0.15657,0.305747
1,0.734879,0.198755
0,0.564809,0.269349
1,0.833898,0.196722
1,0.866162,0.156467
1,0.81455,0.16932
0,0.251089,0.198602
1,0.825093,0.183402
0,0.355396,0.236835
0,0.160427,0.26178
0,0.0713208,0.244361
0,0.202748,0.286141
1,0.758981,0.163353
1,0.805892,0.176707
1,0.818873,0.194484
0,0.551058,0.299197
1,0.78651,0.162594
1,0.781609,0.130317
1,0.713862,0.185293
0,0.133171,0.277812
1,0.834244,0.209218
0,0.379168,0.220286
0,0.0733964,0.2179
0,0.0305305,0.228902
1,0.858335,0.195917
0,0.107638,0.164512
1,0.716869,0.16287
1,0.822226,0.177411
0,0.166434,0.299062
0,0.088598,0.317536
1,0.806046,0.191384
0,0.688756,0.272386
1,0.826261,0.201905
1,0.780364,0.210672
1,0.830137,0.182024
0,0.0931669,0.267407
0,0.146316,0.257096
0,0.329787,0.233634
0,0.0918067,0.220852
0,0.0153576,0.307227
1,0.845738,0.211035
1,0.770131,0.184763
0,0.137246,0.233347
0,0.24654,0.20713
0,0.323555,0.310593
0,0.110059,0.265322
0,0.0808435,0.313269
1,0.765654,0.167818
1,0.847961,0.186205
1,0.785765,0.195486
1,0.828686,0.171637
1,0.751797,0.194815
0,0.601938,0.235207
0,0.0893772,0.269181
1,0.797833,0.223168
1,0.782684,0.150532
0,0.580702,0.295669
0,0.36298,0.285773
1,0.794339,0.209042
1,0.837181,0.158084
0,0.276429,0.2306
1,0.779414,0.217771
0,0.123779,0.226797
0,0.118677,0.295446
1,0.817949,0.154302
1,0.846819,0.216686
1,0.832273,0.165105
0,0.147966,0.254364
1,0.767058,0.172066
1,0.773223,0.179244
0,0.176542,0.289461
0,0.102907,0.267508
1,0.784457,0.141537
1,0.854086,0.198449
0,0.0519778,0.280407
1,0.807997,0.190679
1,0.711351,0.160981
1,0.842301,0.207003
1,0.771186,0.113263
1,0.724019,0.184124
1,0.730238,0.201425
1,0.823915,0.200909
1,0.768635,0.169062
0,0.319473,0.255919
1,0.772512,0.13253
0,0.304381,0.288747
0,0.108811,0.28486
1,0.79275,0.210063
1,0.842737,0.204356
1,0.844571,0.184622
1,0.806071,0.201348
1,0.783592,0.163827
0,0.183576,0.268603
1,0.782245,0.126754
1,0.806056,0.197538
1,0.838861,0.178582
0,0.581441,0.247856
1,0.795893,0.164015
1,0.845107,0.193537
1,0.820452,0.169965
0,0.563621,0.157661
1,0.852361,0.209498
0,0.494324,0.234747
1,0.807071,0.166514
0,0.0722116,0.204773
1,0.771219,0.144639
1,0.798466,0.169867
0,0.103922,0.272873
0,0.0795962,0.24895
0,0.0928968,0.275699
0,0.218998,0.299991
1,0.817063,0.206774
1,0.761404,0.166796
1,0.772476,0.160954
1,0.838888,0.28897
0,0.56641,0.297403
1,0.74407,0.142953
1,0.809091,0.214233
1,0.834761,0.157211
1,0.801735,0.219798
1,0.819426,0.191171
0,0.416304,0.209903
0,0.150161,0.293446
1,0.839892,0.125755
1,0.814488,0.212685
0,0.329653,0.29416
1,0.77461,0.203633
1,0.753826,0.167089
0,0.112762,0.328215
1,0.804145,0.210676
1,0.861811,0.163256
1,0.804069,0.206859
1,0.783176,0.20255
1,0.801942,0.187042
1,0.782512,0.124492
0,0.445429,0.241295
0,0.69624,0.334682
0,0.0977548,0.270146
0,0.558508,0.27561
0,0.167036,0.241215
1,0.801789,0.200702
1,0.825774,0.165962
0,0.0311344,0.362033
0,0.186532,0.230043
0,0.533148,0.383281
0,0.124599,0.279532
0,0.24742,0.248189
1,0.856286,0.191714
1,0.84177,0.185894
1,0.855923,0.206532
1,0.791848,0.208297
1,0.781384,0.14858
0,0.565683,0.179379
0,0.130377,0.258908
0,0.110379,0.314557
1,0.846919,0.203293
0,0.176839,0.369334
0,0.314298,0.301429
1,0.817948,0.175549
0,0.232734,0.237029
0,0.173903,0.271429
1,0.801211,0.172444
0,0.151068,0.272113
0,0.169395,0.298234
1,0.798718,0.166256
1,0.767593,0.142586
1,0.854449,0.169798
0,0.066878,0.290842
1,0.82933,0.143941
0,0.179592,0.274716
0,0.378111,0.25952
0,0.329256,0.263487
1,0.87228,0.168166
1,0.879529,0.146075
1,0.792787,0.213439
1,0.86247,0.129587
1,0.790842,0.19527
1,0.807774,0.199583
1,0.816537,0.137911
1,0.77086,0.160977
1,0.809945,0.152761
1,0.818191,0.204323
1,0.769211,0.190157
0,0.178335,0.218315
1,0.745236,0.153254
0,0.452591,0.235792
0,0.103795,0.271157
0,0.0876985,0.212251
1,0.816897,0.133928
1,0.85553,0.117091
1,0.796613,0.18253
1,0.836056,0.203065
0,0.0237022,0.212116
1,0.836985,0.123144
1,0.852147,0.204724
1,0.801462,0.164763
0,0.110905,0.111135
1,0.806242,0.163045
1,0.846825,0.17451
1,0.82947,0.19573
0,0.0723173,0.260791
1,0.85276,0.186312
0,0.0932811,0.258036
1,0.802568,0.2073
0,0.344452,0.220907
1,0.821773,0.191492
1,0.858947,0.20976
0,0.231032,0.260151
0,0.311814,0.26327
0,0.375909,0.265064
0,0.105941,0.296672
1,0.809886,0.206212
1,0.814862,0.114238
1,0.768668,0.184587
1,0.805886,0.148095
0,0.31888,0.272797
1,0.828853,0.207642
1,0.8241,0.195372
1,0.855273,0.205341
1,0.843167,0.209356
1,0.808347,0.169515
0,0.136638,0.272126
0,0.205226,0.306191
1,0.868281,0.200789
1,0.763434,0.17825
1,0.825133,0.207831
1,0.774309,0.170075
1,0.865092,0.192963
0,0.493835,0.291955
1,0.800583,0.152311
0,0.0671709,0.265108
0,0.602747,0.262054
1,0.814454,0.161112
1,0.812004,0.167191
1,0.799853,0.135839
0,0.345869,0.328174
1,0.835864,0.20556
0,0.341446,0.312806
1,0.795667,0.190155
0,0.364435,0.280745
1,0.846975,0.183423
1,0.808135,0.217701
0,0.229947,0.248275
0,0.481766,0.253036
0,0.127046,0.243759
0,0.323597,0.228085
0,0.583288,0.280052
0,0.112364,0.273316
1,0.772914,0.200558
1,0.703654,0.11808
1,0.808767,0.13059
0,0.0335063,0.222477
0,0.117072,0.2455
0,0.150911,0.249863
1,0.816529,0.157698
0,0.165646,0.270099
1,0.790995,0.209161
0,0.593708,0.271088
0,0.0979817,0.243701
0,0.558364,0.181018
0,0.109797,0.283431
1,0.825446,0.199224
1,0.838968,0.19175
0,0.555505,0.288625
1,0.802741,0.13296
1,0.704005,0.172699
1,0.797293,0.16043
0,0.0999838,0.316984
1,0.769041,0.207003
0,0.590691,0.228773
0,0.588191,0.305053
1,0.797726,0.200895
1,0.82965,0.205073
1,0.70559,0.206409
1,0.791664,0.205525
1,0.841389,0.217352
1,0.820659,0.199083
1,0.838949,0.178751
1,0.708876,0.19488
1,0.80458,0.193699
1,0.782038,0.121768
1,0.79134,0.174645
1,0.727996,0.215119
0,0.696256,0.253749
1,0.803925,0.175955
0,0.139012,0.238056
1,0.865909,0.160853
1,0.805113,0.150696
1,0.78576,0.16481
1,0.840735,0.177916
1,0.824311,0.137837
1,0.782905,0.148996
0,0.664322,0.278428
1,0.850706,0.216448
1,0.80972,0.130439
1,0.843617,0.172626
0,0.344427,0.25958
1,0.800221,0.165021
1,0.746172,0.19519
1,0.831,0.184508
0,0.142255,0.289736
1,0.815192,0.148859
0,0.101713,0.356209
1,0.705804,0.206855
0,0.0276118,0.265628
1,0.705368,0.193148
1,0.747657,0.132074
0,0.130308,0.232783
0,0.159561,0.275958
1,0.846732,0.167788
1,0.707229,0.204648
0,0.200537,0.2654
1,0.792342,0.171743
1,0.844342,0.213684
1,0.832661,0.198609
0,0.491996,0.312811
1,0.781857,0.132222
1,0.877914,0.20059
1,0.750245,0.183161
1,0.846169,0.202974
1,0.781491,0.162186
0,0.157502,0.289412
0,0.0895132,0.27892
1,0.791478,0.145928
1,0.795646,0.200462
1,0.828483,0.137559
1,0.845852,0.203855
0,0.160832,0.302959
0,0.0883962,0.282985
1,0.741856,0.199095
1,0.798478,0.207246
0,0.362563,0.306379
0,0.132003,0.259361
1,0.795889,0.177682
1,0.856178,0.200389
0,0.204523,0.312966
1,0.80334,0.147833
0,0.173987,0.276253
1,0.800411,0.154764
1,0.819993,0.138537
1,0.850524,0.206698
1,0.785612,0.16925
0,0.132063,0.29895
0,0.136297,0.227245
0,0.142109,0.274019
0,0.666769,0.262563
1,0.751227,0.19807
0,0.194523,0.267378
1,0.832739,0.19579
1,0.782234,0.16722
1,0.754181,0.199632
0,0.202829,0.307603
0,0.237051,0.2421
0,0.53137,0.26223
1,0.817366,0.166242
0,0.00769457,0.267624
1,0.809998,0.205998
0,0.107799,0.259273
0,0.171051,0.26964
0,0.112482,0.236906
0,0.13952,0.227128
1,0.836498,0.205887
1,0.762883,0.154264
0,0.0785887,0.290662
1,0.817093,0.197346
1,0.852872,0.16379
0,0.534564,0.282526
0,0.139039,0.300552
1,0.763847,0.196033
0,0.343434,0.221115
1,0.776896,0.210684
1,0.708629,0.201543
1,0.84321,0.171292
0,0.043654,0.26674
1,0.861114,0.166766
1,0.768789,0.20646
1,0.773786,0.194411
1,0.824092,0.142244
0,0.278669,0.24386
1,0.804286,0.209792
1,0.820343,0.194749
1,0.846714,0.163607
1,0.705108,0.190435
0,0.112176,0.238233
1,0.831279,0.162772
0,0.0838938,0.22275
1,0.779252,0.203512
0,0.568245,0.299073
1,0.824442,0.195394
0,0.0672876,0.231617
1,0.759284,0.199122
1,0.790997,0.178581
0,0.195218,0.266077
1,0.704997,0.153892
1,0.782584,0.117321
1,0.890651,0.193334
0,0.061983,0.249241
1,0.722806,0.201977
1,0.816083,0.197069
1,0.810864,0.200172
0,0.226482,0.287607
1,0.810418,0.169769
0,0.147541,0.234355
1,0.797812,0.151316
0,0.675656,0.268297
1,0.777191,0.203359
1,0.782361,0.196591
0,0.123655,0.27671
0,0.107201,0.270882
1,0.841835,0.158726
1,0.825249,0.15104
1,0.782122,0.192078
0,0.0819568,0.269189
1,0.852988,0.177326
1,0.794098,0.139341
0,0.288129,0.278467
1,0.806902,0.205614
1,0.8404,0.145258
1,0.814844,0.208262
1,0.80566,0.121255
1,0.739857,0.19698
0,0.0769508,0.259339
1,0.809445,0.129028
0,0.165277,0.291985
1,0.820643,0.207997
1,0.840269,0.205181
1,0.767326,0.141013
0,0.240056,0.225389
0,0.285164,0.266123
1,0.862593,0.164247
0,0.227755,0.307819
1,0.764605,0.135854
0,0.140992,0.295949
1,0.768846,0.14067
1,0.856437,0.153051
0,0.154531,0.2951
1,0.858693,0.133751
1,0.834716,0.202771
0,0.683151,0.289186
1,0.793651,0.174582
1,0.836541,0.225099
1,0.813685,0.206528
1,0.731178,0.192975
0,0.310088,0.238342
1,0.863022,0.176154
1,0.709357,0.159064
1,0.804538,0.201548
0,0.119579,0.364311
1,0.796879,0.137769
1,0.77653,0.206559
1,0.854967,0.200402
0,0.0697084,0.306189
0,0.532583,0.298644
0,0.360886,0.270378
1,0.850854,0.197441
0,0.130461,0.22154
1,0.801202,0.196604
0,0.0878893,0.211996
0,0.133466,0.293305
0,0.690643,0.289001
0,0.193027,0.302817
1,0.817266,0.188769
1,0.777447,0.121615
0,0.118204,0.313126
1,0.841192,0.203814
1,0.805153,0.176033
0,0.0449031,0.299947
1,0.814022,0.206522
1,0.785345,0.206318
0,0.674771,0.216526
1,0.792237,0.189919
1,0.74423,0.179972
1,0.851885,0.204286
0,0.146406,0.253421
1,0.770658,0.19656
1,0.765162,0.148031
1,0.834295,0.19906
1,0.764293,0.205388
1,0.825534,0.206344
0,0.224786,0.272274
1,0.844682,0.146132
1,0.759233,0.138791
1,0.86966,0.185138
1,0.782586,0.154705
1,0.822148,0.149613
0,0.155486,0.304892
1,0.784467,0.168395
1,0.828849,0.190616
1,0.856348,0.205881
0,0.418567,0.268072
1,0.795639,0.200926
1,0.782241,0.196472
0,0.154316,0.173015
1,0.706942,0.19508
1,0.735597,0.210546
0,0.159433,0.224107
0,0.136415,0.260646
1,0.799743,0.19625
0,0.123439,0.36772
1,0.805042,0.17312
0,0.340973,0.25667
1,0.718356,0.173919
0,0.152215,0.273614
1,0.833619,0.124614
0,0.164949,0.21565
1,0.727579,0.159334
1,0.760722,0.205085
0,0.307967,0.273735
0,0.612316,0.294066
1,0.8277,0.16036
1,0.712049,0.219664
1,0.819762,0.206684
0,0.114758,0.254919
0,0.351175,0.300879
1,0.7,0.216266
0,0.0787285,0.295492
1,0.870308,0.147197
1,0.790021,0.174658
1,0.824253,0.148095
1,0.700743,0.165168
1,0.859673,0.211035
1,0.814981,0.137731
1,0.839904,0.155214
0,0.0662028,0.232441
1,0.874884,0.183274
0,0.276045,0.295874
1,0.862986,0.205732
0,0.177816,0.246356
0,0.305877,0.137128
1,0.766464,0.197563
1,0.753309,0.192569
1,0.784963,0.166192
0,0.563613,0.290772
1,0.774785,0.208486
1,0.86599,0.17316
0,0.155355,0.286893
1,0.821139,0.192531
1,0.806001,0.217781
0,0.164349,0.278077
1,0.800627,0.211907
1,0.828598,0.1911
1,0.83639,0.208821
1,0.778024,0.161806
0,0.156206,0.299354
1,0.839177,0.206053
1,0.755957,0.137737
0,0.413104,0.216655
1,0.824087,0.162765
1,0.79318,0.164562
1,0.801532,0.149912
1,0.710789,0.206204
0,0.598582,0.287289
1,0.800014,0.18551
0,0.200726,0.236954
1,0.804938,0.196457
0,0.7,0.22775
0,0.320731,0.322736
1,0.799519,0.200555
0,0.603385,0.262333
1,0.805366,0.158742
0,0.344079,0.29924
1,0.751378,0.194218
1,0.796503,0.200492
0,0.243592,0.29084
1,0.84729,0.205965
1,0.862467,0.135417
0,0.0466068,0.341205
1,0.816435,0.220177
1,0.799726,0.196534
0,0.116776,0.322604
1,0.759671,0.204696
1,0.82872,0.16451
1,0.799651,0.150667
0,0.311452,0.214591
1,0.856989,0.146127
1,0.724109,0.202193
1,0.801259,0.185105
1,0.822873,0.19978
0,0.0871001,0.245606
1,0.81229,0.143554
1,0.824196,0.212258
0,0.430432,0.285487
1,0.857819,0.197142
1,0.77273,0.192554
1,0.866888,0.208491
1,0.70594,0.209519
1,0.793765,0.159675
1,0.793858,0.189068
1,0.854748,0.208262
0,0.132041,0.286311
1,0.796461,0.204777
1,0.836874,0.135519
0,0.13074,0.233297
1,0.811545,0.164853
0,0.0874292,0.275732
0,0.415897,0.143338
0,0.414486,0.308614
1,0.771866,0.194043
0,0.309219,0.278503
1,0.742344,0.209533
0,0.105087,0.272345
1,0.832496,0.142553
0,0.134764,0.305308
1,0.797762,0.190033
0,0.156147,0.306757
1,0.811442,0.188038
1,0.828984,0.185782
0,0.122116,0.379879
0,0.103381,0.258708
1,0.858886,0.223293
1,0.793314,0.194056
1,0.827562,0.219903
0,0.544188,0.24447
0,0.107753,0.275866
1,0.828387,0.193768
0,0.118567,0.328232
1,0.834656,0.157928
1,0.820444,0.160205
1,0.763612,0.195476
1,0.848772,0.187024
1,0.817558,0.174066
1,0.80825,0.192376
1,0.870881,0.139456
0,0.282007,0.292345
1,0.811397,0.207868
0,0.187357,0.291255
1,0.8252,0.161963
1,0.802301,0.194746
0,0.360821,0.271391
1,0.764765,0.154087
1,0.781166,0.179945
1,0.799014,0.17717
0,0.619185,0.16601
1,0.775993,0.225088
1,0.837076,0.155719
1,0.830493,0.162864
1,0.853738,0.205527
1,0.793783,0.206088
0,0.108151,0.271709
1,0.795799,0.136341
1,0.8261,0.199967
1,0.791775,0.162451
1,0.766974,0.189537
0,0.290941,0.292707
1,0.837899,0.138916
1,0.81104,0.202846
0,0.338145,0.287738
1,0.869919,0.154548
1,0.764192,0.158616
1,0.771518,0.193625
1,0.82822,0.201693
0,0.0610872,0.262701
1,0.820292,0.186076
0,0.34188,0.226265
1,0.83164,0.14413
0,0.329361,0.298623
0,0.162456,0.300616
1,0.807216,0.148648
0,0.230919,0.333956
1,0.803931,0.191267
0,0.100665,0.31696
1,0.841599,0.206204
1,0.81899,0.206993
0,0.185878,0.258748
1,0.758286,0.155677
1,0.758305,0.145505
0,0.121115,0.302504
1,0.878371,0.205346
1,0.769294,0.141291
0,0.151386,0.281568
1,0.852762,0.17526
1,0.782476,0.161994
0,0.500006,0.257739
0,0.103411,0.201833
1,0.786498,0.140153
1,0.842297,0.125546
1,0.792175,0.175008
1,0.761866,0.113389
1,0.721598,0.200388
1,0.739541,0.209842
1,0.783599,0.179311
0,0.13736,0.291712
1,0.818293,0.179794
1,0.838443,0.177529
1,0.802185,0.213963
