Facies20,Clay20__real0,Phi20__real0
Category 1,0.857876,0.209439
Category 1,0.813349,0.283554
Category 1,0.75268,0.131926
Category 1,0.798909,0.115226
Category 0,0,0.275475
Category 0,0.361352,0.282528
Category 1,0.798537,0.15392
Category 1,0.8228,0.176473
Category 0,0.203922,0.197022
Category 1,0.744597,0.205031
Category 1,0.815799,0.208191
Category 1,0.869589,0.209546
Category 1,0.836815,0.196101
Category 1,0.794095,0.191161
Category 1,0.878876,0.203787
Category 1,0.798651,0.20092
Category 0,0.128515,0.253103
Category 0,0.368147,0.215848
Category 1,0.805766,0.200573
Category 0,0.132667,0.26179
Category 1,0.796422,0.207776
Category 0,0.105957,0.292887
Category 0,0.0796683,0.268596
Category 1,0.791988,0.159145
Category 1,0.806928,0.162393
Category 0,0.52774,0.289034
Category 1,0.827801,0.158757
Category 1,0.801421,0.189051
Category 0,0.347424,0.240914
Category 0,0.203614,0.258984
Category 0,0.129371,0.223126
Category 1,0.824374,0.191135
Category 1,0.779225,0.209259
Category 0,0.173991,0.21364
Category 1,0.793131,0.216106
Category 1,0.822792,0.262847
Category 1,0.800621,0.168846
Category 1,0.824583,0.166041
Category 1,0.781405,0.177745
Category 0,0.222324,0.364966
Category 0,0.182249,0.241227
Category 1,0.814575,0.169695
Category 1,0.750144,0.157105
Category 0,0.102957,0.139345
Category 0,0.158386,0.294362
Category 1,0.833376,0.150763
Category 1,0.814697,0.167945
Category 1,0.820433,0.172899
Category 1,0.8514,0.209261
Category 1,0.876648,0.156279
Category 0,0.169605,0.270575
Category 1,0.817106,0.191183
Category 1,0.836413,0.219351
Category 1,0.75781,0.151228
Category 1,0.828074,0.194122
Category 1,0.837216,0.199436
Category 1,0.812524,0.201219
Category 1,0.78802,0.18832
Category 0,0.34118,0.279133
Category 1,0.826229,0.198219
Category 1,0.789751,0.215799
Category 1,0.866655,0.180527
Category 0,0.228686,0.292954
Category 1,0.82891,0.195087
Category 1,0.773228,0.197538
Category 1,0.849578,0.137328
Category 1,0.78328,0.165828
Category 1,0.907379,0.205307
Category 1,0.792274,0.198332
Category 0,0.0770611,0.276099
Category 1,0.764253,0.216873
Category 1,0.811522,0.186502
Category 1,0.810571,0.207596
Category 1,0.787151,0.197966
Category 1,0.807059,0.178267
Category 1,0.821954,0.144813
Category 1,0.84768,0.192414
Category 1,0.817631,0.210737
Category 0,0.117922,0.239618
Category 0,0.0970272,0.263848
Category 1,0.811025,0.205077
Category 1,0.815994,0.159912
Category 1,0.803507,0.183329
Category 0,0.206863,0.240994
Category 0,0.128212,0.237311
Category 1,0.86417,0.212494
Category 1,0.771908,0.166511
Category 0,0.205831,0.273921
Category 1,0.806749,0.20507
Category 1,0.853726,0.146852
Category 0,0.0890692,0.140196
Category 0,0.34084,0.230768
Category 1,0.815591,0.205623
Category 1,0.829991,0.15602
Category 0,0.626346,0.288649
Category 0,0.681194,0.222121
Category 1,0.797137,0.20651
Category 1,0.849944,0.174637
Category 0,0.226945,0.314172
Category 0,0.608798,0.283674
Category 1,0.709426,0.180355
Category 1,0.802556,0.179145
Category 1,0.824377,0.223919
Category 1,0.811458,0.192023
Category 0,0.272856,0.25339
Category 0,0.16249,0.208298
Category 1,0.799167,0.13922
Category 1,0.719312,0.201915
Category 0,0.0942848,0.226093
Category 1,0.794916,0.175907
Category 1,0.795466,0.194728
Category 1,0.807659,0.148461
Category 1,0.788764,0.182773
Category 1,0.757711,0.159407
Category 1,0.800068,0.157836
Category 1,0.720514,0.197411
Category 0,0.582901,0.291192
Category 0,0.120178,0.266865
Category 1,0.82813,0.151757
Category 0,0.329828,0.292323
Category 1,0.731329,0.171497
Category 0,0.348109,0.214279
Category 0,0.537452,0.283678
Category 1,0.864693,0.201502
Category 1,0.823299,0.19055
Category 0,0.341845,0.266801
Category 1,0.773296,0.206341
Category 1,0.83606,0.206612
Category 0,0.348388,0.229404
Category 0,0.271177,0.260424
Category 0,0.356349,0.299848
Category 1,0.718081,0.136234
Category 1,0.746619,0.185711
Category 0,0.30845,0.21154
Category 1,0.7,0.152164
Category 1,0.831204,0.195467
Category 1,0.81214,0.120253
Category 1,0.827345,0.222166
Category 1,0.803415,0.200674
Category 0,0.200682,0.268812
Category 0,0.0626695,0.251781
Category 1,0.774467,0.281436
Category 1,0.753974,0.202216
Category 1,0.847628,0.195224
Category 0,0.133994,0.2814
Category 1,0.711139,0.161445
Category 1,0.774905,0.201143
Category 1,0.829391,0.192404
Category 1,0.825054,0.164728
Category 1,0.751414,0.195066
Category 0,0.563304,0.230565
Category 1,0.821932,0.197791
Category 1,0.717511,0.211441
Category 1,0.798086,0.297492
Category 1,0.708668,0.201794
Category 1,0.704722,0.154523
Category 0,0.102785,0.261431
Category 1,0.823161,0.213619
Category 0,0.117669,0.275932
Category 1,0.847266,0.169796
Category 1,0.866131,0.171279
Category 1,0.862709,0.192758
Category 0,0.117253,0.215796
Category 1,0.80198,0.16289
Category 1,0.749851,0.167227
Category 1,0.842016,0.153432
Category 1,0.849019,0.196325
Category 1,0.751512,0.193418
Category 1,0.819305,0.149468
Category 0,0.107031,0.33759
Category 1,0.905819,0.204634
Category 1,0.806167,0.207304
Category 1,0.76715,0.137415
Category 1,0.832603,0.171619
Category 1,0.826945,0.225977
Category 1,0.862594,0.158989
Category 1,0.820844,0.203006
Category 1,0.80526,0.201559
Category 0,0.246623,0.262717
Category 1,0.803636,0.190249
Category 1,0.85979,0.197209
Category 1,0.821802,0.206135
Category 1,0.753665,0.202346
Category 0,0.141296,0.223014
Category 0,0.665783,0.266199
Category 1,0.782521,0.172787
Category 1,0.756568,0.162801
Category 1,0.79907,0.212087
Category 1,0.79528,0.150179
Category 1,0.846159,0.146086
Category 0,0.109629,0.282642
Category 0,0.112234,0.286
Category 1,0.740577,0.181576
Category 1,0.762556,0.177683
Category 0,0.0618935,0.271564
Category 0,0.348673,0.291673
Category 1,0.835914,0.201093
Category 1,0.849154,0.201231
Category 0,0.696276,0.207476
Category 0,0.186114,0.264061
Category 1,0.745767,0.112222
Category 1,0.861367,0.164195
Category 1,0.843321,0.145724
Category 1,0.847413,0.165725
Category 0,0.655399,0.310736
Category 0,0.144291,0.243364
Category 1,0.821648,0.13685
Category 1,0.765831,0.164247
Category 0,0.178762,0.247234
Category 1,0.820125,0.164659
Category 1,0.743331,0.16229
Category 1,0.822631,0.183948
Category 1,0.767344,0.196286
Category 1,0.852223,0.121169
Category 1,0.7596,0.206201
Category 1,0.793083,0.116087
Category 0,0.15547,0.274673
Category 0,0.110477,0.226982
Category 1,0.789161,0.155225
Category 0,0.201293,0.300187
Category 1,0.794936,0.208119
Category 0,0.626894,0.222729
Category 0,0.159875,0.270959
Category 1,0.822485,0.163927
Category 1,0.828838,0.149873
Category 0,0.611954,0.224136
Category 1,0.767473,0.151438
Category 1,0.836552,0.185908
Category 0,0,0.242509
Category 0,0.193612,0.261168
Category 0,0.11115,0.285609
Category 1,0.778628,0.201943
Category 1,0.767426,0.193796
Category 0,0.285899,0.229122
Category 1,0.813378,0.129427
Category 1,0.859376,0.117944
Category 0,0.328624,0.288431
Category 1,0.746735,0.216489
Category 1,0.713963,0.159875
Category 0,0.0569055,0.240997
Category 0,0.646248,0.299239
Category 1,0.828749,0.161275
Category 1,0.766456,0.214324
Category 1,0.794409,0.215797
Category 0,0.183565,0.289002
Category 1,0.855394,0.177401
Category 1,0.701748,0.143447
Category 1,0.809841,0.20893
Category 1,0.798384,0.182303
Category 1,0.776402,0.209608
Category 0,0.592518,0.28902
Category 1,0.784707,0.166908
Category 1,0.854084,0.205348
Category 1,0.788267,0.183246
Category 1,0.823273,0.197647
Category 1,0.804839,0.168047
Category 0,0.0971449,0.292538
Category 1,0.857965,0.1924
Category 0,0.170502,0.269099
Category 1,0.820489,0.170229
Category 1,0.854065,0.140781
Category 1,0.840142,0.194406
Category 0,0.166694,0.269657
Category 1,0.789364,0.208377
Category 1,0.775185,0.199877
Category 1,0.842022,0.205907
Category 1,0.817491,0.202088
Category 1,0.844413,0.196618
Category 1,0.816333,0.170593
Category 0,0.0915723,0.180054
Category 1,0.840223,0.211836
Category 1,0.829318,0.198412
Category 1,0.786069,0.219019
Category 1,0.741046,0.176913
Category 1,0.82334,0.207311
Category 1,0.8029,0.158274
Category 1,0.745257,0.164028
Category 1,0.80175,0.195674
Category 0,0.0405624,0.243226
Category 1,0.822696,0.191372
Category 1,0.828388,0.178768
Category 1,0.818183,0.19288
Category 1,0.703912,0.161518
Category 0,0.411654,0.282267
Category 0,0.308293,0.281455
Category 1,0.808325,0.198451
Category 1,0.82258,0.199086
Category 1,0.836785,0.146317
Category 1,0.855513,0.205268
Category 1,0.764282,0.194099
Category 0,0.0895344,0.286318
Category 0,0.176549,0.309049
Category 1,0.805174,0.209687
Category 1,0.805889,0.151448
Category 0,0.0762807,0.278191
Category 1,0.746176,0.197212
Category 1,0.828674,0.200271
Category 1,0.834063,0.200057
Category 0,0.623812,0.297795
Category 1,0.857728,0.153577
Category 1,0.842947,0.15434
Category 1,0.760114,0.202421
Category 1,0.795422,0.164129
Category 1,0.787454,0.217278
Category 0,0.100258,0.335712
Category 0,0.0140415,0.257531
Category 1,0.793393,0.209136
Category 1,0.819982,0.172731
Category 1,0.848436,0.175945
Category 1,0.817966,0.261588
Category 1,0.827678,0.172239
Category 1,0.799621,0.163798
Category 1,0.842478,0.154535
Category 1,0.804674,0.193173
Category 1,0.797586,0.211205
Category 1,0.779945,0.201969
Category 0,0.608201,0.268124
Category 0,0.214633,0.25817
Category 1,0.803076,0.135243
Category 0,0.0970994,0.257897
Category 1,0.821603,0.143793
Category 0,0.165744,0.202408
Category 0,0.246088,0.203788
Category 1,0.810969,0.197988
Category 1,0.825353,0.178706
Category 0,0.488033,0.292562
Category 1,0.81298,0.197615
Category 1,0.832034,0.285892
Category 0,0.214124,0.226955
Category 0,0.131816,0.279864
Category 0,0.280337,0.281303
Category 1,0.792727,0.197907
Category 1,0.825383,0.163884
Category 1,0.763801,0.203301
Category 1,0.79534,0.152244
Category 1,0.868636,0.210225
Category 0,0.164034,0.294877
Category 1,0.791236,0.169056
Category 1,0.770941,0.214495
Category 0,0.0976576,0.236352
Category 0,0.0957477,0.270972
Category 1,0.777222,0.193591
Category 1,0.830334,0.191501
Category 1,0.760885,0.140646
Category 1,0.780562,0.189982
Category 1,0.804387,0.162332
Category 1,0.834055,0.198201
Category 1,0.819484,0.191185
Category 1,0.794843,0.204847
Category 1,0.776565,0.267504
Category 0,0.0964816,0.248822
Category 1,0.764967,0.128311
Category 1,0.835367,0.165488
Category 1,0.888494,0.175345
Category 1,0.774445,0.213826
Category 1,0.801459,0.11
Category 0,0.389539,0.224006
Category 1,0.773482,0.205973
Category 0,0.132603,0.270278
Category 1,0.842082,0.160073
Category 1,0.773252,0.150608
Category 1,0.797679,0.172436
Category 0,0.076414,0.233753
Category 0,0.00104578,0.186185
Category 1,0.789185,0.172411
Category 1,0.780912,0.141254
Category 1,0.771578,0.157717
Category 1,0.73975,0.204425
Category 1,0.804637,0.19038
Category 0,0.198461,0.239532
Category 1,0.844674,0.202567
Category 1,0.761726,0.163997
Category 1,0.854735,0.173235
Category 1,0.753354,0.174434
Category 1,0.793314,0.133276
Category 1,0.863281,0.208846
Category 1,0.758597,0.180361
Category 1,0.841398,0.160988
Category 0,0.288306,0.248601
Category 1,0.790782,0.1563
Category 1,0.84144,0.172665
Category 0,0.384801,0.302078
Category 1,0.857283,0.192446
Category 0,0.400566,0.351055
Category 0,0.137446,0.255239
Category 1,0.830854,0.19353
Category 1,0.764041,0.217701
Category 1,0.842979,0.20646
Category 1,0.762297,0.198427
Category 1,0.829834,0.157635
Category 0,0.0460107,0.21218
Category 0,0.201005,0.264506
Category 1,0.839552,0.142704
Category 1,0.757014,0.202924
Category 0,0.055708,0.297969
Category 1,0.816283,0.210283
Category 1,0.821766,0.169711
Category 1,0.859065,0.17478
Category 0,0.158492,0.300748
Category 1,0.762926,0.204073
Category 1,0.840826,0.147339
Category 1,0.796614,0.189452
Category 1,0.819501,0.180899
Category 1,0.841112,0.189401
Category 0,0.340998,0.238573
Category 0,0.564756,0.249149
Category 1,0.849365,0.128982
Category 0,0.143438,0.263166
Category 1,0.833101,0.20585
Category 1,0.743943,0.193765
Category 1,0.847876,0.169231
Category 1,0.832585,0.191736
Category 1,0.828185,0.140132
Category 1,0.770623,0.175557
Category 1,0.815609,0.198385
Category 1,0.798772,0.20313
Category 0,0.569914,0.297099
Category 1,0.799361,0.207567
Category 1,0.841851,0.181051
Category 0,0.589881,0.255482
Category 1,0.812225,0.150553
Category 1,0.804838,0.193014
Category 0,0.301314,0.267707
Category 1,0.811417,0.155535
Category 1,0.71928,0.208505
Category 0,0.107432,0.300232
Category 1,0.797741,0.196146
Category 1,0.811539,0.193711
Category 0,0.408598,0.290185
Category 0,0.122926,0.266094
Category 0,0.215552,0.231289
Category 1,0.804194,0.169109
Category 1,0.79572,0.208404
Category 1,0.900911,0.146381
Category 1,0.705062,0.147636
Category 1,0.833262,0.1387
Category 0,0.0638661,0.263042
Category 1,0.797509,0.130878
Category 1,0.781469,0.200779
Category 0,0.563247,0.261956
Category 0,0.120459,0.235435
Category 1,0.786725,0.186422
Category 1,0.846097,0.171814
Category 1,0.827135,0.157606
Category 1,0.841158,0.201393
Category 1,0.78003,0.200366
Category 1,0.738301,0.207406
Category 1,0.830106,0.139226
Category 1,0.84047,0.141572
Category 1,0.790479,0.195507
Category 0,0.134392,0.302245
Category 1,0.825148,0.152474
Category 1,0.849258,0.192803
Category 1,0.808752,0.149689
Category 1,0.780844,0.157768
Category 1,0.814885,0.196159
Category 0,0.464946,0.248158
Category 1,0.867032,0.208458
Category 0,0.30794,0.289036
Category 1,0.848503,0.174652
Category 1,0.821252,0.152097
Category 1,0.857797,0.217551
Category 0,0.568971,0.24343
Category 0,0.126452,0.293177
Category 1,0.833309,0.196236
Category 1,0.833058,0.164918
Category 1,0.863112,0.205665
Category 1,0.760759,0.1933
Category 1,0.859333,0.205055
Category 0,0.108829,0.270311
Category 1,0.833937,0.12481
Category 1,0.802801,0.151825
Category 0,0.653009,0.282597
Category 1,0.828407,0.197989
Category 1,0.8076,0.191593
Category 1,0.824827,0.148501
Category 1,0.821732,0.203812
Category 1,0.806074,0.198461
Category 0,0.131644,0.228207
Category 1,0.848023,0.195526
Category 1,0.781774,0.121702
Category 0,0.201347,0.220016
Category 1,0.81661,0.183485
Category 0,0.685415,0.262298
Category 0,0.206956,0.260609
Category 1,0.811606,0.203975
Category 0,0.0593811,0.279353
Category 1,0.877387,0.195722
Category 1,0.807106,0.207312
Category 1,0.833989,0.143716
Category 0,0.0510121,0.249484
Category 0,0.596389,0.23982
Category 1,0.853653,0.142755
Category 1,0.708299,0.175442
Category 0,0.656582,0.297652
Category 1,0.806033,0.191304
Category 1,0.842717,0.178187
Category 1,0.821565,0.195501
Category 0,0.0815155,0.24035
Category 1,0.856884,0.118633
Category 1,0.809299,0.172505
Category 1,0.806456,0.191154
Category 1,0.811327,0.173555
Category 1,0.791844,0.173709
Category 0,0.119858,0.270218
Category 0,0.157698,0.263257
Category 0,0.16794,0.298617
Category 0,0.0447885,0.292098
Category 1,0.848041,0.16531
Category 1,0.81227,0.194314
Category 1,0.796005,0.197077
Category 1,0.853973,0.287779
Category 1,0.770964,0.201184
Category 1,0.703301,0.202361
Category 1,0.820479,0.130056
Category 1,0.830278,0.192691
Category 0,0.105004,0.289897
Category 1,0.845015,0.148529
Category 1,0.823122,0.141258
Category 0,0.108895,0.214578
Category 1,0.75872,0.120451
Category 0,0.683523,0.284102
Category 0,0.598417,0.262576
Category 1,0.792064,0.151039
Category 1,0.813841,0.163403
Category 0,0.0970671,0.290648
Category 1,0.820845,0.133341
Category 1,0.79477,0.174306
Category 1,0.82436,0.203797
Category 0,0.633082,0.286544
Category 0,0.626537,0.270006
Category 1,0.832661,0.156425
Category 1,0.765043,0.199176
Category 1,0.760796,0.202788
Category 1,0.79218,0.204844
Category 1,0.845328,0.196294
Category 0,0.365125,0.289927
Category 1,0.725471,0.194503
Category 1,0.805988,0.140414
Category 0,0.195951,0.2807
Category 0,0.132228,0.287136
Category 1,0.816643,0.172414
Category 1,0.785368,0.149339
Category 1,0.827562,0.205169
Category 1,0.745121,0.215318
Category 1,0.852721,0.129064
Category 1,0.8172,0.192928
Category 0,0.0963409,0.175461
Category 1,0.800198,0.151448
Category 1,0.771435,0.198256
Category 0,0.366441,0.38213
Category 1,0.804939,0.205416
Category 1,0.790605,0.189754
Category 1,0.791214,0.146578
Category 1,0.80304,0.174962
Category 1,0.787709,0.282575
Category 0,0.10017,0.330842
Category 1,0.803723,0.194797
Category 0,0.0725581,0.30122
Category 1,0.717845,0.192153
Category 1,0.829299,0.1593
Category 1,0.79567,0.200173
Category 0,0.0722872,0.323119
Category 1,0.750493,0.192168
Category 1,0.774538,0.196299
Category 1,0.794796,0.169361
Category 1,0.84041,0.187868
Category 1,0.803792,0.17565
Category 1,0.839643,0.165813
Category 0,0.193771,0.300661
Category 1,0.716931,0.179002
Category 1,0.82351,0.283699
Category 0,0.565844,0.276891
Category 1,0.797963,0.21584
Category 1,0.802661,0.196794
Category 1,0.759074,0.124798
Category 1,0.832957,0.173685
Category 1,0.804548,0.211403
Category 0,0.229252,0.300736
Category 1,0.799223,0.199174
Category 1,0.830256,0.223883
