Facies30,Clay30__real0,Phi30__real0
1,0.823151,0.155593
1,0.808112,0.175413
1,0.743079,0.171038
0,0.109921,0.298734
0,0.688322,0.284055
1,0.774116,0.178243
1,0.828419,0.19479
1,0.77784,0.150002
0,0.152312,0.276687
1,0.817144,0.122823
0,0.665083,0.271629
0,0.200681,0.318144
0,0.137452,0.279568
0,0.199819,0.242514
0,0.0915238,0.262292
1,0.780827,0.172149
0,0.160839,0.258199
0,0.585133,0.236929
0,0.0624731,0.285008
1,0.754268,0.16754
0,0.117833,0.306055
0,0.201899,0.250447
1,0.770126,0.159657
1,0.744371,0.168619
1,0.789513,0.204313
0,0.151735,0.228493
1,0.836392,0.210774
1,0.802608,0.195795
0,0.0801233,0.327168
0,0.185305,0.210759
0,0.180084,0.282103
1,0.80519,0.147035
0,0.0578992,0.232768
1,0.800912,0.207555
0,0.119296,0.272522
1,0.764829,0.207678
1,0.828778,0.188667
0,0.170272,0.218766
1,0.820849,0.205959
1,0.837547,0.120334
0,0.332439,0.306894
0,0.590318,0.32008
1,0.837202,0.188884
0,0.379423,0.270147
1,0.85516,0.194998
0,0.34576,0.172189
0,0.0611717,0.23534
1,0.701159,0.171338
0,0.0810013,0.315496
1,0.822902,0.206204
0,0.304,0.313
1,0.84158,0.208698
1,0.704741,0.195523
0,0.648433,0.297023
0,0.683926,0.301096
0,0.152258,0.178491
1,0.86699,0.191279
0,0.0900472,0.247825
1,0.747162,0.172792
1,0.800324,0.221961
0,0.14303,0.269374
0,0.109796,0.270293
1,0.83496,0.188968
1,0.797624,0.144174
1,0.753988,0.197834
0,0.0691268,0.274882
0,0.00834312,0.118124
0,0.104622,0.308722
0,0.111323,0.280917
1,0.746622,0.191296
0,0.106025,0.28356
0,0.0902699,0.294719
1,0.816649,0.137387
1,0.794412,0.122026
0,0.116765,0.1193
0,0.243038,0.309663
1,0.807791,0.181001
1,0.705065,0.195455
1,0.822119,0.172537
0,0.202229,0.32961
0,0.129928,0.286725
1,0.774988,0.12353
1,0.828011,0.206047
1,0.709798,0.197298
1,0.846129,0.189734
1,0.821134,0.205184
1,0.835255,0.210808
0,0.204541,0.31983
1,0.834289,0.200525
0,0.144252,0.240184
0,0.123183,0.284353
1,0.778065,0.121914
1,0.805086,0.203396
0,0.413246,0.357777
1,0.768394,0.209277
1,0.786417,0.134651
1,0.796318,0.190649
1,0.833308,0.199889
0,0.178066,0.17299
0,0.0149623,0.257398
1,0.778304,0.178655
1,0.837598,0.146241
1,0.867831,0.178493
0,0.129837,0.257793
0,0.084266,0.223085
1,0.802782,0.192713
1,0.71792,0.205477
0,0.654158,0.234914
0,0.16414,0.118829
1,0.767967,0.188197
0,0.08877,0.21538
0,0.307671,0.360058
0,0.581285,0.247273
0,0.240266,0.299482
0,0.126925,0.26271
1,0.837929,0.168
0,0.228888,0.222073
0,0.162995,0.284144
0,0.0822352,0.290697
1,0.858504,0.203329
0,0.243959,0.223484
0,0.0966126,0.289954
0,0.62958,0.239637
1,0.7683,0.149764
1,0.788009,0.193586
0,0.341506,0.225425
1,0.837644,0.129095
1,0.823009,0.220332
0,0.34524,0.299209
0,0.241366,0.267338
0,0.116376,0.274157
1,0.844264,0.178554
0,0.612217,0.265351
1,0.852845,0.208084
0,0,0.228607
1,0.780835,0.161963
1,0.817682,0.191848
0,0.272166,0.22108
1,0.794748,0.160692
1,0.813518,0.193058
0,0.614976,0.299538
0,0.623291,0.333637
1,0.791352,0.213543
0,0.142431,0.266018
1,0.798074,0.176532
0,0.22741,0.287741
0,0.139955,0.273431
1,0.842167,0.28492
0,0.221065,0.243784
1,0.771652,0.209495
0,0.124914,0.294147
1,0.820825,0.19433
1,0.769684,0.179258
0,0.116995,0.212928
0,0.0126808,0.299707
0,0.311192,0.263553
1,0.731451,0.144523
0,0.337556,0.261119
1,0.71988,0.144337
1,0.826258,0.121681
0,0.330785,0.256568
0,0.106082,0.241114
1,0.785427,0.134642
1,0.849048,0.163506
1,0.787943,0.189625
0,0.191224,0.270204
0,0.0845605,0.281065
0,0.225888,0.274939
0,0.203464,0.29934
1,0.759993,0.180345
0,0.310664,0.301222
0,0.189778,0.289442
1,0.81526,0.191461
1,0.827183,0.17384
0,0.156801,0.279601
1,0.820546,0.172459
1,0.784744,0.197083
1,0.765418,0.16292
1,0.704031,0.128282
0,0.0729025,0.251197
0,0.15124,0.267122
1,0.779678,0.194747
1,0.830045,0.122689
1,0.819394,0.150665
1,0.765277,0.208537
1,0.800676,0.209398
1,0.781325,0.198321
0,0.391762,0.283782
1,0.803161,0.198725
0,0.082031,0.251174
0,0.548687,0.238341
1,0.868341,0.192525
1,0.831205,0.161408
0,0.677213,0.240953
1,0.803893,0.19147
1,0.86017,0.168779
1,0.701287,0.187046
1,0.799365,0.199834
0,0.0935748,0.247634
0,0.213711,0.288361
1,0.798875,0.177539
1,0.785978,0.176428
1,0.864872,0.184446
0,0.692876,0.263021
0,0.113922,0.293363
1,0.818723,0.17508
1,0.801407,0.158373
0,0.0678015,0.257627
0,0.309858,0.265557
1,0.763326,0.135818
0,0.153802,0.265618
0,0.208461,0.277442
0,0.294272,0.233898
0,0.302068,0.363618
0,0.0552573,0.276074
1,0.825104,0.170946
0,0.113622,0.241244
0,0.585727,0.230431
0,0.65762,0.392421
1,0.704043,0.175987
0,0.693307,0.261356
0,0.55551,0.214301
0,0.240804,0.207816
1,0.819948,0.152731
1,0.767052,0.186085
0,0.100146,0.285762
1,0.83672,0.19405
1,0.785394,0.195865
0,0.107963,0.292524
0,0.225963,0.276398
0,0.0894007,0.292002
1,0.809919,0.171427
0,0.158278,0.321023
1,0.856821,0.152872
0,0.063237,0.261337
1,0.783712,0.192324
1,0.795435,0.208498
0,0.146181,0.327786
1,0.774426,0.196071
1,0.792814,0.14077
0,0.304554,0.223939
0,0.192548,0.234249
1,0.827648,0.215448
0,0.123049,0.28416
1,0.796397,0.178171
0,0.144039,0.306495
1,0.798471,0.209609
1,0.728875,0.213214
0,0.0882616,0.280237
1,0.820407,0.151925
0,0.249929,0.259286
1,0.719505,0.12135
1,0.826354,0.192496
0,0.126524,0.276549
1,0.797451,0.219462
1,0.815841,0.220896
1,0.794974,0.143233
0,0.275759,0.219676
1,0.8412,0.164462
1,0.849104,0.138531
0,0.105872,0.223616
0,0.181253,0.265286
1,0.721508,0.212919
0,0.100167,0.271483
1,0.830007,0.157388
0,0.68534,0.27694
0,0.0892309,0.320247
0,0.178875,0.276681
0,0.411345,0.261707
1,0.844856,0.162834
0,0.154314,0.238803
0,0.175891,0.290699
1,0.829171,0.175751
1,0.796508,0.135457
0,0.373499,0.260732
1,0.77942,0.130984
1,0.794605,0.164122
1,0.798765,0.209384
1,0.803708,0.195977
0,0.0997912,0.28952
0,0.0626866,0.284464
1,0.75713,0.194669
1,0.86399,0.217431
1,0.741147,0.205689
1,0.802222,0.165122
1,0.813323,0.193512
1,0.812437,0.191167
0,0.347928,0.249544
1,0.85767,0.134271
0,0.0784772,0.241211
0,0.0845079,0.295359
1,0.845317,0.196055
1,0.836838,0.203932
0,0.348956,0.242302
1,0.840062,0.194301
1,0.755353,0.209392
1,0.838057,0.141221
1,0.77963,0.199959
0,0.11293,0.241974
0,0.149308,0.364113
1,0.835323,0.148926
1,0.843472,0.211245
1,0.798158,0.205494
0,0.080789,0.251236
0,0.064433,0.276681
1,0.732107,0.202017
1,0.840749,0.131267
0,0.119494,0.309204
0,0.347239,0.28828
1,0.839669,0.134346
0,0.125489,0.386857
0,0.162938,0.277087
0,0.0812748,0.233517
0,0.332236,0.315152
0,0.0939104,0.28075
1,0.704408,0.214203
0,0.15155,0.290054
0,0.352757,0.257763
0,0.669305,0.212669
1,0.793454,0.189212
0,0.139553,0.235554
0,0.30315,0.3066
0,0.214982,0.236686
1,0.825967,0.172773
1,0.842412,0.192154
0,0.210466,0.135776
0,0.395377,0.24405
1,0.703106,0.17386
0,0.317571,0.25379
0,0.34375,0.284288
1,0.779558,0.180422
0,0.148207,0.369161
0,0.0632966,0.303251
1,0.807197,0.196487
0,0.697514,0.196673
1,0.834923,0.166431
1,0.789646,0.195146
0,0.658073,0.289364
1,0.780492,0.195891
1,0.862775,0.197492
0,0.0852369,0.263542
0,0.302117,0.287426
1,0.809771,0.165861
0,0.0787241,0.255788
1,0.822283,0.16276
0,0.0916997,0.146134
1,0.814635,0.19009
1,0.849305,0.16663
0,0.320108,0.272218
1,0.766516,0.194235
0,0.140436,0.269885
1,0.827887,0.192084
1,0.729963,0.197753
0,0.185822,0.230212
1,0.833903,0.157186
1,0.792952,0.174638
1,0.810908,0.207088
0,0.221676,0.262638
1,0.90284,0.191406
0,0.291039,0.244299
0,0.401562,0.293349
0,0.103586,0.240053
1,0.822356,0.206158
0,0.349626,0.268729
1,0.809286,0.191293
0,0.0885792,0.291924
0,0.325606,0.267383
0,0.669458,0.267425
0,0.263246,0.282222
1,0.817796,0.185543
0,0.662519,0.289117
0,0.140904,0.323418
1,0.861744,0.203021
1,0.805775,0.169007
0,0.103915,0.296247
1,0.829831,0.177511
1,0.749789,0.15568
1,0.794728,0.15399
1,0.785858,0.147231
0,0.245772,0.267362
0,0.0676092,0.260006
1,0.854659,0.190534
1,0.844251,0.127249
1,0.786653,0.190408
1,0.792771,0.15789
1,0.827517,0.200431
1,0.824969,0.174268
0,0.158947,0.293876
1,0.862297,0.159839
0,0.100981,0.333408
0,0.343961,0.271678
1,0.84575,0.207806
1,0.776385,0.190945
1,0.825259,0.148503
1,0.825399,0.190994
1,0.85905,0.158911
1,0.84473,0.208228
1,0.802737,0.198873
0,0.117029,0.291844
0,0.03378,0.210149
1,0.791935,0.177701
1,0.85115,0.160918
1,0.760902,0.127567
0,0.120791,0.308613
0,0.390709,0.274268
1,0.868395,0.178759
1,0.767465,0.190587
0,0.122008,0.263652
0,0.0885796,0.374153
1,0.822495,0.197577
0,0.306794,0.290298
0,0.276375,0.344434
0,0.495466,0.139163
0,0.115818,0.254709
0,0.195096,0.257862
1,0.777854,0.197376
0,0.106931,0.32829
0,0.301615,0.239378
0,0.120776,0.241236
1,0.816854,0.175724
0,0.157852,0.257506
0,0.104086,0.292562
1,0.887487,0.170839
1,0.763079,0.195575
1,0.765675,0.178337
0,0.0812744,0.260258
0,0.627787,0.258105
1,0.845092,0.190315
0,0.161904,0.247353
0,0.17801,0.314576
0,0.101512,0.283136
1,0.8119,0.16149
0,0.684559,0.255314
1,0.854622,0.286617
0,0.130405,0.243476
1,0.798356,0.198617
1,0.782166,0.201226
0,0.108603,0.327895
1,0.823989,0.143163
1,0.850945,0.145207
0,0.126026,0.278547
0,0.107231,0.214466
1,0.821029,0.191325
0,0.12231,0.272951
1,0.748498,0.195044
0,0.0786448,0.239697
1,0.821468,0.190755
1,0.747085,0.209551
0,0.127793,0.219201
1,0.738841,0.202609
0,0.145825,0.265099
1,0.851896,0.194941
1,0.812575,0.204782
0,0.693635,0.252037
1,0.783683,0.144592
1,0.831251,0.202517
1,0.837229,0.179897
0,0.246682,0.259154
1,0.719673,0.170622
1,0.804176,0.192771
0,0.28371,0.258335
0,0.490619,0.24671
1,0.704363,0.115911
0,0.623563,0.245974
1,0.860519,0.17054
0,0.197933,0.307994
0,0.152791,0.266649
0,0.058987,0.272165
0,0.115557,0.125069
1,0.855464,0.197818
0,0.0873498,0.280785
0,0.365603,0.283792
1,0.753249,0.208541
1,0.810419,0.176088
1,0.70044,0.151784
1,0.815922,0.180652
1,0.792479,0.219021
1,0.755644,0.17976
1,0.760623,0.163955
0,0.228279,0.269576
0,0.540613,0.305925
1,0.729885,0.1522
1,0.823679,0.186893
1,0.805518,0.207729
1,0.866516,0.197888
1,0.797429,0.192178
1,0.830635,0.164959
0,0.626236,0.291971
1,0.807046,0.150341
0,0.0472569,0.334393
0,0.168904,0.296858
1,0.817875,0.185045
1,0.879761,0.193776
1,0.829864,0.209073
0,0.0666664,0.183489
1,0.812176,0.193225
1,0.713668,0.165163
1,0.774404,0.194426
0,0.068805,0.223998
0,0.0119967,0.29894
1,0.763384,0.211423
1,0.725253,0.146396
1,0.826509,0.19364
0,0.119436,0.17388
0,0.117913,0.247058
1,0.822935,0.206026
1,0.765894,0.207838
0,0.318151,0.294677
0,0.37371,0.293529
1,0.827894,0.193631
0,0.320562,0.26496
1,0.835124,0.197808
0,0.328403,0.262959
0,0.0934764,0.287283
0,0.255041,0.264876
0,0.0646101,0.296239
0,0.175194,0.292626
0,0.273779,0.267392
0,0.104638,0.277746
1,0.764222,0.201881
0,0.219359,0.27117
0,0.128826,0.236999
0,0.248332,0.269667
1,0.80504,0.20105
1,0.813391,0.156031
0,0.11617,0.147818
0,0.0691241,0.318589
1,0.706103,0.197082
0,0.201895,0.245425
0,0.101338,0.215788
1,0.775064,0.134001
1,0.792625,0.129758
0,0.134909,0.21014
1,0.849932,0.177801
0,0.0961583,0.227406
1,0.759708,0.14357
1,0.797105,0.169217
0,0.214735,0.231717
1,0.78031,0.157588
1,0.797099,0.195518
0,0.116792,0.246686
0,0.287144,0.266436
1,0.761037,0.110632
0,0.100406,0.223016
1,0.862364,0.178284
0,0.0928235,0.273327
1,0.823442,0.191715
1,0.764955,0.166616
0,0.236197,0.279777
1,0.83075,0.165578
0,0.222643,0.285611
1,0.832781,0.286696
1,0.788991,0.16988
0,0.107811,0.230038
1,0.815614,0.219066
1,0.811301,0.196083
1,0.771003,0.192877
0,0.0532399,0.26237
1,0.821276,0.196671
0,0.00119737,0.26925
0,0.533368,0.2665
0,0.173462,0.285132
1,0.80662,0.176338
0,0.00622669,0.27347
1,0.789084,0.163417
0,0.110955,0.269545
0,0.415691,0.303641
0,0.156386,0.24102
0,0.165301,0.288448
1,0.828099,0.172964
0,0.136741,0.29125
0,0.13289,0.228338
1,0.828971,0.186929
1,0.877903,0.204268
1,0.781053,0.1912
1,0.752825,0.197448
1,0.715033,0.208584
0,0.25619,0.134055
1,0.744141,0.178213
0,0.0973186,0.269053
0,0.317978,0.29327
1,0.782386,0.141624
1,0.79768,0.204251
1,0.82558,0.1595
1,0.806745,0.284912
1,0.726302,0.20672
1,0.845037,0.146809
0,0.492985,0.275361
1,0.825008,0.163681
0,0.154174,0.212944
0,0.162757,0.238227
1,0.854472,0.141373
1,0.800508,0.142889
1,0.798833,0.150572
0,0.288011,0.223092
1,0.798448,0.190631
1,0.850679,0.174386
1,0.839066,0.208489
0,0.15881,0.245154
0,0.18284,0.280991
1,0.824629,0.180474
1,0.800862,0.174554
1,0.848626,0.207223
0,0.345113,0.209566
0,0.285095,0.224572
1,0.79595,0.207548
1,0.822981,0.204846
0,0.658137,0.293035
0,0.314114,0.232257
1,0.773892,0.144365
0,0.274278,0.231365
1,0.797682,0.203647
0,0.11456,0.280029
0,0.585707,0.304625
0,0.28744,0.320987
0,0.0458441,0.263974
0,0.687601,0.265779
0,0.134941,0.262291
0,0.234943,0.298259
1,0.845785,0.168847
0,0.192011,0.300064
0,0.119539,0.262768
0,0.287891,0.226727
1,0.77462,0.19822
1,0.798273,0.180211
0,0.234491,0.266458
0,0.146232,0.297884
1,0.796889,0.198175
0,0.0608595,0.266978
0,0.0797034,0.280584
1,0.799795,0.204348
1,0.855584,0.18852
0,0.158639,0.228254
1,0.81148,0.200545
0,0.407187,0.290176
1,0.855773,0.176466
1,0.837378,0.183382
0,0.181105,0.238955
1,0.813161,0.224743
1,0.842317,0.218932
0,0.208662,0.2327
0,0.167703,0.200411
1,0.767518,0.164093
0,0.0862318,0.260123
1,0.840095,0.165841
0,0.15008,0.294375
1,0.782855,0.209979
1,0.77474,0.200938
0,0.081629,0.29489
1,0.782797,0.156063
0,0.114785,0.255549
1,0.822219,0.172966
1,0.856321,0.161801
0,0.313377,0.216039
1,0.868163,0.195852
1,0.829417,0.195857
1,0.843209,0.146888
0,0.114028,0.295256
1,0.780763,0.157048
0,0.152227,0.271364
0,0.0442228,0.292842
0,0.0907899,0.185807
1,0.836923,0.3
0,0.0253772,0.236457
1,0.786983,0.192792
0,0.628777,0.292022
0,0.200707,0.225719
0,0.0951337,0.163299
0,0.291269,0.270599
1,0.793075,0.289342
0,0.153574,0.239997
0,0.166005,0.250053
1,0.809143,0.167713
1,0.83528,0.208893
1,0.775758,0.192227
1,0.832369,0.156363
1,0.861959,0.193984
1,0.813385,0.136412
1,0.816846,0.130066
0,0.120845,0.251776
0,0.196832,0.259551
1,0.823111,0.14146
1,0.801709,0.128833
1,0.846598,0.165167
1,0.747097,0.194753
1,0.829511,0.148964
1,0.755946,0.196529
0,0.1688,0.201589
1,0.768626,0.205995
0,0.660281,0.290164
0,0.356187,0.270567
1,0.763656,0.196107
1,0.812838,0.146753
1,0.836764,0.199235
0,0.231057,0.22463
1,0.786712,0.208487
1,0.823725,0.201256
1,0.835429,0.141049
0,0.436286,0.296786
0,0.116888,0.288248
1,0.810317,0.157143
1,0.847704,0.167345
1,0.843789,0.167028
0,0.1176,0.275151
0,0.232859,0.271929
1,0.846339,0.200162
1,0.858457,0.200769
0,0.290933,0.281943
0,0.206717,0.242807
1,0.830771,0.209002
0,0.29786,0.281489
1,0.859594,0.158075
0,0.116427,0.227608
0,0.139178,0.277099
0,0.0590038,0.254299
0,0.529444,0.288224
0,0.117946,0.29704
0,0.585237,0.22026
0,0.134129,0.4
1,0.84922,0.114806
0,0.188433,0.295913
0,0.115275,0.230859
0,0.0844387,0.246135
1,0.76276,0.149591
1,0.756293,0.174161
0,0.345711,0.25902
0,0.0623782,0.242397
1,0.79341,0.2087
0,0.349287,0.27072
0,0.622676,0.290202
1,0.765031,0.191011
1,0.806624,0.199034
0,0.564729,0.234529
1,0.837988,0.202178
0,0.68942,0.23899
1,0.832519,0.214818
0,0.194583,0.261174
0,0.229903,0.278457
1,0.855236,0.18765
1,0.839892,0.195438
0,0.162716,0.259924
0,0.163177,0.275046
1,0.778081,0.198555
0,0.0831331,0.318144
1,0.771131,0.112931
0,0.305522,0.298432
1,0.80811,0.132677
1,0.829996,0.204096
0,0.500834,0.264928
1,0.76801,0.195416
0,0.16803,0.249231
1,0.754891,0.212027
1,0.808559,0.193766
0,0.379454,0.243002
1,0.801624,0.140586
1,0.842502,0.18962
1,0.837565,0.190109
0,0.0671424,0.316989
1,0.829638,0.170808
0,0.117182,0.253836
0,0.128087,0.25032
0,0.308129,0.137248
1,0.725116,0.198273
0,0.28361,0.289665
1,0.82382,0.192133
0,0.123218,0.264388
0,0.558546,0.253442
0,0.189829,0.261338
0,0.14541,0.267155
1,0.742218,0.199279
0,0.571401,0.299971
0,0.168001,0.288215
1,0.802473,0.207774
1,0.78866,0.192262
1,0.821625,0.134433
1,0.726728,0.203224
1,0.777642,0.215623
1,0.84602,0.160095
1,0.811258,0.148809
0,0.189067,0.313577
0,0.585295,0.335986
1,0.791676,0.171988
1,0.838121,0.187932
1,0.749708,0.171533
1,0.828264,0.192389
1,0.823578,0.161522
1,0.729419,0.164951
0,0.587446,0.307858
1,0.7,0.172936
0,0.49358,0.250206
0,0.342443,0.215009
1,0.856076,0.143548
1,0.8296,0.194333
1,0.792288,0.161811
0,0.309687,0.282616
1,0.809005,0.208385
1,0.808904,0.134317
1,0.791577,0.14698
0,0.125998,0.272117
1,0.761318,0.204844
1,0.841982,0.20011
1,0.838471,0.138881
1,0.747509,0.199014
0,0.333445,0.265842
0,0.177451,0.307868
1,0.783842,0.156669
1,0.826909,0.193263
0,0.230254,0.260808
0,0.164837,0.265369
1,0.799954,0.192201
0,0.302291,0.278651
1,0.710924,0.195551
0,0.221924,0.314874
0,0.200076,0.263668
0,0.367056,0.261639
0,0.0860177,0.215705
0,0.0571636,0.237928
0,0.0683345,0.251905
0,0.201108,0.297799
1,0.866965,0.196177
0,0.316881,0.262213
0,0.302746,0.31901
0,0.103603,0.206919
1,0.809384,0.173528
1,0.815964,0.207764
0,0.0817661,0.157798
0,0.668733,0.254236
1,0.753258,0.208011
0,0.685739,0.270935
0,0.127675,0.217995
1,0.801383,0.158076
1,0.794071,0.197073
0,0.18407,0.336314
1,0.832811,0.216944
0,0.0138209,0.210739
1,0.796396,0.205188
1,0.800893,0.199442
0,0.0815452,0.245962
1,0.805827,0.207547
1,0.83025,0.158073
0,0.304662,0.177098
0,0.559229,0.29231
1,0.718268,0.206912
1,0.873677,0.144048
1,0.76477,0.205412
0,0,0.208405
1,0.795242,0.190786
0,0.179636,0.276227
0,0.316892,0.219669
1,0.747542,0.1459
0,0.094144,0.17637
1,0.808042,0.193493
1,0.839206,0.129973
0,0.00593198,0.235214
1,0.785322,0.201082
1,0.856377,0.170005
1,0.778545,0.168444
0,0.680169,0.275523
1,0.781731,0.197951
0,0.290483,0.218919
0,0.11605,0.260707
0,0.349043,0.242642
1,0.790165,0.204306
0,0.115527,0.293323
1,0.707729,0.194945
0,0.406784,0.305274
0,0.286921,0.283276
1,0.829571,0.208777
0,0.304901,0.261684
1,0.830389,0.115749
0,0.34704,0.232127
0,0.603954,0.299992
1,0.801994,0.124989
1,0.80963,0.208545
1,0.767707,0.203902
1,0.844743,0.163697
1,0.842765,0.182414
0,0.150249,0.251904
1,0.796027,0.169377
0,0.118267,0.283499
0,0.432426,0.247617
1,0.820246,0.203822
1,0.884434,0.183342
1,0.765927,0.126585
1,0.843711,0.212153
1,0.704529,0.179256
1,0.76681,0.166427
0,0.206284,0.25788
1,0.801426,0.137799
0,0.160143,0.160723
0,0.128153,0.279297
1,0.807795,0.204846
0,0.379877,0.288181
0,0.114917,0.21493
0,0.118714,0.284476
1,0.791481,0.205426
1,0.820149,0.218153
0,0.204612,0.292485
0,0.294165,0.286578
1,0.850379,0.200998
1,0.841451,0.13063
1,0.80227,0.184356
1,0.759939,0.19289
0,0.693777,0.260778
0,0.0964033,0.312049
1,0.782654,0.187968
1,0.708166,0.195519
0,0.187942,0.297333
0,0.0974399,0.278332
1,0.755042,0.209753
0,0.17865,0.309372
1,0.746329,0.196815
0,0.263631,0.284635
0,0.111708,0.265304
0,0.329277,0.284902
0,0.409431,0.291971
0,0.135239,0.173735
0,0.344361,0.237083
0,0.107776,0.263716
1,0.778829,0.161286
0,0.7,0.268004
0,0.164199,0.262256
0,0.206764,0.276959
1,0.818048,0.217516
1,0.872574,0.216757
0,0.144239,0.270984
0,0.119649,0.282706
1,0.849048,0.20409
0,0.564482,0.248333
0,0.174409,0.32385
1,0.777531,0.154123
1,0.752591,0.198142
0,0.607833,0.249061
1,0.852091,0.205366
0,0.312982,0.289356
1,0.805817,0.201307
0,0.164472,0.265414
0,0.624111,0.245331
1,0.840299,0.199203
1,0.807537,0.196115
0,0.119569,0.305298
0,0.0568445,0.303531
1,0.853342,0.201439
1,0.838765,0.160889
1,0.846865,0.166227
0,0.413436,0.28666
1,0.719222,0.198339
0,0.10664,0.234458
0,0.0607441,0.26013
1,0.797844,0.203577
0,0.611214,0.159947
1,0.831569,0.157661
1,0.841363,0.205552
0,0.349177,0.287271
1,0.802782,0.196581
1,0.76474,0.197123
1,0.781387,0.204809
0,0.432577,0.143837
0,0.246085,0.252636
0,0.685683,0.269402
0,0.116022,0.236863
0,0.127474,0.317897
1,0.837684,0.206497
0,0.138513,0.26145
1,0.836163,0.131527
0,0.376866,0.23981
0,0.386887,0.27051
1,0.787104,0.148012
0,0.0848593,0.263572
1,0.827267,0.145443
0,0.12572,0.280228
0,0.174945,0.29204
1,0.822594,0.1983
1,0.848098,0.175074
1,0.789849,0.12653
1,0.820367,0.19511
1,0.869099,0.182695
0,0.189046,0.270012
1,0.779681,0.204365
1,0.796056,0.209024
0,0.17834,0.312434
1,0.823733,0.173158
1,0.78213,0.193265
1,0.801611,0.201163
1,0.809496,0.167199
1,0.855504,0.160045
1,0.799861,0.17698
0,0.643279,0.296097
1,0.852589,0.173827
0,0.152009,0.280249
0,0.579599,0.276067
1,0.717019,0.186964
1,0.874853,0.157195
0,0.131438,0.239291
0,0.0595916,0.272195
1,0.76842,0.138294
1,0.842893,0.19238
1,0.821375,0.166865
0,0.199385,0.26482
1,0.783448,0.203007
1,0.820147,0.136558
1,0.820156,0.152637
