Facies35,Clay35__real0,Phi35__real0
0,0.197084,0.265004
1,0.812845,0.139715
0,0.497406,0.298152
1,0.779234,0.131184
0,0.0686685,0.271986
1,0.838075,0.206036
0,0.0876065,0.261268
1,0.782176,0.219875
1,0.85418,0.217697
0,0.0780823,0.304323
1,0.827503,0.203616
1,0.792372,0.198802
1,0.780519,0.201928
1,0.794341,0.162748
1,0.795366,0.164984
0,0.115111,0.299908
0,0.681959,0.225135
1,0.805715,0.207893
0,0.286218,0.211338
1,0.808022,0.166937
1,0.830503,0.160445
1,0.834334,0.193058
1,0.838178,0.11215
0,0.0800407,0.311003
1,0.816573,0.199559
1,0.833128,0.219535
1,0.803383,0.175776
1,0.820476,0.166926
1,0.831041,0.20555
0,0.318037,0.294818
1,0.850122,0.152565
1,0.832806,0.138138
0,0.119513,0.267149
1,0.84967,0.202481
0,0.536307,0.280363
0,0.297053,0.281034
1,0.700113,0.169183
1,0.847499,0.225714
1,0.812302,0.214913
1,0.788935,0.142242
1,0.794059,0.142388
0,0.355465,0.276816
0,0.300632,0.236555
1,0.86022,0.202558
1,0.820497,0.190735
1,0.820732,0.157908
1,0.848616,0.197601
1,0.822916,0.194673
0,0.329603,0.276365
0,0.313811,0.250136
0,0.065456,0.272722
1,0.786917,0.157391
0,0.196537,0.293043
1,0.796007,0.179582
0,0.289426,0.268581
1,0.791527,0.171324
0,0.255972,0.264415
1,0.751177,0.211298
1,0.808909,0.157811
0,0.169844,0.207242
0,0.21836,0.254906
0,0.115441,0.262879
1,0.793444,0.211868
0,0.108469,0.306143
1,0.764669,0.206031
1,0.804466,0.144471
1,0.83144,0.20494
1,0.70482,0.19036
1,0.753779,0.19939
1,0.838295,0.158634
1,0.808985,0.194443
0,0.108298,0.210173
1,0.848285,0.151473
0,0.531431,0.308115
0,0.162116,0.267086
1,0.834456,0.195724
1,0.776256,0.211716
0,0.515646,0.26284
1,0.800143,0.205506
0,0.628476,0.255684
1,0.790461,0.169075
1,0.795853,0.212748
1,0.799198,0.170946
1,0.790203,0.161082
1,0.840148,0.212181
1,0.825686,0.204492
1,0.798289,0.147682
0,0.283476,0.173776
1,0.81059,0.130049
0,0.115386,0.200392
1,0.844356,0.171872
0,0.293779,0.301733
1,0.824274,0.152392
1,0.771819,0.207142
1,0.838849,0.147373
1,0.798262,0.153614
0,0.349024,0.333895
0,0.113638,0.237206
0,0.234957,0.222013
1,0.774498,0.206656
0,0.113216,0.213313
1,0.781262,0.125046
0,0.0629064,0.235044
1,0.747014,0.190145
0,0.0888451,0.202685
1,0.773409,0.206487
0,0.201184,0.252842
1,0.774363,0.157878
1,0.836695,0.208123
0,0.0641719,0.279086
1,0.860804,0.187725
1,0.792243,0.174706
1,0.766301,0.208865
1,0.800099,0.196138
1,0.797803,0.137651
0,0.0627557,0.307814
0,0.553827,0.252772
1,0.810078,0.191355
0,0.156191,0.218911
1,0.826203,0.197377
1,0.814025,0.21728
1,0.81857,0.193726
1,0.832825,0.207492
0,0.0572483,0.277999
1,0.79165,0.151435
1,0.778705,0.206002
1,0.746073,0.167623
1,0.713296,0.204049
1,0.788292,0.208008
0,0.661626,0.260796
1,0.786645,0.208762
1,0.770127,0.202874
0,0.208503,0.276879
1,0.773595,0.19718
0,0.152211,0.295164
0,0.591669,0.274228
1,0.810382,0.174888
1,0.838327,0.125691
1,0.823932,0.145899
1,0.767973,0.19845
0,0.69763,0.246406
0,0.111683,0.290847
0,0.0725606,0.266238
1,0.712109,0.195091
1,0.868768,0.200225
1,0.847446,0.131222
1,0.849505,0.143497
1,0.773042,0.181761
0,0.267476,0.267582
1,0.858503,0.20109
0,0.5919,0.225781
0,0.555911,0.270379
0,0.110543,0.287315
1,0.792949,0.214019
0,0.417589,0.285035
1,0.805041,0.192
0,0.156623,0.28597
1,0.846217,0.194334
1,0.792079,0.202561
0,0.106183,0.268111
0,0.183722,0.224399
0,0.459578,0.236219
1,0.826051,0.190728
0,0.265963,0.261224
1,0.845473,0.197177
1,0.745637,0.194362
1,0.842218,0.209153
1,0.838901,0.226461
1,0.846822,0.197754
1,0.806157,0.21353
1,0.782933,0.177108
0,0.622938,0.28341
1,0.736469,0.202434
0,0.169275,0.215573
0,0.0655613,0.297581
1,0.794556,0.178675
1,0.817333,0.145923
0,0.558771,0.279688
1,0.858014,0.120297
0,0.341635,0.267784
1,0.862118,0.207304
1,0.790208,0.149432
1,0.779226,0.203716
1,0.803928,0.198738
1,0.83497,0.132367
1,0.789956,0.193277
1,0.799405,0.204073
0,0.0681492,0.275676
1,0.79693,0.163808
0,0.133867,0.259354
1,0.759493,0.194115
0,0.00486351,0.292289
1,0.783592,0.209481
1,0.907224,0.117477
1,0.808517,0.158297
1,0.776652,0.180526
0,0.104123,0.238282
0,0.530568,0.205398
0,0.200006,0.302366
1,0.863891,0.217056
0,0.122477,0.319463
1,0.79647,0.215481
0,0.169426,0.230012
1,0.845346,0.169829
0,0.280581,0.255111
1,0.791683,0.143607
1,0.796267,0.131137
1,0.789729,0.165827
1,0.801252,0.163043
0,0.613405,0.220524
1,0.770268,0.197579
1,0.825761,0.205763
1,0.845016,0.163818
1,0.780997,0.195059
1,0.856151,0.145776
0,0.106976,0.233345
0,0.170152,0.292497
1,0.7,0.174337
0,0.316132,0.291417
1,0.753293,0.172641
1,0.844849,0.198204
1,0.811128,0.174915
1,0.800006,0.159006
0,0,0.254639
1,0.783788,0.201888
1,0.828854,0.17284
1,0.784076,0.15488
1,0.825644,0.202967
1,0.786554,0.173957
0,0.195229,0.166871
1,0.818981,0.163684
1,0.732489,0.196663
0,0.581486,0.271318
1,0.780761,0.174322
0,0.200462,0.22486
1,0.760375,0.1704
1,0.798358,0.120826
1,0.83488,0.171114
1,0.859413,0.202675
1,0.775774,0.139908
0,0.0934022,0.245755
0,0.178291,0.249177
0,0.0598708,0.28174
1,0.820363,0.175027
1,0.762352,0.204247
1,0.842655,0.154691
1,0.805937,0.164523
1,0.807541,0.209043
0,0.562275,0.287108
1,0.822529,0.189455
0,0.358821,0.281092
0,0.581089,0.333501
1,0.79539,0.137256
1,0.820386,0.191122
0,0.345585,0.249733
0,0.270528,0.285632
0,0.306409,0.247271
1,0.75213,0.227103
1,0.808202,0.197908
0,0.267055,0.270137
0,0.531161,0.293022
0,0.691286,0.239316
1,0.778818,0.206453
0,0.317038,0.237643
1,0.761688,0.192764
1,0.825665,0.201853
1,0.847413,0.192527
1,0.802198,0.180011
1,0.733284,0.202694
1,0.793449,0.202207
1,0.787609,0.128541
0,0.152826,0.232635
1,0.829425,0.192278
0,0.123047,0.315287
1,0.701583,0.164106
1,0.831198,0.206419
1,0.701671,0.147835
0,0.0991652,0.255282
1,0.78463,0.192903
0,0.606806,0.277382
1,0.825591,0.190417
1,0.781758,0.184951
1,0.798395,0.146282
1,0.812246,0.168622
1,0.829002,0.178077
1,0.846711,0.190337
1,0.840265,0.212968
0,0.567818,0.255451
1,0.829584,0.14797
0,0.129337,0.325425
1,0.83181,0.202013
0,0.0290091,0.231894
1,0.824974,0.199356
1,0.805006,0.120329
1,0.777651,0.195054
1,0.838991,0.200031
0,0.133636,0.292172
0,0.139455,0.257486
0,0.106963,0.261128
1,0.810106,0.19959
0,0.101276,0.229609
1,0.826752,0.212838
0,0.339193,0.286741
1,0.795386,0.127416
0,0.0658329,0.268627
1,0.801365,0.182094
1,0.82332,0.20885
1,0.844031,0.207377
1,0.808317,0.208846
0,0.236599,0.279418
1,0.715289,0.165095
1,0.713247,0.198018
1,0.809334,0.203986
1,0.841863,0.206405
1,0.802958,0.197261
0,0.682692,0.267112
0,0.268137,0.364134
1,0.782971,0.203434
0,0.234193,0.240566
1,0.847137,0.171114
1,0.851939,0.180422
1,0.818112,0.172899
1,0.743645,0.147243
0,0.195292,0.241943
1,0.802205,0.214536
1,0.81676,0.203809
1,0.800684,0.193616
1,0.828568,0.172688
1,0.820119,0.166057
0,0.0994626,0.299985
1,0.84988,0.203206
1,0.7,0.210185
0,0.0875443,0.293104
1,0.769186,0.165977
0,0.0988748,0.240626
1,0.824257,0.125563
1,0.811158,0.193461
1,0.821147,0.200831
1,0.744869,0.20088
1,0.761903,0.20941
0,0.0730517,0.303839
0,0.151654,0.285789
0,0.561108,0.26735
1,0.76628,0.161557
1,0.784912,0.205253
1,0.737357,0.21386
1,0.815988,0.149063
1,0.786232,0.203292
0,0.119196,0.253757
1,0.821217,0.13935
0,0.0378089,0.309745
0,0.344733,0.290708
1,0.78274,0.164096
1,0.801545,0.124914
0,0.233848,0.265119
0,0.117722,0.306753
0,0.0990457,0.229377
1,0.837574,0.206886
1,0.837354,0.174979
0,0.13087,0.240941
0,0.624751,0.259225
0,0.542605,0.221583
1,0.815239,0.205613
0,0.168825,0.239968
1,0.818502,0.208591
1,0.704848,0.201275
1,0.82517,0.20991
1,0.785123,0.165304
1,0.844839,0.150124
1,0.839192,0.206944
1,0.783403,0.203968
0,0.302321,0.254956
1,0.875974,0.129549
0,0.177478,0.277001
1,0.767656,0.168403
1,0.764025,0.1697
1,0.82357,0.198375
0,0.608765,0.279949
1,0.795913,0.194822
0,0.236556,0.265337
1,0.79173,0.188776
1,0.708156,0.161132
1,0.764021,0.149153
1,0.821332,0.202118
1,0.745175,0.157013
1,0.80347,0.164174
1,0.808959,0.14921
0,0.120361,0.228666
1,0.8021,0.189129
0,0.124765,0.271229
1,0.831599,0.169789
0,0.0816119,0.271306
1,0.7971,0.152842
1,0.846007,0.152325
1,0.878095,0.156399
1,0.75185,0.189008
0,0.220774,0.231122
0,0.226,0.226339
0,0.597192,0.287176
1,0.841366,0.166173
0,0.129067,0.262402
1,0.80372,0.168704
0,0.151908,0.29872
1,0.754874,0.167709
0,0.549978,0.290008
1,0.832459,0.201754
1,0.821764,0.199348
1,0.779532,0.190441
1,0.865193,0.162421
0,0.234426,0.273222
1,0.857626,0.199963
1,0.83854,0.192939
1,0.794736,0.201343
1,0.785771,0.285191
1,0.782529,0.219113
0,0.071128,0.275406
0,0.151461,0.249992
1,0.785613,0.123459
0,0.109982,0.275956
1,0.814745,0.187488
1,0.838759,0.206876
1,0.778825,0.151373
1,0.834691,0.196112
0,0.165591,0.225747
1,0.77861,0.200459
1,0.703381,0.148886
1,0.791264,0.167211
1,0.87427,0.192703
1,0.7954,0.168134
0,0.294418,0.293302
1,0.701586,0.143639
1,0.820802,0.129452
0,0.10526,0.279519
1,0.853497,0.167739
0,0.345516,0.316501
0,0.187386,0.31176
1,0.772417,0.192255
1,0.815572,0.152985
1,0.848717,0.165607
1,0.755162,0.145142
0,0.661142,0.280797
0,0.203141,0.28874
0,0.170006,0.197745
1,0.800409,0.194595
1,0.764684,0.192412
1,0.700534,0.206437
0,0.0776215,0.290534
1,0.853913,0.161663
0,0.0354469,0.293454
1,0.715125,0.166588
0,0.659863,0.371126
0,0.318401,0.28664
1,0.817957,0.170083
1,0.700715,0.199449
0,0.222199,0.288958
1,0.791323,0.181615
0,0.557275,0.202944
1,0.772404,0.21698
1,0.820037,0.159416
0,0.125868,0.278522
0,0.209594,0.286769
0,0.47117,0.296481
1,0.841203,0.210416
0,0.301667,0.221
1,0.77498,0.18144
1,0.836562,0.173022
1,0.797913,0.15502
1,0.706902,0.140422
1,0.846139,0.210107
1,0.802808,0.169412
1,0.829504,0.143245
0,0.11711,0.278841
1,0.772127,0.202842
0,0.111042,0.273013
1,0.700945,0.212089
0,0.182342,0.305314
1,0.722313,0.226896
0,0.628649,0.4
1,0.805252,0.198615
0,0.14136,0.24834
1,0.768169,0.17147
1,0.832033,0.196475
1,0.79353,0.162758
1,0.78416,0.224204
1,0.845777,0.280055
1,0.798164,0.145594
1,0.799862,0.163262
0,0.0948102,0.234922
1,0.818039,0.168275
0,0.532282,0.241727
1,0.851825,0.138521
0,0.214942,0.216171
1,0.825136,0.141756
1,0.700731,0.194496
1,0.809271,0.20946
1,0.709422,0.168064
0,0.135641,0.210903
0,0.307717,0.157924
1,0.819811,0.206234
1,0.837037,0.208838
0,0.55586,0.294284
1,0.806847,0.160242
0,0.134889,0.247351
1,0.751106,0.197284
0,0.226896,0.327794
1,0.741378,0.134195
1,0.731877,0.200566
1,0.856783,0.141524
1,0.792589,0.203637
0,0.619019,0.252891
1,0.83,0.186177
1,0.80927,0.16927
1,0.757433,0.142444
1,0.745079,0.16352
1,0.728202,0.163659
0,0.23727,0.273948
0,0.605377,0.265427
1,0.822871,0.195305
0,0.111316,0.32746
1,0.81038,0.203823
1,0.804813,0.154612
1,0.810583,0.188465
0,0.558989,0.277555
0,0.0802067,0.299605
1,0.864265,0.194195
1,0.832726,0.186045
1,0.835704,0.179606
1,0.803988,0.164766
1,0.813938,0.198612
0,0.0562697,0.253815
1,0.785805,0.19466
1,0.778182,0.199318
0,0.148466,0.216831
1,0.818995,0.20222
0,0.0674645,0.255484
0,0.145593,0.30435
1,0.856293,0.191471
1,0.90924,0.187396
1,0.777481,0.172225
1,0.70401,0.174492
1,0.807801,0.198415
0,0.686715,0.281906
0,0.0873866,0.211974
1,0.828458,0.211958
1,0.826267,0.196733
1,0.705777,0.20904
0,0.690682,0.233571
1,0.808687,0.177928
0,0.154137,0.299559
1,0.7,0.206176
0,0.240699,0.312646
0,0.203271,0.229121
1,0.76578,0.169453
1,0.84271,0.190186
0,0.089769,0.278918
1,0.800382,0.183514
0,0.122389,0.363928
0,0.0662297,0.271344
1,0.759963,0.208381
0,0.584292,0.264513
0,0.566959,0.373169
0,0.587737,0.27604
1,0.802313,0.166341
0,0.10496,0.26893
1,0.825092,0.212977
1,0.741807,0.158539
1,0.802138,0.124511
1,0.836784,0.192665
1,0.767432,0.168905
1,0.802666,0.124666
1,0.744299,0.122848
0,0.276637,0.274178
1,0.792513,0.160908
0,0.0867464,0.23025
1,0.707086,0.188717
0,0.208445,0.226174
1,0.764818,0.296278
0,0.692252,0.326777
1,0.829987,0.197115
0,0.621713,0.258312
1,0.821858,0.227489
1,0.7974,0.159593
1,0.788118,0.247674
1,0.819189,0.196303
1,0.789059,0.130001
1,0.805237,0.205716
1,0.701256,0.138901
0,0.129793,0.315181
1,0.806102,0.169385
0,0.292029,0.317891
1,0.799209,0.209405
0,0.12006,0.251762
1,0.782456,0.132941
1,0.764077,0.188246
1,0.784434,0.163491
1,0.788584,0.203358
0,0.237034,0.295084
0,0.235662,0.27949
0,0.119497,0.337471
1,0.798131,0.218603
0,0.0991798,0.289145
1,0.805931,0.201873
0,0.173111,0.289655
1,0.833947,0.216166
0,0.337966,0.305877
1,0.798151,0.220062
1,0.859433,0.223511
1,0.773468,0.201214
1,0.810439,0.125836
0,0.247672,0.291547
1,0.746826,0.203638
1,0.798981,0.202867
1,0.827317,0.175728
1,0.844354,0.20887
1,0.713263,0.223217
0,0.608231,0.271305
1,0.704435,0.141018
1,0.813215,0.202221
0,0.598216,0.252092
1,0.849683,0.195228
1,0.829315,0.200422
1,0.809043,0.201279
0,0.0199021,0.217175
0,0.247777,0.254252
1,0.792441,0.213101
1,0.835878,0.160367
1,0.809991,0.201341
0,0.0659226,0.197123
1,0.795525,0.210572
0,0.292811,0.311102
1,0.753478,0.201356
1,0.725234,0.148999
0,0.0917466,0.276147
1,0.77027,0.179921
0,0.556354,0.224479
0,0.0808629,0.286986
1,0.832277,0.194385
1,0.73801,0.189178
1,0.796553,0.191849
1,0.809171,0.194813
1,0.79941,0.200816
0,0.557123,0.217411
0,0.401651,0.172017
1,0.709742,0.160936
1,0.826038,0.198244
1,0.805048,0.189254
0,0.477133,0.249882
1,0.706449,0.18706
0,0.0408126,0.275641
1,0.815084,0.152652
0,0.153678,0.321114
0,0.0839251,0.129678
1,0.82113,0.293961
1,0.840526,0.172451
0,0.329619,0.361301
1,0.7703,0.209004
0,0.109053,0.320584
0,0.0582921,0.262859
1,0.828214,0.21502
0,0.084344,0.271661
0,0.565518,0.287695
0,0.693466,0.254791
1,0.817972,0.178306
0,0.130066,0.298418
1,0.853624,0.155947
1,0.764841,0.195131
1,0.861338,0.164295
1,0.803643,0.209938
1,0.802454,0.172552
1,0.791596,0.194804
1,0.708327,0.201758
0,0.0689063,0.15327
1,0.759162,0.160946
1,0.837246,0.188189
1,0.80984,0.197076
0,0.165089,0.316758
1,0.820153,0.162465
0,0.243595,0.27239
1,0.74237,0.156861
0,0.332017,0.284589
1,0.815138,0.198363
1,0.782579,0.211399
1,0.706601,0.165169
1,0.744059,0.183651
1,0.805585,0.195422
1,0.772203,0.175581
1,0.793706,0.148412
0,0.0843497,0.13698
1,0.781221,0.199451
0,0.150506,0.262298
1,0.863429,0.206367
0,0.243436,0.270991
1,0.766745,0.165134
1,0.803765,0.190324
1,0.764891,0.195876
1,0.824173,0.159221
0,0.361564,0.290126
0,0.200578,0.225671
0,0.623441,0.283596
1,0.768228,0.156047
0,0.280919,0.292285
1,0.805843,0.159946
0,0.1547,0.225121
1,0.851815,0.134796
0,0.326594,0.316673
1,0.848883,0.156303
1,0.826859,0.200758
1,0.817567,0.187577
1,0.821154,0.196664
0,0.143465,0.250039
1,0.902441,0.121137
1,0.752164,0.192577
1,0.809256,0.198838
1,0.857834,0.185274
1,0.829058,0.206262
0,0.277191,0.219281
1,0.814921,0.130016
1,0.77246,0.199561
0,0.696333,0.264811
1,0.787215,0.191818
1,0.808146,0.197584
1,0.837803,0.195341
0,0.133112,0.250949
0,0.518114,0.266165
1,0.779894,0.155917
1,0.843344,0.18884
1,0.856215,0.217817
0,0.168264,0.314534
1,0.874464,0.200658
0,0.555745,0.382574
1,0.808277,0.124266
1,0.872118,0.196903
0,0.30558,0.313626
1,0.773276,0.207034
0,0.0631326,0.296511
0,0.179219,0.290134
1,0.822868,0.160376
1,0.855762,0.194726
1,0.812423,0.153252
0,0.10736,0.220734
1,0.720324,0.207446
0,0.602399,0.271772
0,0.19211,0.305781
1,0.826502,0.165937
1,0.781231,0.219561
1,0.702397,0.140289
0,0.0969367,0.230158
1,0.772284,0.198858
0,0.0628072,0.295331
1,0.828783,0.207229
0,0.341622,0.253447
0,0.67057,0.319405
1,0.739169,0.206058
1,0.820198,0.216072
0,0.0618884,0.273331
1,0.762706,0.192599
0,0.0759462,0.290868
0,0.124527,0.245044
1,0.794435,0.150017
0,0.125732,0.244582
0,0.290711,0.242422
0,0.239771,0.312414
1,0.772038,0.189584
0,0.342761,0.270615
1,0.806195,0.185147
1,0.801078,0.125641
1,0.781144,0.153515
1,0.786079,0.200076
0,0.6101,0.301462
1,0.856323,0.151696
1,0.802123,0.193546
0,0.111227,0.31819
1,0.729817,0.201357
1,0.851783,0.151377
1,0.780452,0.201995
0,0.165059,0.306083
1,0.827797,0.202377
0,0.165684,0.257556
1,0.824282,0.152901
0,0.275235,0.28686
1,0.861146,0.162167
1,0.838393,0.209801
1,0.736132,0.204529
1,0.704472,0.169163
1,0.821309,0.175275
1,0.828287,0.155298
1,0.867349,0.17882
0,0.176859,0.259997
1,0.764905,0.189991
0,0.089586,0.2519
1,0.760422,0.204905
0,0.0735884,0.216341
1,0.808398,0.204848
1,0.844153,0.206407
1,0.71603,0.178756
1,0.775613,0.201707
0,0.117408,0.264999
0,0.311341,0.268668
1,0.805294,0.192359
0,0.244669,0.262312
0,0.0446834,0.202178
1,0.78346,0.212787
0,0.691777,0.189918
1,0.790798,0.201627
0,0.159644,0.251534
1,0.838284,0.192972
1,0.766259,0.173121
1,0.766761,0.218335
1,0.77445,0.184322
0,0.328832,0.306593
1,0.762468,0.205344
0,0.680015,0.252192
1,0.862526,0.193779
1,0.806135,0.148119
1,0.810593,0.17653
0,0.587202,0.260594
1,0.841225,0.162943
1,0.711543,0.191743
0,0.0811365,0.263525
1,0.856365,0.127684
1,0.840046,0.209278
1,0.849692,0.19569
0,0.214873,0.173394
0,0.00729063,0.287113
1,0.77356,0.194635
1,0.797221,0.154509
1,0.846999,0.16894
0,0.555372,0.266572
1,0.797137,0.126174
0,0.139037,0.16918
1,0.857882,0.205908
1,0.824493,0.183292
0,0.110875,0.273534
1,0.769902,0.166907
0,0.0170784,0.27855
0,0.0208757,0.238352
1,0.744373,0.194831
1,0.809191,0.227858
1,0.778677,0.197642
0,0.224146,0.23512
1,0.851476,0.13453
0,0.100377,0.173341
0,0.103371,0.230286
1,0.778794,0.195499
1,0.806353,0.14982
1,0.770288,0.179449
0,0.111784,0.291468
1,0.70663,0.215919
1,0.755629,0.209368
1,0.710043,0.199458
0,0.292232,0.260335
0,0.176417,0.26075
1,0.829131,0.209204
1,0.812012,0.15893
0,0.581564,0.294826
1,0.83814,0.160665
0,0.161235,0.274012
0,0.0829378,0.278578
1,0.827266,0.191821
0,0.303624,0.275658
0,0.113618,0.261848
0,0.544048,0.264277
1,0.819796,0.203775
0,0.566552,0.264695
1,0.838078,0.286795
1,0.825658,0.193008
1,0.783562,0.216385
1,0.823797,0.169793
0,0.198658,0.274512
1,0.813415,0.194785
1,0.77505,0.194551
0,0.0870721,0.256055
1,0.808972,0.211899
1,0.793589,0.146983
1,0.851907,0.159859
0,0.226315,0.285617
1,0.805528,0.164711
0,0.302905,0.210456
1,0.803358,0.281367
0,0.563263,0.250488
1,0.837098,0.194742
1,0.855049,0.199846
1,0.841657,0.163334
1,0.812397,0.145202
1,0.83685,0.207673
1,0.764812,0.180492
1,0.789916,0.196538
0,0.175959,0.287197
1,0.797059,0.16021
0,0.173144,0.289995
1,0.824609,0.156522
0,0.11664,0.304906
1,0.81359,0.163473
1,0.768605,0.146321
1,0.827919,0.205646
1,0.857942,0.199093
0,0.0698092,0.2809
0,0.191239,0.277923
1,0.777105,0.20344
0,0.0177703,0.30797
0,0.553855,0.220685
1,0.804369,0.163534
0,0.0308973,0.240948
1,0.84255,0.178374
0,0.374173,0.28173
1,0.762495,0.163142
1,0.831056,0.149854
1,0.781936,0.208331
1,0.809893,0.206648
0,0.398313,0.301974
1,0.770778,0.143715
0,0.0504401,0.259661
1,0.79698,0.207542
1,0.803257,0.200975
1,0.795729,0.175498
0,0.0749315,0.292704
1,0.807698,0.149721
1,0.745962,0.170169
0,0.203736,0.230872
1,0.812875,0.137619
1,0.824157,0.120991
1,0.818458,0.208952
0,0.69149,0.278878
0,0.114893,0.229612
1,0.742915,0.167233
1,0.763473,0.197358
1,0.800453,0.178074
0,0.167361,0.334619
1,0.856002,0.202901
0,0.292598,0.254684
1,0.704943,0.171586
1,0.811039,0.154744
0,0.348728,0.285161
1,0.858474,0.129139
0,0.276809,0.18112
0,0.656764,0.320191
1,0.813679,0.196844
1,0.803593,0.19849
1,0.779096,0.158955
1,0.803156,0.175991
1,0.820939,0.192675
0,0.125235,0.299129
0,0.568751,0.299777
1,0.794703,0.164814
1,0.831003,0.157113
1,0.856548,0.217591
0,0.183254,0.321819
1,0.702378,0.141058
1,0.799018,0.141709
0,0.329322,0.270359
0,0.542293,0.294431
0,0.691857,0.259037
1,0.803746,0.205139
1,0.857165,0.199112
0,0.575079,0.28883
1,0.839791,0.20481
0,0.125309,0.317985
0,0.108561,0.282613
1,0.786376,0.19698
0,0.301835,0.267486
0,0.667194,0.217885
1,0.763981,0.285511
1,0.802009,0.192275
0,0.629185,0.235172
1,0.829414,0.214099
1,0.84002,0.196681
1,0.702609,0.155838
1,0.759864,0.204626
1,0.823411,0.165504
1,0.716749,0.147727
1,0.799831,0.151271
0,0.122488,0.251305
1,0.814655,0.217189
1,0.775866,0.198284
1,0.803044,0.191569
0,0.303747,0.214693
1,0.815012,0.137968
0,0.290691,0.269501
1,0.804014,0.176633
0,0.394487,0.282228
1,0.848723,0.203731
1,0.75819,0.206954
1,0.804632,0.204484
1,0.746493,0.125592
1,0.829706,0.150271
1,0.792503,0.210921
1,0.820117,0.194362
1,0.821041,0.195293
1,0.808307,0.216561
0,0.101058,0.279928
1,0.809765,0.168065
0,0.122905,0.223389
1,0.845966,0.142507
1,0.789329,0.208296
1,0.832123,0.149899
1,0.821799,0.169883
0,0.254746,0.293302
0,0.061166,0.308456
1,0.791993,0.202874
0,0.177004,0.262611
0,0.145986,0.278046
