Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.762015,0.206763
1,0.755143,0.165608
1,0.811802,0.204603
1,0.70358,0.201923
1,0.810793,0.166059
0,0.254806,0.235198
1,0.865745,0.202918
1,0.705806,0.202373
0,0.387191,0.221573
0,0.0427963,0.222873
1,0.856607,0.193889
1,0.827484,0.199132
1,0.807036,0.175598
1,0.813036,0.206571
0,0.196478,0.240562
0,0.275253,0.305821
1,0.770021,0.216174
1,0.701101,0.17869
1,0.808646,0.148189
0,0,0.296025
1,0.840869,0.133678
1,0.879906,0.166068
1,0.842724,0.14125
0,0.347452,0.258229
1,0.824369,0.183331
0,0,0.237819
1,0.723728,0.17942
1,0.752452,0.177301
1,0.823222,0.182691
1,0.758311,0.155647
0,0.164612,0.319218
0,0.117022,0.28772
1,0.776955,0.192355
0,0.278084,0.247703
0,0.107286,0.282151
0,0.683341,0.314939
1,0.855309,0.196654
1,0.814371,0.161519
1,0.800154,0.208691
1,0.806531,0.162972
0,0.170302,0.299638
1,0.735973,0.197145
1,0.828394,0.203257
1,0.822019,0.13579
1,0.777167,0.147651
1,0.834342,0.165828
1,0.790011,0.177636
0,0.322541,0.306334
0,0.102206,0.304509
1,0.704417,0.174758
0,0.363713,0.230215
1,0.796433,0.164463
1,0.803346,0.19118
0,0.146236,0.286381
0,0.347746,0.19567
0,0.0880696,0.24353
1,0.728166,0.209182
0,0.0738043,0.295602
1,0.7631,0.201172
0,0.167341,0.298471
0,0.329746,0.269196
1,0.773846,0.20163
1,0.817029,0.196475
0,0.0811675,0.280357
0,0.277908,0.217052
0,0.625176,0.232661
0,0.165584,0.291531
0,0.0899372,0.291214
0,0.0829658,0.249904
1,0.78756,0.197085
1,0.801198,0.1605
1,0.858517,0.205163
1,0.776224,0.198867
1,0.77377,0.17657
1,0.843166,0.180429
0,0.556363,0.282681
1,0.764688,0.163752
1,0.790157,0.198364
0,0.355556,0.245979
1,0.806118,0.161525
0,0.294498,0.266195
0,0.605312,0.315875
1,0.816886,0.152393
1,0.839405,0.207215
1,0.805594,0.202166
0,0.22435,0.269911
1,0.738121,0.173725
1,0.848678,0.198087
1,0.761447,0.214922
1,0.822942,0.148319
0,0.209151,0.22164
0,0,0.200723
1,0.8416,0.190348
1,0.818176,0.197285
0,0.223814,0.237642
1,0.856382,0.194729
1,0.77905,0.214533
0,0.246565,0.25531
1,0.787316,0.209598
0,0.131804,0.327419
1,0.821385,0.190572
1,0.825195,0.153057
1,0.802143,0.167518
1,0.792097,0.130047
1,0.780932,0.171562
0,0.301284,0.319584
1,0.841015,0.181678
1,0.835095,0.172888
0,0.103959,0.223156
0,0.130326,0.195606
1,0.714236,0.200192
1,0.762898,0.19902
1,0.835097,0.199685
1,0.829476,0.133314
0,0.379018,0.25144
0,0.075888,0.295283
1,0.837419,0.172661
1,0.779712,0.171931
1,0.806751,0.145914
0,0.595862,0.296596
1,0.846903,0.185438
1,0.826184,0.197227
1,0.783723,0.176915
0,0.438088,0.287681
1,0.828635,0.22874
0,0.416714,0.324804
1,0.82845,0.190582
1,0.807119,0.19835
1,0.786935,0.202081
1,0.850337,0.196679
0,0.177466,0.270953
0,0.112457,0.272308
1,0.820497,0.197558
0,0.144967,0.28272
0,0.618065,0.330559
0,0.153066,0.333803
1,0.780248,0.16141
1,0.788504,0.198267
1,0.790762,0.197661
1,0.804363,0.132769
0,0.339813,0.234056
1,0.778724,0.121494
1,0.812735,0.170574
1,0.813736,0.158394
1,0.811297,0.186542
1,0.839226,0.169174
1,0.852853,0.19829
0,0.488996,0.271052
0,0.0469993,0.286238
1,0.791048,0.130296
0,0.354592,0.305995
1,0.70689,0.19782
1,0.770634,0.149948
0,0.107134,0.235513
0,0.066737,0.238674
0,0.308415,0.27109
1,0.844362,0.168204
0,0.108682,0.27763
1,0.826976,0.187308
0,0.112021,0.292836
0,0.059676,0.312079
1,0.836972,0.164577
1,0.820059,0.162397
0,0.354605,0.172528
0,0.230188,0.249403
0,0.114658,0.275339
0,0.220271,0.303832
1,0.850295,0.138611
0,0.1639,0.296289
1,0.762755,0.216771
1,0.844361,0.124933
1,0.801707,0.113205
1,0.845323,0.143674
1,0.812799,0.201452
0,0.0942177,0.232065
0,0.693017,0.279874
1,0.800202,0.195824
1,0.793646,0.147785
0,0.175874,0.264814
1,0.843635,0.168113
0,0.343314,0.284836
0,0.102642,0.136854
1,0.753391,0.202825
1,0.785282,0.207288
1,0.836963,0.214395
0,0.0806636,0.241749
1,0.848708,0.149012
1,0.78579,0.206795
1,0.793858,0.185971
1,0.827978,0.131227
0,0.438732,0.237472
0,0.124778,0.297908
1,0.807245,0.200244
1,0.823921,0.198018
0,0.100201,0.211632
1,0.713492,0.216049
1,0.816146,0.140317
0,0.178851,0.314226
1,0.879296,0.210286
0,0.558511,0.296954
1,0.834608,0.207773
1,0.840266,0.194777
0,0.125357,0.328401
1,0.808325,0.135505
1,0.779613,0.190675
1,0.786117,0.19091
1,0.79417,0.198952
1,0.8239,0.196173
0,0.0992723,0.287218
0,0.242052,0.287115
1,0.826593,0.168597
1,0.750098,0.195573
1,0.775698,0.149391
1,0.792627,0.195679
0,0.108361,0.283393
0,0.130574,0.305009
1,0.830283,0.131357
1,0.787079,0.201572
1,0.709064,0.191638
0,0.301883,0.271076
1,0.788427,0.141421
1,0.766776,0.124208
1,0.807484,0.172538
0,0.105373,0.266843
1,0.861917,0.190192
1,0.7851,0.211167
1,0.823678,0.203909
1,0.84513,0.17015
1,0.84383,0.163603
1,0.733329,0.193533
0,0.249384,0.250918
0,0.181179,0.266199
1,0.710623,0.192924
0,0.219203,0.230564
0,0.179857,0.297783
0,0.0992187,0.294891
1,0.856369,0.169761
1,0.763531,0.208255
1,0.830737,0.114032
1,0.799557,0.190185
0,0.263491,0.28013
1,0.827247,0.166782
1,0.822003,0.214278
1,0.836827,0.190758
1,0.829511,0.154533
1,0.784114,0.143225
1,0.829473,0.165839
0,0.159106,0.316621
0,0.260344,0.242855
1,0.73145,0.207951
0,0.0969764,0.255976
1,0.853881,0.181991
1,0.770161,0.192468
0,0.176241,0.259947
0,0.164665,0.302094
0,0.0569831,0.269886
1,0.750532,0.198785
0,0.186889,0.322455
1,0.701975,0.133759
0,0.099465,0.268534
0,0.197161,0.273333
1,0.821251,0.160035
1,0.786757,0.150729
0,0.135639,0.273489
0,0.27689,0.246066
0,0.17571,0.247568
0,0.587889,0.271248
0,0.434589,0.31452
0,0.1439,0.297099
1,0.800268,0.196026
1,0.814461,0.155613
1,0.793834,0.210909
1,0.872567,0.144181
1,0.77976,0.164682
0,0.560736,0.277157
0,0.112447,0.269625
1,0.791826,0.207669
1,0.795872,0.121663
0,0.0978666,0.316137
1,0.803129,0.143862
0,0.341049,0.262524
0,0.342971,0.221337
1,0.824838,0.204074
1,0.7,0.206317
1,0.863854,0.203606
0,0.692329,0.263346
1,0.764927,0.188107
1,0.743269,0.194825
1,0.852355,0.168578
1,0.732072,0.144376
0,0.164469,0.267093
0,0.13008,0.274192
1,0.754845,0.167846
1,0.819804,0.169514
0,0.18406,0.294253
1,0.761845,0.172874
1,0.804937,0.218908
0,0.0766355,0.272677
1,0.797533,0.191757
0,0.399119,0.252757
1,0.717686,0.209628
1,0.831351,0.135677
0,0.222276,0.294312
1,0.816429,0.156154
1,0.816235,0.195252
1,0.794483,0.130592
1,0.845762,0.198274
1,0.827976,0.167412
0,0.655405,0.282833
0,0.122443,0.298834
1,0.809429,0.216078
1,0.762933,0.173781
1,0.760092,0.201222
1,0.86986,0.185633
0,0.107343,0.226245
0,0.340471,0.239043
1,0.792557,0.195217
1,0.76319,0.161291
1,0.85048,0.149671
0,0.335581,0.292192
1,0.823086,0.208281
1,0.7,0.185871
1,0.815372,0.150039
0,0.112092,0.266376
1,0.773141,0.120236
0,0.120574,0.266636
1,0.812407,0.199567
1,0.833456,0.214018
1,0.804158,0.125911
1,0.777682,0.188476
0,0.253799,0.288134
0,0.168697,0.281111
1,0.86059,0.12967
0,0.145928,0.235111
0,0.099832,0.22976
0,0.364537,0.285896
1,0.710244,0.193231
1,0.789352,0.140073
1,0.744152,0.130461
1,0.788744,0.193331
0,0.0825192,0.286465
1,0.845972,0.199732
1,0.841378,0.135348
1,0.849777,0.16713
1,0.823408,0.217791
1,0.846296,0.136006
1,0.727022,0.175515
0,0.0834804,0.26806
0,0.241607,0.324051
1,0.783891,0.209128
0,0.083289,0.296656
1,0.847982,0.200015
1,0.808021,0.206955
0,0.0957017,0.298839
0,0.329665,0.316938
0,0.24056,0.271296
1,0.846564,0.209853
0,0.281155,0.299458
1,0.762737,0.208425
0,0.221803,0.219385
0,0.1157,0.273516
1,0.838548,0.151368
1,0.761754,0.197144
0,0.154002,0.274044
0,0.201092,0.185981
0,0.582408,0.348421
0,0.209648,0.164237
0,0.33856,0.287111
0,0.114517,0.297653
1,0.829597,0.202372
1,0.841856,0.135469
1,0.808268,0.199614
1,0.793861,0.159458
1,0.782862,0.196508
0,0.239142,0.266668
0,0.138567,0.258641
1,0.733782,0.201867
1,0.713722,0.163932
0,0.0696783,0.303267
1,0.817009,0.157526
0,0.532587,0.289865
0,0.14967,0.273959
0,0.153804,0.231196
1,0.831466,0.166749
1,0.814233,0.197324
0,0.496488,0.286018
1,0.839331,0.139977
1,0.798079,0.200102
1,0.833619,0.206287
1,0.799284,0.186841
0,0.221639,0.244012
0,0.0433611,0.294559
1,0.793223,0.200548
1,0.792649,0.157991
0,0.300982,0.289517
1,0.829824,0.290907
1,0.851223,0.20572
0,0.12266,0.28498
1,0.783417,0.145727
0,0.0848458,0.239848
1,0.804018,0.173098
1,0.8618,0.208285
0,0.347549,0.267087
1,0.785558,0.203121
1,0.782585,0.166668
1,0.852129,0.207371
1,0.773337,0.150971
1,0.762218,0.154791
0,0.095372,0.286099
0,0.320595,0.253826
1,0.824923,0.22907
1,0.78405,0.13057
1,0.824297,0.171909
1,0.77888,0.202229
0,0.317082,0.256041
1,0.812032,0.141712
1,0.770057,0.197813
1,0.82028,0.147471
1,0.828676,0.198402
0,0.139137,0.223571
1,0.848473,0.183475
1,0.808138,0.155001
1,0.80751,0.161403
0,0.145219,0.319872
1,0.779736,0.174647
1,0.804938,0.197199
1,0.803334,0.211843
1,0.824126,0.206254
1,0.821425,0.154636
1,0.785454,0.215858
0,0.380991,0.268861
0,0.476404,0.321807
1,0.807713,0.175853
0,0.616168,0.14956
0,0.131793,0.329015
0,0.656529,0.267406
1,0.822211,0.213217
1,0.782942,0.178926
1,0.782572,0.1408
1,0.803056,0.133598
0,0.376521,0.210113
1,0.848999,0.161573
1,0.785071,0.169263
1,0.799209,0.206558
1,0.785033,0.174983
1,0.813679,0.199796
1,0.837144,0.215687
0,0.0834183,0.285431
0,0.565595,0.166007
1,0.776384,0.180131
1,0.764196,0.192929
1,0.847566,0.163987
1,0.834374,0.122558
0,0.0132376,0.159262
0,0.167316,0.293011
0,0.367607,0.293685
1,0.827336,0.175187
0,0.113556,0.288358
1,0.745268,0.285083
0,0.1179,0.249498
0,0.113024,0.289616
1,0.718662,0.21105
1,0.706364,0.177748
0,0.0719898,0.143263
0,0.0400903,0.262362
0,0.0422332,0.294795
0,0.666421,0.226455
0,0.0906953,0.20697
0,0.381726,0.245234
1,0.833617,0.213521
1,0.79558,0.141014
1,0.79743,0.155536
1,0.826072,0.208075
1,0.772616,0.209439
0,0.107608,0.219074
0,0.135781,0.278562
1,0.810242,0.166298
1,0.751551,0.223887
0,0.318678,0.261611
1,0.783157,0.194271
0,0.277333,0.211609
0,0.0763649,0.235946
0,0.284876,0.239983
1,0.780483,0.154018
1,0.808737,0.193255
0,0.243402,0.251179
1,0.794537,0.202191
1,0.782257,0.176581
1,0.848766,0.153779
1,0.850341,0.229728
0,0.192565,0.26964
0,0.685169,0.288093
1,0.862396,0.169605
1,0.75525,0.152392
0,0.328073,0.27666
1,0.795635,0.214865
1,0.707362,0.187778
0,0.0857832,0.31439
1,0.821926,0.217922
0,0.0929701,0.297708
1,0.809788,0.125582
1,0.763988,0.283571
0,0.280459,0.225963
1,0.852362,0.163555
1,0.838689,0.143276
1,0.821434,0.148264
1,0.800627,0.205414
1,0.795629,0.16772
0,0.409337,0.325424
0,0.0785468,0.275601
1,0.87421,0.142074
1,0.835826,0.172603
1,0.843662,0.201837
1,0.775089,0.198556
0,0.109399,0.267908
1,0.822503,0.150111
1,0.76384,0.192069
1,0.777195,0.187424
1,0.845935,0.191979
0,0.217273,0.304963
1,0.772212,0.146695
1,0.807817,0.196612
1,0.767205,0.154616
0,0.688499,0.261158
1,0.742928,0.136048
0,0.112551,0.277337
1,0.82822,0.179439
1,0.83367,0.172951
1,0.813784,0.17694
1,0.759214,0.170964
1,0.816994,0.167782
0,0.205987,0.161265
1,0.814968,0.202533
0,0.158158,0.265137
0,0.342622,0.299727
0,0.622334,0.231349
1,0.840721,0.20768
1,0.816758,0.19252
1,0.785057,0.195735
1,0.839798,0.120938
0,0.200145,0.271388
1,0.756749,0.172753
1,0.862112,0.19771
1,0.851769,0.181407
1,0.809707,0.134979
1,0.79178,0.20253
1,0.790798,0.213867
0,0.0841303,0.312644
0,0.616308,0.253608
1,0.856752,0.14805
1,0.830723,0.153222
1,0.798523,0.207657
1,0.77624,0.158007
0,0.460263,0.235006
0,0.308129,0.275154
0,0.180351,0.362953
1,0.862699,0.198534
0,0.343962,0.285922
1,0.83411,0.196857
0,0.154165,0.272639
0,0.113796,0.334227
1,0.87971,0.173938
1,0.830204,0.164453
0,0.160211,0.281955
0,0.286829,0.27747
0,0.548087,0.321468
0,0.191864,0.236798
0,0.490169,0.226963
0,0.218465,0.248692
1,0.750823,0.209174
1,0.762027,0.2024
1,0.794891,0.182192
1,0.801839,0.187014
1,0.766862,0.218211
0,0.11473,0.291865
0,0.282148,0.249723
1,0.84892,0.144788
1,0.836337,0.166333
0,0.600018,0.236555
1,0.793782,0.17892
0,0.53357,0.237001
0,0.238711,0.241746
0,0.245551,0.310226
1,0.804897,0.162815
1,0.856444,0.200775
0,0.147726,0.246766
1,0.811937,0.195014
1,0.819214,0.206161
1,0.794924,0.14301
1,0.825429,0.144896
0,0.155727,0.244645
0,0.106887,0.27907
1,0.813599,0.147525
1,0.747419,0.16513
0,0.145502,0.259665
1,0.827354,0.208123
1,0.81994,0.173388
0,0.127387,0.298053
1,0.852465,0.218954
0,0.119205,0.314883
1,0.821371,0.207997
1,0.803992,0.162297
0,0.409454,0.276472
1,0.793721,0.204626
1,0.849318,0.194874
1,0.821827,0.162983
1,0.853945,0.170509
1,0.821444,0.153012
0,0.0640674,0.235302
0,0.0944192,0.307048
1,0.82781,0.153001
1,0.891753,0.145159
1,0.75674,0.138088
1,0.812059,0.17127
0,0.239856,0.24866
1,0.778817,0.199167
1,0.796368,0.169637
1,0.795102,0.159727
1,0.796307,0.208981
0,0.0696687,0.298093
1,0.790163,0.120209
1,0.839669,0.204089
1,0.796245,0.165645
0,0.459827,0.261797
1,0.748473,0.119063
1,0.853866,0.139732
1,0.85206,0.160307
1,0.818846,0.190096
1,0.856216,0.20217
1,0.830419,0.164456
0,0.110733,0.291889
0,0.0879842,0.24583
1,0.860201,0.197812
0,0.0975609,0.280229
0,0.353356,0.298382
0,0.306807,0.269152
1,0.711462,0.151358
1,0.837266,0.212187
1,0.849756,0.20774
1,0.819191,0.207829
0,0.309278,0.245067
1,0.848059,0.201351
1,0.856977,0.175472
1,0.791645,0.194388
1,0.707557,0.143058
1,0.827169,0.150277
0,0.233823,0.269777
0,0.138963,0.283475
0,0.0919376,0.27494
1,0.846635,0.191251
1,0.798299,0.204803
1,0.706611,0.196248
1,0.800774,0.213219
0,0.153551,0.272666
0,0.157345,0.279235
0,0.360406,0.288692
1,0.826986,0.186899
0,0.129448,0.309084
1,0.786101,0.141403
0,0.122478,0.31498
0,0.0845172,0.223929
1,0.775313,0.194374
1,0.827926,0.195214
0,0.299412,0.2479
0,0.380306,0.260308
0,0.316443,0.225017
0,0.327992,0.286116
0,0.171655,0.311378
0,0.081822,0.273816
1,0.799265,0.12247
1,0.820932,0.201638
1,0.784185,0.161289
1,0.813359,0.142279
1,0.797679,0.190937
0,0.199607,0.29301
0,0.16623,0.213365
1,0.793201,0.192861
1,0.813938,0.191557
0,0.38195,0.267993
1,0.798081,0.191404
0,0.176684,0.272269
0,0.343183,0.299389
0,0.105899,0.28388
1,0.763439,0.18678
1,0.807719,0.207655
0,0.0726119,0.29747
1,0.804584,0.160919
1,0.767164,0.19981
1,0.767363,0.164276
1,0.822626,0.152142
0,0.184615,0.271488
0,0.250717,0.29685
1,0.847199,0.135673
1,0.778411,0.120811
0,0.0612818,0.259071
1,0.790423,0.209638
1,0.828499,0.215828
0,0.240668,0.236757
1,0.793719,0.169721
0,0.686368,0.273892
1,0.838737,0.204026
1,0.828247,0.193467
0,0.132931,0.283658
1,0.761049,0.137474
1,0.799926,0.219912
1,0.774187,0.172794
1,0.848938,0.186289
1,0.752603,0.163993
0,0.146558,0.270486
0,0.197805,0.270333
1,0.803738,0.211723
1,0.713417,0.196529
1,0.831788,0.192721
1,0.806568,0.201937
0,0.0949544,0.285742
1,0.806706,0.182213
1,0.775923,0.177962
1,0.82322,0.145367
1,0.846541,0.154559
0,0.34653,0.296785
1,0.815609,0.150376
1,0.771095,0.179242
1,0.781053,0.191554
0,0.689243,0.266713
1,0.804148,0.175287
1,0.75811,0.176284
1,0.735207,0.19732
1,0.769376,0.166577
1,0.761565,0.150081
1,0.783675,0.160077
0,0.652992,0.210626
0,0.0610288,0.290501
1,0.76047,0.175886
0,0.322165,0.276284
0,0.141956,0.273905
0,0.623739,0.307851
1,0.861025,0.128826
1,0.751985,0.192625
1,0.836705,0.201146
1,0.853348,0.204003
0,0.114439,0.294027
1,0.754976,0.153915
1,0.809467,0.188135
1,0.857424,0.180315
1,0.784677,0.209572
1,0.840903,0.182599
0,0.682462,0.281938
0,0.654944,0.24528
0,0.173211,0.292089
1,0.817788,0.133883
1,0.860799,0.198292
1,0.752051,0.149081
1,0.849499,0.215908
0,0.0916326,0.317634
0,0.170946,0.2311
0,0.176874,0.25305
1,0.80367,0.210952
0,0.0862118,0.297234
1,0.906563,0.129
0,0.301866,0.328631
0,0.147762,0.253035
1,0.816104,0.11081
1,0.774302,0.182426
0,0.162661,0.14081
0,0.409522,0.237748
0,0.148766,0.313608
0,0.0400842,0.294055
0,0.127156,0.235211
0,0.136921,0.252719
1,0.783339,0.190811
1,0.849142,0.150304
1,0.839301,0.198245
1,0.781266,0.172671
1,0.828471,0.151401
0,0.317926,0.278047
0,0.137526,0.261087
1,0.840717,0.168776
1,0.807565,0.216154
0,0.112906,0.274352
1,0.838961,0.207351
0,0.151399,0.229844
0,0.10684,0.289916
0,0.12876,0.272731
1,0.849341,0.162121
1,0.815161,0.219666
0,0.603674,0.225864
1,0.796461,0.206608
1,0.823934,0.284613
1,0.837584,0.1782
1,0.832305,0.203648
0,0.122302,0.283138
1,0.819669,0.202558
1,0.831452,0.13093
1,0.807675,0.212166
0,0.0744016,0.335211
1,0.777645,0.146316
1,0.762345,0.161495
0,0.18448,0.295903
1,0.843542,0.215517
0,0.281916,0.248166
1,0.786011,0.192569
1,0.789271,0.199957
0,0.159766,0.293591
1,0.781455,0.213265
0,0.278706,0.215087
1,0.821287,0.196532
1,0.793284,0.145758
1,0.852764,0.209504
0,0.353149,0.210487
0,0.11996,0.231092
1,0.817763,0.19156
1,0.770384,0.205607
1,0.789656,0.209051
1,0.822679,0.127553
0,0.124675,0.243778
1,0.779559,0.209394
0,0.343989,0.303278
1,0.846971,0.169028
1,0.745849,0.16707
0,0.560407,0.313861
1,0.7811,0.140656
1,0.839207,0.189592
1,0.837533,0.210294
0,0.305724,0.255943
1,0.790981,0.172964
0,0.0896637,0.160489
1,0.824846,0.190959
1,0.783134,0.131429
1,0.822825,0.208589
1,0.790715,0.192656
0,0.137033,0.28614
0,0.60705,0.138378
1,0.77223,0.163027
0,0.147292,0.276426
0,0.432934,0.268043
0,0.584958,0.25658
1,0.809457,0.151173
1,0.71386,0.190443
1,0.80692,0.164619
1,0.823044,0.14012
0,0.146625,0.258752
1,0.792948,0.165955
1,0.766446,0.200862
1,0.812593,0.21528
1,0.820346,0.198501
1,0.77636,0.198497
1,0.877171,0.189777
0,0.110537,0.260856
0,0.344568,0.280843
1,0.843026,0.190632
1,0.770026,0.163748
1,0.782974,0.150464
1,0.834792,0.167099
0,0,0.255621
0,0.202464,0.279546
0,0.24561,0.23811
1,0.795817,0.194342
0,0.604948,0.289732
1,0.747242,0.193582
0,0.682484,0.234033
0,0.620933,0.311529
1,0.858607,0.141039
1,0.816665,0.211999
0,0.120658,0.268573
0,0.0934952,0.302652
0,0.587686,0.296297
0,0.0741931,0.263265
0,0.266321,0.27752
0,0.18446,0.293387
1,0.839358,0.201241
1,0.834214,0.192713
1,0.802984,0.210177
1,0.745717,0.203134
1,0.854718,0.19564
0,0.0521428,0.280641
0,0.41561,0.278472
1,0.872099,0.196882
1,0.757715,0.211823
0,0.160403,0.301905
1,0.787753,0.287533
0,0.605011,0.221763
0,0.30272,0.243523
0,0.24724,0.25141
1,0.79086,0.192684
1,0.790427,0.147673
1,0.833537,0.15013
1,0.739243,0.150873
1,0.812399,0.162038
1,0.856129,0.147224
1,0.773899,0.184383
0,0.0442362,0.308316
1,0.809998,0.17311
1,0.797465,0.161099
1,0.79728,0.195423
0,0.184395,0.284244
1,0.856426,0.194193
1,0.741388,0.190811
0,0.114838,0.24142
1,0.816364,0.138187
0,0.039485,0.274828
1,0.799743,0.190568
1,0.727234,0.195961
0,0.602634,0.191298
1,0.747113,0.192631
0,0.00636279,0.264611
1,0.805963,0.20102
1,0.848337,0.204734
1,0.815956,0.194352
0,0.160583,0.296855
0,0.0872228,0.286256
1,0.803658,0.123402
1,0.792446,0.137332
1,0.773343,0.170715
1,0.792106,0.182918
0,0.141316,0.272751
1,0.796522,0.142294
0,0.227833,0.30302
1,0.794102,0.205405
1,0.805275,0.180884
0,0.13475,0.26315
1,0.831033,0.157079
1,0.779894,0.194172
1,0.799158,0.140138
0,0.0975129,0.238996
1,0.848287,0.179561
0,0.632631,0.269835
1,0.799149,0.175095
1,0.813318,0.20684
1,0.82036,0.162162
1,0.819465,0.167403
0,0.108646,0.288494
0,0.582408,0.273108
1,0.803841,0.114478
0,0.0113737,0.210404
0,0.145879,0.244913
0,0.172103,0.256133
1,0.791786,0.161883
1,0.801146,0.131815
1,0.907677,0.207055
1,0.823191,0.203172
0,0.12893,0.251891
1,0.81756,0.160965
1,0.811564,0.169434
1,0.749157,0.126286
1,0.820618,0.201056
1,0.806202,0.139481
1,0.900208,0.160313
0,0.457742,0.23682
0,0.18453,0.236318
1,0.858157,0.180257
1,0.808912,0.14489
1,0.770632,0.215053
1,0.79994,0.138305
0,0.0507715,0.230657
0,0.157791,0.248438
0,0.210311,0.23973
1,0.768839,0.131248
0,0.152041,0.30005
1,0.845541,0.1925
0,0.290411,0.210739
0,0.151872,0.271852
1,0.727595,0.195407
1,0.842062,0.127179
0,0.0727918,0.261434
0,0.118998,0.158161
0,0.140739,0.309234
1,0.87023,0.215536
0,0.678241,0.317435
0,0.286836,0.279956
1,0.82915,0.152223
1,0.868879,0.160447
1,0.836168,0.208051
1,0.813777,0.139471
1,0.826507,0.121575
0,0.127613,0.242209
0,0.284074,0.248511
1,0.846131,0.164713
1,0.80837,0.192331
0,0.146704,0.327583
1,0.796972,0.227254
0,0.117761,0.277477
1,0.83158,0.179877
0,0.277413,0.262493
1,0.815152,0.11888
1,0.825989,0.150182
0,0.164825,0.266079
1,0.806637,0.199711
1,0.769325,0.21678
1,0.821059,0.196519
1,0.781849,0.177285
1,0.750253,0.189308
1,0.787385,0.186081
1,0.83815,0.181738
1,0.828879,0.188106
0,0.103272,0.26269
1,0.844506,0.198888
1,0.878518,0.15937
0,0.276263,0.223297
1,0.849246,0.217975
0,0.317927,0.213413
1,0.829529,0.133279
1,0.825455,0.188281
0,0.0821102,0.256413
1,0.840798,0.124489
