Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.282112,0.29449
0,0.309167,0.253369
0,0.113362,0.284535
1,0.829389,0.181216
0,0.231734,0.281324
1,0.830933,0.127432
1,0.816732,0.129322
0,0.205471,0.262972
1,0.792349,0.178077
1,0.708525,0.212571
1,0.848645,0.125719
1,0.855537,0.20531
0,0.601588,0.272567
1,0.768499,0.121254
0,0.138861,0.290619
0,0.103562,0.297935
1,0.822011,0.186942
1,0.765824,0.201304
0,0.0105371,0.279112
1,0.801556,0.207955
1,0.786895,0.199557
1,0.776599,0.214056
0,0.122666,0.24702
1,0.80871,0.152773
0,0.0885501,0.23875
0,0.0613832,0.268835
0,0.0888172,0.269062
1,0.772591,0.20745
0,0.133867,0.287745
1,0.70997,0.19557
1,0.757746,0.195682
1,0.82345,0.154387
0,0.108751,0.272206
0,0.227202,0.294915
1,0.815205,0.166967
1,0.82683,0.20525
0,0.150037,0.222927
1,0.807291,0.172807
1,0.810186,0.202251
0,0.205981,0.316115
1,0.760559,0.148264
0,0.107198,0.234628
1,0.80966,0.148296
0,0.134687,0.308933
1,0.828812,0.169906
0,0.131121,0.222483
1,0.845492,0.190923
1,0.825992,0.142885
1,0.813777,0.216078
0,0.304271,0.298382
1,0.86165,0.160027
1,0.768966,0.174407
1,0.804904,0.190004
1,0.844932,0.196257
1,0.775097,0.142094
1,0.836814,0.195025
1,0.852005,0.124339
1,0.798856,0.197004
1,0.763854,0.187889
0,0.11329,0.262571
1,0.764827,0.142117
1,0.80915,0.220329
1,0.826948,0.149228
1,0.824121,0.203648
1,0.743558,0.201248
0,0.118643,0.286979
1,0.837857,0.192529
0,0,0.252894
1,0.818732,0.208942
0,0.0184179,0.155168
1,0.839827,0.163996
1,0.762931,0.206838
1,0.828906,0.202779
0,0.235895,0.256363
0,0.361598,0.208715
0,0.561314,0.23368
1,0.73336,0.198513
1,0.744703,0.165911
1,0.768704,0.145212
0,0.155255,0.286438
1,0.817807,0.208208
1,0.748413,0.197186
0,0.154939,0.235358
1,0.828091,0.184815
1,0.783013,0.199323
0,0.110754,0.288799
1,0.746399,0.202696
1,0.776278,0.143977
1,0.791166,0.172594
0,0.395882,0.160878
1,0.801884,0.215833
0,0.120593,0.252844
1,0.792372,0.127521
0,0.255219,0.280343
1,0.810705,0.196529
1,0.791404,0.151543
1,0.797135,0.20407
0,0.609364,0.226418
1,0.750356,0.148132
0,0,0.243097
0,0.407218,0.31675
0,0.199739,0.246102
0,0.113006,0.289333
1,0.778261,0.173908
0,0.1716,0.239963
1,0.840164,0.203963
1,0.736793,0.186598
0,0.342621,0.268821
1,0.775063,0.145607
1,0.708965,0.164617
1,0.801069,0.206136
1,0.792054,0.137989
0,0.589145,0.281993
1,0.84366,0.197846
1,0.800458,0.171055
0,0.69521,0.274777
1,0.764954,0.1672
1,0.816091,0.194412
0,0.186218,0.291658
1,0.845552,0.131438
1,0.868524,0.1375
1,0.788965,0.174916
0,0,0.296876
1,0.742437,0.168027
0,0.13364,0.229508
0,0.200724,0.264153
0,0.0921732,0.22748
1,0.803597,0.152996
0,0.134472,0.286864
1,0.803069,0.137887
1,0.806927,0.178279
0,0.282133,0.251577
0,0.235298,0.295826
0,0.358655,0.303434
1,0.770825,0.143055
1,0.771836,0.147365
0,0.0950374,0.276272
1,0.836016,0.164941
1,0.838825,0.155688
0,0.312146,0.329383
1,0.799398,0.192662
0,0.063284,0.220617
1,0.700124,0.133712
0,0.615106,0.257184
1,0.822132,0.222676
0,0.236514,0.309112
1,0.885823,0.160957
1,0.818022,0.13777
1,0.807173,0.217245
0,0.398325,0.30711
1,0.861002,0.209057
1,0.804971,0.206412
1,0.872948,0.190957
1,0.825107,0.169719
1,0.802724,0.194392
0,0.303981,0.316337
1,0.814398,0.20876
1,0.764002,0.171486
1,0.82678,0.223326
0,0.23815,0.25507
1,0.829227,0.121374
1,0.774376,0.196091
1,0.858106,0.193106
1,0.843283,0.191098
1,0.858365,0.132723
0,0.36701,0.275008
1,0.854973,0.16186
1,0.793385,0.198021
1,0.768206,0.153839
0,0.303182,0.178986
1,0.798103,0.192878
1,0.829575,0.185435
1,0.837445,0.113479
0,0.0585882,0.277961
0,0.258418,0.154594
0,0.060326,0.201656
1,0.797654,0.196882
1,0.774562,0.188301
1,0.808206,0.201794
0,0.20413,0.319174
1,0.850994,0.196968
1,0.751491,0.194815
0,0.179292,0.304219
1,0.794335,0.131387
1,0.816238,0.191638
0,0.304179,0.281444
1,0.792827,0.207548
1,0.863812,0.161187
1,0.834563,0.209797
0,0.119086,0.278194
1,0.778384,0.13017
0,0.148938,0.318153
1,0.841993,0.205655
0,0.227657,0.213041
1,0.785118,0.130439
1,0.7083,0.137707
1,0.776287,0.209505
0,0.26209,0.282893
1,0.826598,0.193116
0,0.417248,0.231962
0,0.111762,0.273965
0,0.0808003,0.213033
0,0.147393,0.319306
1,0.834071,0.141291
0,0.0892457,0.273024
1,0.791562,0.167982
1,0.83911,0.222271
0,0,0.273385
1,0.784229,0.138739
1,0.768567,0.206124
1,0.756798,0.190051
1,0.851912,0.206873
0,0.101352,0.237706
0,0.11587,0.295068
1,0.75828,0.204153
0,0.344322,0.169228
1,0.730239,0.204201
1,0.774072,0.170183
0,0.0752893,0.277216
1,0.800645,0.157748
1,0.839398,0.193309
1,0.744511,0.16332
0,0.11626,0.332175
1,0.847936,0.210725
0,0.160143,0.254066
1,0.853644,0.138657
0,0.0563179,0.238133
1,0.803775,0.185491
0,0.117601,0.271334
1,0.774631,0.152209
1,0.837649,0.190058
0,0.131229,0.262725
0,0.341161,0.27401
0,0.110842,0.207869
1,0.790919,0.20673
0,0,0.236234
0,0.178192,0.300453
1,0.792977,0.165017
0,0.123342,0.282
0,0.137221,0.337728
1,0.719158,0.20632
0,0.195311,0.254083
1,0.817532,0.15492
0,0.16372,0.314924
1,0.807743,0.185533
0,0.112138,0.286568
1,0.76354,0.197537
1,0.78393,0.174956
1,0.791698,0.294223
0,0.30063,0.274773
1,0.703742,0.194389
1,0.808836,0.180704
1,0.81429,0.212578
1,0.776873,0.210146
1,0.815182,0.196774
0,0.198792,0.232178
1,0.7285,0.198446
1,0.817852,0.178338
1,0.81054,0.204654
0,0.305196,0.258778
1,0.771732,0.193434
0,0.146266,0.284292
1,0.798528,0.193
1,0.857393,0.198403
1,0.798232,0.286572
0,0.370386,0.309717
1,0.821084,0.197912
1,0.812005,0.203822
1,0.827548,0.166674
0,0.0749297,0.288946
1,0.818667,0.130088
1,0.754394,0.121675
1,0.828964,0.177199
0,0.0659104,0.266041
0,0.141253,0.270352
0,0.199768,0.262059
1,0.823245,0.164841
1,0.834425,0.192482
1,0.789702,0.208376
0,0.235604,0.301007
1,0.848595,0.218002
1,0.792516,0.199893
0,0.224537,0.290972
1,0.796542,0.160155
1,0.768591,0.182293
0,0.115818,0.264472
1,0.818638,0.177004
0,0.310639,0.271586
1,0.764026,0.119731
0,0.177341,0.302101
1,0.862349,0.204782
0,0.111523,0.27901
1,0.834384,0.15802
0,0.463054,0.244925
0,0.0992951,0.253625
1,0.857089,0.198235
1,0.783683,0.209525
0,0.120664,0.337043
1,0.799893,0.167741
0,0.517595,0.285316
1,0.831379,0.193001
0,0.151441,0.256856
0,0.369726,0.22248
1,0.818987,0.202624
0,0.0609405,0.29304
1,0.837713,0.204568
1,0.788485,0.198916
1,0.747968,0.154431
1,0.780553,0.216186
1,0.821991,0.197792
1,0.791648,0.149343
1,0.734076,0.197598
0,0.173447,0.279345
1,0.790804,0.188089
1,0.784714,0.166817
1,0.84204,0.184922
1,0.82297,0.2049
1,0.796616,0.189262
0,0.0965281,0.270087
1,0.806279,0.197092
1,0.797196,0.208056
1,0.778761,0.175436
0,0.116792,0.265178
1,0.804292,0.149724
0,0.225824,0.252751
1,0.789111,0.214468
0,0.228771,0.28178
1,0.843306,0.170854
0,0.650796,0.1458
1,0.75894,0.140955
1,0.816515,0.134396
0,0.2102,0.299086
0,0.0771738,0.272897
0,0.0128791,0.306951
1,0.815874,0.129076
0,0.0747946,0.285721
0,0.104883,0.255071
1,0.7001,0.141362
0,0.323926,0.211977
1,0.852961,0.167675
1,0.761257,0.185666
0,0.148109,0.238552
1,0.867964,0.171254
0,0.0760463,0.256945
1,0.856742,0.197223
0,0.169366,0.288021
1,0.818761,0.205168
1,0.824055,0.191854
1,0.796524,0.192956
0,0.275019,0.139959
1,0.870714,0.205265
1,0.82599,0.160282
1,0.716947,0.199914
1,0.873903,0.209294
1,0.774898,0.194353
0,0.571341,0.220537
1,0.731542,0.205285
1,0.759356,0.208074
1,0.778392,0.205765
0,0.129465,0.228377
1,0.851508,0.140516
0,0.378175,0.266316
1,0.831135,0.19312
1,0.772307,0.196318
1,0.807435,0.200614
0,0.343572,0.276799
1,0.809258,0.214352
1,0.832219,0.176448
1,0.812953,0.207933
0,0.16082,0.296001
1,0.77084,0.192975
1,0.807825,0.174482
1,0.846027,0.208043
0,0.157052,0.290925
0,0.11411,0.292752
0,0.320463,0.275476
1,0.826337,0.192493
1,0.765105,0.178778
1,0.795318,0.182899
0,0.227605,0.279888
1,0.717509,0.197556
1,0.76764,0.124236
0,0.0758064,0.172119
1,0.847479,0.192116
1,0.829429,0.167883
0,0.117412,0.269753
1,0.84621,0.19264
0,0.0739808,0.216733
1,0.853792,0.196133
0,0.159534,0.253521
1,0.781791,0.216583
1,0.817509,0.176209
1,0.742783,0.193753
0,0.299521,0.239944
0,0.106945,0.277951
1,0.776043,0.204634
1,0.751181,0.1967
0,0.305823,0.333418
1,0.70862,0.137168
0,0.688075,0.296944
1,0.831467,0.191711
0,0.108839,0.266063
0,0.092785,0.261746
1,0.848352,0.22751
0,0.388361,0.308527
1,0.790751,0.190058
1,0.724334,0.218301
1,0.830664,0.193227
1,0.829017,0.189539
1,0.795809,0.209621
1,0.776651,0.193053
1,0.831862,0.202433
0,0.606231,0.271647
0,0.343059,0.294477
1,0.868226,0.213232
1,0.807003,0.190328
1,0.816977,0.164999
1,0.816223,0.129331
0,0.0725267,0.247611
1,0.828251,0.142962
1,0.780427,0.176265
1,0.820771,0.168781
0,0.341468,0.22521
1,0.82155,0.12769
0,0.191213,0.239732
1,0.805374,0.201124
0,0.0401624,0.293088
1,0.796353,0.137815
0,0.120873,0.322304
1,0.762227,0.130511
1,0.790578,0.174932
0,0.252082,0.293274
0,0.135406,0.23664
0,0.0884135,0.242994
1,0.781854,0.150508
0,0.0924716,0.303108
0,0.277762,0.314474
1,0.809602,0.131457
0,0.142544,0.284522
1,0.796019,0.208201
1,0.791913,0.137832
1,0.809469,0.196094
1,0.791798,0.219127
0,0.160107,0.26337
1,0.709241,0.143233
0,0.010214,0.214753
1,0.827547,0.208496
1,0.790309,0.114694
1,0.805414,0.198108
0,0.265289,0.217622
1,0.841861,0.195452
1,0.813797,0.135248
1,0.775865,0.199956
1,0.771887,0.196163
1,0.829164,0.148833
0,0.0860902,0.245627
1,0.80071,0.181527
1,0.802945,0.19871
1,0.763289,0.1308
0,0.15142,0.293607
1,0.760256,0.180707
0,0.455392,0.141652
1,0.802742,0.151469
1,0.807917,0.183816
0,0.562691,0.271184
0,0.139423,0.285995
1,0.747017,0.207713
1,0.826318,0.280245
1,0.850068,0.168725
0,0.697856,0.265416
1,0.789816,0.178626
1,0.797203,0.209934
1,0.788,0.134731
0,0.626649,0.278501
0,0.012987,0.301072
0,0.123574,0.237733
1,0.848291,0.201642
1,0.767701,0.196335
1,0.803537,0.195626
0,0.0381259,0.145106
1,0.797032,0.195797
1,0.787444,0.192229
0,0.0802438,0.250627
1,0.801089,0.13347
1,0.823486,0.207006
0,0.166259,0.391035
1,0.822511,0.200246
0,0.150761,0.228968
1,0.785997,0.17974
0,0.134225,0.300639
1,0.80909,0.195224
1,0.76963,0.143178
1,0.844847,0.176507
0,0,0.308586
1,0.799768,0.196087
1,0.816812,0.128357
1,0.851853,0.133071
0,0.0439012,0.381294
1,0.836022,0.154132
0,0.0906243,0.306123
1,0.835314,0.169184
0,0.0937399,0.2566
0,0.0601317,0.177495
1,0.868327,0.157784
0,0.337061,0.298856
1,0.8025,0.187559
1,0.704513,0.207498
0,0.0767868,0.270165
1,0.829354,0.204669
1,0.856776,0.152201
1,0.773914,0.218496
1,0.836112,0.142448
0,0.261177,0.29315
0,0.225954,0.272967
1,0.787369,0.153514
1,0.756674,0.157567
1,0.785268,0.152556
0,0.274402,0.233916
0,0.103976,0.186482
1,0.81517,0.195206
1,0.852993,0.14311
1,0.786535,0.130391
0,0.0199094,0.27755
1,0.779141,0.201935
0,0.694795,0.246554
1,0.841073,0.134782
0,0.29428,0.273869
1,0.726929,0.184656
0,0.132201,0.229317
1,0.767592,0.200608
1,0.764016,0.146076
0,0.417429,0.277417
0,0.189248,0.297091
0,0.352878,0.213276
1,0.827049,0.20583
0,0.315419,0.338762
0,0.149454,0.275633
1,0.82414,0.169737
0,0.696933,0.273924
1,0.819728,0.134292
1,0.765685,0.194819
1,0.806135,0.176686
1,0.798225,0.144337
0,0.453946,0.223088
0,0.29482,0.277959
0,0.379586,0.27322
1,0.768398,0.154751
1,0.79742,0.3
1,0.729416,0.20739
0,0.320466,0.292614
1,0.828661,0.188835
1,0.80956,0.185137
1,0.705023,0.179045
1,0.84987,0.220803
1,0.740784,0.200293
0,0.118452,0.279522
1,0.841478,0.192845
1,0.849665,0.130385
1,0.825762,0.196806
0,0.0988164,0.285619
1,0.812852,0.19462
0,0.682238,0.318187
1,0.863772,0.169468
1,0.832882,0.205662
0,0.0476126,0.221836
0,0.202373,0.187228
1,0.805495,0.138636
1,0.745713,0.199834
1,0.806297,0.161967
0,0.121909,0.299704
1,0.760831,0.125834
1,0.859557,0.190068
1,0.820183,0.207265
0,0.152957,0.218411
0,0.101614,0.259198
0,0.119887,0.302406
1,0.711386,0.169181
1,0.796604,0.201086
1,0.780705,0.208734
0,0.192765,0.275846
1,0.797664,0.192611
1,0.77746,0.208122
0,0.689962,0.296712
1,0.86302,0.164457
0,0.445163,0.258743
0,0.292974,0.261411
1,0.815105,0.148244
0,0.301582,0.296534
1,0.761595,0.121303
0,0.144479,0.234616
1,0.833508,0.191507
1,0.770995,0.13093
1,0.803687,0.200306
0,0.107607,0.285465
1,0.827453,0.153081
1,0.825025,0.148642
1,0.792956,0.13947
0,0.381808,0.236704
1,0.836036,0.138059
0,0.410551,0.267528
1,0.806671,0.208926
0,0.253593,0.246994
0,0.133178,0.295715
1,0.856409,0.175169
0,0.125813,0.257505
1,0.800611,0.20029
1,0.851004,0.203335
0,0.169379,0.267599
1,0.764465,0.172987
1,0.767815,0.180516
1,0.801892,0.142558
1,0.828719,0.195981
0,0.0931564,0.259087
0,0.314573,0.292667
1,0.782596,0.201341
1,0.797448,0.189471
1,0.836163,0.166296
0,0.120552,0.214249
0,0.31136,0.220419
1,0.797172,0.163902
1,0.815027,0.184667
1,0.844696,0.212683
0,0.33673,0.29947
1,0.831954,0.192271
0,0.694768,0.262936
1,0.795115,0.207746
0,0.196726,0.304994
1,0.839805,0.205935
0,0.0953788,0.267633
1,0.829417,0.198313
1,0.729452,0.177224
0,0.192068,0.3286
0,0.0972459,0.236082
0,0.229163,0.318338
1,0.803191,0.205749
0,0.390365,0.239941
0,0.094075,0.276904
1,0.860241,0.127794
0,0,0.27641
1,0.815071,0.193066
1,0.758908,0.200112
1,0.797421,0.201253
1,0.806428,0.208544
0,0.347765,0.255746
0,0.0882422,0.302317
0,0.169503,0.266649
1,0.795948,0.184066
1,0.803048,0.202403
1,0.819191,0.11169
0,0.244899,0.24051
1,0.774254,0.203626
1,0.829889,0.133598
1,0.790272,0.198559
1,0.83852,0.201321
1,0.772736,0.12173
0,0.134198,0.221963
1,0.825335,0.209194
1,0.776814,0.166968
1,0.780791,0.201
0,0.126488,0.294997
1,0.833146,0.135078
0,0.0854166,0.265667
1,0.819315,0.297034
1,0.805852,0.19653
0,0.592005,0.323626
0,0.0879382,0.288544
1,0.792207,0.197771
1,0.756705,0.210858
1,0.83222,0.198789
0,0.066937,0.27785
1,0.751009,0.192831
1,0.782565,0.144244
1,0.80337,0.190948
0,0.133384,0.2569
0,0.15328,0.298552
0,0.683131,0.313805
1,0.735466,0.169458
1,0.797713,0.240071
1,0.810132,0.175767
1,0.80657,0.140127
1,0.794053,0.134198
1,0.865745,0.165802
0,0.557045,0.28989
1,0.804839,0.139428
1,0.79637,0.142357
0,0.157883,0.281812
1,0.825571,0.193938
0,0.600942,0.259843
1,0.756717,0.159961
0,0.29937,0.276567
1,0.817177,0.19934
1,0.743708,0.157904
1,0.762793,0.19883
0,0.204377,0.287293
0,0.205959,0.236041
1,0.825766,0.155793
1,0.739107,0.146242
0,0.532156,0.27787
1,0.770647,0.136167
0,0.677354,0.292202
1,0.755835,0.121818
0,0.0968308,0.270156
0,0.561983,0.294471
1,0.767172,0.201936
1,0.819131,0.193448
1,0.766345,0.289965
1,0.783492,0.18976
0,0.144035,0.281556
1,0.734749,0.137691
1,0.823493,0.120781
1,0.745496,0.221599
1,0.798645,0.155975
0,0.137341,0.290829
0,0.128436,0.274193
1,0.814785,0.135454
1,0.828037,0.206366
1,0.837725,0.158595
0,0.0451529,0.260692
1,0.780347,0.198456
1,0.796186,0.198154
1,0.853893,0.19511
1,0.820793,0.209504
0,0.211673,0.225525
1,0.734713,0.171966
0,0.183398,0.287024
1,0.807288,0.216632
0,0.162902,0.266562
1,0.770093,0.207158
1,0.78311,0.172625
1,0.849213,0.162092
1,0.785587,0.199673
0,0.524767,0.227504
0,0.084048,0.278983
0,0.326423,0.263157
1,0.775629,0.203182
0,0.220099,0.294638
0,0.0851679,0.258157
0,0.118851,0.274243
0,0.119849,0.275486
1,0.767463,0.19029
1,0.75043,0.219093
1,0.9081,0.182737
1,0.738681,0.169316
0,0.295512,0.254628
0,0.0708675,0.137182
0,0.684488,0.272643
1,0.856684,0.195033
1,0.821541,0.147468
1,0.833347,0.207271
0,0.0133993,0.29808
1,0.824849,0.128993
0,0.0990124,0.275398
1,0.815936,0.205502
1,0.834451,0.163726
1,0.822953,0.175054
0,0.357371,0.292055
1,0.794727,0.198974
1,0.751946,0.204309
1,0.7573,0.207825
0,0.226995,0.289922
1,0.80196,0.139412
0,0.29464,0.302367
1,0.901281,0.127117
1,0.731631,0.196004
0,0.334354,0.276482
0,0.434441,0.160463
1,0.756667,0.163258
1,0.805783,0.185051
1,0.842778,0.188019
0,0.083452,0.290742
1,0.791484,0.199643
1,0.804514,0.168023
1,0.792466,0.174369
0,0.135345,0.252373
0,0.208289,0.147022
0,0.33663,0.123394
1,0.762774,0.195031
1,0.78132,0.162064
1,0.80059,0.173549
1,0.844286,0.125412
1,0.775754,0.165558
1,0.819648,0.3
0,0.208492,0.245527
1,0.722368,0.120442
0,0.115461,0.250777
0,0.0846058,0.295797
1,0.859984,0.207177
1,0.817423,0.198039
1,0.857091,0.12066
0,0.661161,0.287783
0,0.387104,0.279438
1,0.70189,0.198176
1,0.792718,0.193932
0,0.665852,0.226266
0,0.10074,0.310577
1,0.76988,0.214472
1,0.804253,0.151863
0,0.103032,0.270269
1,0.796133,0.12954
0,0.57518,0.227878
1,0.821748,0.173987
0,0.0980033,0.27449
0,0.578778,0.277689
1,0.789992,0.195849
1,0.824344,0.145575
1,0.841771,0.16628
1,0.808226,0.190963
0,0.154442,0.292102
1,0.803575,0.207845
1,0.818536,0.168858
1,0.824807,0.16913
1,0.735922,0.140226
0,0.30495,0.293184
0,0.135201,0.263656
1,0.843985,0.292859
1,0.7,0.142162
1,0.748217,0.190789
0,0.325703,0.284153
1,0.802713,0.151643
1,0.820549,0.121158
1,0.837964,0.201015
1,0.795822,0.169942
1,0.796415,0.162779
1,0.789351,0.216069
0,0.341589,0.254802
1,0.879938,0.170161
0,0.139083,0.242722
1,0.784958,0.147989
1,0.806701,0.196383
1,0.781241,0.146371
0,0.621811,0.291764
0,0.133494,0.297373
0,0.182231,0.296076
0,0.284141,0.333711
1,0.811036,0.166387
0,0.0899525,0.293357
0,0.0999549,0.284697
0,0.118669,0.309037
0,0.192659,0.226735
1,0.823215,0.218716
1,0.762635,0.174581
1,0.789042,0.195675
1,0.806318,0.12688
0,0.445979,0.274365
0,0.159161,0.254803
0,0.111924,0.316211
1,0.812918,0.171069
1,0.726836,0.168637
1,0.825366,0.19526
0,0.158697,0.267241
1,0.780489,0.188431
0,0.16592,0.269101
1,0.813033,0.179019
1,0.745129,0.192611
1,0.769428,0.192491
0,0.215635,0.22002
1,0.806886,0.21185
1,0.82539,0.166858
1,0.827467,0.142206
0,0.0892483,0.276689
1,0.727627,0.213624
0,0.0690935,0.251478
1,0.847193,0.217583
1,0.813939,0.161466
0,0.299015,0.277476
0,0.083578,0.262615
1,0.815359,0.131175
1,0.784757,0.198907
1,0.804138,0.213285
1,0.793988,0.192902
1,0.828317,0.203961
1,0.784463,0.184266
1,0.766643,0.157776
0,0.0699117,0.293962
0,0.139461,0.268765
0,0.0689824,0.286226
1,0.830635,0.20678
1,0.7,0.160995
1,0.750216,0.179466
1,0.867308,0.125941
1,0.85253,0.177437
1,0.777542,0.193841
0,0.363785,0.294588
1,0.785905,0.179566
0,0.0786391,0.256021
0,0.149054,0.273114
1,0.837002,0.162427
1,0.768536,0.133972
1,0.823205,0.195633
0,0.103795,0.300779
0,0.345838,0.324165
1,0.823429,0.1478
1,0.812333,0.13899
0,0.088178,0.263243
0,0.0949946,0.270027
1,0.800405,0.207579
0,0.627114,0.269013
0,0.0735473,0.26834
1,0.808744,0.125715
0,0.188956,0.267051
1,0.824101,0.154449
0,0.245276,0.266989
0,0.163111,0.373094
1,0.808677,0.197084
1,0.790648,0.203561
1,0.784018,0.177633
1,0.781022,0.181648
0,0.12525,0.287529
1,0.79898,0.143297
1,0.814054,0.207477
1,0.793317,0.170973
1,0.909626,0.193051
0,0.183644,0.235264
0,0.336542,0.237572
1,0.799539,0.160793
1,0.843082,0.152149
1,0.90835,0.19147
1,0.766715,0.157024
1,0.745686,0.1931
1,0.748017,0.154146
1,0.785405,0.179815
1,0.857891,0.153444
1,0.808775,0.206198
1,0.801474,0.176758
0,0.188551,0.290987
1,0.874459,0.206008
0,0.683676,0.239435
1,0.778499,0.201353
1,0.716272,0.20308
1,0.809277,0.184445
1,0.829197,0.229149
0,0.119932,0.28408
0,0.378043,0.277996
0,0.109781,0.296378
1,0.797197,0.205514
0,0.1967,0.252783
0,0.581323,0.270086
0,0.200117,0.254028
0,0.37599,0.25011
1,0.765222,0.15435
1,0.767039,0.170257
1,0.827127,0.16564
1,0.855278,0.202642
0,0.378115,0.262678
0,0.286958,0.263127
0,0.167555,0.265014
1,0.803409,0.197389
1,0.836692,0.1952
1,0.803715,0.138658
0,0.162248,0.311495
1,0.794056,0.168227
0,0.259641,0.299395
1,0.746832,0.194201
1,0.801949,0.199505
1,0.81866,0.175688
0,0.431081,0.218017
1,0.820666,0.197308
1,0.822954,0.192949
1,0.820168,0.193282
0,0.144144,0.276132
1,0.809823,0.147126
0,0.210705,0.250764
1,0.826578,0.163083
1,0.716661,0.200493
0,0.121034,0.254285
0,0.209196,0.11
1,0.762632,0.201336
1,0.824853,0.168984
1,0.788069,0.164937
1,0.793192,0.186848
1,0.848036,0.203498
1,0.859264,0.193982
1,0.843359,0.237734
0,0.0832691,0.276251
0,0.276265,0.239057
0,0.116079,0.294384
1,0.783421,0.209435
1,0.803492,0.193082
1,0.728773,0.132289
1,0.80739,0.216277
1,0.830652,0.171624
1,0.837629,0.193418
0,0.694906,0.290875
1,0.810933,0.130048
0,0.599449,0.276762
0,0.21925,0.17781
1,0.826452,0.161334
1,0.830718,0.207046
1,0.721244,0.149185
0,0.152002,0.268424
0,0.0817336,0.281451
1,0.906649,0.127275
1,0.797445,0.216667
0,0.184634,0.326721
0,0.692828,0.286448
1,0.835665,0.174147
0,0.336145,0.267436
0,0.156797,0.23464
1,0.710139,0.201506
1,0.796531,0.181252
1,0.829272,0.193683
0,0.0720729,0.275482
0,0.587307,0.291895
1,0.78174,0.129651
1,0.766149,0.162646
