Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.80125,0.202337
0,0.121323,0.289203
1,0.812241,0.166556
1,0.81839,0.166943
1,0.723606,0.2089
1,0.857073,0.176542
0,0.0927806,0.237817
0,0.0801653,0.281866
1,0.848794,0.129321
0,0.689111,0.228169
1,0.797491,0.197485
1,0.846019,0.145352
1,0.82471,0.189949
0,0.698601,0.263254
1,0.811647,0.194186
1,0.803663,0.198322
1,0.769058,0.218317
1,0.835669,0.192253
1,0.831897,0.125262
0,0.115109,0.266403
0,0.670326,0.36427
1,0.74411,0.150025
1,0.805748,0.201092
1,0.844008,0.215432
0,0.0935541,0.260878
1,0.761499,0.203582
1,0.729811,0.206883
1,0.78336,0.148025
0,0.0463742,0.291235
1,0.760266,0.153801
1,0.782033,0.158596
0,0.441956,0.239774
1,0.770193,0.193928
0,0.326315,0.24862
1,0.80477,0.120474
1,0.828186,0.195284
0,0.243709,0.259109
0,0.229375,0.273933
0,0.202877,0.321857
1,0.817981,0.15221
0,0.437036,0.218851
1,0.852635,0.180544
1,0.812838,0.16807
0,0.262172,0.262141
1,0.780966,0.195856
0,0.0830681,0.266648
0,0.116152,0.177933
1,0.782015,0.142611
1,0.831955,0.200775
1,0.842633,0.20461
0,0.218052,0.24245
0,0.251756,0.248068
1,0.785748,0.155207
1,0.807058,0.140487
0,0.106474,0.242699
1,0.793427,0.17991
1,0.81036,0.203371
0,0.101458,0.31138
1,0.865315,0.211019
1,0.815243,0.17346
1,0.840154,0.165957
0,0.159654,0.238457
0,0.127584,0.242218
1,0.838627,0.143131
0,0.257741,0.295645
0,0.280316,0.2294
0,0.104882,0.21738
1,0.794592,0.200369
0,0.401327,0.283453
0,0.410927,0.188515
1,0.841816,0.196458
0,0.3157,0.226592
1,0.809651,0.193464
1,0.77188,0.196082
1,0.820637,0.207075
1,0.760882,0.173522
1,0.789996,0.118351
0,0.194385,0.290048
1,0.852149,0.202866
0,0.112719,0.363742
1,0.864765,0.151122
0,0.166806,0.284054
1,0.805216,0.165802
0,0.105127,0.267258
1,0.741385,0.194064
0,0.125234,0.292603
1,0.755575,0.190138
1,0.822124,0.11267
0,0.111612,0.271196
0,0.100239,0.279466
0,0.203619,0.314785
1,0.858777,0.216162
1,0.852059,0.203338
1,0.818482,0.189767
0,0.450689,0.231044
1,0.807487,0.181278
0,0,0.268817
0,0.0621962,0.264375
1,0.826352,0.169938
1,0.867138,0.165693
1,0.81137,0.139209
0,0.288924,0.294205
1,0.803821,0.183918
1,0.777028,0.20161
1,0.83321,0.208455
1,0.824442,0.197255
0,0.154,0.157308
0,0.115623,0.25097
1,0.902827,0.181533
0,0.367417,0.221133
1,0.779445,0.202766
1,0.835163,0.196863
1,0.828712,0.217348
0,0.562772,0.214741
1,0.798952,0.188857
1,0.858007,0.197981
1,0.908036,0.192062
1,0.797108,0.196156
1,0.705085,0.203441
0,0.279453,0.287431
1,0.871743,0.139624
1,0.849887,0.206643
1,0.851201,0.16522
1,0.761956,0.191542
0,0.164894,0.251286
1,0.849332,0.184432
1,0.797708,0.210922
1,0.784606,0.208824
0,0.234138,0.263319
1,0.846413,0.133354
1,0.79845,0.19255
0,0.226886,0.221444
1,0.793836,0.205672
0,0.552027,0.29239
1,0.821878,0.190597
1,0.799148,0.192451
0,0.347609,0.307532
0,0.091667,0.269226
1,0.764023,0.13152
1,0.801709,0.20784
0,0.41755,0.291542
1,0.757173,0.218406
1,0.857675,0.138803
0,0.339524,0.246143
1,0.830824,0.208374
0,0.411211,0.216671
1,0.854028,0.190615
1,0.790613,0.207812
1,0.856623,0.178863
1,0.75117,0.142682
1,0.79814,0.1336
0,0.11986,0.274605
1,0.809913,0.216401
1,0.731668,0.144798
0,0.0808539,0.220349
1,0.848421,0.1406
1,0.789857,0.14163
0,0.122603,0.281578
1,0.857039,0.206175
1,0.846138,0.198321
1,0.715453,0.167147
0,0.129833,0.291884
0,0.563665,0.299657
1,0.832803,0.200273
0,0.629113,0.218029
0,0.696659,0.263169
1,0.77098,0.130254
0,0.167889,0.243907
0,0.319199,0.262802
1,0.791589,0.210388
1,0.774698,0.147821
1,0.741631,0.202725
1,0.842463,0.20197
1,0.847058,0.138273
1,0.70912,0.168213
1,0.807373,0.192603
1,0.800484,0.217457
0,0.12762,0.24373
1,0.824435,0.171657
1,0.774417,0.145628
1,0.809443,0.199105
0,0.15452,0.219933
1,0.791316,0.193757
0,0.609183,0.291847
1,0.735673,0.209235
0,0.648208,0.300502
1,0.836423,0.158032
1,0.811883,0.158248
0,0.247553,0.273217
0,0.109842,0.235701
0,0.16288,0.171384
1,0.867443,0.19839
1,0.700676,0.206697
1,0.807417,0.205534
0,0.0810021,0.256644
1,0.84429,0.174566
0,0.370643,0.24825
0,0.172152,0.147126
1,0.846747,0.179392
1,0.836364,0.134206
1,0.756313,0.206034
0,0.245257,0.288041
1,0.749795,0.215301
1,0.781778,0.145323
1,0.84378,0.198481
1,0.813573,0.207482
0,0.683996,0.232621
0,0.361504,0.272536
1,0.776084,0.130467
0,0.159639,0.240598
1,0.832574,0.183996
1,0.828982,0.162854
1,0.809792,0.200759
0,0.689704,0.4
1,0.861477,0.3
1,0.794497,0.142124
1,0.800411,0.169111
1,0.825563,0.162462
1,0.839636,0.196747
0,0.10023,0.263468
0,0.27444,0.139466
1,0.835682,0.197149
1,0.835666,0.150643
1,0.797938,0.172294
0,0.109606,0.303031
1,0.840298,0.179301
1,0.754262,0.137579
1,0.7,0.15366
0,0.58099,0.235513
1,0.766309,0.19867
1,0.85123,0.149339
0,0.152598,0.265219
1,0.760363,0.19872
0,0.561808,0.244386
1,0.810243,0.21792
1,0.807102,0.199212
0,0.0986997,0.225103
0,0.221791,0.165931
0,0.141817,0.232206
1,0.787515,0.161763
1,0.795273,0.156303
1,0.768933,0.172401
0,0.095134,0.263007
0,0.118335,0.232596
1,0.853545,0.194469
0,0.230413,0.229971
0,0.134167,0.234778
1,0.820214,0.134209
1,0.776593,0.185092
1,0.809057,0.162718
1,0.781883,0.15173
0,0.56251,0.280911
1,0.827703,0.207024
1,0.748814,0.182211
0,0.10636,0.277572
1,0.804469,0.191238
1,0.794616,0.190179
0,0.581969,0.214807
1,0.715649,0.20908
1,0.828671,0.205861
1,0.793937,0.162157
0,0.113964,0.221638
0,0.158634,0.265424
1,0.835723,0.166797
0,0.0906971,0.24759
0,0.102924,0.252274
1,0.842589,0.15868
0,0.160692,0.265002
0,0.418565,0.228259
1,0.91,0.147016
1,0.803285,0.161352
1,0.805534,0.208039
1,0.838909,0.179147
1,0.788687,0.214068
1,0.827573,0.124577
1,0.826372,0.151649
1,0.804437,0.204587
0,0.12822,0.308535
1,0.744007,0.164281
1,0.870146,0.132816
1,0.791802,0.145089
0,0.129658,0.33363
1,0.795695,0.204307
0,0.683855,0.276783
1,0.786334,0.154544
0,0.637209,0.176206
1,0.776642,0.164977
1,0.840603,0.166475
0,0.103026,0.263534
0,0.13505,0.288238
0,0.106617,0.287202
1,0.792372,0.178639
1,0.822005,0.186309
1,0.836086,0.20076
0,0.0833692,0.204825
1,0.789198,0.207572
0,0.0728391,0.265569
0,0.0996468,0.293718
1,0.764282,0.14847
1,0.760399,0.126657
1,0.829984,0.178776
0,0.328523,0.172585
1,0.830174,0.198768
1,0.761145,0.290671
1,0.705852,0.175646
1,0.782267,0.202361
0,0.13901,0.384349
0,0.0925776,0.171077
1,0.788293,0.152935
0,0.104775,0.258917
1,0.824177,0.197521
1,0.816324,0.285273
1,0.822057,0.180039
0,0.188554,0.266897
1,0.811263,0.213025
1,0.79572,0.171519
1,0.770747,0.16323
1,0.752649,0.152066
1,0.825045,0.181824
0,0.10119,0.270078
1,0.800376,0.195701
1,0.863449,0.162531
1,0.76781,0.220767
1,0.80394,0.180686
0,0.0560475,0.304417
1,0.791778,0.20887
1,0.85208,0.157175
1,0.82449,0.135596
0,0.0340543,0.230428
1,0.808804,0.19863
1,0.704354,0.112446
0,0.0686317,0.267365
1,0.797466,0.169101
0,0.565144,0.29064
0,0.0977734,0.290186
1,0.8618,0.190678
0,0.249118,0.329097
0,0.344867,0.227791
0,0.278371,0.302027
1,0.854391,0.122308
1,0.851903,0.157998
1,0.789312,0.205576
0,0.117786,0.25764
0,0.0138025,0.263302
1,0.752484,0.214996
0,0.45008,0.212423
0,0.34997,0.242655
1,0.716762,0.197622
1,0.760665,0.209253
1,0.839377,0.186799
1,0.860702,0.194159
0,0.0890645,0.264871
1,0.79077,0.134779
1,0.806826,0.191444
0,0.116017,0.294857
1,0.837527,0.165724
1,0.828409,0.165146
0,0.0510943,0.295211
1,0.799638,0.192328
1,0.834228,0.169737
1,0.786633,0.173289
0,0.100668,0.290818
0,0.63622,0.25037
1,0.841274,0.191016
0,0.0736663,0.256547
0,0.686361,0.318928
1,0.820003,0.204318
1,0.803086,0.170073
0,0.102469,0.171277
1,0.803502,0.176022
1,0.70476,0.199737
1,0.729933,0.148061
1,0.780171,0.155075
1,0.742396,0.142662
1,0.855066,0.159456
1,0.83917,0.209436
1,0.798398,0.176691
0,0.085339,0.223765
1,0.91,0.160734
1,0.822636,0.120285
1,0.844894,0.203816
0,0.149767,0.21034
1,0.777039,0.153004
0,0.329992,0.241978
1,0.844943,0.202691
0,0.180604,0.233815
1,0.783076,0.208302
1,0.845328,0.206072
0,0.0800545,0.249416
0,0,0.258931
0,0.12666,0.277751
1,0.781092,0.208861
1,0.807406,0.211254
1,0.865034,0.197643
0,0.0736601,0.249308
1,0.85218,0.179315
0,0.206004,0.229131
0,0.131085,0.278496
1,0.76595,0.153254
1,0.826159,0.129044
1,0.829555,0.147399
0,0.0912593,0.223339
1,0.776647,0.206621
1,0.716958,0.198097
1,0.789122,0.124507
1,0.846069,0.148045
0,0.113744,0.287407
0,0.144283,0.266038
1,0.791141,0.19898
0,0.62304,0.270794
1,0.820893,0.151576
1,0.795727,0.169713
1,0.84425,0.199044
0,0.604163,0.279828
1,0.756039,0.16846
1,0.849559,0.220214
1,0.834837,0.206603
1,0.814033,0.18513
1,0.714094,0.178687
0,0.0617486,0.184662
1,0.828151,0.193855
1,0.804644,0.199071
1,0.803224,0.179114
1,0.825228,0.196736
0,0.689238,0.230538
1,0.82724,0.141967
1,0.724507,0.192944
1,0.741684,0.193891
0,0.134563,0.276611
1,0.878595,0.198056
1,0.809432,0.193496
0,0.224664,0.2593
1,0.791535,0.209648
0,0.139685,0.226795
0,0.605273,0.286343
1,0.791184,0.155703
0,0.586555,0.307502
0,0.628288,0.239904
0,0.231618,0.243681
1,0.826814,0.120258
1,0.819225,0.140002
1,0.800306,0.209181
0,0.101644,0.254698
0,0.58954,0.266274
1,0.815665,0.208744
0,0.224599,0.27334
0,0.0933443,0.28553
1,0.740574,0.177427
1,0.835136,0.18378
1,0.850068,0.163763
1,0.722896,0.176846
0,0.0659857,0.220368
1,0.794538,0.167001
1,0.786,0.206078
0,0.111007,0.253057
1,0.800673,0.167338
1,0.791844,0.18613
0,0.0943891,0.122382
1,0.769665,0.176149
1,0.818063,0.176229
1,0.845362,0.201381
0,0.000391058,0.251995
0,0.0807742,0.316509
1,0.864144,0.133909
0,0.164225,0.21098
0,0.58178,0.269328
1,0.794398,0.204963
1,0.793231,0.195066
0,0.113214,0.301802
1,0.823783,0.19503
1,0.79561,0.161382
0,0.121803,0.286567
1,0.830671,0.192621
1,0.836631,0.195431
1,0.757549,0.207008
1,0.849103,0.117171
1,0.821814,0.173031
0,0.120415,0.284308
1,0.89952,0.227324
1,0.791814,0.201632
1,0.813211,0.19933
0,0.133604,0.273274
1,0.847045,0.196561
0,0.174056,0.273904
1,0.776018,0.201443
0,0.603347,0.15049
1,0.70055,0.200224
1,0.757292,0.165569
0,0.295298,0.224313
0,0.1529,0.315841
0,0.244885,0.246537
1,0.791522,0.147084
1,0.821341,0.197871
1,0.775524,0.188554
0,0.569378,0.261473
1,0.790987,0.205869
0,0.202032,0.311961
0,0.195387,0.114679
1,0.783058,0.204485
1,0.776102,0.13504
1,0.807023,0.209561
0,0.654387,0.264128
1,0.798905,0.15189
1,0.900689,0.171774
1,0.843782,0.197414
1,0.792086,0.193875
1,0.822292,0.153442
0,0.172213,0.277254
1,0.718995,0.194566
0,0.527341,0.235137
1,0.85991,0.21798
1,0.813236,0.122704
0,0.11549,0.379105
0,0.106569,0.305269
1,0.781509,0.113631
1,0.782753,0.178553
1,0.80096,0.178844
1,0.803184,0.201526
1,0.808341,0.162254
0,0.147593,0.257274
1,0.791778,0.196019
1,0.808856,0.182642
1,0.746149,0.214263
1,0.781618,0.151472
0,0.314365,0.268684
1,0.762199,0.20016
1,0.853311,0.191947
1,0.855471,0.162705
0,0.0897136,0.17716
1,0.847699,0.154344
1,0.774511,0.179878
0,0.586696,0.233629
1,0.831442,0.219232
0,0.0142868,0.302443
0,0.166359,0.267351
1,0.833775,0.201762
0,0.576787,0.217208
0,0.158749,0.283289
0,0.0716892,0.288278
1,0.77598,0.193207
1,0.795843,0.207587
1,0.809276,0.179375
0,0.158506,0.296693
0,0.20336,0.203889
1,0.798671,0.172975
0,0.432796,0.229047
0,0.19108,0.220262
1,0.783966,0.203681
1,0.821581,0.144302
1,0.808365,0.202899
1,0.811095,0.135122
0,0.209939,0.318863
1,0.740255,0.209758
1,0.808619,0.212447
0,0.292304,0.290859
1,0.845818,0.202462
0,0.307849,0.267519
0,0.384248,0.25867
1,0.819502,0.162295
1,0.80712,0.20716
1,0.804533,0.160518
0,0.20906,0.252669
0,0.621363,0.272333
1,0.820143,0.206223
0,0.20018,0.299406
0,0.332556,0.219981
1,0.812614,0.170115
1,0.869085,0.194175
0,0.673988,0.282307
1,0.78385,0.190111
1,0.834727,0.152927
0,0.131249,0.272902
1,0.859988,0.224961
1,0.722827,0.200773
1,0.819807,0.128541
1,0.700112,0.1644
1,0.776463,0.219033
0,0.289808,0.21385
1,0.798574,0.153635
1,0.748068,0.144623
1,0.816195,0.195397
0,0.0105564,0.287934
1,0.799956,0.149981
0,0.349636,0.286152
1,0.834269,0.122827
0,0.113016,0.279776
1,0.809293,0.200143
1,0.812496,0.169611
0,0.300714,0.288927
0,0.124011,0.143623
0,0.10848,0.178946
1,0.853131,0.201374
1,0.76444,0.204443
1,0.777286,0.197424
0,0.689345,0.296464
1,0.842855,0.155975
0,0.0706792,0.26261
0,0.535614,0.236936
1,0.738546,0.168643
1,0.824382,0.209056
1,0.773024,0.213303
0,0.151607,0.260753
1,0.774484,0.131867
1,0.74587,0.208185
1,0.837349,0.150851
1,0.796435,0.156933
1,0.847014,0.185047
0,0.0686533,0.249184
1,0.711331,0.203614
0,0.602689,0.289826
1,0.794389,0.159521
1,0.702151,0.144744
0,0.147767,0.298983
1,0.793894,0.149949
1,0.823211,0.163205
1,0.802249,0.189157
1,0.828781,0.191428
1,0.778157,0.168445
1,0.766688,0.158003
0,0.0954892,0.30359
1,0.803814,0.183596
1,0.848557,0.207172
1,0.780614,0.202999
1,0.77829,0.195429
0,0.280936,0.280061
1,0.792879,0.201669
1,0.823411,0.181005
1,0.790873,0.194608
0,0.0892203,0.239091
1,0.784911,0.202402
1,0.818915,0.215413
0,0.215199,0.277137
1,0.799769,0.191774
0,0.0935973,0.222368
0,0.567753,0.283919
1,0.728296,0.190357
0,0.163111,0.301473
0,0.539206,0.268754
0,0.19388,0.286685
1,0.843757,0.173491
1,0.841795,0.155825
1,0.826914,0.1832
0,0.0365922,0.309522
0,0.0859865,0.327584
1,0.803818,0.157129
0,0.503831,0.287374
0,0.159011,0.279532
1,0.739873,0.210731
1,0.790896,0.172575
1,0.765753,0.16667
1,0.845466,0.215746
0,0.167378,0.255348
0,0.0882265,0.210348
1,0.818113,0.195468
0,0.143242,0.155416
1,0.829692,0.173177
0,0.151531,0.257192
0,0.161057,0.189206
1,0.776819,0.190628
0,0.0608757,0.230975
1,0.78016,0.130044
0,0.466489,0.298212
0,0.139483,0.272856
1,0.810632,0.28729
0,0.609282,0.194544
0,0.0105589,0.258524
1,0.811242,0.202212
1,0.745564,0.130279
1,0.821491,0.194978
1,0.77622,0.138926
1,0.701362,0.208383
0,0.675467,0.251554
1,0.823137,0.185395
1,0.834109,0.134142
1,0.769313,0.214879
1,0.810868,0.179856
1,0.763342,0.2198
0,0.142529,0.291769
1,0.760615,0.177066
0,0.127729,0.285043
1,0.820667,0.205667
0,0.288964,0.289117
1,0.811134,0.130171
0,0.304848,0.268868
1,0.812359,0.193872
0,0.365594,0.317306
1,0.827465,0.195306
1,0.843201,0.198089
0,0.41419,0.329665
0,0.117907,0.274326
0,0.137399,0.27595
1,0.844939,0.197375
1,0.792881,0.169521
1,0.805527,0.192761
0,0.282202,0.266034
1,0.810243,0.178378
0,0.167372,0.221613
0,0.28504,0.287473
1,0.818519,0.137961
1,0.80456,0.192968
1,0.745384,0.169099
0,0.129096,0.302882
1,0.808016,0.143688
1,0.804554,0.205968
1,0.862215,0.163499
1,0.796944,0.177488
1,0.781114,0.209198
0,0.094583,0.264415
1,0.774341,0.122532
0,0.0816859,0.286546
1,0.853458,0.194565
1,0.779833,0.208755
0,0.083341,0.298279
1,0.830347,0.192046
1,0.802598,0.188341
1,0.792738,0.132106
1,0.756311,0.206174
1,0.745722,0.132713
1,0.825597,0.133625
0,0.20317,0.303995
1,0.750726,0.164644
1,0.858547,0.206971
1,0.774171,0.208238
1,0.809274,0.208179
0,0.118374,0.27967
1,0.807714,0.152269
1,0.724909,0.201819
1,0.762766,0.219237
0,0.0437714,0.291106
1,0.828992,0.199815
1,0.86821,0.194425
0,0.154306,0.289074
1,0.776276,0.203428
0,0.209194,0.285386
0,0.0819251,0.295618
1,0.799916,0.200866
0,0.579893,0.299673
0,0.591753,0.303972
1,0.744743,0.213322
1,0.703008,0.209199
1,0.795419,0.215053
1,0.8288,0.204952
0,0.206956,0.148441
0,0.621784,0.212693
1,0.736464,0.155687
0,0,0.299661
0,0.311285,0.368147
1,0.808064,0.154453
1,0.755928,0.141239
1,0.822205,0.140104
1,0.721874,0.204528
0,0.174906,0.139777
0,0.494784,0.259971
1,0.768086,0.199175
0,0.692142,0.265145
1,0.813779,0.164013
0,0.169176,0.276953
0,0.144898,0.242423
1,0.803988,0.167585
0,0.180104,0.236891
1,0.740756,0.131155
0,0.566049,0.235359
0,0.207871,0.282742
1,0.782876,0.207034
0,0.248041,0.24202
0,0.012401,0.290544
1,0.758872,0.186395
1,0.839549,0.139344
1,0.814022,0.206988
1,0.795889,0.114712
1,0.76187,0.167911
0,0.0835443,0.264784
1,0.829704,0.184409
1,0.819353,0.195473
1,0.794378,0.196306
1,0.825222,0.162774
1,0.834161,0.154986
0,0.18155,0.273296
1,0.712418,0.17601
0,0.0822597,0.26575
1,0.823437,0.197245
0,0.0924082,0.20987
1,0.766629,0.140252
0,0.0943114,0.265663
1,0.802516,0.20997
0,0.209768,0.281608
1,0.830773,0.18577
1,0.829611,0.192254
0,0.118217,0.212786
0,0.224581,0.280071
0,0.588923,0.299404
1,0.816182,0.193138
1,0.793216,0.213334
1,0.812958,0.191284
0,0.104194,0.276547
1,0.816486,0.132955
0,0.176326,0.257917
0,0.138528,0.296472
1,0.837618,0.144832
1,0.838165,0.197497
1,0.825611,0.167729
0,0.135279,0.241131
0,0.103295,0.260504
1,0.849146,0.190181
1,0.717623,0.203995
1,0.829662,0.16217
1,0.819215,0.24944
0,0.332249,0.264009
1,0.856157,0.207564
0,0.627529,0.297887
1,0.746479,0.152879
1,0.7402,0.195731
0,0.0603211,0.301911
1,0.7,0.181327
1,0.846053,0.145838
1,0.705649,0.122165
1,0.86954,0.194091
1,0.828788,0.196305
1,0.788859,0.182765
0,0.531812,0.293923
1,0.829763,0.152353
1,0.859476,0.164946
1,0.826105,0.208155
1,0.809365,0.138029
0,0.163831,0.23611
1,0.751178,0.194503
1,0.901077,0.209451
1,0.70466,0.191281
0,0.118388,0.23287
1,0.853838,0.194359
1,0.845654,0.150818
0,0.10723,0.298063
1,0.850752,0.20264
0,0.134764,0.289683
0,0.261325,0.295945
1,0.808589,0.192662
0,0.0692241,0.272793
0,0.208295,0.292737
1,0.816239,0.203453
1,0.790851,0.207607
1,0.77072,0.172
1,0.75316,0.199217
0,0.344684,0.236326
0,0.222851,0.289439
1,0.808956,0.215731
0,0.164353,0.276444
0,0.0745405,0.154828
1,0.808166,0.198041
1,0.70673,0.179451
1,0.807191,0.133485
1,0.819972,0.178362
0,0.179788,0.326425
0,0.107991,0.246523
1,0.830125,0.155378
0,0.167552,0.269411
1,0.700987,0.186058
0,0.0857339,0.252021
0,0.312963,0.273829
1,0.748282,0.164231
0,0.101964,0.237949
1,0.90126,0.207749
0,0.0167203,0.271574
0,0.204241,0.275268
1,0.812233,0.201722
0,0.161979,0.2965
0,0.563766,0.32761
1,0.834694,0.204995
1,0.802412,0.205911
1,0.827925,0.178072
1,0.850036,0.205075
1,0.833903,0.175734
1,0.83151,0.204027
1,0.785956,0.199854
1,0.775593,0.188979
1,0.8047,0.216531
1,0.867029,0.196973
1,0.783592,0.176866
0,0.493747,0.27458
1,0.78575,0.196378
1,0.785671,0.183322
1,0.824676,0.203055
0,0.466208,0.335132
1,0.728678,0.127729
0,0.153399,0.317049
1,0.734106,0.150243
0,0.144759,0.28603
1,0.7,0.169721
1,0.807443,0.197931
0,0.309562,0.284441
0,0.299136,0.295338
0,0.0841592,0.270532
1,0.819571,0.211801
1,0.861794,0.186013
1,0.847294,0.156845
0,0.416847,0.263597
1,0.719622,0.161891
0,0,0.213471
0,0.0837102,0.304107
1,0.808689,0.193317
1,0.799546,0.208854
1,0.811793,0.134609
0,0.114154,0.247005
0,0.126234,0.281173
1,0.774402,0.194885
1,0.760451,0.124321
1,0.845687,0.163553
1,0.821964,0.20965
0,0.112067,0.261389
1,0.788699,0.214814
0,0.272942,0.157748
1,0.809286,0.119684
1,0.714225,0.151072
0,0.138981,0.166663
1,0.855024,0.176143
1,0.793008,0.173686
1,0.80064,0.28004
1,0.832709,0.175146
1,0.78352,0.196016
1,0.703483,0.206311
0,0.147939,0.265286
1,0.848458,0.199006
1,0.787648,0.200163
1,0.830887,0.207434
1,0.859407,0.113815
0,0.246128,0.24525
1,0.823526,0.181184
0,0.119714,0.246096
1,0.794871,0.166275
0,0.394199,0.286241
1,0.768119,0.199133
1,0.782329,0.155021
0,0.0439048,0.223753
1,0.825686,0.156305
0,0.328916,0.272115
0,0.206148,0.27184
1,0.839837,0.127024
0,0.152097,0.277951
0,0.121547,0.250581
1,0.838586,0.194092
1,0.795603,0.144218
1,0.805317,0.195558
1,0.836966,0.190917
0,0.108646,0.299429
0,0.341913,0.161373
1,0.805084,0.188497
0,0.0661518,0.262343
0,0.101624,0.337828
1,0.804302,0.187381
1,0.771639,0.175504
1,0.815609,0.209415
1,0.800046,0.198493
1,0.808701,0.206298
0,0.265972,0.267255
1,0.801369,0.165484
0,0.308785,0.291282
1,0.8195,0.205217
0,0.692357,0.29259
0,0.11663,0.242091
1,0.836458,0.199125
0,0.316684,0.295159
1,0.78125,0.214492
0,0.234078,0.29596
0,0.054104,0.259
1,0.791406,0.179634
0,0.0164452,0.279149
0,0.217555,0.214153
1,0.804013,0.150423
1,0.750333,0.197137
1,0.788488,0.131907
1,0.820719,0.174217
1,0.860664,0.199744
1,0.859235,0.126022
1,0.763274,0.229096
1,0.817072,0.184363
1,0.7,0.213955
1,0.783469,0.124291
1,0.824899,0.202004
0,0.10543,0.289586
1,0.779188,0.200953
0,0.095647,0.328484
1,0.847257,0.150944
0,0.0893902,0.250426
1,0.709413,0.190557
0,0.586289,0.247273
1,0.813327,0.197605
0,0.345242,0.281819
1,0.824803,0.19456
1,0.816936,0.201207
0,0.0904647,0.297923
0,0.131791,0.288344
0,0.115552,0.279224
1,0.838714,0.17426
1,0.842424,0.191632
1,0.816084,0.208256
0,0.399974,0.289934
1,0.852353,0.191548
0,0.133986,0.337339
0,0.587095,0.259236
1,0.79886,0.200673
1,0.790017,0.162813
1,0.826889,0.135939
0,0.0468513,0.2419
0,0.138667,0.267987
1,0.744536,0.133698
1,0.793234,0.193474
1,0.818485,0.194001
1,0.828335,0.173912
