Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.0642608,0.271231
1,0.832655,0.118232
1,0.833681,0.199756
0,0.302461,0.241745
1,0.847689,0.193634
1,0.849102,0.167718
0,0.129993,0.326028
0,0.114127,0.299177
1,0.856056,0.199214
0,0.202063,0.234984
1,0.778516,0.215487
1,0.828473,0.19106
1,0.824005,0.192645
1,0.824333,0.141827
0,0.156802,0.298845
1,0.80021,0.158237
0,0.174888,0.288443
0,0.560818,0.296243
1,0.786651,0.202256
0,0.109041,0.316244
1,0.768691,0.197311
1,0.781128,0.212431
0,0.629434,0.317856
1,0.751698,0.201687
0,0.101874,0.211026
1,0.760157,0.181471
1,0.760764,0.207858
0,0.674797,0.245851
0,0.144599,0.31601
0,0.53714,0.28673
1,0.756651,0.154592
1,0.828143,0.151732
0,0.212177,0.277617
0,0.247012,0.266683
0,0.184684,0.270715
0,0.00593777,0.148894
0,0.347498,0.21995
0,0.063715,0.284532
1,0.852926,0.137958
1,0.785555,0.164573
0,0.100758,0.133639
0,0.103758,0.275702
1,0.761543,0.123717
1,0.803752,0.15395
1,0.7,0.150462
1,0.823796,0.168903
1,0.798273,0.19617
0,0.133539,0.290454
1,0.831775,0.207392
1,0.862484,0.158804
0,0.150185,0.287245
1,0.856536,0.190334
1,0.817693,0.183994
1,0.831862,0.16748
0,0.129885,0.2746
0,0.683768,0.22717
1,0.820294,0.197454
1,0.798586,0.204708
0,0.0865573,0.252218
1,0.813216,0.126531
1,0.790115,0.185171
1,0.791857,0.198895
1,0.796578,0.199376
0,0.385847,0.215149
1,0.841823,0.194572
1,0.795847,0.203755
0,0.163179,0.298849
0,0.326665,0.242846
1,0.824577,0.12357
0,0.113284,0.28974
1,0.805276,0.21461
0,0.181985,0.299626
0,0.519802,0.236759
1,0.843084,0.220091
0,0.102538,0.201215
1,0.738711,0.199499
0,0.193146,0.31085
0,0.0636338,0.248532
1,0.831257,0.193421
1,0.865888,0.207396
0,0.336974,0.228809
0,0.212383,0.272439
1,0.787637,0.201858
0,0.0447611,0.250668
1,0.799543,0.202593
1,0.823508,0.159725
1,0.793769,0.228015
1,0.825024,0.195689
1,0.7,0.121464
0,0.432089,0.24319
0,0.352699,0.27857
0,0.189566,0.275245
0,0.203946,0.270956
0,0.218913,0.293209
0,0.567222,0.277621
0,0.186112,0.268976
0,0.0883128,0.340773
1,0.782559,0.196149
1,0.704063,0.200446
1,0.793409,0.186092
0,0.159465,0.235481
1,0.775933,0.20676
1,0.812935,0.131738
0,0.135963,0.298802
0,0.149475,0.280941
1,0.813011,0.212192
0,0.200963,0.296095
0,0.079215,0.280861
1,0.898281,0.205958
0,0.343693,0.237043
1,0.833001,0.162275
1,0.779271,0.203719
1,0.785375,0.18586
1,0.801967,0.214303
0,0.146715,0.216133
1,0.784913,0.209608
0,0.114464,0.293841
0,0.201296,0.288975
1,0.776821,0.194911
0,0.671608,0.277686
1,0.798015,0.125806
1,0.834237,0.149553
0,0.24758,0.259473
1,0.772202,0.209466
0,0.0964078,0.296141
1,0.844004,0.209188
1,0.837332,0.124366
0,0.313543,0.218881
0,0.300307,0.262317
0,0.0968193,0.252537
1,0.788647,0.140929
1,0.809137,0.202787
0,0.164444,0.214371
0,0.244314,0.205656
0,0.130152,0.224473
0,0.349744,0.266784
0,0.327841,0.278506
0,0.0675656,0.257638
1,0.859442,0.137564
1,0.793173,0.199529
0,0.206358,0.22992
0,0.201594,0.318073
1,0.836983,0.147396
1,0.745333,0.196325
1,0.863437,0.196976
1,0.857458,0.199106
1,0.808373,0.20227
0,0.680742,0.313809
1,0.764959,0.136433
1,0.744213,0.17228
0,0.0831086,0.290496
1,0.848073,0.139468
1,0.795327,0.123645
1,0.798524,0.195114
0,0.140863,0.250603
0,0.621176,0.285721
1,0.772476,0.148706
1,0.771611,0.174549
0,0.0843999,0.210786
1,0.834371,0.204417
1,0.762939,0.166315
1,0.770123,0.157163
1,0.796575,0.219986
0,0.200635,0.277742
1,0.78592,0.202277
1,0.823986,0.14736
0,0.0819922,0.258516
0,0.383371,0.249475
1,0.816111,0.164053
0,0.0688341,0.256877
1,0.844415,0.219745
0,0.178533,0.24607
0,0.100387,0.315232
1,0.814322,0.208572
0,0.154319,0.243845
1,0.780727,0.122987
0,0.0896744,0.29767
0,0.0869731,0.299473
1,0.793606,0.119303
1,0.718586,0.19647
0,0.122803,0.302009
0,0.31114,0.243482
1,0.728984,0.175871
0,0.0945769,0.266765
1,0.790786,0.179631
1,0.812097,0.142953
1,0.772765,0.176545
1,0.775864,0.16456
1,0.788009,0.203284
0,0.289062,0.229354
0,0.309666,0.274275
0,0.139549,0.249456
0,0.132715,0.28262
0,0.107454,0.296136
0,0.147369,0.306391
0,0.303543,0.298257
0,0.0752648,0.246792
1,0.812606,0.190376
1,0.832241,0.154093
1,0.786008,0.19669
0,0.179928,0.324047
1,0.839014,0.129085
1,0.833282,0.184965
0,0.398325,0.286059
0,0.316114,0.231341
1,0.787529,0.19852
1,0.821546,0.200711
0,0.524501,0.276992
1,0.852739,0.206306
0,0.30825,0.134251
1,0.731949,0.204832
1,0.828449,0.136469
1,0.802133,0.214693
1,0.879383,0.206597
0,0.314863,0.264532
1,0.856194,0.209648
0,0.246451,0.295997
0,0.175595,0.262149
1,0.789948,0.164825
0,0.113746,0.260341
1,0.83995,0.146028
1,0.827864,0.16238
0,0.172118,0.211707
1,0.749248,0.19768
0,0.18957,0.277507
1,0.740872,0.193873
1,0.801583,0.143796
0,0.0773668,0.271709
0,0.0993566,0.267727
0,0.680853,0.254405
1,0.814723,0.184613
1,0.752892,0.193745
0,0.353169,0.268939
0,0.30164,0.334303
0,0.538673,0.272579
0,0.114612,0.214578
0,0.00985039,0.236672
0,0.219862,0.271609
1,0.851243,0.164142
1,0.788341,0.201329
0,0.178545,0.259551
0,0.0135506,0.292423
1,0.757908,0.200501
1,0.7773,0.163705
1,0.800234,0.188768
1,0.799887,0.170775
1,0.735605,0.215539
0,0.694673,0.286323
1,0.700682,0.165769
1,0.786602,0.123703
0,0.0123067,0.37446
1,0.729828,0.179253
1,0.864557,0.200123
1,0.815997,0.218936
0,0.150523,0.296527
0,0.0991154,0.174128
1,0.829335,0.199687
1,0.834024,0.207273
0,0.119589,0.304816
1,0.777544,0.209124
1,0.742607,0.217564
1,0.750403,0.205985
1,0.859969,0.190382
0,0.299871,0.295879
1,0.854286,0.139152
1,0.840337,0.203482
0,0.0567269,0.26425
0,0.0872443,0.271874
1,0.820091,0.130592
0,0.537967,0.259199
1,0.831421,0.207493
0,0.176745,0.260266
0,0.184428,0.228282
1,0.756078,0.17011
0,0.0881383,0.296923
1,0.834542,0.200659
0,0.101652,0.25937
0,0.144354,0.167086
1,0.709191,0.207642
1,0.792199,0.20795
0,0.132334,0.234313
0,0.290912,0.32479
1,0.808101,0.166444
0,0.163463,0.287512
1,0.793739,0.215922
1,0.850269,0.19878
1,0.706574,0.153566
1,0.774809,0.206759
1,0.859661,0.194951
0,0.162976,0.262031
0,0.566846,0.233202
0,0.441095,0.30845
0,0.0687655,0.280049
0,0.204196,0.325057
0,0.070199,0.271833
0,0.152819,0.284907
0,0.0323997,0.261293
1,0.83452,0.197926
1,0.778512,0.186722
1,0.825223,0.180913
0,0.168841,0.272732
1,0.715958,0.164023
1,0.782449,0.18982
0,0.0592839,0.291004
0,0.119127,0.274235
1,0.824835,0.124048
1,0.834617,0.174095
0,0.606148,0.22089
1,0.808739,0.217141
0,0.209317,0.212654
1,0.784735,0.201915
1,0.795892,0.204302
1,0.795809,0.146417
1,0.81904,0.203246
0,0.0912784,0.26897
1,0.784049,0.192043
0,0.128501,0.224328
0,0.0211488,0.281138
1,0.801618,0.140141
0,0.682778,0.304224
1,0.827914,0.197775
1,0.786964,0.167033
0,0.210432,0.23878
1,0.806535,0.20718
0,0.0769754,0.362019
1,0.834694,0.174411
1,0.829225,0.162597
0,0.131259,0.295521
0,0.0693049,0.275846
0,0.118635,0.307585
1,0.809946,0.145728
1,0.756576,0.144669
0,0.19693,0.264158
0,0.0851054,0.265495
0,0.315868,0.274361
0,0.344072,0.291861
0,0.160116,0.289686
0,0.304095,0.307497
1,0.830907,0.153007
1,0.719846,0.209728
0,0.316011,0.280159
0,0.69584,0.259898
0,0.288344,0.25714
1,0.785514,0.202948
1,0.777945,0.156026
1,0.761965,0.160355
1,0.842599,0.195304
0,0.0655912,0.275257
1,0.840443,0.15917
1,0.838389,0.182943
0,0.0806773,0.282365
0,0.582546,0.276742
1,0.744333,0.218269
1,0.745401,0.198397
0,0.167991,0.306225
0,0.135163,0.251068
1,0.839584,0.193493
1,0.810626,0.17919
0,0.118637,0.316341
1,0.747033,0.201688
1,0.755877,0.193699
1,0.810437,0.160744
1,0.802057,0.197929
0,0.20249,0.3375
1,0.793545,0.176079
1,0.788885,0.111301
0,0.415016,0.288559
0,0.0705929,0.284067
1,0.80146,0.200983
0,0.0857424,0.268704
1,0.704947,0.194015
0,0.198601,0.170822
0,0.138611,0.278664
1,0.812165,0.126129
0,0.383662,0.291873
1,0.845644,0.202984
0,0.0466929,0.315465
0,0.3994,0.308059
1,0.790744,0.207591
1,0.828781,0.204175
0,0.186576,0.296538
0,0.155347,0.223141
1,0.810749,0.205372
0,0.110972,0.244041
1,0.809912,0.163915
1,0.833673,0.287576
1,0.776342,0.17273
1,0.740736,0.195046
1,0.79308,0.171734
0,0.598697,0.262063
0,0.322122,0.262913
0,0.459258,0.298316
0,0.101039,0.311813
0,0.126069,0.229514
0,0.62896,0.307375
0,0.112379,0.227305
0,0.568016,0.250412
1,0.763354,0.200866
1,0.830335,0.19641
1,0.837865,0.159605
0,0.302846,0.269381
1,0.800834,0.195962
1,0.83924,0.161202
0,0.141585,0.231459
0,0.554835,0.354594
1,0.805834,0.171143
1,0.808657,0.156156
0,0.105599,0.222908
1,0.818622,0.20438
0,0.194927,0.302907
1,0.887911,0.205587
1,0.780579,0.121535
1,0.773518,0.190625
1,0.744718,0.209732
0,0.352329,0.279162
1,0.766543,0.162714
0,0.202855,0.295254
0,0.10107,0.331903
1,0.818381,0.209718
0,0.121949,0.260533
1,0.821392,0.174788
1,0.823261,0.207321
0,0.125911,0.30083
1,0.799334,0.16278
0,0.201628,0.25224
1,0.803972,0.162494
1,0.72303,0.204857
0,0.0133158,0.290859
0,0.412012,0.395363
0,0.115939,0.258273
1,0.838036,0.201682
1,0.712871,0.170504
0,0.162567,0.159338
0,0.239309,0.220714
0,0.163479,0.308601
0,0.0496932,0.371714
0,0.0982996,0.232406
0,0.105131,0.298075
1,0.848325,0.167905
1,0.808014,0.189782
0,0.15814,0.200504
0,0.106006,0.26587
0,0.0748456,0.26141
1,0.763831,0.204579
1,0.838208,0.17985
1,0.792398,0.195277
1,0.833963,0.171295
0,0.156387,0.276463
1,0.81404,0.205038
1,0.741686,0.175172
0,0.294267,0.22022
0,0.113967,0.287466
1,0.805017,0.122537
1,0.765644,0.172514
0,0.0818052,0.266912
0,0.173888,0.272118
1,0.828113,0.194972
1,0.812159,0.215445
0,0.0715452,0.268392
1,0.815604,0.186693
1,0.7,0.201486
1,0.796841,0.19114
1,0.803191,0.209598
0,0.395053,0.295997
1,0.807834,0.169509
1,0.903008,0.162388
0,0.155027,0.262774
1,0.789682,0.20149
0,0.110579,0.273163
0,0.236624,0.281229
1,0.851851,0.1307
0,0.143701,0.281379
0,0.204404,0.310921
1,0.821899,0.11566
0,0.0878666,0.278476
1,0.739862,0.209709
0,0.148702,0.323875
0,0.340937,0.254803
1,0.793639,0.192954
1,0.847642,0.202353
0,0.230896,0.276064
0,0.100018,0.283857
1,0.791713,0.175758
0,0.204364,0.291526
1,0.831203,0.190039
1,0.724438,0.202041
1,0.77386,0.196517
1,0.781346,0.209774
1,0.837965,0.129393
0,0.0943663,0.236925
0,0.108139,0.272491
0,0.345629,0.247731
0,0.131629,0.307811
0,0.42616,0.240759
0,0.143162,0.22789
0,0.656487,0.229508
0,0.0944203,0.271553
1,0.771052,0.193416
1,0.742303,0.166066
1,0.831685,0.169994
0,0.2697,0.272451
1,0.847355,0.139253
0,0.672757,0.221201
0,0.346067,0.27002
0,0.0809461,0.386364
1,0.872161,0.209307
1,0.768647,0.188032
0,0.438469,0.258138
1,0.793841,0.192752
0,0.394087,0.248975
1,0.800807,0.199344
1,0.8214,0.144806
1,0.758915,0.206273
1,0.857228,0.201486
0,0.132109,0.268879
1,0.854831,0.199407
0,0.69901,0.277541
0,0.304445,0.232318
1,0.814669,0.218693
0,0.167818,0.244548
1,0.827585,0.20556
1,0.719593,0.189045
0,0.0972231,0.276165
1,0.777081,0.196581
0,0.113622,0.278441
1,0.792114,0.174668
1,0.800844,0.188088
0,0.386928,0.281482
0,0.371132,0.230257
0,0.134876,0.227191
1,0.791919,0.190008
1,0.749815,0.152191
0,0.564268,0.264102
0,0.588875,0.277007
0,0.301954,0.288197
0,0.302417,0.269264
0,0.130552,0.284661
0,0.262157,0.210287
1,0.792795,0.199768
1,0.80472,0.142292
0,0.341003,0.290326
0,0.609704,0.228992
0,0.25565,0.274536
1,0.826998,0.178068
1,0.720922,0.215225
1,0.771393,0.224722
1,0.828682,0.123662
0,0.111999,0.279753
0,0.683783,0.225256
1,0.826801,0.19408
0,0.299049,0.310217
0,0.196454,0.244713
1,0.781402,0.191629
1,0.709843,0.211746
0,0.308845,0.315672
0,0.0843386,0.279074
1,0.80124,0.190735
1,0.814776,0.207619
0,0.182884,0.247417
1,0.80245,0.204399
1,0.782969,0.177887
1,0.762543,0.204273
1,0.754071,0.165172
0,0,0.2334
1,0.797677,0.177706
1,0.820293,0.194347
0,0.179388,0.274975
1,0.800787,0.174416
0,0.087845,0.263443
0,0.279823,0.272483
1,0.70106,0.199024
0,0.226593,0.286731
0,0.201368,0.249763
1,0.844072,0.192098
0,0.124379,0.293448
1,0.749979,0.157719
0,0.243747,0.293098
0,0.317498,0.287987
1,0.858765,0.191371
1,0.705672,0.155805
0,0.345738,0.285252
0,0.145054,0.308035
1,0.812925,0.215798
0,0.314028,0.242596
1,0.808495,0.211729
1,0.767242,0.220405
1,0.75735,0.19938
0,0.387351,0.293084
1,0.779811,0.156762
0,0.146701,0.290731
0,0.208217,0.296243
0,0.130341,0.329154
0,0.10359,0.264398
0,0.176218,0.276664
0,0.314482,0.287522
0,0.109593,0.290484
0,0.175543,0.31522
1,0.832315,0.185156
1,0.798432,0.163173
1,0.902436,0.207348
0,0.15677,0.227342
1,0.854641,0.190708
0,0.562189,0.31206
0,0.158674,0.220316
0,0.0925897,0.291943
1,0.783005,0.158472
1,0.832099,0.130182
0,0.351335,0.277023
1,0.825691,0.206339
0,0.11274,0.272841
1,0.806581,0.169646
1,0.857387,0.158346
1,0.803792,0.137852
1,0.798068,0.128828
0,0.0919429,0.307552
1,0.845308,0.218267
0,0.580711,0.265431
0,0.327664,0.279324
1,0.786491,0.199408
0,0.0800818,0.2778
1,0.815422,0.163534
1,0.754475,0.207954
0,0.583481,0.296237
1,0.81376,0.204341
0,0.62147,0.296403
1,0.82421,0.206282
1,0.798511,0.195793
0,0.55875,0.30095
0,0.29196,0.214463
0,0.107564,0.270777
1,0.723237,0.203496
1,0.741068,0.200174
0,0.551829,0.274527
0,0.103875,0.186244
0,0.133609,0.264238
1,0.803518,0.191157
0,0.601417,0.26264
0,0.253279,0.318141
1,0.791774,0.137368
1,0.841834,0.198499
0,0.303028,0.275493
0,0.309352,0.314959
1,0.869318,0.192007
1,0.852236,0.161396
1,0.837091,0.13012
1,0.866665,0.191045
1,0.80393,0.16124
0,0.117639,0.323761
0,0.0808343,0.306189
1,0.822086,0.172341
0,0.177366,0.265238
0,0.1878,0.290417
1,0.811468,0.192115
1,0.824449,0.204635
0,0.0944173,0.288765
0,0.0960643,0.276369
1,0.765647,0.199695
1,0.782118,0.193397
0,0.144801,0.249743
1,0.770227,0.149826
1,0.824527,0.148599
1,0.761164,0.15986
1,0.798764,0.211194
0,0.115047,0.224013
1,0.802725,0.166779
1,0.814049,0.171418
0,0.166027,0.22271
1,0.91,0.140131
0,0.380392,0.367231
0,0.589579,0.246444
1,0.826318,0.193834
0,0.139825,0.262641
0,0.172453,0.26208
1,0.750113,0.163098
0,0.244829,0.27887
1,0.840766,0.167433
0,0.0791327,0.256693
0,0.122293,0.286173
1,0.828028,0.122512
1,0.781059,0.136449
0,0.35229,0.300036
0,0.245287,0.27646
1,0.85267,0.16552
0,0.178599,0.254798
1,0.804825,0.214965
1,0.795649,0.17135
0,0.157535,0.278525
0,0.348704,0.257115
1,0.773208,0.218703
0,0.156888,0.288536
0,0.0846153,0.22538
0,0.118547,0.274596
0,0.28565,0.278563
1,0.803308,0.179498
0,0.154831,0.268421
0,0.175984,0.224411
0,0.070023,0.303539
1,0.815284,0.13359
1,0.752071,0.166783
1,0.79123,0.156648
0,0.0649484,0.263467
1,0.717465,0.220564
0,0.538715,0.250456
0,0.0827498,0.255924
0,0.204659,0.278583
1,0.730781,0.20307
1,0.800231,0.171053
0,0.431004,0.274246
1,0.79092,0.283403
0,0.653704,0.296032
1,0.782182,0.152718
1,0.809652,0.155791
1,0.857371,0.20425
1,0.838483,0.153203
0,0.161425,0.322086
1,0.813243,0.171268
0,0.208166,0.31543
0,0.280238,0.184653
1,0.757338,0.120609
0,0.0468155,0.3177
1,0.84212,0.169351
1,0.808273,0.153953
0,0.667988,0.260753
1,0.726582,0.180943
0,0.294538,0.282882
1,0.851076,0.190218
1,0.765913,0.200218
0,0.123209,0.233594
0,0.0854622,0.303838
0,0.0199557,0.263926
1,0.829522,0.202233
1,0.791923,0.159565
0,0.623485,0.292482
0,0.30083,0.283304
0,0.10699,0.297901
1,0.832412,0.285115
0,0.581094,0.255361
0,0.0506491,0.311613
1,0.837877,0.198039
1,0.865797,0.212116
0,0.118165,0.211311
0,0.112534,0.311747
0,0.0147774,0.323276
1,0.828154,0.194153
1,0.836445,0.192796
1,0.753077,0.19264
1,0.812561,0.170303
0,0.130532,0.260848
0,0.107833,0.175002
1,0.723022,0.16672
0,0.458566,0.226453
0,0.0993286,0.25738
1,0.746329,0.145848
1,0.794179,0.195278
0,0.0417206,0.242957
0,0.125764,0.116275
1,0.802389,0.175575
1,0.81617,0.196981
0,0.0777142,0.252894
1,0.769507,0.193457
1,0.799874,0.171663
1,0.71159,0.18622
1,0.827374,0.174204
0,0.645914,0.298545
1,0.77553,0.150894
1,0.725125,0.191423
0,0.158851,0.318673
1,0.742791,0.195905
0,0.565964,0.285343
0,0.285123,0.260718
1,0.835136,0.203927
0,0.0495559,0.320667
1,0.817943,0.129984
1,0.746425,0.203595
0,0.131171,0.32733
1,0.793875,0.198174
0,0.0925927,0.214522
0,0.102614,0.282107
1,0.799528,0.145252
1,0.832628,0.198883
0,0.116387,0.264469
0,0.0709504,0.31296
1,0.781133,0.186351
0,0.627418,0.237719
1,0.719799,0.219808
1,0.71379,0.13864
0,0.151267,0.293397
0,0.0879016,0.298831
1,0.842353,0.134429
0,0.689188,0.165764
0,0.30335,0.268086
0,0.418366,0.234494
0,0.187126,0.302064
1,0.704193,0.20852
0,0.18174,0.281334
0,0.203695,0.298098
0,0.410354,0.236435
1,0.7084,0.180897
1,0.770902,0.133377
1,0.824942,0.110753
0,0.316938,0.298304
1,0.77259,0.196292
0,0.158732,0.249027
0,0.176138,0.244813
0,0.104509,0.304195
1,0.864399,0.214426
1,0.825517,0.205621
0,0.266585,0.251107
1,0.809718,0.212478
0,0.278935,0.293984
1,0.817747,0.207807
1,0.7636,0.138924
1,0.83573,0.170464
1,0.801509,0.174635
0,0.17237,0.264454
1,0.772599,0.198583
0,0.156911,0.258043
0,0.109941,0.29185
1,0.772925,0.191894
0,0.270104,0.30528
1,0.812859,0.176987
1,0.793341,0.201209
1,0.704271,0.205446
1,0.760344,0.213559
0,0.535039,0.245818
1,0.7891,0.16735
1,0.799271,0.204806
0,0.107125,0.303482
0,0.141265,0.266579
0,0.273162,0.275827
1,0.778705,0.175773
1,0.808832,0.218205
0,0.165333,0.325699
0,0.620723,0.287351
0,0.116316,0.298434
1,0.777633,0.191583
0,0.347037,0.290965
0,0.206582,0.27046
1,0.855875,0.20505
1,0.854141,0.185613
0,0.0751015,0.154629
0,0.167804,0.292488
0,0.370964,0.292805
1,0.767546,0.205755
1,0.807094,0.207375
1,0.83588,0.216286
1,0.837472,0.1695
0,0.102394,0.290263
0,0.0975386,0.24958
1,0.791851,0.161329
0,0.115936,0.307822
0,0.136059,0.286236
1,0.820241,0.158223
1,0.839553,0.192126
0,0.642085,0.274369
0,0.150649,0.307651
1,0.800783,0.154215
1,0.823135,0.146934
0,0.273016,0.224201
1,0.747657,0.203742
1,0.791593,0.152677
1,0.736468,0.181819
1,0.796521,0.175224
0,0.232728,0.260397
1,0.834531,0.130848
1,0.825918,0.216332
0,0.150309,0.284032
1,0.757947,0.140801
0,0.110924,0.267485
0,0.0899976,0.293821
1,0.815338,0.199387
0,0.0682716,0.239937
1,0.796408,0.17871
1,0.709752,0.192028
0,0.303481,0.297931
1,0.790988,0.141504
0,0.239986,0.243841
0,0.166096,0.252526
1,0.833073,0.191692
1,0.820154,0.16201
0,0.0701212,0.259466
0,0.281545,0.252355
1,0.832987,0.219105
0,0.0973372,0.264984
1,0.815018,0.207969
1,0.857156,0.14968
0,0.331891,0.277908
0,0.0744704,0.281954
1,0.826488,0.170641
0,0.586225,0.398157
0,0.139723,0.286133
0,0.0778484,0.225361
0,0.201308,0.297276
1,0.753574,0.197235
0,0.295765,0.272468
0,0.0893233,0.292073
0,0.394391,0.25415
1,0.722931,0.157738
1,0.818857,0.16632
1,0.788802,0.214417
0,0.0423236,0.272629
1,0.832612,0.196549
0,0.157137,0.302955
0,0.0737844,0.254709
1,0.808768,0.144679
1,0.796476,0.178783
1,0.744342,0.205858
0,0.694791,0.232109
1,0.726289,0.209902
0,0.684102,0.248043
1,0.833881,0.183523
0,0.13973,0.282787
1,0.783692,0.186999
1,0.802829,0.183374
0,0.330651,0.290917
1,0.772025,0.202863
0,0.10879,0.274503
0,0.277323,0.260133
1,0.804648,0.178266
0,0.340481,0.24846
1,0.860676,0.191358
1,0.788771,0.195595
1,0.822851,0.179032
1,0.714792,0.141166
0,0.321427,0.234156
1,0.86919,0.21164
0,0.294642,0.282376
0,0.538432,0.286053
0,0.19725,0.228691
0,0.454973,0.238719
1,0.826669,0.195795
1,0.803978,0.20154
0,0.27956,0.216266
1,0.812264,0.175088
0,0.62916,0.287302
1,0.811415,0.165572
0,0.682791,0.393269
0,0.364371,0.263248
1,0.836675,0.148207
1,0.826006,0.201289
0,0.683571,0.219034
0,0.345608,0.270239
0,0.203524,0.225104
1,0.725516,0.192266
1,0.786781,0.118953
1,0.847224,0.190979
1,0.835382,0.202554
0,0.0980036,0.308625
0,0.0883781,0.249677
1,0.809526,0.161155
0,0.0799647,0.213511
0,0.217922,0.294905
1,0.744868,0.143882
1,0.78203,0.202164
0,0.307491,0.209191
0,0.563201,0.263471
1,0.804989,0.165686
1,0.760386,0.209737
0,0.101529,0.249132
1,0.745269,0.201885
1,0.847937,0.196387
1,0.836104,0.164991
1,0.807238,0.126795
0,0.0765375,0.261256
1,0.775364,0.196716
1,0.792858,0.204982
0,0.104965,0.281852
1,0.793873,0.135941
0,0.640853,0.286063
0,0.290765,0.299298
1,0.797799,0.19938
0,0.0996783,0.298755
1,0.821392,0.166455
1,0.812956,0.214822
0,0.133611,0.24594
1,0.802447,0.119833
0,0.696577,0.136291
0,0.133291,0.289513
1,0.824899,0.195436
1,0.850253,0.198659
0,0.105925,0.242844
0,0.111758,0.374346
1,0.845286,0.152744
0,0.21738,0.278878
1,0.822079,0.286134
1,0.746551,0.183713
0,0.155764,0.223465
0,0.606659,0.123143
1,0.821317,0.19437
0,0.211658,0.274195
0,0.163591,0.261897
0,0.0951474,0.308598
0,0.225996,0.278103
1,0.828145,0.11
0,0.151646,0.211191
0,0.133536,0.289455
0,0.110798,0.275662
1,0.807631,0.191302
1,0.809051,0.196488
1,0.777166,0.151368
0,0.0492945,0.257738
