Facies40,Clay40__real0,Phi40__real0
0,0.225384,0.234702
0,0.225705,0.296381
0,0.126227,0.320842
1,0.858353,0.123768
1,0.798443,0.212664
0,0.204301,0.273204
1,0.791993,0.119635
0,0.376045,0.264759
1,0.743371,0.152364
0,0.342202,0.221058
1,0.832923,0.202112
1,0.823712,0.191932
0,0.036356,0.361999
0,0.11103,0.287866
0,0.600347,0.266904
1,0.769419,0.158694
0,0.0701482,0.293041
0,0.0973137,0.269319
1,0.77859,0.203208
0,0.138122,0.289699
1,0.785414,0.166093
0,0.108885,0.295914
1,0.809221,0.202875
1,0.780905,0.192224
1,0.871632,0.176556
1,0.805978,0.171479
1,0.824566,0.197896
1,0.803071,0.162002
0,0.113982,0.238167
1,0.84299,0.186327
0,0.681714,0.31517
1,0.712447,0.208516
1,0.849386,0.191105
1,0.796491,0.2028
1,0.761956,0.138744
0,0.162518,0.241647
1,0.831524,0.146826
0,0.152905,0.265504
0,0.458964,0.290641
0,0.231925,0.28409
0,0.317196,0.318371
0,0.026185,0.281006
1,0.805281,0.197412
1,0.857591,0.2011
1,0.776136,0.160446
0,0.109501,0.276354
0,0.179676,0.274908
0,0.348645,0.298419
0,0.348264,0.284934
1,0.819596,0.162406
0,0.0876269,0.313996
0,0.255108,0.37176
1,0.733331,0.205532
0,0.305876,0.267132
1,0.781579,0.203393
1,0.827453,0.163565
1,0.733583,0.160806
0,0.179791,0.299574
1,0.784243,0.125252
1,0.765687,0.127385
0,0.338762,0.293152
0,0.412658,0.302119
1,0.783501,0.159758
0,0.136441,0.248452
1,0.828975,0.149573
1,0.708129,0.169628
1,0.755269,0.228004
1,0.82965,0.172148
1,0.761385,0.202144
1,0.785015,0.200747
1,0.861807,0.157616
1,0.828896,0.205544
0,0.208031,0.294457
1,0.835561,0.195989
1,0.800225,0.145822
1,0.815738,0.201785
1,0.746068,0.178362
0,0.189573,0.250162
0,0.343449,0.308987
1,0.822626,0.20888
0,0.153057,0.292531
0,0.0761085,0.273037
1,0.796625,0.213333
0,0.0798088,0.292341
1,0.837299,0.158187
1,0.732826,0.155265
0,0.160426,0.312587
0,0.0471831,0.287707
0,0.11176,0.228473
0,0.0607213,0.269966
0,0.279446,0.246241
0,0.449021,0.212218
1,0.766974,0.171462
0,0.655227,0.259816
1,0.836067,0.202458
0,0.141851,0.287688
1,0.809431,0.190703
1,0.801416,0.140697
0,0.10792,0.206599
0,0.161702,0.235032
0,0.139171,0.30655
0,0.202506,0.299525
0,0.655998,0.278419
1,0.749574,0.187947
1,0.742852,0.186361
0,0.236402,0.204649
1,0.762737,0.13187
0,0.20844,0.318477
1,0.772679,0.209827
0,0.583321,0.175451
1,0.825312,0.1739
1,0.705068,0.148138
0,0.689812,0.250465
0,0.109485,0.168502
0,0.505023,0.258779
1,0.807801,0.194505
0,0.304621,0.171295
0,0.17071,0.376409
1,0.793095,0.190926
0,0.124745,0.259261
1,0.813411,0.185542
0,0.223841,0.245241
1,0.806588,0.191273
1,0.818259,0.195508
1,0.786958,0.21981
1,0.824608,0.190819
1,0.742885,0.154615
1,0.864385,0.20858
0,0.667583,0.282868
1,0.849171,0.201676
0,0.321097,0.148031
1,0.830528,0.176017
1,0.804169,0.164464
1,0.768067,0.165179
1,0.900857,0.205712
0,0.0647022,0.300153
1,0.878603,0.160203
0,0.136037,0.290983
0,0.0859915,0.168388
0,0.146143,0.289703
0,0.178092,0.217113
0,0.0339908,0.271877
1,0.808808,0.194011
1,0.83656,0.127123
1,0.78935,0.190895
0,0.092668,0.269816
0,0.155338,0.280767
0,0.138636,0.261053
0,0.1198,0.373146
1,0.819304,0.172669
0,0.356217,0.263037
0,0.138421,0.251788
1,0.87415,0.139914
0,0.138743,0.280544
1,0.789685,0.17836
1,0.819213,0.165055
1,0.846847,0.216866
0,0.165228,0.305218
1,0.793987,0.143096
1,0.838464,0.149934
0,0.178724,0.244977
0,0.0647615,0.260146
1,0.837129,0.135524
0,0.438688,0.239165
1,0.819904,0.168135
1,0.762529,0.130926
1,0.774771,0.126736
0,0.137556,0.205445
1,0.831055,0.202847
1,0.709389,0.208119
1,0.763332,0.1321
1,0.78616,0.215898
0,0.200906,0.224562
1,0.823137,0.160316
1,0.782469,0.188891
1,0.800895,0.282431
1,0.848343,0.153501
0,0.194913,0.304909
0,0.0907084,0.275681
1,0.808388,0.168977
0,0.255191,0.238403
0,0.131288,0.279692
1,0.82978,0.186664
0,0.0113211,0.234946
1,0.851078,0.194047
1,0.83999,0.187431
0,0.0775141,0.339366
0,0.0888194,0.237955
1,0.814462,0.186782
0,0.200933,0.203549
0,0.0719338,0.293795
0,0.20614,0.291971
1,0.86759,0.197363
0,0.300429,0.191885
1,0.806262,0.196528
0,0.601981,0.285134
1,0.847787,0.157546
1,0.852633,0.161997
0,0.340476,0.339423
0,0.586209,0.242578
0,0.20654,0.225925
0,0.268339,0.291619
0,0.202376,0.256481
1,0.789499,0.180882
1,0.748844,0.145019
0,0.360829,0.239959
1,0.788244,0.130946
0,0.19887,0.262273
1,0.761048,0.167276
0,0.116525,0.295422
1,0.797626,0.207863
1,0.799183,0.201609
0,0.685561,0.270555
0,0.684857,0.256941
0,0.130199,0.256638
1,0.820499,0.192312
0,0.30304,0.266212
0,0.0724455,0.242477
1,0.819419,0.188584
0,0.18515,0.308435
1,0.811653,0.17477
0,0.0674025,0.246808
1,0.785627,0.209241
1,0.838421,0.150579
1,0.772083,0.14675
1,0.784303,0.16473
1,0.791592,0.12793
1,0.798977,0.216447
0,0.521551,0.285686
1,0.787677,0.198832
0,0.315621,0.115184
1,0.751114,0.130788
1,0.809437,0.144997
1,0.803289,0.222048
1,0.795099,0.209327
0,0.10917,0.275826
1,0.791277,0.131584
0,0.143346,0.278749
0,0.343267,0.316995
0,0.299407,0.335356
0,0.154947,0.287655
0,0.418841,0.301309
1,0.748558,0.160832
1,0.834884,0.180709
1,0.847455,0.188599
0,0.566642,0.278738
0,0.582937,0.29243
0,0.0581889,0.268485
0,0.118593,0.284469
1,0.800968,0.216481
0,0.0782411,0.243543
0,0.21381,0.306333
1,0.772954,0.150095
0,0.150177,0.28586
1,0.793784,0.220947
1,0.774663,0.19839
1,0.842874,0.202296
0,0.654485,0.282998
1,0.792772,0.136603
1,0.803456,0.19581
0,0.157288,0.27246
0,0.282909,0.304865
1,0.752119,0.197457
0,0.23938,0.220116
1,0.786604,0.131409
1,0.845402,0.204198
1,0.790966,0.193978
0,0.0894523,0.177782
1,0.792508,0.151002
0,0.344385,0.257006
1,0.80623,0.125453
1,0.819433,0.169912
0,0.133206,0.264031
1,0.803032,0.200622
1,0.819825,0.200844
1,0.789194,0.280184
1,0.833785,0.204296
0,0.101026,0.266673
0,0.148503,0.238272
1,0.835382,0.174502
0,0.112661,0.265228
0,0.387279,0.264973
1,0.768083,0.149406
0,0.596345,0.298374
1,0.820998,0.175786
1,0.818254,0.139701
0,0.11204,0.285187
0,0.206342,0.269015
1,0.830968,0.125236
0,0.23326,0.215737
0,0.557593,0.217845
0,0.347223,0.232596
1,0.807728,0.157519
0,0.183349,0.262542
1,0.809842,0.160938
0,0.160881,0.177577
1,0.825973,0.196446
1,0.789837,0.138436
0,0.13088,0.297978
0,0.176483,0.245672
0,0.154705,0.295076
0,0.124752,0.268816
0,0.143854,0.265837
1,0.830672,0.204729
1,0.813072,0.205343
1,0.827524,0.155197
1,0.809027,0.200346
0,0.203009,0.277583
1,0.821767,0.193866
0,0.175677,0.18389
1,0.738029,0.158224
1,0.805396,0.196188
0,0.105117,0.276942
0,0.0903586,0.282593
0,0.110213,0.250015
1,0.802798,0.172996
0,0.211224,0.272299
0,0.31301,0.292536
1,0.822576,0.169286
0,0.655415,0.316083
1,0.772994,0.166938
0,0.204675,0.287808
1,0.801589,0.200436
1,0.823099,0.155486
1,0.824042,0.16373
1,0.829336,0.210264
1,0.823475,0.196402
1,0.825937,0.179749
0,0.243278,0.168216
1,0.795862,0.157894
0,0.105556,0.176768
1,0.865527,0.182168
1,0.817284,0.202092
1,0.775823,0.163061
1,0.799633,0.127896
1,0.841341,0.195172
1,0.869804,0.216531
0,0.248886,0.273831
0,0.13885,0.298664
0,0.152287,0.227894
0,0.0983686,0.251169
0,0.651704,0.267521
1,0.843526,0.205212
1,0.865685,0.190423
1,0.851364,0.171778
0,0.14809,0.218008
0,0.473894,0.274468
0,0.18157,0.318774
0,0.247373,0.236278
1,0.853029,0.19694
0,0.0595136,0.293381
0,0.247308,0.287789
1,0.786322,0.14592
0,0.174847,0.232091
1,0.775414,0.193812
1,0.844867,0.155155
1,0.753048,0.182516
0,0.136354,0.314951
1,0.847346,0.200165
1,0.808009,0.195545
0,0.159542,0.28047
0,0.582431,0.290007
1,0.850215,0.182524
0,0.594648,0.236798
1,0.821161,0.203872
1,0.855008,0.211808
1,0.821614,0.154174
0,0.111173,0.282741
1,0.789401,0.172866
0,0.179721,0.29884
1,0.824412,0.203483
1,0.848423,0.20998
0,0.160424,0.274489
1,0.847349,0.124286
1,0.782593,0.196548
1,0.732871,0.196945
1,0.765973,0.213733
0,0.102611,0.293375
0,0.624007,0.161556
1,0.793032,0.19407
0,0.177935,0.277062
0,0.322381,0.388995
1,0.828383,0.206015
0,0.686247,0.2738
1,0.710419,0.200762
1,0.849329,0.141898
0,0.558094,0.220756
0,0.0837728,0.246799
1,0.868951,0.133592
0,0.0671688,0.268424
0,0.688681,0.226197
0,0.109355,0.208209
1,0.780856,0.211624
0,0.62386,0.225054
1,0.824313,0.125448
0,0.0844705,0.287862
1,0.824026,0.158825
1,0.774497,0.282386
0,0.34136,0.233388
0,0.0592986,0.290024
0,0.340914,0.1924
0,0.399994,0.290053
0,0.0893637,0.15302
1,0.795039,0.221696
1,0.792264,0.192576
1,0.822213,0.143815
1,0.825048,0.161832
0,0.111086,0.280555
1,0.76715,0.19175
0,0.447048,0.266362
1,0.820221,0.180889
1,0.798171,0.195422
0,0.080454,0.295114
0,0.60583,0.301713
0,0.0161597,0.241459
1,0.818315,0.203563
0,0.307995,0.242039
1,0.760372,0.20131
1,0.810146,0.166936
0,0.430409,0.298354
1,0.729229,0.208959
0,0.625567,0.305826
1,0.824976,0.179387
1,0.80253,0.208223
1,0.859665,0.177359
1,0.77598,0.207983
0,0.199752,0.292011
1,0.766118,0.169008
0,0.204887,0.27579
1,0.778637,0.120762
0,0.302839,0.278032
1,0.777298,0.185118
1,0.796461,0.184694
1,0.789619,0.165172
1,0.799629,0.195581
1,0.708433,0.199127
1,0.824843,0.167369
0,0.17169,0.239935
0,0.68019,0.276077
0,0.339329,0.229282
0,0.214472,0.26556
0,0.0153173,0.225309
1,0.716038,0.186873
1,0.818299,0.211691
1,0.790515,0.134547
0,0.141398,0.232863
0,0.688799,0.259512
0,0.547844,0.259538
0,0.587447,0.26393
1,0.794691,0.218585
0,0.147829,0.236412
0,0.186378,0.320878
1,0.720915,0.168843
0,0.0896483,0.233213
1,0.848545,0.15753
1,0.790841,0.171566
1,0.800837,0.163222
0,0.179358,0.259182
1,0.797692,0.140452
1,0.83901,0.150595
0,0.302606,0.233945
0,0.204187,0.233119
1,0.775555,0.190435
0,0.15356,0.200105
1,0.803886,0.198943
1,0.851585,0.206676
1,0.804871,0.163727
0,0.0929281,0.258715
1,0.793294,0.203534
1,0.828636,0.162994
1,0.746713,0.28592
1,0.84035,0.138051
0,0.36622,0.254697
1,0.829114,0.142685
1,0.836388,0.209087
1,0.813558,0.131153
1,0.786339,0.149619
0,0.0876026,0.219328
0,0.2532,0.288931
1,0.799433,0.19624
0,0.165042,0.128341
0,0.106333,0.294189
1,0.755248,0.201379
0,0.563078,0.249051
1,0.840949,0.194054
1,0.807491,0.196268
0,0.397024,0.292914
0,0.596899,0.283504
1,0.843827,0.140244
0,0.174481,0.24649
0,0.0942573,0.272547
0,0.183298,0.223327
1,0.802464,0.201021
0,0.139919,0.299057
1,0.832632,0.187608
0,0.599642,0.295573
1,0.818464,0.216111
1,0.873968,0.184831
0,0.294151,0.262368
0,0.177397,0.226944
0,0.309093,0.273183
0,0.20129,0.297956
0,0.0816262,0.303398
1,0.845487,0.121362
1,0.704837,0.203951
1,0.840314,0.196033
1,0.81136,0.125936
0,0.644581,0.226365
1,0.809881,0.134449
0,0.251035,0.240895
1,0.773287,0.142302
1,0.789141,0.121237
0,0.691666,0.275193
0,0.0725298,0.287465
0,0.264547,0.224993
1,0.798893,0.167191
0,0.569373,0.227516
1,0.757122,0.132253
1,0.783975,0.193811
0,0.342297,0.348617
1,0.785331,0.164882
0,0.153486,0.285999
0,0.183581,0.295017
1,0.734158,0.158914
1,0.730179,0.207699
1,0.855958,0.204235
0,0.0951725,0.258053
1,0.787134,0.289516
0,0.203509,0.280584
1,0.740901,0.223871
0,0.624245,0.32538
0,0.607331,0.367216
1,0.72512,0.200868
1,0.858319,0.172389
1,0.787597,0.205684
1,0.857714,0.207273
1,0.793232,0.176209
0,0.56214,0.266136
0,0.380467,0.245816
0,0.0382017,0.278255
0,0.0861487,0.232138
0,0.067827,0.250341
1,0.810961,0.135398
1,0.841425,0.19259
1,0.792544,0.147184
0,0.0166819,0.261289
0,0.545142,0.200171
0,0.0136139,0.29517
0,0.651037,0.297141
1,0.86165,0.15886
0,0.248772,0.310188
0,0.171395,0.114549
1,0.800274,0.193504
1,0.777489,0.194876
1,0.764442,0.17809
1,0.765766,0.211469
1,0.753738,0.136157
0,0.343608,0.271435
1,0.794157,0.116085
1,0.785694,0.209367
0,0.0864543,0.271924
0,0.0800066,0.227147
1,0.776888,0.202481
0,0.691742,0.269996
1,0.820223,0.153866
1,0.742591,0.206112
1,0.810533,0.204654
0,0.314936,0.264033
1,0.809079,0.149455
1,0.869696,0.214807
1,0.81561,0.13004
1,0.82352,0.149417
0,0.114439,0.304477
1,0.756359,0.141245
1,0.868484,0.19095
1,0.849099,0.115186
1,0.849138,0.146375
0,0.337662,0.331809
0,0.104006,0.219204
1,0.772608,0.142009
1,0.751065,0.170155
0,0.205668,0.21997
1,0.81622,0.167771
0,0.410132,0.214838
1,0.783989,0.137644
1,0.760519,0.142247
1,0.815409,0.161364
0,0.185695,0.30993
1,0.713913,0.20918
0,0.620298,0.240317
0,0.0532804,0.27921
0,0.694687,0.141064
1,0.779835,0.203492
0,0.0476075,0.345628
1,0.85805,0.160851
1,0.796161,0.201296
1,0.804758,0.149903
1,0.803179,0.168611
0,0.240341,0.239168
0,0.313494,0.267099
0,0.126164,0.21547
0,0.189136,0.281997
0,0.107677,0.299022
1,0.779283,0.186015
1,0.797273,0.19232
1,0.775635,0.229937
1,0.80202,0.215149
0,0.563985,0.295349
1,0.832606,0.195659
0,0.495855,0.236575
1,0.739232,0.194085
1,0.805584,0.202059
0,0.205548,0.292443
0,0.199558,0.262095
0,0.0945351,0.301722
1,0.809327,0.150453
0,0.312914,0.295105
1,0.773646,0.140883
1,0.836046,0.179759
0,0,0.264239
1,0.824778,0.201722
0,0.133562,0.270278
0,0.207038,0.230566
1,0.820142,0.207978
1,0.834902,0.193545
1,0.796866,0.202405
0,0.306616,0.299507
1,0.80357,0.121357
0,0.117611,0.298092
1,0.808322,0.192493
0,0.136045,0.23662
0,0,0.240338
1,0.792997,0.196726
1,0.793596,0.121052
1,0.814218,0.153055
1,0.816824,0.143072
1,0.833267,0.180111
0,0.197085,0.268513
0,0.686316,0.255361
0,0.637466,0.264598
1,0.80529,0.158421
0,0.394199,0.294148
1,0.812758,0.201934
1,0.765647,0.166663
1,0.723083,0.17057
0,0.23288,0.274365
0,0.176238,0.222361
0,0.101152,0.256958
0,0.0984641,0.230582
1,0.780643,0.159726
0,0.296022,0.262578
0,0.431743,0.300354
1,0.817912,0.207542
1,0.841765,0.165935
1,0.717499,0.202684
1,0.715967,0.14796
1,0.787099,0.207973
0,0.120342,0.296714
1,0.793117,0.142241
1,0.798633,0.135059
0,0.0867175,0.284012
0,0.103466,0.302548
1,0.826739,0.194026
0,0.158773,0.28521
1,0.79323,0.160981
1,0.832478,0.208639
1,0.785979,0.140928
0,0.0805695,0.215261
1,0.769601,0.21915
1,0.746068,0.211042
1,0.789285,0.193723
1,0.810981,0.209197
0,0.277687,0.26529
1,0.787625,0.148325
1,0.814684,0.149507
1,0.818895,0.146663
1,0.780487,0.135169
0,0,0.285174
0,0.141468,0.255713
1,0.846003,0.203436
1,0.799444,0.139863
1,0.804631,0.167626
1,0.824918,0.168282
0,0.331108,0.258585
1,0.844929,0.221047
1,0.77167,0.166869
0,0.611029,0.178362
0,0.036967,0.378486
1,0.764058,0.209001
0,0.324267,0.254741
0,0.200403,0.262827
0,0.143746,0.216271
1,0.836373,0.17512
1,0.753094,0.190121
1,0.783821,0.197876
1,0.765656,0.206773
1,0.818271,0.194796
1,0.782406,0.162107
0,0.312656,0.229855
0,0.166167,0.185598
0,0.20738,0.261308
0,0.399671,0.297388
0,0.184122,0.285753
1,0.759548,0.193011
1,0.850237,0.202741
1,0.823123,0.142595
1,0.829025,0.215816
0,0.135877,0.28349
1,0.844182,0.179606
0,0.696447,0.322107
1,0.789312,0.190992
1,0.805378,0.178698
0,0.100434,0.29527
0,0.0619181,0.137448
0,0.552279,0.332345
1,0.794966,0.196299
0,0.213066,0.258193
1,0.775353,0.152248
1,0.730156,0.191694
0,0.556961,0.269631
1,0.778711,0.193694
0,0.114029,0.305276
0,0.0948291,0.254832
1,0.803411,0.225788
1,0.732136,0.20189
1,0.822529,0.16693
1,0.838766,0.146524
1,0.80236,0.18673
0,0.0609488,0.278212
1,0.859632,0.172804
0,0.071985,0.271515
0,0.0965322,0.23269
1,0.8004,0.178806
1,0.740025,0.203716
1,0.802194,0.208833
1,0.770818,0.179425
0,0.432328,0.265071
0,0.162892,0.237307
0,0.622012,0.292256
0,0.117919,0.397398
1,0.765456,0.168491
0,0.605045,0.339897
1,0.764155,0.190756
1,0.757565,0.140518
1,0.824465,0.131549
0,0.690348,0.309603
0,0.5881,0.290003
0,0.348902,0.149264
0,0.493762,0.279385
1,0.825592,0.168515
0,0.088232,0.284959
0,0.369932,0.293007
1,0.822436,0.15133
1,0.858953,0.153124
1,0.868962,0.135121
1,0.788985,0.164665
1,0.816916,0.183923
1,0.780348,0.203439
1,0.70616,0.197027
1,0.848104,0.195073
0,0.564052,0.252958
0,0.14639,0.26274
1,0.798409,0.205936
0,0.133024,0.291134
0,0.0873206,0.229417
1,0.835222,0.162337
1,0.801134,0.155217
0,0.142747,0.265826
1,0.777759,0.128673
1,0.802107,0.147329
1,0.790659,0.207702
1,0.798294,0.198821
0,0.208134,0.25535
1,0.788313,0.201537
1,0.709261,0.192862
1,0.800288,0.132208
1,0.777603,0.138043
0,0.193633,0.269791
0,0.258582,0.298146
1,0.828464,0.17697
1,0.809137,0.148283
1,0.807635,0.199783
1,0.844679,0.175618
0,0.115466,0.307028
1,0.779215,0.132737
0,0.145917,0.289768
0,0.115046,0.282893
0,0.0834793,0.251339
1,0.769888,0.199273
0,0.282228,0.276072
0,0.112112,0.302833
0,0.246722,0.272633
1,0.84873,0.180476
1,0.835199,0.184839
1,0.735861,0.195787
1,0.739894,0.217671
1,0.816723,0.19069
1,0.780175,0.163464
0,0.344737,0.210543
0,0.072423,0.282645
0,0.155035,0.24687
0,0.329625,0.248797
0,0.625324,0.273876
1,0.826789,0.150458
1,0.809613,0.195816
1,0.838993,0.195141
1,0.795955,0.131969
0,0.665893,0.12304
1,0.785085,0.161006
0,0,0.237752
1,0.821207,0.286644
1,0.793393,0.228829
0,0.580748,0.285474
0,0.0725821,0.292928
0,0.19545,0.290039
1,0.828063,0.143716
0,0.561128,0.264292
1,0.829501,0.112997
1,0.779898,0.155681
0,0.307074,0.267962
1,0.85865,0.155477
0,0.0936051,0.244247
0,0.293601,0.271128
1,0.814723,0.199104
1,0.819181,0.168117
1,0.782782,0.165783
1,0.84748,0.178987
1,0.807384,0.150086
0,0.19313,0.220138
1,0.723936,0.206485
1,0.854453,0.201031
0,0.0802996,0.247914
1,0.793451,0.193763
1,0.832569,0.163514
0,0.627332,0.270553
1,0.769936,0.192687
0,0.248511,0.250349
0,0.579,0.289348
0,0.154734,0.277203
0,0.105106,0.250334
1,0.857925,0.165227
0,0.382698,0.290085
1,0.845902,0.208221
1,0.778046,0.200824
1,0.796954,0.204941
0,0.551694,0.246886
0,0.155644,0.262697
0,0.113497,0.287594
0,0.173246,0.307721
1,0.845738,0.163564
1,0.801759,0.204628
1,0.827037,0.211992
1,0.807252,0.179248
1,0.858422,0.115435
1,0.832327,0.162286
1,0.799911,0.139433
1,0.828107,0.205836
1,0.86837,0.163974
1,0.869766,0.162089
1,0.804539,0.182296
0,0.0405938,0.238192
0,0.651613,0.215621
1,0.839225,0.154619
0,0.401689,0.268736
0,0.132316,0.257393
1,0.85273,0.191572
1,0.806536,0.132238
0,0.0965171,0.28108
1,0.822508,0.133121
1,0.840583,0.137752
1,0.763436,0.194312
1,0.808601,0.211613
0,0.657099,0.381063
1,0.816242,0.136819
1,0.844036,0.180238
1,0.784708,0.131162
1,0.858816,0.208849
0,0.201563,0.298876
0,0.15522,0.316521
1,0.80696,0.217013
1,0.80781,0.21042
1,0.840697,0.226264
1,0.789107,0.177963
0,0.306553,0.260364
1,0.83169,0.149313
0,0.275,0.29818
1,0.824102,0.191669
0,0.109292,0.314089
1,0.833971,0.144172
0,0.10564,0.217513
0,0.126466,0.150329
0,0.69681,0.250083
1,0.837637,0.146623
1,0.855134,0.206703
1,0.770032,0.193913
1,0.781364,0.186386
1,0.824235,0.193468
1,0.793664,0.168156
0,0.10277,0.270847
0,0.322172,0.206535
0,0.201986,0.27008
0,0.168467,0.22043
0,0.01106,0.357962
1,0.801301,0.208405
1,0.844893,0.162135
1,0.80962,0.112334
1,0.801763,0.17659
0,0.0659922,0.271837
1,0.849123,0.172249
0,0.0888996,0.269296
1,0.848165,0.111854
1,0.819765,0.21654
0,0.0910723,0.266541
0,0.068399,0.231423
0,0.127837,0.282486
1,0.823356,0.186051
0,0.392446,0.251377
1,0.845922,0.116232
1,0.809475,0.149193
0,0.0874632,0.231495
1,0.829632,0.141662
0,0.656156,0.312783
0,0.150651,0.285127
1,0.756413,0.200042
1,0.806169,0.286494
1,0.816803,0.165674
1,0.793767,0.2044
1,0.731168,0.176273
0,0.150525,0.177203
1,0.832428,0.196767
1,0.833859,0.18845
0,0.433927,0.271277
1,0.798271,0.149067
1,0.87506,0.151169
0,0.110704,0.212579
1,0.779795,0.194517
0,0.680949,0.31662
0,0.133799,0.204547
0,0.231964,0.309701
0,0.196589,0.325564
1,0.806641,0.193751
0,0.221029,0.251988
1,0.736426,0.193438
1,0.803524,0.161527
1,0.840284,0.191963
0,0.100563,0.235453
0,0.0387898,0.254239
0,0.22872,0.260817
0,0.13654,0.230781
1,0.85817,0.208037
1,0.738861,0.18588
1,0.71811,0.141863
1,0.849535,0.19323
1,0.809355,0.195066
1,0.77366,0.157324
1,0.767064,0.215674
1,0.811234,0.165747
1,0.794984,0.148506
1,0.825291,0.174379
1,0.839966,0.149289
0,0.11503,0.271283
0,0.241945,0.234228
1,0.841524,0.214037
0,0.148174,0.31309
0,0.12265,0.262976
1,0.795684,0.190357
1,0.780266,0.205476
0,0.089066,0.298198
1,0.790852,0.161066
1,0.806812,0.190878
1,0.796611,0.147092
1,0.742297,0.163014
0,0.532246,0.291469
1,0.790068,0.221433
1,0.808749,0.138386
1,0.856489,0.198143
1,0.792661,0.159755
0,0.2375,0.294923
0,0.153049,0.254345
1,0.867199,0.177969
1,0.767297,0.136011
1,0.803319,0.144394
1,0.836964,0.167246
0,0.0184964,0.170719
1,0.864633,0.207756
0,0.064559,0.306643
1,0.802249,0.156877
0,0.319698,0.29315
1,0.794776,0.200901
0,0.303066,0.309608
0,0.60836,0.290339
0,0.685481,0.188164
1,0.80329,0.201164
1,0.825679,0.195536
1,0.787499,0.196192
1,0.715318,0.161016
1,0.792522,0.140834
1,0.854,0.179909
0,0.325573,0.216242
0,0,0.3269
0,0.456758,0.230578
0,0.118039,0.291521
0,0.299194,0.247801
1,0.827999,0.172061
1,0.760478,0.192064
