Facies30,Clay30__real0,Phi30__real0
0,0.345602,0.257636
1,0.768119,0.140494
0,0.172201,0.153091
1,0.82002,0.135694
0,0.187065,0.259967
0,0.113435,0.259512
1,0.802241,0.183549
0,0.620741,0.177581
1,0.828807,0.14364
1,0.809305,0.171928
1,0.909051,0.165974
0,0.0823075,0.267567
0,0.124632,0.256207
1,0.828019,0.193533
1,0.841057,0.203804
0,0,0.296323
1,0.767837,0.20836
1,0.769415,0.131527
1,0.822498,0.177697
0,0.123733,0.238154
1,0.773354,0.200168
1,0.782119,0.125627
0,0.608132,0.302376
1,0.864726,0.20184
1,0.776442,0.138906
1,0.809368,0.158549
1,0.812376,0.169335
0,0.576917,0.322144
1,0.801089,0.165934
1,0.813697,0.198849
0,0.105342,0.134998
1,0.806075,0.177212
1,0.809637,0.210567
0,0.345646,0.297934
0,0.130521,0.233278
1,0.778554,0.160193
1,0.863039,0.206846
0,0.296115,0.292008
1,0.841992,0.20686
1,0.823656,0.161593
0,0.651978,0.277163
1,0.835005,0.207462
1,0.822138,0.19549
0,0.124493,0.292233
0,0.290913,0.272196
1,0.841676,0.190522
1,0.813648,0.21388
1,0.840746,0.178303
0,0.320477,0.218423
1,0.783184,0.159048
0,0.260049,0.254157
1,0.780389,0.202448
0,0.304768,0.273635
1,0.826702,0.201874
1,0.822203,0.163274
0,0.296568,0.267042
0,0.112116,0.311502
0,0.446284,0.225107
0,0.205916,0.230925
0,0.0592658,0.267972
0,0.605785,0.25039
1,0.857571,0.198161
1,0.808412,0.216733
0,0.106086,0.268522
1,0.813274,0.126782
0,0.0891944,0.298199
0,0.101154,0.236999
0,0.318697,0.301336
0,0.264627,0.227867
0,0.584918,0.277451
0,0.126476,0.252434
0,0.100886,0.229952
1,0.81796,0.204664
0,0.266707,0.219194
1,0.811811,0.200161
0,0.211198,0.288753
1,0.849795,0.170466
1,0.726882,0.156193
0,0.154582,0.298848
0,0.300469,0.26427
1,0.839757,0.20184
1,0.786652,0.198692
1,0.790875,0.206015
1,0.822542,0.210716
0,0.327199,0.311769
0,0.200216,0.299826
0,0,0.266714
1,0.794705,0.129309
1,0.816988,0.138693
1,0.840932,0.19406
0,0.684639,0.267773
1,0.7,0.134721
1,0.794877,0.209219
0,0.154123,0.141369
1,0.72031,0.160977
0,0.538899,0.382835
0,0.103933,0.275561
1,0.824424,0.207984
1,0.769832,0.158015
1,0.787511,0.20247
0,0.314715,0.309048
1,0.797181,0.195179
0,0.587225,0.231552
1,0.830028,0.150085
0,0.316827,0.27282
0,0.0772562,0.227127
1,0.705811,0.168333
0,0.268109,0.233645
1,0.763309,0.181969
1,0.774471,0.214894
1,0.84028,0.14528
0,0.116906,0.260229
0,0.110112,0.25933
1,0.78008,0.29563
1,0.721225,0.170393
0,0.381719,0.284975
1,0.775195,0.18769
1,0.773767,0.185107
1,0.828773,0.131332
0,0.697851,0.302599
0,0.245585,0.230482
1,0.838481,0.177226
0,0.369328,0.274909
1,0.803363,0.217697
1,0.775344,0.152644
1,0.733506,0.217921
1,0.806119,0.197663
0,0.208895,0.297603
1,0.812932,0.208738
1,0.780176,0.183676
0,0.0942483,0.242538
1,0.716776,0.228872
1,0.717216,0.200768
0,0.183171,0.26077
0,0.662564,0.250816
1,0.81938,0.198054
1,0.843666,0.199258
0,0.415594,0.140372
1,0.76918,0.196527
1,0.828802,0.212013
0,0.661652,0.273064
1,0.849995,0.209426
1,0.861152,0.157701
0,0.16083,0.381451
0,0.303131,0.299436
1,0.763855,0.156591
1,0.841066,0.197072
1,0.832732,0.110009
0,0.20322,0.28125
1,0.801755,0.174574
0,0.00754532,0.255336
1,0.80999,0.202922
0,0.27064,0.2744
1,0.711725,0.16746
1,0.827769,0.201498
0,0.0794735,0.231429
0,0.301802,0.216671
0,0.120679,0.266897
0,0.071756,0.248532
0,0.0938442,0.241784
0,0.110834,0.222561
1,0.816746,0.161248
1,0.806845,0.145737
0,0.0523184,0.287889
1,0.808698,0.156124
0,0.230927,0.214458
0,0.200625,0.255552
0,0.310127,0.236371
0,0.0813291,0.305702
0,0.159736,0.294453
0,0.134235,0.387846
0,0.414935,0.255407
1,0.714677,0.157908
1,0.783113,0.197803
1,0.792461,0.205349
0,0.193044,0.239989
1,0.774553,0.155278
1,0.815465,0.150862
0,0.241995,0.241131
0,0.296413,0.253211
1,0.708269,0.190577
1,0.812184,0.142009
1,0.793599,0.141408
1,0.773841,0.209209
0,0.0886806,0.299688
0,0.0778575,0.214199
0,0.562738,0.26372
1,0.804148,0.171686
1,0.809447,0.16559
1,0.818034,0.203725
0,0.121789,0.154353
1,0.744484,0.156998
1,0.814947,0.192092
0,0.375269,0.251761
1,0.841235,0.187408
0,0.239166,0.262463
0,0.144618,0.218672
0,0.605045,0.263487
1,0.846175,0.194486
1,0.764296,0.180663
0,0.487508,0.241312
1,0.839675,0.186377
0,0.191292,0.176175
1,0.762467,0.199705
0,0.125153,0.262912
0,0.174517,0.253887
1,0.824663,0.170254
0,0.103554,0.372671
1,0.856997,0.175156
1,0.794573,0.14081
1,0.782783,0.193875
0,0.0755818,0.233563
0,0.105484,0.256734
1,0.824465,0.206932
1,0.827603,0.168929
0,0.0809967,0.190394
1,0.857619,0.205522
1,0.795201,0.166031
1,0.828486,0.136039
0,0.603176,0.247382
1,0.808778,0.190974
1,0.817697,0.164393
1,0.847329,0.137662
1,0.811955,0.141598
1,0.825098,0.209893
1,0.813746,0.195086
1,0.781345,0.170616
0,0.661624,0.270926
1,0.841055,0.161575
1,0.710658,0.123581
0,0.10654,0.2938
1,0.783916,0.2017
1,0.867829,0.204925
0,0.130546,0.268493
0,0.416178,0.289472
1,0.763467,0.141426
1,0.832686,0.146448
0,0.287681,0.272926
1,0.7223,0.213831
1,0.858202,0.184623
0,0.333776,0.317525
1,0.800844,0.203829
1,0.803069,0.200726
0,0.0854705,0.33944
0,0.156754,0.24168
1,0.805904,0.162548
1,0.80514,0.17626
1,0.808402,0.220387
0,0.615255,0.160587
1,0.716629,0.208805
0,0.318111,0.226463
1,0.700371,0.122721
0,0.133199,0.235794
1,0.860925,0.153196
1,0.801433,0.156828
0,0.190883,0.300906
0,0.159589,0.269204
0,0.626892,0.222434
0,0.0876701,0.292407
0,0.104155,0.233127
0,0.138286,0.290857
1,0.807708,0.200849
1,0.822162,0.180837
0,0.453457,0.270486
1,0.795501,0.125081
0,0.28919,0.287134
0,0.0483078,0.304189
0,0.0583103,0.380137
0,0.223402,0.262213
0,0.329997,0.273472
0,0.362243,0.221051
0,0.69505,0.195004
1,0.79601,0.204945
1,0.823812,0.1641
1,0.803641,0.203376
0,0.212025,0.268467
0,0.0906836,0.296602
1,0.855095,0.20457
0,0.201439,0.252398
0,0.165394,0.306366
1,0.826829,0.197291
1,0.731815,0.200604
1,0.831873,0.197012
1,0.80863,0.204104
0,0.00895034,0.223204
0,0.0762293,0.288083
0,0.581256,0.257383
1,0.710073,0.194723
1,0.842744,0.12609
0,0.100916,0.271633
0,0.312512,0.306484
1,0.776049,0.20297
1,0.82737,0.164804
0,0.628108,0.277409
1,0.859314,0.216901
0,0.391679,0.262704
0,0.346713,0.239424
1,0.784051,0.200673
1,0.85008,0.149881
1,0.797436,0.130078
0,0.689566,0.326515
1,0.792442,0.191675
0,0.589803,0.299026
1,0.789515,0.15497
0,0.113429,0.239424
0,0.666997,0.259136
1,0.855644,0.135998
0,0.129507,0.290856
1,0.81101,0.162601
1,0.828937,0.206119
1,0.802221,0.130105
0,0.0960257,0.272206
0,0.539355,0.300023
1,0.772623,0.2028
1,0.836464,0.204392
0,0.0793445,0.270424
1,0.732318,0.154094
1,0.752262,0.205693
1,0.829228,0.175496
0,0.100325,0.260304
1,0.82441,0.198251
1,0.846246,0.174796
1,0.781981,0.195488
1,0.797017,0.195777
1,0.863606,0.191914
1,0.833492,0.208184
1,0.804324,0.170791
0,0.0945469,0.264411
1,0.809013,0.170611
1,0.779276,0.16979
0,0.272716,0.229016
1,0.83635,0.150186
1,0.836536,0.192703
0,0.129273,0.290702
0,0.319803,0.303659
1,0.84959,0.190255
1,0.810918,0.202804
0,0.346868,0.228456
1,0.855869,0.209705
1,0.841229,0.173096
0,0.0727748,0.224711
1,0.824926,0.175858
1,0.848255,0.163811
0,0.117176,0.245559
0,0.120415,0.303943
1,0.844447,0.124899
1,0.786181,0.194157
1,0.788633,0.211204
0,0.304418,0.237936
1,0.794011,0.188384
0,0.600935,0.264817
1,0.822985,0.145978
0,0.0967566,0.275372
1,0.835532,0.190111
1,0.774772,0.208618
0,0.164372,0.252384
0,0.359763,0.278024
0,0.204246,0.301197
0,0.127063,0.315809
0,0.154168,0.256556
0,0.233495,0.398458
1,0.86028,0.190446
1,0.79883,0.281225
0,0.0150458,0.299285
1,0.825896,0.165235
0,0.612408,0.292663
0,0.0682517,0.151728
0,0.126472,0.274252
0,0.167558,0.338696
0,0.17257,0.253643
0,0.170076,0.252384
0,0.459545,0.24422
1,0.766552,0.224193
1,0.824347,0.152515
0,0.572195,0.162727
0,0.151668,0.247729
0,0.617625,0.236727
1,0.830284,0.196597
0,0.291377,0.269202
0,0.153429,0.298135
1,0.859448,0.153698
0,0.0619207,0.265452
1,0.765053,0.166768
1,0.823837,0.210335
0,0.162811,0.240264
0,0.429906,0.251029
0,0.0601926,0.278221
1,0.802364,0.150847
1,0.725579,0.175732
0,0.151133,0.384681
0,0.126618,0.276238
1,0.820253,0.212517
1,0.838772,0.193884
0,0.120319,0.24953
1,0.868232,0.154065
0,0.370125,0.277976
0,0.0428888,0.202369
1,0.82676,0.198332
1,0.700946,0.185198
1,0.760115,0.197565
0,0.659642,0.275642
1,0.790548,0.142267
0,0.106964,0.265865
1,0.776828,0.158582
0,0.0924507,0.136049
0,0.314012,0.284924
1,0.827545,0.2077
0,0.184815,0.246143
1,0.825584,0.205864
1,0.801084,0.141044
1,0.850884,0.151192
0,0.150869,0.218315
0,0.264531,0.262483
1,0.767597,0.205065
1,0.797077,0.192636
0,0.132044,0.288401
1,0.804162,0.14886
1,0.792324,0.207325
1,0.800576,0.196841
0,0.105373,0.280036
1,0.856823,0.139545
1,0.823535,0.202012
1,0.811991,0.169913
1,0.829928,0.146585
1,0.828416,0.18338
1,0.811434,0.148913
1,0.857787,0.1842
0,0.275331,0.255305
1,0.805612,0.185072
1,0.842684,0.16745
0,0.0841787,0.258649
1,0.865215,0.189766
1,0.782892,0.115152
0,0.311218,0.251705
0,0.28883,0.22367
1,0.735393,0.219963
1,0.763346,0.205682
0,0.624728,0.23034
1,0.829405,0.198074
1,0.771531,0.194229
0,0.208936,0.306896
1,0.796629,0.142053
1,0.835366,0.169238
0,0.210738,0.229747
0,0.14984,0.308651
1,0.787254,0.119897
1,0.825939,0.213075
1,0.748231,0.128151
0,0.302403,0.291145
1,0.793938,0.121118
0,0.0721432,0.256292
1,0.746434,0.166278
0,0.36025,0.234258
1,0.836813,0.166105
1,0.785894,0.202575
0,0.180817,0.267483
0,0.15415,0.257326
0,0.0847721,0.250809
0,0.0752189,0.269919
0,0.239788,0.247494
0,0.283523,0.261511
1,0.764451,0.20792
1,0.762813,0.170481
0,0.124186,0.224964
1,0.833291,0.181743
0,0.136599,0.289521
0,0.319035,0.281959
0,0.248699,0.244729
0,0.110776,0.298514
0,0.0553104,0.322636
0,0.104693,0.294148
0,0.166471,0.265243
1,0.776463,0.161646
1,0.795747,0.178419
0,0.343925,0.268067
0,0.105312,0.234806
0,0.678227,0.287738
1,0.859096,0.14182
0,0.130989,0.319131
0,0.368566,0.236556
1,0.78391,0.160204
0,0.684242,0.25853
1,0.784073,0.152846
1,0.832932,0.159586
0,0.170012,0.207321
0,0.548457,0.280747
0,0.07106,0.311953
1,0.775086,0.167464
1,0.819534,0.212247
0,0.582814,0.228298
0,0.104893,0.276466
1,0.792028,0.200946
1,0.81711,0.201541
0,0.0697555,0.237837
1,0.806417,0.131963
0,0.172646,0.275568
0,0.149028,0.273669
1,0.858968,0.217933
1,0.792564,0.185597
1,0.792608,0.206066
0,0.237915,0.3239
1,0.798647,0.196465
0,0.16593,0.265453
1,0.790451,0.202512
0,0.109352,0.232985
0,0.61656,0.283143
1,0.795514,0.19085
0,0.299738,0.254631
1,0.778499,0.198177
1,0.808063,0.20802
1,0.761999,0.207642
0,0.310649,0.201801
0,0.342941,0.283639
1,0.783369,0.130003
1,0.815608,0.219645
0,0.0944935,0.207245
1,0.702943,0.215278
1,0.785506,0.172113
1,0.780455,0.204709
0,0.0947762,0.283177
1,0.761699,0.199637
1,0.800734,0.125303
1,0.807441,0.179837
1,0.798704,0.207842
1,0.803675,0.204047
1,0.812355,0.197494
1,0.726861,0.152501
0,0.0795944,0.24887
1,0.868052,0.207636
1,0.771296,0.207364
0,0.689191,0.261814
1,0.854506,0.208403
1,0.798201,0.205486
0,0.139771,0.27513
0,0.114924,0.278834
1,0.791285,0.175936
1,0.826715,0.160898
0,0.226537,0.252607
1,0.822169,0.198468
1,0.796798,0.168979
0,0.696325,0.214264
1,0.815038,0.204958
1,0.904388,0.229742
0,0.107453,0.339384
0,0.669871,0.282867
1,0.779286,0.184295
1,0.810496,0.161288
1,0.826255,0.145636
0,0.623725,0.272137
1,0.834444,0.197631
1,0.841221,0.203544
1,0.763912,0.202661
0,0.176398,0.255025
1,0.767765,0.211021
1,0.805605,0.204487
0,0.584052,0.22546
0,0.0615303,0.275135
0,0.159894,0.303596
0,0.107465,0.25078
0,0.112236,0.289402
0,0.107062,0.2841
1,0.774267,0.184136
1,0.854826,0.204309
0,0.271935,0.289985
1,0.805488,0.140263
0,0.606299,0.233915
0,0.343104,0.317173
0,0.0626901,0.243732
0,0.0934488,0.147723
0,0.103971,0.292445
1,0.856678,0.156559
0,0.0623817,0.288209
1,0.864855,0.225222
1,0.821003,0.163355
0,0.360548,0.297931
0,0.346591,0.261737
0,0.167178,0.309565
1,0.841335,0.219043
1,0.797308,0.198293
0,0.106082,0.282529
1,0.761144,0.167276
0,0.131278,0.283874
1,0.831124,0.198493
1,0.801419,0.121248
0,0.13216,0.29553
0,0.301962,0.270338
0,0.0301946,0.223148
1,0.77349,0.165426
1,0.833052,0.112551
0,0.355729,0.262463
0,0.316268,0.273404
1,0.866866,0.197427
1,0.826165,0.18888
0,0.185497,0.261595
1,0.869524,0.161327
0,0.298739,0.3577
0,0.0823769,0.290283
1,0.874055,0.168731
1,0.851012,0.129569
1,0.733618,0.203496
0,0.106839,0.255738
1,0.834634,0.204225
0,0.20689,0.287198
1,0.792135,0.162791
0,0.0651725,0.277489
0,0.201102,0.259674
1,0.809497,0.284163
0,0.679257,0.304881
1,0.790843,0.204025
1,0.833896,0.142514
0,0.271006,0.288213
0,0.226545,0.290969
0,0.106977,0.301359
1,0.842872,0.128424
1,0.825286,0.194117
0,0.107325,0.381037
1,0.783956,0.17252
1,0.793999,0.167412
1,0.806997,0.207924
0,0.0691805,0.322939
1,0.826016,0.226578
1,0.807192,0.128654
1,0.769515,0.195463
1,0.836608,0.200547
1,0.714644,0.179482
1,0.807473,0.194044
1,0.8216,0.172872
0,0.314745,0.315805
1,0.850215,0.143302
1,0.761098,0.206329
0,0.0880517,0.274021
1,0.82838,0.219501
1,0.862096,0.154855
0,0.17524,0.297795
0,0.149325,0.255387
1,0.778269,0.168322
1,0.827576,0.17394
0,0.234808,0.273978
1,0.79489,0.207891
1,0.864384,0.1607
0,0.0817353,0.234219
1,0.819661,0.191665
1,0.797947,0.128329
0,0.131336,0.324606
0,0.132443,0.238824
1,0.819337,0.201298
1,0.790775,0.164926
1,0.741153,0.197183
0,0.412892,0.148185
1,0.839628,0.169658
1,0.825151,0.143319
1,0.831676,0.147132
0,0.0739614,0.222915
1,0.867828,0.196317
1,0.76948,0.206907
0,0.0718222,0.261892
0,0.112285,0.243019
0,0.0377352,0.25037
0,0.33268,0.270855
0,0.222868,0.210966
0,0.153669,0.225822
1,0.843117,0.192568
1,0.797794,0.14999
0,0.173003,0.244294
1,0.826557,0.197454
0,0.0849235,0.250645
0,0.109174,0.336376
0,0.207278,0.235249
0,0.116566,0.265965
0,0.122285,0.268898
1,0.800982,0.157222
0,0.10798,0.27851
1,0.795304,0.139395
1,0.782337,0.21804
0,0.0829862,0.299614
0,0.229317,0.160763
0,0.179479,0.314491
1,0.712857,0.146769
0,0.259484,0.299119
0,0.10931,0.18471
1,0.701279,0.162995
0,0,0.283643
1,0.825319,0.195053
1,0.798733,0.199605
0,0.184511,0.294943
0,0.347683,0.249262
0,0.348768,0.226427
1,0.778668,0.201858
1,0.839445,0.120521
0,0.229917,0.297684
0,0.0499499,0.32634
1,0.792923,0.11
1,0.844563,0.207886
0,0.655427,0.366767
1,0.770562,0.208439
0,0.122951,0.280855
0,0.599472,0.303556
1,0.786241,0.166092
1,0.703931,0.172606
1,0.837788,0.160876
0,0.0762742,0.269778
1,0.706399,0.150784
0,0.582851,0.29259
1,0.772101,0.139394
0,0.148721,0.28704
0,0.259898,0.223033
1,0.865574,0.141686
1,0.873362,0.206347
1,0.800747,0.164276
1,0.901779,0.198286
1,0.800887,0.17646
0,0.604266,0.269728
0,0.124053,0.224734
1,0.866585,0.212855
1,0.788146,0.201593
0,0.279345,0.298287
1,0.766732,0.219487
1,0.780522,0.193719
1,0.827928,0.196325
0,0.20514,0.215658
1,0.786162,0.182686
1,0.847902,0.196415
1,0.765847,0.19131
1,0.701342,0.195843
1,0.856108,0.205508
1,0.813895,0.159531
1,0.763181,0.189538
0,0.0860749,0.276401
1,0.705878,0.188438
1,0.795021,0.151989
0,0.597316,0.327676
1,0.845296,0.206979
1,0.832829,0.177382
0,0.167849,0.291494
0,0.316979,0.266976
1,0.706577,0.160871
1,0.795438,0.206997
1,0.817422,0.209395
1,0.848693,0.207443
1,0.796888,0.170156
0,0.243285,0.272634
1,0.707525,0.167975
1,0.810402,0.194052
0,0.347583,0.263683
0,0,0.230997
1,0.849278,0.148002
1,0.822348,0.157532
1,0.84464,0.209326
0,0.11631,0.306012
1,0.732805,0.19229
1,0.806227,0.173972
1,0.785774,0.162356
0,0.147232,0.29207
1,0.836293,0.166073
1,0.841823,0.209643
0,0.138649,0.161827
0,0.154997,0.297459
0,0.372179,0.274974
0,0.0840509,0.290563
0,0.227197,0.264382
0,0.428793,0.263617
1,0.827869,0.139716
1,0.797539,0.155204
0,0.128555,0.20903
1,0.822635,0.188397
0,0.579162,0.295843
0,0.303218,0.29181
0,0.642349,0.265616
0,0.279137,0.290948
0,0.0570804,0.332749
1,0.828532,0.190926
0,0.617842,0.25547
1,0.763439,0.171104
1,0.800906,0.153591
0,0.564063,0.184607
0,0.304742,0.274214
0,0.0982749,0.269423
1,0.787157,0.200993
1,0.779808,0.191424
0,0.533555,0.259113
1,0.821404,0.173286
0,0.0903168,0.242819
1,0.786339,0.180365
1,0.808376,0.216085
0,0.26631,0.214163
0,0.245359,0.298751
1,0.782103,0.200262
1,0.847811,0.173568
1,0.776121,0.160424
0,0.627537,0.232847
0,0.0875721,0.118148
1,0.819312,0.20268
1,0.805874,0.208546
0,0.58383,0.251167
1,0.852193,0.2107
0,0.0468546,0.2862
0,0.201866,0.302537
1,0.829076,0.168078
0,0.364477,0.284374
1,0.810297,0.208352
0,0.117397,0.13383
1,0.867011,0.198005
0,0.18158,0.29948
1,0.859805,0.165722
0,0.165833,0.150919
0,0.239723,0.2106
1,0.828492,0.152955
1,0.772738,0.194723
1,0.784934,0.195518
1,0.798694,0.174953
0,0.283093,0.260208
0,0.0756194,0.285149
0,0.308113,0.222563
1,0.841013,0.178968
1,0.865098,0.163481
0,0.0737412,0.298885
1,0.755514,0.229336
1,0.835873,0.136413
1,0.743659,0.157469
0,0.0654241,0.167465
1,0.824912,0.209279
1,0.771577,0.171302
1,0.777533,0.29676
1,0.854112,0.190755
1,0.820306,0.200744
1,0.866457,0.158484
1,0.82972,0.172979
1,0.813429,0.149097
1,0.832299,0.204131
1,0.797328,0.142515
0,0.0776475,0.267108
1,0.825935,0.16057
1,0.827464,0.122492
0,0.177737,0.243535
0,0.114165,0.286412
1,0.859558,0.152756
1,0.826086,0.125935
1,0.857035,0.121739
1,0.802157,0.1951
1,0.791418,0.176814
0,0.326272,0.280853
1,0.732063,0.204271
1,0.851203,0.1633
0,0.143336,0.282614
0,0.154579,0.25651
1,0.798411,0.145428
1,0.834656,0.193249
0,0.0771731,0.222692
0,0.0468732,0.178825
1,0.792606,0.291374
1,0.787423,0.219082
1,0.823169,0.203307
0,0.568287,0.285999
1,0.796393,0.152981
1,0.845277,0.166422
0,0.015782,0.301489
0,0.637094,0.305014
0,0.122104,0.23637
0,0.13133,0.257244
0,0.499637,0.274247
0,0.079318,0.254288
1,0.836915,0.164155
1,0.79028,0.165278
0,0.693446,0.300883
1,0.812941,0.195005
0,0.37596,0.283791
0,0.0620157,0.289617
0,0.16157,0.296931
0,0.165302,0.242275
0,0.0949203,0.229357
1,0.745566,0.209851
0,0.0905788,0.317393
1,0.819896,0.198483
1,0.788231,0.209307
0,0.0630271,0.271024
0,0.539263,0.39657
0,0.608533,0.213221
1,0.779512,0.14703
0,0.227821,0.227305
0,0.685939,0.270754
1,0.817092,0.198338
0,0.148299,0.268659
1,0.825296,0.203393
1,0.762623,0.169161
0,0.152269,0.260253
0,0.153433,0.272427
1,0.836647,0.166908
1,0.777701,0.142057
1,0.833161,0.210697
0,0.24834,0.336581
0,0.1162,0.236008
1,0.742287,0.215986
1,0.859955,0.226924
0,0.601171,0.286767
1,0.808615,0.195444
0,0.354656,0.265866
0,0.185528,0.303595
1,0.773756,0.116263
0,0.647798,0.252605
1,0.792845,0.287673
0,0.180498,0.267677
1,0.808811,0.200746
0,0.368416,0.299529
1,0.781366,0.19996
0,0.124364,0.307268
0,0.068164,0.269186
1,0.73503,0.205331
1,0.81755,0.194423
1,0.813578,0.199862
1,0.861243,0.131871
0,0.22303,0.287421
0,0.11367,0.218387
0,0.608302,0.261513
1,0.807383,0.17213
1,0.823003,0.19365
0,0.22104,0.223975
1,0.838547,0.209718
1,0.832272,0.142483
1,0.841338,0.202099
0,0,0.272003
1,0.785181,0.201638
1,0.820955,0.203255
1,0.824472,0.128151
1,0.745543,0.205759
0,0.07887,0.30808
1,0.856013,0.184268
1,0.709287,0.203034
0,0.187708,0.260632
0,0.402228,0.274607
1,0.765556,0.145798
0,0.0147641,0.262431
1,0.793252,0.201898
1,0.829363,0.146174
0,0.13527,0.244223
0,0.141765,0.273424
1,0.822214,0.113752
1,0.813151,0.122156
1,0.797749,0.161643
1,0.719208,0.212564
1,0.758179,0.171645
0,0.10675,0.249505
1,0.761087,0.194721
1,0.798376,0.205282
0,0.106567,0.229584
0,0.56894,0.249619
1,0.837714,0.141237
1,0.841176,0.170258
1,0.825184,0.193595
0,0.243541,0.24044
1,0.821443,0.204579
1,0.755397,0.126583
1,0.834841,0.220338
0,0.183797,0.20446
1,0.791589,0.155509
1,0.822586,0.192339
0,0.118304,0.325342
0,0.313314,0.222303
0,0.126964,0.263588
0,0.0871386,0.257624
0,0.0931951,0.329546
0,0.201504,0.215576
1,0.710906,0.215396
1,0.824573,0.173297
0,0.348697,0.218805
1,0.722019,0.194282
0,0.26237,0.25104
0,0.432135,0.277244
0,0.302983,0.168891
0,0.325537,0.272241
0,0.240747,0.288133
1,0.843973,0.201441
0,0.188378,0.253162
1,0.831392,0.149881
1,0.811685,0.176002
0,0.354975,0.284684
0,0.115941,0.270908
0,0.0721554,0.208662
1,0.793035,0.211469
0,0.151342,0.295088
0,0.312236,0.232549
1,0.83555,0.144408
0,0.114123,0.289164
1,0.862566,0.120136
1,0.829595,0.127594
0,0.389943,0.239843
0,0.117745,0.231869
1,0.838736,0.164745
1,0.854871,0.141301
1,0.73829,0.216912
1,0.789217,0.198041
0,0.113134,0.238554
1,0.798472,0.176353
1,0.831909,0.2088
0,0.58751,0.285674
1,0.848484,0.195172
0,0.0661446,0.280847
0,0.252226,0.213205
1,0.76066,0.195064
0,0.112256,0.22383
1,0.8672,0.198182
