Facies15,Clay15__real0,Phi15__real0
0,0.316512,0.300299
0,0.160896,0.247934
1,0.775741,0.160553
1,0.806192,0.155004
1,0.847383,0.139453
0,0.372914,0.294628
0,0.630245,0.230204
1,0.844531,0.150606
1,0.806917,0.160857
0,0.147291,0.234193
1,0.763811,0.19637
0,0.529875,0.223702
1,0.788676,0.192361
1,0.744885,0.206608
0,0.589211,0.212049
1,0.716666,0.159084
1,0.795588,0.171563
1,0.768634,0.15335
1,0.807785,0.151283
0,0.659998,0.309559
1,0.763719,0.163562
1,0.786561,0.154422
1,0.80001,0.218594
0,0.0282314,0.277969
1,0.84953,0.140203
0,0.286844,0.270687
0,0.323916,0.316961
0,0.411972,0.329191
0,0.531085,0.274923
0,0.680199,0.292872
1,0.814461,0.192707
1,0.81357,0.179393
1,0.826051,0.191042
1,0.823376,0.131243
1,0.808193,0.123162
1,0.795882,0.211949
0,0.401772,0.290544
0,0.375781,0.299876
1,0.805039,0.201819
0,0.268707,0.299281
0,0.161351,0.229397
0,0.18372,0.275444
1,0.781566,0.168086
0,0.0776872,0.227498
1,0.765238,0.206767
0,0.166321,0.30045
1,0.821856,0.132432
0,0.552587,0.247525
0,0.112954,0.282229
1,0.815232,0.132824
0,0.458018,0.253217
1,0.862271,0.175496
0,0.335171,0.217818
1,0.81197,0.15327
0,0.248345,0.27565
1,0.805132,0.153355
1,0.721525,0.175828
1,0.837772,0.207909
0,0.327838,0.292246
0,0.535755,0.326427
1,0.831031,0.14018
0,0.156401,0.220553
0,0.285133,0.317156
1,0.712888,0.192183
1,0.829581,0.170574
1,0.79114,0.178297
1,0.738622,0.175636
0,0.183095,0.231994
1,0.787357,0.166894
1,0.732552,0.143097
1,0.779556,0.196652
1,0.797236,0.207272
1,0.875002,0.192364
1,0.849074,0.210741
1,0.799179,0.163936
1,0.816141,0.133559
1,0.834054,0.181454
0,0.557807,0.267937
0,0.682981,0.283735
1,0.810399,0.198824
1,0.796215,0.163141
1,0.813035,0.149933
1,0.848126,0.158823
0,0.585834,0.306641
1,0.819959,0.287497
1,0.775759,0.160963
1,0.807898,0.170144
1,0.813321,0.160946
1,0.800662,0.191444
0,0.123606,0.257291
1,0.822583,0.147624
1,0.824816,0.194416
1,0.760788,0.195485
0,0.62998,0.247212
1,0.796561,0.163472
0,0.15902,0.210101
0,0.246489,0.11
0,0.145183,0.217501
1,0.763059,0.204019
1,0.732468,0.188862
0,0.625197,0.212321
0,0.583289,0.318245
1,0.804941,0.152925
1,0.868507,0.203451
1,0.767964,0.163848
0,0.023266,0.275948
0,0.156224,0.261938
1,0.765213,0.195765
1,0.800019,0.153101
0,0.201148,0.276442
1,0.847215,0.190751
0,0.652937,0.273921
1,0.768664,0.283171
1,0.849668,0.200867
0,0.138514,0.25437
1,0.799848,0.157149
1,0.761052,0.179518
1,0.804845,0.201057
1,0.803537,0.203737
0,0.151934,0.16195
1,0.91,0.163248
1,0.791923,0.146345
1,0.868296,0.202479
0,0.16046,0.300248
1,0.771251,0.13414
0,0.211788,0.279069
0,0.329185,0.162356
0,0.114638,0.236587
0,0.233575,0.238507
0,0.300203,0.227868
1,0.786276,0.132756
1,0.794833,0.207804
1,0.855798,0.111246
1,0.804891,0.167305
1,0.795787,0.17204
1,0.858861,0.203909
0,0.0516371,0.297212
0,0.134809,0.153982
0,0.0729808,0.264005
0,0.165828,0.295535
1,0.829547,0.166906
0,0.54338,0.298172
1,0.744134,0.193308
0,0.611989,0.278135
1,0.733895,0.175668
0,0.184399,0.295847
1,0.819477,0.178139
1,0.844163,0.166868
0,0.587635,0.310338
1,0.766473,0.201324
1,0.797722,0.289546
0,0.177764,0.266383
0,0.0877419,0.293563
1,0.705121,0.159904
1,0.750909,0.140697
1,0.818138,0.186837
1,0.786848,0.193467
1,0.776215,0.156148
0,0.0117086,0.280221
0,0.679828,0.274751
1,0.792388,0.193157
0,0.555388,0.261002
0,0.150645,0.294629
1,0.739087,0.196454
1,0.802602,0.187145
1,0.797675,0.205339
1,0.833011,0.146797
0,0.557456,0.265573
1,0.847876,0.200839
1,0.791406,0.163697
1,0.807253,0.17055
1,0.864707,0.168194
1,0.869601,0.191151
1,0.786187,0.199533
1,0.801374,0.149839
1,0.808802,0.181531
1,0.827713,0.192275
0,0.17157,0.249986
0,0.610593,0.227089
1,0.792531,0.193989
0,0.293249,0.264882
1,0.831377,0.196671
1,0.77554,0.224679
0,0.11589,0.243392
1,0.842688,0.199465
1,0.812812,0.130884
1,0.781955,0.196666
1,0.800821,0.180792
1,0.789198,0.227345
0,0.222059,0.253273
1,0.875357,0.162589
1,0.760009,0.20769
1,0.744693,0.182421
0,0.36526,0.226171
1,0.777979,0.178582
0,0.104412,0.269373
0,0.120861,0.231118
0,0.305129,0.302454
1,0.770469,0.128661
1,0.866738,0.15089
0,0.602982,0.299309
1,0.838221,0.198378
1,0.761169,0.134583
1,0.707659,0.130632
1,0.836393,0.202362
0,0.0998753,0.152055
0,0.498585,0.297114
1,0.84306,0.172659
1,0.797701,0.205881
0,0.103764,0.291457
1,0.763301,0.170518
0,0.216423,0.272078
1,0.781301,0.189088
1,0.859049,0.201343
0,0.346167,0.230429
1,0.876403,0.149389
1,0.773949,0.155456
1,0.710987,0.206882
1,0.867846,0.29144
0,0.607717,0.174985
1,0.906661,0.194081
1,0.786948,0.194578
1,0.827929,0.20514
0,0.656772,0.27824
1,0.773356,0.198741
0,0.180367,0.27883
0,0.683366,0.291738
0,0.172698,0.234907
0,0.690619,0.293743
0,0.600156,0.259996
1,0.848742,0.208097
1,0.756474,0.207224
1,0.855505,0.194597
1,0.799538,0.201365
1,0.851879,0.194507
1,0.86706,0.191954
0,0.396299,0.299361
0,0.111736,0.242733
0,0.160117,0.27691
0,0.622612,0.258473
1,0.801898,0.179585
0,0.0803183,0.332861
1,0.748494,0.197503
0,0.19723,0.275897
1,0.74652,0.163587
0,0.117204,0.283827
1,0.74066,0.20524
1,0.829151,0.203692
0,0.183106,0.243691
1,0.7734,0.157327
0,0.684337,0.295295
0,0.0470267,0.272007
0,0.197392,0.258481
1,0.782664,0.201072
1,0.83303,0.155404
1,0.799181,0.206896
1,0.778712,0.162549
1,0.780422,0.16666
1,0.85715,0.195475
0,0.13658,0.334286
1,0.759311,0.132456
0,0.645082,0.290568
0,0.1666,0.294613
1,0.777193,0.162523
0,0.190616,0.240871
1,0.816256,0.157865
1,0.776895,0.171288
0,0.116985,0.276375
1,0.79997,0.178217
1,0.76318,0.184181
1,0.813191,0.198879
1,0.764888,0.140087
1,0.795295,0.191804
1,0.846477,0.222054
1,0.809849,0.202187
1,0.829736,0.191212
1,0.821027,0.199509
0,0.231013,0.244963
0,0.307933,0.290569
0,0.0655729,0.259341
0,0.229598,0.261781
1,0.854048,0.166702
1,0.762882,0.207213
0,0.315401,0.275926
1,0.764094,0.207057
0,0.304006,0.298773
1,0.848465,0.181392
1,0.774117,0.111558
1,0.845119,0.211238
0,0.0541928,0.255767
1,0.78687,0.145542
1,0.8577,0.176962
1,0.788927,0.20554
0,0.129232,0.270485
1,0.802473,0.162504
0,0.142591,0.300432
0,0.564244,0.266259
0,0.334631,0.272796
1,0.830377,0.194125
1,0.791642,0.199935
0,0.139237,0.287533
1,0.845636,0.180662
1,0.781232,0.207339
1,0.835453,0.142577
1,0.805442,0.200832
0,0.343507,0.242612
0,0.299442,0.260052
1,0.790533,0.206643
1,0.847257,0.209238
0,0.167639,0.227708
1,0.826562,0.218411
0,0.0637643,0.26797
1,0.850148,0.175912
0,0.267187,0.243018
0,0.208229,0.21829
1,0.783624,0.201148
1,0.777871,0.143305
1,0.859611,0.201275
1,0.812913,0.145456
1,0.805322,0.162276
1,0.818139,0.123872
1,0.84648,0.190932
1,0.756605,0.209338
0,0.566836,0.288233
1,0.796546,0.204614
0,0.250185,0.275589
0,0.0834355,0.157878
0,0.0971752,0.260369
0,0.0909569,0.301878
0,0.329963,0.262489
1,0.789394,0.167638
1,0.805972,0.199738
1,0.826634,0.151079
1,0.844962,0.194422
1,0.809932,0.174815
0,0.150129,0.278004
0,0.0843435,0.357565
1,0.791244,0.134718
1,0.832917,0.209019
0,0.208982,0.291193
1,0.836928,0.19717
0,0.278661,0.256726
1,0.747846,0.136403
0,0.250364,0.268789
1,0.849879,0.191208
1,0.720287,0.19683
1,0.852403,0.201981
1,0.828909,0.191678
0,0.309655,0.298683
1,0.766793,0.165806
0,0.261955,0.271001
0,0.249076,0.27195
0,0.0111791,0.296143
1,0.82467,0.130845
1,0.786882,0.132335
1,0.834286,0.200547
0,0.232557,0.252102
1,0.839771,0.182386
1,0.79162,0.197674
0,0.213714,0.318139
1,0.822535,0.150365
0,0.499835,0.344904
0,0.0701002,0.249878
1,0.857918,0.201553
1,0.795228,0.19495
1,0.800102,0.148247
1,0.809606,0.203389
0,0.301822,0.250968
1,0.807354,0.131153
1,0.826788,0.169846
1,0.803886,0.154542
1,0.80362,0.159281
1,0.845166,0.165728
1,0.833453,0.199843
1,0.757268,0.16569
1,0.799773,0.156339
0,0.407657,0.280337
0,0.137823,0.256143
0,0.331867,0.310514
0,0.26559,0.226154
0,0.16946,0.242915
1,0.849018,0.165225
1,0.704152,0.160418
0,0.0861869,0.264143
1,0.709919,0.143475
0,0.157909,0.304664
1,0.703686,0.17684
1,0.823226,0.142304
1,0.829098,0.193323
0,0.425323,0.294927
1,0.76283,0.165268
1,0.843488,0.196933
1,0.854409,0.132238
0,0.520413,0.336825
1,0.850092,0.195807
0,0.133661,0.273079
0,0.142825,0.295848
0,0.252231,0.236721
1,0.811839,0.226183
1,0.817922,0.195286
0,0.585307,0.299131
1,0.741426,0.178589
1,0.873931,0.177727
1,0.784333,0.165633
1,0.838767,0.160489
0,0.373112,0.19466
0,0.200813,0.263048
1,0.74602,0.128535
1,0.767723,0.149183
0,0.132411,0.288268
1,0.779755,0.172237
0,0.336585,0.326178
1,0.831214,0.200924
0,0.076211,0.247167
0,0.207952,0.285997
1,0.810598,0.151714
1,0.808384,0.201818
1,0.841991,0.212677
1,0.839781,0.208716
1,0.808158,0.169446
1,0.712752,0.16444
1,0.844518,0.208901
1,0.779652,0.200213
0,0.198538,0.244059
1,0.867285,0.219631
0,0.349055,0.14037
1,0.842508,0.202159
0,0.134423,0.243994
0,0.0840999,0.270003
0,0.21678,0.308776
0,0.189871,0.24283
1,0.786298,0.206006
1,0.825451,0.207411
0,0.563467,0.227809
1,0.785672,0.192636
0,0.567631,0.256522
0,0.0403584,0.307358
1,0.802434,0.175773
1,0.767461,0.167195
0,0.189472,0.273219
1,0.700839,0.203888
0,0.111905,0.274363
1,0.823072,0.145057
0,0.681164,0.267381
1,0.837344,0.194505
1,0.785806,0.172491
1,0.836261,0.14831
1,0.861133,0.179974
0,0.395417,0.268348
1,0.796178,0.191777
0,0.289705,0.297322
0,0.101669,0.258454
0,0.0366711,0.2208
1,0.793084,0.195409
1,0.804085,0.207116
0,0.26923,0.281374
0,0.103869,0.38551
1,0.781829,0.190655
1,0.810007,0.204663
0,0.268023,0.161907
1,0.829436,0.142619
0,0.303051,0.25468
0,0.570619,0.266162
1,0.829363,0.198308
0,0.129025,0.261845
1,0.833569,0.215929
1,0.79138,0.155582
0,0.190063,0.239361
1,0.837395,0.123997
1,0.795683,0.172023
1,0.81765,0.21338
1,0.780909,0.160929
1,0.829385,0.206438
1,0.770657,0.193118
1,0.707836,0.120167
1,0.712058,0.192444
1,0.863966,0.195879
0,0.29419,0.180278
0,0.364718,0.296905
1,0.813073,0.123857
0,0.106167,0.295781
1,0.865508,0.148795
1,0.849404,0.207682
0,0.272045,0.2813
1,0.821198,0.214205
0,0.129648,0.271129
1,0.855714,0.147495
1,0.824111,0.194628
1,0.785502,0.135674
1,0.839755,0.201403
1,0.798962,0.195325
1,0.840905,0.203611
1,0.806046,0.215704
0,0.244957,0.258261
1,0.832644,0.136133
0,0.0796917,0.352861
0,0.491736,0.284273
0,0.124429,0.298206
1,0.763164,0.162099
0,0.209748,0.232389
0,0.164471,0.260612
0,0.200464,0.336549
1,0.824038,0.156043
1,0.812639,0.215198
1,0.821026,0.130259
0,0.687572,0.263324
0,0.56541,0.270026
1,0.757251,0.196756
1,0.855307,0.189625
0,0.0897807,0.273697
1,0.709814,0.13882
0,0.13406,0.30723
1,0.705407,0.143093
0,0.0723881,0.220303
0,0.127614,0.245672
1,0.799043,0.198318
1,0.753404,0.18931
1,0.858763,0.206805
1,0.760579,0.179494
1,0.829199,0.21279
1,0.781373,0.149449
1,0.782472,0.151377
1,0.826711,0.133509
0,0.616592,0.305706
1,0.781806,0.133947
0,0.163515,0.171446
0,0.00945632,0.258837
0,0.0894047,0.251201
0,0.30943,0.266223
0,0.103557,0.279549
0,0.154135,0.238634
1,0.76671,0.128729
1,0.779876,0.160491
0,0.592031,0.258742
1,0.823033,0.17261
0,0.136584,0.236026
0,0.390781,0.194039
1,0.743309,0.20065
1,0.768623,0.195384
0,0.308212,0.252596
1,0.868015,0.216041
0,0.605553,0.267821
1,0.848078,0.210517
0,0.108187,0.260112
1,0.787914,0.16869
1,0.844605,0.279641
1,0.82776,0.194209
1,0.790387,0.183346
0,0.114038,0.338122
1,0.835074,0.219598
0,0.146079,0.286817
0,0.0626413,0.170001
0,0.414065,0.26045
1,0.816119,0.135673
1,0.80046,0.143701
0,0.158155,0.2425
0,0.602055,0.252069
1,0.833021,0.124475
1,0.806363,0.124434
0,0.342226,0.287837
1,0.803206,0.187372
0,0.0182142,0.302626
0,0.562289,0.139517
1,0.841341,0.156807
1,0.805912,0.207276
1,0.793901,0.219414
1,0.867995,0.204267
0,0.101149,0.219686
0,0.581589,0.305007
1,0.833648,0.193884
1,0.811535,0.157213
1,0.705158,0.129375
1,0.756064,0.14434
1,0.810861,0.19876
1,0.824966,0.163705
1,0.728654,0.176924
1,0.74252,0.154567
0,0.677127,0.269217
1,0.820643,0.189545
0,0.170923,0.232302
0,0.169393,0.288708
1,0.784254,0.192933
1,0.858916,0.205233
0,0.243555,0.139892
1,0.840737,0.149794
0,0.298738,0.269242
1,0.786851,0.159106
1,0.85051,0.206641
1,0.782296,0.162382
1,0.771921,0.200809
1,0.814694,0.201949
1,0.790653,0.209078
1,0.746464,0.206571
0,0.17536,0.251186
1,0.733247,0.205728
1,0.902729,0.14956
0,0.153577,0.292781
0,0.284215,0.26564
1,0.82714,0.203409
1,0.78233,0.189025
0,0.0147126,0.336415
0,0.204092,0.221303
1,0.775504,0.2102
1,0.801381,0.214616
1,0.793736,0.209442
0,0.2858,0.22608
0,0.169377,0.301379
1,0.854299,0.218602
1,0.80093,0.182386
0,0.301472,0.282723
1,0.801768,0.196973
0,0.376288,0.239604
1,0.846951,0.189791
0,0.133492,0.272856
0,0.685287,0.360415
1,0.802319,0.204854
1,0.845087,0.155636
1,0.715708,0.164344
1,0.796398,0.152546
1,0.801075,0.205636
1,0.791388,0.200016
1,0.827448,0.198814
1,0.766562,0.196519
0,0.597563,0.268368
1,0.776501,0.170515
0,0.115672,0.235978
1,0.845497,0.175986
0,0.155243,0.271019
0,0.0685752,0.287678
0,0.29601,0.256093
0,0.102524,0.1441
0,0.36199,0.219351
1,0.844895,0.16434
0,0.248509,0.262226
1,0.77973,0.192125
0,0.137703,0.271572
0,0.0676287,0.25751
1,0.703701,0.176377
1,0.818427,0.159389
0,0.100554,0.241684
1,0.796167,0.177645
0,0.274719,0.281245
1,0.818696,0.150295
0,0.550584,0.283357
1,0.7,0.196335
0,0.342638,0.261871
1,0.783111,0.136907
1,0.840224,0.172782
0,0.122893,0.288
1,0.797174,0.177872
0,0.200818,0.241001
0,0.0906372,0.297279
0,0.157647,0.271779
1,0.831199,0.162374
1,0.827571,0.200283
0,0.599944,0.289941
1,0.847272,0.183318
1,0.805219,0.174914
1,0.782136,0.216756
0,0.15439,0.256353
1,0.813509,0.176764
0,0.36742,0.253739
0,0.122821,0.279887
1,0.811372,0.208729
1,0.832225,0.197817
1,0.854902,0.19336
1,0.80422,0.190273
0,0.68134,0.285154
0,0.347223,0.243024
1,0.832678,0.161823
1,0.729875,0.197224
1,0.839936,0.180237
1,0.704935,0.205613
1,0.785443,0.17434
1,0.783442,0.208155
1,0.707509,0.182946
1,0.828686,0.168748
1,0.813243,0.194144
1,0.794704,0.192935
0,0.130327,0.252841
0,0.211182,0.208443
1,0.823806,0.198372
1,0.854076,0.195485
0,0.0847829,0.268782
1,0.814261,0.153902
0,0.156282,0.2813
1,0.777616,0.199197
1,0.804254,0.173546
1,0.856436,0.203949
1,0.821694,0.204382
1,0.811773,0.190903
1,0.8538,0.179426
1,0.776851,0.194518
1,0.817104,0.130272
1,0.805801,0.209857
0,0.0596028,0.241091
0,0.194326,0.298663
0,0.304718,0.213256
1,0.764685,0.164524
1,0.802974,0.284794
0,0.0478455,0.226002
0,0.244736,0.314423
1,0.838009,0.165375
0,0.141262,0.254141
1,0.773666,0.205617
0,0.136408,0.264955
0,0.246223,0.299195
1,0.752719,0.203584
1,0.82388,0.161607
0,0.0440647,0.247492
1,0.825637,0.212549
0,0.143822,0.232543
1,0.833009,0.193445
0,0.121486,0.299028
1,0.855628,0.166883
1,0.776317,0.178224
1,0.764237,0.183925
1,0.793144,0.199095
1,0.846295,0.146044
1,0.805738,0.203208
1,0.813656,0.196579
1,0.845505,0.131529
1,0.788163,0.201724
0,0.158401,0.134313
0,0.348971,0.252167
0,0.229868,0.293789
1,0.791749,0.125851
0,0.165045,0.264613
0,0.164211,0.271703
0,0.124156,0.260121
0,0.292193,0.284442
0,0.313224,0.304874
1,0.843947,0.205867
0,0.167428,0.280396
1,0.723891,0.206326
1,0.827215,0.171981
0,0.127483,0.22979
1,0.703934,0.191996
1,0.719202,0.190675
0,0.164233,0.244772
1,0.811206,0.205266
0,0.603458,0.344687
1,0.773794,0.202053
0,0.351622,0.175096
1,0.793639,0.121146
0,0.131407,0.265668
1,0.821732,0.208195
1,0.853068,0.20784
0,0.15638,0.261308
1,0.70759,0.171393
0,0.200314,0.257088
0,0.554641,0.276862
0,0.140802,0.295651
1,0.807016,0.204132
1,0.782478,0.178936
0,0.558833,0.290559
1,0.750269,0.139217
1,0.795546,0.170698
1,0.776016,0.216854
0,0.333211,0.254553
1,0.804161,0.189851
0,0.697516,0.274615
0,0.193763,0.296958
1,0.718532,0.197624
1,0.800573,0.209273
1,0.804953,0.147982
1,0.826482,0.183775
0,0.224179,0.229802
0,0.106704,0.288028
1,0.797547,0.192903
1,0.768598,0.168617
1,0.839112,0.192178
1,0.835107,0.168113
1,0.800693,0.208903
1,0.795077,0.194355
1,0.816484,0.188642
1,0.840463,0.168789
1,0.891981,0.150785
1,0.809229,0.178726
1,0.831534,0.185001
0,0.168751,0.319833
1,0.752175,0.207009
0,0.143006,0.293963
0,0.074811,0.309952
1,0.763469,0.207582
0,0.233849,0.282635
1,0.761015,0.156212
1,0.828223,0.203543
1,0.843968,0.149297
1,0.832975,0.191798
1,0.739073,0.205277
1,0.836525,0.188866
1,0.795459,0.225993
1,0.851549,0.149748
1,0.723289,0.206359
0,0.200808,0.299074
0,0.302387,0.256702
0,0.156928,0.266731
1,0.811698,0.148505
1,0.843556,0.171399
1,0.819999,0.198864
0,0.0763869,0.29082
1,0.806979,0.199849
0,0.0978036,0.223903
1,0.805508,0.186263
0,0.0704197,0.287197
1,0.837602,0.178954
1,0.841537,0.178828
1,0.837377,0.14541
0,0.175388,0.26038
1,0.702428,0.18899
0,0.208213,0.27996
1,0.8249,0.223287
0,0.071851,0.275308
0,0.224604,0.240603
1,0.815278,0.204864
0,0.183691,0.279268
1,0.796178,0.177669
1,0.781327,0.200663
1,0.820947,0.192694
1,0.824902,0.193856
1,0.765628,0.178852
1,0.790691,0.149122
0,0.138494,0.270428
0,0.117191,0.213525
0,0.163364,0.287319
1,0.851781,0.179559
0,0.155401,0.27823
0,0.224973,0.259037
0,0.32101,0.280247
0,0.182627,0.273425
1,0.857443,0.189191
1,0.795094,0.192363
0,0.0301968,0.328733
1,0.832717,0.168596
1,0.813314,0.174064
0,0.178002,0.158308
1,0.797821,0.202825
1,0.815385,0.153084
0,0.110702,0.26681
1,0.821432,0.120439
0,0.542049,0.188829
1,0.797407,0.204768
0,0.0932236,0.355859
1,0.704914,0.195653
0,0.689907,0.29254
0,0.561773,0.249625
1,0.768167,0.199769
1,0.826146,0.199533
1,0.798223,0.169462
0,0.303296,0.279692
0,0.186557,0.231539
1,0.833281,0.196123
1,0.776017,0.212075
1,0.856517,0.183302
1,0.762296,0.166248
1,0.816197,0.20034
1,0.788198,0.140644
1,0.771878,0.167478
0,0.30915,0.289284
1,0.777798,0.144487
0,0.513938,0.195076
0,0.654564,0.175482
1,0.856906,0.197381
1,0.727551,0.201879
1,0.77787,0.182344
1,0.835772,0.140651
0,0.692309,0.305467
0,0.098584,0.14538
1,0.747837,0.192157
0,0.388745,0.269027
1,0.767694,0.147629
1,0.79787,0.18332
1,0.769023,0.203054
1,0.840827,0.190351
0,0.0782819,0.3131
1,0.841234,0.162987
1,0.785832,0.206788
1,0.840157,0.200279
1,0.820254,0.149115
0,0.086951,0.313495
1,0.847107,0.145126
0,0.121948,0.260181
0,0.245698,0.252045
1,0.707436,0.148328
0,0.131197,0.255387
1,0.705601,0.216843
1,0.747795,0.183173
1,0.847005,0.169643
1,0.821987,0.172585
1,0.766835,0.211003
1,0.807645,0.136163
0,0.134891,0.312208
1,0.83825,0.203134
1,0.702782,0.169908
1,0.798626,0.190071
0,0.165295,0.313262
0,0.334062,0.266906
1,0.780756,0.209657
1,0.822044,0.207
1,0.843178,0.216363
0,0.157917,0.198584
1,0.800775,0.196479
0,0.145855,0.284955
1,0.859448,0.187995
0,0.0805654,0.225594
0,0.0937558,0.284992
1,0.773494,0.198596
1,0.830082,0.130333
0,0.108551,0.275874
1,0.765105,0.171214
0,0.386396,0.236309
1,0.778869,0.199547
0,0.326315,0.303042
1,0.799633,0.209846
1,0.791417,0.1965
0,0.112055,0.256682
1,0.824518,0.142873
1,0.850451,0.161159
1,0.789111,0.168538
1,0.82477,0.159738
1,0.821496,0.167888
1,0.857883,0.200362
0,0.543388,0.177323
0,0.212495,0.258537
0,0.13127,0.241457
1,0.853497,0.218492
0,0.0880471,0.25985
0,0.0895809,0.29234
0,0.110949,0.275119
0,0.122532,0.278359
1,0.820352,0.199565
1,0.756838,0.173205
0,0.159333,0.25991
1,0.853348,0.16589
1,0.809612,0.195187
0,0.123161,0.250067
1,0.800421,0.156096
1,0.827069,0.192982
0,0.683755,0.237311
1,0.792363,0.176506
0,0.36192,0.263575
1,0.738383,0.206645
0,0.19714,0.232997
1,0.810671,0.188118
0,0.568996,0.223204
0,0.129795,0.286477
1,0.720705,0.204038
1,0.79157,0.175114
1,0.714453,0.209718
0,0.123948,0.29733
0,0.189318,0.289485
1,0.815419,0.162842
1,0.830631,0.210855
1,0.868356,0.208265
0,0.0574606,0.259778
1,0.716708,0.172501
1,0.787139,0.197485
1,0.810108,0.172522
0,0.111601,0.296828
1,0.744927,0.147703
0,0.10101,0.28659
0,0.244449,0.279748
0,0.0480418,0.294515
1,0.802036,0.132659
1,0.792062,0.15569
1,0.824707,0.14637
0,0.464189,0.267821
0,0.0964099,0.200161
1,0.73096,0.199728
0,0.0862288,0.206952
1,0.793679,0.165677
1,0.886943,0.219088
1,0.849092,0.167206
1,0.85907,0.209479
0,0.264922,0.256855
1,0.767836,0.150859
1,0.825116,0.127468
1,0.834258,0.155768
1,0.770555,0.154127
0,0.0845401,0.31104
0,0.20748,0.24939
0,0.170076,0.286141
0,0.080175,0.236643
1,0.808531,0.192157
0,0.133968,0.241641
1,0.854544,0.205405
1,0.837677,0.227181
1,0.792153,0.209505
1,0.852091,0.143779
1,0.840588,0.197905
1,0.768115,0.136467
0,0.327857,0.150044
1,0.836617,0.210155
1,0.775372,0.199183
1,0.811323,0.197031
0,0.267036,0.279086
0,0.148279,0.237511
0,0.114636,0.375586
