Facies55,Clay55__real0,Phi55__real0
0,0.0648448,0.28373
0,0.0856844,0.272186
1,0.853939,0.190857
1,0.737247,0.191593
1,0.8461,0.200764
1,0.858789,0.194875
0,0.089865,0.176646
1,0.79713,0.198857
0,0.164125,0.268989
0,0.690022,0.277967
1,0.830186,0.150472
1,0.786272,0.216967
1,0.813369,0.197162
1,0.770057,0.21162
0,0.0358444,0.257991
1,0.875358,0.199225
0,0.437977,0.268975
0,0.0827389,0.136609
1,0.824636,0.205354
1,0.78726,0.217852
1,0.823597,0.207066
1,0.76375,0.198483
1,0.837278,0.141462
1,0.845989,0.15667
1,0.818268,0.201493
1,0.777187,0.202531
1,0.821087,0.21237
1,0.854888,0.161192
1,0.739682,0.193416
1,0.796765,0.187244
0,0.0933166,0.284703
0,0.06391,0.259554
0,0.0585424,0.327293
1,0.774816,0.141323
1,0.804139,0.125631
1,0.795334,0.194754
0,0.539717,0.276458
0,0.144481,0.251338
1,0.827232,0.190608
1,0.850552,0.194338
1,0.778432,0.160514
0,0.684846,0.256142
0,0.618371,0.238459
0,0.262318,0.291564
1,0.706567,0.16595
1,0.798812,0.202032
0,0.08901,0.272616
1,0.823775,0.189286
1,0.805136,0.181312
1,0.784177,0.131995
1,0.784922,0.138505
1,0.824099,0.146536
0,0.618699,0.257259
1,0.771653,0.20031
1,0.749292,0.175202
1,0.817396,0.209489
1,0.767547,0.215666
1,0.806705,0.141973
0,0.309339,0.266554
0,0.581156,0.239693
0,0.206919,0.232351
1,0.792664,0.152914
0,0.121336,0.232661
0,0.0842604,0.281041
1,0.832408,0.146498
1,0.779536,0.212557
1,0.82276,0.161268
1,0.761291,0.161886
1,0.815319,0.202557
0,0.582071,0.268006
1,0.773386,0.152056
1,0.86654,0.199719
1,0.800157,0.192185
0,0.142457,0.30792
1,0.819709,0.176693
1,0.789536,0.152772
0,0.625368,0.309334
1,0.782207,0.194167
0,0.531291,0.186192
0,0.677785,0.2811
0,0.0682541,0.289258
0,0.134283,0.272788
1,0.809818,0.177497
1,0.865779,0.195141
0,0.33782,0.273624
1,0.849164,0.140031
1,0.784804,0.129469
1,0.817589,0.183984
0,0.115865,0.220782
1,0.862255,0.171824
1,0.801688,0.187814
0,0.12846,0.269555
0,0.292698,0.306488
1,0.823822,0.191966
1,0.866344,0.207609
0,0.279229,0.312578
1,0.797804,0.12359
1,0.735349,0.193151
1,0.875535,0.1632
0,0.382155,0.308853
0,0.156992,0.291728
0,0.341104,0.328114
1,0.847674,0.196123
1,0.83913,0.169153
1,0.790227,0.213217
1,0.893994,0.218453
0,0,0.238022
1,0.805009,0.173459
0,0.0125077,0.254288
0,0.265495,0.276661
1,0.841723,0.176281
1,0.865992,0.171077
1,0.829273,0.177395
1,0.832239,0.172868
0,0.0807713,0.277755
1,0.825888,0.139343
0,0.245865,0.237044
0,0.105841,0.239058
1,0.831833,0.193068
1,0.783744,0.203609
1,0.758533,0.29423
1,0.791496,0.195816
1,0.792511,0.164889
1,0.768162,0.204622
1,0.823359,0.175469
1,0.762544,0.202015
1,0.730445,0.178427
1,0.828098,0.148035
1,0.797875,0.161049
1,0.809034,0.171174
0,0.138692,0.284144
0,0.157672,0.258123
0,0.686165,0.217976
1,0.814681,0.208528
1,0.821031,0.218216
1,0.838584,0.200526
0,0.53581,0.294644
0,0.338524,0.28678
1,0.820582,0.138668
1,0.802763,0.211399
1,0.81356,0.12912
0,0.17702,0.266871
0,0.0825878,0.293575
0,0.303318,0.229446
1,0.7739,0.206252
1,0.809912,0.191335
0,0.279295,0.244648
1,0.822446,0.199741
1,0.778021,0.183167
1,0.797691,0.213416
1,0.842527,0.152842
1,0.864622,0.164794
0,0.0169254,0.287005
1,0.805667,0.224349
1,0.851929,0.183748
1,0.829478,0.172571
1,0.801545,0.174765
1,0.82265,0.113404
0,0.615696,0.255012
0,0.111512,0.270819
0,0.324617,0.306623
1,0.751593,0.14325
0,0.164184,0.297129
0,0.101475,0.299664
1,0.798882,0.196899
1,0.774154,0.288156
1,0.786019,0.1495
1,0.769593,0.175221
1,0.806646,0.18157
0,0.096631,0.281991
1,0.799875,0.123903
1,0.851678,0.172544
1,0.860623,0.129487
0,0.211768,0.29231
1,0.764087,0.170481
1,0.809482,0.205113
0,0.49655,0.236899
1,0.770225,0.202445
0,0.145128,0.282736
0,0.105292,0.22871
0,0.143186,0.274302
0,0.0655115,0.272664
1,0.764944,0.192113
1,0.824905,0.190364
0,0.314227,0.254035
1,0.834972,0.194254
1,0.831943,0.170395
1,0.793216,0.131082
0,0.535228,0.262878
1,0.800732,0.205601
1,0.825108,0.155252
0,0.0851291,0.237899
0,0.536025,0.227094
1,0.823139,0.190591
1,0.838239,0.194937
0,0.0837851,0.296839
1,0.850684,0.121761
1,0.772561,0.177596
1,0.864774,0.160885
0,0.0421365,0.288305
0,0.687456,0.257601
0,0.115392,0.279546
1,0.831509,0.192055
1,0.771547,0.1899
1,0.867156,0.20381
1,0.702203,0.201754
0,0.159246,0.282208
1,0.816719,0.217498
0,0.146044,0.27416
0,0.665549,0.264558
1,0.799144,0.218284
1,0.845753,0.194453
1,0.825738,0.142641
1,0.829974,0.220969
0,0.105493,0.241561
0,0.175476,0.290237
0,0.0815837,0.27473
0,0.0817209,0.287615
0,0.115815,0.254796
1,0.801879,0.209341
1,0.843262,0.177043
1,0.827993,0.212691
1,0.859611,0.163504
1,0.871546,0.180828
1,0.720611,0.162209
1,0.840802,0.184843
1,0.792711,0.148674
1,0.713355,0.193546
1,0.805295,0.203583
1,0.775986,0.180268
0,0.122843,0.223338
1,0.83898,0.206497
0,0.184778,0.307298
1,0.79325,0.286302
1,0.850601,0.149207
1,0.757289,0.200874
0,0.0675508,0.300771
0,0.117524,0.316396
1,0.848559,0.166778
1,0.779896,0.201929
1,0.806599,0.143296
0,0.374565,0.133651
0,0.117257,0.221178
0,0.167933,0.214618
1,0.821201,0.192849
1,0.858814,0.199693
0,0.21486,0.257488
1,0.877321,0.193622
1,0.803215,0.198966
1,0.823882,0.133302
1,0.791259,0.19028
1,0.804771,0.129293
0,0.227902,0.264347
1,0.713958,0.210106
1,0.807755,0.187193
1,0.767,0.180295
1,0.801501,0.196583
1,0.795898,0.142787
0,0.313887,0.281087
0,0.17495,0.262704
0,0.0602708,0.244068
1,0.711246,0.20924
0,0.232154,0.280999
0,0.14612,0.184313
1,0.772414,0.182359
1,0.851495,0.196705
1,0.801904,0.160005
1,0.808954,0.161701
1,0.842973,0.217184
0,0.292904,0.242927
1,0.83889,0.216795
1,0.749404,0.197768
1,0.818776,0.164377
0,0.13921,0.271611
1,0.814625,0.148594
1,0.785937,0.20928
0,0.103814,0.143526
1,0.731452,0.175836
0,0.131419,0.287078
0,0.228186,0.390768
0,0.100782,0.253405
0,0.126316,0.275027
1,0.789636,0.161735
1,0.763997,0.167746
0,0.0408862,0.273863
0,0.224079,0.17812
1,0.828454,0.165217
1,0.793415,0.204599
0,0.145708,0.223357
1,0.796284,0.19136
1,0.757447,0.206653
0,0.336544,0.253452
0,0.180931,0.210557
1,0.762556,0.189946
1,0.760469,0.207799
0,0.410601,0.247856
1,0.755963,0.195844
1,0.80761,0.207357
1,0.797935,0.19794
0,0.141932,0.32618
0,0.10991,0.293775
0,0.592805,0.185505
1,0.753296,0.204256
1,0.781071,0.193924
1,0.829178,0.112086
1,0.814989,0.171561
0,0.621952,0.292058
1,0.823109,0.194818
0,0.665959,0.144413
0,0.171839,0.277662
1,0.85316,0.141597
1,0.793838,0.170719
1,0.734167,0.196809
1,0.8066,0.197398
0,0.334846,0.217827
0,0.0714543,0.258954
0,0.169053,0.255844
0,0.568681,0.288901
0,0.0802923,0.254129
1,0.832764,0.194837
1,0.744446,0.138232
1,0.759781,0.168456
1,0.816094,0.196844
1,0.823092,0.139257
1,0.795702,0.189377
1,0.725548,0.160342
0,0.187881,0.372802
1,0.835149,0.171138
1,0.813673,0.130989
0,0.130032,0.298722
0,0.0763779,0.228102
1,0.744927,0.157866
0,0.125411,0.294988
1,0.848949,0.194839
1,0.812466,0.209268
1,0.794926,0.179977
0,0.37472,0.139975
0,0.181601,0.324013
1,0.835109,0.153906
1,0.806669,0.166458
1,0.819704,0.209527
0,0.136341,0.33314
0,0.0887993,0.271991
0,0.0453886,0.390596
1,0.775398,0.190908
1,0.828015,0.136789
0,0.204241,0.194132
1,0.806773,0.147093
1,0.814904,0.207538
1,0.809761,0.191191
1,0.835295,0.191359
1,0.817608,0.195897
0,0.64344,0.241336
1,0.875091,0.202395
1,0.768136,0.190196
1,0.821446,0.205774
1,0.787423,0.190942
1,0.841006,0.21816
0,0.118348,0.272275
0,0.0126499,0.384287
0,0.243967,0.288878
1,0.803361,0.131033
0,0.153255,0.292934
0,0.357525,0.264233
1,0.826895,0.123363
1,0.815174,0.194149
1,0.827477,0.197784
1,0.820314,0.170514
1,0.783343,0.137886
0,0.113767,0.297643
1,0.777115,0.291608
1,0.904987,0.124399
1,0.852215,0.201084
0,0.20904,0.26548
1,0.830254,0.146968
1,0.816571,0.191308
0,0.0989368,0.301468
1,0.796342,0.162592
0,0.321333,0.223906
0,0.119046,0.284575
0,0.090471,0.24071
0,0.287369,0.263409
1,0.826812,0.197147
1,0.80855,0.295378
0,0.130448,0.24055
1,0.778307,0.155784
1,0.818258,0.177967
1,0.867662,0.152183
0,0.346664,0.32973
1,0.795756,0.217172
1,0.84846,0.219869
1,0.799168,0.18876
0,0.158547,0.259457
1,0.786495,0.19905
1,0.792412,0.19106
0,0.18283,0.292425
1,0.826492,0.139798
1,0.79041,0.138028
1,0.815405,0.148005
0,0.463473,0.255732
0,0.538287,0.348304
0,0.282411,0.27331
1,0.807885,0.175014
1,0.709836,0.127213
1,0.82831,0.132922
1,0.85556,0.185329
0,0.0865609,0.297111
1,0.78549,0.200678
0,0.239518,0.247998
0,0.318581,0.283753
1,0.834627,0.170638
1,0.824667,0.206454
1,0.792709,0.120209
1,0.795368,0.17339
0,0.149696,0.267655
0,0.160502,0.284766
0,0.108244,0.281314
0,0.221257,0.281329
0,0.562516,0.262833
1,0.818071,0.181262
1,0.757258,0.200631
1,0.849617,0.20119
1,0.803031,0.161422
1,0.859306,0.128966
1,0.869586,0.175962
1,0.834772,0.19485
0,0.119717,0.296432
1,0.86468,0.184202
1,0.7425,0.204566
0,0.386824,0.220535
0,0.111215,0.249388
0,0.179017,0.293862
0,0.160103,0.165335
1,0.783848,0.144476
1,0.773098,0.14529
1,0.804606,0.191852
0,0.0765825,0.238641
0,0.118074,0.279009
1,0.828588,0.20247
1,0.849489,0.192174
1,0.846677,0.177707
0,0.121363,0.247871
0,0.0900342,0.240959
0,0.0529836,0.309116
1,0.848536,0.171719
1,0.785569,0.186205
0,0.605097,0.181376
1,0.824351,0.137435
1,0.832801,0.140737
1,0.800599,0.152776
1,0.848816,0.166023
1,0.84778,0.210299
0,0.18651,0.243558
1,0.815626,0.167662
1,0.820604,0.127488
1,0.796701,0.191535
1,0.755662,0.194151
1,0.84481,0.1941
0,0.112195,0.254067
0,0.070884,0.302531
0,0,0.278002
1,0.828766,0.192348
0,0.141799,0.251844
0,0.305662,0.279025
1,0.806943,0.191294
1,0.820833,0.131421
1,0.850729,0.218775
1,0.8378,0.192424
1,0.819842,0.189796
0,0.100896,0.278275
1,0.858934,0.187568
1,0.812876,0.201061
1,0.791716,0.206877
0,0.116113,0.261071
1,0.780076,0.22157
1,0.817375,0.125851
0,0.289232,0.307319
1,0.837562,0.211184
0,0.681354,0.282579
0,0.103187,0.262254
0,0.0907014,0.267233
0,0.659407,0.252419
1,0.834316,0.153356
1,0.819751,0.202049
0,0.145371,0.203043
0,0.116551,0.289932
1,0.813223,0.196352
1,0.833283,0.181981
0,0.170325,0.29127
1,0.837504,0.144597
1,0.776293,0.192401
1,0.859142,0.142412
0,0.696556,0.306689
1,0.766984,0.150193
1,0.796496,0.207732
0,0.00763996,0.24957
1,0.844525,0.192929
1,0.839904,0.209442
1,0.822414,0.174768
0,0.201183,0.246085
0,0.142406,0.293895
0,0.135679,0.297757
1,0.861748,0.151763
1,0.824442,0.214596
1,0.809213,0.201836
1,0.799241,0.211562
0,0.3038,0.268524
1,0.782757,0.190482
0,0.116847,0.272474
0,0.15789,0.292802
1,0.746296,0.2073
1,0.811597,0.195083
1,0.817742,0.192662
1,0.801072,0.152353
0,0.450209,0.282813
0,0.580958,0.169666
0,0.235202,0.220341
0,0.179311,0.28964
0,0.0497038,0.283388
1,0.749399,0.19862
1,0.764084,0.112022
1,0.819436,0.138671
1,0.806796,0.19043
1,0.811769,0.136131
1,0.708839,0.18929
1,0.763784,0.200584
0,0.687794,0.278746
1,0.821744,0.19108
1,0.791587,0.165412
0,0.314993,0.297493
0,0.054876,0.257744
0,0.145486,0.254188
0,0.106754,0.253898
1,0.812633,0.162022
0,0.238267,0.288781
1,0.798013,0.14975
0,0.114053,0.262029
0,0.568273,0.275929
0,0.144079,0.259905
1,0.844589,0.204683
1,0.817283,0.161975
0,0.0121975,0.29848
0,0.119767,0.272273
0,0.0949285,0.303361
1,0.842873,0.201954
1,0.868951,0.178308
0,0.347999,0.303456
1,0.804703,0.125042
1,0.801021,0.126105
1,0.852897,0.204905
1,0.785719,0.207844
1,0.792334,0.125362
0,0.15625,0.293785
1,0.836087,0.175514
1,0.876855,0.214213
1,0.808174,0.149141
1,0.845415,0.161864
1,0.820331,0.189964
0,0.198766,0.151704
0,0.114672,0.25536
0,0.156981,0.260324
1,0.849623,0.197946
1,0.836729,0.185237
0,0.0753418,0.256362
1,0.77777,0.150339
1,0.82392,0.191695
1,0.785501,0.129813
1,0.798682,0.160527
1,0.828895,0.163209
0,0.106844,0.25935
1,0.762947,0.150225
1,0.844571,0.192098
1,0.794534,0.19065
0,0.118353,0.245346
1,0.83169,0.189518
1,0.84155,0.201929
0,0.169285,0.244407
1,0.765849,0.191075
0,0.241993,0.283586
0,0.134241,0.254184
0,0.379596,0.325478
0,0.0685271,0.28052
1,0.718471,0.198686
1,0.822021,0.169307
0,0.411092,0.252813
0,0.225633,0.256506
1,0.846153,0.19407
1,0.769512,0.224463
0,0.215096,0.260574
1,0.803263,0.136952
1,0.847637,0.203218
1,0.819268,0.166961
0,0.237367,0.243359
1,0.809124,0.215726
1,0.828119,0.11
0,0.690081,0.211442
1,0.800239,0.15373
1,0.83553,0.172974
1,0.817008,0.216634
0,0.321376,0.196941
0,0.0415542,0.22453
0,0.0723615,0.268931
1,0.832892,0.191503
1,0.822302,0.168347
1,0.808501,0.1924
1,0.833249,0.169828
0,0.326759,0.278217
1,0.837657,0.209398
0,0.395148,0.245492
0,0.0987258,0.268512
1,0.809244,0.199562
1,0.777611,0.167231
1,0.835286,0.168916
1,0.80287,0.145452
0,0.298609,0.283424
0,0.13689,0.305973
0,0.116577,0.228628
0,0.194733,0.170876
0,0.204163,0.294349
1,0.780714,0.166267
1,0.809121,0.15782
1,0.762322,0.168889
1,0.784694,0.206796
1,0.798347,0.196586
1,0.801416,0.172832
1,0.774534,0.146542
0,0.404976,0.267683
1,0.842558,0.199659
1,0.807194,0.207776
0,0.113239,0.289
0,0.0621927,0.234094
0,0.0690452,0.261212
0,0.347464,0.18361
1,0.828901,0.179664
0,0.34357,0.244602
1,0.809861,0.203545
0,0.0382496,0.300563
0,0.698869,0.252166
0,0.624725,0.199698
1,0.820584,0.210472
1,0.791733,0.128364
0,0.00941895,0.291223
0,0.594209,0.25214
0,0.0869956,0.282593
1,0.79249,0.196495
1,0.790632,0.199319
0,0.628584,0.296348
1,0.842557,0.200388
1,0.796442,0.140639
1,0.781065,0.197476
1,0.76668,0.169426
1,0.882682,0.208561
0,0.341408,0.27807
1,0.744139,0.195765
1,0.732303,0.196892
1,0.795294,0.171376
1,0.818452,0.198642
1,0.809967,0.145507
0,0.0803674,0.28359
0,0.349578,0.235303
0,0.349539,0.247162
1,0.74218,0.131646
1,0.838165,0.205814
0,0.145347,0.234229
1,0.857961,0.136255
1,0.848873,0.206863
1,0.790605,0.163093
1,0.822464,0.185034
1,0.807238,0.144578
0,0.27905,0.297016
1,0.823728,0.209689
1,0.828371,0.171663
1,0.861623,0.152847
0,0.168241,0.277868
1,0.774559,0.19425
1,0.822168,0.178522
0,0.108974,0.2768
1,0.794295,0.197114
0,0.203455,0.31945
1,0.812065,0.204073
0,0.197495,0.223721
0,0.362693,0.267228
1,0.805053,0.185274
1,0.833094,0.224672
0,0.339818,0.207466
0,0.593119,0.257878
1,0.815712,0.20735
1,0.736766,0.149033
0,0.20295,0.280477
1,0.786794,0.206251
1,0.832616,0.210629
1,0.802799,0.185439
0,0.121331,0.298014
1,0.836009,0.182556
1,0.830397,0.206061
0,0.147861,0.240455
1,0.773401,0.186351
1,0.78853,0.204482
1,0.791447,0.141085
0,0.633787,0.28092
0,0.0889481,0.366954
0,0.493233,0.240907
1,0.781359,0.183068
1,0.838951,0.140506
1,0.720453,0.203072
1,0.808007,0.193048
1,0.767318,0.185837
1,0.715026,0.159544
0,0.317669,0.265551
0,0.12665,0.291318
1,0.828393,0.201575
1,0.798195,0.157755
1,0.77529,0.176703
1,0.820873,0.142347
0,0.148592,0.214732
0,0.116496,0.266354
0,0.0850441,0.230562
0,0.0664899,0.222664
0,0.230983,0.27104
1,0.847019,0.194253
1,0.831509,0.181906
1,0.799969,0.20642
1,0.812046,0.190113
1,0.834394,0.149777
1,0.743033,0.189997
1,0.792513,0.165638
0,0.300629,0.242265
1,0.797626,0.3
1,0.81623,0.202161
0,0.100731,0.238705
0,0.568317,0.294112
0,0.53336,0.252626
0,0.326853,0.290322
1,0.833329,0.157552
1,0.809273,0.158099
1,0.847964,0.219119
1,0.804782,0.18625
0,0.135535,0.227372
0,0.621641,0.235921
1,0.705483,0.145799
1,0.856907,0.176996
0,0.15586,0.211692
0,0.122401,0.236381
0,0.186989,0.28076
1,0.812306,0.146651
1,0.775062,0.204667
0,0.149279,0.276263
1,0.716601,0.206105
1,0.785713,0.201629
1,0.830855,0.201433
1,0.794153,0.174673
1,0.809484,0.191102
0,0.7,0.274322
1,0.876259,0.198708
1,0.821231,0.194434
1,0.811564,0.200051
1,0.858992,0.206736
1,0.809517,0.127266
0,0.175031,0.139824
0,0.681117,0.227148
0,0.67081,0.282751
1,0.814952,0.191381
0,0.580362,0.254128
0,0.295056,0.307272
1,0.873462,0.207358
1,0.808843,0.207832
1,0.790707,0.167214
1,0.791756,0.193642
1,0.808916,0.15914
0,0.0170643,0.287502
1,0.849509,0.298917
1,0.80781,0.201896
1,0.771882,0.191671
0,0,0.294655
1,0.802704,0.162456
1,0.863758,0.205979
0,0.227927,0.316114
1,0.760144,0.178999
0,0.0937869,0.335679
0,0.3648,0.22777
1,0.792347,0.216824
0,0.204245,0.296835
1,0.82118,0.20056
1,0.841318,0.215729
0,0.097416,0.299824
0,0.317383,0.252636
1,0.818897,0.21671
1,0.812693,0.196978
0,0.222034,0.218018
1,0.86378,0.203231
1,0.849624,0.159631
1,0.779123,0.191107
0,0.163467,0.268013
1,0.795171,0.203314
1,0.766685,0.216106
0,0.114209,0.267091
1,0.705893,0.172011
0,0.0767441,0.304304
1,0.823712,0.200434
0,0.695569,0.261562
0,0.110012,0.278441
0,0.659585,0.294534
1,0.745036,0.193367
1,0.821397,0.205687
1,0.849077,0.196045
1,0.85554,0.143079
0,0.0899498,0.283448
1,0.772099,0.162063
0,0.105168,0.311095
0,0.0900188,0.310181
1,0.797355,0.20738
1,0.753391,0.206189
1,0.799613,0.207105
1,0.789445,0.1865
0,0.110654,0.320291
0,0.106144,0.319993
0,0.33301,0.30822
0,0.39814,0.25264
0,0.323237,0.17055
1,0.799163,0.150568
1,0.828105,0.194512
1,0.76332,0.160535
1,0.799484,0.190016
1,0.792876,0.151302
1,0.745298,0.157105
1,0.817279,0.200864
0,0.304918,0.258141
1,0.767276,0.20578
1,0.797911,0.139799
0,0.348243,0.260209
0,0.325653,0.271259
0,0.156063,0.29904
0,0.598584,0.249085
1,0.804652,0.161776
1,0.809135,0.197645
1,0.792911,0.165615
0,0.24745,0.297177
0,0.145063,0.260207
0,0.120254,0.270036
1,0.740409,0.192278
1,0.787256,0.20874
1,0.805605,0.199762
0,0.115236,0.285005
0,0.122954,0.252452
1,0.759976,0.127764
1,0.780764,0.199953
0,0.11954,0.204519
1,0.786095,0.165405
1,0.792554,0.16024
1,0.80129,0.164681
1,0.876005,0.182664
1,0.840347,0.195305
0,0.348452,0.289016
1,0.714733,0.137271
1,0.822461,0.201604
1,0.803057,0.193162
0,0.512879,0.268865
1,0.842622,0.163045
0,0.0779785,0.241282
0,0.652408,0.275996
0,0.281259,0.214277
1,0.838337,0.200837
1,0.796004,0.186303
0,0.0668797,0.177827
1,0.779877,0.208799
1,0.839611,0.195251
1,0.811806,0.209748
1,0.835457,0.192597
1,0.791256,0.193158
0,0.134783,0.29223
1,0.803302,0.228844
1,0.770961,0.161057
1,0.797919,0.186056
0,0.178397,0.257657
1,0.891055,0.145934
1,0.85971,0.176534
0,0.117533,0.258617
1,0.863749,0.200373
0,0.582799,0.33243
1,0.748489,0.204312
1,0.837457,0.120596
0,0.103893,0.258458
1,0.778322,0.168101
1,0.803971,0.205263
0,0.243102,0.281185
0,0.0783546,0.265368
1,0.767767,0.185161
1,0.838465,0.172509
0,0.221517,0.309711
1,0.786283,0.211371
1,0.705168,0.134423
0,0.0884055,0.261347
0,0.315477,0.223998
1,0.809659,0.167314
1,0.712234,0.153589
0,0.349536,0.251532
1,0.766625,0.153153
0,0.665993,0.291591
1,0.782183,0.178966
0,0.100253,0.260649
0,0.163057,0.292742
0,0.116431,0.258738
1,0.780143,0.189186
1,0.859672,0.193856
1,0.813178,0.190717
1,0.802681,0.1633
1,0.746101,0.181609
1,0.824235,0.215659
1,0.797496,0.208773
1,0.854595,0.21539
1,0.806716,0.205982
1,0.837354,0.209865
1,0.826846,0.15844
1,0.769529,0.184525
0,0.236105,0.245875
0,0.349999,0.260562
0,0.0807684,0.22636
0,0.536718,0.270061
0,0.344683,0.280164
1,0.828841,0.170901
1,0.767739,0.170171
1,0.810319,0.206602
1,0.788095,0.209537
1,0.770253,0.180055
1,0.788648,0.203875
1,0.857028,0.16812
0,0.354253,0.305988
1,0.85942,0.20895
1,0.870735,0.206286
0,0.64489,0.26638
0,0.145917,0.289034
0,0.180863,0.223798
0,0.418824,0.284307
1,0.852517,0.178853
0,0.620273,0.270515
1,0.812685,0.155819
1,0.801999,0.216996
0,0.0793536,0.22741
0,0.108581,0.283601
1,0.838261,0.201341
1,0.761126,0.212501
1,0.791482,0.195329
0,0.276613,0.245115
0,0.208517,0.240875
1,0.80827,0.196845
1,0.776389,0.200637
0,0.0716855,0.27829
1,0.842742,0.204196
1,0.869271,0.217288
1,0.778103,0.130259
1,0.835186,0.200256
1,0.835152,0.164666
0,0.0951772,0.239779
1,0.821866,0.215771
1,0.799692,0.204214
1,0.851454,0.202518
0,0.629673,0.277644
1,0.828804,0.197906
0,0.58429,0.299436
0,0.166505,0.239925
0,0.105178,0.202372
1,0.806961,0.163657
0,0.112336,0.285435
0,0.345895,0.273594
1,0.869064,0.193281
1,0.813723,0.163067
1,0.781684,0.1421
1,0.728202,0.20793
1,0.740679,0.192844
0,0.0939326,0.284396
1,0.792443,0.202155
1,0.828069,0.158299
1,0.828625,0.14616
0,0.0919518,0.224802
1,0.828333,0.213169
1,0.813928,0.204287
0,0.0972058,0.280962
1,0.771889,0.158743
0,0.132807,0.230225
1,0.765373,0.149292
1,0.846748,0.173445
0,0.381386,0.337535
1,0.793082,0.161553
1,0.765382,0.142857
0,0.0639136,0.216767
0,0.181597,0.242775
1,0.792561,0.127155
1,0.831296,0.164391
0,0.10345,0.296956
1,0.827235,0.194886
1,0.771878,0.196804
0,0.361414,0.323076
0,0.0625158,0.147724
1,0.861536,0.205061
1,0.798686,0.19496
0,0.319245,0.309865
1,0.851222,0.198593
1,0.722609,0.167049
1,0.829834,0.201905
0,0.562364,0.269936
0,0.234611,0.178527
0,0.545007,0.305013
1,0.831092,0.192963
