Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.724947,0.205443
0,0.0844815,0.231528
1,0.826035,0.164808
1,0.750085,0.208086
1,0.798264,0.171471
0,0.0931977,0.246189
0,0.347172,0.227339
1,0.823048,0.120853
0,0.334522,0.290251
1,0.839911,0.197244
0,0.246813,0.245761
0,0.130222,0.2817
1,0.85105,0.205449
0,0.109124,0.26527
1,0.85226,0.125928
1,0.84418,0.207733
1,0.806475,0.124332
1,0.717034,0.138685
1,0.778264,0.196912
1,0.781775,0.209892
1,0.814032,0.152089
0,0.402021,0.221483
1,0.798855,0.169827
1,0.869468,0.164126
1,0.838814,0.176246
1,0.763183,0.190392
1,0.770744,0.172757
1,0.812906,0.157945
0,0.00141708,0.288897
1,0.81364,0.130957
1,0.83033,0.204427
1,0.826852,0.15372
0,0.656651,0.29754
1,0.818316,0.161405
1,0.826225,0.189959
1,0.745978,0.159661
0,0.324005,0.214038
1,0.762852,0.168444
1,0.849807,0.199617
0,0.176798,0.275296
0,0.179616,0.276042
1,0.784668,0.202743
1,0.799451,0.145919
0,0.105358,0.255901
0,0.349875,0.232962
1,0.762508,0.190716
1,0.845698,0.194521
0,0.441314,0.393415
1,0.755946,0.216552
0,0.690546,0.248222
1,0.844623,0.197297
0,0.014659,0.305269
1,0.792118,0.150773
1,0.82252,0.214319
1,0.85537,0.207087
1,0.834323,0.193428
0,0.572765,0.270943
0,0.161548,0.29312
1,0.810829,0.207885
1,0.825988,0.161758
0,0.11211,0.289055
1,0.746108,0.162118
1,0.784219,0.175882
0,0.289412,0.278025
1,0.841168,0.197767
0,0.242641,0.237288
1,0.762761,0.148542
1,0.844416,0.159148
1,0.869963,0.195539
0,0.305524,0.281712
1,0.835944,0.116708
1,0.790354,0.137859
0,0.696238,0.276863
0,0.151556,0.237505
0,0.0689649,0.295117
1,0.847333,0.172063
0,0.191173,0.266769
1,0.791444,0.166074
0,0.246745,0.317158
0,0.0751674,0.259283
1,0.847169,0.194128
0,0.081649,0.309748
1,0.763498,0.139743
1,0.734666,0.12086
0,0.1659,0.275915
1,0.827022,0.202823
1,0.821459,0.149337
1,0.837671,0.196349
1,0.859046,0.173994
1,0.810892,0.208867
1,0.827962,0.209637
0,0.131974,0.287565
1,0.781964,0.15779
1,0.796799,0.164055
0,0.371739,0.258458
0,0.0936668,0.250538
0,0.09442,0.220345
1,0.823341,0.166719
1,0.750639,0.178904
1,0.82456,0.197649
1,0.809932,0.201365
0,0.151027,0.214249
1,0.766337,0.200914
1,0.802763,0.171918
1,0.782769,0.139748
0,0.127851,0.240866
0,0.0961875,0.275284
1,0.788108,0.216084
0,0.159462,0.307281
1,0.870691,0.204929
0,0.142352,0.25504
0,0.219515,0.252846
1,0.825535,0.211065
0,0.138676,0.282599
1,0.839986,0.206263
1,0.786322,0.209789
1,0.799645,0.214119
0,0.111635,0.283786
1,0.739781,0.174924
1,0.797757,0.157432
1,0.814262,0.196646
0,0.223152,0.304323
1,0.790313,0.152052
1,0.80946,0.127553
1,0.807099,0.163883
1,0.80377,0.185301
1,0.794962,0.204449
1,0.800533,0.214604
0,0.17232,0.241086
1,0.821373,0.156705
1,0.805561,0.195905
1,0.842106,0.195588
0,0.46198,0.260234
1,0.780729,0.174352
1,0.775694,0.20729
1,0.828398,0.196226
0,0.325291,0.268857
1,0.773263,0.142665
1,0.819511,0.142686
0,0.117927,0.254996
1,0.780766,0.143985
1,0.825414,0.14165
1,0.813385,0.16101
0,0.528167,0.302284
0,0.312059,0.21843
1,0.749877,0.220888
1,0.800274,0.205583
0,0.686159,0.23646
1,0.801535,0.217398
0,0.126276,0.237368
1,0.849792,0.194805
0,0.419743,0.254844
1,0.824565,0.181543
1,0.816672,0.188721
1,0.784846,0.19652
1,0.78224,0.188204
0,0.101288,0.354776
0,0.169768,0.265029
1,0.817672,0.168854
1,0.827351,0.201336
0,0.231336,0.223272
1,0.805141,0.209821
1,0.870457,0.158253
0,0.109149,0.265507
1,0.842884,0.190182
0,0.129552,0.365219
1,0.825143,0.119035
1,0.785208,0.144611
1,0.829583,0.203037
0,0.111392,0.302836
1,0.851485,0.175835
1,0.796052,0.190207
0,0.314348,0.320442
0,0.210265,0.259242
0,0.587801,0.25938
1,0.764127,0.208625
0,0.106628,0.267291
1,0.78561,0.196395
0,0.0925408,0.309605
0,0.121321,0.283201
1,0.791582,0.155768
0,0.0863998,0.337161
1,0.765475,0.19795
1,0.712622,0.145737
0,0.164219,0.260236
1,0.794502,0.130364
1,0.825978,0.208062
1,0.822976,0.194628
1,0.771071,0.205291
1,0.766722,0.217066
1,0.827925,0.194488
0,0.143629,0.242185
1,0.770544,0.166234
1,0.780364,0.283147
0,0.209875,0.2626
0,0.115854,0.226481
0,0.335182,0.267651
1,0.794619,0.138606
1,0.833444,0.18341
1,0.781041,0.205669
1,0.709801,0.131292
0,0.166978,0.302887
1,0.830533,0.214219
1,0.800976,0.173803
1,0.798919,0.177835
0,0.0801509,0.257921
0,0.205269,0.27126
0,0.233793,0.224498
0,0.328911,0.267784
1,0.836142,0.173857
0,0.34399,0.29165
0,0.339188,0.278704
1,0.825009,0.202041
0,0.131155,0.245717
1,0.847404,0.203298
1,0.812143,0.20628
1,0.854139,0.155664
0,0.560047,0.297842
1,0.747745,0.184529
1,0.809395,0.197274
1,0.812247,0.200178
0,0.111342,0.263801
1,0.770271,0.13062
1,0.805353,0.164305
1,0.844641,0.207526
1,0.855384,0.185872
1,0.800133,0.216656
1,0.818888,0.204596
1,0.770916,0.161391
1,0.826414,0.13627
1,0.868642,0.18308
1,0.841138,0.209003
0,0.155567,0.201594
1,0.705609,0.201628
1,0.841035,0.140268
1,0.812135,0.193949
0,0.0913297,0.213142
1,0.840002,0.174862
1,0.80575,0.200139
0,0.0616944,0.254879
1,0.805871,0.148032
1,0.822598,0.1781
1,0.726777,0.196561
0,0.310771,0.22037
0,0.395996,0.221211
1,0.747032,0.167455
1,0.733302,0.174234
0,0.415271,0.383847
1,0.805475,0.150154
0,0.0619705,0.247517
1,0.786205,0.146386
0,0.123815,0.219487
1,0.754979,0.162106
1,0.853718,0.149583
1,0.842191,0.197994
1,0.806858,0.179474
0,0.287092,0.285613
0,0.136053,0.26349
1,0.810186,0.194636
1,0.790911,0.192934
0,0.131121,0.288196
1,0.843676,0.197859
1,0.807721,0.208797
0,0.11351,0.235232
1,0.790574,0.199351
0,0.118845,0.214221
1,0.816502,0.140877
1,0.840773,0.207238
1,0.80271,0.166245
0,0.102382,0.277263
1,0.792158,0.207355
1,0.807845,0.166832
0,0.56408,0.26902
0,0.0491738,0.296039
0,0.664298,0.308892
1,0.818548,0.191076
0,0.153651,0.295616
1,0.774746,0.181192
0,0.257798,0.226814
0,0.149235,0.314975
1,0.81754,0.160272
0,0.112021,0.228
1,0.839136,0.197991
1,0.804777,0.162785
0,0.134612,0.288461
1,0.802612,0.133709
1,0.83173,0.204717
1,0.782057,0.157404
1,0.790461,0.14622
1,0.840504,0.209386
1,0.779842,0.202076
0,0.660474,0.279702
1,0.850656,0.209252
1,0.764359,0.176951
0,0.316425,0.317059
0,0.129777,0.164884
0,0.625701,0.277977
1,0.846633,0.206413
1,0.807746,0.210712
1,0.745056,0.177679
1,0.795642,0.170817
0,0.150062,0.23165
1,0.840167,0.212531
1,0.838825,0.280619
1,0.766904,0.202907
0,0.178309,0.289771
0,0.203278,0.260117
0,0.117294,0.221491
0,0.149511,0.27092
1,0.794166,0.195139
0,0.0752593,0.307144
0,0.15634,0.28911
1,0.780915,0.20479
0,0.116502,0.243125
1,0.782665,0.188392
1,0.748518,0.200726
1,0.859853,0.194191
0,0.224561,0.287185
1,0.754871,0.164298
1,0.791828,0.194245
1,0.788616,0.136255
0,0.117516,0.285464
1,0.823993,0.1451
1,0.702432,0.160563
1,0.760143,0.21034
1,0.780855,0.199626
1,0.812998,0.193231
1,0.892135,0.17333
1,0.857957,0.188579
1,0.777536,0.205455
1,0.83538,0.136429
1,0.844054,0.193741
0,0.61686,0.230587
1,0.850665,0.203954
1,0.719995,0.211458
1,0.809885,0.181127
0,0.0756484,0.255531
1,0.769269,0.204722
0,0.41611,0.211162
0,0.0768554,0.27427
0,0.308092,0.338839
1,0.822975,0.209303
1,0.805788,0.187213
0,0.208618,0.250068
0,0.667311,0.323558
1,0.731113,0.201963
1,0.77245,0.203848
0,0.199925,0.172139
1,0.780394,0.168922
0,0.60851,0.233184
1,0.818659,0.195514
0,0.125038,0.288464
1,0.816253,0.173922
1,0.822392,0.186382
1,0.908248,0.199848
1,0.836476,0.167376
0,0.166048,0.22902
0,0.095681,0.229966
1,0.836484,0.189882
1,0.820462,0.166316
0,0.149235,0.264951
1,0.801279,0.204472
1,0.774261,0.121532
0,0.5428,0.287301
1,0.815105,0.163607
0,0.0987659,0.242552
1,0.822939,0.193235
1,0.791162,0.161612
1,0.702702,0.20255
0,0.0146967,0.18345
1,0.841767,0.136115
1,0.833879,0.159982
0,0.114557,0.259453
0,0.136132,0.285176
0,0.321233,0.21975
1,0.776328,0.182847
0,0.0735616,0.254554
1,0.811526,0.131774
0,0.0966056,0.234813
0,0.270673,0.248739
1,0.777996,0.204607
0,0.201635,0.21256
1,0.801328,0.168077
1,0.752661,0.153027
0,0.32292,0.247092
1,0.739699,0.1984
1,0.821245,0.166772
1,0.770404,0.167358
1,0.773082,0.211035
1,0.842145,0.203951
1,0.819625,0.146084
0,0.120325,0.256432
1,0.844926,0.166673
1,0.840734,0.151976
0,0.240497,0.247584
0,0.0831214,0.296531
0,0.557976,0.256487
1,0.820625,0.204431
1,0.829711,0.195176
1,0.85467,0.190821
1,0.794047,0.199887
0,0.666781,0.242759
1,0.783222,0.138176
1,0.860904,0.201603
1,0.773681,0.20401
0,0.56754,0.290345
0,0.28399,0.258439
0,0.320427,0.231748
0,0.200805,0.295113
1,0.763273,0.184779
0,0.081716,0.264133
0,0.107879,0.324692
1,0.837187,0.181425
0,0.178737,0.218605
1,0.808646,0.17597
1,0.853697,0.163302
1,0.792337,0.187099
0,0.346329,0.301225
1,0.796337,0.137771
1,0.785949,0.165532
1,0.822865,0.191433
0,0.326896,0.291761
1,0.853354,0.137171
1,0.749004,0.129169
1,0.829333,0.199036
1,0.796121,0.151744
1,0.82278,0.156744
1,0.72109,0.213966
1,0.741249,0.20449
1,0.842194,0.195481
1,0.782824,0.170472
1,0.889735,0.209137
0,0.149086,0.276045
1,0.839087,0.166053
1,0.808171,0.184834
1,0.720588,0.206139
0,0.284756,0.308924
1,0.810934,0.205557
0,0.0575965,0.299541
0,0.295479,0.23758
0,0.227862,0.260037
1,0.811807,0.197167
1,0.838415,0.169493
0,0.125703,0.25995
0,0.249975,0.324742
1,0.759054,0.199848
1,0.86394,0.161741
0,0.314105,0.228501
1,0.837863,0.196565
0,0.663509,0.24388
0,0.155099,0.291131
1,0.808568,0.205861
1,0.769465,0.207525
1,0.79971,0.135878
1,0.732329,0.216217
1,0.846001,0.15869
0,0.583942,0.266077
0,0.205196,0.295617
0,0.115321,0.299536
1,0.80621,0.174151
0,0.340397,0.242421
1,0.766671,0.174133
1,0.800432,0.181873
1,0.760101,0.161358
1,0.808002,0.166849
0,0.0774753,0.232074
1,0.828782,0.192587
1,0.85606,0.153984
1,0.74015,0.161042
0,0.164219,0.219609
1,0.809493,0.178078
1,0.875996,0.210905
0,0.180043,0.300593
0,0.155107,0.297677
0,0.0631075,0.267842
1,0.768569,0.169636
0,0.182012,0.283838
1,0.825377,0.169291
0,0.627973,0.23317
0,0.431656,0.246106
1,0.810577,0.161061
0,0.0912069,0.266921
1,0.846542,0.140387
1,0.789933,0.19507
1,0.768269,0.208328
1,0.819014,0.198902
1,0.800926,0.200774
1,0.877371,0.196325
1,0.742814,0.182554
1,0.781261,0.209615
1,0.795204,0.127016
0,0.115366,0.257645
1,0.848727,0.190346
1,0.818497,0.135121
0,0.360228,0.311106
0,0.260797,0.221003
0,0.114096,0.295717
1,0.793699,0.204529
1,0.841012,0.177706
1,0.801061,0.200548
1,0.75522,0.150764
0,0.387385,0.25577
1,0.82631,0.166729
1,0.838254,0.20616
1,0.826599,0.184509
0,0.60209,0.266034
0,0,0.242524
0,0.589903,0.263302
0,0.134444,0.279092
1,0.846798,0.184221
0,0.563469,0.325489
0,0.316421,0.219508
1,0.829006,0.165785
0,0.0986001,0.252976
1,0.766227,0.149606
1,0.849857,0.178058
1,0.817308,0.197665
0,0.193655,0.259164
1,0.834744,0.180686
1,0.811692,0.19454
1,0.802497,0.179872
0,0.157149,0.272781
1,0.771994,0.164108
1,0.731162,0.177378
1,0.784898,0.20719
1,0.803919,0.169188
1,0.833937,0.202581
1,0.840803,0.134435
1,0.837858,0.146138
1,0.755257,0.185414
1,0.794976,0.20296
1,0.714725,0.207409
0,0.152233,0.23485
1,0.79973,0.176656
1,0.827333,0.190582
1,0.782242,0.180146
0,0.431239,0.275885
1,0.845395,0.200714
0,0.229365,0.280069
0,0.127398,0.285801
0,0.326745,0.230783
1,0.806017,0.136907
1,0.788825,0.197328
0,0.0775569,0.254274
0,0.0105377,0.26871
1,0.768465,0.198621
1,0.816552,0.191096
0,0.0717413,0.25195
1,0.834722,0.146285
0,0.326924,0.245914
0,0.129345,0.317598
1,0.801548,0.185123
1,0.757466,0.138171
1,0.83129,0.146062
1,0.750773,0.140759
1,0.82227,0.176452
0,0.326906,0.241277
0,0.308046,0.276814
1,0.84398,0.167132
1,0.774803,0.158447
0,0.265936,0.282234
1,0.784072,0.164827
1,0.823222,0.193502
1,0.824428,0.21607
1,0.706628,0.152458
0,0.329241,0.275181
1,0.820508,0.191096
1,0.799682,0.165918
1,0.79074,0.155849
0,0.602097,0.2788
1,0.749619,0.161936
1,0.81102,0.129025
0,0.264537,0.249053
0,0.0663192,0.213961
0,0.322287,0.278188
1,0.797322,0.197805
0,0.330592,0.286489
1,0.831382,0.159408
0,0.255916,0.225949
0,0.10056,0.296103
1,0.795764,0.180043
0,0.68644,0.265856
1,0.766882,0.190389
1,0.845727,0.197012
1,0.866908,0.166812
1,0.797393,0.121868
1,0.820045,0.172008
1,0.809394,0.127387
1,0.848698,0.164818
1,0.849302,0.175428
1,0.81492,0.147711
0,0.165567,0.280795
1,0.781175,0.185007
1,0.834215,0.193429
0,0.207417,0.285183
0,0.563237,0.270643
0,0.249274,0.258516
1,0.826116,0.209268
1,0.723002,0.184804
1,0.84621,0.196375
1,0.86986,0.181353
0,0.680263,0.336144
1,0.825127,0.150664
1,0.855011,0.196232
1,0.840567,0.3
0,0.105362,0.269975
0,0.139645,0.219233
0,0.135452,0.296719
0,0.119565,0.320709
1,0.781975,0.153705
0,0.378319,0.317313
0,0.381777,0.276029
1,0.78103,0.204699
0,0.194313,0.246418
1,0.800271,0.175428
1,0.766817,0.173847
1,0.816298,0.190138
0,0.0714388,0.268217
1,0.772315,0.188623
1,0.756431,0.285399
1,0.857782,0.17505
0,0.102507,0.297875
1,0.819489,0.1897
1,0.82551,0.14929
1,0.826663,0.142486
1,0.813258,0.169642
1,0.805247,0.171245
1,0.852361,0.169796
0,0.220782,0.28707
1,0.818686,0.193475
1,0.838951,0.174739
1,0.796592,0.168903
0,0.249552,0.307184
1,0.731618,0.228353
1,0.769485,0.178521
1,0.845803,0.191424
0,0.162873,0.297179
1,0.820129,0.200906
0,0.104709,0.303359
0,0.342558,0.260525
0,0.0551893,0.291486
1,0.812251,0.205763
1,0.784729,0.195839
0,0.139581,0.291495
0,0.08855,0.216325
1,0.850767,0.171203
1,0.826518,0.192605
0,0.304317,0.275525
1,0.764004,0.162728
0,0.167939,0.248568
0,0.175729,0.27538
0,0.340656,0.202998
1,0.775047,0.198095
1,0.829382,0.171745
1,0.831426,0.191061
0,0.371728,0.279041
0,0.12043,0.248222
0,0.375269,0.273389
0,0.168051,0.298155
1,0.807732,0.16107
0,0.0691966,0.278629
1,0.846586,0.205334
1,0.805053,0.13532
1,0.790565,0.116701
1,0.742262,0.166865
0,0.619089,0.153742
1,0.793156,0.204596
0,0.698502,0.320471
1,0.857051,0.193317
0,0.097629,0.216774
1,0.781079,0.199445
1,0.708989,0.192925
0,0.324386,0.299705
0,0.379184,0.299768
0,0.102647,0.294751
1,0.814401,0.188171
0,0.0486372,0.287583
1,0.838473,0.166067
0,0.141196,0.249307
0,0.180665,0.275804
1,0.784384,0.185467
1,0.817077,0.207289
1,0.874444,0.168397
1,0.783392,0.146972
1,0.847187,0.203244
1,0.719528,0.127544
1,0.796822,0.202106
1,0.827886,0.138145
1,0.785534,0.195528
1,0.79307,0.185063
1,0.854896,0.199561
0,0.205758,0.306163
1,0.831154,0.196323
1,0.779512,0.128163
0,0.209134,0.294723
0,0.0930252,0.236362
0,0.136928,0.269399
1,0.800127,0.196925
1,0.842297,0.188868
1,0.808327,0.216402
1,0.802394,0.191729
0,0.356261,0.298761
1,0.799123,0.199402
1,0.836231,0.219389
1,0.822097,0.190439
0,0.0164419,0.290648
0,0.678195,0.274536
0,0.242968,0.302194
0,0.307357,0.253373
1,0.803621,0.203996
0,0.337834,0.285347
0,0.306939,0.208342
1,0.788036,0.134525
0,0.34367,0.288131
1,0.701401,0.198184
1,0.799537,0.20834
1,0.847366,0.148282
0,0.344995,0.190788
1,0.806457,0.159055
1,0.781172,0.141432
1,0.799127,0.218373
0,0.137713,0.299063
1,0.79583,0.194538
1,0.800769,0.151477
1,0.800755,0.135742
1,0.833502,0.159401
1,0.789651,0.203596
1,0.809777,0.201732
0,0.15133,0.278911
1,0.793254,0.198985
1,0.817604,0.195879
1,0.782586,0.142354
0,0.144926,0.291602
1,0.785712,0.207476
1,0.784023,0.196312
1,0.746721,0.193032
0,0.104524,0.226359
1,0.824291,0.207019
0,0.0132818,0.275751
0,0.277813,0.298567
0,0.169491,0.260034
1,0.759033,0.138457
1,0.755414,0.128152
0,0.113582,0.270908
0,0.108949,0.236825
1,0.834359,0.207662
1,0.770821,0.177596
0,0.169055,0.233355
1,0.797667,0.188093
0,0.289533,0.240304
0,0.114943,0.238252
1,0.789877,0.201996
1,0.812218,0.198258
1,0.835054,0.206054
1,0.841503,0.205333
0,0.689427,0.269565
0,0.327325,0.280542
0,0.687503,0.24027
0,0.108871,0.224017
1,0.80519,0.184348
0,0.132407,0.291306
1,0.743849,0.183711
1,0.806644,0.161659
1,0.821671,0.149428
1,0.877843,0.152135
0,0.0887783,0.254133
1,0.765973,0.200051
0,0.366247,0.265149
1,0.809984,0.165355
0,0.138594,0.261691
1,0.841501,0.161139
1,0.73458,0.205039
0,0.270015,0.260294
0,0.365675,0.299008
0,0.00485229,0.261483
1,0.817698,0.174727
0,0.181576,0.216218
0,0.307936,0.229215
0,0.0861791,0.224909
0,0.132772,0.265614
1,0.843119,0.168789
1,0.763847,0.209289
1,0.799726,0.20768
1,0.82327,0.192994
1,0.712296,0.16546
1,0.804872,0.17804
1,0.792329,0.167853
1,0.830048,0.199097
1,0.794215,0.149864
1,0.7859,0.189737
1,0.815471,0.208311
0,0.277161,0.243375
1,0.809036,0.153745
1,0.780522,0.150582
0,0.692292,0.234078
0,0.338322,0.229168
0,0.280319,0.271366
1,0.808024,0.15701
1,0.834847,0.11658
1,0.893502,0.200437
1,0.826561,0.193866
0,0.0765146,0.264716
0,0.0831631,0.226546
1,0.793876,0.225404
1,0.795312,0.207895
1,0.863902,0.158595
0,0.197089,0.245714
0,0.111389,0.248733
0,0.180445,0.279421
1,0.774538,0.144322
0,0.201249,0.213621
0,0.349606,0.241971
1,0.805416,0.19168
0,0.065974,0.38556
1,0.809542,0.203298
1,0.782364,0.195365
1,0.778104,0.171426
0,0.625417,0.257503
1,0.874711,0.203624
1,0.783782,0.210406
1,0.800152,0.205381
0,0.143428,0.302559
1,0.743194,0.196736
1,0.803903,0.155594
1,0.786296,0.158513
1,0.847003,0.166027
0,0.168463,0.222285
1,0.82856,0.171646
0,0.139096,0.250137
1,0.799717,0.202618
1,0.796125,0.193169
1,0.826118,0.195328
0,0.269701,0.324208
1,0.730912,0.192838
1,0.813569,0.215902
1,0.80963,0.216127
0,0.269075,0.132955
1,0.822941,0.205304
0,0.34049,0.243571
0,0.615471,0.252817
0,0.695181,0.29325
1,0.79466,0.16026
1,0.794086,0.170599
0,0.591803,0.266451
0,0.576172,0.281926
1,0.876222,0.153125
1,0.847343,0.190503
0,0.196718,0.236308
1,0.81683,0.176358
0,0.665993,0.279808
0,0.600792,0.275506
1,0.802523,0.202675
1,0.799642,0.19109
1,0.864073,0.165648
1,0.822901,0.131028
0,0.581499,0.236034
0,0.147743,0.285183
0,0.278468,0.29105
0,0.0757851,0.315618
1,0.816769,0.201679
0,0.14326,0.222793
0,0.117025,0.283978
1,0.797519,0.188887
1,0.792954,0.162244
0,0.240582,0.243676
0,0.200823,0.254631
1,0.76752,0.195703
0,0.0811927,0.278905
1,0.798194,0.129264
0,0.167109,0.241151
1,0.842143,0.201985
1,0.800209,0.198661
0,0,0.260218
0,0.140959,0.244159
0,0.160582,0.273214
1,0.802598,0.181303
0,0.148184,0.282843
0,0.0738638,0.212475
0,0.167581,0.269002
0,0.652479,0.291678
1,0.827839,0.183201
1,0.822413,0.154515
1,0.778759,0.145701
1,0.818854,0.162074
1,0.808867,0.207867
1,0.835868,0.206523
1,0.802788,0.205722
1,0.782321,0.178662
1,0.81853,0.140786
1,0.859448,0.205883
1,0.840679,0.218891
0,0.184949,0.243533
1,0.704574,0.137087
1,0.823846,0.166798
0,0.113743,0.309956
0,0.673308,0.225171
0,0.629219,0.247548
1,0.865567,0.19277
1,0.814018,0.193948
1,0.713992,0.203984
1,0.799616,0.159924
0,0.206585,0.248662
0,0.0638285,0.238582
1,0.802557,0.203106
1,0.856585,0.185929
1,0.782266,0.131745
0,0.625106,0.255945
0,0.204363,0.299571
0,0.32099,0.292103
1,0.75459,0.195431
0,0.327272,0.30992
0,0.0389946,0.318973
1,0.790803,0.202771
0,0.318682,0.295071
1,0.763604,0.164415
1,0.812002,0.164298
1,0.785621,0.164678
0,0.198561,0.290799
1,0.802269,0.197421
1,0.797653,0.147544
1,0.796651,0.159126
0,0.374183,0.306287
1,0.786205,0.196169
1,0.708968,0.163613
1,0.849285,0.190762
0,0.135118,0.301032
1,0.820247,0.16662
1,0.849902,0.214673
0,0.10928,0.247679
1,0.815639,0.140046
1,0.825254,0.129184
1,0.793009,0.168629
0,0.138962,0.276782
1,0.818219,0.199169
1,0.823966,0.112864
1,0.906687,0.170767
0,0.0896346,0.265819
1,0.833375,0.176463
0,0.289706,0.296697
0,0.157441,0.283994
0,0.223755,0.30557
1,0.821331,0.190587
0,0.177231,0.269118
0,0.234904,0.276418
0,0.0756447,0.289266
1,0.807004,0.166472
1,0.819005,0.201675
0,0.17284,0.229264
1,0.829658,0.160558
0,0.246942,0.279637
0,0.14148,0.285767
0,0.196768,0.265395
1,0.766415,0.167045
0,0.273041,0.300927
1,0.809156,0.19991
0,0.143708,0.235538
0,0.113038,0.314374
0,0.11286,0.216519
0,0.187062,0.179698
1,0.764965,0.211247
0,0.108581,0.271979
0,0.593551,0.225844
1,0.76415,0.150732
1,0.821483,0.163242
0,0.606904,0.259128
0,0.268023,0.284089
1,0.80601,0.164866
0,0.0718427,0.295358
1,0.852287,0.162929
0,0.345597,0.223097
1,0.792756,0.195939
1,0.803162,0.184502
0,0.104312,0.213554
0,0.229682,0.272924
0,0.162092,0.279801
1,0.771052,0.126033
0,0.568002,0.299833
0,0.541206,0.282982
0,0.20737,0.256221
0,0.0809546,0.281111
1,0.847017,0.129261
1,0.844738,0.154071
1,0.812245,0.179763
1,0.768677,0.188334
1,0.795088,0.199963
1,0.846332,0.20784
1,0.837445,0.167745
1,0.703667,0.172008
1,0.876954,0.20366
1,0.730617,0.200604
1,0.786328,0.19473
0,0.123213,0.297623
1,0.802879,0.190808
1,0.8334,0.151704
0,0.102423,0.330771
0,0.114377,0.231421
0,0.119865,0.297041
1,0.745333,0.161254
1,0.809331,0.18809
1,0.827215,0.198082
1,0.830768,0.148275
0,0.165322,0.263319
