Facies35,Clay35__real0,Phi35__real0
0,0.167462,0.214022
1,0.820639,0.199724
0,0.179604,0.295731
1,0.715998,0.175178
1,0.807052,0.155529
1,0.813879,0.194166
0,0.162923,0.262598
1,0.746182,0.199689
1,0.789187,0.207036
1,0.857413,0.170997
0,0.175029,0.135704
0,0.111793,0.213624
0,0.553065,0.327052
1,0.816838,0.153199
0,0.248173,0.246736
0,0.132214,0.286027
0,0.204995,0.279013
0,0.597511,0.188735
1,0.766153,0.205776
0,0.152327,0.288307
1,0.703529,0.202751
1,0.858809,0.3
1,0.710176,0.191558
0,0.68886,0.272988
0,0.0712772,0.335805
0,0.231517,0.227044
1,0.776805,0.148085
0,0.132474,0.253734
1,0.771235,0.20898
1,0.730985,0.209607
1,0.746293,0.228944
1,0.779777,0.162005
0,0.390249,0.326188
0,0.088099,0.318712
0,0.251839,0.230255
0,0.116621,0.238923
0,0.158531,0.23502
0,0.591872,0.256931
0,0.139613,0.225212
1,0.765957,0.189874
1,0.810199,0.169024
0,0.311852,0.277688
1,0.827368,0.167473
1,0.821587,0.199862
1,0.826422,0.180824
1,0.837395,0.228892
1,0.792816,0.208586
0,0.178532,0.299371
0,0.605858,0.242914
0,0.346164,0.255309
1,0.807142,0.212987
1,0.828033,0.187129
1,0.792634,0.206796
1,0.803488,0.176168
0,0.108095,0.168656
1,0.819771,0.17374
0,0.687367,0.237746
1,0.813113,0.169571
0,0.205094,0.238917
0,0.0963148,0.233955
1,0.819901,0.18891
0,0.292369,0.218198
0,0.0318409,0.298359
0,0.012413,0.19503
1,0.821452,0.200091
1,0.728801,0.192647
1,0.775937,0.209624
0,0.1516,0.230307
1,0.820153,0.148734
1,0.806198,0.165683
1,0.763567,0.180985
1,0.801824,0.180866
1,0.790896,0.193027
1,0.863395,0.131894
0,0.112424,0.132095
0,0.119479,0.278043
0,0.118549,0.238349
1,0.798446,0.122276
0,0.339243,0.298304
1,0.784457,0.176583
1,0.804208,0.188721
1,0.761589,0.215182
0,0.14018,0.227579
1,0.855916,0.20798
0,0.088104,0.26534
0,0.233237,0.261171
1,0.833126,0.169478
0,0.141867,0.232473
0,0.162553,0.244322
1,0.777853,0.165441
0,0.588666,0.281578
1,0.83568,0.209245
1,0.79977,0.189998
1,0.748914,0.182944
1,0.774826,0.199873
1,0.788548,0.193062
1,0.831655,0.125487
1,0.85261,0.161248
1,0.765794,0.187909
1,0.79112,0.148177
0,0.206033,0.262695
1,0.810737,0.158579
0,0.63572,0.143908
1,0.782081,0.200266
1,0.866755,0.209575
1,0.819088,0.208795
0,0.171475,0.271707
1,0.821732,0.168833
1,0.785191,0.194065
1,0.846453,0.149148
1,0.835998,0.174255
0,0.193276,0.267436
0,0.26333,0.299024
1,0.779931,0.151612
0,0.141511,0.11
0,0.365129,0.220323
1,0.854102,0.134418
0,0.154501,0.270108
1,0.747566,0.202835
0,0.114496,0.283403
1,0.785887,0.14476
1,0.801565,0.199166
1,0.846269,0.184614
0,0.160572,0.281528
0,0.301588,0.308395
0,0.183878,0.339915
1,0.854085,0.159798
0,0.147755,0.237479
1,0.830435,0.198056
1,0.834926,0.144109
1,0.858223,0.198741
0,0.1143,0.252585
0,0.654135,0.235911
0,0.0869226,0.285546
0,0.0770306,0.337775
0,0.62409,0.301989
1,0.844134,0.199055
0,0.315562,0.216475
0,0.586208,0.284697
1,0.840805,0.188663
1,0.793394,0.199686
0,0.175487,0.218071
1,0.817441,0.185663
1,0.868143,0.198695
1,0.807783,0.19751
1,0.743988,0.20605
1,0.813424,0.189974
0,0.207015,0.284343
0,0.136439,0.278106
0,0.071629,0.332236
1,0.800882,0.199639
1,0.829363,0.192564
1,0.749351,0.208009
1,0.799556,0.216591
0,0.30417,0.291486
1,0.779672,0.151066
0,0.260074,0.289698
1,0.79811,0.157039
0,0.153704,0.307359
0,0.674859,0.295398
1,0.851492,0.19931
0,0.276344,0.309143
0,0.302803,0.220955
0,0.0642224,0.177615
0,0.0986312,0.235281
1,0.736549,0.167742
1,0.78754,0.194756
0,0.126708,0.244943
1,0.79228,0.138026
1,0.793892,0.160996
1,0.774883,0.16434
1,0.831021,0.152061
1,0.840643,0.281732
1,0.798922,0.202495
0,0.30333,0.277935
0,0.567345,0.259021
0,0.119256,0.266462
1,0.777687,0.184215
0,0.0892062,0.234429
1,0.825339,0.167868
1,0.794304,0.193326
1,0.833061,0.140899
0,0.170965,0.20212
1,0.834239,0.163487
0,0.105372,0.303403
0,0.0762956,0.262555
1,0.895475,0.161398
0,0.169501,0.260197
0,0.155252,0.301796
1,0.783276,0.208261
0,0.19351,0.276035
1,0.804959,0.127455
1,0.761214,0.161506
1,0.78036,0.177284
1,0.7839,0.178307
1,0.853832,0.168996
1,0.825485,0.175408
1,0.795683,0.164741
1,0.784276,0.210162
1,0.835393,0.11613
0,0.0550152,0.277606
1,0.806204,0.178256
0,0.0153116,0.251118
1,0.728813,0.193047
1,0.847166,0.176768
1,0.834397,0.207652
0,0.440734,0.291126
1,0.804441,0.18424
1,0.741558,0.195581
1,0.809684,0.145982
1,0.719828,0.203725
0,0.261547,0.26155
0,0.366581,0.185575
1,0.849436,0.202697
0,0.0904049,0.269399
1,0.771656,0.175714
1,0.811844,0.194739
0,0.0643844,0.308432
1,0.760893,0.158309
0,0.179885,0.276942
1,0.851274,0.205265
0,0.0723057,0.26763
1,0.805454,0.178913
0,0.162808,0.220034
0,0.205675,0.221692
0,0.0860422,0.233677
1,0.746253,0.164942
0,0.0221704,0.255369
1,0.810287,0.207362
1,0.780323,0.201064
1,0.806042,0.150193
0,0.319812,0.260724
0,0.157627,0.229714
0,0.156922,0.263302
0,0.475053,0.222524
0,0.335117,0.283085
1,0.798124,0.198267
0,0.0350231,0.290707
0,0.165872,0.270671
1,0.827118,0.208662
1,0.833114,0.209718
0,0.162836,0.29642
1,0.835249,0.136399
1,0.797383,0.174884
1,0.805938,0.164079
1,0.827221,0.120833
1,0.784309,0.198895
0,0.174032,0.226879
0,0.0919691,0.290572
0,0.0663892,0.220695
1,0.780755,0.128443
1,0.821478,0.200352
1,0.824791,0.214793
1,0.811299,0.204798
0,0.683821,0.306001
1,0.841581,0.195291
0,0.276188,0.270213
1,0.814741,0.19779
0,0.000269871,0.279959
0,0.098196,0.234268
1,0.792399,0.170454
0,0.129105,0.284352
0,0.309666,0.298137
0,0.101291,0.287423
1,0.751632,0.204559
1,0.794785,0.169409
1,0.742325,0.201759
0,0.161922,0.24047
1,0.801818,0.194262
1,0.835518,0.190327
1,0.751746,0.166673
1,0.828203,0.190928
1,0.826623,0.299981
1,0.804227,0.208273
0,0.193276,0.265249
0,0.121737,0.239443
0,0.306444,0.288681
1,0.707594,0.216652
0,0.139073,0.281279
1,0.7006,0.145268
1,0.740396,0.139084
1,0.773584,0.218094
0,0.0916996,0.32829
1,0.863001,0.1529
0,0.234061,0.250517
1,0.830221,0.190569
0,0.0680591,0.270612
0,0.0741849,0.387765
0,0,0.22904
1,0.786716,0.197435
0,0.122486,0.315089
1,0.77133,0.161452
1,0.735671,0.192741
1,0.796653,0.208938
1,0.782958,0.193401
1,0.80934,0.123061
1,0.822113,0.206237
1,0.838671,0.16167
1,0.832272,0.159581
1,0.784638,0.177113
0,0.109435,0.327925
1,0.809623,0.202813
0,0.362352,0.173449
1,0.806895,0.141054
1,0.735354,0.191605
0,0.287466,0.296567
0,0.684015,0.268383
1,0.791402,0.207997
1,0.836433,0.204437
1,0.818391,0.213533
1,0.803636,0.194628
0,0.248394,0.318643
0,0.174543,0.273671
1,0.831082,0.162346
0,0.11609,0.193686
1,0.800981,0.13506
1,0.800097,0.123981
0,0.382472,0.290548
1,0.768823,0.203206
0,0.196509,0.309502
1,0.818461,0.195192
0,0.676368,0.15249
1,0.822839,0.202096
0,0.189005,0.283243
0,0.178408,0.26057
0,0.0790422,0.239919
0,0.306893,0.291359
0,0.116649,0.215399
1,0.833571,0.154412
1,0.853175,0.194231
1,0.804389,0.147654
0,0.114561,0.292118
0,0.261836,0.317063
0,0.0993848,0.242104
0,0.582839,0.298489
0,0.499375,0.221797
1,0.829873,0.201317
0,0.153579,0.215048
0,0.131571,0.257645
1,0.703428,0.208128
1,0.766375,0.190538
0,0.0601274,0.299411
1,0.745893,0.190704
1,0.837343,0.179791
1,0.823296,0.18738
1,0.807038,0.198372
1,0.7,0.198926
0,0.00890957,0.347685
0,0.163368,0.297702
1,0.81948,0.137172
1,0.715157,0.194575
1,0.824224,0.141316
1,0.716827,0.200328
1,0.810834,0.175273
0,0.541067,0.265134
1,0.790585,0.168737
0,0.109713,0.309744
1,0.74969,0.207134
0,0.36454,0.284063
0,0.0969195,0.281511
1,0.84175,0.174122
0,0.254411,0.295717
0,0.553713,0.271423
0,0.416416,0.249915
1,0.810136,0.170585
1,0.858753,0.154541
1,0.882056,0.179641
0,0.0889006,0.272849
1,0.778893,0.22563
1,0.819279,0.183477
1,0.784842,0.122508
1,0.819641,0.170863
1,0.802104,0.161675
1,0.806846,0.17906
1,0.705402,0.201595
0,0.326435,0.296484
0,0.243729,0.264248
1,0.832022,0.174922
0,0.355816,0.220314
1,0.752377,0.194703
1,0.8531,0.192639
1,0.711498,0.140133
0,0.586903,0.256844
1,0.749014,0.165127
1,0.822856,0.198188
1,0.788901,0.167147
1,0.826334,0.114167
0,0.388996,0.364764
0,0.147903,0.239024
1,0.764044,0.203743
0,0.128483,0.272958
1,0.797344,0.177713
1,0.825606,0.206539
1,0.800036,0.121945
1,0.755513,0.153866
1,0.825516,0.199331
1,0.847911,0.198378
1,0.767548,0.161819
1,0.857683,0.201642
1,0.766396,0.13112
0,0.116221,0.268589
1,0.75513,0.201279
0,0.102662,0.262969
1,0.750601,0.145942
0,0.10657,0.217265
1,0.84029,0.209636
0,0.384404,0.275443
1,0.803632,0.201628
1,0.777337,0.141922
1,0.80104,0.198881
1,0.840745,0.185903
0,0.111329,0.251746
0,0.138709,0.290839
1,0.742709,0.152856
0,0.181591,0.271708
1,0.773716,0.169079
1,0.795766,0.197529
0,0.123421,0.289874
1,0.824193,0.174679
0,0.699869,0.26159
1,0.843348,0.203995
0,0.0103442,0.252595
1,0.846887,0.175954
0,0.149948,0.156908
0,0.0818254,0.232184
0,0.389517,0.22037
0,0.187831,0.28703
0,0.13345,0.295876
1,0.748753,0.229225
1,0.819305,0.199947
1,0.779377,0.207609
0,0.561918,0.266376
0,0.192023,0.253288
0,0.31458,0.241168
0,0.493796,0.291249
0,0.0610778,0.26829
1,0.73855,0.146606
0,0.207665,0.273431
0,0.686949,0.253454
1,0.867494,0.181846
1,0.802922,0.162005
0,0.0820525,0.224233
1,0.82968,0.169411
1,0.826434,0.204627
1,0.723191,0.160027
1,0.805011,0.150397
1,0.794349,0.20679
0,0.145047,0.248019
0,0.389657,0.246878
1,0.815433,0.223043
1,0.867275,0.202985
1,0.848704,0.195139
1,0.790099,0.167662
1,0.79683,0.178849
0,0.11728,0.322526
1,0.847271,0.218472
0,0.335591,0.276479
1,0.860117,0.177298
0,0.321573,0.312831
0,0.272603,0.274941
1,0.78587,0.15398
0,0.349911,0.258019
0,0.327991,0.247419
0,0.133781,0.31366
1,0.764765,0.203264
1,0.774853,0.200683
1,0.843466,0.135602
0,0.229932,0.255507
1,0.79757,0.131553
1,0.787842,0.17433
1,0.79541,0.173434
1,0.790221,0.124628
1,0.829921,0.190988
1,0.798857,0.13411
1,0.858992,0.215976
1,0.718588,0.206863
0,0.0961367,0.252287
1,0.842106,0.205612
0,0.563539,0.214824
1,0.844086,0.197712
1,0.81953,0.191114
1,0.859784,0.171767
0,0.123724,0.30492
1,0.837416,0.139576
1,0.869803,0.184994
1,0.840728,0.190537
1,0.813048,0.140177
0,0.108136,0.302371
0,0.157389,0.280101
1,0.700775,0.178887
0,0.0577582,0.33812
1,0.782304,0.132848
1,0.829593,0.214853
1,0.790751,0.195691
1,0.784026,0.153193
1,0.815732,0.138462
1,0.817825,0.186047
1,0.825803,0.21111
1,0.851109,0.183611
1,0.820226,0.125025
0,0.131724,0.308979
1,0.800055,0.194442
0,0.244316,0.281228
1,0.842725,0.208562
1,0.811385,0.191461
0,0.116097,0.224531
0,0.316734,0.227646
1,0.782606,0.163429
1,0.762729,0.168232
1,0.811657,0.200672
1,0.856388,0.13363
0,0.320309,0.212098
0,0.0666439,0.369924
1,0.831979,0.202283
0,0.417117,0.219708
1,0.863426,0.185739
1,0.840669,0.164175
0,0.609946,0.294542
1,0.82555,0.208831
0,0.155105,0.27301
1,0.811252,0.16253
0,0.154972,0.285016
1,0.711497,0.165268
0,0.272037,0.298466
0,0.0850355,0.221404
0,0.120285,0.314273
0,0.151611,0.316294
0,0.566104,0.292968
1,0.799386,0.144029
1,0.815799,0.171954
1,0.801676,0.18712
0,0.159993,0.282526
0,0.0932386,0.272619
0,0.213978,0.256369
0,0.346966,0.247709
0,0.212144,0.286889
1,0.793436,0.142879
0,0.105501,0.17181
0,0.182072,0.295053
1,0.827166,0.161103
1,0.766352,0.193597
0,0.14819,0.150974
1,0.782523,0.135512
1,0.803363,0.199659
1,0.808646,0.161339
1,0.805708,0.183267
1,0.761691,0.196024
0,0.0899884,0.271877
0,0.580521,0.265456
1,0.781867,0.214745
1,0.833282,0.154833
1,0.787323,0.17256
1,0.77078,0.11492
1,0.774192,0.174688
0,0.0790058,0.29833
1,0.835242,0.199461
0,0.177498,0.287909
1,0.853298,0.194384
0,0.246099,0.300801
0,0.334972,0.270459
1,0.735666,0.210514
0,0.114131,0.269999
0,0.0573714,0.201426
0,0.0888871,0.329022
1,0.76482,0.164945
1,0.848149,0.167536
1,0.802254,0.200061
0,0.246145,0.26738
1,0.829405,0.193815
1,0.794854,0.136084
1,0.828082,0.218436
1,0.833436,0.157382
1,0.796927,0.186095
1,0.790031,0.198972
1,0.764766,0.179221
1,0.781643,0.183226
0,0.11224,0.290057
1,0.769298,0.164584
0,0.309053,0.279354
1,0.772938,0.19566
1,0.826006,0.177858
1,0.855647,0.207275
0,0.183023,0.27222
1,0.829513,0.198789
1,0.864643,0.199527
1,0.8037,0.203366
0,0.652429,0.221633
0,0.149762,0.29138
0,0.159591,0.273932
1,0.826926,0.165123
0,0.13026,0.264837
1,0.803697,0.170529
1,0.808616,0.201457
1,0.780511,0.172764
1,0.796803,0.198688
1,0.811431,0.169532
1,0.821834,0.209932
1,0.811531,0.178809
1,0.823981,0.197441
1,0.830013,0.191034
0,0.147371,0.225553
1,0.726852,0.160353
0,0.629265,0.285524
1,0.785737,0.127252
1,0.836833,0.136166
1,0.824243,0.194114
0,0.614389,0.290341
1,0.757271,0.158869
1,0.828889,0.209294
1,0.852945,0.216834
1,0.734664,0.161722
0,0.563571,0.27389
0,0.684236,0.228584
1,0.849389,0.211831
0,0.0581811,0.242951
1,0.799914,0.209546
1,0.772227,0.209315
0,0.0855209,0.244862
1,0.829626,0.13881
0,0.170822,0.266046
1,0.832301,0.158282
0,0.124739,0.298686
1,0.82097,0.195037
0,0.220557,0.263844
0,0.117643,0.228209
0,0.202446,0.233061
0,0.0915078,0.219682
0,0.154239,0.315594
1,0.839496,0.131074
1,0.78766,0.20031
1,0.823141,0.203364
0,0.287436,0.252813
0,0.161454,0.295751
0,0.370744,0.292022
0,0.681929,0.233328
0,0.696804,0.284213
1,0.790814,0.203458
0,0.342306,0.258168
0,0.103516,0.278437
1,0.805595,0.174154
1,0.774674,0.294345
0,0.173642,0.2715
1,0.847749,0.139093
1,0.820459,0.202038
1,0.81916,0.195974
1,0.829871,0.192002
1,0.816199,0.195853
0,0.276323,0.380475
0,0.149892,0.305339
1,0.800594,0.209191
1,0.750582,0.148873
1,0.741511,0.216985
1,0.762831,0.203338
1,0.789421,0.209685
0,0.307356,0.337891
1,0.832837,0.201727
0,0.588721,0.345121
1,0.805583,0.161043
0,0.0505256,0.250182
0,0.612043,0.251028
1,0.785389,0.152052
0,0.0890353,0.296584
0,0.58945,0.284607
0,0.144088,0.239074
1,0.868143,0.194851
1,0.823702,0.202548
1,0.760494,0.175409
0,0.15996,0.26741
1,0.843255,0.225198
1,0.809484,0.144202
1,0.826938,0.141218
1,0.827134,0.190329
1,0.820015,0.200918
1,0.834367,0.16166
1,0.850005,0.192099
1,0.842466,0.204017
0,0.43692,0.284867
1,0.809021,0.175636
0,0.650203,0.224656
1,0.904645,0.15167
1,0.744885,0.201326
1,0.796597,0.191128
0,0.200482,0.242319
1,0.816233,0.218003
1,0.807138,0.169954
1,0.769576,0.18082
0,0.13716,0.28763
0,0.107263,0.276477
0,0.163477,0.274647
1,0.867895,0.193689
0,0.230783,0.293073
1,0.81656,0.20416
1,0.855094,0.218921
1,0.705643,0.126065
1,0.767713,0.156845
1,0.838756,0.158442
1,0.795438,0.161584
1,0.849532,0.167501
1,0.829545,0.172921
1,0.803141,0.153228
0,0.18247,0.246642
1,0.756665,0.212358
0,0.150939,0.282762
1,0.823412,0.139106
0,0.0648469,0.216668
1,0.78508,0.200526
0,0.0820468,0.224013
1,0.838706,0.167938
1,0.819716,0.120154
1,0.81877,0.196252
1,0.810685,0.147723
0,0.127484,0.285205
0,0.347592,0.243533
1,0.767853,0.147464
0,0.198265,0.231105
1,0.827317,0.20052
1,0.814241,0.19237
0,0.578815,0.305125
1,0.801382,0.20626
0,0.16253,0.221478
1,0.808555,0.159294
0,0.111983,0.266386
1,0.779377,0.182537
0,0.0524479,0.269525
0,0.0010228,0.251217
0,0.686332,0.261789
0,0.0816767,0.227972
0,0.158876,0.287905
1,0.836416,0.175291
1,0.838626,0.208407
1,0.781706,0.197666
0,0.0817887,0.277207
0,0.200951,0.265039
0,0.176723,0.227891
0,0.189752,0.29992
0,0.212966,0.257538
1,0.732061,0.160641
0,0.03421,0.227252
0,0.600261,0.276004
1,0.736661,0.186824
1,0.767837,0.174967
0,0.558998,0.210729
1,0.84683,0.191541
1,0.857113,0.184287
1,0.787359,0.202996
1,0.803277,0.11343
1,0.792421,0.19097
0,0.0964426,0.313695
0,0.248521,0.297549
1,0.828337,0.17143
1,0.806237,0.196704
1,0.744893,0.206572
1,0.781992,0.18392
1,0.819114,0.199439
0,0.113443,0.277915
1,0.856029,0.192116
0,0.128542,0.204511
1,0.813194,0.14909
0,0.344473,0.4
0,0.147078,0.294646
1,0.86857,0.174108
0,0.128296,0.20488
0,0.21385,0.322106
0,0.0807419,0.321358
1,0.85285,0.174238
1,0.798767,0.132454
1,0.819821,0.20393
0,0.0873589,0.272136
1,0.760643,0.167541
1,0.79995,0.164581
1,0.77765,0.190017
1,0.78711,0.209934
1,0.744419,0.162899
1,0.805733,0.158406
1,0.819906,0.196757
1,0.792888,0.180252
0,0.156406,0.248779
1,0.703423,0.168018
0,0.0804263,0.260227
1,0.839163,0.198471
1,0.84688,0.209434
1,0.743291,0.20294
0,0.0921071,0.283294
1,0.797882,0.192851
1,0.796796,0.203076
1,0.77891,0.207192
0,0.326623,0.269077
0,0.310145,0.303986
0,0.569559,0.243214
1,0.809902,0.132153
0,0.12553,0.221501
1,0.782598,0.162329
1,0.808096,0.183841
1,0.816277,0.129588
1,0.813601,0.15878
1,0.85278,0.124645
1,0.806485,0.222029
1,0.783991,0.20266
1,0.731787,0.182363
1,0.778652,0.208909
0,0.288725,0.119936
1,0.82485,0.141872
0,0.553729,0.258073
1,0.823112,0.194645
0,0.152523,0.300847
1,0.878022,0.20915
0,0,0.24188
1,0.794151,0.194613
1,0.739236,0.176219
1,0.8207,0.168603
1,0.787205,0.143933
0,0.0959134,0.154959
0,0.122586,0.319216
1,0.79674,0.174351
0,0.177762,0.298204
1,0.770497,0.208981
1,0.798593,0.189977
0,0.695161,0.316227
1,0.812812,0.164545
0,0.0987088,0.292018
1,0.809268,0.197757
0,0.166555,0.254807
1,0.700605,0.156415
0,0.342176,0.245782
0,0.102623,0.275045
0,0.187035,0.247156
0,0.0685641,0.279444
0,0.0669116,0.328688
1,0.840879,0.196119
1,0.772561,0.121049
1,0.772632,0.16825
0,0.116367,0.288087
0,0.34846,0.250012
0,0.612988,0.272398
0,0.139663,0.263077
0,0.369728,0.233362
1,0.83789,0.144646
0,0.384374,0.262826
0,0.223499,0.27424
1,0.830485,0.163444
1,0.862375,0.175464
0,0.0863751,0.26269
1,0.78883,0.263833
1,0.826115,0.219676
1,0.783004,0.211011
1,0.79641,0.169586
1,0.747279,0.193006
0,0.165078,0.25496
0,0.197754,0.254034
1,0.807459,0.192737
1,0.791578,0.122002
1,0.795518,0.205685
1,0.811516,0.201588
1,0.75136,0.16683
0,0.230041,0.280997
1,0.784785,0.153451
1,0.789583,0.131697
1,0.83176,0.197807
1,0.799088,0.19793
0,0.113552,0.270359
1,0.77882,0.208488
0,0.0848744,0.222583
0,0.242977,0.299124
0,0.0842074,0.253762
1,0.781399,0.139548
1,0.848292,0.171595
1,0.805421,0.21963
0,0.0582598,0.111789
1,0.867518,0.208242
0,0.107247,0.230317
1,0.805786,0.186726
1,0.76865,0.200297
1,0.853634,0.190157
0,0.135469,0.299611
1,0.829733,0.21049
1,0.738942,0.204601
0,0.346872,0.304126
1,0.853284,0.207179
0,0.60936,0.267519
1,0.764802,0.200737
1,0.807388,0.155145
1,0.828578,0.144163
0,0.118504,0.247973
1,0.768798,0.161405
1,0.734402,0.199248
1,0.741118,0.207676
0,0.0703,0.135211
0,0.101831,0.23698
0,0.150577,0.297178
1,0.815699,0.197005
0,0.0134404,0.271765
1,0.745162,0.145306
1,0.780174,0.142716
1,0.832641,0.15071
1,0.813024,0.141127
1,0.774868,0.134032
1,0.79458,0.184853
1,0.796833,0.167254
1,0.795759,0.197031
1,0.752723,0.201543
0,0.120523,0.215288
1,0.825726,0.213949
0,0.294651,0.209299
1,0.821917,0.200788
0,0.322254,0.265589
1,0.825393,0.124595
0,0.0895789,0.243998
1,0.785511,0.135802
0,0.281434,0.250749
1,0.790476,0.207222
1,0.717939,0.178606
0,0.130657,0.112787
0,0.118589,0.263171
1,0.82372,0.201167
0,0.300918,0.30777
1,0.821341,0.208852
1,0.782741,0.195788
0,0.171296,0.306836
1,0.858378,0.135532
0,0.592433,0.283599
1,0.780019,0.200552
0,0.244535,0.213547
1,0.711915,0.158061
0,0.669007,0.315414
1,0.811038,0.174513
0,0.329177,0.298154
0,0.10788,0.234246
0,0.174851,0.311092
1,0.802391,0.183268
1,0.820735,0.147581
1,0.809466,0.145064
0,0.202045,0.300899
0,0.290256,0.260337
0,0.140473,0.218649
0,0.19119,0.229845
0,0.111923,0.306223
1,0.750605,0.190084
0,0.580474,0.228466
0,0.626707,0.255592
1,0.806287,0.161467
1,0.860063,0.158439
0,0.585505,0.293638
1,0.789776,0.194484
1,0.790653,0.193796
1,0.824966,0.174927
1,0.768055,0.184634
1,0.765407,0.143322
0,0.301351,0.272217
0,0.0120928,0.251655
1,0.812634,0.170717
1,0.767513,0.172922
1,0.82533,0.199101
1,0.82074,0.180799
1,0.761573,0.197621
0,0.434797,0.227274
1,0.822074,0.136179
1,0.806429,0.145882
1,0.761045,0.152083
1,0.865945,0.20661
0,0.108094,0.286698
1,0.814533,0.199003
0,0.152338,0.274498
0,0.0565035,0.178251
0,0.18451,0.270753
1,0.802661,0.196954
1,0.800107,0.135681
1,0.784394,0.195326
0,0.303993,0.245891
1,0.81525,0.187552
0,0.68564,0.234706
1,0.794805,0.199071
1,0.804963,0.198903
1,0.764163,0.195328
0,0.376538,0.314245
1,0.705267,0.159553
1,0.806765,0.198135
0,0.147448,0.246959
1,0.790707,0.127792
0,0.519613,0.244505
1,0.820103,0.197131
1,0.803073,0.199852
1,0.805744,0.201338
0,0.159012,0.21566
1,0.813587,0.138181
1,0.787921,0.194101
1,0.871851,0.19119
0,0.32894,0.266179
0,0.139648,0.21794
0,0.589059,0.303897
1,0.770191,0.17516
0,0.372483,0.278486
1,0.757966,0.130214
1,0.762155,0.252352
1,0.725485,0.218329
1,0.826042,0.20137
1,0.826991,0.158995
1,0.744256,0.199653
1,0.849644,0.177543
1,0.81813,0.195562
1,0.83191,0.126928
0,0.55245,0.237549
1,0.852681,0.150713
