Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.796826,0.175412
0,0.190079,0.270251
1,0.820855,0.202469
0,0.307589,0.277536
0,0.337129,0.293885
0,0.154288,0.298481
1,0.797625,0.116872
0,0.309814,0.286953
1,0.826181,0.186794
1,0.806942,0.175912
0,0.185595,0.176666
0,0.694587,0.210007
0,0.528841,0.277839
1,0.857618,0.21483
0,0.15841,0.149617
0,0.0542618,0.266713
1,0.818167,0.160703
1,0.770628,0.192108
0,0.591035,0.215388
1,0.82049,0.148271
1,0.849901,0.178079
1,0.732063,0.153103
1,0.772194,0.209194
1,0.854069,0.204004
1,0.823591,0.211455
1,0.864682,0.195863
0,0.53533,0.351748
1,0.81909,0.144769
1,0.844621,0.207478
0,0.257421,0.289302
1,0.843713,0.213138
0,0.230822,0.223711
1,0.723237,0.183057
0,0.14331,0.287949
0,0.4989,0.275578
0,0.0160411,0.260156
1,0.837084,0.205613
1,0.852642,0.203744
1,0.862699,0.177283
0,0.163548,0.326305
1,0.861274,0.190825
1,0.839518,0.189486
1,0.864999,0.200637
1,0.797199,0.174792
1,0.838537,0.209173
1,0.748396,0.154814
1,0.803099,0.201156
1,0.822463,0.202822
1,0.770351,0.190663
1,0.769798,0.213541
1,0.79319,0.203203
0,0.243506,0.226028
1,0.807511,0.193897
1,0.802646,0.194888
1,0.808915,0.165175
0,0.599803,0.270666
0,0.341478,0.271788
1,0.803245,0.160468
1,0.806386,0.21216
0,0.15649,0.236861
1,0.867422,0.198933
1,0.841302,0.169116
0,0.183994,0.265999
1,0.801008,0.295644
0,0.148663,0.210338
0,0.159764,0.213333
0,0.246237,0.293274
0,0.147863,0.225738
1,0.824036,0.216836
1,0.783856,0.193587
0,0.11219,0.273803
1,0.823971,0.152099
1,0.828427,0.208607
1,0.81313,0.206389
0,0.0304538,0.22875
1,0.704555,0.126052
0,0.14393,0.25055
0,0.0609044,0.282227
0,0.128797,0.281871
0,0.0833426,0.268382
1,0.799943,0.16811
0,0.066128,0.255022
1,0.809982,0.203619
0,0.329881,0.26298
0,0.01119,0.269855
1,0.836089,0.219428
1,0.868847,0.194526
0,0.68447,0.224833
1,0.836428,0.151755
0,0.124467,0.269139
1,0.790126,0.174258
1,0.809467,0.1512
1,0.758736,0.184796
0,0.111168,0.254637
1,0.857303,0.19033
1,0.815771,0.158384
0,0.0404325,0.295625
0,0.548434,0.205453
1,0.833794,0.160926
1,0.811827,0.12235
1,0.804692,0.116247
0,0.117662,0.302194
1,0.810993,0.199037
0,0.0623392,0.249515
0,0.22477,0.255669
0,0.179446,0.222615
1,0.824908,0.180099
0,0.414744,0.241574
1,0.843144,0.127512
1,0.85318,0.204918
0,0.14795,0.221895
0,0.381554,0.2679
0,0.117402,0.283289
1,0.744098,0.133003
0,0.18082,0.298517
0,0.0765723,0.272656
1,0.806623,0.186521
1,0.789458,0.208622
0,0.314054,0.22504
1,0.815569,0.200251
1,0.801373,0.204879
1,0.817098,0.11
1,0.833161,0.167698
1,0.810712,0.194131
1,0.815571,0.151839
1,0.833865,0.20755
0,0.0443672,0.254007
1,0.702764,0.196301
1,0.788773,0.159743
0,0.103853,0.271576
1,0.792419,0.171268
0,0.275755,0.2596
1,0.764356,0.200279
0,0.12242,0.293545
0,0.688381,0.27417
1,0.84898,0.195909
1,0.804528,0.215378
1,0.792044,0.209114
1,0.821425,0.209181
0,0.603851,0.272981
1,0.832719,0.150478
1,0.834061,0.193863
1,0.801355,0.207053
1,0.772709,0.193579
1,0.786231,0.173419
1,0.769205,0.155639
1,0.824832,0.161786
1,0.761659,0.185742
1,0.827063,0.154684
1,0.877432,0.20072
1,0.796536,0.180701
0,0.418058,0.27361
1,0.814932,0.149028
1,0.831546,0.127117
1,0.886665,0.161884
0,0.134005,0.235854
1,0.809405,0.19977
1,0.840633,0.162648
1,0.853339,0.193533
0,0.397831,0.277316
1,0.820483,0.189717
1,0.84298,0.157877
0,0.329972,0.221402
1,0.811738,0.212689
0,0.183743,0.258772
0,0.400849,0.300822
0,0.198179,0.232323
1,0.767809,0.173996
1,0.840725,0.169574
1,0.856056,0.19629
0,0.153307,0.268605
1,0.822169,0.191372
1,0.777159,0.198019
1,0.803053,0.209059
0,0.569458,0.32056
1,0.813941,0.201062
0,0.602052,0.298122
0,0.128002,0.287236
0,0.682661,0.342059
0,0.184811,0.29782
1,0.844106,0.153338
0,0.0884954,0.274964
1,0.836421,0.218497
0,0.370107,0.285539
0,0.203451,0.293301
1,0.802818,0.188609
1,0.858439,0.198379
0,0.0459219,0.15594
1,0.766323,0.176378
0,0.124722,0.254308
1,0.830773,0.136201
1,0.842482,0.202602
1,0.720395,0.132001
0,0.56691,0.220964
1,0.800232,0.185866
1,0.817108,0.164452
0,0.415762,0.248321
0,0.241973,0.292308
1,0.841907,0.168076
1,0.766234,0.166853
1,0.834966,0.192046
0,0.670421,0.276624
1,0.845176,0.199215
0,0.601033,0.213264
0,0.082983,0.301503
0,0.171119,0.214266
1,0.843845,0.179849
0,0.205307,0.235223
1,0.753752,0.193455
1,0.863178,0.173192
0,0.0370191,0.267763
0,0.0651486,0.228626
0,0.0828047,0.190001
1,0.863315,0.142096
0,0.214888,0.248805
0,0.182321,0.266009
1,0.792488,0.179198
1,0.761618,0.216142
0,0.343915,0.280721
1,0.845621,0.17879
1,0.831632,0.210441
1,0.708711,0.181508
1,0.818516,0.154191
1,0.854449,0.215739
1,0.81596,0.199804
1,0.820508,0.211674
1,0.810761,0.192187
1,0.789249,0.149306
1,0.844792,0.199296
0,0.30244,0.247022
1,0.81548,0.13356
0,0.113355,0.282067
1,0.824454,0.17945
0,0.176961,0.270382
0,0.204221,0.222984
1,0.810515,0.20593
1,0.85633,0.145442
1,0.860775,0.193925
1,0.73394,0.216085
0,0.631232,0.256761
1,0.849032,0.192038
1,0.787907,0.160596
1,0.788669,0.198245
1,0.745395,0.224225
1,0.755864,0.187705
1,0.810048,0.159365
1,0.764463,0.149973
1,0.766653,0.228659
1,0.828201,0.140796
1,0.835953,0.3
1,0.712318,0.199659
0,0.562856,0.265428
1,0.846182,0.193364
1,0.742533,0.154514
1,0.745665,0.164506
0,0.347063,0.273594
1,0.813249,0.123094
1,0.811382,0.206034
1,0.759298,0.193878
0,0.266422,0.276437
1,0.909736,0.200928
1,0.716513,0.195553
0,0.0892135,0.305994
1,0.832165,0.17693
0,0.13061,0.283501
0,0.552707,0.279204
0,0.135332,0.309188
0,0.15199,0.27479
1,0.782522,0.193454
1,0.788343,0.209984
0,0.15309,0.231738
1,0.819207,0.298698
1,0.744762,0.188941
1,0.743449,0.190334
0,0.0438418,0.284596
1,0.764592,0.161826
0,0.156842,0.291454
0,0.159152,0.275997
0,0.139467,0.264768
0,0.0954079,0.207577
1,0.805383,0.179735
0,0.0900951,0.267145
1,0.837276,0.205478
0,0.316081,0.277948
0,0.122553,0.294162
1,0.834251,0.157446
1,0.750119,0.206205
0,0.344152,0.289557
1,0.834572,0.146791
0,0.102057,0.300683
1,0.81417,0.161146
1,0.763882,0.206388
1,0.795919,0.203753
0,0.153341,0.254116
1,0.780348,0.162236
1,0.875956,0.141998
0,0.250838,0.227573
0,0.108873,0.203691
1,0.798042,0.18686
1,0.8139,0.2051
1,0.799591,0.218695
0,0.621716,0.325833
1,0.721962,0.188575
0,0.367847,0.1778
0,0.645508,0.292982
0,0.344766,0.214773
0,0.316802,0.293538
0,0.0860262,0.282497
1,0.83697,0.19501
1,0.846522,0.194052
0,0.131185,0.267551
0,0.0821619,0.214114
0,0.217146,0.245322
1,0.799679,0.194311
0,0.0826424,0.278017
0,0.617072,0.288923
1,0.778305,0.201603
1,0.788713,0.193864
0,0.203852,0.293344
1,0.790249,0.165701
1,0.770966,0.12736
1,0.84667,0.181356
1,0.819723,0.185981
1,0.827547,0.195254
1,0.840268,0.205712
1,0.80773,0.167009
1,0.746503,0.171982
1,0.832457,0.206374
1,0.827069,0.192131
0,0.148681,0.234815
1,0.801225,0.16693
0,0.541204,0.229599
1,0.821568,0.17645
0,0.139859,0.382794
0,0.0182463,0.300778
1,0.777015,0.211598
1,0.85547,0.150862
1,0.801225,0.200561
1,0.808793,0.161773
0,0.0452258,0.274641
1,0.794932,0.208455
1,0.868186,0.204517
1,0.830078,0.157333
1,0.807995,0.206178
1,0.811219,0.169133
1,0.837935,0.173908
1,0.86776,0.112197
1,0.82339,0.184364
1,0.847233,0.204568
1,0.806861,0.190765
1,0.802556,0.215146
0,0.178937,0.252869
1,0.821892,0.193273
1,0.7,0.190889
1,0.76147,0.203757
0,0.113512,0.297962
1,0.851464,0.172442
1,0.75199,0.18998
1,0.715702,0.197922
0,0.277981,0.30314
1,0.830744,0.147535
1,0.806279,0.152732
0,0.116237,0.278031
1,0.785914,0.198061
0,0.238457,0.306919
0,0.172432,0.210241
0,0.602849,0.312236
0,0.174355,0.270364
1,0.82392,0.165907
1,0.762061,0.168549
0,0.115517,0.267002
1,0.793448,0.194279
1,0.784482,0.190649
1,0.851154,0.172914
0,0.086366,0.231069
1,0.801731,0.19277
0,0.0661646,0.231442
0,0.240752,0.25704
0,0.157655,0.231572
0,0.540061,0.281468
1,0.788689,0.190814
0,0.342336,0.259548
1,0.809379,0.207239
0,0.308034,0.315765
0,0.049465,0.273083
1,0.831447,0.19818
1,0.795116,0.199232
0,0.0854374,0.31902
1,0.751481,0.195678
0,0.0831602,0.249177
1,0.849017,0.160654
1,0.823459,0.201003
1,0.744174,0.208743
1,0.735915,0.203228
1,0.831822,0.159052
1,0.814073,0.150015
0,0.164897,0.211461
0,0.159596,0.285633
1,0.859512,0.167719
1,0.7,0.189286
1,0.864367,0.159129
0,0.109186,0.279726
1,0.813925,0.145678
1,0.74639,0.196706
0,0.0886154,0.261273
0,0.134434,0.261922
1,0.809612,0.175969
0,0.159782,0.295718
1,0.900092,0.19681
1,0.771655,0.172421
0,0.0777089,0.295277
0,0.624484,0.276059
0,0.0833859,0.225947
1,0.773061,0.122855
0,0.600373,0.294679
0,0.275373,0.208079
1,0.80764,0.14733
1,0.81927,0.205301
0,0.129061,0.232408
1,0.793217,0.168951
1,0.776141,0.154727
1,0.836732,0.202378
1,0.826256,0.186726
1,0.818959,0.203689
0,0.112449,0.293911
1,0.844652,0.19976
1,0.823592,0.160553
1,0.784401,0.190522
1,0.791159,0.196431
0,0.245982,0.285763
1,0.83068,0.212884
0,0.248483,0.312535
1,0.707068,0.190028
0,0.107328,0.174655
0,0.202623,0.277691
1,0.796704,0.173709
1,0.802826,0.216424
1,0.748742,0.190625
1,0.827089,0.144827
0,0.0654253,0.276135
1,0.832614,0.173183
1,0.724432,0.164722
1,0.779923,0.130449
1,0.786384,0.134131
1,0.807005,0.207836
1,0.838644,0.164256
1,0.837783,0.201744
1,0.78955,0.167294
1,0.810688,0.203565
1,0.741247,0.196759
1,0.726011,0.201089
0,0.356033,0.270699
1,0.788925,0.1315
1,0.828669,0.19661
1,0.772276,0.176985
0,0.108647,0.279249
1,0.760995,0.158955
1,0.769383,0.206554
1,0.850309,0.121951
0,0.121923,0.288132
1,0.847831,0.198364
1,0.788584,0.195291
0,0.28069,0.258941
1,0.753215,0.175231
0,0.290822,0.197197
0,0.0112241,0.261998
0,0.206954,0.259816
0,0.0822402,0.223115
1,0.771648,0.136518
1,0.794689,0.167853
0,0.126062,0.253461
1,0.876558,0.158417
1,0.813956,0.197021
1,0.815501,0.173682
0,0.13572,0.256557
1,0.82518,0.16544
0,0.3333,0.28864
0,0.111773,0.240417
0,0.55428,0.282172
0,0.0825915,0.264889
1,0.802745,0.16996
0,0.11933,0.156232
1,0.855976,0.182056
0,0.118005,0.231237
0,0.384086,0.236258
1,0.781611,0.200648
1,0.847067,0.204373
0,0.174975,0.26569
1,0.845887,0.16265
0,0.0660237,0.248077
1,0.828583,0.203272
1,0.793391,0.204746
1,0.796384,0.179305
1,0.783072,0.161774
1,0.82634,0.153372
1,0.800912,0.210574
0,0.115685,0.292695
0,0.680304,0.290186
1,0.808453,0.200195
1,0.828655,0.192902
1,0.779997,0.190064
0,0.231552,0.2341
1,0.750337,0.204172
1,0.798469,0.195742
0,0.216561,0.318994
0,0.240835,0.217879
0,0.137469,0.246369
0,0.176802,0.279329
1,0.706462,0.182875
1,0.829491,0.198621
0,0.154268,0.291833
0,0.345983,0.289702
0,0.154098,0.224711
1,0.83114,0.176931
0,0.0567001,0.293519
0,0.260837,0.278165
1,0.720051,0.143505
1,0.797265,0.203029
0,0.306885,0.228214
1,0.830021,0.169995
1,0.842392,0.199395
1,0.78938,0.217085
1,0.820209,0.20388
1,0.821405,0.200545
0,0.309917,0.230107
1,0.742714,0.202577
1,0.797933,0.207473
1,0.769721,0.221299
1,0.780918,0.160822
0,0.232496,0.266954
1,0.844477,0.168074
0,0.127937,0.233834
1,0.787308,0.196407
0,0.0980741,0.283351
0,0.598639,0.266534
1,0.821642,0.201186
1,0.833833,0.203884
1,0.808866,0.135787
1,0.754543,0.198718
0,0.132169,0.292787
1,0.799362,0.178583
1,0.797819,0.166447
1,0.822835,0.148989
1,0.751184,0.175099
1,0.830827,0.171553
1,0.7837,0.17107
1,0.766813,0.193004
1,0.849054,0.148727
1,0.833625,0.211411
1,0.852805,0.172659
1,0.856698,0.19495
1,0.718775,0.160695
1,0.812952,0.125373
1,0.846305,0.217039
1,0.793927,0.204753
0,0.110311,0.285215
1,0.764993,0.207128
1,0.806201,0.285889
1,0.811965,0.176232
0,0.112717,0.305241
1,0.745536,0.206222
1,0.810032,0.196754
0,0.17443,0.294262
1,0.82875,0.18644
0,0.110608,0.318841
0,0.185285,0.292307
0,0.668369,0.282776
0,0.117861,0.331806
1,0.79457,0.112961
1,0.739103,0.205119
0,0.345723,0.291525
1,0.792796,0.205699
1,0.809025,0.191759
1,0.856672,0.180578
0,0.354393,0.235742
1,0.807254,0.19334
0,0.33169,0.328189
0,0.567603,0.232182
0,0.107434,0.263956
0,0.307023,0.305384
1,0.774024,0.201043
0,0.128332,0.284231
1,0.776685,0.20965
0,0.169667,0.313581
0,0.0128456,0.245146
1,0.773189,0.219383
1,0.75624,0.197937
0,0.193248,0.290627
1,0.796935,0.174539
0,0.109593,0.3049
1,0.860111,0.124601
1,0.798448,0.198485
1,0.820346,0.15887
1,0.793849,0.179441
1,0.844673,0.199823
1,0.761993,0.196199
0,0.18587,0.252809
0,0.116936,0.309389
1,0.776397,0.196315
1,0.809661,0.208368
1,0.83538,0.151606
0,0.0615628,0.265089
1,0.858113,0.194757
1,0.757037,0.173975
0,0.282832,0.231441
0,0.158974,0.244865
0,0.160965,0.208783
0,0.136063,0.232385
1,0.846087,0.163739
1,0.80884,0.113519
0,0.328457,0.307354
0,0.134666,0.265711
0,0.122561,0.223068
1,0.822075,0.211325
0,0.627157,0.274363
0,0.352922,0.26628
1,0.825207,0.164977
1,0.789882,0.194399
0,0,0.291371
1,0.792823,0.113356
1,0.825424,0.203614
1,0.788631,0.197453
1,0.86511,0.213877
1,0.859029,0.181154
0,0.322728,0.228779
1,0.811053,0.200064
1,0.751245,0.20357
1,0.74379,0.195382
1,0.820047,0.206522
0,0.130265,0.210055
1,0.82737,0.204264
0,0.194183,0.286449
1,0.754102,0.187208
0,0.67531,0.21133
0,0.0911684,0.298172
1,0.813474,0.163842
1,0.84107,0.169895
1,0.777494,0.205572
1,0.859771,0.196229
1,0.823604,0.205408
1,0.85254,0.202665
1,0.845825,0.20614
1,0.793217,0.194067
1,0.731596,0.172066
1,0.790683,0.144187
1,0.794542,0.134845
1,0.823822,0.161929
1,0.758062,0.208262
1,0.773207,0.171674
1,0.802158,0.218313
1,0.853061,0.18308
0,0.680272,0.276784
1,0.80689,0.174024
1,0.793399,0.189959
1,0.782398,0.172863
0,0.348584,0.276795
1,0.818756,0.175107
1,0.80043,0.202126
1,0.776562,0.18006
0,0.107103,0.254295
1,0.830534,0.170552
1,0.823523,0.197022
0,0.0913273,0.28727
1,0.809771,0.15165
0,0.15064,0.253685
0,0.0872874,0.260935
0,0.114565,0.226031
0,0.126388,0.227032
1,0.864894,0.161474
1,0.809817,0.202505
0,0.207853,0.283552
1,0.810634,0.138507
1,0.866383,0.140815
1,0.86052,0.134538
0,0.620107,0.27427
1,0.854679,0.196025
0,0.0646966,0.182495
0,0.1969,0.290857
0,0.185453,0.283629
0,0.490873,0.27251
1,0.831296,0.184458
0,0.366039,0.219275
1,0.824854,0.206547
0,0.137056,0.2899
0,0.674297,0.229661
1,0.810759,0.194625
1,0.800994,0.202119
0,0.140485,0.312885
1,0.83212,0.209311
1,0.703663,0.197494
1,0.843683,0.211584
1,0.82895,0.190759
1,0.801377,0.198139
1,0.807136,0.152014
1,0.766036,0.195083
1,0.824373,0.153594
0,0.0827367,0.261187
0,0.182572,0.276015
1,0.793527,0.13901
1,0.815674,0.21731
1,0.848829,0.197395
0,0.100981,0.304212
1,0.851259,0.176625
1,0.834831,0.174573
0,0.141358,0.278482
0,0.0315087,0.264397
0,0.191576,0.293947
0,0.0916879,0.269628
1,0.753119,0.173244
1,0.788701,0.157536
0,0.2264,0.318753
0,0.192836,0.243145
0,0.0451009,0.28037
1,0.808254,0.194453
0,0.187572,0.290721
0,0.347849,0.317324
1,0.786788,0.211304
1,0.840255,0.213528
0,0.333088,0.290258
1,0.768627,0.211145
1,0.816342,0.15864
1,0.833988,0.197641
1,0.815709,0.128814
1,0.792726,0.198844
0,0.132108,0.270948
0,0.564943,0.257459
1,0.784437,0.20529
1,0.793486,0.209435
1,0.835179,0.211449
0,0.316502,0.201707
1,0.78898,0.20314
0,0.0897672,0.232301
1,0.746655,0.206818
0,0.186314,0.309413
0,0.095815,0.259388
1,0.794148,0.196907
1,0.787457,0.221923
1,0.791041,0.174898
1,0.765883,0.173901
1,0.771302,0.211608
1,0.816966,0.195112
1,0.789171,0.172711
1,0.821975,0.182937
1,0.817203,0.227744
1,0.813935,0.211646
1,0.8697,0.187487
1,0.768735,0.202534
1,0.859755,0.190988
1,0.809194,0.164231
1,0.824094,0.193791
1,0.80216,0.149024
0,0.330299,0.306535
1,0.845053,0.203693
1,0.759381,0.165606
1,0.808212,0.154924
0,0.0926673,0.264554
1,0.828515,0.204305
1,0.71946,0.147398
1,0.814293,0.209365
0,0.114504,0.28889
1,0.7,0.135566
1,0.835811,0.200404
0,0.3385,0.223768
1,0.834188,0.11
0,0.11547,0.290707
0,0.341351,0.167191
0,0.368893,0.275182
0,0.300328,0.299094
1,0.813221,0.206582
1,0.826674,0.168751
0,0.585898,0.279321
1,0.804566,0.150108
1,0.844524,0.20843
1,0.846495,0.19868
0,0.103797,0.270649
1,0.869617,0.202456
0,0.100162,0.297445
0,0.113746,0.264371
0,0.112392,0.271256
0,0.125752,0.23069
1,0.839235,0.142675
0,0.308195,0.155411
1,0.804292,0.182226
0,0.134541,0.278738
0,0.056536,0.227159
1,0.768131,0.207686
1,0.849282,0.176616
0,0.24059,0.258865
1,0.81157,0.206494
1,0.843995,0.173264
1,0.817977,0.193664
1,0.816924,0.193515
1,0.779944,0.183809
1,0.740952,0.183779
1,0.792923,0.162458
1,0.701508,0.191237
0,0.681058,0.256207
0,0.18772,0.29856
1,0.867049,0.165873
1,0.795379,0.199835
1,0.832593,0.161436
0,0.445906,0.275084
1,0.717048,0.18062
1,0.836967,0.204741
0,0.0802795,0.338706
0,0.541707,0.289929
0,0.563163,0.253554
0,0.270432,0.283976
1,0.835949,0.190789
1,0.762727,0.174877
0,0.13011,0.278117
0,0.138276,0.260269
0,0.138228,0.284321
1,0.852941,0.20633
0,0.214928,0.22448
0,0.178449,0.274308
1,0.784098,0.135845
0,0.660564,0.225629
0,0.154554,0.318549
1,0.790237,0.199211
1,0.823363,0.154476
1,0.85612,0.199544
1,0.824645,0.155182
1,0.810969,0.130491
0,0.205803,0.257052
0,0.548557,0.288578
1,0.816309,0.187842
1,0.810601,0.191874
1,0.8145,0.195756
0,0.186106,0.293061
1,0.750617,0.186552
0,0.130422,0.249148
0,0.273563,0.294726
1,0.865886,0.174612
0,0.161828,0.239647
1,0.821912,0.16224
1,0.784276,0.144661
1,0.858262,0.15106
1,0.793283,0.214635
1,0.810487,0.199719
1,0.826704,0.20669
1,0.860063,0.196055
1,0.808534,0.206563
1,0.76078,0.140972
1,0.816304,0.178338
1,0.804474,0.207652
1,0.850978,0.189822
1,0.805436,0.204158
1,0.840542,0.214585
1,0.861854,0.202348
1,0.776484,0.148513
0,0.166173,0.309258
1,0.846516,0.200274
1,0.838379,0.210209
1,0.846028,0.209888
0,0.324616,0.278932
1,0.803632,0.156455
1,0.849897,0.147236
1,0.822191,0.112387
0,0.329315,0.22689
1,0.748054,0.219024
1,0.852607,0.208914
0,0.10979,0.331378
1,0.834441,0.163215
0,0.681318,0.297682
0,0.18134,0.244155
0,0.564102,0.331861
0,0.117526,0.255376
1,0.759039,0.145846
1,0.807829,0.199581
1,0.782422,0.197772
1,0.804352,0.167157
1,0.812997,0.19332
1,0.843809,0.188087
1,0.722772,0.203502
1,0.847083,0.131025
0,0.12534,0.242632
0,0.584049,0.224858
0,0.0636557,0.353772
0,0.233269,0.217951
1,0.866267,0.1661
0,0.229626,0.227108
0,0.0627168,0.227956
0,0.238639,0.266514
0,0.3165,0.33923
1,0.798511,0.204495
1,0.785394,0.215954
0,0.359855,0.291815
1,0.781417,0.193662
1,0.787087,0.192765
1,0.83415,0.152428
1,0.808016,0.178166
1,0.880635,0.206044
1,0.742891,0.134653
1,0.801408,0.190273
1,0.77725,0.149885
0,0.172892,0.238203
0,0.063903,0.301513
1,0.807742,0.201581
1,0.781184,0.147387
1,0.784245,0.176628
0,0.0131963,0.255435
1,0.773294,0.151007
1,0.812659,0.155186
0,0.139486,0.268756
0,0.617644,0.302194
0,0.185853,0.284929
0,0.157591,0.264855
1,0.82295,0.199248
1,0.808184,0.132375
0,0.20714,0.237632
0,0.565986,0.268557
0,0.552545,0.310502
1,0.769791,0.139536
0,0.0795644,0.212114
0,0.347071,0.307815
1,0.836723,0.169475
0,0.691294,0.241185
0,0.0830055,0.225695
1,0.759239,0.20048
1,0.818698,0.183632
1,0.831552,0.142954
1,0.795478,0.155866
1,0.800972,0.208226
0,0.139581,0.267834
0,0.695712,0.296345
1,0.7,0.202019
1,0.768421,0.136761
1,0.832825,0.175535
0,0.116554,0.278518
1,0.814301,0.19529
0,0.272949,0.291493
0,0.125277,0.301208
1,0.775344,0.200035
0,0.0925262,0.252005
1,0.791766,0.170905
1,0.704845,0.202734
1,0.8265,0.195821
1,0.706055,0.190504
1,0.833952,0.206375
1,0.830437,0.208671
1,0.740405,0.202004
1,0.828381,0.206481
1,0.837343,0.196539
1,0.826944,0.200698
1,0.800729,0.212322
1,0.762036,0.185341
1,0.805539,0.16544
1,0.856047,0.179784
1,0.837909,0.138982
1,0.852853,0.159938
0,0.568871,0.215387
1,0.839839,0.145223
0,0.0805215,0.30023
1,0.817861,0.151098
0,0.645274,0.274878
1,0.846564,0.186078
1,0.78997,0.17493
1,0.781794,0.161078
0,0.342674,0.21662
1,0.781479,0.153407
1,0.819872,0.125558
0,0.135871,0.287717
1,0.856584,0.216233
0,0.168617,0.238119
0,0.087385,0.286926
0,0.558747,0.26862
0,0.347111,0.225987
1,0.863228,0.216975
1,0.821738,0.194059
1,0.834873,0.145882
1,0.775735,0.205045
1,0.820527,0.137889
1,0.820594,0.209209
1,0.787767,0.174329
1,0.828694,0.142885
0,0.34494,0.285118
0,0.0918994,0.309793
0,0.207271,0.248563
0,0.0696704,0.259464
1,0.812347,0.16981
0,0.178408,0.262659
1,0.801518,0.214886
0,0.284693,0.272595
0,0.115131,0.277757
1,0.830341,0.188121
1,0.707564,0.150778
0,0.0458426,0.274234
1,0.780063,0.149018
1,0.816967,0.165444
1,0.80419,0.138476
1,0.81363,0.205866
1,0.826404,0.192025
1,0.753392,0.180227
1,0.794325,0.199528
1,0.773432,0.163749
0,0.453504,0.289693
0,0.110952,0.265449
1,0.868312,0.165248
1,0.824214,0.170387
1,0.817255,0.173236
0,0.166595,0.262962
1,0.81771,0.205476
1,0.836028,0.121126
0,0.621654,0.27944
