Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.795536,0.167134
0,0.0744776,0.222335
1,0.802054,0.147979
0,0.150917,0.215289
0,0.655524,0.237182
1,0.770828,0.175846
1,0.759076,0.19366
0,0.0659544,0.30431
0,0.148667,0.282158
0,0.560552,0.222634
1,0.765826,0.202252
1,0.73598,0.144178
1,0.844611,0.20203
0,0.324282,0.258688
1,0.826113,0.167961
1,0.811989,0.16796
1,0.803802,0.161984
0,0.690481,0.294702
1,0.824153,0.19154
1,0.843691,0.190815
0,0.58865,0.299759
0,0.148949,0.29814
0,0.296179,0.304985
0,0.113936,0.268143
0,0.694335,0.305741
1,0.852297,0.196614
1,0.84094,0.134472
0,0.602444,0.226383
0,0.657215,0.307776
0,0.10755,0.250198
0,0.317401,0.290922
0,0.0566413,0.201262
1,0.844604,0.170656
0,0.11719,0.271477
1,0.824595,0.193721
1,0.789236,0.130496
0,0.0974341,0.255312
1,0.853913,0.154105
0,0.160418,0.279766
1,0.717791,0.199777
1,0.840697,0.162207
0,0.126727,0.322692
1,0.800209,0.203834
0,0.128389,0.252549
1,0.80529,0.138342
1,0.863352,0.204058
1,0.832876,0.183142
1,0.806861,0.287894
1,0.796334,0.208708
0,0.286949,0.221895
1,0.778445,0.204661
1,0.809033,0.190478
1,0.795907,0.162463
0,0.0766393,0.153108
0,0.101852,0.303204
1,0.761007,0.120537
0,0.169157,0.299984
0,0.667517,0.246231
1,0.818045,0.175033
0,0.205375,0.309008
1,0.810509,0.201191
0,0.295705,0.284685
1,0.855956,0.177239
1,0.851639,0.143366
1,0.797625,0.179597
1,0.782624,0.184517
0,0.0976694,0.295788
1,0.840179,0.217658
1,0.80614,0.191068
1,0.813383,0.160629
0,0.344752,0.25569
0,0.683947,0.275601
1,0.759623,0.204321
1,0.811169,0.207272
1,0.771285,0.169584
0,0.135317,0.288956
0,0.140147,0.297004
0,0.130718,0.295972
0,0,0.216366
1,0.803772,0.138944
0,0.30358,0.222195
1,0.718765,0.174908
1,0.795212,0.133398
0,0.22377,0.26685
0,0.159144,0.283808
0,0.0608313,0.273727
1,0.789979,0.155947
1,0.811195,0.134721
1,0.749253,0.194281
1,0.830406,0.142525
1,0.859219,0.156505
0,0.319473,0.227336
1,0.787736,0.160639
0,0.178099,0.25252
0,0.204619,0.259063
1,0.828522,0.20159
0,0.106425,0.320911
0,0.0825166,0.284095
1,0.824353,0.15885
1,0.849248,0.19425
1,0.827093,0.183655
0,0.358244,0.263046
1,0.823841,0.205368
0,0.101304,0.22446
0,0.11625,0.294888
1,0.853642,0.20516
1,0.771481,0.178404
1,0.700428,0.15607
0,0.195391,0.244445
0,0.0128233,0.221499
1,0.830882,0.146744
1,0.826868,0.193278
1,0.796358,0.180859
1,0.786932,0.196832
1,0.833121,0.19787
1,0.82674,0.207614
0,0.631556,0.270849
1,0.829087,0.188918
1,0.795618,0.199962
1,0.862956,0.202923
0,0.360001,0.213261
1,0.746953,0.183854
0,0.314364,0.263848
0,0.076534,0.285447
1,0.865674,0.196979
1,0.763528,0.193819
1,0.785004,0.157042
0,0.108793,0.265225
0,0.169011,0.263381
0,0.155089,0.292205
0,0.198127,0.22283
0,0.253001,0.231249
1,0.786062,0.19744
0,0.091943,0.268585
1,0.841442,0.173773
1,0.806195,0.192647
0,0.197347,0.284144
0,0.194659,0.261934
0,0.565149,0.39333
1,0.759207,0.136038
1,0.778971,0.112909
0,0.112133,0.225397
1,0.792963,0.187416
0,0.0893828,0.165024
1,0.776636,0.191392
1,0.766432,0.203359
1,0.711649,0.208118
1,0.743275,0.170842
1,0.82054,0.159985
0,0.14794,0.278364
1,0.848491,0.160188
1,0.761962,0.122109
1,0.847219,0.166149
0,0.393201,0.263673
0,0.100439,0.300976
1,0.793993,0.207099
0,0.0855117,0.265885
0,0.0526102,0.226382
1,0.831522,0.146709
0,0.303642,0.232746
1,0.857392,0.14881
0,0.107303,0.2065
1,0.7872,0.218349
1,0.807198,0.187798
1,0.784764,0.144387
1,0.826703,0.194997
1,0.762893,0.137025
1,0.787268,0.286444
1,0.784303,0.199512
1,0.832601,0.196961
0,0.601825,0.266164
0,0.195638,0.214669
1,0.71059,0.209087
1,0.718213,0.186131
1,0.804325,0.208797
0,0.194536,0.283142
0,0.0924725,0.188164
0,0.455185,0.213582
0,0.128946,0.241889
1,0.820025,0.21054
0,0.338326,0.269889
1,0.703915,0.168938
1,0.774255,0.184937
0,0.109453,0.22745
0,0.137744,0.273935
0,0.13361,0.330559
1,0.792189,0.183714
1,0.848417,0.122957
1,0.784708,0.174494
1,0.790768,0.199266
1,0.803743,0.155384
0,0.301917,0.284489
1,0.825421,0.158876
0,0,0.261682
0,0.0725088,0.272948
1,0.844017,0.138152
0,0.306684,0.253378
0,0.431888,0.200351
1,0.838995,0.206648
1,0.782564,0.218422
1,0.786763,0.149147
0,0.34165,0.256946
1,0.792044,0.197751
0,0.112203,0.244609
0,0.681153,0.240278
1,0.818035,0.228857
1,0.805293,0.124539
1,0.773357,0.120899
0,0.206741,0.288017
0,0.152058,0.232917
1,0.826821,0.171521
1,0.717832,0.193905
1,0.781041,0.203581
1,0.746032,0.206337
1,0.811908,0.131056
1,0.820919,0.204455
0,0.157759,0.175176
1,0.702538,0.19246
1,0.87364,0.142955
1,0.841134,0.203205
0,0.116424,0.282294
1,0.70081,0.202316
0,0.0651479,0.22499
0,0.155416,0.241812
1,0.828484,0.19984
1,0.799572,0.209014
1,0.818135,0.203284
0,0.233106,0.269896
0,0.263674,0.302747
0,0.147914,0.245643
0,0.156752,0.22155
0,0.694706,0.27447
1,0.820957,0.206792
0,0.666611,0.281486
1,0.813347,0.150952
1,0.790773,0.190381
0,0.0556128,0.297813
0,0.0503998,0.194053
0,0.0631538,0.290101
1,0.830833,0.197377
0,0.174051,0.273328
0,0.497312,0.292691
1,0.784347,0.215914
0,0.0868783,0.243362
1,0.845198,0.133766
1,0.745162,0.198058
1,0.872684,0.142301
1,0.820051,0.196793
1,0.802004,0.183942
0,0.379296,0.288249
1,0.808887,0.200787
1,0.80447,0.218169
1,0.858371,0.162193
0,0.199144,0.294827
0,0.0381829,0.24116
1,0.796087,0.170356
0,0.226205,0.327821
0,0.568398,0.270373
1,0.772099,0.209119
0,0.199823,0.229004
1,0.821876,0.160802
0,0.105119,0.204958
1,0.786875,0.216182
1,0.758109,0.190466
1,0.851625,0.208044
0,0.300155,0.290039
1,0.773019,0.201923
1,0.775991,0.184402
1,0.791231,0.193749
1,0.796892,0.224195
0,0.263487,0.309386
0,0.225475,0.283967
1,0.779039,0.217765
1,0.795666,0.177968
1,0.848522,0.126397
0,0.158566,0.211503
0,0.283047,0.248902
0,0.603334,0.204026
0,0.214878,0.228395
1,0.79592,0.144408
0,0.0882493,0.253579
1,0.826766,0.15613
1,0.797452,0.144391
0,0.104488,0.226705
0,0.158982,0.252397
0,0.347109,0.280328
1,0.795308,0.204104
1,0.82541,0.126392
1,0.788817,0.179754
1,0.809466,0.205889
1,0.788329,0.17055
0,0.133556,0.272156
1,0.822101,0.193803
0,0.127775,0.289897
0,0.034814,0.245121
1,0.816474,0.209704
0,0.0887589,0.214897
0,0.684439,0.256975
1,0.804486,0.194802
1,0.80644,0.198855
1,0.8097,0.171926
0,0.0857828,0.161743
1,0.832236,0.20449
0,0.0823269,0.266446
0,0.688809,0.241509
1,0.873105,0.156588
1,0.866525,0.202478
1,0.791395,0.202245
0,0.189411,0.266741
0,0.30241,0.240273
1,0.794345,0.185818
1,0.833608,0.200569
0,0.0282486,0.264157
1,0.794982,0.194998
1,0.848166,0.141111
1,0.789693,0.155789
0,0.110978,0.293443
1,0.708216,0.166939
0,0.0900472,0.275052
1,0.829842,0.205919
0,0.150647,0.254382
1,0.807965,0.19186
0,0.282006,0.266696
0,0.13959,0.238984
1,0.799238,0.17171
1,0.784132,0.196992
1,0.793827,0.186851
0,0.108248,0.210839
0,0.683537,0.292677
0,0.167478,0.222485
0,0.344836,0.249198
0,0.243712,0.254322
1,0.852636,0.179872
0,0.0961767,0.260433
0,0.114058,0.30548
1,0.780634,0.216528
0,0.622027,0.32869
1,0.772248,0.199731
0,0.387468,0.254362
1,0.73557,0.197505
0,0.0879274,0.273247
0,0.147649,0.386562
1,0.7042,0.169204
0,0.245211,0.230376
1,0.849955,0.173176
1,0.790106,0.207199
0,0.381079,0.211388
1,0.831656,0.167846
1,0.817357,0.155154
0,0.154515,0.279168
0,0.107052,0.195429
1,0.808051,0.192742
1,0.763847,0.153169
0,0.162134,0.291174
0,0.0192155,0.277223
1,0.837059,0.138326
0,0.087815,0.250835
0,0.306213,0.280928
0,0.205652,0.292492
1,0.804297,0.146517
1,0.870614,0.203571
0,0.197596,0.27465
1,0.732074,0.182356
1,0.794319,0.207426
1,0.764231,0.150121
0,0.064348,0.240421
1,0.778495,0.190467
1,0.793622,0.189014
1,0.754427,0.179035
1,0.788399,0.143062
0,0.65665,0.288524
0,0.0847063,0.249563
1,0.828018,0.194163
1,0.870386,0.190921
1,0.703928,0.175544
0,0.117955,0.38037
1,0.785579,0.20359
0,0.292323,0.329292
0,0.150325,0.272406
1,0.817609,0.15139
0,0.0311599,0.305408
1,0.808496,0.203127
1,0.82012,0.190163
0,0.280437,0.224117
0,0.147101,0.306319
1,0.761413,0.136451
1,0.836629,0.131085
1,0.806628,0.211747
1,0.807334,0.16002
1,0.844375,0.179307
1,0.846878,0.164136
0,0.695214,0.267114
1,0.780429,0.187166
0,0.131946,0.180593
0,0.693403,0.299456
1,0.793694,0.200998
0,0.0556506,0.287322
0,0.131262,0.278996
1,0.784526,0.193617
0,0.198389,0.2555
1,0.865748,0.197985
0,0.168053,0.226701
1,0.770575,0.292495
0,0.31107,0.278949
0,0.256027,0.25525
1,0.82608,0.190973
0,0.262046,0.210276
1,0.822125,0.191419
0,0.348606,0.316829
0,0.119147,0.252454
1,0.860279,0.177204
1,0.829559,0.196072
0,0.101265,0.278574
1,0.815219,0.198716
1,0.804051,0.215435
1,0.849724,0.185315
0,0.323499,0.273675
1,0.852502,0.131723
0,0.145568,0.296033
1,0.794955,0.134381
0,0.323755,0.293293
1,0.730814,0.19481
0,0.131604,0.262275
0,0.0638012,0.261944
1,0.820889,0.16776
1,0.738584,0.169694
0,0.0738293,0.300131
0,0.168692,0.259528
0,0.318593,0.22571
0,0.12144,0.285868
0,0.116234,0.248024
0,0.227025,0.271658
1,0.843478,0.194991
0,0.229158,0.226562
0,0.114326,0.240712
1,0.837073,0.190902
0,0.111437,0.264395
1,0.842014,0.146486
1,0.866949,0.207314
1,0.7,0.210196
0,0.166169,0.259526
0,0.0675132,0.285435
1,0.77652,0.191711
0,0.601933,0.299456
1,0.772275,0.185448
1,0.802601,0.192458
0,0.417479,0.256656
1,0.817363,0.179294
1,0.797196,0.144114
0,0.121931,0.283965
0,0.112368,0.295377
1,0.801721,0.116585
1,0.708083,0.165893
0,0.586193,0.307621
0,0.203884,0.291903
1,0.754551,0.197484
0,0.692553,0.298295
0,0.38059,0.253479
0,0.246584,0.31813
1,0.791529,0.149816
1,0.794547,0.198447
0,0.27892,0.319899
1,0.84848,0.127738
1,0.842648,0.207688
1,0.792632,0.154251
0,0.56885,0.271594
1,0.756017,0.151684
1,0.790831,0.137342
1,0.845697,0.190317
1,0.848112,0.201459
1,0.813742,0.162003
0,0.0881717,0.274125
1,0.783383,0.213718
1,0.738787,0.143461
1,0.844334,0.215235
0,0.151977,0.301895
0,0.0750035,0.269088
0,0.309723,0.280051
0,0.060667,0.297258
1,0.70188,0.217071
0,0.65536,0.281245
1,0.765837,0.203121
1,0.825762,0.191271
0,0.18195,0.224631
1,0.841725,0.174061
1,0.7316,0.212735
1,0.815861,0.122132
1,0.847989,0.184395
1,0.819992,0.140164
1,0.762807,0.157809
1,0.7,0.194238
0,0.682606,0.272401
1,0.783248,0.168364
0,0.240928,0.231975
0,0.213746,0.28048
0,0.148962,0.332131
0,0.125384,0.281668
0,0.6141,0.223183
1,0.85796,0.204994
0,0.305474,0.235005
1,0.790474,0.165933
0,0.349401,0.290854
1,0.841354,0.183528
0,0.231023,0.294582
0,0.147875,0.239477
1,0.804715,0.193733
0,0.111235,0.268691
1,0.869832,0.200011
0,0.376627,0.232697
0,0.487016,0.266758
0,0.169354,0.234055
0,0.620167,0.157239
0,0.410312,0.229682
1,0.769214,0.184951
1,0.82318,0.220346
1,0.838922,0.181471
0,0.114864,0.298765
1,0.792262,0.207759
0,0.05704,0.269323
1,0.790017,0.173134
0,0.240347,0.237038
1,0.743611,0.284992
0,0.570418,0.231159
0,0.139721,0.290718
1,0.846869,0.176611
1,0.826329,0.202487
0,0.305697,0.277053
0,0.109318,0.280723
0,0.172233,0.284177
0,0.103471,0.286654
0,0.0545112,0.276497
0,0.15439,0.311876
1,0.822753,0.192006
0,0.253036,0.307386
1,0.868219,0.168015
1,0.800801,0.195555
0,0.157853,0.231581
1,0.769376,0.195709
1,0.809375,0.165384
1,0.769477,0.19574
0,0.537404,0.255914
0,0.39342,0.285707
1,0.854688,0.201726
0,0.164718,0.210239
1,0.826553,0.206196
1,0.761494,0.199322
0,0.248594,0.302805
1,0.822759,0.130769
1,0.78443,0.206188
0,0.247714,0.195095
0,0.27378,0.252445
1,0.840208,0.121723
1,0.777369,0.17232
0,0.139531,0.238124
0,0.204078,0.279119
1,0.829233,0.185726
0,0.0784641,0.295505
1,0.831214,0.204368
0,0.112346,0.368178
1,0.82938,0.153337
1,0.831868,0.158836
0,0.0985384,0.273344
1,0.84404,0.167566
1,0.704264,0.164435
1,0.820334,0.163888
0,0.138873,0.233409
1,0.830062,0.296773
1,0.826988,0.192171
1,0.758005,0.188025
1,0.755099,0.227139
0,0.0838571,0.245807
0,0.110966,0.328829
1,0.804596,0.151542
1,0.801459,0.197415
1,0.71959,0.1665
0,0.13546,0.307102
0,0.146673,0.220591
0,0.215815,0.265105
0,0.111179,0.299013
1,0.764311,0.169501
0,0.0648577,0.292214
1,0.847245,0.218304
1,0.7963,0.153822
0,0.114107,0.294737
1,0.811354,0.209225
1,0.70132,0.135461
1,0.82614,0.191564
1,0.803508,0.121632
1,0.715254,0.205205
1,0.790112,0.174671
1,0.805692,0.196254
0,0.0896873,0.255113
1,0.787743,0.181994
1,0.767579,0.154531
0,0.159343,0.16361
0,0.108124,0.223899
0,0.560285,0.242211
0,0.137604,0.255841
1,0.859233,0.132105
0,0.623354,0.262069
1,0.769054,0.120896
0,0.211406,0.303542
1,0.856352,0.201006
0,0.301152,0.225288
0,0.154821,0.209857
1,0.761356,0.196383
0,0.307676,0.26673
1,0.786405,0.14378
0,0.689319,0.29863
0,0.600604,0.245645
0,0.295708,0.277971
0,0.196326,0.26293
0,0.223579,0.274993
1,0.861897,0.126299
1,0.857337,0.123003
1,0.824232,0.163152
0,0.310732,0.269041
1,0.789994,0.153134
0,0.0392937,0.286658
1,0.839917,0.140407
0,0.1698,0.271138
1,0.857837,0.206306
0,0.303548,0.24723
0,0.125158,0.26853
1,0.800847,0.178754
1,0.708999,0.178557
0,0.132034,0.262298
0,0.0602553,0.260709
0,0.558798,0.273694
0,0.334734,0.296149
0,0.389659,0.265816
1,0.813139,0.139171
1,0.751312,0.166613
0,0.284487,0.302582
0,0.193327,0.316793
1,0.776893,0.157144
0,0.111001,0.344922
1,0.816783,0.19662
1,0.753617,0.204726
1,0.820999,0.155924
0,0.0744241,0.298375
0,0.306488,0.268415
0,0.0940606,0.298841
0,0.127034,0.215698
1,0.761567,0.198149
1,0.834887,0.175247
0,0.674282,0.293704
1,0.850206,0.204642
1,0.701229,0.185384
0,0.00390579,0.25862
0,0.0173227,0.16053
1,0.784974,0.131336
1,0.830166,0.207266
0,0.214894,0.254437
0,0.145912,0.235363
1,0.786118,0.175727
0,0.318965,0.233666
1,0.801703,0.15222
0,0.315273,0.335708
1,0.789975,0.128141
1,0.819881,0.176964
0,0.0494362,0.290191
1,0.812665,0.195674
1,0.811169,0.16779
1,0.800307,0.196815
0,0,0.281456
1,0.792906,0.190582
1,0.834568,0.183635
1,0.866196,0.169096
1,0.837822,0.174437
0,0.0775685,0.227738
1,0.793217,0.202232
1,0.818588,0.179591
1,0.854273,0.16423
1,0.76916,0.199976
0,0.321699,0.338208
0,0.159264,0.222255
0,0.206425,0.279131
0,0.0872632,0.284512
1,0.741597,0.144438
0,0.145718,0.237875
1,0.791829,0.156272
1,0.795121,0.127103
0,0.126438,0.235297
1,0.803684,0.187604
1,0.846544,0.197578
1,0.743654,0.177737
1,0.825779,0.168218
1,0.741517,0.153375
1,0.779496,0.170246
1,0.782307,0.186696
1,0.722588,0.200374
1,0.800134,0.193314
1,0.787011,0.190667
1,0.797671,0.209622
0,0.0937048,0.235611
0,0.0655665,0.298782
0,0.0673116,0.273722
1,0.765557,0.193469
0,0.0241055,0.260353
0,0.310445,0.280128
0,0.302844,0.279933
1,0.853057,0.177644
0,0.247854,0.264023
0,0.0705501,0.189163
1,0.82589,0.184767
0,0.154368,0.296572
1,0.806207,0.182758
0,0.119317,0.255858
0,0.107552,0.321685
0,0.0978366,0.289149
0,0.108084,0.278616
0,0.141818,0.180607
1,0.821019,0.195938
1,0.789153,0.171959
1,0.830671,0.165346
0,0.533926,0.272416
1,0.8405,0.161522
0,0.0661573,0.298959
1,0.790978,0.192262
0,0.628559,0.25313
1,0.814694,0.145177
0,0.695789,0.261057
0,0.236493,0.257068
1,0.731723,0.180748
1,0.857691,0.161772
0,0.153887,0.250759
0,0.304847,0.316228
0,0.571544,0.211201
0,0.211789,0.257372
1,0.822802,0.194826
1,0.829393,0.197192
1,0.798397,0.188061
0,0.554316,0.30012
0,0.440374,0.255585
1,0.775494,0.213032
0,0.566167,0.259473
1,0.807227,0.175971
1,0.820516,0.136414
0,0.221312,0.268396
0,0.373935,0.293465
0,0.277847,0.170274
0,0.550488,0.301733
0,0.138666,0.292306
1,0.85472,0.197608
1,0.808051,0.190733
0,0.064728,0.211551
1,0.825122,0.203685
1,0.810093,0.172401
0,0.347258,0.256422
0,0.0621543,0.22781
1,0.809779,0.206336
1,0.825138,0.144841
0,0.261813,0.277314
0,0.0883823,0.269756
1,0.823197,0.205106
0,0.0520054,0.285859
1,0.762693,0.168875
0,0.205233,0.213139
1,0.805152,0.151408
1,0.826922,0.216818
0,0.392365,0.161919
1,0.801943,0.15071
1,0.847897,0.191488
1,0.843634,0.193311
0,0.647864,0.271808
1,0.850919,0.141959
1,0.833722,0.162553
1,0.798329,0.200399
1,0.746778,0.214176
1,0.849398,0.180332
1,0.810712,0.201799
1,0.782399,0.168164
1,0.805869,0.201746
1,0.792867,0.209588
0,0.39484,0.28261
0,0.160013,0.212136
1,0.821397,0.160628
0,0.151978,0.26579
1,0.796102,0.219907
0,0.23132,0.288557
0,0.250812,0.264521
1,0.754388,0.161901
1,0.811352,0.197886
0,0.116053,0.35218
1,0.702671,0.201868
1,0.838141,0.204615
1,0.80411,0.193001
1,0.842663,0.168024
1,0.824822,0.197261
1,0.811544,0.178945
1,0.78071,0.133841
1,0.792574,0.178589
1,0.79939,0.120675
1,0.896698,0.160787
0,0.169619,0.299387
0,0.550321,0.218027
0,0.3996,0.290938
1,0.703314,0.162372
0,0.0707602,0.262762
0,0.293268,0.296078
1,0.879981,0.198629
1,0.856822,0.202432
0,0.248838,0.283384
0,0.080068,0.266694
1,0.856264,0.160465
0,0.113315,0.118676
1,0.829439,0.148239
0,0.293554,0.21808
0,0.106538,0.244023
0,0.278249,0.280031
0,0.152318,0.276115
0,0.148141,0.237621
1,0.800297,0.192785
1,0.763923,0.169892
1,0.807137,0.175666
0,0.325775,0.247438
1,0.81973,0.193048
0,0.431817,0.329732
1,0.804636,0.165902
0,0.213324,0.259645
1,0.843259,0.191653
0,0.0647115,0.262647
0,0.623535,0.343907
1,0.794089,0.161101
0,0.160967,0.146465
0,0.117388,0.263711
0,0.0837656,0.286961
0,0.414393,0.192922
0,0.653369,0.298256
1,0.777486,0.191105
1,0.816861,0.200798
1,0.799708,0.20887
1,0.723547,0.15584
1,0.822993,0.17417
0,0.09777,0.288819
0,0.242214,0.245712
1,0.823868,0.179907
1,0.753589,0.173596
0,0.103859,0.266538
0,0.342943,0.278412
0,0.165975,0.228749
0,0.310757,0.268511
0,0.352307,0.230499
1,0.804453,0.147472
1,0.763857,0.163182
0,0.563024,0.222959
1,0.821668,0.168239
1,0.74173,0.201213
0,0.134437,0.276967
0,0.221326,0.229294
1,0.731718,0.152266
1,0.774725,0.126666
0,0.687054,0.26038
0,0.0113422,0.266627
1,0.793192,0.20668
0,0.164959,0.277034
1,0.779184,0.142105
0,0.0441203,0.29771
1,0.858466,0.206939
1,0.831468,0.20983
0,0.127165,0.290586
1,0.842316,0.163389
1,0.780137,0.213665
1,0.792192,0.201476
0,0.231843,0.322781
1,0.825963,0.16418
1,0.760628,0.179229
1,0.796941,0.152446
1,0.782777,0.203405
1,0.827529,0.204439
1,0.721377,0.169912
1,0.828137,0.208042
1,0.780569,0.148672
1,0.828693,0.154021
0,0.209731,0.244449
0,0.102882,0.17522
1,0.811867,0.194858
1,0.849782,0.206987
1,0.861371,0.154845
0,0.10224,0.277789
0,0.554438,0.300934
1,0.772775,0.199299
1,0.788278,0.195274
0,0.0122102,0.308878
1,0.836102,0.13306
0,0.111731,0.299393
0,0.237587,0.255474
1,0.847337,0.166942
1,0.800803,0.20284
1,0.840013,0.152853
1,0.770679,0.163534
1,0.773883,0.168419
1,0.804207,0.208075
1,0.821391,0.188781
0,0.0646352,0.368768
0,0.0763117,0.25986
0,0.699034,0.294115
1,0.848463,0.190645
0,0.389077,0.153083
0,0.241783,0.291781
1,0.783711,0.175066
1,0.748669,0.172095
0,0.347949,0.305398
0,0.4182,0.258821
1,0.79691,0.163464
0,0.17106,0.145015
1,0.783738,0.153097
0,0.247402,0.293114
0,0.0362512,0.300346
1,0.77812,0.206731
0,0.308374,0.260871
0,0.161276,0.302222
1,0.853751,0.176703
1,0.907804,0.209747
1,0.850041,0.210609
0,0.391451,0.16254
1,0.89047,0.190819
0,0.261725,0.256111
1,0.80815,0.11104
0,0.606248,0.298833
1,0.732653,0.189932
0,0.208125,0.267476
0,0.497229,0.267998
1,0.731327,0.161557
1,0.790998,0.178228
0,0.302468,0.283441
0,0.636295,0.225437
0,0.161215,0.214137
0,0.34185,0.153143
1,0.711784,0.114223
0,0.151086,0.295931
1,0.823109,0.170263
0,0.0690398,0.275063
1,0.858312,0.191176
0,0.179895,0.239318
0,0.581568,0.311329
1,0.82869,0.175715
1,0.848637,0.130715
0,0.300839,0.241744
0,0.321685,0.275769
0,0.318424,0.264944
0,0.0919359,0.20619
0,0.680721,0.261423
1,0.798484,0.20252
1,0.716807,0.214795
0,0.087763,0.265165
1,0.843671,0.21023
1,0.830693,0.122955
0,0.244039,0.288683
0,0.0773581,0.258113
1,0.743047,0.196298
1,0.76295,0.199377
0,0.203949,0.226798
0,0.139476,0.260828
1,0.830314,0.123502
0,0.206211,0.246332
0,0.215078,0.170972
0,0.167119,0.215768
1,0.720493,0.217032
1,0.814049,0.120985
0,0.581932,0.17895
1,0.81774,0.155254
1,0.762135,0.165754
1,0.826243,0.21943
0,0.0980401,0.244665
1,0.805064,0.163521
1,0.867384,0.154724
1,0.838732,0.208441
1,0.703017,0.218366
1,0.846024,0.164203
1,0.765806,0.218067
1,0.793369,0.141876
1,0.763401,0.20193
1,0.822371,0.172793
0,0.125182,0.29611
0,0.0687319,0.152825
1,0.797028,0.151184
1,0.793593,0.199336
1,0.802052,0.213223
0,0.26084,0.269957
0,0.434893,0.202575
0,0.104724,0.276062
1,0.79171,0.164307
0,0.604884,0.297317
1,0.786239,0.204572
0,0,0.266511
0,0.180265,0.263406
1,0.824732,0.168391
1,0.846503,0.209789
1,0.767501,0.139096
1,0.850404,0.168614
1,0.820703,0.144404
1,0.808635,0.208343
1,0.847861,0.179691
0,0.552179,0.295714
1,0.702513,0.208549
0,0.0918378,0.295967
1,0.770817,0.148814
0,0.0982413,0.284568
0,0.7,0.270252
1,0.762994,0.135338
1,0.851362,0.17077
0,0.130151,0.12803
