Facies50,Clay50__real0,Phi50__real0
1,0.80865,0.158143
1,0.853409,0.173326
0,0.102731,0.222103
1,0.821524,0.207532
0,0.30683,0.284551
0,0.166786,0.303666
0,0.0189254,0.262487
0,0.115038,0.305367
0,0.282006,0.276407
0,0.10424,0.252468
0,0.176603,0.306878
1,0.783047,0.208143
0,0.595528,0.281191
1,0.823337,0.169834
1,0.846158,0.13727
0,0.163841,0.290628
1,0.793978,0.191117
0,0.107065,0.226189
0,0.215965,0.262807
1,0.820577,0.170816
0,0.203636,0.283766
0,0.664923,0.219475
0,0.183416,0.274465
0,0.10778,0.255198
1,0.751673,0.171453
0,0.156381,0.307997
0,0.0531784,0.221533
1,0.775878,0.210508
1,0.806778,0.203134
1,0.807456,0.146207
0,0.132866,0.262517
0,0.180321,0.216194
0,0.126776,0.226743
1,0.766002,0.205835
0,0.159075,0.193395
1,0.850074,0.192417
1,0.814327,0.137132
1,0.822151,0.148943
1,0.785661,0.205302
0,0.0456296,0.236986
1,0.8275,0.190172
1,0.71507,0.212182
1,0.801795,0.219121
0,0.151076,0.232653
0,0.370018,0.270429
0,0.118683,0.275466
1,0.786859,0.132392
1,0.842918,0.195523
0,0.086141,0.262817
1,0.815777,0.152846
1,0.826107,0.163111
1,0.749297,0.160753
1,0.818436,0.1795
1,0.799401,0.223802
1,0.851499,0.1816
1,0.830971,0.121399
0,0.17784,0.214475
1,0.763196,0.152096
0,0.347385,0.279023
1,0.736726,0.182001
1,0.707504,0.199973
0,0.0791942,0.306653
1,0.786181,0.210618
1,0.819929,0.159744
0,0.109126,0.335505
0,0.105967,0.229958
1,0.710839,0.134059
1,0.800763,0.151193
0,0.176401,0.299689
1,0.756363,0.205208
1,0.799643,0.287115
1,0.7979,0.199199
0,0.0738013,0.268181
0,0.0968377,0.317696
1,0.831277,0.144385
0,0.107085,0.293806
1,0.808025,0.191365
0,0.625939,0.309174
1,0.843863,0.122744
1,0.779932,0.217329
1,0.807692,0.194381
1,0.832403,0.170703
0,0.0900677,0.279669
0,0.0955942,0.291959
1,0.800321,0.174736
0,0.147616,0.248781
0,0.0806825,0.305027
1,0.806165,0.154908
1,0.782576,0.205824
1,0.837571,0.185558
1,0.81428,0.173938
0,0.346299,0.287524
1,0.740058,0.193092
1,0.827282,0.213884
0,0.574784,0.208303
1,0.794133,0.182762
1,0.818578,0.190909
0,0.0716482,0.376607
1,0.821537,0.200108
0,0.623745,0.2473
1,0.800678,0.164958
1,0.812459,0.127235
0,0.654972,0.225624
1,0.836462,0.151934
0,0.141462,0.289982
0,0.348438,0.244534
0,0.0897603,0.283664
0,0.154993,0.267154
0,0.10191,0.22293
0,0.133322,0.276634
0,0.095403,0.248144
1,0.800057,0.178256
0,0.0664653,0.272001
1,0.821959,0.216406
1,0.802441,0.173777
1,0.751534,0.183412
1,0.82021,0.165339
0,0.0516334,0.274575
1,0.821352,0.17775
1,0.849262,0.132585
0,0.172459,0.211994
0,0.0819942,0.275523
0,0.261945,0.316802
0,0.230961,0.22358
1,0.817698,0.146683
0,0.280517,0.281962
0,0.340022,0.250522
1,0.833744,0.182348
1,0.798959,0.209549
1,0.816607,0.125884
0,0.178756,0.175683
0,0.181599,0.26913
0,0.16973,0.287695
1,0.774806,0.158966
0,0.132404,0.378416
1,0.755096,0.208634
1,0.823621,0.195709
1,0.838437,0.198763
1,0.850224,0.196756
0,0.118641,0.242824
1,0.826681,0.210924
1,0.832662,0.194363
1,0.767475,0.188166
0,0.584546,0.279224
0,0.622486,0.143712
0,0.090781,0.256484
1,0.832084,0.200526
1,0.817696,0.19127
0,0.0981439,0.296771
1,0.864254,0.206075
1,0.795761,0.164943
1,0.803636,0.163105
1,0.797304,0.203455
0,0.0893385,0.334927
1,0.750653,0.169941
1,0.821612,0.139217
0,0.320018,0.31368
1,0.796506,0.150084
0,0.640353,0.24786
1,0.778857,0.190877
1,0.79884,0.161652
0,0.682859,0.283625
1,0.816509,0.156722
1,0.763259,0.1318
0,0.566901,0.24702
0,0.267294,0.301013
1,0.809451,0.192527
1,0.806174,0.134928
1,0.769031,0.218484
1,0.784224,0.172118
1,0.744358,0.190395
1,0.837579,0.171079
0,0.0973807,0.269478
0,0.478844,0.275392
1,0.766027,0.196322
0,0.424112,0.160538
0,0.220602,0.170127
0,0.322263,0.264918
1,0.791169,0.15838
1,0.760707,0.141142
1,0.838266,0.175703
1,0.7,0.129436
0,0.300581,0.275986
0,0.132957,0.395923
1,0.788681,0.196332
0,0.379631,0.251149
0,0.209242,0.203865
1,0.797014,0.172353
1,0.832103,0.117848
1,0.806511,0.140649
1,0.764304,0.200475
0,0.446824,0.273999
1,0.844294,0.197025
1,0.822926,0.208059
0,0.0847703,0.274232
1,0.864805,0.169791
1,0.816744,0.190775
0,0.104618,0.134584
1,0.794384,0.212835
0,0.0946365,0.249744
1,0.804307,0.195866
1,0.815228,0.207145
0,0.305007,0.223086
1,0.836215,0.171732
0,0.413981,0.264646
0,0.169074,0.221641
0,0.0679692,0.275751
0,0.697839,0.27427
0,0.0979744,0.298536
1,0.790865,0.219415
1,0.833894,0.195631
1,0.773225,0.164011
0,0.548613,0.204794
1,0.770992,0.194121
1,0.85914,0.207783
0,0.0944794,0.248651
0,0.225031,0.31911
0,0.206602,0.244113
1,0.705782,0.162125
1,0.791764,0.177442
0,0.634862,0.252768
0,0.58354,0.275961
0,0.360514,0.23049
0,0.282299,0.259687
1,0.807373,0.174935
0,0.153712,0.285756
0,0.107485,0.270528
1,0.80647,0.200541
1,0.799561,0.146149
1,0.834645,0.227926
0,0.237259,0.338831
0,0.540025,0.276063
0,0.329176,0.219882
1,0.765422,0.20446
0,0.0961176,0.302471
1,0.844717,0.19208
1,0.816906,0.163877
1,0.847075,0.145056
1,0.849113,0.147893
0,0.198385,0.281431
1,0.760025,0.209955
1,0.806975,0.152689
1,0.817497,0.132707
0,0.204923,0.299566
0,0.220033,0.335702
0,0.199499,0.264944
1,0.827948,0.213878
1,0.8524,0.22011
0,0.160557,0.306932
1,0.803486,0.177109
1,0.827278,0.137186
1,0.810234,0.198237
1,0.80199,0.144543
1,0.839006,0.193745
1,0.833319,0.205302
1,0.770684,0.206052
0,0.11231,0.299075
1,0.855277,0.198659
0,0.292585,0.226274
1,0.833403,0.206316
1,0.80074,0.110334
0,0.6033,0.325241
1,0.737654,0.201936
1,0.826843,0.192034
0,0.0967134,0.264557
0,0.567227,0.250516
1,0.8356,0.183902
1,0.794738,0.188364
1,0.761612,0.174894
1,0.79448,0.167244
1,0.834317,0.213328
1,0.705448,0.15272
0,0.589522,0.277848
0,0.136393,0.263375
1,0.75968,0.19284
0,0.260131,0.231556
0,0.218321,0.293094
0,0.266778,0.270921
1,0.796929,0.207104
1,0.821795,0.208526
1,0.829298,0.199442
1,0.703275,0.130021
0,0.138721,0.279509
1,0.742492,0.222346
1,0.838731,0.142413
1,0.780375,0.152866
0,0.586482,0.259133
1,0.835628,0.185811
1,0.844496,0.212266
1,0.78647,0.192116
1,0.809902,0.125213
0,0.131317,0.281216
1,0.779322,0.143797
1,0.847807,0.195501
0,0.272871,0.277273
1,0.786491,0.211649
1,0.827613,0.172433
0,0.165034,0.292335
1,0.786992,0.206151
0,0.680552,0.25768
1,0.701514,0.168885
1,0.767635,0.185737
0,0.0870868,0.293932
1,0.79735,0.208765
0,0.688733,0.274201
0,0.340521,0.371247
0,0.13848,0.269867
0,0.0685544,0.263241
1,0.803728,0.214362
1,0.803172,0.209513
1,0.829199,0.20271
0,0.0980871,0.245442
0,0.0402158,0.13008
1,0.868908,0.204132
1,0.820543,0.171541
0,0.21521,0.277538
0,0.360556,0.276183
0,0.65089,0.296352
1,0.761186,0.144365
1,0.807573,0.166697
0,0.416284,0.213285
0,0.111954,0.292663
0,0.634929,0.152181
0,0.313971,0.271574
1,0.791169,0.197369
0,0.114448,0.288302
0,0.0420805,0.228804
1,0.806124,0.150455
1,0.778101,0.198383
1,0.848564,0.199552
0,0.0832806,0.2693
0,0.0849778,0.250051
0,0.118258,0.272168
1,0.798163,0.20506
0,0.0937271,0.285138
1,0.859554,0.150205
1,0.843078,0.187532
1,0.848902,0.190274
1,0.7,0.207628
0,0.222795,0.245986
1,0.761649,0.170206
1,0.767131,0.202734
1,0.749246,0.198916
0,0.231734,0.319228
0,0.0672333,0.211556
0,0.0500921,0.274699
1,0.802173,0.17372
1,0.850811,0.1365
0,0.291554,0.238922
1,0.828868,0.181868
1,0.852961,0.150987
1,0.790404,0.191377
1,0.856527,0.199468
1,0.798421,0.198266
1,0.848737,0.20484
1,0.871824,0.20156
0,0.418966,0.299073
1,0.864156,0.210823
0,0.0247075,0.297368
1,0.707486,0.205042
1,0.790373,0.205834
0,0.12643,0.297762
1,0.803197,0.176403
1,0.835129,0.145641
0,0.0680991,0.294359
0,0.155673,0.143182
1,0.851303,0.143265
1,0.837848,0.184546
1,0.844042,0.208239
1,0.832623,0.206082
1,0.771526,0.163495
1,0.793389,0.167768
0,0.249548,0.258128
0,0.0968103,0.262512
1,0.879719,0.141943
0,0.0923332,0.255375
0,0.102645,0.259293
0,0.0853074,0.256469
1,0.797179,0.198272
1,0.743463,0.191935
1,0.828554,0.198638
1,0.843752,0.210576
0,0.150897,0.240726
1,0.821227,0.186983
1,0.850501,0.163874
1,0.802056,0.204007
0,0.400763,0.285593
1,0.780879,0.201115
1,0.806999,0.188495
1,0.829377,0.219863
1,0.838846,0.199792
0,0.25713,0.310807
1,0.808473,0.1962
1,0.807147,0.192204
0,0.282978,0.286292
1,0.827208,0.176046
1,0.808126,0.216823
0,0.120051,0.303907
1,0.795918,0.121613
0,0.208786,0.284011
1,0.799602,0.114465
1,0.845828,0.194378
0,0.110819,0.318687
0,0.111379,0.278972
0,0.329594,0.263549
0,0.112925,0.285656
0,0.300445,0.293356
0,0.154019,0.277594
1,0.826174,0.172342
1,0.867379,0.3
1,0.74976,0.208859
1,0.792864,0.111008
0,0.0829678,0.213948
1,0.856564,0.198516
1,0.761619,0.194938
0,0.438769,0.223283
0,0.527077,0.267552
0,0.378403,0.232822
1,0.769885,0.205253
1,0.785406,0.207969
0,0.688143,0.274023
0,0.159735,0.307577
0,0.166788,0.381109
0,0.145604,0.291066
1,0.79363,0.209448
0,0.109859,0.326198
0,0.310534,0.300791
1,0.844652,0.198645
1,0.819299,0.208909
1,0.731678,0.14868
0,0.632568,0.216667
0,0.563668,0.285385
0,0.0417068,0.287002
1,0.754667,0.114771
0,0.132554,0.258681
1,0.832758,0.190236
1,0.824191,0.191972
1,0.790657,0.178314
1,0.869297,0.139781
0,0.078495,0.170482
1,0.861135,0.201691
1,0.753772,0.203979
1,0.805786,0.17483
0,0.186317,0.265418
0,0.0861856,0.196126
0,0.130455,0.267703
1,0.854365,0.19274
1,0.814038,0.207303
0,0.285014,0.30893
1,0.836585,0.20815
1,0.851081,0.153234
1,0.737835,0.190297
1,0.799578,0.145319
1,0.802509,0.134978
1,0.819205,0.130167
1,0.786642,0.21756
0,0.606553,0.295569
1,0.779747,0.128606
0,0.615066,0.299764
1,0.785227,0.190068
1,0.841852,0.193512
0,0.148734,0.220533
1,0.900923,0.199314
1,0.761823,0.122593
0,0.100907,0.241046
0,0.0890699,0.249917
1,0.769263,0.124423
1,0.816659,0.190304
1,0.770838,0.180061
1,0.773118,0.208181
1,0.808048,0.200571
1,0.722945,0.191591
0,0.0682419,0.335702
0,0.0682274,0.283447
1,0.852598,0.20095
0,0.61614,0.289231
1,0.813146,0.160406
0,0.0450473,0.285653
1,0.794209,0.205085
1,0.799946,0.145843
1,0.793832,0.201137
1,0.738566,0.189771
0,0.0868985,0.231256
1,0.790677,0.198622
1,0.784156,0.131858
1,0.830807,0.197419
0,0.0752508,0.23878
1,0.737468,0.198463
1,0.82285,0.2036
1,0.769257,0.195544
1,0.806105,0.19237
0,0.0606385,0.305121
1,0.798813,0.131744
1,0.780724,0.139293
0,0.150831,0.25125
1,0.715916,0.167145
1,0.765802,0.181609
0,0.376073,0.227017
1,0.828633,0.151697
0,0.320783,0.284977
1,0.845401,0.20784
1,0.777809,0.14667
1,0.744207,0.160932
0,0.564155,0.287852
0,0.210514,0.15018
0,0.335644,0.311916
0,0.34233,0.287244
0,0.161631,0.263719
1,0.808028,0.205399
1,0.792293,0.156215
1,0.843091,0.140454
0,0.60044,0.298117
0,0.309923,0.306546
1,0.827433,0.213637
1,0.76963,0.141289
0,0.112306,0.273103
0,0.533829,0.289429
0,0.57285,0.296612
1,0.782855,0.204959
1,0.765474,0.217726
0,0.103173,0.263018
0,0.143331,0.307222
0,0.106029,0.251086
0,0.0676356,0.258101
1,0.832394,0.20561
0,0.248504,0.21399
0,0.604452,0.279872
1,0.856791,0.139312
1,0.826761,0.186134
1,0.776897,0.194132
0,0.111922,0.234034
0,0.566249,0.285234
0,0.14033,0.335239
1,0.836403,0.186061
0,0.127353,0.252498
1,0.846801,0.182579
1,0.791724,0.199441
1,0.809657,0.189864
1,0.809309,0.199481
0,0.124604,0.233278
1,0.793031,0.203298
1,0.834077,0.217547
1,0.824172,0.201762
0,0.145911,0.259493
0,0.129865,0.296553
0,0.0739947,0.273687
1,0.785707,0.208513
1,0.77099,0.194532
0,0.0671579,0.238734
1,0.772256,0.167612
1,0.855847,0.194175
1,0.838727,0.128939
1,0.767262,0.203416
1,0.751744,0.135857
1,0.843494,0.195899
1,0.821908,0.161027
0,0.0968305,0.313799
1,0.822931,0.179862
0,0.104565,0.278721
1,0.768826,0.167302
1,0.777691,0.196225
0,0.22198,0.273015
1,0.787437,0.123318
1,0.844702,0.168528
0,0.27099,0.21255
0,0.305988,0.266347
1,0.723325,0.191776
1,0.825457,0.191211
1,0.809791,0.141411
1,0.779993,0.211612
1,0.797062,0.143617
1,0.742058,0.295976
0,0.370229,0.301599
0,0.139738,0.243072
1,0.846948,0.205271
0,0.171853,0.281489
0,0.23009,0.276352
0,0.163648,0.275449
1,0.788049,0.170705
1,0.821601,0.196818
1,0.820338,0.20288
1,0.760826,0.140573
0,0.699981,0.270978
1,0.83499,0.193816
1,0.785105,0.145012
1,0.823733,0.171776
0,0.205966,0.281244
1,0.797371,0.164954
1,0.867168,0.201411
1,0.783922,0.116854
1,0.79554,0.193414
0,0.117843,0.299431
1,0.82348,0.184908
1,0.806837,0.191497
0,0.699271,0.230547
1,0.829058,0.174385
1,0.842596,0.207738
0,0.32684,0.305102
1,0.769975,0.19289
0,0.0828032,0.280468
1,0.805368,0.174554
1,0.784023,0.167911
1,0.846413,0.227444
0,0.245783,0.247651
0,0.113292,0.24273
0,0.344144,0.294274
0,0.342827,0.266877
0,0.070639,0.290741
1,0.829903,0.191156
1,0.746382,0.208708
1,0.804337,0.125846
0,0.15199,0.298873
0,0.0833566,0.287481
1,0.823467,0.147011
1,0.839602,0.172659
0,0.191006,0.280068
0,0.111239,0.291187
0,0.0960495,0.299506
1,0.831502,0.19694
1,0.801238,0.193409
0,0.371061,0.284083
0,0.143965,0.257496
0,0.699641,0.321343
0,0.172898,0.293943
1,0.744003,0.206419
0,0.133512,0.220695
0,0.378562,0.23883
1,0.746768,0.134538
1,0.843705,0.146273
1,0.767001,0.154305
0,0.101621,0.304773
0,0.322025,0.270422
0,0.00826553,0.378752
1,0.800772,0.198324
0,0.135831,0.25069
1,0.823486,0.200052
1,0.815301,0.209683
1,0.815471,0.147462
1,0.839319,0.195718
0,0.107824,0.148067
1,0.835355,0.18633
1,0.773118,0.218583
1,0.768993,0.133642
0,0.188696,0.229937
0,0.0639274,0.287139
0,0.0954565,0.318979
1,0.828169,0.198936
1,0.797476,0.212053
0,0.123848,0.297267
1,0.79239,0.182276
1,0.800113,0.197834
1,0.799728,0.138511
1,0.833286,0.205504
1,0.761188,0.165753
1,0.780448,0.200911
1,0.862078,0.146661
0,0.601438,0.262025
1,0.787955,0.199604
0,0,0.294285
1,0.794164,0.206817
1,0.748565,0.216402
0,0.551467,0.337098
1,0.84328,0.179906
1,0.801405,0.175435
0,0.345312,0.247353
0,0.142572,0.260175
1,0.707119,0.202859
1,0.796365,0.196769
1,0.825372,0.167798
1,0.825183,0.202416
1,0.824326,0.189087
1,0.838684,0.156301
0,0.329561,0.315781
0,0.16414,0.332765
1,0.832747,0.160728
0,0.291944,0.274775
1,0.781619,0.14889
0,0.208346,0.20253
1,0.847392,0.169688
1,0.792762,0.198549
1,0.771354,0.16414
1,0.773557,0.209795
0,0.298167,0.225793
1,0.754932,0.181287
1,0.76229,0.118602
1,0.841857,0.135678
0,0.0475806,0.172029
1,0.807318,0.197705
1,0.825714,0.196096
1,0.794192,0.137613
1,0.778443,0.148047
0,0.078411,0.164726
1,0.849826,0.200961
1,0.832439,0.200233
0,0.184105,0.29424
1,0.822803,0.20927
1,0.818867,0.120755
0,0.131729,0.286833
1,0.815221,0.188095
0,0.62186,0.274462
1,0.785201,0.188153
1,0.807553,0.208948
1,0.832282,0.203543
0,0,0.30403
0,0.117903,0.290809
0,0.155088,0.271886
0,0.104018,0.273703
1,0.848999,0.190272
1,0.810159,0.195101
1,0.872429,0.161811
1,0.830807,0.299956
1,0.784306,0.200378
0,0.106766,0.256249
1,0.858522,0.291272
1,0.784172,0.204834
0,0.129286,0.311855
0,0.0761073,0.214672
0,0.199358,0.290595
1,0.777662,0.210322
1,0.798303,0.183064
0,0.387744,0.229732
0,0.0843814,0.287791
1,0.784033,0.153572
0,0.378839,0.314874
1,0.781789,0.182337
0,0.681397,0.221313
0,0.120313,0.298644
1,0.783688,0.145967
1,0.702108,0.202905
1,0.775421,0.209886
0,0.290747,0.296581
0,0.134982,0.236452
0,0.180998,0.212321
1,0.845726,0.207481
1,0.819286,0.204185
1,0.800634,0.168929
1,0.827243,0.168448
1,0.793347,0.152081
1,0.821446,0.207046
0,0.168974,0.234065
1,0.805015,0.176423
1,0.800589,0.120723
1,0.825711,0.158487
0,0.360248,0.268978
0,0.0987154,0.299033
0,0.167093,0.249734
1,0.835385,0.202425
1,0.829654,0.218238
0,0.302337,0.218453
1,0.829077,0.226058
1,0.82438,0.16755
1,0.832467,0.207443
1,0.804395,0.168208
1,0.823264,0.202785
1,0.782849,0.21425
1,0.87878,0.192467
0,0.149353,0.258262
1,0.803499,0.192117
0,0.0995105,0.297783
1,0.859171,0.173154
1,0.828982,0.195984
0,0.0991545,0.273517
1,0.851652,0.204167
1,0.862118,0.16455
0,0.348326,0.2212
0,0.585185,0.291616
1,0.836787,0.166274
1,0.820742,0.145662
1,0.812848,0.214437
1,0.873054,0.194362
1,0.706236,0.127514
1,0.827403,0.154073
0,0.132312,0.300836
0,0.307999,0.299134
1,0.837724,0.174272
0,0.647441,0.274269
0,0.173319,0.25372
0,0.0626107,0.291977
1,0.789731,0.192621
1,0.84545,0.164536
1,0.793782,0.206728
1,0.787798,0.155838
0,0.243994,0.132848
1,0.797741,0.203199
1,0.798618,0.195641
0,0.0981059,0.285024
0,0.108006,0.2252
1,0.81459,0.207251
1,0.800416,0.190016
1,0.801744,0.149688
1,0.84672,0.138604
0,0.30977,0.398529
1,0.781034,0.174522
1,0.776421,0.200138
0,0.0828782,0.257922
1,0.802212,0.182071
1,0.824818,0.199363
0,0.126841,0.157725
1,0.864458,0.127524
0,0.236369,0.175002
1,0.804447,0.125527
1,0.791461,0.142024
1,0.766466,0.200113
0,0.111479,0.268262
0,0.128622,0.363388
0,0.164963,0.295737
0,0.285332,0.278403
1,0.739873,0.205413
1,0.84977,0.204418
1,0.785212,0.194236
1,0.862628,0.178088
0,0.308332,0.262258
0,0.214377,0.328747
1,0.800434,0.178661
1,0.81757,0.190919
0,0.408516,0.280522
0,0.541821,0.274618
0,0.018994,0.21172
1,0.835514,0.146658
1,0.853691,0.169424
0,0.119132,0.265941
0,0.236558,0.317601
1,0.799596,0.20275
0,0.0868191,0.267853
1,0.778354,0.201661
0,0.286584,0.284959
0,0.159282,0.272988
1,0.833422,0.149679
1,0.778503,0.212256
1,0.86764,0.190411
0,0.318113,0.299813
0,0.278236,0.311953
0,0.10807,0.265334
1,0.751776,0.195263
1,0.792472,0.165011
1,0.820456,0.163282
1,0.716261,0.16402
1,0.844459,0.203356
1,0.839945,0.187167
0,0.10186,0.215499
1,0.888101,0.170333
1,0.78669,0.287252
1,0.794326,0.132324
0,0.107801,0.275246
1,0.79113,0.165295
0,0.301596,0.26412
1,0.818584,0.205596
1,0.801762,0.222624
0,0.0626462,0.263502
1,0.764402,0.203457
1,0.815048,0.141867
1,0.798755,0.209102
1,0.820078,0.204398
1,0.811264,0.124948
1,0.862048,0.19801
1,0.727372,0.143587
0,0.668781,0.224281
1,0.845919,0.177195
0,0.201749,0.279263
1,0.815101,0.190552
1,0.856157,0.204405
0,0.111925,0.374159
1,0.855047,0.20029
1,0.801429,0.203838
0,0.10992,0.309532
0,0.688971,0.253932
1,0.812749,0.182341
1,0.78424,0.229737
1,0.817762,0.167209
1,0.820421,0.168876
1,0.802663,0.204529
1,0.760363,0.165107
0,0.174788,0.260685
0,0.165865,0.173506
1,0.786826,0.219893
0,0.118275,0.258536
0,0.306619,0.268879
0,0.175824,0.233365
1,0.826701,0.199282
1,0.754099,0.205096
1,0.808962,0.192792
1,0.840625,0.165505
0,0.383303,0.212508
1,0.831034,0.191334
1,0.842606,0.120434
0,0.156078,0.187593
0,0.0400852,0.297364
1,0.797548,0.14655
1,0.803884,0.175739
1,0.800181,0.206274
1,0.752578,0.183787
0,0.355303,0.261761
1,0.817129,0.162196
1,0.802549,0.212245
0,0.22849,0.269981
1,0.846743,0.201714
1,0.783188,0.135013
0,0.159992,0.296339
1,0.74478,0.194618
0,0.154956,0.2847
1,0.700302,0.197531
1,0.827739,0.200117
1,0.796254,0.200005
0,0.110126,0.277605
0,0.16218,0.273134
1,0.829713,0.194318
0,0.110683,0.284064
1,0.763514,0.200476
1,0.72185,0.133103
1,0.777394,0.152036
1,0.801862,0.140242
0,0.2206,0.294339
0,0.0997169,0.235807
1,0.807917,0.202214
1,0.815447,0.166256
0,0.0747838,0.213803
0,0.137811,0.267441
0,0.0782373,0.217487
1,0.774962,0.142667
1,0.743659,0.148257
0,0.0672913,0.216759
0,0.151875,0.268097
1,0.840552,0.160914
0,0.565423,0.295972
1,0.82469,0.188852
0,0.0645413,0.218001
0,0.0761674,0.231088
1,0.807535,0.136142
1,0.906284,0.165089
1,0.846887,0.194515
0,0.0822008,0.265115
0,0.149281,0.240234
0,0.17269,0.297238
1,0.846927,0.157185
1,0.765579,0.206215
0,0.192769,0.288244
1,0.832802,0.14385
1,0.838677,0.205511
1,0.847023,0.168704
0,0.499103,0.295643
1,0.82793,0.169202
1,0.807611,0.193109
1,0.762746,0.160605
0,0.171865,0.280403
0,0.231045,0.226257
0,0.0959109,0.220758
1,0.823437,0.206425
1,0.814654,0.20047
0,0.0715701,0.189813
1,0.703554,0.211118
1,0.837428,0.178208
1,0.855352,0.185768
1,0.825371,0.198223
1,0.792747,0.168237
1,0.822394,0.208509
1,0.773542,0.196582
0,0.531702,0.288616
1,0.816339,0.146875
0,0.233003,0.262484
1,0.825655,0.154516
1,0.81503,0.16355
0,0.0801821,0.276001
1,0.761476,0.178196
1,0.841158,0.177585
0,0.171567,0.29842
0,0.225247,0.300325
1,0.813885,0.193248
1,0.859945,0.195132
1,0.829096,0.197226
1,0.838205,0.143598
1,0.846153,0.134751
1,0.849356,0.203162
0,0.624375,0.302194
0,0.272393,0.224808
1,0.844026,0.191191
0,0.231061,0.270371
0,0.155099,0.271257
0,0.591153,0.285375
1,0.781259,0.201155
1,0.787624,0.172789
1,0.70005,0.199704
1,0.790112,0.18522
0,0.628855,0.277429
1,0.860547,0.191097
1,0.863753,0.162241
1,0.857609,0.207111
0,0.532547,0.322815
1,0.731025,0.198962
1,0.834847,0.192857
1,0.856949,0.20523
1,0.855505,0.198877
0,0.153859,0.221583
1,0.79016,0.212692
1,0.741457,0.136485
0,0.138699,0.326862
1,0.757319,0.194096
1,0.79054,0.204901
0,0.34052,0.298732
1,0.724485,0.161147
0,0.138505,0.28847
