Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.569599,0.252078
0,0.378157,0.136796
0,0.264058,0.318752
1,0.787937,0.206506
0,0.141971,0.249168
0,0.349309,0.304761
1,0.803149,0.126039
0,0.11256,0.332977
1,0.905993,0.163704
1,0.808779,0.203531
1,0.806693,0.122819
0,0.203285,0.201051
0,0.170713,0.214344
1,0.81828,0.205505
0,0.156254,0.291638
1,0.83285,0.187055
1,0.773035,0.190197
1,0.772915,0.202868
0,0.102897,0.248041
1,0.753481,0.147522
0,0.0944063,0.218446
0,0.301394,0.256751
0,0.27813,0.265066
0,0.125318,0.288837
1,0.858505,0.193465
1,0.770722,0.179334
1,0.825914,0.196341
1,0.80477,0.190451
0,0.203544,0.274748
1,0.776271,0.175542
0,0.166987,0.283336
0,0.165229,0.296548
0,0.195062,0.236641
0,0.341061,0.32935
0,0.327069,0.264601
0,0.0788528,0.265959
0,0.0925009,0.294215
0,0.0844404,0.235983
1,0.820397,0.203272
0,0.608102,0.298266
1,0.762082,0.162264
1,0.837682,0.20115
1,0.785985,0.198976
0,0.287342,0.277059
0,0.15687,0.230415
1,0.799652,0.219549
1,0.824281,0.149381
0,0.0751904,0.17512
1,0.81719,0.119745
1,0.80034,0.202418
0,0.291168,0.321849
1,0.78784,0.176371
1,0.822803,0.189023
0,0.152232,0.251961
1,0.742381,0.122714
1,0.818898,0.148897
1,0.781922,0.161162
0,0.116319,0.251989
1,0.831555,0.207064
0,0.241789,0.247129
1,0.76893,0.204822
1,0.803999,0.204965
0,0.189797,0.276977
0,0.112302,0.253485
0,0.128753,0.242626
1,0.805626,0.137381
0,0.18384,0.289234
0,0.213196,0.243113
1,0.829691,0.136522
1,0.850727,0.149692
1,0.78349,0.20718
1,0.749942,0.173482
1,0.801427,0.194686
0,0.110741,0.144316
1,0.854534,0.166812
0,0.0283103,0.263134
1,0.800682,0.181488
1,0.817484,0.19012
1,0.91,0.140459
0,0.627474,0.244568
1,0.788408,0.149521
1,0.821285,0.198707
1,0.834231,0.147347
1,0.727988,0.156818
0,0.224213,0.294603
1,0.807542,0.192519
1,0.818959,0.145546
0,0.114177,0.237923
0,0.126333,0.208755
0,0.134446,0.261991
1,0.777455,0.200234
1,0.845074,0.166898
0,0.34998,0.301249
0,0.220478,0.278276
1,0.852837,0.207043
1,0.741258,0.132514
0,0.146354,0.288274
0,0.146357,0.273267
0,0.393701,0.306605
1,0.815238,0.138218
0,0.0806406,0.274484
0,0.445805,0.292809
0,0.16315,0.262047
1,0.768646,0.123033
0,0.27402,0.164153
0,0.109392,0.28922
1,0.839091,0.206092
0,0.58046,0.232875
1,0.815112,0.196278
1,0.812876,0.117734
1,0.804891,0.193789
0,0.0909361,0.245962
0,0.201143,0.201855
1,0.849077,0.197084
0,0.187351,0.251445
1,0.859145,0.199584
1,0.802778,0.221934
1,0.818667,0.226764
0,0.178256,0.264076
1,0.796494,0.197302
0,0.160793,0.151831
0,0.312175,0.255976
1,0.804175,0.205349
0,0.0793352,0.292708
1,0.862729,0.199636
1,0.831639,0.200137
1,0.829189,0.162612
1,0.82778,0.195449
0,0.188673,0.12403
1,0.835852,0.148
0,0.251589,0.272441
0,0.18135,0.26673
0,0.0864076,0.219431
0,0.202285,0.287192
0,0.0687063,0.273032
0,0.562232,0.252097
0,0.36192,0.295837
0,0.306559,0.245416
1,0.780402,0.213501
0,0.261189,0.222002
1,0.803208,0.176761
1,0.758524,0.196141
1,0.733453,0.161244
0,0.127274,0.279372
0,0.0932651,0.241045
1,0.804803,0.178799
1,0.816286,0.191943
1,0.85919,0.174948
1,0.715034,0.180415
1,0.791508,0.192179
0,0.369876,0.292775
1,0.817726,0.120841
1,0.766387,0.207903
0,0.118847,0.131869
1,0.810597,0.189007
1,0.708145,0.153704
1,0.823686,0.171634
1,0.795947,0.191504
1,0.842215,0.172897
0,0.346578,0.213948
1,0.863794,0.223613
0,0.0814917,0.232549
0,0.248481,0.266394
0,0.131237,0.185388
0,0.101541,0.26113
1,0.79409,0.13217
0,0.147242,0.288195
0,0.0291746,0.222838
0,0.58783,0.272692
1,0.863725,0.190736
1,0.788077,0.206121
1,0.789626,0.15138
1,0.800279,0.198138
0,0.694633,0.290091
1,0.778144,0.203733
0,0.209365,0.284977
1,0.855811,0.217487
1,0.804147,0.161503
1,0.825976,0.192486
0,0.0854127,0.267365
1,0.8036,0.154574
1,0.790048,0.176405
1,0.79662,0.169737
1,0.774605,0.210792
0,0.126497,0.155759
1,0.827955,0.186129
1,0.831141,0.203064
0,0.13035,0.226468
0,0.410103,0.297152
0,0.317701,0.224177
0,0.270949,0.299355
1,0.743242,0.193351
0,0.0853515,0.228731
0,0.453811,0.231819
1,0.829964,0.165251
1,0.774313,0.1628
0,0.303494,0.279201
0,0.0343788,0.216588
0,0.302453,0.277076
1,0.81423,0.20018
0,0.138992,0.250373
0,0.104078,0.253002
0,0.115799,0.288323
1,0.804444,0.166069
0,0.206792,0.309752
0,0.0892964,0.306221
1,0.909322,0.199683
0,0.11662,0.268953
1,0.764606,0.197422
1,0.803459,0.204315
1,0.84707,0.21051
0,0.159971,0.238377
0,0.222591,0.2769
1,0.729224,0.162638
1,0.821809,0.154943
1,0.829167,0.134754
1,0.730358,0.168885
1,0.820171,0.208758
0,0.151274,0.297879
1,0.850661,0.160363
0,0.151907,0.219059
0,0.0687281,0.285768
1,0.790056,0.19367
0,0.375649,0.228354
1,0.807119,0.207559
1,0.754582,0.19313
1,0.778982,0.1564
1,0.838247,0.203652
0,0.155587,0.293803
1,0.822644,0.194388
0,0.624703,0.269935
0,0.696272,0.227692
0,0.602021,0.276989
0,0.0136212,0.257175
0,0.315181,0.235646
0,0.366383,0.260965
0,0.153057,0.29382
0,0.136091,0.281629
1,0.787869,0.208881
0,0.204709,0.260804
1,0.849146,0.188249
1,0.781611,0.186408
1,0.774871,0.208485
0,0.453257,0.268562
0,0.327833,0.275486
1,0.837122,0.20637
1,0.839203,0.191994
0,0.113632,0.265562
1,0.741482,0.15232
1,0.831003,0.196575
0,0.688437,0.297368
1,0.834961,0.173413
1,0.856202,0.131812
0,0.095273,0.270832
1,0.832501,0.192712
1,0.782926,0.149722
1,0.79648,0.204427
1,0.799132,0.128471
1,0.806052,0.165086
0,0.427005,0.251996
1,0.817275,0.199506
0,0.103499,0.293579
0,0.0956665,0.222608
1,0.781762,0.226897
0,0.567187,0.28969
1,0.816434,0.208021
0,0.189443,0.286435
0,0.127273,0.263969
0,0.205309,0.264275
1,0.835507,0.164037
1,0.836686,0.153482
1,0.815894,0.136437
1,0.749994,0.200587
0,0.114483,0.277989
1,0.800984,0.166855
0,0.690163,0.268747
1,0.783676,0.124295
1,0.782979,0.212158
1,0.821896,0.119887
0,0.141184,0.294576
1,0.804748,0.206192
1,0.84846,0.203585
1,0.867623,0.217744
1,0.833333,0.207634
0,0.35649,0.266788
1,0.728016,0.175248
1,0.858188,0.193281
0,0.340883,0.292035
0,0.404444,0.257103
0,0.30718,0.25369
0,0.7,0.213306
1,0.712121,0.136906
0,0.106703,0.176965
0,0.321967,0.280183
1,0.84522,0.141006
1,0.843765,0.171828
0,0.157938,0.255311
0,0.155464,0.144408
0,0.11055,0.299912
1,0.774268,0.144593
0,0.324732,0.270055
0,0.0627937,0.210955
1,0.808691,0.194863
1,0.8016,0.193705
0,0.127738,0.4
0,0.168052,0.270066
1,0.816174,0.147606
0,0.395017,0.294064
1,0.790237,0.200139
1,0.796029,0.141992
1,0.781167,0.202215
0,0.102941,0.397497
0,0.554846,0.264358
1,0.806352,0.213603
0,0.199931,0.276323
1,0.831108,0.156187
1,0.826218,0.163017
1,0.820764,0.183843
0,0.159989,0.262745
1,0.736305,0.190358
0,0.0925512,0.276564
0,0.119739,0.27969
1,0.798327,0.21351
0,0.112037,0.192054
1,0.758125,0.197951
1,0.832032,0.205218
1,0.840231,0.13071
1,0.832792,0.194426
0,0.255059,0.288534
1,0.788092,0.141489
0,0.139186,0.227569
0,0.104961,0.278698
0,0.668153,0.263746
0,0.157564,0.245395
0,0.151061,0.28809
0,0.136185,0.297307
0,0.0634229,0.362714
0,0.0847994,0.293516
1,0.808452,0.123215
0,0.0989677,0.258137
1,0.7,0.149647
1,0.801299,0.175135
1,0.780759,0.192725
0,0.07371,0.268812
0,0.546161,0.331276
1,0.797334,0.203648
1,0.779544,0.150344
0,0.208846,0.276012
1,0.805955,0.205173
1,0.784606,0.153397
0,0.609367,0.255793
1,0.857828,0.197455
1,0.782041,0.175547
0,0.0855672,0.300366
1,0.794541,0.166738
1,0.815795,0.216825
1,0.733166,0.178333
0,0.637056,0.29312
1,0.826112,0.162491
0,0.0663407,0.295433
1,0.840335,0.199048
0,0.176606,0.117913
0,0.0841121,0.266183
1,0.831764,0.195719
0,0.171086,0.337686
1,0.758272,0.162759
0,0.569368,0.274351
0,0.225343,0.248169
0,0.377995,0.274441
1,0.769125,0.197528
1,0.71798,0.217352
0,0.583023,0.331226
1,0.845464,0.208231
0,0.19004,0.276997
1,0.809649,0.198734
0,0.318425,0.2593
1,0.832505,0.147192
1,0.795934,0.212564
1,0.781712,0.200525
0,0.540699,0.304842
1,0.763828,0.193819
1,0.757532,0.205614
1,0.767424,0.198496
1,0.822111,0.194829
0,0.115452,0.179396
1,0.819587,0.196076
1,0.796001,0.169807
0,0.132279,0.238772
0,0.62148,0.282886
0,0.264099,0.266115
0,0.118715,0.227427
1,0.798864,0.184315
0,0.112168,0.23974
0,0.123869,0.283741
1,0.817119,0.141065
0,0.0930283,0.254
0,0.115487,0.297809
0,0.110072,0.240587
0,0.232095,0.237852
1,0.813555,0.171476
0,0.343398,0.293763
0,0.0862882,0.283513
1,0.807894,0.20351
1,0.854459,0.137704
0,0.120483,0.235245
0,0.289359,0.236716
0,0.181869,0.296767
0,0.0787976,0.251704
1,0.857884,0.226457
1,0.76467,0.146349
1,0.807732,0.166097
0,0.25328,0.269125
0,0.052513,0.265775
1,0.806185,0.16278
0,0.305747,0.26649
1,0.844444,0.189995
1,0.786773,0.209538
1,0.853929,0.173032
0,0.0601444,0.286722
1,0.873552,0.212138
0,0.137354,0.299788
0,0.334094,0.240111
1,0.823738,0.190621
0,0.116237,0.223923
1,0.819833,0.21634
1,0.813933,0.153622
1,0.70645,0.13683
1,0.762595,0.160491
0,0.346317,0.258375
1,0.835605,0.191931
0,0.458997,0.243386
0,0.627215,0.283426
0,0.553793,0.276813
0,0.312028,0.262099
0,0.155692,0.308546
0,0.0883329,0.326814
0,0.362,0.306531
0,0.372424,0.291529
1,0.7673,0.213294
0,0.298924,0.27281
1,0.859548,0.199629
1,0.843439,0.201973
1,0.766972,0.199913
0,0.0662233,0.2691
0,0.287778,0.28166
1,0.771303,0.193696
1,0.811536,0.209426
0,0.188526,0.299661
1,0.751364,0.204907
1,0.786011,0.160312
0,0.625697,0.289151
1,0.850918,0.200418
1,0.814967,0.166793
0,0.066042,0.266733
1,0.854228,0.196003
1,0.810114,0.200644
1,0.816347,0.195859
0,0.300351,0.224297
1,0.840633,0.160403
0,0.0912648,0.309644
1,0.809743,0.167588
0,0.406901,0.165758
0,0.151187,0.267227
1,0.808479,0.159871
0,0.0932162,0.281223
1,0.740464,0.216171
0,0.106632,0.291499
0,0.0668785,0.315678
0,0.18425,0.217581
1,0.76286,0.161333
1,0.798822,0.204209
0,0.201324,0.234568
1,0.808478,0.161301
0,0.0902992,0.275267
1,0.847553,0.195299
0,0.110566,0.333419
1,0.774061,0.20148
1,0.878187,0.210569
1,0.745881,0.207104
0,0.111818,0.289191
1,0.76548,0.19591
1,0.733597,0.168951
1,0.757273,0.162816
1,0.824901,0.194039
0,0.168309,0.322061
1,0.776804,0.210574
1,0.702406,0.208955
0,0.58318,0.270962
0,0.684874,0.295938
0,0.0949754,0.29794
0,0.207018,0.128392
1,0.836273,0.120857
0,0.0744644,0.302127
0,0.269825,0.273066
1,0.826495,0.193079
0,0.679164,0.305559
0,0.660663,0.301012
0,0.141442,0.269583
0,0.199867,0.281353
1,0.806781,0.126722
0,0.0796201,0.332832
0,0.13008,0.116471
1,0.838045,0.197844
1,0.856036,0.172598
0,0.216659,0.190004
0,0.190212,0.317676
0,0.109766,0.250447
0,0.301739,0.255724
1,0.829701,0.162176
1,0.79568,0.129485
1,0.852488,0.19299
0,0.0780255,0.305013
0,0.362267,0.287204
1,0.849833,0.177764
0,0.0802707,0.328714
1,0.74786,0.203774
1,0.78881,0.199377
1,0.812558,0.21731
0,0.0697856,0.268305
1,0.849875,0.202079
0,0.101678,0.282472
0,0.0685872,0.234051
1,0.762963,0.162931
0,0.136863,0.29595
1,0.826208,0.125279
1,0.798444,0.130765
1,0.862681,0.179209
1,0.80689,0.164061
0,0.100711,0.287434
1,0.801102,0.186596
0,0.116216,0.299557
0,0.0608949,0.26799
0,0.0776274,0.218437
0,0.150138,0.239281
0,0.0951883,0.280122
0,0.0991667,0.261014
1,0.702981,0.135916
0,0.0616373,0.266823
1,0.757889,0.121574
0,0.246964,0.24397
1,0.7978,0.191724
1,0.802958,0.158078
1,0.876178,0.19127
0,0.232286,0.309839
0,0.0717903,0.278539
0,0.333055,0.273707
1,0.767118,0.187631
0,0.128022,0.277666
1,0.805851,0.204824
1,0.793221,0.185009
0,0.394986,0.29046
1,0.819184,0.206575
1,0.823099,0.185814
0,0.154496,0.255809
1,0.822593,0.204529
1,0.809074,0.20572
1,0.811344,0.139084
0,0.135738,0.281616
1,0.828537,0.183529
0,0.343218,0.298961
1,0.753967,0.140627
0,0.669971,0.225329
0,0.117192,0.171308
1,0.843928,0.118907
0,0.570841,0.19408
1,0.765029,0.185057
0,0.149415,0.273611
0,0.576515,0.301922
0,0.161087,0.31281
1,0.765116,0.201497
1,0.748775,0.212109
0,0.299374,0.294451
1,0.849453,0.198735
0,0.0940017,0.269357
1,0.783779,0.207221
0,0.242258,0.375105
1,0.846106,0.189821
1,0.778435,0.19419
1,0.807916,0.205647
0,0.099626,0.171707
1,0.79055,0.21372
1,0.834599,0.156909
1,0.818984,0.212794
0,0.565397,0.260085
0,0.108053,0.297611
1,0.846511,0.133178
1,0.797639,0.188404
0,0.532472,0.2805
0,0.584633,0.260691
0,0.293089,0.266265
0,0.0724957,0.281422
1,0.846411,0.113981
0,0.107535,0.290066
0,0.316957,0.271151
1,0.7,0.198782
0,0.241614,0.283521
0,0.135013,0.279373
0,0.221074,0.276097
0,0.0926357,0.329951
1,0.795186,0.198084
0,0.112193,0.223675
0,0.481689,0.292768
1,0.818208,0.164579
1,0.824178,0.152039
0,0.626914,0.364846
0,0.0526904,0.270602
0,0.110634,0.259302
0,0.263182,0.285354
1,0.784441,0.194094
1,0.854734,0.189551
1,0.842821,0.283505
0,0.100937,0.271438
0,0.238985,0.26168
1,0.799414,0.157306
0,0.0664476,0.304798
1,0.773591,0.167288
1,0.79041,0.285923
1,0.775597,0.202109
0,0.601466,0.279219
1,0.797979,0.159809
0,0.299888,0.173912
0,0.135295,0.247992
1,0.83824,0.180628
1,0.868748,0.199423
1,0.810833,0.151363
1,0.785219,0.198529
1,0.7928,0.219168
1,0.833428,0.212391
0,0.608609,0.254716
1,0.781983,0.13996
0,0.0287472,0.221286
0,0.613994,0.271594
0,0.126761,0.288349
0,0.131621,0.255363
0,0.615301,0.276764
0,0.0618859,0.281869
1,0.804384,0.176333
0,0.186992,0.260561
1,0.772811,0.168208
0,0.324769,0.255647
1,0.847087,0.183074
1,0.786916,0.199261
1,0.768097,0.150667
1,0.818835,0.170503
0,0.348887,0.279188
0,0.200295,0.290738
1,0.786268,0.212332
0,0.152001,0.260195
1,0.790339,0.186321
1,0.821773,0.194231
0,0.117426,0.326759
1,0.700433,0.21395
1,0.850289,0.185981
0,0.278872,0.305832
1,0.820189,0.14006
1,0.768373,0.168977
1,0.804315,0.200041
0,0.0684982,0.303898
1,0.845375,0.183798
0,0.0110652,0.288951
1,0.784213,0.205537
0,0.498321,0.264093
0,0.311027,0.235722
1,0.815197,0.207087
0,0.110746,0.296364
1,0.773488,0.162101
0,0.105565,0.220525
1,0.783158,0.19068
0,0.15747,0.260413
1,0.844055,0.210931
0,0.130013,0.304478
0,0.40029,0.240848
1,0.788764,0.158118
0,0.160982,0.261921
1,0.75334,0.219197
0,0.173147,0.166201
1,0.808569,0.192268
1,0.793121,0.129713
1,0.825721,0.19538
0,0.628241,0.277806
1,0.812375,0.192736
0,0.553822,0.262229
1,0.852957,0.197495
0,0.37195,0.284594
0,0.305915,0.265828
1,0.82176,0.196239
1,0.834757,0.203354
0,0.0448516,0.259242
0,0.0524929,0.278772
0,0.345656,0.300367
0,0.690877,0.271063
0,0.17582,0.299978
0,0.121814,0.179906
0,0.612412,0.238468
1,0.746424,0.162716
0,0.109623,0.382937
0,0.0841695,0.252157
0,0.316282,0.160638
0,0.197988,0.296357
1,0.820492,0.17033
0,0.0836356,0.278862
0,0.151897,0.221955
1,0.761029,0.195525
1,0.774737,0.167703
0,0.342913,0.307816
0,0.335141,0.270142
0,0.155074,0.290838
0,0.0864963,0.260365
1,0.86282,0.144036
1,0.78681,0.201149
1,0.82085,0.175171
0,0.118425,0.274188
0,0.217067,0.296079
1,0.845378,0.206009
0,0.173461,0.268567
1,0.837583,0.210093
1,0.794635,0.16067
1,0.753138,0.19111
0,0.114702,0.238774
1,0.834629,0.21142
0,0.108795,0.276674
0,0.118466,0.172136
1,0.705006,0.16255
1,0.743651,0.198097
1,0.787837,0.159098
1,0.823018,0.205979
1,0.838308,0.120001
1,0.86633,0.206698
0,0.233534,0.284421
1,0.809163,0.205626
0,0.166927,0.291888
1,0.830664,0.120151
0,0.108778,0.308664
0,0.615064,0.245188
0,0.135755,0.309862
0,0.388116,0.211699
1,0.771857,0.191917
0,0.337752,0.285223
1,0.842883,0.169818
0,0.115221,0.297378
1,0.81305,0.193475
1,0.783736,0.138533
1,0.852279,0.205254
1,0.811893,0.282579
0,0.190206,0.258434
1,0.831004,0.209258
1,0.906438,0.207066
0,0.0731819,0.296091
1,0.773062,0.168437
1,0.839376,0.191534
0,0.00990104,0.289312
1,0.760186,0.179818
1,0.853915,0.198098
0,0.587099,0.225786
1,0.801306,0.168351
1,0.73649,0.132873
1,0.823012,0.211464
0,0.331954,0.398744
1,0.762812,0.216091
0,0.115827,0.255927
1,0.807529,0.198396
0,0.148096,0.229382
0,0.156379,0.361253
1,0.819025,0.208085
0,0.124969,0.22879
1,0.793724,0.166112
0,0.222977,0.217481
1,0.848697,0.169235
0,0.116178,0.280116
0,0.116627,0.232001
0,0.141986,0.257059
0,0.55662,0.298726
0,0.121241,0.275404
0,0.15157,0.274943
1,0.816179,0.122623
0,0.138215,0.303939
1,0.788208,0.187243
1,0.70655,0.167633
1,0.811709,0.198212
0,0.15517,0.284323
1,0.771715,0.175935
0,0.119927,0.239685
1,0.86357,0.133092
0,0.266959,0.261496
0,0.28729,0.2906
1,0.806751,0.145632
1,0.828403,0.147088
0,0.100437,0.283329
0,0.287348,0.211953
0,0.0829871,0.263227
0,0.0307365,0.303286
1,0.827314,0.209696
0,0.116292,0.242329
1,0.789498,0.174206
1,0.791603,0.163727
0,0.374578,0.291643
0,0.116901,0.2776
0,0.118299,0.24604
0,0.301342,0.18671
1,0.795132,0.20112
0,0.279254,0.233484
1,0.826535,0.147143
1,0.817822,0.179909
1,0.823068,0.192458
0,0.111288,0.297712
0,0.0806372,0.263844
0,0.338235,0.296766
0,0.0932791,0.298168
1,0.809728,0.180628
1,0.826072,0.132507
1,0.838996,0.192839
0,0.108566,0.302394
0,0.119306,0.268856
1,0.833202,0.217929
1,0.785126,0.178761
1,0.824359,0.196664
1,0.767924,0.20603
1,0.804084,0.19089
1,0.799193,0.194436
1,0.825253,0.208349
0,0.124045,0.236403
0,0.0483169,0.265232
1,0.843529,0.140122
1,0.821209,0.19961
1,0.844228,0.229868
1,0.789762,0.191023
1,0.81508,0.188438
1,0.821261,0.130413
0,0.694879,0.234141
1,0.799443,0.177665
0,0.466483,0.325209
1,0.762919,0.197571
1,0.820527,0.183448
0,0.123162,0.134363
0,0,0.260969
0,0.228104,0.263421
1,0.820845,0.132902
0,0.696216,0.224005
1,0.802904,0.1381
0,0.119172,0.225928
1,0.798472,0.193547
1,0.821291,0.168348
1,0.790308,0.185981
1,0.851331,0.193725
0,0.312604,0.283367
1,0.785074,0.22112
1,0.734722,0.164135
0,0.172575,0.158877
1,0.818535,0.200928
1,0.812018,0.197409
0,0.136288,0.27529
1,0.813252,0.202189
1,0.758188,0.212822
0,0.137023,0.2426
1,0.74145,0.1732
0,0.115801,0.265341
1,0.808334,0.194212
0,0.140081,0.293518
1,0.766008,0.12501
0,0.438727,0.226982
1,0.7,0.177211
0,0.50788,0.269961
0,0.223375,0.255777
1,0.805461,0.163635
0,0.300853,0.291391
1,0.815916,0.192775
0,0.572101,0.28421
1,0.832182,0.201819
0,0.0856169,0.210212
0,0.150932,0.238007
0,0.169123,0.279074
0,0.106635,0.260104
0,0.105084,0.266717
0,0.440853,0.247744
1,0.845176,0.19871
0,0.131847,0.259813
1,0.781438,0.142539
1,0.805017,0.173331
1,0.823014,0.161426
0,0.350791,0.240538
1,0.789846,0.195666
0,0.140163,0.221353
1,0.824619,0.126254
0,0.0762619,0.242552
0,0.0730223,0.285435
1,0.789389,0.229582
1,0.838377,0.198939
0,0.217589,0.32176
0,0.128806,0.244933
0,0.11888,0.205283
0,0.0886592,0.266262
0,0.130623,0.294796
0,0.0123411,0.272502
1,0.814744,0.182067
1,0.805914,0.190697
0,0.361687,0.257979
0,0.0881106,0.228919
0,0.224746,0.296998
0,0.260834,0.240982
1,0.827839,0.202271
0,0.378648,0.282129
1,0.825734,0.196557
1,0.841344,0.193693
1,0.788816,0.197568
0,0.382469,0.304489
0,0.108169,0.240624
0,0.614878,0.27935
0,0.308327,0.319905
1,0.787052,0.155931
1,0.806477,0.208491
1,0.836134,0.197265
0,0.100482,0.311112
0,0.109549,0.271013
1,0.760801,0.181263
1,0.766614,0.186429
1,0.827613,0.215697
1,0.821498,0.176985
1,0.821152,0.206205
0,0.144762,0.260734
1,0.822213,0.140723
0,0.0681961,0.26432
0,0.135878,0.281366
1,0.70744,0.190062
1,0.787186,0.190128
1,0.714486,0.169534
1,0.786441,0.18085
1,0.839209,0.160294
1,0.785991,0.204926
0,0.125939,0.261844
1,0.753362,0.195298
0,0.19682,0.215964
1,0.841823,0.200443
1,0.846988,0.167334
0,0.553735,0.263941
0,0.142539,0.231097
0,0.111473,0.282183
1,0.829071,0.209885
0,0.375043,0.247951
1,0.782596,0.212059
0,0.232399,0.288605
1,0.855927,0.170011
1,0.846721,0.201831
1,0.808528,0.198169
1,0.780379,0.152812
0,0.208092,0.264224
0,0.12289,0.266349
1,0.8242,0.207574
0,0.597963,0.281321
1,0.773228,0.208223
1,0.708363,0.166343
0,0.313794,0.381447
1,0.769997,0.176254
1,0.854557,0.122763
0,0.137413,0.251854
1,0.82082,0.174679
0,0.309138,0.277363
1,0.835343,0.149533
0,0.362814,0.275522
1,0.794434,0.124637
0,0.113672,0.264162
1,0.711156,0.163688
0,0.238406,0.307112
0,0.0974956,0.257849
1,0.840375,0.181603
0,0.698212,0.294981
1,0.825982,0.164116
0,0.160915,0.28475
1,0.806421,0.136424
0,0.213243,0.277471
0,0.124031,0.192191
0,0.162793,0.239132
0,0.138632,0.22281
0,0.1184,0.285686
0,0.129635,0.233953
1,0.760515,0.206816
0,0.256449,0.289173
1,0.783798,0.194458
1,0.810339,0.140166
1,0.862174,0.208785
0,0.130283,0.291647
1,0.810763,0.129051
0,0.303093,0.234541
1,0.846062,0.212755
0,0.0877306,0.279206
0,0.0730844,0.233063
1,0.755282,0.201667
1,0.76253,0.193912
0,0.105228,0.248802
0,0.696773,0.23638
0,0.417398,0.268636
0,0.30693,0.219927
0,0.567432,0.248083
0,0.407058,0.385381
1,0.781164,0.124252
1,0.904263,0.164864
0,0.153525,0.279145
0,0.687893,0.344104
0,0.17687,0.241907
0,0.307152,0.251684
1,0.825684,0.169507
0,0.228131,0.235829
1,0.787924,0.168999
1,0.714855,0.198519
1,0.798859,0.153361
