Facies60,Clay60__real0,Phi60__real0
1,0.814948,0.192196
1,0.755334,0.170551
1,0.790317,0.21175
1,0.844153,0.192984
1,0.818308,0.207973
0,0.560577,0.339492
0,0.411243,0.269441
1,0.820481,0.195585
1,0.820633,0.192951
1,0.810014,0.188415
0,0.136977,0.294811
1,0.841286,0.193484
1,0.776031,0.205461
1,0.822188,0.132181
1,0.766133,0.164237
1,0.765799,0.185367
1,0.826868,0.167893
1,0.848199,0.203751
1,0.819628,0.145363
1,0.82158,0.205131
0,0.103621,0.287272
1,0.802228,0.160147
1,0.855737,0.150508
0,0.0710475,0.285488
0,0.321134,0.317847
0,0.193642,0.252038
1,0.760674,0.206503
0,0.306314,0.243476
1,0.782966,0.134524
1,0.836635,0.186859
1,0.831765,0.213233
0,0.0870489,0.29994
1,0.840834,0.190013
1,0.71677,0.219891
1,0.76349,0.205327
0,0.212216,0.247145
1,0.791256,0.14924
0,0.0840039,0.200075
1,0.8211,0.178749
1,0.851337,0.157215
1,0.84407,0.175604
1,0.749798,0.201968
0,0.11048,0.259633
1,0.774884,0.175699
1,0.811222,0.159167
1,0.780833,0.191753
1,0.835723,0.155271
1,0.765622,0.20186
1,0.784322,0.17999
0,0.154083,0.289371
0,0.276463,0.278562
0,0.138294,0.276674
0,0.309477,0.272722
0,0.417144,0.302979
1,0.844417,0.163785
1,0.776061,0.168111
1,0.828971,0.206671
1,0.80286,0.164136
0,0.323387,0.29771
1,0.828987,0.207672
1,0.862781,0.174484
1,0.81981,0.141619
0,0.19724,0.227308
0,0.566786,0.253073
0,0.169429,0.162796
1,0.849838,0.195061
1,0.77425,0.123761
0,0.670383,0.171402
1,0.848199,0.194873
0,0.685246,0.33608
0,0.127016,0.312922
1,0.781461,0.125609
0,0.492602,0.226504
1,0.832493,0.199006
0,0.10678,0.212383
1,0.834196,0.192852
1,0.713907,0.130252
0,0.600567,0.328742
0,0.0909677,0.283375
1,0.790069,0.160886
1,0.748553,0.212531
1,0.801187,0.133802
1,0.790678,0.20952
1,0.816849,0.17885
1,0.803283,0.207488
0,0.0905216,0.211098
1,0.799081,0.187751
1,0.756845,0.16346
0,0.0501462,0.263709
0,0.163556,0.226897
1,0.844315,0.178254
0,0,0.273053
1,0.797942,0.20784
1,0.888388,0.159182
1,0.85214,0.207842
0,0.283724,0.296178
0,0.160636,0.296877
0,0.131396,0.289487
1,0.81264,0.193047
1,0.900324,0.199575
1,0.868886,0.21694
1,0.808605,0.222891
1,0.703598,0.175472
1,0.787981,0.206878
1,0.816583,0.161442
0,0.158185,0.3053
0,0.106932,0.30253
0,0.682416,0.145453
1,0.802463,0.19651
1,0.850418,0.148724
0,0.17723,0.225647
1,0.794154,0.148544
1,0.813163,0.167758
1,0.768068,0.170899
1,0.70368,0.154757
1,0.851932,0.157237
1,0.838043,0.181441
1,0.761638,0.168458
1,0.780605,0.198878
1,0.798643,0.145535
0,0.287506,0.22209
1,0.834368,0.171577
1,0.762999,0.208999
0,0.0801007,0.281668
0,0.0939226,0.274922
0,0.131091,0.283741
1,0.709661,0.144113
0,0.119122,0.290332
1,0.833781,0.177776
1,0.849963,0.137762
1,0.744494,0.2084
0,0.088905,0.263967
1,0.828543,0.193705
1,0.860874,0.157445
1,0.80432,0.144306
0,0.304762,0.224659
1,0.822599,0.21765
0,0.484189,0.272309
1,0.86489,0.199078
1,0.787425,0.203914
1,0.801561,0.202234
1,0.804079,0.195764
0,0.684357,0.268439
1,0.776331,0.169481
1,0.77547,0.203349
1,0.845342,0.161002
1,0.811679,0.157419
1,0.805657,0.179099
1,0.806205,0.171148
0,0.320399,0.28834
0,0.125414,0.179818
0,0.182167,0.272574
0,0.204712,0.294224
0,0.105473,0.320681
1,0.840507,0.166379
1,0.796599,0.174478
1,0.800296,0.196677
1,0.791616,0.212013
0,0.0707479,0.254157
1,0.798588,0.216597
0,0.180874,0.252823
1,0.838135,0.144427
0,0.158495,0.203999
0,0.126134,0.278156
0,0.130824,0.29186
1,0.839274,0.145149
1,0.842579,0.195048
0,0.318908,0.24656
1,0.801816,0.185276
0,0.275913,0.281041
0,0.121608,0.351441
1,0.808521,0.156738
0,0.196962,0.345449
1,0.78563,0.199126
0,0.624665,0.213567
1,0.847386,0.16777
1,0.810512,0.209104
0,0.136294,0.289497
0,0.625813,0.224021
1,0.71622,0.147781
1,0.792071,0.194125
1,0.856072,0.173834
1,0.862081,0.136112
1,0.8056,0.209718
1,0.837518,0.164674
0,0.326223,0.287679
1,0.813797,0.174476
1,0.853122,0.196562
0,0.435706,0.296442
0,0.0600257,0.23756
1,0.828477,0.166232
0,0.665444,0.277697
1,0.7,0.183631
1,0.705891,0.293655
1,0.709412,0.19809
0,0.0808341,0.266761
0,0.10155,0.271814
0,0.108724,0.301372
1,0.710502,0.157497
1,0.839977,0.173548
1,0.797533,0.189697
1,0.790182,0.164706
1,0.753564,0.193025
1,0.751938,0.149265
1,0.703955,0.174802
0,0.21059,0.244669
0,0.113577,0.273577
1,0.731928,0.219354
1,0.76405,0.204303
1,0.841521,0.204944
0,0.315295,0.219706
1,0.807682,0.135386
1,0.799154,0.170884
1,0.8268,0.192572
1,0.858871,0.193777
1,0.770802,0.197441
1,0.808442,0.202663
1,0.840019,0.201536
1,0.90089,0.164305
1,0.776596,0.169307
0,0.31442,0.292145
1,0.805804,0.17219
1,0.840313,0.149564
0,0.111438,0.322816
0,0.0890898,0.303599
0,0.0880492,0.268637
1,0.798824,0.164592
0,0.16411,0.247669
1,0.707068,0.190921
1,0.73323,0.200152
1,0.763765,0.198004
0,0.318043,0.29307
1,0.855644,0.145215
1,0.806177,0.207013
1,0.77685,0.15596
0,0.334978,0.222455
1,0.861909,0.189467
0,0.0770227,0.264548
1,0.797012,0.204157
0,0.601047,0.251106
1,0.761241,0.138418
0,0.146402,0.28118
0,0.068722,0.150004
1,0.744199,0.188288
1,0.802119,0.201973
1,0.786849,0.209733
1,0.806013,0.149882
1,0.835178,0.191926
1,0.807073,0.141319
0,0.699814,0.254739
0,0.357209,0.297753
0,0.125133,0.26846
0,0.139525,0.26285
0,0.179131,0.370999
1,0.762769,0.166488
1,0.812913,0.175708
0,0.0721505,0.232441
1,0.834963,0.140014
0,0.271486,0.265575
1,0.729962,0.147342
0,0.240126,0.264279
1,0.840212,0.124242
0,0.0699514,0.293652
0,0.0879643,0.254198
0,0.0953606,0.198851
1,0.8682,0.168217
1,0.804983,0.203481
0,0.123133,0.21482
1,0.813945,0.117368
0,0.378675,0.269566
0,0.199284,0.268794
1,0.837307,0.195958
0,0.106757,0.317879
1,0.833334,0.162492
0,0.0687696,0.205237
1,0.804158,0.190838
1,0.787232,0.176958
0,0.145068,0.25034
0,0.15459,0.320495
1,0.71736,0.196
1,0.799953,0.214559
1,0.823774,0.207862
1,0.700431,0.17115
1,0.807589,0.143458
1,0.848064,0.218858
0,0.119906,0.276694
1,0.763276,0.155078
1,0.826718,0.147588
1,0.831562,0.115247
0,0.197593,0.249545
1,0.793368,0.206158
0,0.0884362,0.261415
1,0.746813,0.208328
1,0.804359,0.170992
1,0.828834,0.213651
0,0.177107,0.235109
0,0.114128,0.290879
0,0.105935,0.264797
1,0.778849,0.202239
1,0.825806,0.190807
1,0.764221,0.168506
1,0.868825,0.194551
1,0.831004,0.20972
1,0.837639,0.135592
1,0.771452,0.193319
0,0.217455,0.307283
0,0.33443,0.26368
0,0.178156,0.250992
1,0.840401,0.203706
1,0.827518,0.209659
0,0.0981958,0.291016
1,0.819897,0.180427
1,0.80642,0.222343
1,0.759557,0.194238
1,0.8068,0.207632
1,0.828927,0.204562
1,0.856679,0.143974
1,0.81442,0.173347
1,0.765373,0.203517
1,0.823693,0.207672
0,0.314301,0.338332
1,0.787165,0.130594
1,0.835157,0.169011
0,0.317525,0.251456
0,0.224793,0.291851
0,0.205857,0.35458
1,0.716261,0.199869
0,0.0158345,0.236199
1,0.828976,0.120935
1,0.800007,0.179619
1,0.833646,0.199473
0,0.605137,0.227202
1,0.751647,0.122602
1,0.856312,0.196837
1,0.807377,0.20423
0,0.182614,0.257358
1,0.797982,0.191413
0,0.221236,0.202378
1,0.784532,0.173309
0,0.69734,0.263425
1,0.843837,0.154893
0,0.0733791,0.14093
0,0.6086,0.253751
1,0.829363,0.19843
1,0.823765,0.204896
1,0.91,0.196364
1,0.841718,0.130442
1,0.811185,0.218426
1,0.783494,0.208885
0,0.321649,0.264243
0,0.344858,0.304043
0,0.115873,0.262645
0,0.371191,0.33983
0,0.0745977,0.294208
1,0.873046,0.134988
1,0.771726,0.175071
1,0.829178,0.198261
1,0.847862,0.164001
0,0.629572,0.296691
1,0.877375,0.190144
1,0.762249,0.185531
1,0.855012,0.183683
0,0.343227,0.270385
0,0.588179,0.234081
0,0.135628,0.238083
1,0.805585,0.193649
1,0.772353,0.148811
0,0.197784,0.233859
1,0.810002,0.184027
0,0.326064,0.274892
0,0.161704,0.203793
1,0.780618,0.213289
0,0.103075,0.28026
1,0.821671,0.20564
0,0.264937,0.281008
1,0.794618,0.168109
1,0.775967,0.151406
0,0.194702,0.316726
0,0.0845809,0.272403
1,0.82059,0.203554
1,0.838882,0.203387
1,0.82828,0.131062
1,0.709705,0.192609
1,0.798361,0.201017
1,0.709362,0.136195
0,0.0300444,0.237122
1,0.769456,0.144608
1,0.814565,0.142209
1,0.842223,0.192644
0,0.0852012,0.324052
1,0.815099,0.177848
0,0.189917,0.291583
1,0.85916,0.163222
1,0.777625,0.203087
1,0.788442,0.176541
0,0.167661,0.212174
0,0.12837,0.255599
0,0.133995,0.303011
1,0.837712,0.130857
1,0.837953,0.185737
1,0.829845,0.208539
1,0.818051,0.194498
1,0.797975,0.195349
1,0.848856,0.135493
1,0.829473,0.206847
0,0.348553,0.260043
0,0.347548,0.310512
0,0.552023,0.273131
1,0.763479,0.204965
1,0.791098,0.20019
0,0.304977,0.307448
1,0.826185,0.204719
1,0.778769,0.208187
1,0.842994,0.204111
1,0.844891,0.153255
1,0.802696,0.204855
1,0.822537,0.203878
1,0.829114,0.192461
1,0.820322,0.190195
1,0.797432,0.198718
0,0.206936,0.168091
1,0.765646,0.147518
1,0.801038,0.204883
0,0.105172,0.251992
0,0.0154125,0.235768
0,0.106427,0.276964
1,0.81831,0.155418
0,0.447459,0.252431
1,0.838383,0.191858
1,0.840166,0.204421
1,0.879332,0.209091
0,0.65201,0.271557
1,0.774752,0.144788
1,0.825894,0.190836
1,0.796707,0.284697
0,0.0655293,0.271697
1,0.777839,0.155961
0,0.149902,0.306281
1,0.838838,0.167669
0,0.128872,0.267072
1,0.794799,0.144012
0,0.129786,0.279977
0,0.57644,0.291232
1,0.90751,0.145933
1,0.796802,0.16716
1,0.829179,0.200467
1,0.823817,0.1914
1,0.769429,0.203682
1,0.794874,0.126763
0,0.231205,0.288156
0,0.142538,0.222987
0,0.230805,0.294355
0,0.209071,0.261784
0,0.353497,0.282096
1,0.835444,0.215489
1,0.8398,0.151674
1,0.739993,0.196585
1,0.855391,0.159907
0,0.0703896,0.278937
1,0.743907,0.18814
1,0.850322,0.167629
1,0.859315,0.177051
0,0.155651,0.298392
0,0.304427,0.247179
0,0.170563,0.306489
1,0.818984,0.159907
1,0.848991,0.209906
0,0.110141,0.297163
1,0.791694,0.203373
0,0.296359,0.236368
0,0.178567,0.213982
1,0.798432,0.162256
0,0.167314,0.329498
1,0.770614,0.199178
0,0.490071,0.242589
1,0.794264,0.176316
1,0.825046,0.19759
0,0.626159,0.312246
0,0.236331,0.220485
1,0.793522,0.169062
1,0.821883,0.216862
1,0.822005,0.181347
1,0.743899,0.162956
1,0.802615,0.19326
1,0.795268,0.212498
0,0.0683574,0.302083
1,0.757308,0.1923
1,0.805032,0.149853
1,0.823582,0.155426
0,0.193586,0.27659
1,0.790478,0.15718
0,0.114842,0.272335
1,0.841622,0.203219
1,0.868374,0.199532
1,0.795825,0.178593
0,0.0771771,0.269351
0,0.134249,0.259323
0,0.624612,0.176445
1,0.873802,0.161926
1,0.755629,0.149435
1,0.803328,0.132843
1,0.817144,0.165895
1,0.872621,0.207238
1,0.784877,0.208019
1,0.822406,0.18244
0,0.597901,0.24591
0,0.134636,0.289217
0,0.0927412,0.210746
1,0.828852,0.203625
1,0.793856,0.201139
0,0.544693,0.250049
1,0.784528,0.201797
1,0.826658,0.194635
1,0.847085,0.172923
1,0.818925,0.167976
1,0.838071,0.208894
1,0.803307,0.209927
1,0.77518,0.162928
1,0.826055,0.204283
1,0.754304,0.116965
0,0.589653,0.264599
1,0.787305,0.173425
1,0.734998,0.140232
0,0.560712,0.275675
0,0.0801989,0.252526
0,0.197992,0.231066
1,0.805333,0.189624
0,0.127834,0.298072
1,0.86355,0.1734
1,0.830798,0.206391
1,0.796571,0.168453
0,0.688296,0.283276
1,0.805371,0.19195
1,0.790109,0.218688
1,0.852983,0.186089
0,0.685556,0.253123
1,0.771447,0.160672
0,0.432148,0.227957
1,0.868352,0.215464
0,0.626384,0.261148
1,0.808242,0.16912
0,0.314367,0.245268
0,0.185478,0.181949
1,0.777214,0.190054
1,0.794562,0.202151
1,0.808081,0.147995
1,0.802543,0.15302
1,0.815205,0.142499
1,0.826619,0.204114
0,0.340572,0.245215
0,0.310697,0.314468
0,0.0673029,0.142329
0,0.119795,0.302236
0,0.199376,0.240574
1,0.835968,0.17173
1,0.829082,0.166241
0,0.153385,0.247007
1,0.834427,0.198512
0,0.0588833,0.232865
1,0.709483,0.193012
1,0.807666,0.167094
1,0.905512,0.122732
0,0.0856284,0.268735
0,0.0780768,0.247558
0,0.146846,0.285647
1,0.815745,0.191851
1,0.805407,0.204924
0,0.173482,0.264083
1,0.773847,0.1569
0,0.0413819,0.29676
0,0.563815,0.373634
1,0.798289,0.201901
0,0.205183,0.22072
1,0.786274,0.141402
0,0.234047,0.218043
1,0.772261,0.206475
1,0.796858,0.295802
0,0.423993,0.308235
0,0.231255,0.265712
1,0.814703,0.14976
1,0.823966,0.16454
1,0.829143,0.208383
1,0.859134,0.206415
1,0.84757,0.217915
1,0.801566,0.165384
0,0.349567,0.241684
1,0.823136,0.194937
1,0.777722,0.212228
1,0.761083,0.120627
0,0.0693036,0.282184
1,0.832572,0.214777
0,0.30803,0.232265
1,0.761423,0.204281
1,0.812976,0.219584
1,0.783312,0.144816
0,0.227873,0.289186
0,0.179075,0.27415
0,0.102403,0.29994
1,0.765357,0.19153
0,0.344734,0.299358
1,0.821359,0.224878
1,0.741409,0.204736
1,0.839062,0.162431
1,0.746555,0.140953
1,0.749204,0.209342
0,0.20126,0.278002
0,0.0674518,0.27815
0,0.326222,0.285774
1,0.781133,0.13086
1,0.847881,0.200443
0,0.162826,0.242305
1,0.838181,0.15876
1,0.843893,0.161215
1,0.844372,0.209131
1,0.772968,0.189004
1,0.900298,0.212788
1,0.813131,0.15708
1,0.843899,0.217182
1,0.847803,0.14506
1,0.781787,0.14499
0,0.549048,0.291061
1,0.808039,0.193399
1,0.796386,0.161312
0,0.155003,0.224648
0,0.135493,0.18047
0,0.334553,0.284818
1,0.820806,0.167864
0,0.694597,0.294853
1,0.821805,0.157928
1,0.80988,0.135492
1,0.822606,0.131445
0,0.174596,0.256051
1,0.828226,0.184556
1,0.783896,0.17358
1,0.789231,0.293038
1,0.847667,0.193926
1,0.803207,0.206927
0,0.125398,0.307167
1,0.813398,0.181944
0,0.096071,0.326476
1,0.757468,0.197353
0,0.0788162,0.1605
0,0.0964516,0.277687
1,0.771358,0.191088
1,0.742191,0.141576
1,0.834198,0.209299
1,0.802246,0.178072
1,0.780538,0.203465
1,0.837778,0.202969
0,0.168462,0.331237
1,0.805738,0.196523
0,0.0651993,0.316523
0,0.0987746,0.26957
0,0.118625,0.302409
1,0.796303,0.219143
1,0.827875,0.165424
0,0.114443,0.22027
1,0.802604,0.192607
0,0.104211,0.227363
1,0.870915,0.195164
1,0.795478,0.179585
1,0.777457,0.191758
0,0.159718,0.370756
0,0.0869864,0.229395
0,0.15328,0.157453
1,0.8496,0.147281
1,0.782798,0.204925
0,0.200011,0.275654
1,0.809045,0.28765
0,0.158726,0.139913
0,0.1188,0.256142
1,0.84925,0.181776
0,0.302432,0.279326
1,0.709103,0.204837
0,0.6808,0.248437
1,0.722646,0.195342
1,0.833401,0.198904
0,0.28784,0.27981
0,0,0.273501
1,0.735109,0.1965
1,0.853111,0.19048
1,0.764515,0.195456
1,0.81176,0.19821
1,0.771187,0.224119
1,0.783708,0.188475
0,0.599985,0.294334
1,0.844012,0.1459
1,0.82546,0.209456
1,0.830974,0.19579
0,0.649861,0.327811
1,0.808785,0.22261
0,0.613978,0.239859
1,0.73651,0.202864
1,0.811602,0.206516
1,0.763166,0.201521
1,0.828424,0.208603
0,0.131985,0.290448
0,0.264337,0.232432
1,0.796875,0.176329
0,0.239769,0.303848
1,0.810799,0.125355
1,0.819798,0.199502
1,0.823817,0.206387
1,0.84127,0.208605
1,0.846319,0.193761
0,0.421782,0.25233
0,0.6351,0.24516
0,0.692242,0.30136
1,0.761758,0.166071
1,0.799244,0.162463
0,0.148074,0.293189
1,0.796743,0.169809
1,0.773408,0.13444
1,0.854947,0.183731
1,0.848881,0.199591
1,0.790701,0.165596
1,0.78253,0.185236
1,0.766082,0.155351
1,0.762585,0.215924
1,0.716285,0.203454
0,0.0721484,0.193396
1,0.797825,0.210318
1,0.826459,0.140798
0,0.603861,0.293506
1,0.828433,0.215154
0,0.0622242,0.295806
1,0.833239,0.124998
0,0.110986,0.369767
1,0.838674,0.175346
1,0.762854,0.199634
1,0.849751,0.130559
0,0.582017,0.297535
1,0.766539,0.141447
1,0.849494,0.200008
1,0.877921,0.144545
1,0.806505,0.193454
1,0.807534,0.185227
0,0.624949,0.275418
1,0.857775,0.208317
0,0.180379,0.244162
1,0.839363,0.133859
0,0.121401,0.295299
0,0.089677,0.261383
1,0.7,0.163319
1,0.73559,0.198584
1,0.715557,0.211499
1,0.839254,0.192697
1,0.786383,0.129524
1,0.813595,0.148642
0,0.15723,0.272004
1,0.773118,0.116436
0,0.619345,0.264609
0,0.411071,0.278531
0,0.57003,0.31838
1,0.811227,0.144441
1,0.834166,0.186166
0,0.396943,0.277458
1,0.82821,0.166166
0,0.157735,0.229543
1,0.803849,0.145978
1,0.779901,0.138035
1,0.828474,0.193425
0,0.139053,0.27263
0,0.159675,0.241357
0,0.155263,0.240542
1,0.719061,0.141209
1,0.817237,0.214341
0,0.567066,0.290279
1,0.781757,0.208591
0,0.345597,0.198666
0,0.0816841,0.299429
1,0.823608,0.128681
0,0.314007,0.271056
1,0.801285,0.200148
0,0.31251,0.288098
1,0.829674,0.201459
1,0.708779,0.166957
0,0.18219,0.262501
0,0.163141,0.26148
1,0.766737,0.196962
1,0.781832,0.194167
1,0.829785,0.210158
1,0.801845,0.207921
1,0.815076,0.158437
1,0.827267,0.151937
0,0.464178,0.245244
1,0.792981,0.202379
1,0.787534,0.178349
1,0.867394,0.162879
0,0.11768,0.135335
1,0.830466,0.211195
0,0.119649,0.317211
1,0.803038,0.209152
1,0.805649,0.138129
1,0.827441,0.130029
1,0.817409,0.141273
0,0.273431,0.299667
0,0.100518,0.266738
1,0.843629,0.171431
0,0.203872,0.304534
1,0.772586,0.162329
1,0.783655,0.154833
1,0.802041,0.184181
1,0.771246,0.177258
1,0.783717,0.131452
0,0.0835863,0.212405
0,0.404646,0.286746
1,0.767704,0.145459
1,0.75283,0.17371
1,0.841039,0.195179
0,0.0860243,0.286894
1,0.741425,0.195475
1,0.725517,0.199855
1,0.806225,0.16279
1,0.778878,0.206784
1,0.762695,0.207599
1,0.825929,0.1682
1,0.773693,0.170773
1,0.84257,0.213097
1,0.849499,0.198882
0,0.400463,0.224735
1,0.835084,0.184322
1,0.821281,0.205506
0,0.193123,0.265186
0,0.682318,0.255505
1,0.83218,0.132744
1,0.794328,0.19572
0,0.160018,0.313845
1,0.808988,0.13414
1,0.771623,0.144466
1,0.784289,0.209197
1,0.810654,0.193617
1,0.835446,0.209289
1,0.804664,0.171356
1,0.801372,0.202839
1,0.802581,0.209598
0,0.600266,0.227598
0,0.114453,0.290712
1,0.811291,0.177305
0,0.608808,0.268677
1,0.844075,0.1758
0,0.0850239,0.246372
0,0.129299,0.287038
1,0.812558,0.158005
1,0.796831,0.199534
1,0.814101,0.190441
1,0.845579,0.198541
1,0.762152,0.204418
1,0.768061,0.118956
0,0.680017,0.237862
1,0.763046,0.215099
0,0.348346,0.228434
0,0.562645,0.291794
0,0.346118,0.251232
1,0.841908,0.19679
1,0.800355,0.203626
0,0.175033,0.285331
1,0.77278,0.172485
0,0.0195688,0.318463
1,0.700213,0.215212
1,0.91,0.155908
1,0.828372,0.145984
0,0.0427513,0.26976
1,0.798914,0.155566
0,0.201184,0.26736
1,0.848797,0.171076
1,0.823432,0.137665
0,0.311254,0.274131
1,0.792318,0.175358
0,0.124436,0.297922
0,0.114891,0.299735
1,0.822297,0.192357
0,0.188306,0.268403
1,0.820354,0.164035
0,0.0934296,0.284355
1,0.83404,0.213463
1,0.772608,0.198208
0,0.169323,0.298021
0,0.172203,0.241972
1,0.795557,0.171644
1,0.761254,0.196204
1,0.83671,0.190349
1,0.799272,0.208856
1,0.794824,0.1352
1,0.849988,0.202634
0,0.190468,0.296251
0,0.132508,0.278753
1,0.822627,0.139708
1,0.701341,0.153987
0,0.120778,0.232798
1,0.777263,0.200831
0,0.117976,0.236504
1,0.790025,0.169256
1,0.822016,0.187663
1,0.801393,0.199883
1,0.734301,0.146823
0,0.17153,0.221297
0,0,0.233038
1,0.784239,0.204751
0,0.109282,0.239419
1,0.836986,0.208879
1,0.848048,0.185989
1,0.789868,0.157895
1,0.863265,0.219504
1,0.702469,0.137823
0,0.121888,0.226631
0,0.109598,0.275756
0,0.577321,0.251357
1,0.792142,0.139221
1,0.812261,0.190952
0,0.106115,0.302343
1,0.843115,0.162098
1,0.908859,0.191628
1,0.813725,0.160873
1,0.864627,0.11
1,0.848794,0.211878
1,0.827389,0.19196
1,0.794736,0.173133
1,0.826138,0.203815
1,0.729402,0.155639
0,0.30876,0.283166
1,0.83794,0.188745
1,0.833848,0.140405
0,0.0891338,0.265181
0,0.326343,0.337132
1,0.863529,0.180235
1,0.764815,0.202601
0,0.497258,0.250507
1,0.850928,0.205865
1,0.78506,0.19299
1,0.784627,0.206616
1,0.833793,0.194865
1,0.791793,0.157014
1,0.752218,0.19472
1,0.808822,0.194194
1,0.794818,0.204599
0,0.309145,0.290098
0,0.169624,0.264792
1,0.91,0.155527
0,0.394855,0.298639
1,0.814781,0.167865
0,0.245484,0.179605
0,0.346872,0.321583
1,0.824064,0.165139
1,0.813859,0.285591
1,0.781346,0.147205
1,0.802872,0.165887
1,0.820358,0.191149
1,0.805299,0.207358
0,0.14261,0.258697
1,0.842806,0.120747
0,0.348476,0.3366
0,0.224094,0.262478
0,0.220213,0.299806
1,0.799085,0.169154
1,0.791877,0.141758
0,0.0139941,0.273618
1,0.810781,0.203539
0,0.288611,0.272964
0,0.188519,0.283058
1,0.724291,0.190456
1,0.817617,0.219797
0,0.392925,0.216225
0,0.130306,0.298898
0,0.320144,0.227323
1,0.817584,0.130308
1,0.827127,0.146808
0,0.0873209,0.275637
1,0.805477,0.173867
0,0.0849382,0.256205
0,0.203706,0.267266
1,0.793166,0.185054
0,0.531839,0.132723
1,0.752398,0.150084
0,0.300149,0.268608
1,0.908387,0.191793
1,0.790969,0.160067
0,0.127578,0.284197
0,0.186568,0.288111
1,0.886659,0.219916
1,0.805062,0.164774
1,0.821887,0.205565
1,0.801434,0.200967
1,0.755366,0.175086
1,0.849956,0.174634
0,0.687306,0.242742
1,0.861321,0.196936
1,0.81607,0.169641
1,0.79552,0.19591
0,0.205022,0.231021
1,0.816438,0.175641
0,0.107002,0.266116
1,0.832756,0.21695
1,0.730319,0.160744
1,0.780044,0.208602
1,0.80388,0.177801
0,0.0975747,0.241391
0,0.100375,0.269255
1,0.812379,0.162338
0,0.15893,0.26076
1,0.854256,0.145783
1,0.775565,0.192741
1,0.835943,0.167935
1,0.782895,0.29199
