Facies20,Clay20__real0,Phi20__real0
1,0.780049,0.208153
1,0.797075,0.204291
0,0.105573,0.253905
1,0.8231,0.14678
0,0.113632,0.267468
1,0.825809,0.169174
1,0.847944,0.191028
0,0.0584316,0.182904
0,0.088476,0.124291
1,0.803577,0.190883
1,0.809659,0.172293
0,0.182551,0.220766
1,0.800214,0.200732
1,0.844823,0.205117
0,0.0763113,0.266412
0,0.377961,0.210377
0,0.122647,0.306245
0,0.179228,0.299107
0,0.200949,0.250394
0,0.0746093,0.253934
1,0.755077,0.199163
1,0.79903,0.205644
0,0.682908,0.222978
1,0.769759,0.200485
1,0.763479,0.161741
0,0.109261,0.255643
0,0.26716,0.267582
1,0.757836,0.202171
1,0.84238,0.203015
1,0.800489,0.206864
0,0.106307,0.312637
1,0.774473,0.196651
0,0.0736965,0.274614
1,0.84459,0.193026
0,0.534839,0.240058
0,0.28635,0.218577
1,0.782158,0.171143
0,0.0650448,0.306845
0,0.133412,0.322563
0,0.625175,0.277661
0,0.0843935,0.260346
0,0.0890217,0.280249
1,0.824286,0.157853
1,0.825535,0.14745
1,0.848158,0.22906
1,0.762768,0.18797
0,0.282749,0.267704
1,0.808885,0.165862
0,0.13673,0.290197
0,0.134151,0.293784
0,0.00936791,0.263446
1,0.822861,0.203028
1,0.813691,0.200588
0,0.165242,0.278646
0,0.672198,0.245964
1,0.795314,0.182189
1,0.822325,0.185076
1,0.794485,0.204964
1,0.704379,0.136594
0,0.153566,0.255796
0,0.137204,0.26014
1,0.714096,0.17497
1,0.848291,0.15947
1,0.85285,0.145866
1,0.751904,0.19922
1,0.800293,0.163144
1,0.808531,0.11
0,0.525619,0.2996
1,0.849092,0.197853
1,0.839149,0.229696
1,0.788168,0.13158
1,0.783885,0.15004
0,0.145262,0.231355
1,0.721748,0.192185
1,0.769546,0.170503
0,0,0.196638
1,0.783092,0.206594
0,0.144748,0.156974
0,0.364407,0.239356
1,0.789891,0.20938
0,0.149766,0.301073
1,0.847222,0.197796
0,0.587559,0.271546
0,0.206398,0.301582
0,0.696548,0.233946
1,0.855705,0.196394
0,0.118918,0.30104
1,0.743208,0.206992
1,0.828877,0.11
1,0.762921,0.198968
1,0.774282,0.174953
1,0.809486,0.140762
0,0.302193,0.243884
0,0.295085,0.233037
0,0.117205,0.265036
0,0.685777,0.309289
0,0.103725,0.289072
1,0.817663,0.208733
0,0.179542,0.278533
1,0.773657,0.199237
1,0.800357,0.200819
1,0.799214,0.201222
0,0.205288,0.264275
1,0.776676,0.153982
0,0.550667,0.29049
1,0.740142,0.138195
1,0.81304,0.173687
0,0.338453,0.231703
0,0.139325,0.238379
0,0.0783055,0.278215
1,0.823405,0.167154
0,0.100834,0.289399
1,0.842848,0.188648
1,0.846137,0.197887
0,0.157691,0.304023
0,0.157754,0.269117
0,0.236889,0.283488
0,0.608737,0.26256
0,0.303486,0.318081
0,0.0649376,0.240815
1,0.834339,0.190952
1,0.782905,0.215698
0,0.117492,0.29658
1,0.858196,0.157161
1,0.848919,0.19609
0,0.536734,0.297863
0,0.153274,0.171863
1,0.7123,0.205062
1,0.762201,0.187681
1,0.753394,0.154194
0,0.112763,0.236872
1,0.85377,0.128781
0,0.202873,0.288504
1,0.81463,0.183647
0,0.103402,0.286446
0,0.245846,0.19645
1,0.822925,0.203934
0,0.117822,0.255451
0,0.123763,0.276491
0,0.203233,0.299778
0,0.0632325,0.288334
0,0.11359,0.297142
1,0.783125,0.145514
1,0.79339,0.180722
1,0.859579,0.203268
1,0.810595,0.135835
0,0.699786,0.329246
1,0.80757,0.145071
1,0.799427,0.161827
0,0.680655,0.308333
0,0.655169,0.278639
1,0.790092,0.21882
1,0.869051,0.195263
0,0.690482,0.261654
0,0.100091,0.130116
1,0.839402,0.18669
1,0.823741,0.197229
1,0.785659,0.203988
1,0.799626,0.163713
0,0.109721,0.169379
0,0.31166,0.294117
1,0.821674,0.22011
1,0.775147,0.191315
1,0.792491,0.163144
1,0.8595,0.213119
1,0.772011,0.138457
1,0.729129,0.140151
0,0.104447,0.270844
1,0.745421,0.190137
1,0.830419,0.22611
1,0.815228,0.179365
1,0.809999,0.206998
0,0.680224,0.213609
1,0.842048,0.187759
1,0.847196,0.198128
0,0.105824,0.251712
0,0.180878,0.247482
0,0.104403,0.200205
0,0.115045,0.223108
1,0.820588,0.137014
0,0.102884,0.294529
1,0.706073,0.202417
0,0.0853528,0.266899
0,0.307323,0.266182
1,0.790871,0.208095
1,0.832904,0.205039
0,0.563453,0.2971
1,0.803919,0.20894
1,0.757244,0.208283
1,0.833385,0.145351
1,0.833498,0.166978
1,0.773935,0.146416
0,0.104682,0.259454
0,0.0885261,0.227056
0,0.182944,0.286788
1,0.78091,0.161505
0,0.123961,0.260475
1,0.790324,0.193716
0,0.155411,0.274624
1,0.754846,0.16909
1,0.868239,0.193332
1,0.823057,0.153513
0,0.102291,0.246575
1,0.862257,0.176695
0,0.357347,0.220304
1,0.770445,0.192816
1,0.807194,0.198284
0,0.209756,0.295061
0,0.636116,0.278558
0,0.218243,0.299234
1,0.801399,0.194301
0,0.062703,0.287734
1,0.82897,0.196291
1,0.762038,0.190382
0,0.129747,0.293376
0,0.0699763,0.225165
0,0.105617,0.306816
0,0.687689,0.262466
0,0.248842,0.24089
1,0.785972,0.199505
1,0.805082,0.179369
1,0.808418,0.179454
0,0.208686,0.297745
1,0.839364,0.213897
1,0.805362,0.181743
0,0.306997,0.281003
0,0.679672,0.299763
1,0.777647,0.190284
1,0.708541,0.195777
1,0.805317,0.142126
0,0.144678,0.284066
1,0.859317,0.198504
0,0.253881,0.299715
1,0.773865,0.157957
0,0.137482,0.225966
0,0.0752116,0.149343
1,0.838019,0.199657
0,0.175247,0.299071
0,0.593245,0.289894
0,0.181441,0.27683
1,0.784081,0.204318
0,0.582891,0.177168
1,0.772658,0.172441
1,0.853002,0.191878
1,0.81219,0.163918
1,0.792382,0.171451
0,0.670406,0.281889
1,0.773528,0.134026
1,0.839027,0.114134
0,0.25828,0.276155
0,0.235611,0.245688
1,0.780892,0.195415
0,0.349305,0.261914
0,0.12105,0.220117
0,0.226803,0.265031
1,0.846726,0.204616
1,0.809172,0.16936
1,0.81243,0.190102
1,0.853231,0.163869
0,0.16329,0.244494
0,0.237775,0.261149
1,0.819386,0.137048
1,0.853521,0.201797
1,0.837348,0.124477
1,0.826174,0.16415
0,0.0705438,0.292499
1,0.702295,0.196636
0,0.101027,0.312825
1,0.827864,0.161661
1,0.807474,0.151093
1,0.864516,0.206139
1,0.82277,0.192431
0,0.130242,0.279473
1,0.79419,0.146946
1,0.774509,0.205114
0,0.398304,0.255519
0,0.159752,0.240327
0,0.179196,0.257037
0,0.581705,0.251704
1,0.854443,0.186783
0,0.493972,0.24437
1,0.836264,0.203084
0,0.15843,0.271222
0,0.369605,0.294321
1,0.787272,0.165532
1,0.821932,0.192537
0,0.110057,0.278828
1,0.784137,0.199156
1,0.803167,0.187054
1,0.816395,0.208074
1,0.790991,0.160827
1,0.792181,0.182103
0,0.186726,0.244678
0,0.117499,0.242599
0,0.065887,0.254311
0,0.152746,0.220632
0,0.110207,0.290975
1,0.826557,0.196565
0,0.0601281,0.377777
1,0.827177,0.18648
1,0.722163,0.190407
1,0.745207,0.202672
0,0.156232,0.287471
1,0.821689,0.196063
0,0.374955,0.281918
1,0.790246,0.192082
1,0.813727,0.177901
0,0.140058,0.157712
0,0.339851,0.232877
0,0.31677,0.268987
1,0.761397,0.196191
0,0.598795,0.266193
1,0.797247,0.207111
0,0.248411,0.269631
0,0.143705,0.253365
0,0.198056,0.225099
0,0.12256,0.255907
0,0.08047,0.275087
0,0.192562,0.292587
1,0.821815,0.213791
1,0.837449,0.222556
1,0.77259,0.161371
0,0.312139,0.293833
1,0.794914,0.197941
1,0.84314,0.120448
0,0.130362,0.294043
0,0.105198,0.307582
1,0.719989,0.209377
1,0.826093,0.160892
1,0.83009,0.14387
0,0.0918434,0.273732
1,0.731637,0.208128
0,0.578394,0.226675
1,0.798838,0.16283
0,0.586613,0.277313
0,0.115697,0.284223
1,0.849331,0.185307
0,0.681402,0.225602
0,0.348192,0.284743
0,0.0611493,0.270992
1,0.817794,0.113359
0,0.242331,0.269268
1,0.869298,0.170476
1,0.783016,0.150076
1,0.810627,0.149825
1,0.774801,0.139205
0,0.0678145,0.298135
1,0.790593,0.209934
1,0.794875,0.157109
0,0.622987,0.230005
0,0.606515,0.217382
1,0.789582,0.156939
1,0.91,0.157166
0,0.304386,0.190233
0,0.367942,0.269614
1,0.796815,0.197908
0,0.139914,0.250631
1,0.826636,0.131542
1,0.795098,0.141459
0,0.148082,0.257159
0,0.211822,0.122186
1,0.785585,0.205448
1,0.802551,0.199657
1,0.842512,0.18852
1,0.802779,0.281632
0,0.680895,0.136826
1,0.718418,0.166875
0,0.183088,0.309548
1,0.705004,0.158333
1,0.861667,0.146074
1,0.856453,0.174095
1,0.769613,0.211378
0,0.192398,0.28248
1,0.818775,0.151382
1,0.730698,0.206206
0,0.315926,0.268494
0,0.11485,0.297051
0,0.105396,0.247664
0,0.288716,0.306805
1,0.841621,0.147146
0,0.327164,0.228971
1,0.783005,0.209459
0,0.344727,0.28578
0,0.2071,0.143204
1,0.83221,0.144708
1,0.812911,0.187781
0,0.233793,0.262505
1,0.786788,0.205824
1,0.788722,0.2032
0,0.185898,0.26595
1,0.706726,0.192839
1,0.79555,0.198905
0,0.105123,0.263156
0,0.665703,0.234769
0,0.133633,0.251561
0,0.113495,0.293454
0,0.151165,0.278355
1,0.826791,0.215431
0,0.104001,0.284026
1,0.772541,0.295707
1,0.76178,0.182181
1,0.821118,0.191336
0,0.22633,0.270263
1,0.807376,0.207889
0,0.570267,0.275349
1,0.856035,0.169815
1,0.84823,0.194471
0,0.303635,0.324348
0,0.177714,0.211915
0,0.00320412,0.234901
1,0.839356,0.196636
0,0.341877,0.28169
1,0.805129,0.202776
0,0.315038,0.265025
0,0.368682,0.283642
0,0.157972,0.210517
0,0.10038,0.281614
0,0.158342,0.293028
0,0.144269,0.274052
1,0.793409,0.192656
1,0.811401,0.213315
1,0.847717,0.212547
1,0.82926,0.139786
1,0.704334,0.18612
1,0.866838,0.174745
0,0.144734,0.297403
0,0.190589,0.299464
1,0.843327,0.202417
1,0.702753,0.193027
1,0.738013,0.193472
0,0.155624,0.252059
1,0.792357,0.131961
0,0.39872,0.242738
1,0.764112,0.152515
0,0.565815,0.281197
0,0.113153,0.261188
1,0.789976,0.186965
0,0.135429,0.206539
0,0.205731,0.298584
1,0.84499,0.204702
1,0.795038,0.162275
0,0.185559,0.258363
1,0.822972,0.154552
1,0.716933,0.264984
1,0.774042,0.192018
1,0.82333,0.17067
0,0.119632,0.264257
1,0.838895,0.13928
1,0.858289,0.112776
0,0.278409,0.381697
0,0.086943,0.290569
1,0.730701,0.110259
0,0.191067,0.276661
0,0.304295,0.11
0,0.37052,0.293336
1,0.822323,0.227422
0,0.380329,0.221456
1,0.773938,0.185187
1,0.833927,0.171683
0,0.387034,0.25361
0,0.0199278,0.253988
1,0.832059,0.19595
1,0.869501,0.190425
1,0.818245,0.145228
1,0.828476,0.125769
1,0.825959,0.197688
1,0.715521,0.139546
0,0.185321,0.256998
1,0.790998,0.178699
1,0.871698,0.196618
1,0.794377,0.129226
1,0.820863,0.192168
0,0.234185,0.111197
1,0.770181,0.186651
1,0.809168,0.126266
0,0.30519,0.288097
0,0.0652666,0.298037
0,0.652457,0.308224
1,0.761191,0.195014
1,0.777716,0.203509
0,0.131585,0.316244
1,0.750187,0.123227
0,0.0819289,0.335483
1,0.775655,0.170538
0,0.14263,0.222416
1,0.70156,0.194788
0,0.13802,0.271641
1,0.813305,0.196695
1,0.828234,0.172484
0,0.233197,0.277105
1,0.799206,0.146712
1,0.820492,0.192444
0,0.0731777,0.292147
0,0.668335,0.252082
0,0.376915,0.268218
0,0.209756,0.293578
1,0.790997,0.206645
1,0.791855,0.177574
0,0.377764,0.227819
1,0.794691,0.136531
1,0.77402,0.200274
1,0.807873,0.162539
0,0.119711,0.228702
1,0.787537,0.153733
0,0.132171,0.28587
1,0.740591,0.162695
1,0.709256,0.282478
0,0.166184,0.274194
0,0.181971,0.276914
0,0.3469,0.282013
1,0.819088,0.210092
0,0.307265,0.305226
1,0.831435,0.228164
0,0.289488,0.224918
0,0.00635616,0.289759
0,0.377755,0.269837
0,0.137539,0.251852
0,0.245539,0.272899
0,0.656931,0.26606
1,0.820935,0.204935
0,0.0693371,0.224083
1,0.782842,0.207025
1,0.773515,0.193023
1,0.831652,0.206002
1,0.847135,0.143737
0,0.195008,0.263674
0,0.204991,0.29231
1,0.775249,0.197382
1,0.827744,0.157654
1,0.805402,0.198679
0,0.300728,0.272816
1,0.84783,0.195564
0,0.0944086,0.262298
1,0.797066,0.195643
0,0.0817599,0.290394
0,0.201281,0.12852
0,0.139534,0.298494
0,0.22296,0.234111
0,0.116653,0.227753
1,0.771901,0.136334
0,0.20265,0.269387
0,0.129752,0.181455
1,0.822833,0.187447
1,0.82547,0.190532
1,0.73919,0.182194
1,0.802714,0.196427
0,0.151266,0.260973
1,0.797305,0.196574
1,0.714427,0.181104
0,0.241989,0.218735
0,0.144585,0.26921
1,0.828162,0.215466
0,0.310976,0.257543
1,0.795565,0.202336
0,0.69179,0.284331
1,0.798566,0.196984
0,0.0614348,0.278384
1,0.787072,0.1917
1,0.70535,0.19366
0,0.119542,0.275861
0,0.630997,0.266329
1,0.842602,0.165408
1,0.803816,0.192015
1,0.794666,0.181386
1,0.768549,0.185254
1,0.774846,0.186627
1,0.799746,0.16343
0,0.657978,0.276228
0,0.0827989,0.294756
1,0.859522,0.194358
1,0.81791,0.187277
1,0.825091,0.209435
0,0.317601,0.278289
1,0.740737,0.199089
1,0.760471,0.182891
0,0.168794,0.332529
0,0.61537,0.28797
0,0.686673,0.291962
1,0.827372,0.191502
1,0.709212,0.206456
0,0.301978,0.270476
1,0.806243,0.208031
0,0.118592,0.249515
1,0.821758,0.148439
1,0.808368,0.120411
1,0.856263,0.190206
0,0.0968354,0.252259
1,0.703361,0.161424
1,0.852377,0.161545
0,0.105931,0.298921
1,0.808499,0.195006
1,0.769317,0.168236
0,0.176126,0.329856
0,0.169941,0.246338
0,0.106011,0.303886
0,0.151755,0.300966
1,0.795731,0.227828
1,0.766698,0.20775
0,0.0741655,0.259274
1,0.769507,0.151096
1,0.786986,0.13928
1,0.781561,0.169695
0,0.149817,0.291746
1,0.834771,0.195969
0,0.0637595,0.222428
1,0.795322,0.167336
1,0.813862,0.205347
0,0.365902,0.235987
0,0.0194201,0.212154
1,0.757644,0.202755
1,0.785383,0.174365
0,0.612817,0.267503
1,0.755205,0.205059
0,0.322271,0.213945
0,0.125399,0.301366
0,0.198177,0.300827
0,0.311008,0.304842
0,0.0880811,0.289381
0,0.0796126,0.246853
1,0.841817,0.169159
0,0.0876349,0.259382
1,0.854099,0.17752
1,0.800475,0.114072
1,0.833406,0.158084
1,0.779476,0.209133
0,0.287088,0.271668
0,0.360948,0.309096
1,0.858495,0.158406
1,0.79565,0.169571
1,0.847571,0.196535
0,0.209122,0.226659
1,0.807391,0.174143
0,0.146636,0.202957
1,0.712639,0.162059
0,0.318468,0.272864
0,0.135981,0.184936
0,0.215144,0.179256
0,0.49802,0.284643
1,0.735208,0.201681
1,0.774552,0.190352
1,0.810402,0.195435
0,0.136382,0.239856
1,0.778497,0.141131
1,0.776518,0.152263
1,0.813696,0.202646
1,0.836075,0.148999
1,0.790487,0.198334
1,0.791159,0.149386
1,0.851119,0.172679
0,0.134957,0.25108
0,0.111333,0.287477
1,0.827023,0.122487
0,0.156191,0.253023
1,0.77774,0.138825
0,0.405599,0.286136
1,0.85194,0.196979
0,0.305182,0.288643
1,0.792594,0.164827
1,0.818296,0.13568
0,0.153306,0.264008
0,0.193387,0.236029
1,0.839661,0.201556
1,0.812731,0.198174
1,0.792405,0.13024
1,0.852481,0.169841
1,0.811161,0.199694
1,0.81197,0.199479
0,0.0477636,0.305523
0,0.145066,0.1611
1,0.810141,0.183187
1,0.796537,0.219963
1,0.715119,0.123958
0,0.362174,0.308655
1,0.792075,0.216566
1,0.75891,0.204516
0,0.176116,0.275753
0,0.122918,0.170407
0,0.0968677,0.273892
1,0.800247,0.191323
1,0.746306,0.140917
0,0.071014,0.213851
1,0.818505,0.193008
0,0.115192,0.267933
1,0.854893,0.202347
1,0.816781,0.192871
1,0.774235,0.123197
0,0.11588,0.292307
1,0.80355,0.164214
1,0.794423,0.181568
1,0.79723,0.208852
1,0.831133,0.194283
1,0.820583,0.137784
0,0.138988,0.269778
0,0.132213,0.298633
0,0.0638709,0.29198
0,0.262752,0.241092
1,0.779998,0.205738
1,0.81709,0.212985
0,0.0980609,0.22976
0,0.067356,0.252818
1,0.855573,0.165834
1,0.845213,0.20495
0,0.127513,0.262633
1,0.816272,0.287119
0,0.0933633,0.278436
1,0.748999,0.198356
1,0.812401,0.188671
0,0.333686,0.272087
0,0.113857,0.233134
1,0.810314,0.206011
1,0.847512,0.198532
0,0.488598,0.242891
1,0.846149,0.204712
0,0.402886,0.208941
0,0.364647,0.353573
0,0.175948,0.277064
1,0.825554,0.21586
0,0.121913,0.256209
0,0.0711252,0.274718
1,0.795621,0.140241
0,0.0694463,0.237587
1,0.741079,0.148716
1,0.819891,0.155515
1,0.769228,0.190194
1,0.82123,0.20899
0,0.49115,0.272393
0,0.13872,0.317523
1,0.711697,0.170506
0,0.158828,0.218822
1,0.77592,0.151278
0,0.16349,0.201931
1,0.852001,0.136451
0,0.227563,0.295254
1,0.84742,0.195836
0,0.679673,0.283344
0,0.0869436,0.234108
0,0.253262,0.289431
0,0.336409,0.247221
1,0.811204,0.170523
1,0.84638,0.227884
1,0.745082,0.200181
1,0.787594,0.190695
1,0.821309,0.20859
0,0.32581,0.144111
1,0.843705,0.203395
1,0.750639,0.169377
0,0.0600761,0.294879
1,0.781642,0.176238
1,0.766019,0.129042
0,0.14065,0.204658
0,0.064667,0.290018
1,0.83636,0.194713
0,0.334137,0.326825
1,0.848779,0.139566
0,0.15583,0.240119
1,0.847706,0.176382
0,0.315193,0.280119
1,0.772016,0.209806
1,0.786535,0.18533
0,0.0869262,0.262585
0,0.152961,0.287216
1,0.822504,0.200649
1,0.820137,0.191027
1,0.8509,0.2025
1,0.744013,0.212296
1,0.825307,0.194979
1,0.849257,0.169983
0,0.134369,0.25794
0,0.274769,0.266713
1,0.772542,0.196974
1,0.829927,0.1919
1,0.793377,0.147077
0,0.155575,0.278511
1,0.841714,0.196096
1,0.778526,0.160363
0,0.111151,0.230661
0,0.183083,0.262086
0,0.160358,0.307235
1,0.80989,0.176268
1,0.822568,0.140282
0,0.221393,0.228818
1,0.842279,0.165925
0,0.157595,0.265441
1,0.765569,0.191736
1,0.703391,0.200619
1,0.805564,0.197934
0,0.0112423,0.279407
1,0.812753,0.168585
1,0.709653,0.213877
1,0.7904,0.197989
1,0.747171,0.204349
1,0.770204,0.296408
0,0.166378,0.214029
1,0.77734,0.216665
0,0,0.296115
0,0.0899261,0.22623
1,0.756799,0.208838
1,0.84542,0.190067
0,0.664712,0.267621
0,0.589864,0.23148
1,0.771874,0.167304
1,0.856439,0.198815
0,0.568341,0.240796
1,0.784164,0.197323
0,0.0969115,0.279171
1,0.761119,0.200109
1,0.829713,0.152313
0,0.604726,0.277707
1,0.784784,0.165077
1,0.802082,0.210041
1,0.857062,0.200651
0,0.587993,0.277144
1,0.72964,0.158981
0,0.185287,0.262185
0,0.0776513,0.325
1,0.76921,0.208925
1,0.793444,0.135663
1,0.76564,0.207615
0,0.537726,0.274699
1,0.7,0.209082
0,0.234638,0.223667
1,0.832984,0.167053
1,0.803253,0.196949
1,0.806498,0.208605
1,0.843199,0.190297
0,0.106422,0.30799
0,0.368594,0.255384
1,0.857929,0.136143
0,0.0897325,0.266469
1,0.869783,0.192745
0,0.283887,0.170193
1,0.841539,0.203493
0,0.0626317,0.283316
1,0.762172,0.157474
0,0.329644,0.306679
0,0.329225,0.303879
0,0.602422,0.295692
0,0.162908,0.272952
0,0.0887615,0.321041
1,0.787296,0.203115
1,0.804227,0.189956
1,0.775967,0.192739
1,0.798851,0.199484
0,0.106611,0.301058
1,0.759862,0.225622
1,0.83477,0.195513
1,0.864182,0.171727
1,0.84084,0.191963
1,0.827408,0.199117
0,0.175693,0.299407
0,0.105955,0.249339
0,0.128446,0.263447
0,0.556016,0.325297
1,0.845357,0.13029
0,0.131483,0.249479
1,0.779873,0.153838
0,0.0664715,0.301697
0,0.17854,0.166229
1,0.704394,0.200792
0,0.0672337,0.268724
0,0.0888575,0.261598
1,0.71082,0.193591
1,0.821278,0.207215
1,0.702036,0.166613
1,0.826216,0.151605
1,0.825207,0.19224
1,0.791188,0.197051
0,0.065032,0.316689
0,0.127463,0.267568
1,0.769557,0.156147
1,0.773782,0.215523
1,0.763944,0.185513
0,0.456527,0.274112
1,0.821723,0.206851
1,0.795969,0.293923
0,0.168943,0.329759
0,0.183269,0.268541
0,0.0901885,0.262106
1,0.825573,0.184502
1,0.799825,0.20364
0,0.179602,0.268421
1,0.804773,0.214571
0,0.573905,0.296197
1,0.758195,0.162439
1,0.829123,0.163616
1,0.714821,0.199024
0,0.32356,0.277754
1,0.837929,0.163167
1,0.86993,0.174112
1,0.795185,0.155445
0,0.060159,0.278008
1,0.789217,0.148018
0,0.127042,0.226737
1,0.823645,0.285598
0,0.128819,0.297383
0,0.628311,0.311547
1,0.829151,0.180418
1,0.854815,0.177105
0,0.000116173,0.257248
0,0.200178,0.294123
1,0.812133,0.170021
1,0.76694,0.196928
0,0.125868,0.213348
1,0.829334,0.222668
1,0.809392,0.204557
1,0.759188,0.12905
1,0.817962,0.146324
0,0.564267,0.264094
1,0.837465,0.158783
1,0.821118,0.195012
0,0.153126,0.254537
0,0.241087,0.279484
1,0.892145,0.17665
0,0.0782515,0.273562
0,0.177735,0.237845
1,0.773417,0.209432
1,0.866518,0.197816
1,0.859709,0.160405
0,0.164644,0.155846
1,0.783267,0.202875
0,0.582908,0.277955
1,0.766146,0.194992
1,0.845316,0.163886
1,0.816839,0.141352
1,0.763323,0.203424
0,0.441384,0.250852
1,0.8295,0.179625
1,0.811028,0.206716
0,0.133865,0.234692
1,0.776505,0.137639
0,0.254142,0.302169
1,0.771953,0.147236
0,0.15805,0.281633
1,0.806095,0.199527
0,0.13637,0.229026
0,0.646129,0.157998
0,0.0963439,0.219687
0,0.148449,0.283087
1,0.801938,0.168768
1,0.781632,0.209374
1,0.773422,0.17602
1,0.796226,0.143712
0,0.109238,0.273229
0,0.0940965,0.26643
1,0.835721,0.203194
1,0.794207,0.151693
0,0.111464,0.306315
1,0.804182,0.198722
1,0.802787,0.148735
0,0.0631801,0.307856
0,0.100509,0.236399
0,0.11638,0.275256
0,0.227841,0.261402
1,0.791173,0.152016
0,0.331306,0.265716
1,0.801783,0.204711
0,0.165518,0.269768
0,0.130752,0.299494
1,0.822748,0.202701
0,0.206197,0.253341
1,0.798358,0.219328
1,0.773409,0.196174
1,0.8057,0.191847
1,0.778102,0.143065
1,0.798743,0.131689
1,0.803021,0.205039
1,0.830706,0.193825
0,0.3019,0.222032
0,0.607842,0.272321
1,0.804568,0.169211
1,0.790717,0.194776
0,0.136309,0.284226
0,0.327076,0.276716
1,0.786196,0.204118
1,0.77839,0.198215
1,0.759729,0.204879
0,0.666816,0.247623
0,0.418336,0.226737
1,0.873974,0.196882
1,0.833475,0.163448
0,0.138351,0.294536
1,0.812792,0.182168
1,0.837466,0.148509
1,0.819518,0.221909
1,0.829215,0.193218
1,0.85113,0.199528
0,0.0893525,0.284394
1,0.857408,0.208034
1,0.775873,0.190535
1,0.838238,0.190221
0,0.114749,0.239623
1,0.853697,0.152421
0,0.321033,0.229559
1,0.858979,0.163482
0,0.0633416,0.275955
0,0.0442998,0.25877
1,0.820482,0.210703
1,0.785104,0.208091
0,0.0310036,0.265959
0,0.102748,0.259637
1,0.803725,0.148767
