Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.838935,0.176345
0,0.0710454,0.290868
1,0.809532,0.18556
0,0.128213,0.254552
0,0.0258521,0.270376
1,0.783271,0.209561
1,0.844221,0.137789
1,0.839025,0.132695
1,0.8103,0.141429
1,0.807268,0.160528
0,0.100236,0.298037
1,0.729806,0.1808
0,0.233916,0.310346
1,0.870212,0.227228
1,0.8,0.139665
1,0.895829,0.208179
0,0.170726,0.27501
1,0.774246,0.181733
1,0.822861,0.216119
1,0.822803,0.137216
0,0.251888,0.297487
0,0.418461,0.241396
1,0.827123,0.199673
0,0.245643,0.302715
1,0.80502,0.156666
1,0.823925,0.155837
1,0.75562,0.153484
1,0.798542,0.142327
1,0.860046,0.203187
0,0.0844476,0.264464
0,0.0855399,0.277418
1,0.772192,0.141941
1,0.767948,0.20167
1,0.792532,0.20753
1,0.904368,0.19624
1,0.781923,0.208331
1,0.773021,0.183808
0,0.153853,0.285425
1,0.82411,0.209572
0,0.543345,0.275949
0,0.158557,0.291272
0,0.647237,0.281599
1,0.785646,0.176762
1,0.775828,0.205761
1,0.865481,0.19666
0,0.130406,0.295759
1,0.824677,0.147329
1,0.748019,0.17199
0,0.118766,0.29848
1,0.82165,0.196937
1,0.790029,0.144273
1,0.834062,0.153164
1,0.818442,0.208241
0,0.108032,0.298987
1,0.785699,0.198673
0,0.416752,0.252487
1,0.822338,0.216392
1,0.850146,0.187525
1,0.79476,0.218039
1,0.857367,0.190871
1,0.825241,0.175465
0,0.154879,0.229617
0,0.183712,0.269364
0,0.11519,0.259866
1,0.743174,0.149186
1,0.787014,0.212698
0,0.177806,0.290985
1,0.82739,0.188582
1,0.830712,0.202941
0,0.52852,0.192131
0,0.129936,0.275293
1,0.779229,0.204321
1,0.809734,0.204235
1,0.794907,0.14322
0,0.610978,0.293803
0,0.159302,0.15468
1,0.78491,0.200462
0,0.18955,0.296649
1,0.853082,0.224474
1,0.800719,0.14501
0,0.0988143,0.275329
1,0.808057,0.185862
1,0.792696,0.20945
0,0.0949953,0.271784
1,0.837802,0.143165
0,0.122832,0.289112
1,0.83308,0.197643
0,0.34619,0.244948
1,0.797229,0.183241
1,0.816994,0.148815
0,0.156708,0.277339
1,0.818463,0.192649
0,0.349067,0.277581
1,0.833105,0.141121
1,0.837897,0.204109
1,0.818014,0.211957
1,0.857637,0.221052
1,0.816089,0.2229
0,0.137809,0.303639
1,0.81251,0.201511
1,0.845554,0.161216
0,0.102434,0.292205
1,0.795996,0.209698
0,0.150813,0.220143
0,0.128724,0.320163
1,0.815141,0.194914
1,0.91,0.155365
1,0.807078,0.204278
1,0.846423,0.20171
1,0.844566,0.12316
0,0.0983158,0.289283
1,0.77732,0.204432
0,0.411213,0.136829
1,0.721791,0.206213
1,0.807009,0.157893
1,0.851244,0.168424
0,0.191283,0.271359
1,0.824929,0.211166
1,0.7,0.205292
1,0.842544,0.131313
0,0.0893279,0.26856
1,0.781771,0.19534
1,0.82931,0.201608
0,0.600499,0.294065
1,0.739197,0.142473
1,0.791331,0.194174
1,0.866243,0.217632
1,0.759353,0.179181
1,0.837907,0.20472
0,0.312547,0.279932
0,0.188808,0.276844
1,0.848599,0.131374
1,0.859496,0.203424
1,0.78411,0.20804
1,0.796156,0.202487
1,0.792268,0.199588
1,0.842581,0.142348
0,0.652388,0.276062
1,0.820243,0.201503
0,0.317115,0.293912
0,0.131068,0.274245
0,0.338907,0.29873
1,0.810008,0.182147
1,0.762601,0.195018
1,0.802654,0.212145
0,0.270553,0.26981
1,0.792289,0.166337
1,0.774168,0.211321
0,0.0820044,0.267536
1,0.828326,0.174967
1,0.776809,0.168095
1,0.712167,0.196933
1,0.83656,0.199579
0,0.0898689,0.208211
1,0.829475,0.207478
0,0.231327,0.260871
1,0.813464,0.20466
1,0.853936,0.209699
1,0.771919,0.177608
0,0.19292,0.296347
1,0.822671,0.179906
0,0.590655,0.307723
0,0.0262252,0.246131
0,0.622437,0.294599
1,0.805828,0.170743
1,0.782566,0.124081
0,0.043002,0.266015
1,0.805892,0.207331
1,0.758578,0.188094
0,0.203467,0.309835
0,0.222783,0.273922
1,0.724914,0.140823
1,0.791604,0.148161
1,0.815488,0.149718
0,0.1433,0.287345
0,0.093875,0.20169
1,0.71167,0.205303
0,0.309602,0.260952
1,0.859829,0.144443
1,0.860306,0.180845
0,0.56458,0.270421
1,0.809716,0.194678
1,0.819771,0.176919
0,0.166245,0.280405
1,0.79561,0.191159
0,0.539971,0.26542
1,0.78116,0.178238
0,0.236777,0.319774
1,0.845427,0.190183
1,0.780268,0.144311
0,0.093409,0.268218
1,0.843128,0.209473
0,0.289496,0.219045
1,0.832944,0.199423
1,0.855915,0.198952
1,0.82503,0.199696
1,0.808828,0.20682
1,0.831732,0.176442
0,0.2866,0.309209
1,0.76643,0.191994
1,0.820851,0.183416
1,0.800946,0.162518
1,0.73009,0.191586
0,0.145227,0.280897
0,0.0723555,0.275909
1,0.857073,0.205959
1,0.846066,0.190108
1,0.719212,0.141296
1,0.710343,0.201175
1,0.826745,0.173643
0,0.137082,0.263009
1,0.830834,0.133642
1,0.802372,0.194526
1,0.822014,0.140951
1,0.795161,0.14658
1,0.820352,0.160187
0,0.13578,0.26879
1,0.81826,0.131413
1,0.77031,0.184044
1,0.731063,0.154745
0,0.133112,0.206694
0,0.481265,0.229199
1,0.810846,0.199397
0,0.105685,0.251638
1,0.776295,0.20019
1,0.835674,0.13338
1,0.821842,0.199477
1,0.781871,0.189134
1,0.784859,0.206563
0,0.0193017,0.228617
0,0.126556,0.26365
1,0.80224,0.206105
1,0.830669,0.16327
1,0.868265,0.200905
0,0.0651772,0.258382
1,0.860455,0.16254
1,0.781156,0.145073
0,0.0951298,0.225758
1,0.757044,0.195335
0,0.119322,0.223279
0,0.103808,0.261273
0,0.539057,0.267763
1,0.764633,0.19042
1,0.701772,0.196939
1,0.7,0.158775
0,0.0846023,0.269727
1,0.803132,0.178402
1,0.785764,0.196991
0,0.209486,0.292725
1,0.820557,0.179199
1,0.710447,0.196604
1,0.718734,0.203526
0,0.316532,0.276248
0,0.387106,0.282742
1,0.836409,0.208743
0,0.0571371,0.29699
1,0.838161,0.147059
0,0.109971,0.258971
1,0.755361,0.173018
0,0.223071,0.292865
1,0.793891,0.198163
0,0.0572372,0.233352
0,0.349696,0.299565
0,0.296186,0.289376
1,0.762903,0.148096
1,0.900868,0.194747
0,0.175832,0.289111
1,0.753426,0.212056
1,0.770319,0.201187
0,0.0228103,0.217784
0,0.155675,0.291826
1,0.781293,0.19195
1,0.76041,0.281732
1,0.760758,0.184041
0,0.113807,0.378132
1,0.821997,0.175074
1,0.714779,0.158841
0,0.425168,0.295007
1,0.830883,0.13541
1,0.766884,0.206495
0,0.336039,0.295391
1,0.822936,0.17003
1,0.803145,0.200178
0,0.132376,0.233373
1,0.856292,0.203364
0,0.0600687,0.246819
1,0.783199,0.206325
1,0.850142,0.194879
1,0.744025,0.163679
1,0.823981,0.184794
0,0.113777,0.293578
1,0.836775,0.155539
0,0.344015,0.292775
1,0.849069,0.175902
1,0.715301,0.157882
1,0.815833,0.189763
1,0.80867,0.157424
1,0.862227,0.14714
0,0.0645048,0.272771
1,0.824812,0.186895
1,0.826914,0.178721
1,0.859641,0.196527
1,0.854183,0.202955
0,0.192024,0.4
0,0.277848,0.15879
1,0.705112,0.203905
1,0.835838,0.179102
1,0.819216,0.124569
1,0.859475,0.218268
1,0.7,0.154659
0,0.572762,0.199435
1,0.860848,0.132889
1,0.818911,0.157917
1,0.755366,0.211514
1,0.760465,0.196422
0,0.209077,0.230827
0,0.367486,0.286802
1,0.781335,0.200049
1,0.788515,0.200506
1,0.836163,0.174928
0,0.17197,0.270559
1,0.837663,0.139354
1,0.75054,0.20348
0,0.138359,0.299883
1,0.795814,0.172268
1,0.768635,0.210812
1,0.771685,0.168948
1,0.824207,0.163435
1,0.858555,0.194096
0,0.148564,0.264202
0,0.335226,0.26157
1,0.795712,0.288698
1,0.855754,0.191635
0,0.16249,0.288864
0,0.0926934,0.28593
1,0.731365,0.197841
1,0.835931,0.191739
0,0.331551,0.315121
1,0.806984,0.196138
0,0.176579,0.301769
0,0.220953,0.295524
0,0.0855478,0.261927
1,0.756004,0.151274
1,0.829996,0.144706
1,0.788008,0.217386
0,0.307794,0.230217
1,0.797959,0.117197
1,0.820478,0.132216
0,0.185457,0.20415
1,0.800624,0.212509
1,0.770165,0.169693
1,0.798972,0.220879
0,0.100173,0.290001
0,0.286507,0.235601
1,0.797336,0.190822
0,0.0977276,0.235324
1,0.824706,0.185229
0,0.0857697,0.162527
1,0.858118,0.194087
0,0.0621881,0.29149
1,0.792945,0.143715
0,0.157054,0.291752
0,0.113271,0.214199
0,0.189855,0.243319
1,0.776623,0.159574
1,0.840301,0.195022
0,0.302178,0.34681
0,0.253154,0.296292
1,0.806858,0.217034
0,0.134972,0.272131
0,0.093214,0.224379
1,0.792211,0.168789
1,0.859116,0.176489
1,0.764644,0.218173
0,0.303055,0.267655
1,0.740436,0.149429
1,0.837741,0.127154
0,0.248807,0.295165
1,0.810443,0.216074
1,0.808048,0.121562
0,0.0690209,0.250224
1,0.721794,0.183766
1,0.779124,0.199581
0,0.183759,0.216659
1,0.809398,0.146377
0,0.230665,0.277699
1,0.797412,0.120531
0,0.322316,0.210906
1,0.796328,0.165709
1,0.790822,0.18416
0,0.137631,0.225273
1,0.802007,0.206716
0,0.699057,0.241092
1,0.8191,0.164521
1,0.782667,0.197069
0,0.115346,0.298508
1,0.829062,0.194143
1,0.732784,0.183803
0,0.116398,0.254555
1,0.769024,0.205145
1,0.856671,0.166856
1,0.863651,0.167363
1,0.790981,0.164653
0,0.166239,0.246376
0,0.271924,0.266992
1,0.859758,0.192124
1,0.762546,0.212565
1,0.838403,0.167168
1,0.772719,0.19537
1,0.89528,0.208201
0,0.180293,0.256932
1,0.794976,0.212432
1,0.780791,0.174622
1,0.760159,0.205541
1,0.807712,0.208296
0,0.0634197,0.265303
0,0.103095,0.295536
1,0.805105,0.182887
1,0.814243,0.202636
1,0.82946,0.201086
0,0.530813,0.305238
0,0.105316,0.273373
1,0.802033,0.200923
0,0.163708,0.240276
1,0.820977,0.149999
1,0.859797,0.149942
1,0.842197,0.132529
1,0.851124,0.196794
1,0.724363,0.138625
1,0.804971,0.211841
0,0.135257,0.270047
1,0.807445,0.179707
1,0.803072,0.211388
0,0.563237,0.225398
0,0.103434,0.26202
1,0.820156,0.121269
1,0.835863,0.208861
0,0.581187,0.274641
1,0.867285,0.180093
0,0.208956,0.261007
0,0.0609545,0.299038
0,0.260452,0.284254
1,0.867662,0.164623
1,0.824048,0.115937
1,0.843663,0.209617
0,0.613798,0.295728
1,0.84104,0.209587
1,0.77499,0.194582
0,0.260272,0.273986
1,0.844993,0.20792
1,0.795681,0.184774
1,0.735265,0.204952
0,0.197238,0.298667
0,0.0635146,0.243206
1,0.795537,0.135804
0,0.0696085,0.278617
1,0.809928,0.147355
0,0.135541,0.286984
1,0.792254,0.203836
0,0.286793,0.278775
1,0.853205,0.173221
0,0.185471,0.225947
0,0.0762325,0.264172
0,0.130284,0.254121
1,0.820601,0.150969
1,0.839741,0.200556
1,0.814062,0.141155
0,0.189102,0.293948
1,0.824707,0.207366
0,0.0662859,0.239054
0,0.37435,0.325648
1,0.837149,0.154664
1,0.804937,0.138665
1,0.85947,0.151643
0,0.178034,0.265642
1,0.847489,0.169434
1,0.869356,0.141358
0,0.0961205,0.265407
1,0.81249,0.171849
1,0.775294,0.184041
0,0.168839,0.224487
1,0.879952,0.182279
1,0.778971,0.206454
0,0.302621,0.3429
1,0.820655,0.12075
0,0.202089,0.277578
1,0.78299,0.175763
0,0.0696493,0.382361
1,0.800465,0.206804
1,0.791922,0.209
0,0.0652247,0.218374
1,0.724999,0.190831
0,0.110646,0.282875
1,0.782894,0.210764
1,0.820749,0.194958
0,0.247015,0.266392
1,0.856008,0.143556
1,0.78914,0.209033
0,0.237511,0.276844
1,0.777264,0.168852
1,0.849162,0.218895
1,0.816904,0.19506
1,0.826883,0.201694
0,0.308406,0.338473
0,0.2035,0.208905
1,0.810934,0.150665
1,0.829572,0.206374
1,0.784575,0.193716
1,0.814304,0.138236
1,0.787712,0.193331
0,0.503873,0.297967
1,0.813949,0.179304
1,0.704442,0.18633
1,0.772695,0.19616
1,0.782317,0.192362
0,0.131447,0.289393
1,0.850981,0.167134
1,0.842956,0.135464
1,0.776716,0.178489
1,0.724352,0.227137
0,0.0870136,0.275751
0,0.0942334,0.36536
1,0.838031,0.192579
0,0.127899,0.268779
1,0.804604,0.165615
0,0.115405,0.229393
1,0.832734,0.197418
1,0.827025,0.212349
1,0.808851,0.125108
0,0.206227,0.299124
0,0.609845,0.293262
1,0.836632,0.214397
1,0.781673,0.200295
0,0.123445,0.27145
0,0.0698697,0.287294
1,0.908428,0.192472
1,0.828742,0.159874
0,0.277008,0.314298
1,0.838387,0.19022
0,0.115286,0.4
0,0.589967,0.298114
1,0.86557,0.132213
1,0.763895,0.202847
1,0.868386,0.188655
1,0.834106,0.217156
1,0.792598,0.216734
1,0.822165,0.172154
1,0.820001,0.200626
0,0.304369,0.242801
1,0.796811,0.191016
1,0.780825,0.174479
1,0.857289,0.153726
0,0.232994,0.389739
0,0.0403242,0.294954
1,0.750842,0.144729
0,0.530402,0.309569
1,0.772855,0.190384
0,0.0846568,0.276111
1,0.818449,0.170794
0,0.109159,0.27758
1,0.832199,0.156039
0,0.101529,0.26757
0,0.130733,0.297959
0,0.171805,0.295375
1,0.809014,0.163402
1,0.71965,0.208808
1,0.823562,0.203005
0,0.0680924,0.14256
1,0.769053,0.205826
0,0.257551,0.261004
0,0.358557,0.269372
1,0.833684,0.138374
1,0.869851,0.178147
1,0.836916,0.215023
0,0.321919,0.274567
0,0.0810402,0.275569
1,0.822031,0.16032
0,0.126471,0.260921
0,0.264805,0.159781
1,0.822155,0.169418
0,0.13501,0.256267
1,0.827739,0.15345
1,0.804864,0.138771
0,0.254213,0.262103
1,0.790496,0.150506
0,0.22972,0.230563
1,0.835182,0.19857
0,0.495189,0.275901
1,0.836598,0.115901
1,0.829953,0.17305
0,0.31782,0.230685
1,0.782685,0.205209
0,0.102637,0.30341
1,0.800333,0.202556
1,0.794697,0.160002
0,0.677935,0.140825
1,0.840949,0.209897
1,0.80391,0.204735
0,0.198166,0.163477
1,0.767136,0.192111
1,0.781691,0.174626
1,0.759174,0.201705
1,0.780806,0.15374
0,0.16636,0.267938
0,0.165721,0.313622
1,0.801667,0.168849
1,0.836749,0.135306
1,0.803234,0.15543
1,0.814845,0.206937
1,0.738025,0.204513
0,0.348184,0.27284
1,0.831371,0.190365
1,0.821207,0.208119
1,0.800671,0.176358
1,0.864415,0.16838
0,0.342513,0.243659
1,0.862484,0.296179
0,0.103317,0.234742
1,0.79663,0.154158
1,0.860948,0.195655
1,0.764376,0.164241
0,0.345137,0.286268
1,0.767586,0.144715
0,0.169151,0.261295
1,0.81303,0.16222
0,0.0744794,0.233832
1,0.821572,0.128455
0,0.127742,0.26542
1,0.854411,0.186257
1,0.794161,0.13897
0,0.300788,0.288439
1,0.708503,0.205945
1,0.805894,0.203063
0,0.156644,0.176834
0,0.142163,0.188186
1,0.826767,0.16657
1,0.837241,0.149361
0,0.316626,0.279901
1,0.79237,0.165543
0,0.146294,0.283262
0,0.123317,0.282292
0,0.609183,0.314391
1,0.849278,0.194897
1,0.816688,0.195954
1,0.82188,0.141462
1,0.817492,0.181186
1,0.793764,0.145849
1,0.808007,0.188209
0,0.0933966,0.268358
1,0.779563,0.170996
1,0.847506,0.194837
1,0.775224,0.204005
0,0.105969,0.26048
0,0.140728,0.219308
1,0.856872,0.210526
0,0.0735999,0.393911
1,0.824464,0.199459
0,0.312603,0.238483
1,0.791225,0.192767
0,0.16994,0.263497
1,0.788196,0.168725
0,0.563277,0.228956
0,0.129216,0.309774
0,0.0987246,0.231789
1,0.76895,0.175142
1,0.7767,0.19446
1,0.805885,0.206718
0,0.204472,0.294553
0,0.221535,0.22085
0,0.198543,0.297375
0,0.110335,0.36805
1,0.844769,0.161007
1,0.757092,0.134442
1,0.853459,0.192816
0,0.589189,0.220361
0,0.0969081,0.270803
1,0.853297,0.156528
0,0.384656,0.242758
0,0.16692,0.242865
1,0.814179,0.201135
0,0.133384,0.229079
1,0.791997,0.205057
1,0.733356,0.161272
0,0.586255,0.264965
1,0.797846,0.16318
0,0.188921,0.219844
1,0.820141,0.162218
0,0.537275,0.311663
1,0.858513,0.214261
1,0.77233,0.190092
0,0.118377,0.252665
1,0.783004,0.208533
0,0.118553,0.263431
1,0.772272,0.14005
1,0.814233,0.120419
0,0.320164,0.308247
1,0.852028,0.19985
1,0.802155,0.209557
0,0.340643,0.310181
1,0.798005,0.199729
1,0.787337,0.217588
1,0.804045,0.169931
0,0,0.31332
0,0.0721239,0.29749
0,0.200088,0.280587
1,0.846706,0.169892
1,0.825524,0.154325
1,0.780528,0.190704
1,0.714566,0.209656
1,0.765538,0.191249
0,0.583098,0.226775
1,0.723345,0.151347
1,0.807404,0.208307
1,0.796849,0.205615
1,0.79448,0.192397
0,0.193267,0.220631
1,0.711306,0.200244
0,0.22142,0.248581
1,0.774654,0.163298
1,0.83366,0.207651
1,0.827229,0.160407
1,0.761694,0.164997
1,0.787866,0.176346
0,0.330222,0.212095
1,0.786159,0.20903
0,0.347697,0.269139
1,0.802836,0.139177
0,0.206709,0.294372
1,0.793638,0.124931
1,0.859527,0.215881
1,0.802463,0.214529
1,0.831868,0.209598
1,0.790905,0.198073
0,0.270708,0.316852
0,0.20018,0.268227
1,0.790005,0.209164
0,0.0872602,0.244932
0,0.140415,0.251619
1,0.802152,0.210918
0,0.126018,0.272489
0,0.110154,0.159566
0,0.344293,0.322763
1,0.795062,0.175573
1,0.703434,0.208299
1,0.806369,0.129869
1,0.749439,0.208683
1,0.705393,0.198246
1,0.84185,0.166506
0,0.671162,0.299523
1,0.769552,0.191613
1,0.728775,0.28397
1,0.830999,0.216948
0,0.0572895,0.215686
0,0.303307,0.267392
1,0.828649,0.21908
0,0.149241,0.291426
1,0.831847,0.190144
0,0.100997,0.234959
1,0.793831,0.126414
0,0.678068,0.374952
1,0.838835,0.183819
1,0.865995,0.214334
0,0.581042,0.32818
0,0.309935,0.222079
1,0.783437,0.17175
1,0.810457,0.204418
1,0.846255,0.197715
0,0.16953,0.260509
0,0.30185,0.25332
0,0.0749085,0.216353
0,0.140805,0.214869
1,0.702714,0.19946
1,0.832212,0.201881
1,0.845998,0.156279
0,0.0965278,0.29594
0,0.0951216,0.219931
1,0.765464,0.202585
0,0.113449,0.246367
0,0.198424,0.23534
0,0.148957,0.278568
0,0.0934792,0.270331
1,0.904182,0.159189
1,0.762297,0.197757
0,0.316292,0.260689
1,0.742424,0.191036
0,0.128429,0.29397
1,0.809323,0.154132
0,0.319776,0.240647
1,0.803473,0.190034
1,0.760721,0.123486
0,0.58663,0.303574
1,0.805738,0.20117
0,0.12988,0.268811
1,0.773237,0.14056
1,0.821594,0.19812
0,0.180587,0.296498
1,0.793133,0.175105
1,0.855299,0.117299
0,0.104595,0.296163
1,0.86098,0.181393
1,0.84074,0.212767
1,0.850874,0.140529
0,0.666317,0.291311
0,0.114915,0.262879
0,0.112821,0.299915
1,0.796545,0.162056
1,0.858744,0.131337
1,0.821874,0.20081
1,0.77782,0.198779
1,0.846951,0.215949
0,0.425239,0.292027
1,0.821709,0.19681
1,0.842685,0.146201
1,0.839448,0.152427
1,0.791431,0.219217
0,0.0703712,0.21504
1,0.71572,0.193131
0,0.305316,0.288558
1,0.827204,0.130798
1,0.722983,0.207146
1,0.858121,0.182832
1,0.709038,0.196709
1,0.827279,0.196544
0,0.205369,0.27556
1,0.791947,0.199337
0,0.270953,0.260074
1,0.791828,0.164532
1,0.801865,0.207781
1,0.773983,0.142637
1,0.761049,0.200273
0,0.206925,0.326613
0,0.101316,0.164208
1,0.814399,0.183265
0,0.694781,0.376105
0,0.121791,0.272468
1,0.814201,0.166974
1,0.851988,0.203237
0,0.13967,0.226034
1,0.845442,0.175288
0,0.429222,0.307551
0,0.128302,0.278927
0,0.223913,0.297216
1,0.79248,0.133087
1,0.750491,0.168144
1,0.811001,0.209959
1,0.732965,0.16756
1,0.788527,0.192219
1,0.794991,0.194478
0,0.109124,0.253689
1,0.840258,0.179646
1,0.776578,0.162131
1,0.805362,0.208423
0,0.332893,0.285508
0,0.155376,0.230988
1,0.792621,0.169536
1,0.805993,0.287736
1,0.844532,0.217072
0,0.222898,0.292569
1,0.822915,0.227322
0,0.129316,0.266504
1,0.852878,0.176727
1,0.815433,0.159161
1,0.8525,0.144007
0,0.15451,0.269607
1,0.828135,0.190568
1,0.707865,0.174565
1,0.765496,0.203666
0,0.130049,0.302313
0,0.0324727,0.245947
0,0.345909,0.317833
0,0.698624,0.315523
1,0.838563,0.15337
1,0.776431,0.141242
1,0.821509,0.164166
0,0.0630887,0.286613
0,0.116137,0.301184
1,0.759829,0.190715
0,0.126665,0.274892
0,0.217307,0.258415
0,0.183542,0.263454
0,0.11217,0.244169
1,0.829234,0.154577
1,0.821991,0.185096
0,0.3315,0.245116
1,0.809886,0.191081
0,0.0982936,0.263019
1,0.81983,0.20764
0,0.343984,0.347181
1,0.812059,0.164404
1,0.826972,0.146918
0,0.0246603,0.22573
1,0.8003,0.157109
0,0.347786,0.24975
0,0.097326,0.241291
1,0.786593,0.174004
0,0.511152,0.309004
1,0.795916,0.154332
1,0.800538,0.148812
0,0.305618,0.277189
1,0.842145,0.186086
1,0.808367,0.189843
1,0.783456,0.198144
0,0.239835,0.26616
0,0.318325,0.208297
0,0.0176971,0.225563
1,0.840888,0.207595
1,0.740255,0.206142
1,0.830589,0.165224
1,0.846193,0.192101
1,0.742604,0.1932
0,0.222752,0.298528
1,0.82252,0.218932
1,0.744592,0.2067
1,0.837348,0.149488
1,0.790863,0.200893
0,0.0676127,0.259181
1,0.785681,0.191816
0,0.253095,0.232195
1,0.824858,0.201752
1,0.794022,0.135244
1,0.821653,0.200405
1,0.845829,0.192443
1,0.760182,0.20755
1,0.855279,0.219018
1,0.808181,0.175378
0,0.282732,0.26665
1,0.817725,0.191177
1,0.805239,0.201994
1,0.742574,0.175413
1,0.769421,0.110041
1,0.842925,0.171504
1,0.819209,0.190689
1,0.785456,0.195829
0,0.117673,0.305819
0,0.106453,0.226937
1,0.817176,0.168041
0,0.117124,0.291975
0,0.696061,0.31531
1,0.816171,0.198151
0,0.188574,0.232742
0,0.08957,0.278368
0,0.105101,0.238874
1,0.803912,0.199971
1,0.812034,0.216659
1,0.808374,0.208642
1,0.782063,0.174057
1,0.807651,0.197131
1,0.770309,0.209261
0,0.162049,0.234715
1,0.792602,0.123736
1,0.854341,0.175706
1,0.804696,0.167061
0,0.155037,0.239176
0,0.0252996,0.163206
1,0.758373,0.138643
0,0.38559,0.29694
0,0.568503,0.293029
0,0.176507,0.261888
1,0.706029,0.216048
0,0.111634,0.139048
1,0.810312,0.177182
1,0.806642,0.194214
1,0.842704,0.207334
0,0.273975,0.299472
1,0.821773,0.214897
1,0.794463,0.212876
1,0.840749,0.209516
0,0.14937,0.297531
0,0.139021,0.297173
0,0.135457,0.303635
0,0.227582,0.303521
1,0.79968,0.200975
1,0.824209,0.194617
1,0.783043,0.166967
0,0.170854,0.270135
0,0.174334,0.248584
1,0.724654,0.138212
0,0.149683,0.262845
0,0.0959628,0.17461
1,0.789907,0.181353
0,0.32588,0.261404
1,0.83723,0.148952
1,0.804513,0.180368
0,0.347789,0.229539
1,0.844399,0.201133
0,0.301179,0.237115
1,0.795404,0.191609
0,0.247355,0.285786
1,0.81613,0.209408
1,0.797604,0.203935
0,0.147635,0.315792
1,0.827573,0.199995
0,0.174781,0.272333
0,0.0982252,0.259769
1,0.825686,0.150319
0,0.151872,0.286829
1,0.83168,0.206187
1,0.800237,0.191621
0,0.088638,0.190481
1,0.719175,0.188125
1,0.820137,0.208285
1,0.8159,0.123019
1,0.792576,0.17734
