Facies10,Clay10__real0,Phi10__real0
1,0.823826,0.202471
0,0.11991,0.243909
0,0.239316,0.232356
1,0.764943,0.173178
1,0.787348,0.170553
0,0.0811254,0.153364
1,0.821127,0.168581
0,0.126653,0.218427
0,0.10394,0.297442
0,0.308436,0.260638
1,0.846132,0.192702
1,0.741231,0.194367
1,0.787695,0.143441
0,0.129867,0.262816
0,0.56243,0.281922
1,0.754014,0.197663
0,0.0555165,0.192842
0,0.331535,0.318184
1,0.76331,0.160951
1,0.767498,0.171696
0,0.0655202,0.277528
1,0.802888,0.133177
1,0.712045,0.16777
1,0.845621,0.200412
0,0.128837,0.280813
1,0.826189,0.133743
1,0.755195,0.195537
1,0.749695,0.199259
0,0.142127,0.286524
0,0.108052,0.289126
0,0.161399,0.236587
0,0.140448,0.238639
1,0.808876,0.203722
0,0.113091,0.255841
0,0.290985,0.247326
1,0.818772,0.216039
1,0.79914,0.190118
0,0.113647,0.307355
1,0.825918,0.14775
1,0.800304,0.20231
1,0.773756,0.189419
1,0.791344,0.201727
0,0.157648,0.351156
0,0.103292,0.282018
1,0.798947,0.157961
1,0.826959,0.140007
1,0.850167,0.211229
1,0.819585,0.208703
1,0.814432,0.21218
1,0.825126,0.164796
1,0.800936,0.211566
0,0.316852,0.286451
1,0.753636,0.158743
1,0.781896,0.144422
1,0.816698,0.12602
0,0.107109,0.274818
1,0.839307,0.194701
1,0.821079,0.168144
0,0.362407,0.326205
1,0.79351,0.156431
1,0.814525,0.197339
1,0.817321,0.133635
1,0.826564,0.205705
1,0.789346,0.196961
0,0.0509546,0.11
1,0.812053,0.15344
0,0.216992,0.243682
1,0.821802,0.144342
1,0.850733,0.190281
0,0.581851,0.3012
1,0.776828,0.2064
1,0.827121,0.202498
0,0.135151,0.314489
0,0.116004,0.239477
1,0.781499,0.148134
0,0.693085,0.266995
1,0.789885,0.199094
1,0.863318,0.194098
0,0.266536,0.271236
1,0.857801,0.194916
1,0.849742,0.217957
1,0.843879,0.197292
1,0.743687,0.208181
1,0.834138,0.146755
0,0.152638,0.301123
1,0.805638,0.184502
1,0.711896,0.20713
0,0.140325,0.315922
1,0.770702,0.199696
1,0.824017,0.188376
1,0.821176,0.171241
0,0.135721,0.235712
0,0.305057,0.256153
0,0.341332,0.247843
1,0.815396,0.197664
0,0.116329,0.248339
0,0.368649,0.294158
1,0.823903,0.193594
0,0.619112,0.297208
0,0.282824,0.259222
1,0.803474,0.142886
0,0.0852391,0.271774
0,0.138866,0.298606
1,0.841027,0.209494
1,0.729722,0.202414
1,0.790924,0.128303
1,0.717505,0.211193
0,0.116171,0.253548
0,0.0792548,0.264657
0,0.146638,0.328569
1,0.907425,0.145267
1,0.760107,0.197571
1,0.8693,0.175949
0,0.557649,0.223786
0,0.121607,0.285255
1,0.746074,0.208341
1,0.724302,0.216475
0,0.691594,0.254441
1,0.822044,0.209233
1,0.804618,0.176087
0,0.0471487,0.272839
1,0.813121,0.156831
1,0.810571,0.155449
1,0.789016,0.162839
0,0.11287,0.1776
1,0.819305,0.200955
0,0.0924412,0.348343
1,0.773645,0.190511
0,0.0905015,0.264122
0,0.220902,0.326645
0,0.0873601,0.254988
0,0.155214,0.273253
1,0.823164,0.202603
0,0.209453,0.29099
0,0.328181,0.307096
1,0.840845,0.191236
1,0.780256,0.153271
0,0.163281,0.295785
0,0.302709,0.308376
1,0.823044,0.193245
1,0.856745,0.205805
1,0.743712,0.190221
0,0.588684,0.17405
1,0.855717,0.192001
1,0.828806,0.209587
1,0.811733,0.163647
1,0.863929,0.191042
1,0.841504,0.206817
1,0.869431,0.120971
1,0.91,0.20515
1,0.797367,0.162231
0,0.0827703,0.322192
1,0.825689,0.139804
0,0.230062,0.27667
1,0.768035,0.134797
1,0.797404,0.16175
1,0.781937,0.203057
1,0.79447,0.12246
0,0.137648,0.259347
1,0.748274,0.205004
1,0.701994,0.153072
1,0.793072,0.205742
1,0.789881,0.202995
1,0.846508,0.143963
0,0.188184,0.275313
1,0.822252,0.140718
0,0.181016,0.275253
1,0.793855,0.1975
1,0.793408,0.200122
0,0.121508,0.242471
1,0.853852,0.214219
1,0.709219,0.185871
0,0.626611,0.292334
0,0.142797,0.268806
1,0.7,0.168939
0,0.525579,0.292104
1,0.851314,0.135847
1,0.864679,0.202484
0,0.0887955,0.238543
1,0.791195,0.161201
1,0.803096,0.208663
1,0.715594,0.147988
1,0.793228,0.121064
0,0.111069,0.299805
0,0.1602,0.253793
1,0.735065,0.181117
1,0.816501,0.132385
0,0.176631,0.251557
1,0.83481,0.140592
1,0.840607,0.135523
1,0.799333,0.196257
1,0.70329,0.156069
0,0.173732,0.171835
0,0.181479,0.132254
1,0.771838,0.29278
1,0.8055,0.219548
0,0.328544,0.22311
1,0.717619,0.209092
0,0.605052,0.228197
0,0.227919,0.271528
1,0.866687,0.170502
0,0.344688,0.273177
0,0.135614,0.293424
1,0.749364,0.207864
1,0.833115,0.190665
1,0.762985,0.127699
1,0.810766,0.175551
0,0.0919092,0.247759
0,0.167104,0.272703
0,0.176146,0.339047
1,0.821686,0.126211
1,0.836373,0.19101
1,0.832807,0.155888
1,0.783568,0.206871
0,0.405115,0.333735
1,0.783931,0.271366
1,0.816245,0.180228
0,0.552884,0.270981
1,0.831332,0.177337
1,0.758566,0.167179
0,0.147789,0.306908
1,0.802953,0.175801
1,0.79958,0.231263
1,0.840148,0.139927
0,0.544294,0.268526
0,0.688443,0.253942
1,0.832565,0.179467
1,0.739912,0.192565
0,0.340721,0.245733
1,0.794255,0.154943
0,0.148395,0.214783
0,0.316,0.289768
0,0.111888,0.234707
0,0.228206,0.238207
0,0.440358,0.226621
1,0.837741,0.205722
1,0.76116,0.142039
0,0.137719,0.190812
0,0.463096,0.291802
1,0.833963,0.170229
1,0.803084,0.193749
1,0.818849,0.198346
0,0.561227,0.271828
1,0.831596,0.191325
1,0.848214,0.149969
1,0.764616,0.151793
1,0.800346,0.20787
1,0.81945,0.200352
1,0.759608,0.186999
1,0.775446,0.138579
1,0.837174,0.130164
1,0.745695,0.149023
0,0.277001,0.26729
0,0.623006,0.314953
1,0.761479,0.20465
1,0.80203,0.13354
1,0.80825,0.193618
1,0.798574,0.166809
0,0.341819,0.276554
1,0.763331,0.201582
1,0.785408,0.211446
1,0.77736,0.194437
1,0.823598,0.171942
1,0.87683,0.191587
0,0.0614009,0.256361
1,0.864901,0.179086
0,0.303948,0.253435
1,0.829593,0.139513
1,0.805852,0.192761
0,0.10498,0.154424
1,0.84803,0.219213
1,0.803551,0.179783
0,0.149882,0.30139
0,0.345749,0.294682
1,0.907854,0.163711
1,0.767253,0.17477
1,0.75889,0.204637
1,0.803659,0.18764
0,0.418733,0.228429
1,0.741835,0.170542
1,0.746355,0.213534
1,0.78137,0.200149
1,0.832396,0.168236
0,0.167109,0.327619
0,0.314641,0.294824
1,0.702726,0.151757
1,0.867969,0.190569
0,0.106117,0.275775
1,0.768088,0.183182
1,0.829095,0.208182
1,0.868573,0.16803
1,0.82112,0.201731
0,0.60303,0.229012
0,0.255794,0.281552
1,0.809394,0.160832
1,0.79393,0.180643
0,0.267458,0.272216
1,0.796864,0.200354
0,0.581814,0.267251
0,0.149368,0.256285
1,0.762752,0.194727
0,0.116281,0.226438
1,0.784237,0.206212
0,0.0998145,0.271451
1,0.8056,0.209209
1,0.868454,0.141862
1,0.811514,0.125488
0,0.565709,0.288163
0,0.171801,0.26542
0,0.181266,0.278208
1,0.829156,0.163594
1,0.785105,0.197645
1,0.832272,0.132479
1,0.801685,0.206073
0,0.08503,0.230885
1,0.862207,0.183793
1,0.761231,0.197282
0,0.696221,0.324989
1,0.768076,0.163278
1,0.841981,0.216322
0,0.305895,0.30828
1,0.825068,0.165997
1,0.837056,0.197971
0,0.101124,0.267674
0,0.0623646,0.316987
0,0.491427,0.27005
1,0.861577,0.284194
1,0.801511,0.174343
0,0.207732,0.282863
1,0.774153,0.177118
0,0.33294,0.270511
1,0.802431,0.19063
0,0.346192,0.168757
0,0.161703,0.275077
0,0.193858,0.300073
1,0.811149,0.198824
1,0.854908,0.206056
0,0.331241,0.280757
0,0.158068,0.306394
1,0.880819,0.150477
0,0.115247,0.233925
1,0.829293,0.204753
0,0.12214,0.28981
1,0.767876,0.283795
1,0.705703,0.199698
0,0.201044,0.185178
1,0.77535,0.193605
1,0.831916,0.189711
1,0.799799,0.214847
1,0.849268,0.180945
1,0.828387,0.156403
1,0.807799,0.191243
0,0.233179,0.18032
0,0.267798,0.288068
1,0.819956,0.188273
1,0.730451,0.160913
1,0.800578,0.190914
1,0.775825,0.110894
0,0.193877,0.294534
1,0.78371,0.190669
1,0.845966,0.201878
1,0.837652,0.195393
1,0.79793,0.122655
1,0.815516,0.169314
0,0.317713,0.249137
1,0.838036,0.181362
0,0.0627096,0.243951
0,0.23521,0.329942
1,0.86458,0.203019
0,0.399513,0.237267
1,0.822374,0.154994
1,0.834412,0.207136
0,0.681454,0.277606
0,0.0221278,0.305666
1,0.822802,0.151693
1,0.80395,0.163233
1,0.779258,0.213759
1,0.787116,0.206752
0,0.531516,0.226779
1,0.798009,0.201146
1,0.796158,0.12279
1,0.800258,0.209069
0,0.117528,0.262984
0,0.589195,0.263556
0,0.0816264,0.28606
1,0.855303,0.173505
1,0.760559,0.145776
0,0.187058,0.184051
0,0.109026,0.176987
1,0.836375,0.179448
1,0.829862,0.191
1,0.831243,0.210392
1,0.908401,0.150877
1,0.843931,0.172989
1,0.824653,0.211348
1,0.804251,0.163355
0,0.572662,0.262637
1,0.780137,0.138909
0,0.0707344,0.276781
0,0.586304,0.289343
1,0.801691,0.17621
0,0.0843539,0.264782
1,0.84511,0.204292
0,0.122158,0.278322
1,0.759828,0.208167
1,0.839984,0.203789
1,0.836819,0.190998
0,0.346252,0.281322
0,0.181298,0.292635
0,0.341879,0.255023
1,0.807539,0.176076
1,0.823951,0.180825
0,0.181701,0.293199
1,0.827101,0.194829
0,0.0937915,0.305741
1,0.823819,0.200054
1,0.743504,0.150966
0,0.151584,0.250464
1,0.804633,0.127177
1,0.83597,0.201953
0,0.278611,0.29653
1,0.756241,0.208456
1,0.768992,0.143387
0,0.0739371,0.269872
0,0.180566,0.327573
0,0.125033,0.29018
1,0.83142,0.186082
1,0.808474,0.14478
0,0.319123,0.281241
1,0.842139,0.19073
0,0.260023,0.323563
1,0.821935,0.213098
0,0.417105,0.299557
0,0.184154,0.264427
0,0.225039,0.245976
1,0.767967,0.175623
0,0.179063,0.297529
0,0.3091,0.295666
0,0.300401,0.277708
0,0.274457,0.24079
0,0.626574,0.268241
1,0.826826,0.144554
0,0.0165008,0.276737
1,0.853086,0.191812
1,0.836871,0.162169
1,0.875033,0.19498
1,0.824553,0.184342
1,0.8712,0.184587
0,0.138517,0.304384
1,0.872759,0.19458
1,0.863402,0.145884
1,0.850158,0.20883
0,0.115587,0.251235
0,0.093804,0.381554
1,0.865492,0.191995
1,0.76698,0.201715
1,0.797206,0.170129
1,0.794501,0.219502
0,0.0782806,0.332792
1,0.771592,0.178069
0,0.346295,0.319255
1,0.820349,0.164563
0,0.0881998,0.251526
1,0.747688,0.166057
0,0.13998,0.183977
1,0.747188,0.219735
0,0.535217,0.374729
0,0.129008,0.269294
1,0.741142,0.197727
0,0.0968715,0.308473
1,0.812705,0.17374
1,0.799452,0.137863
0,0.0853831,0.281592
0,0.0225267,0.300341
1,0.829699,0.20557
1,0.753964,0.218987
1,0.80433,0.20099
1,0.827504,0.194423
1,0.836274,0.194019
1,0.861049,0.191348
1,0.865935,0.191699
1,0.781148,0.190713
0,0.337783,0.289447
0,0.125241,0.135546
0,0.202661,0.278396
1,0.802946,0.177038
1,0.81173,0.20517
0,0.305509,0.274704
0,0.560467,0.201818
1,0.848492,0.202979
1,0.79856,0.187241
1,0.832666,0.174871
1,0.867904,0.164561
1,0.753286,0.134342
1,0.753282,0.143692
1,0.837257,0.153185
0,0.105753,0.277949
1,0.793125,0.215849
0,0.228927,0.27544
0,0.34724,0.38393
1,0.850348,0.182901
1,0.816817,0.206741
1,0.779903,0.128357
0,0.319951,0.314272
1,0.820471,0.195779
1,0.803566,0.186723
1,0.7953,0.203582
0,0.225713,0.232579
0,0.0312089,0.38267
0,0.0674896,0.282332
1,0.801209,0.199068
1,0.780582,0.143998
0,0.3075,0.221555
1,0.788125,0.191461
0,0.0493586,0.3072
1,0.740209,0.190663
1,0.791578,0.199493
0,0.321672,0.133117
1,0.794449,0.20101
1,0.804,0.219786
0,0.154358,0.22163
1,0.823983,0.142812
1,0.848948,0.198745
0,0.296983,0.287787
0,0.621416,0.263459
0,0.104251,0.266341
1,0.904014,0.187773
1,0.826705,0.198959
0,0.163026,0.234092
1,0.879774,0.150513
0,0.348922,0.224049
1,0.811634,0.194143
1,0.761517,0.167772
0,0.110504,0.292722
0,0.250738,0.299352
1,0.847584,0.197375
0,0.311893,0.27107
0,0.167504,0.214965
0,0.348896,0.263741
0,0.406969,0.38118
0,0.607247,0.248643
1,0.782683,0.208773
0,0.134481,0.291619
0,0.305717,0.275189
1,0.801909,0.201836
0,0.375285,0.231964
1,0.806824,0.166886
1,0.846509,0.203046
0,0.330221,0.361097
1,0.779368,0.192397
1,0.847183,0.208242
1,0.82235,0.120162
0,0.367931,0.271069
0,0.170059,0.309498
1,0.795774,0.152279
1,0.785493,0.197467
1,0.766256,0.134758
1,0.864723,0.147258
0,0.569752,0.300488
1,0.846499,0.162704
0,0.344289,0.212156
1,0.810593,0.144651
0,0.0610698,0.271265
1,0.807092,0.161853
0,0.256754,0.286278
1,0.80038,0.173822
0,0.608661,0.251943
0,0.280898,0.278342
0,0.411,0.299825
0,0.242743,0.222425
1,0.787057,0.175822
1,0.700521,0.209611
0,0.119989,0.278804
0,0.13126,0.273657
1,0.823245,0.176932
1,0.706496,0.143111
0,0.122723,0.280769
1,0.825165,0.207852
1,0.79228,0.165877
1,0.787112,0.177487
1,0.755727,0.20726
1,0.832105,0.12276
0,0.056142,0.337993
0,0.145332,0.229913
0,0.106552,0.210016
1,0.827486,0.208263
0,0.29352,0.151021
0,0.135149,0.262859
0,0.0855581,0.261337
1,0.819497,0.144158
1,0.80304,0.191456
1,0.807552,0.192652
1,0.7,0.20395
1,0.841278,0.202787
0,0.0788233,0.292703
1,0.749341,0.143369
1,0.753944,0.152719
1,0.828012,0.194919
0,0.489883,0.266058
0,0.587104,0.142547
0,0.142289,0.316701
1,0.865893,0.163199
1,0.826421,0.189402
0,0.301065,0.276888
1,0.788807,0.209821
1,0.750198,0.197984
0,0.619466,0.243495
0,0.0633452,0.256556
0,0.284058,0.299719
0,0.568241,0.212334
1,0.751094,0.17174
1,0.785065,0.164955
0,0.193735,0.226459
1,0.850852,0.201508
0,0.168244,0.284574
0,0.205885,0.285242
1,0.791047,0.152552
0,0.0543939,0.220251
1,0.822499,0.193073
1,0.713514,0.151719
0,0.629313,0.176742
1,0.793071,0.209687
1,0.790232,0.195629
1,0.807093,0.212732
0,0.11148,0.313456
0,0.0837498,0.258668
1,0.854863,0.20899
1,0.796115,0.130007
1,0.791916,0.166791
1,0.824973,0.196366
0,0.567258,0.152396
1,0.827365,0.19128
1,0.790287,0.217664
0,0.0892537,0.22056
0,0.174326,0.286107
1,0.805589,0.175461
0,0.5646,0.302971
0,0.66227,0.276808
0,0.199962,0.185762
0,0.374542,0.297286
1,0.845699,0.21624
1,0.830298,0.173661
0,0.456232,0.281259
0,0.275216,0.293315
1,0.703505,0.182518
0,0.30756,0.22537
1,0.820387,0.208906
1,0.831922,0.207205
0,0.0646024,0.279044
1,0.845094,0.18801
1,0.705137,0.208921
1,0.785622,0.174268
0,0.121491,0.274472
0,0.133669,0.241815
1,0.808749,0.206064
1,0.828242,0.19628
1,0.7956,0.168629
1,0.847042,0.164647
0,0.133123,0.306662
0,0.227933,0.295424
0,0.691397,0.275775
1,0.839506,0.196519
0,0.342289,0.251784
1,0.801963,0.169448
0,0.135211,0.358445
1,0.840128,0.19274
0,0.447771,0.319642
0,0.666722,0.260103
1,0.737719,0.21153
0,0.189717,0.22955
1,0.792318,0.216971
1,0.828095,0.163893
0,0.233358,0.257639
0,0.111793,0.293385
1,0.855012,0.172699
1,0.764197,0.168241
0,0.263977,0.238069
1,0.763643,0.203113
1,0.765125,0.181246
1,0.818374,0.202114
1,0.835764,0.177834
0,0.329043,0.249825
0,0.307505,0.260142
0,0.185721,0.292825
0,0.07153,0.311224
1,0.797305,0.142596
0,0.570944,0.230021
0,0.105068,0.268787
0,0.321568,0.294234
1,0.838726,0.208885
1,0.798968,0.179262
1,0.752252,0.152181
1,0.811314,0.117924
1,0.774826,0.164302
0,0.399082,0.308348
1,0.80941,0.186728
1,0.780382,0.190076
0,0.370911,0.251982
0,0.152462,0.25845
0,0.104267,0.253448
0,0.156187,0.320287
0,0.177456,0.215909
0,0.640813,0.286656
0,0.269211,0.25402
1,0.807361,0.126939
1,0.804528,0.186679
0,0.691527,0.23299
0,0.673627,0.237565
1,0.723305,0.120222
1,0.808274,0.218275
1,0.793537,0.209632
0,0.124041,0.152651
0,0.173817,0.232994
1,0.783527,0.173704
0,0.154276,0.281448
0,0.13074,0.311568
1,0.827815,0.155777
0,0.374073,0.129166
0,0.139481,0.287794
1,0.816949,0.163144
0,0.0805099,0.274387
1,0.789893,0.154842
1,0.796715,0.137564
1,0.801381,0.217942
0,0.168483,0.267884
0,0.13163,0.277111
1,0.76395,0.202734
1,0.828059,0.20842
1,0.795922,0.193117
1,0.73339,0.208735
0,0.0545444,0.299199
1,0.81566,0.194907
1,0.852243,0.207498
0,0.362367,0.22519
0,0.323443,0.369515
1,0.782153,0.19899
0,0.0867103,0.292325
0,0.536241,0.272284
0,0.362824,0.231549
1,0.816585,0.137826
1,0.732569,0.205943
1,0.794483,0.191086
0,0.163344,0.298573
1,0.798149,0.195998
1,0.763495,0.167464
0,0.10813,0.252545
1,0.788253,0.141065
1,0.809088,0.172908
0,0.585831,0.273695
1,0.832752,0.198889
1,0.757072,0.129745
0,0.0794192,0.28399
0,0.341091,0.284983
0,0.275475,0.299606
1,0.784456,0.177703
1,0.79572,0.191732
1,0.793498,0.148283
1,0.766758,0.202652
0,0.397336,0.255282
0,0.0883688,0.256355
0,0.153103,0.264393
1,0.810382,0.141918
0,0.206214,0.241078
1,0.859782,0.201806
0,0.362482,0.26981
1,0.720249,0.196139
0,0.328635,0.29654
0,0.341285,0.229557
1,0.853601,0.146709
0,0.240178,0.182142
1,0.783729,0.181033
1,0.799178,0.204401
0,0.101634,0.270717
0,0.195568,0.223817
1,0.814335,0.143128
1,0.806499,0.20803
0,0.101529,0.226195
1,0.802825,0.137252
1,0.778798,0.167202
1,0.82971,0.194042
1,0.832869,0.142492
0,0.117318,0.2603
0,0.170427,0.254128
0,0.250725,0.249357
1,0.798531,0.19218
0,0.316493,0.275291
0,0,0.137706
0,0.117957,0.292234
0,0.151839,0.274941
1,0.86005,0.154821
1,0.90887,0.199423
1,0.807896,0.184673
1,0.791984,0.208389
1,0.792511,0.201081
0,0.0671999,0.274038
1,0.800373,0.190296
1,0.829539,0.118117
0,0.699916,0.240082
0,0.246613,0.278571
0,0.242821,0.27609
1,0.822551,0.201852
1,0.854835,0.17324
0,0.133819,0.242183
0,0.308898,0.329171
1,0.783428,0.165658
1,0.709237,0.200131
0,0.186917,0.284016
0,0.349477,0.299894
1,0.809868,0.17009
1,0.751586,0.2164
1,0.800904,0.183684
0,0.211767,0.288975
0,0.0198474,0.268482
1,0.799446,0.179424
0,0.0805246,0.284276
0,0.586723,0.30243
1,0.826644,0.164034
0,0.0963916,0.267253
0,0.142513,0.223911
0,0.27975,0.247428
0,0.682214,0.221701
1,0.806095,0.178828
1,0.810354,0.200011
1,0.838094,0.166582
0,0.687281,0.242882
0,0.0710639,0.309313
1,0.802281,0.203206
1,0.804245,0.190356
1,0.735977,0.195874
1,0.812972,0.201996
0,0.0945963,0.284712
1,0.7,0.150696
1,0.787953,0.209246
0,0.698595,0.264036
1,0.791411,0.208291
1,0.808905,0.192782
0,0.226491,0.27541
0,0.182632,0.230149
0,0.101603,0.256596
1,0.811109,0.197036
1,0.764915,0.215412
1,0.83109,0.20698
0,0.308549,0.291033
1,0.838993,0.15166
1,0.802929,0.19521
0,0.0897072,0.250651
1,0.853407,0.202398
1,0.829353,0.138978
0,0.159933,0.211392
1,0.840063,0.190987
1,0.83119,0.176051
0,0.0624119,0.189013
0,0.198006,0.257691
0,0.249169,0.286722
1,0.79034,0.173766
1,0.856462,0.195663
1,0.828519,0.192757
1,0.760742,0.216129
0,0.657539,0.256996
0,0.459239,0.291893
0,0.620955,0.230712
1,0.851261,0.166721
0,0.220712,0.271661
1,0.805351,0.176867
1,0.829647,0.198559
1,0.879061,0.192903
1,0.802737,0.20014
0,0.618898,0.232833
1,0.771524,0.160185
0,0.377018,0.270751
1,0.843082,0.180214
1,0.78552,0.191599
1,0.868043,0.154343
0,0.593557,0.293217
1,0.85009,0.142333
1,0.768276,0.195304
0,0.154523,0.33139
1,0.846908,0.133759
1,0.790542,0.156312
1,0.83395,0.205032
1,0.799623,0.148266
0,0.096443,0.281331
0,0.119408,0.298686
0,0.113428,0.226139
0,0.386245,0.271231
0,0.111819,0.27013
0,0.100424,0.335555
0,0.107406,0.28313
0,0.665399,0.320999
1,0.798694,0.172285
1,0.723982,0.120669
1,0.827716,0.177808
1,0.83859,0.14622
1,0.825902,0.169379
0,0.106532,0.266435
1,0.790915,0.12127
1,0.781752,0.129824
0,0.0158625,0.235984
0,0.207524,0.321527
0,0.108118,0.277036
1,0.813214,0.193074
1,0.807588,0.155709
0,0.0644119,0.287936
0,0.182478,0.306841
1,0.713851,0.191416
1,0.768884,0.180389
0,0.217659,0.234325
0,0.24548,0.24985
1,0.746037,0.194393
1,0.834294,0.180192
1,0.856079,0.204269
0,0.162699,0.277305
0,0.496645,0.281352
0,0.0765839,0.297938
1,0.828266,0.178745
0,0.565455,0.271507
0,0.0968302,0.237592
0,0.323572,0.265196
0,0.138512,0.223021
0,0.673262,0.206959
0,0.177706,0.253702
1,0.822054,0.208928
1,0.779378,0.202591
1,0.826281,0.201849
0,0.307272,0.210144
0,0.625708,0.279262
1,0.774371,0.188612
1,0.749201,0.176534
1,0.826976,0.204417
1,0.841904,0.163767
0,0.168007,0.294563
1,0.79614,0.207753
1,0.845444,0.152088
0,0.37536,0.298307
1,0.744423,0.16517
1,0.822099,0.1599
0,0.343488,0.333391
0,0.196294,0.299133
0,0.0561339,0.280847
1,0.801035,0.20003
1,0.838437,0.144917
1,0.879526,0.197327
0,0.300159,0.385885
0,0.111908,0.276286
0,0.0911296,0.260364
0,0.344667,0.270699
1,0.797029,0.204893
1,0.861203,0.219464
1,0.814746,0.15265
1,0.847977,0.169619
1,0.827186,0.169437
0,0.160894,0.256043
0,0.683517,0.266698
0,0.526547,0.249097
1,0.825977,0.128421
1,0.767105,0.198985
1,0.759497,0.210697
1,0.756359,0.131598
0,0.344426,0.270362
0,0.203522,0.247034
0,0.132546,0.265209
1,0.814314,0.219675
0,0.186288,0.279194
1,0.827928,0.194329
1,0.782792,0.174995
1,0.76438,0.210601
1,0.794048,0.193869
0,0.138799,0.278566
1,0.810158,0.16152
0,0.302396,0.180972
1,0.780979,0.144043
1,0.794955,0.17451
1,0.787736,0.210781
0,0.620902,0.236739
1,0.781383,0.195825
1,0.707426,0.205061
0,0.152618,0.251149
1,0.859123,0.190474
1,0.819196,0.179463
1,0.858829,0.163197
1,0.825893,0.162353
0,0.164538,0.27528
0,0.144586,0.165152
0,0.303653,0.227107
1,0.813003,0.201075
0,0.67843,0.29179
0,0.537882,0.24439
0,0.105612,0.298657
0,0.195644,0.243184
1,0.793609,0.209554
1,0.722985,0.140255
1,0.850279,0.204139
1,0.894076,0.133143
1,0.81295,0.167333
0,0.699041,0.294124
1,0.802215,0.137183
1,0.832478,0.16965
0,0.092396,0.284504
1,0.812928,0.185104
0,0.0616462,0.257265
1,0.793485,0.16837
1,0.800862,0.171811
0,0.236822,0.20965
0,0.174383,0.268982
