Facies25,Clay25__real0,Phi25__real0
0,0.0834091,0.267704
1,0.848457,0.144412
1,0.80403,0.209184
1,0.802299,0.178449
0,0.0820783,0.13793
1,0.787601,0.192413
1,0.731696,0.198293
0,0.344923,0.187794
0,0.0773703,0.281507
1,0.782227,0.16025
1,0.805385,0.208746
0,0.142345,0.33085
1,0.832627,0.176115
0,0.248067,0.234049
1,0.830586,0.2112
0,0.15894,0.249464
1,0.848047,0.149126
1,0.833441,0.183744
0,0.684555,0.276434
0,0.0975852,0.338535
0,0.358755,0.16453
1,0.825684,0.190226
1,0.837663,0.15315
1,0.761415,0.145016
0,0.112923,0.272351
0,0.151334,0.268485
1,0.746713,0.207323
1,0.700492,0.195432
0,0.0930858,0.243145
1,0.779033,0.203611
1,0.823796,0.214251
0,0.329137,0.292281
0,0.34908,0.215255
1,0.786306,0.134856
0,0.0862184,0.255373
1,0.841488,0.202281
0,0.0630229,0.302461
1,0.803517,0.155004
1,0.786493,0.197179
1,0.786695,0.185758
0,0.108722,0.2699
1,0.868435,0.14143
0,0.155534,0.212
0,0.40608,0.258969
0,0.0708515,0.293971
1,0.86759,0.184877
1,0.857096,0.196405
1,0.827809,0.143239
0,0.129324,0.287377
1,0.821552,0.180191
0,0.141427,0.274687
0,0.0608305,0.297179
0,0.109461,0.292251
1,0.757933,0.207483
1,0.791884,0.19877
1,0.819897,0.171987
1,0.830468,0.207867
1,0.75049,0.194406
0,0.567608,0.289795
1,0.798872,0.205893
1,0.833134,0.164315
1,0.744884,0.215891
1,0.802424,0.202563
1,0.796377,0.190558
0,0.305868,0.220633
0,0.134171,0.298657
1,0.771003,0.16862
1,0.768832,0.160416
1,0.901114,0.19436
1,0.864136,0.206933
0,0.0897025,0.23197
0,0.345929,0.269485
1,0.713632,0.164604
0,0.550797,0.273805
0,0.626729,0.296404
1,0.830752,0.177932
1,0.813105,0.173762
1,0.831955,0.144485
0,0.389853,0.295381
1,0.772663,0.175472
0,0.111894,0.276395
1,0.843412,0.156089
0,0.0998057,0.249519
0,0.484253,0.293176
0,0.199253,0.294878
1,0.796054,0.175971
0,0.180833,0.361371
0,0.624769,0.217876
0,0.101086,0.29925
0,0.143065,0.114883
0,0.165116,0.162396
1,0.84087,0.174105
1,0.772506,0.203302
1,0.847411,0.147002
0,0.385909,0.288814
1,0.837433,0.284657
1,0.821921,0.172544
1,0.824859,0.21379
1,0.829775,0.201777
0,0.171931,0.322392
0,0.412304,0.320347
1,0.774713,0.190648
1,0.796596,0.192187
1,0.730983,0.3
0,0.670747,0.300628
1,0.758235,0.160798
1,0.809713,0.203748
0,0.207735,0.307784
0,0.0891386,0.299526
1,0.768764,0.199751
1,0.795825,0.116181
0,0.306395,0.301425
1,0.793669,0.180281
0,0.699968,0.195181
1,0.840728,0.185606
0,0.148558,0.327224
1,0.706543,0.204916
1,0.815712,0.169707
0,0.104373,0.230461
0,0.138044,0.20738
0,0.0828604,0.258759
1,0.815996,0.198795
0,0.167908,0.268628
1,0.76675,0.175147
0,0.361879,0.309055
0,0.179003,0.4
1,0.827155,0.14921
1,0.799913,0.203564
0,0.113114,0.229295
1,0.780791,0.146054
1,0.795288,0.226129
0,0.0971674,0.286957
0,0.100724,0.299658
1,0.828621,0.287486
0,0.105716,0.253752
1,0.797142,0.188382
0,0.360192,0.273074
1,0.823171,0.164545
1,0.848088,0.168902
1,0.780793,0.13559
1,0.843808,0.165913
1,0.704885,0.172263
0,0.444163,0.280885
0,0.160817,0.287287
0,0.198648,0.253906
1,0.814856,0.169504
1,0.834083,0.129164
1,0.765402,0.193485
0,0.208652,0.282158
1,0.800684,0.129523
0,0.407724,0.241668
0,0.00798114,0.263348
0,0.234454,0.277542
1,0.841969,0.142184
1,0.820786,0.182291
1,0.794781,0.182031
1,0.829145,0.196191
0,0.119718,0.287067
0,0.126993,0.179527
1,0.812404,0.143062
0,0.0668838,0.270012
1,0.775127,0.156663
1,0.791124,0.207237
1,0.793187,0.206067
0,0.109613,0.269371
0,0.324114,0.268037
1,0.795741,0.179394
1,0.828421,0.169887
0,0.313668,0.2562
1,0.824165,0.164633
0,0.237761,0.246965
0,0.533333,0.155173
0,0.205843,0.288657
0,0.351719,0.271643
0,0.114709,0.265196
1,0.711802,0.192783
1,0.766194,0.21542
1,0.810775,0.191208
0,0.185266,0.287305
1,0.841257,0.173331
0,0.0687984,0.296312
1,0.832213,0.188055
0,0.308442,0.150277
0,0.190888,0.292177
0,0.111827,0.290696
1,0.745307,0.175183
0,0.693844,0.292598
0,0.314927,0.287675
0,0.134618,0.307394
0,0.0723595,0.18154
0,0.301543,0.267373
1,0.849369,0.149399
1,0.782965,0.17906
1,0.790756,0.197532
0,0.125082,0.279349
1,0.769552,0.132746
0,0.307694,0.283177
1,0.8015,0.204528
1,0.790165,0.190642
0,0.1157,0.138622
0,0.696087,0.298369
1,0.797946,0.153623
1,0.806809,0.197518
1,0.724767,0.177527
0,0.107398,0.218453
1,0.712293,0.173926
1,0.847934,0.132414
0,0.228261,0.251079
0,0.693088,0.237675
1,0.79214,0.118206
1,0.765619,0.117542
0,0.315476,0.294039
1,0.813254,0.141068
0,0.221169,0.158832
1,0.788383,0.200561
0,0.387476,0.262246
1,0.74878,0.19185
1,0.781979,0.122024
0,0.136117,0.31795
0,0.497,0.264077
0,0.531674,0.272926
1,0.786325,0.123342
0,0.345553,0.263909
1,0.809422,0.123782
0,0.102449,0.232912
0,0.212824,0.240481
1,0.84619,0.191876
1,0.793401,0.195667
0,0.3053,0.244912
1,0.839323,0.169551
1,0.824777,0.16555
0,0.117234,0.292447
0,0.110287,0.293636
1,0.704317,0.138762
0,0.697877,0.276841
1,0.821228,0.191558
0,0.12181,0.276974
1,0.771864,0.168726
1,0.8621,0.202513
1,0.781514,0.155051
1,0.8277,0.123383
1,0.710598,0.195894
0,0.0749344,0.278649
0,0.10839,0.283642
0,0.0666968,0.296528
1,0.700836,0.139825
1,0.763482,0.192772
1,0.740442,0.205288
0,0.134287,0.301156
1,0.787841,0.179534
0,0.129074,0.250585
0,0.539581,0.294042
0,0.29882,0.278318
1,0.788861,0.150218
1,0.770382,0.168409
1,0.766124,0.192123
1,0.833149,0.19307
0,0.615322,0.252934
0,0.619685,0.27924
1,0.802875,0.207595
0,0.454837,0.226733
1,0.785228,0.201388
1,0.732239,0.191919
1,0.844097,0.134389
0,0.69466,0.278932
0,0.108329,0.290315
1,0.833528,0.164763
1,0.807362,0.169717
0,0.211015,0.386199
1,0.83385,0.21614
0,0.114967,0.292837
0,0.126999,0.252731
0,0.0739341,0.182863
0,0.110437,0.242584
0,0.563799,0.314868
1,0.815507,0.196943
1,0.771834,0.207719
1,0.809269,0.208276
0,0.0691012,0.231454
1,0.853513,0.193938
0,0.65849,0.263641
1,0.814997,0.182898
0,0.124602,0.296763
0,0.345765,0.268728
0,0.254245,0.298107
1,0.825726,0.183709
0,0.117786,0.381062
0,0.155665,0.393446
0,0.152538,0.232218
0,0.34889,0.213355
0,0.114162,0.378717
1,0.778,0.16444
1,0.747268,0.215821
1,0.761679,0.166421
0,0.245859,0.332761
1,0.769689,0.183102
0,0.137521,0.226912
1,0.700007,0.204588
1,0.832943,0.202018
0,0.564918,0.398659
0,0.187876,0.261056
1,0.843223,0.195748
1,0.787589,0.14392
1,0.704515,0.205748
0,0.223452,0.240858
1,0.792934,0.217003
1,0.802363,0.195631
1,0.864699,0.206076
0,0.606138,0.143252
1,0.835556,0.176275
1,0.821083,0.194846
1,0.824375,0.16502
1,0.743258,0.218892
0,0.327755,0.251786
1,0.856636,0.201443
0,0.58777,0.235977
1,0.860036,0.16287
1,0.797789,0.220603
0,0.550874,0.309606
0,0.688081,0.316132
0,0.314044,0.285367
1,0.790622,0.169327
0,0.122728,0.308893
1,0.862558,0.191222
0,0.126722,0.314404
0,0.304169,0.288197
1,0.821072,0.216666
1,0.796217,0.207558
0,0.303795,0.304987
1,0.782081,0.183149
1,0.790258,0.140822
0,0.116741,0.239983
0,0.340155,0.297759
1,0.861742,0.145208
0,0.10383,0.283435
1,0.811955,0.178373
0,0.109249,0.30274
1,0.826378,0.193629
1,0.783862,0.154161
1,0.798242,0.149407
1,0.705191,0.183657
1,0.820419,0.198494
0,0.392548,0.274595
0,0.28762,0.252286
0,0.161278,0.244078
1,0.818514,0.209702
1,0.8481,0.174713
1,0.824534,0.213423
0,0.0151602,0.300163
1,0.852817,0.200311
0,0.084332,0.275952
0,0.300049,0.259654
0,0.0526015,0.252157
1,0.829426,0.141389
1,0.77306,0.19128
1,0.799442,0.203591
1,0.839242,0.209014
0,0.264952,0.253401
0,0.414461,0.285501
1,0.81351,0.207294
0,0.297518,0.268245
1,0.80912,0.180636
1,0.837114,0.203101
0,0.324053,0.289635
0,0.397462,0.273435
0,0.197801,0.258907
0,0.155598,0.24244
1,0.83982,0.143679
0,0.137539,0.284214
1,0.772071,0.201857
0,0.529329,0.308617
0,0.306369,0.263758
0,0.114162,0.272975
0,0.0477824,0.249079
0,0.68539,0.290931
1,0.798011,0.193626
1,0.784831,0.172287
1,0.79374,0.193984
0,0.103105,0.226657
1,0.755456,0.202675
0,0.200746,0.136168
1,0.8162,0.16566
0,0.205644,0.262353
0,0.163487,0.167158
0,0.20053,0.150449
1,0.829219,0.197201
0,0.204228,0.204346
0,0.308697,0.281792
0,0.295014,0.306188
0,0.150103,0.381637
0,0.131791,0.265909
1,0.831441,0.210566
1,0.802647,0.20897
1,0.763387,0.20476
0,0.15767,0.231805
1,0.828854,0.214172
0,0.17318,0.297484
1,0.766091,0.194739
1,0.793917,0.13672
0,0.122063,0.288408
0,0.216688,0.259136
1,0.740467,0.152039
1,0.858853,0.201699
1,0.869696,0.155779
0,0.266182,0.22708
1,0.784895,0.124158
1,0.7084,0.168087
1,0.825515,0.195803
0,0.12366,0.265235
1,0.768899,0.289337
1,0.823586,0.217547
1,0.746764,0.150994
1,0.834693,0.208464
0,0.306675,0.27255
1,0.820526,0.19496
0,0.104126,0.257667
1,0.785877,0.208392
1,0.824889,0.193769
0,0.0875668,0.305318
0,0.0643658,0.30238
0,0.129503,0.294906
1,0.761843,0.136757
0,0.10248,0.294735
1,0.703107,0.19883
0,0.0876557,0.295308
0,0.0921733,0.232602
1,0.832107,0.213792
1,0.783865,0.202472
0,0.166711,0.268261
1,0.858114,0.201588
1,0.834428,0.195388
1,0.794181,0.174885
0,0.20602,0.277906
1,0.851135,0.195118
0,0.124739,0.262768
1,0.83232,0.201845
0,0.0846608,0.289511
1,0.745001,0.186608
1,0.798646,0.160861
1,0.772674,0.154282
1,0.835389,0.166083
1,0.788361,0.170433
0,0.120203,0.293004
0,0.11505,0.279551
0,0.108922,0.292147
1,0.840708,0.219522
1,0.80529,0.186506
1,0.715979,0.169712
0,0.20273,0.291787
1,0.838763,0.197003
1,0.811105,0.188467
0,0.0945544,0.31903
0,0.167765,0.235017
1,0.829863,0.215413
1,0.774141,0.192943
1,0.831115,0.150887
1,0.713204,0.182832
0,0.105096,0.278155
0,0.583464,0.282401
1,0.777094,0.176717
0,0.230128,0.275077
1,0.800751,0.167436
0,0.0665747,0.317563
1,0.703443,0.145594
0,0.07642,0.224193
0,0.147748,0.257832
0,0.386096,0.280213
1,0.812067,0.19444
0,0.31898,0.264677
1,0.838253,0.204191
0,0.148323,0.293344
0,0.32902,0.229403
0,0.167988,0.291275
0,0.180838,0.318788
0,0.0431615,0.307299
1,0.804541,0.149829
1,0.823998,0.210112
1,0.846586,0.176106
0,0.176149,0.257776
1,0.768035,0.190323
0,0.499089,0.266303
1,0.722594,0.157148
0,0.247834,0.220937
0,0.164604,0.255891
0,0.0877065,0.263041
1,0.795964,0.21013
0,0.145067,0.243934
0,0.229306,0.297128
0,0.302312,0.26321
0,0.0904829,0.30609
0,0.175536,0.278653
1,0.727365,0.209157
1,0.823096,0.179992
1,0.704262,0.212306
0,0.601506,0.23022
1,0.805499,0.127799
0,0.314213,0.220867
1,0.817928,0.207842
1,0.735262,0.197276
0,0.272922,0.280746
0,0.685889,0.291371
1,0.796992,0.170709
1,0.824184,0.165581
1,0.828288,0.195914
0,0.169741,0.208735
1,0.856529,0.159339
1,0.811347,0.164758
0,0.134713,0.206874
0,0.177935,0.277249
1,0.811475,0.204381
1,0.80294,0.142061
1,0.834064,0.203039
1,0.800487,0.184567
0,0.132194,0.245292
1,0.846352,0.143555
0,0.300633,0.288256
1,0.829593,0.15851
1,0.830001,0.193425
0,0.258536,0.212277
0,0.176163,0.299326
0,0.112407,0.26811
1,0.76566,0.201717
0,0.0879719,0.319814
1,0.821369,0.197837
0,0.32187,0.300503
0,0.0983104,0.283088
1,0.764439,0.194441
1,0.726337,0.149662
0,0.134431,0.288499
1,0.817856,0.207555
1,0.821422,0.195801
1,0.867515,0.167443
0,0.338604,0.296045
1,0.796814,0.207721
0,0.143563,0.285097
1,0.832714,0.219143
0,0.0392084,0.222433
1,0.811566,0.215493
1,0.822622,0.214564
1,0.793384,0.214218
1,0.82804,0.19826
1,0.854633,0.172686
0,0.30124,0.203464
0,0.605592,0.2889
0,0.304965,0.211866
1,0.80943,0.153743
1,0.796606,0.18135
1,0.847717,0.21218
0,0.179145,0.215223
1,0.790007,0.138851
1,0.797542,0.170048
0,0.0830575,0.271785
0,0.274295,0.263144
1,0.785672,0.197302
1,0.783364,0.20513
1,0.828149,0.19303
1,0.825799,0.201804
0,0.0632531,0.280482
0,0.107374,0.259233
1,0.780252,0.17162
0,0.323669,0.289043
1,0.828101,0.201613
1,0.767525,0.198349
1,0.759787,0.195699
0,0.341321,0.291935
0,0.465072,0.287743
0,0.101524,0.387425
1,0.777671,0.173371
0,0.087927,0.292683
1,0.785243,0.178901
0,0.11003,0.22897
0,0.392646,0.226957
0,0.321531,0.178117
0,0.071729,0.360442
0,0.113178,0.300862
1,0.826853,0.190617
1,0.851272,0.225388
1,0.804747,0.209681
0,0.581137,0.293893
1,0.768874,0.189941
0,0.161216,0.297443
1,0.819632,0.128174
0,0.229561,0.310275
0,0.203312,0.262633
0,0.3054,0.28042
1,0.850678,0.180648
0,0.188462,0.164207
0,0.142152,0.275791
0,0.02159,0.259748
0,0.571612,0.237753
0,0.241098,0.23723
1,0.908783,0.208261
1,0.827249,0.203322
1,0.750195,0.197687
0,0.684055,0.238769
1,0.813982,0.119218
0,0.100423,0.238016
1,0.718734,0.173122
1,0.817403,0.202494
1,0.793393,0.182367
0,0.153619,0.275711
1,0.777631,0.210571
1,0.815585,0.192219
1,0.861479,0.127901
0,0.0921657,0.315115
1,0.801953,0.203576
1,0.836501,0.144192
0,0.609368,0.230455
0,0.0615378,0.333342
1,0.804793,0.16104
1,0.787998,0.177556
0,0.175915,0.298348
1,0.793981,0.161861
0,0.133921,0.276051
1,0.818073,0.205767
0,0.168157,0.237312
1,0.836842,0.229311
1,0.734122,0.184772
0,0.175884,0.256726
0,0.260568,0.213872
0,0.624607,0.218931
1,0.834991,0.125825
0,0.103634,0.276941
1,0.808435,0.19219
0,0.202979,0.267013
0,0.628582,0.306687
1,0.777897,0.208685
1,0.819114,0.204601
0,0.523611,0.27706
1,0.799234,0.172381
1,0.76609,0.201604
0,0.144559,0.29345
0,0.0836577,0.230546
1,0.826966,0.18464
0,0.563786,0.29362
1,0.731961,0.211868
0,0.146319,0.19567
1,0.793819,0.162702
1,0.849717,0.160455
1,0.803543,0.168449
1,0.838432,0.19313
1,0.805299,0.227564
0,0.193405,0.240194
0,0.0679387,0.271411
1,0.799072,0.120283
1,0.773987,0.165087
1,0.777699,0.186814
1,0.81757,0.211256
0,0.196248,0.253297
1,0.720892,0.186001
0,0.611507,0.261045
0,0.177274,0.378464
0,0.0530378,0.296024
1,0.83588,0.212298
1,0.784583,0.179384
1,0.809611,0.206911
1,0.732574,0.142755
0,0.602866,0.240223
1,0.825344,0.192811
1,0.837465,0.195379
0,0.586892,0.305593
1,0.771125,0.190468
0,0.1776,0.258341
1,0.847176,0.194062
0,0.113644,0.272023
0,0.342553,0.222831
0,0.0636026,0.287118
1,0.833218,0.153668
0,0.444483,0.231347
1,0.819541,0.196181
0,0.198183,0.253651
0,0.141748,0.245409
0,0.084888,0.233226
0,0.320872,0.266756
0,0.622973,0.241199
1,0.819587,0.216817
1,0.803042,0.196775
1,0.788807,0.20907
0,0.0780829,0.164026
1,0.794193,0.169439
0,0.600459,0.258715
1,0.814591,0.212785
0,0.341234,0.286544
0,0.197891,0.295919
1,0.707864,0.196756
1,0.80133,0.160315
0,0.239302,0.262768
0,0.0961784,0.248845
0,0.169897,0.316963
0,0.315607,0.312781
0,0.563245,0.298528
1,0.744392,0.193701
1,0.873169,0.159743
1,0.776186,0.206849
0,0.0916951,0.255907
1,0.785329,0.179997
0,0.150548,0.236358
1,0.766125,0.192925
1,0.762926,0.212358
0,0.304857,0.28933
0,0.224173,0.204672
1,0.781093,0.180745
1,0.79422,0.19343
1,0.834038,0.191987
0,0.326997,0.283493
1,0.857581,0.191177
1,0.764034,0.154978
1,0.767692,0.132392
0,0.111531,0.235587
1,0.809789,0.15775
1,0.732827,0.164219
0,0.108492,0.26526
1,0.843055,0.154373
0,0.0900841,0.309004
1,0.85265,0.132154
0,0.115562,0.264578
1,0.826481,0.207043
1,0.828906,0.209551
0,0.116983,0.227558
0,0.342422,0.262556
0,0.293917,0.238941
1,0.828082,0.205002
0,0.185791,0.265824
1,0.815796,0.187421
0,0.418653,0.250351
0,0.625329,0.265128
1,0.822326,0.128943
1,0.843283,0.200924
0,0.0768754,0.261855
1,0.769925,0.197418
1,0.797419,0.203611
1,0.804932,0.175668
1,0.828107,0.197962
1,0.793866,0.175887
0,0.40838,0.23473
1,0.771261,0.21944
0,0.329303,0.273223
1,0.801971,0.204324
1,0.774984,0.203657
1,0.821323,0.207848
1,0.814864,0.132597
1,0.806703,0.201197
0,0.0832698,0.258738
0,0.0894579,0.271234
1,0.808404,0.134411
1,0.848068,0.184732
1,0.812688,0.215877
1,0.820261,0.164925
0,0.172841,0.26627
1,0.769845,0.209664
1,0.841953,0.208559
0,0.361974,0.318997
0,0.13215,0.286674
1,0.854325,0.197133
1,0.787487,0.190244
1,0.820081,0.120166
0,0.58359,0.23115
0,0.0983064,0.253408
1,0.837279,0.185547
1,0.805007,0.181789
0,0.12448,0.284426
1,0.705033,0.196656
0,0.216286,0.170976
1,0.803628,0.191978
0,0.0889831,0.246761
0,0.594195,0.257888
0,0.236658,0.289255
1,0.805827,0.196767
0,0.592433,0.271913
1,0.779005,0.185127
0,0.104963,0.226606
0,0.0727253,0.253934
0,0.368582,0.282382
0,0.11541,0.260032
0,0.121261,0.273278
1,0.794416,0.140501
0,0.360711,0.292901
1,0.775279,0.208214
0,0.135899,0.287818
1,0.856501,0.160894
1,0.865293,0.199184
1,0.83564,0.197429
0,0.0639448,0.267345
0,0.200875,0.211191
0,0.364302,0.318534
1,0.830184,0.163587
0,0.0732923,0.241883
0,0.183199,0.279235
0,0.137087,0.205047
0,0.569006,0.303562
0,0.652349,0.280346
1,0.821804,0.193433
1,0.777357,0.205948
1,0.80431,0.193581
0,0.349309,0.296237
1,0.795411,0.112301
0,0.0898891,0.261061
1,0.84579,0.212228
0,0.109618,0.303157
0,0.158837,0.265384
0,0.0785949,0.295218
1,0.839505,0.149205
1,0.802427,0.206114
1,0.738029,0.160018
0,0.28,0.281411
1,0.725963,0.198489
1,0.843781,0.205373
1,0.790898,0.190354
0,0.0764707,0.290223
1,0.831191,0.208794
1,0.853948,0.179733
0,0.19325,0.286889
1,0.849951,0.200085
0,0.162329,0.267235
1,0.818816,0.154054
0,0.60078,0.290135
1,0.788972,0.143998
1,0.81599,0.132054
0,0.364294,0.300609
0,0.32303,0.302449
0,0.211296,0.293666
1,0.7646,0.172596
0,0.558021,0.26752
1,0.795838,0.18214
0,0.667417,0.279128
0,0.382212,0.329612
1,0.838684,0.218081
1,0.829584,0.134652
0,0.3615,0.389841
1,0.818031,0.204548
1,0.822795,0.161987
1,0.85658,0.187228
1,0.839105,0.159888
1,0.801802,0.193211
0,0.6916,0.229582
1,0.83721,0.167525
0,0.121893,0.256571
1,0.84446,0.20264
1,0.839594,0.197358
1,0.816197,0.176875
0,0.122901,0.235474
0,0.432812,0.260952
0,0.13316,0.307426
0,0.629111,0.286596
1,0.861507,0.141321
1,0.751536,0.210932
1,0.803877,0.146536
1,0.834834,0.144777
0,0.139802,0.261069
1,0.784154,0.229722
1,0.818211,0.193638
0,0.385216,0.263584
1,0.820768,0.168425
1,0.761953,0.285071
1,0.854069,0.146865
1,0.81477,0.206056
0,0.161677,0.262762
0,0.132964,0.218284
1,0.84456,0.209637
1,0.837787,0.1681
0,0.103095,0.270093
1,0.703695,0.150555
0,0.324765,0.272581
1,0.769024,0.215961
0,0.364596,0.286065
0,0.215054,0.220667
0,0.321255,0.28728
1,0.823058,0.175429
0,0.23604,0.266607
1,0.791388,0.151944
0,0.0763414,0.285317
0,0.227179,0.310318
0,0.0996692,0.318031
0,0.0135553,0.242375
0,0.68881,0.298765
1,0.832416,0.147959
0,0.113523,0.23154
1,0.807709,0.28401
0,0.106921,0.299236
1,0.826328,0.172006
1,0.744627,0.138966
1,0.824527,0.211715
0,0.325817,0.162077
0,0.620368,0.297195
1,0.778851,0.145684
1,0.789625,0.117125
0,0.157628,0.228268
0,0.126267,0.289745
0,0.404245,0.269396
0,0.583577,0.258665
0,0.18507,0.173174
1,0.84295,0.162859
1,0.82825,0.138372
1,0.728254,0.14608
0,0.688781,0.262558
1,0.826801,0.16613
0,0.111651,0.163494
1,0.764796,0.202611
0,0.137168,0.296896
1,0.795518,0.192313
0,0.126396,0.285078
1,0.795848,0.199275
1,0.807854,0.155531
1,0.847696,0.14458
0,0.561124,0.223012
1,0.769482,0.203838
1,0.801629,0.210878
1,0.806446,0.212734
0,0.141576,0.256122
1,0.837201,0.177433
1,0.799232,0.217105
0,0.123212,0.334915
1,0.823101,0.20796
0,0.338897,0.267872
1,0.851088,0.113828
0,0.0839708,0.279196
1,0.801535,0.191792
1,0.82571,0.216792
0,0.259792,0.132302
0,0.0979118,0.228921
0,0.116412,0.277027
1,0.775611,0.132889
0,0.199876,0.304621
1,0.802279,0.168982
0,0.584643,0.321084
1,0.90775,0.164714
1,0.791696,0.190643
1,0.781601,0.134492
0,0.268211,0.299275
1,0.811338,0.209854
1,0.800904,0.165331
1,0.799159,0.198159
1,0.839841,0.134391
1,0.813628,0.16498
0,0.168636,0.291345
1,0.806124,0.206841
0,0.20422,0.155404
1,0.782815,0.171278
1,0.830998,0.148506
1,0.822738,0.219522
0,0.0899723,0.276281
0,0.0823069,0.313052
0,0.179496,0.252561
0,0.103501,0.307396
1,0.785068,0.196437
1,0.808439,0.18751
1,0.782927,0.219579
1,0.829292,0.20937
0,0.242957,0.267071
1,0.826664,0.191893
1,0.835259,0.196685
0,0.184343,0.191806
1,0.868098,0.223978
1,0.857454,0.195669
1,0.769766,0.173181
1,0.735569,0.202133
0,0.206978,0.299044
0,0.123212,0.263275
1,0.792395,0.145218
1,0.76846,0.197594
0,0.526577,0.160415
1,0.714319,0.197326
0,0.123892,0.313594
1,0.796773,0.195436
0,0.305216,0.254839
0,0.153427,0.316635
0,0.289819,0.291754
1,0.804226,0.196915
0,0.0613776,0.283553
1,0.730354,0.184384
1,0.853274,0.206926
0,0.0606191,0.269402
0,0.126545,0.241243
0,0.115374,0.223554
0,0.151303,0.249998
1,0.815594,0.153563
0,0.168131,0.301523
1,0.810812,0.177937
0,0.137304,0.24639
1,0.766862,0.201465
1,0.751969,0.2046
1,0.848521,0.167742
0,0.213094,0.303003
0,0.178052,0.300989
1,0.828434,0.19981
1,0.822527,0.139981
0,0.222343,0.267266
0,0.271705,0.28254
0,0.0599691,0.265046
1,0.800592,0.288447
0,0.373511,0.246944
1,0.808703,0.195481
1,0.831643,0.18657
1,0.824876,0.143189
0,0.57263,0.239631
1,0.837254,0.160364
0,0.150625,0.220865
1,0.79119,0.174406
0,0.115685,0.287997
1,0.761643,0.191638
0,0.161351,0.291209
1,0.850613,0.156676
