Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.797125,0.207109
0,0.159572,0.211088
0,0.0951078,0.22252
0,0.179592,0.299159
1,0.71224,0.16574
1,0.730038,0.197279
0,0.300222,0.24912
1,0.82669,0.143986
1,0.81925,0.191887
1,0.829082,0.174818
0,0.10815,0.157185
0,0.56049,0.28085
0,0.0564326,0.254277
0,0.309499,0.2756
0,0.18597,0.275815
0,0.110941,0.253644
1,0.809718,0.191414
1,0.785785,0.204661
1,0.759609,0.124237
1,0.779463,0.154815
0,0.115331,0.254971
1,0.791528,0.220954
0,0.107091,0.296912
1,0.722831,0.208161
0,0.130221,0.213132
0,0.118225,0.269742
1,0.863039,0.133049
1,0.848182,0.147961
1,0.706926,0.113544
1,0.842558,0.201241
1,0.838721,0.130058
0,0.100427,0.265162
1,0.768483,0.157234
0,0.202565,0.30137
1,0.838813,0.190607
0,0.0712279,0.255748
0,0.452491,0.176439
0,0.0362724,0.232268
1,0.826641,0.185553
1,0.75988,0.161321
0,0.278532,0.24266
1,0.860093,0.13511
1,0.845673,0.219518
1,0.868962,0.204674
1,0.842659,0.163823
0,0.0848596,0.25376
1,0.907589,0.201059
1,0.844626,0.117569
1,0.80743,0.2003
0,0.241744,0.210522
0,0.265293,0.30697
0,0.317134,0.273364
1,0.825587,0.213921
0,0.129216,0.299163
0,0.0893306,0.242379
0,0.120241,0.249677
1,0.810603,0.206976
1,0.836755,0.205704
1,0.84828,0.198036
1,0.855738,0.176058
1,0.830867,0.168689
1,0.7516,0.166398
1,0.822752,0.204851
0,0.207948,0.30998
1,0.858174,0.169159
1,0.799356,0.206603
0,0.58194,0.252345
0,0.685953,0.293734
0,0.149896,0.396911
1,0.850053,0.126526
1,0.812499,0.192049
1,0.762257,0.130254
1,0.8192,0.171624
0,0.361297,0.268701
0,0.0849224,0.290291
0,0.320443,0.297052
0,0.695981,0.261447
1,0.827879,0.207263
1,0.823022,0.194898
0,0.400704,0.255976
1,0.841654,0.16531
1,0.783118,0.190555
0,0.363967,0.320721
1,0.733515,0.20921
0,0.22027,0.272547
1,0.731955,0.20724
1,0.79853,0.205751
1,0.76664,0.125423
0,0.121021,0.237803
1,0.803286,0.130876
0,0.361135,0.265013
0,0.144955,0.286777
1,0.835377,0.191
0,0.166207,0.271385
1,0.80952,0.203331
1,0.821077,0.198917
0,0.689384,0.223185
1,0.776969,0.207645
0,0.197485,0.2742
1,0.815506,0.179264
1,0.823557,0.154011
0,0.156017,0.279359
0,0.109538,0.289206
1,0.85889,0.181631
1,0.832595,0.207496
1,0.764427,0.153968
0,0.222024,0.263741
1,0.775545,0.166897
1,0.851348,0.163291
1,0.825875,0.163697
0,0.578197,0.278476
0,0.117698,0.297914
0,0.117143,0.155545
0,0.066937,0.21881
1,0.817176,0.190882
0,0.0121606,0.254599
1,0.844417,0.184119
1,0.7,0.147389
1,0.845291,0.1985
1,0.838046,0.177108
0,0.174184,0.256502
1,0.846072,0.217323
0,0.102554,0.268074
1,0.848988,0.168048
0,0.0467693,0.225895
0,0.254273,0.352849
1,0.844933,0.14257
1,0.832652,0.199112
1,0.827448,0.19966
1,0.774344,0.197705
1,0.815488,0.19451
0,0.383691,0.270198
1,0.797503,0.222508
0,0.0854601,0.33816
1,0.805741,0.140905
0,0.0944372,0.379095
0,0.220968,0.249609
0,0.22182,0.295282
1,0.736604,0.196179
1,0.835005,0.160308
1,0.85139,0.205236
1,0.754678,0.220308
1,0.759276,0.189622
1,0.792657,0.134202
1,0.77381,0.204723
0,0.0610083,0.268238
1,0.84312,0.209658
1,0.842222,0.173962
1,0.771981,0.154729
0,0.132261,0.255897
0,0.136538,0.252238
1,0.779313,0.145438
1,0.846182,0.16059
0,0.106622,0.275772
0,0.628457,0.276927
0,0.397912,0.275932
1,0.811452,0.16609
1,0.76395,0.202058
1,0.770289,0.191884
1,0.811729,0.209164
1,0.821843,0.122869
1,0.806757,0.206694
1,0.828563,0.135854
0,0.208924,0.284925
1,0.814336,0.194275
1,0.810843,0.200109
0,0.172721,0.272638
0,0.548904,0.314539
0,0.136473,0.276081
1,0.826456,0.19184
1,0.805031,0.209016
1,0.841727,0.147963
1,0.809761,0.177303
0,0.248567,0.248494
0,0.210782,0.274992
0,0.160633,0.291208
0,0.110261,0.219601
1,0.769422,0.198906
1,0.77648,0.167348
1,0.78788,0.201879
1,0.800906,0.204952
1,0.836467,0.171445
0,0.0953416,0.177421
1,0.762298,0.133554
0,0.0404623,0.307997
1,0.773253,0.164171
1,0.79847,0.144781
1,0.806951,0.167388
0,0.105712,0.247165
1,0.793636,0.287777
1,0.784894,0.201148
0,0.543833,0.265044
1,0.853433,0.155832
0,0.397514,0.227051
0,0.0673653,0.323018
1,0.845896,0.205938
0,0.168527,0.266929
1,0.717364,0.207146
0,0.0807946,0.28687
1,0.833587,0.205084
1,0.844827,0.161971
0,0.0738537,0.294507
0,0.0854128,0.268791
1,0.809971,0.198484
1,0.82432,0.194359
1,0.844131,0.198418
0,0.218673,0.265996
1,0.83575,0.197088
1,0.793023,0.147752
0,0.109792,0.221656
0,0.283641,0.250398
0,0.316042,0.26066
0,0.0836466,0.255497
0,0.405236,0.248833
1,0.773028,0.212785
0,0.170153,0.251912
1,0.845549,0.178796
1,0.799105,0.197175
1,0.787421,0.186193
1,0.770391,0.152835
0,0.218941,0.263006
1,0.797895,0.214548
1,0.753035,0.137826
0,0.189136,0.238545
0,0.094052,0.287682
0,0.158937,0.279951
1,0.794396,0.196287
1,0.815814,0.171528
1,0.762165,0.197816
0,0.104764,0.28555
1,0.79636,0.1928
0,0.1638,0.296286
1,0.822859,0.203273
0,0.317665,0.277706
1,0.79562,0.151316
0,0.323452,0.172108
0,0.118453,0.292405
0,0.30925,0.311642
1,0.811116,0.148775
1,0.740404,0.148852
1,0.773368,0.175092
1,0.849665,0.181093
1,0.823216,0.150378
1,0.768341,0.219976
1,0.823422,0.150039
0,0.130227,0.282948
1,0.735845,0.20098
1,0.765058,0.201505
1,0.865146,0.195558
0,0.0902247,0.23942
0,0.226061,0.301711
1,0.787452,0.203649
1,0.752743,0.124915
0,0.137328,0.269327
0,0.142934,0.299596
0,0.412399,0.260144
1,0.792433,0.198857
1,0.754919,0.199275
1,0.702889,0.150964
1,0.845447,0.196984
1,0.801122,0.195397
1,0.836329,0.215026
1,0.788928,0.168353
0,0.302623,0.299328
1,0.825315,0.203578
1,0.758088,0.165543
0,0.295635,0.262293
0,0.341948,0.280046
0,0.20747,0.269419
1,0.818237,0.121873
1,0.830484,0.192135
1,0.825289,0.201376
1,0.858898,0.136896
0,0.30441,0.270247
0,0.241321,0.274753
0,0.117975,0.264504
0,0.139498,0.290719
1,0.828875,0.213742
1,0.806857,0.178445
1,0.77123,0.135957
1,0.833187,0.170047
1,0.803601,0.153481
0,0.310215,0.283341
1,0.780573,0.217488
0,0.285702,0.216103
1,0.781252,0.149682
1,0.824097,0.14479
1,0.854483,0.206868
0,0.299799,0.30129
1,0.806611,0.20296
1,0.799108,0.203191
1,0.775813,0.190864
1,0.830769,0.196751
0,0.185092,0.271358
0,0.101079,0.275123
1,0.797392,0.195441
0,0.103054,0.230215
1,0.842609,0.187048
1,0.819102,0.196519
1,0.864293,0.20168
1,0.860478,0.20173
0,0.302067,0.285407
0,0.084142,0.290479
1,0.80998,0.19984
1,0.799537,0.209154
1,0.844915,0.18104
0,0.135204,0.257548
1,0.834191,0.123836
1,0.805805,0.21624
0,0.189171,0.387436
0,0.0742826,0.270206
0,0.204275,0.238405
0,0.587122,0.273386
0,0.155922,0.293731
1,0.806038,0.197555
0,0.653188,0.224032
1,0.832644,0.176899
1,0.76004,0.152639
1,0.807318,0.192807
1,0.792965,0.164822
1,0.828248,0.199124
1,0.804654,0.19244
1,0.707689,0.164818
0,0.569244,0.266289
0,0.140476,0.216665
0,0.315788,0.214746
1,0.824879,0.184928
1,0.832612,0.222672
1,0.844044,0.209515
0,0.300562,0.255879
1,0.770361,0.205533
0,0.311809,0.262519
1,0.82891,0.165022
0,0.0973742,0.252503
1,0.760725,0.202801
0,0.14845,0.246075
0,0.690735,0.289188
0,0.318947,0.30965
1,0.821659,0.112923
1,0.803434,0.205702
1,0.818145,0.209208
1,0.840781,0.129996
1,0.7,0.147487
1,0.791226,0.134429
1,0.822974,0.132471
0,0.0746878,0.30584
1,0.83822,0.190916
1,0.805038,0.200849
1,0.769685,0.163211
0,0.0944561,0.266422
1,0.782234,0.159249
1,0.700105,0.203985
1,0.794654,0.209672
0,0.108709,0.177823
0,0.0744891,0.298269
0,0.293544,0.293308
1,0.836034,0.162623
1,0.7,0.171354
1,0.771852,0.176705
1,0.800167,0.176843
1,0.807835,0.179714
1,0.791558,0.141403
1,0.840144,0.208418
0,0.0700337,0.232775
1,0.86411,0.15792
1,0.843314,0.195357
0,0.106892,0.300623
0,0.214746,0.222705
0,0.0859497,0.250632
1,0.809868,0.14242
1,0.768607,0.200786
1,0.757674,0.169145
1,0.825361,0.143323
0,0.187292,0.26113
0,0.235121,0.215288
0,0.109491,0.291213
0,0.0743886,0.26509
1,0.762998,0.191482
1,0.823865,0.162643
1,0.820759,0.203994
1,0.839301,0.205891
1,0.816957,0.195543
0,0.116502,0.231586
1,0.835389,0.200288
0,0.186912,0.253232
1,0.804465,0.141154
1,0.821919,0.178722
1,0.774427,0.208106
0,0.119955,0.226895
1,0.849406,0.171619
1,0.741746,0.281251
1,0.797851,0.195621
0,0.206405,0.385823
0,0.0841527,0.206775
0,0.680778,0.294329
1,0.750627,0.20572
0,0.322247,0.293602
1,0.79161,0.143614
1,0.839637,0.174483
1,0.808629,0.205539
1,0.796582,0.201869
0,0.197195,0.216613
0,0.137755,0.267955
1,0.802106,0.171059
1,0.822316,0.209126
1,0.803289,0.208135
0,0.385059,0.282456
1,0.838696,0.229652
1,0.763961,0.269264
0,0.120245,0.234985
0,0.0768518,0.132711
0,0.0798788,0.241158
0,0.0406545,0.261952
0,0.0107985,0.27144
1,0.854479,0.201399
0,0.169654,0.279197
1,0.801035,0.282423
1,0.809535,0.150022
1,0.764578,0.176816
1,0.712093,0.205171
1,0.826843,0.162806
1,0.719517,0.196445
1,0.782107,0.199049
0,0.20023,0.26181
0,0.077427,0.256278
0,0.157997,0.304676
1,0.792156,0.201654
1,0.782759,0.202288
1,0.733576,0.197325
0,0.62168,0.272699
1,0.82244,0.141415
0,0.60068,0.288548
1,0.836096,0.207646
0,0.281329,0.257717
1,0.80514,0.190434
0,0.235828,0.227066
0,0.0665454,0.228247
0,0.280664,0.279582
1,0.831116,0.194495
1,0.819763,0.19869
1,0.765335,0.204595
1,0.85387,0.191354
1,0.747392,0.167985
1,0.796327,0.200749
1,0.794353,0.159691
0,0.0881239,0.172352
1,0.813194,0.167379
1,0.821549,0.206665
1,0.823276,0.132423
0,0.374759,0.281592
1,0.791792,0.157274
1,0.787531,0.194526
1,0.800007,0.196315
0,0.104151,0.239498
0,0.279377,0.231349
1,0.77416,0.122913
1,0.783344,0.178835
1,0.783978,0.195984
1,0.833579,0.157639
1,0.891362,0.20295
1,0.802703,0.199468
1,0.762248,0.169673
1,0.79363,0.140075
0,0.306305,0.283784
1,0.785879,0.195603
1,0.792874,0.178735
0,0.0723964,0.271079
1,0.852262,0.192075
0,0.681537,0.29416
1,0.776509,0.143876
1,0.869678,0.208829
1,0.825622,0.179867
1,0.794424,0.200804
0,0.0705474,0.288276
0,0.408196,0.294345
0,0.145431,0.225847
0,0.173765,0.264906
1,0.857169,0.156886
1,0.770504,0.13865
1,0.812074,0.204094
1,0.702553,0.162611
1,0.772121,0.197579
0,0.118673,0.251737
1,0.735165,0.167049
0,0.218277,0.302323
1,0.8496,0.168905
1,0.725312,0.1573
1,0.785028,0.161113
0,0.0946454,0.219226
1,0.792361,0.193504
1,0.771833,0.171503
1,0.802844,0.19353
0,0.131716,0.338885
0,0.0750018,0.326968
0,0.168746,0.11
1,0.729866,0.205189
0,0.155735,0.267948
1,0.826979,0.200669
1,0.732817,0.219793
1,0.821386,0.193017
1,0.799412,0.216917
0,0.186772,0.242151
0,0.346935,0.221923
1,0.859185,0.283301
1,0.806151,0.200559
1,0.813114,0.182559
1,0.828398,0.199974
1,0.807865,0.120247
1,0.863327,0.165335
0,0.110892,0.298238
0,0.130169,0.260884
0,0.0357735,0.204559
0,0.186061,0.27233
0,0.127978,0.298726
1,0.871408,0.192793
0,0.0968645,0.213492
1,0.793399,0.162407
1,0.841007,0.18958
1,0.801147,0.143209
1,0.801386,0.207053
1,0.810535,0.165146
1,0.790946,0.202868
1,0.808826,0.191785
0,0.118352,0.283286
1,0.774471,0.155066
0,0.0970255,0.246397
1,0.79363,0.164348
1,0.778769,0.201541
1,0.81063,0.15486
0,0.167111,0.299985
1,0.800652,0.19356
0,0.386875,0.262166
1,0.769742,0.164302
0,0.140204,0.296947
1,0.829097,0.228101
0,0.602113,0.297038
0,0.206159,0.282065
0,0.0514616,0.279863
1,0.790287,0.126662
0,0.118148,0.263843
1,0.731274,0.16573
1,0.815414,0.164236
1,0.747271,0.212745
1,0.801308,0.121866
1,0.72025,0.170472
0,0.122366,0.229711
1,0.837858,0.17785
1,0.807614,0.190286
1,0.802531,0.202685
0,0.152067,0.255799
1,0.828929,0.200978
1,0.771523,0.194923
1,0.809105,0.211233
0,0.207475,0.295932
0,0.0887984,0.294756
1,0.814431,0.177419
1,0.853859,0.147864
1,0.829358,0.191606
1,0.792317,0.151577
1,0.808491,0.173182
1,0.801416,0.201661
1,0.763218,0.287594
1,0.732025,0.163464
0,0.113599,0.265835
1,0.794446,0.197892
1,0.857208,0.141208
0,0.43994,0.192587
1,0.786907,0.161459
0,0.194094,0.288762
1,0.785524,0.1969
1,0.820133,0.204272
1,0.824324,0.212796
1,0.789879,0.203444
0,0.351875,0.212816
0,0.432081,0.201437
0,0.328995,0.287573
0,0.0814771,0.308369
1,0.76424,0.184863
1,0.795617,0.163496
1,0.839966,0.144766
1,0.839597,0.178482
1,0.798499,0.151128
0,0.0673014,0.24901
1,0.846998,0.208483
0,0.20705,0.242566
1,0.805694,0.208534
1,0.836655,0.161907
1,0.825721,0.19551
0,0.581832,0.178526
1,0.846146,0.190747
1,0.838662,0.175554
1,0.81378,0.156598
0,0.209047,0.212256
0,0.144679,0.238176
0,0.301645,0.22965
1,0.710881,0.204463
0,0.0833414,0.276152
1,0.829625,0.283227
1,0.700472,0.172336
1,0.791521,0.199287
1,0.813551,0.167761
0,0.116296,0.265298
0,0.117313,0.374362
1,0.840852,0.137777
1,0.777912,0.188472
1,0.770516,0.179944
1,0.78259,0.170663
1,0.807468,0.130699
1,0.851155,0.141219
0,0.117876,0.25844
0,0.568341,0.285237
0,0.288037,0.2607
0,0.139638,0.261425
0,0.301264,0.171257
1,0.783644,0.12763
0,0.145233,0.235972
1,0.842518,0.200947
1,0.851733,0.208689
1,0.838003,0.196738
1,0.781613,0.155812
1,0.78501,0.161087
1,0.7,0.192641
1,0.782312,0.167708
0,0.229063,0.24708
1,0.795167,0.200791
0,0.10126,0.253828
1,0.776717,0.218817
1,0.714665,0.206965
1,0.829331,0.158984
0,0.323777,0.247557
1,0.859698,0.20051
0,0.176249,0.299387
1,0.73553,0.14543
0,0.683033,0.288879
1,0.762465,0.213996
0,0.08242,0.278984
0,0.108231,0.294722
0,0.659071,0.282354
1,0.85923,0.170006
0,0.21604,0.289129
1,0.828748,0.163097
1,0.844766,0.162099
1,0.843462,0.193374
1,0.74116,0.183868
1,0.832773,0.160886
0,0.136405,0.26737
1,0.809033,0.146393
1,0.741386,0.210454
1,0.799542,0.209063
0,0.53521,0.287011
1,0.872521,0.120914
1,0.778679,0.167453
1,0.833615,0.185086
0,0.536243,0.259241
0,0.340527,0.235558
1,0.755659,0.206454
1,0.80682,0.166481
1,0.824126,0.173868
1,0.783661,0.139279
1,0.852336,0.208643
1,0.811254,0.175359
0,0.109726,0.255632
1,0.904459,0.217771
0,0.116089,0.280323
1,0.783984,0.120508
1,0.7,0.194102
0,0.612691,0.25796
1,0.803236,0.184524
0,0.559983,0.236682
1,0.786529,0.176203
1,0.783651,0.171617
1,0.758696,0.194141
1,0.762489,0.166392
0,0.164232,0.269953
0,0.406683,0.273657
0,0.365373,0.308622
0,0.0487064,0.219351
1,0.853223,0.19168
1,0.787376,0.15685
1,0.858096,0.178664
1,0.902511,0.191589
1,0.809963,0.131095
0,0.49182,0.228408
1,0.838653,0.168521
0,0.160307,0.172423
1,0.824625,0.20158
1,0.811121,0.167415
1,0.829045,0.197892
0,0.684644,0.230317
1,0.85102,0.130352
1,0.747531,0.200422
1,0.831352,0.204315
0,0.0968643,0.255762
0,0.0414356,0.215105
0,0.34823,0.282101
1,0.757519,0.209126
0,0.628945,0.259216
1,0.805851,0.159123
1,0.807479,0.177666
1,0.759248,0.206966
1,0.906737,0.171898
0,0.309881,0.292557
0,0.602922,0.304964
1,0.834413,0.207463
1,0.706365,0.184685
1,0.758372,0.1686
1,0.795394,0.179566
1,0.833495,0.153801
1,0.785422,0.150976
0,0.161229,0.281725
0,0.153026,0.293896
0,0.217523,0.287174
0,0.148917,0.248394
0,0.0715873,0.257326
1,0.864917,0.189384
1,0.809721,0.130606
1,0.834287,0.162807
1,0.831499,0.205704
1,0.789812,0.178172
1,0.749339,0.178812
1,0.831807,0.213164
1,0.877039,0.202265
1,0.741323,0.176583
0,0.169418,0.238401
1,0.804969,0.199821
1,0.79744,0.200523
1,0.736216,0.28966
1,0.851251,0.193
1,0.811561,0.122363
0,0.0625292,0.312769
1,0.803138,0.132374
0,0.203996,0.2733
1,0.763034,0.193266
0,0.16204,0.233678
1,0.742739,0.162292
0,0.096457,0.330238
1,0.795486,0.19212
0,0.101616,0.293714
1,0.84356,0.20122
0,0.555818,0.252195
1,0.830505,0.186901
1,0.800322,0.209652
1,0.798614,0.161471
1,0.810038,0.153805
1,0.826502,0.168139
0,0.235516,0.241395
1,0.77626,0.166589
1,0.831555,0.204375
1,0.855697,0.215844
0,0.586656,0.26911
1,0.800281,0.208239
1,0.799053,0.197812
1,0.810163,0.161324
0,0.210986,0.29695
0,0.305614,0.236888
1,0.814467,0.203561
1,0.816914,0.166553
1,0.801806,0.167107
1,0.836288,0.198778
1,0.763753,0.216704
1,0.785777,0.120687
0,0.0817858,0.290456
1,0.795835,0.167259
0,0.0732239,0.257051
1,0.802939,0.136742
1,0.796924,0.201057
0,0.13554,0.325508
1,0.797013,0.180689
0,0.0874404,0.277492
1,0.850102,0.158754
1,0.773917,0.159055
1,0.798651,0.205555
1,0.818861,0.195944
0,0.0842816,0.23327
0,0.0885931,0.295311
0,0.116394,0.260707
0,0.657461,0.264617
1,0.751513,0.177839
1,0.818403,0.207524
1,0.837044,0.164214
1,0.828244,0.176788
1,0.799402,0.199952
0,0.0864571,0.143981
1,0.801365,0.19263
0,0.0983935,0.278525
1,0.845062,0.138908
1,0.822002,0.132877
1,0.791098,0.193475
0,0.0654327,0.217756
1,0.812284,0.177097
1,0.785339,0.181683
1,0.7939,0.124064
0,0.0983965,0.228497
0,0.15442,0.287598
0,0.105812,0.31772
1,0.822547,0.195869
0,0.163855,0.261634
1,0.800212,0.149859
1,0.807559,0.190954
1,0.851345,0.138333
1,0.7145,0.202415
0,0.109397,0.170225
0,0.416793,0.2912
1,0.775567,0.206853
1,0.830945,0.135595
1,0.745674,0.199102
1,0.79957,0.171359
1,0.78673,0.198162
1,0.821546,0.199768
0,0.136177,0.239126
0,0.442738,0.263444
0,0.166312,0.148824
0,0.124687,0.328045
0,0.142845,0.320626
1,0.805756,0.165741
1,0.82105,0.18962
1,0.864057,0.142936
1,0.792506,0.203659
1,0.865294,0.199417
1,0.791231,0.192437
1,0.711773,0.13389
1,0.772347,0.200743
1,0.822306,0.174503
0,0.119852,0.232116
1,0.774333,0.178983
1,0.757709,0.228526
1,0.863388,0.17094
1,0.74593,0.199352
1,0.851523,0.169517
0,0.424046,0.315318
0,0.123103,0.223134
0,0.167593,0.281436
1,0.849472,0.202934
0,0.108281,0.287471
1,0.809219,0.196736
0,0.311231,0.323712
1,0.841852,0.159814
1,0.832017,0.122829
1,0.805444,0.168152
0,0.49729,0.31423
1,0.818457,0.185333
1,0.812095,0.144309
1,0.792693,0.177505
1,0.776681,0.289591
1,0.772094,0.210287
0,0.128267,0.278346
1,0.869395,0.199215
1,0.830005,0.194226
1,0.815466,0.112907
0,0.174902,0.268546
1,0.828178,0.189407
1,0.742037,0.192247
1,0.756648,0.1941
0,0.379591,0.243076
0,0.0803408,0.271501
1,0.809422,0.195837
1,0.83591,0.188397
1,0.795357,0.150548
1,0.846966,0.150396
1,0.792184,0.122095
1,0.849137,0.195367
0,0.136834,0.253066
1,0.804215,0.168599
0,0.122219,0.290101
1,0.792877,0.190006
1,0.790829,0.208916
0,0.0495908,0.288377
1,0.780105,0.136419
0,0.116437,0.165778
1,0.820032,0.193393
1,0.770465,0.158265
1,0.770501,0.153459
1,0.707596,0.1698
1,0.849384,0.214085
0,0.12215,0.289719
0,0.164454,0.233253
0,0.581418,0.24996
1,0.797281,0.202087
1,0.78814,0.130791
1,0.825331,0.164848
1,0.78845,0.18946
1,0.831121,0.172846
0,0.680076,0.269541
1,0.845073,0.159421
0,0.659301,0.291023
1,0.825148,0.160673
1,0.759251,0.19717
1,0.778758,0.202494
0,0.0906467,0.223444
1,0.826621,0.152452
1,0.770792,0.193474
1,0.868175,0.191533
0,0.575432,0.308718
0,0.122057,0.252298
0,0.0690847,0.273848
1,0.79994,0.202509
0,0.127097,0.318857
1,0.798096,0.173776
1,0.774306,0.198669
1,0.806473,0.142453
1,0.850734,0.167417
0,0.0926094,0.241569
0,0.281379,0.291159
1,0.841699,0.219132
1,0.78002,0.155029
1,0.738074,0.208278
1,0.791193,0.201784
1,0.849171,0.164365
1,0.846154,0.205051
0,0.138225,0.267731
0,0.114007,0.309191
0,0.123825,0.250766
0,0.138545,0.185756
0,0.0981579,0.31566
1,0.826172,0.17546
1,0.796538,0.152813
1,0.761885,0.165912
1,0.830366,0.198375
1,0.815556,0.113707
1,0.81919,0.197369
1,0.728446,0.131106
1,0.736158,0.151837
1,0.784157,0.145794
0,0.133007,0.265068
1,0.849908,0.171698
0,0.155589,0.259401
1,0.850975,0.213304
1,0.796058,0.118866
0,0.537608,0.274403
0,0.14,0.23458
0,0,0.275939
0,0.183755,0.216139
1,0.829554,0.168452
0,0.132944,0.240871
1,0.824452,0.18022
0,0.0782487,0.366833
1,0.797037,0.182457
1,0.800361,0.195856
1,0.841465,0.199617
1,0.766539,0.209519
1,0.827438,0.180421
1,0.796672,0.16198
1,0.838612,0.138425
1,0.816301,0.169398
1,0.803668,0.134987
0,0.224573,0.230461
1,0.817682,0.204615
1,0.839659,0.196335
1,0.793302,0.207434
0,0.625256,0.226052
1,0.803052,0.2152
1,0.79179,0.201476
1,0.807862,0.212662
0,0.11372,0.336546
1,0.806626,0.193479
1,0.803296,0.3
1,0.759945,0.166869
1,0.84561,0.210254
1,0.85134,0.206408
1,0.852543,0.16903
1,0.7799,0.123328
0,0.128044,0.281886
1,0.780218,0.166897
0,0.380493,0.277505
1,0.77258,0.205703
1,0.702408,0.198946
1,0.830515,0.149945
1,0.837289,0.172294
0,0.0688023,0.284329
1,0.809844,0.15709
1,0.768418,0.195986
1,0.868154,0.208268
1,0.751219,0.201909
1,0.837039,0.200395
0,0.300962,0.244139
0,0.683423,0.296654
0,0.695287,0.295216
1,0.777091,0.201914
1,0.749316,0.162943
1,0.859373,0.163456
0,0.135236,0.309151
1,0.72486,0.149257
0,0.146664,0.273227
1,0.842976,0.19594
0,0.131633,0.244111
1,0.804592,0.199731
1,0.820887,0.228701
1,0.852416,0.121752
0,0.118585,0.231751
1,0.815552,0.176289
1,0.839921,0.199896
1,0.793465,0.163144
0,0.111875,0.289088
1,0.817931,0.128863
0,0.315421,0.249937
1,0.83791,0.199094
0,0.161077,0.248415
1,0.826353,0.229523
1,0.788954,0.178381
1,0.819491,0.205426
1,0.810725,0.160851
0,0.206877,0.376844
0,0.337136,0.28873
1,0.811674,0.187597
1,0.839834,0.159888
1,0.811943,0.155172
