Facies45,Clay45__real0,Phi45__real0
1,0.864765,0.134776
1,0.847297,0.202456
0,0.377277,0.284876
0,0.115762,0.317922
1,0.842881,0.20907
1,0.711434,0.193978
1,0.835737,0.207403
0,0.587545,0.264939
1,0.837851,0.132685
1,0.875124,0.1875
1,0.799352,0.158632
1,0.798408,0.190741
0,0.305306,0.278202
0,0.120643,0.32886
0,0.263745,0.299531
1,0.843076,0.195423
1,0.770375,0.176243
0,0.325615,0.378359
1,0.82422,0.197952
0,0.687721,0.304921
1,0.809107,0.117564
1,0.86403,0.191846
1,0.808602,0.161814
0,0.324809,0.269032
0,0.158824,0.133508
0,0.0428891,0.271234
0,0.309387,0.276791
1,0.835064,0.188596
1,0.804053,0.19028
0,0.675771,0.178971
0,0.0868753,0.305252
1,0.70348,0.123667
1,0.816748,0.203185
1,0.811062,0.227733
0,0.358202,0.307331
0,0.0596198,0.282329
0,0.153822,0.268536
1,0.827158,0.159118
1,0.837841,0.185377
0,0.130658,0.297302
1,0.830229,0.211171
0,0.0462761,0.267511
0,0.442551,0.254753
0,0.403763,0.275952
1,0.891636,0.192698
0,0.114944,0.263505
1,0.810208,0.208926
0,0.125612,0.251364
1,0.77475,0.200694
1,0.805231,0.19274
1,0.796701,0.16789
1,0.826848,0.17497
1,0.763285,0.132998
0,0.213256,0.293343
1,0.792401,0.179254
0,0.331453,0.138614
0,0.189528,0.268565
1,0.816377,0.162006
0,0.564405,0.274477
1,0.763281,0.145919
1,0.823704,0.191592
1,0.776786,0.172702
1,0.803903,0.169403
1,0.790884,0.203235
1,0.848134,0.21604
0,0.170013,0.287083
1,0.817245,0.194176
0,0.190993,0.326874
0,0.606087,0.369848
1,0.765028,0.172886
0,0.123859,0.247402
0,0.271346,0.131266
1,0.828053,0.197973
1,0.844217,0.188255
1,0.770385,0.205034
1,0.830917,0.202559
0,0.298114,0.254968
1,0.704457,0.210634
0,0.302781,0.270145
1,0.855353,0.132554
1,0.815324,0.196665
1,0.841054,0.153384
1,0.787359,0.15741
1,0.786726,0.163704
0,0.125328,0.29607
1,0.815176,0.192594
0,0.183669,0.291819
1,0.783122,0.120728
0,0.681887,0.323978
0,0.317028,0.2961
1,0.883655,0.213742
0,0.341643,0.306382
1,0.806528,0.19388
1,0.770638,0.137762
0,0.273209,0.276247
1,0.804895,0.165233
1,0.798331,0.186631
0,0.0881796,0.293184
1,0.770019,0.196582
0,0.439603,0.158465
1,0.712685,0.19345
1,0.823186,0.184624
0,0.395287,0.281779
0,0.306508,0.253724
1,0.799131,0.155054
1,0.803505,0.19987
1,0.825174,0.156978
0,0.0645699,0.267627
1,0.820447,0.215138
1,0.827722,0.125011
1,0.825793,0.202026
1,0.761304,0.207339
0,0.202775,0.265618
0,0.285666,0.221158
0,0.0942954,0.267752
1,0.864345,0.131734
1,0.814383,0.155624
0,0.296225,0.273114
1,0.810811,0.177656
0,0.139258,0.272601
1,0.755983,0.190472
1,0.788009,0.164192
1,0.858508,0.20981
0,0.296848,0.25151
0,0.190658,0.265386
0,0.205761,0.249192
0,0.0682523,0.272832
1,0.783756,0.164751
1,0.801164,0.143675
0,0.0119241,0.29096
0,0.0676636,0.291302
1,0.830765,0.160755
1,0.791477,0.206736
1,0.706383,0.198541
0,0.30793,0.290372
0,0.695166,0.23091
0,0.154756,0.28256
1,0.773921,0.218954
1,0.856419,0.199364
0,0.373764,0.260179
1,0.849189,0.179707
0,0.0904059,0.306992
0,0.653378,0.250899
0,0.240278,0.279654
0,0.283765,0.293128
0,0.0670047,0.24444
1,0.779368,0.21429
0,0.123824,0.255168
0,0.569268,0.249973
1,0.785266,0.172462
1,0.785117,0.197581
1,0.772518,0.201631
1,0.771935,0.287565
0,0.10889,0.29188
1,0.756371,0.173706
0,0.586621,0.248084
0,0.319613,0.227341
1,0.806168,0.183033
0,0.161463,0.290649
1,0.845373,0.160348
1,0.865456,0.203821
1,0.834181,0.13108
1,0.793733,0.153984
1,0.710611,0.217632
1,0.812236,0.207565
0,0.162429,0.232882
1,0.802019,0.150869
0,0.136429,0.306246
0,0.0808537,0.245111
1,0.814412,0.209797
0,0.0458433,0.269992
0,0.68522,0.272333
1,0.829067,0.197982
1,0.804234,0.167309
1,0.813791,0.177163
1,0.761837,0.167491
0,0.403961,0.234606
1,0.850913,0.148009
0,0.157598,0.220153
1,0.846502,0.190352
1,0.777335,0.152091
1,0.712261,0.140849
1,0.791579,0.179243
1,0.81059,0.2067
0,0.256535,0.253372
1,0.81021,0.201849
0,0.252075,0.284815
1,0.838106,0.29392
0,0.179394,0.256851
0,0.0487676,0.266184
1,0.824643,0.169106
0,0.124301,0.294266
1,0.825334,0.201953
1,0.812625,0.204938
0,0.203959,0.27201
1,0.827469,0.195387
1,0.828088,0.20359
0,0.0987105,0.274511
1,0.831679,0.164438
0,0.229483,0.269407
1,0.828526,0.118532
1,0.749894,0.156637
0,0.302892,0.292098
0,0.541653,0.24892
1,0.845278,0.208169
1,0.815185,0.18836
1,0.802963,0.158119
0,0.0649192,0.160817
1,0.798817,0.198963
1,0.81545,0.207011
1,0.826297,0.201567
1,0.762998,0.184578
0,0.0653332,0.257991
0,0.0779619,0.31913
0,0.172837,0.269391
1,0.831001,0.223397
1,0.847667,0.207875
0,0,0.262906
1,0.798887,0.211436
1,0.858756,0.160246
1,0.836437,0.122547
1,0.828794,0.134176
1,0.794084,0.16516
0,0.399918,0.295363
0,0.665196,0.274703
0,0.159054,0.222717
0,0.293587,0.282764
1,0.790533,0.204129
1,0.789862,0.188127
0,0.137705,0.246332
0,0.183883,0.272669
1,0.833334,0.166132
1,0.832584,0.167306
1,0.842504,0.200424
0,0.0731759,0.23964
0,0.164283,0.234669
0,0.239334,0.166313
1,0.834873,0.221537
1,0.721305,0.216926
0,0.362359,0.273437
1,0.767206,0.122613
0,0.59452,0.301933
0,0.244062,0.288392
0,0.209747,0.326775
1,0.740061,0.213512
0,0.684098,0.254394
1,0.802442,0.182307
0,0.125763,0.275456
0,0.128651,0.307318
1,0.824029,0.16614
1,0.820426,0.142976
1,0.755155,0.172274
1,0.796609,0.214346
0,0.0555431,0.264081
0,0.120568,0.245336
0,0.560216,0.242607
0,0.18468,0.29813
1,0.853908,0.14827
0,0.117559,0.266285
1,0.780023,0.181444
1,0.700401,0.150388
1,0.748091,0.212948
1,0.904177,0.120215
1,0.830019,0.181238
1,0.767731,0.174028
0,0.137481,0.297229
1,0.832393,0.202551
0,0.198535,0.29328
0,0.0818578,0.275857
1,0.832768,0.203124
0,0.0691928,0.239656
0,0.683311,0.207596
1,0.823501,0.157855
1,0.809128,0.197133
1,0.790947,0.137653
1,0.798521,0.194912
0,0.309522,0.246908
1,0.767358,0.206366
0,0.0897026,0.271437
1,0.805971,0.190794
1,0.835786,0.166182
1,0.813132,0.20663
1,0.825263,0.197032
1,0.706061,0.203476
0,0.571428,0.157688
1,0.849376,0.22256
0,0.273092,0.275648
1,0.774623,0.173479
0,0.554957,0.17546
0,0.0581702,0.262657
1,0.83903,0.162505
0,0.036458,0.241118
1,0.830992,0.19084
1,0.834189,0.116439
0,0.695615,0.279047
1,0.797475,0.201747
1,0.843442,0.194371
0,0.550133,0.266437
1,0.80956,0.19828
0,0.16917,0.272489
1,0.875348,0.163834
1,0.818054,0.202149
0,0.205522,0.323972
0,0.136632,0.302037
1,0.798903,0.20531
1,0.81238,0.197628
1,0.807023,0.194225
0,0.320443,0.224004
1,0.813887,0.202995
1,0.796695,0.197538
1,0.814769,0.176636
1,0.823024,0.207164
0,0.169569,0.257316
0,0.103966,0.328772
0,0.322872,0.289531
1,0.785627,0.193236
1,0.836886,0.206757
0,0.0908648,0.251524
1,0.79242,0.192996
1,0.831118,0.203894
1,0.845182,0.180522
1,0.757954,0.147383
1,0.861986,0.205474
0,0.625993,0.241492
0,0.116148,0.293353
0,0.125455,0.237994
0,0.158557,0.280827
1,0.813273,0.158686
1,0.83373,0.204589
0,0.234233,0.315138
0,0.158139,0.236004
1,0.804946,0.130547
1,0.826599,0.175451
1,0.838095,0.213422
0,0.227555,0.278662
0,0.237728,0.307163
0,0.375273,0.280557
1,0.87586,0.167876
1,0.858458,0.163062
0,0.234151,0.196698
1,0.809626,0.205393
0,0.617084,0.270655
0,0.601717,0.378308
0,0.324627,0.26334
0,0.414384,0.261764
0,0.196201,0.283069
1,0.831614,0.187772
0,0.268807,0.277709
0,0.147964,0.22165
1,0.834086,0.188954
1,0.846068,0.20296
1,0.850386,0.196773
1,0.735396,0.154799
0,0.218132,0.296227
0,0.348023,0.141658
0,0.0677538,0.312173
0,0.164964,0.289779
1,0.815707,0.229456
0,0.287039,0.220321
1,0.868109,0.282252
1,0.791269,0.181469
1,0.767034,0.155443
1,0.78791,0.168282
1,0.834622,0.200955
1,0.877646,0.185224
0,0.151485,0.267407
1,0.827534,0.191266
0,0.651684,0.270481
0,0.0878108,0.234178
1,0.825337,0.130494
0,0,0.175442
0,0.301501,0.270832
1,0.801293,0.137947
1,0.796003,0.164834
1,0.800872,0.18641
1,0.838594,0.17614
0,0.686209,0.273999
1,0.781531,0.202016
0,0.0608708,0.25774
1,0.7,0.166119
1,0.827292,0.167377
1,0.801552,0.194954
1,0.722845,0.18373
1,0.752887,0.153572
0,0.0570419,0.280083
1,0.811642,0.184819
0,0,0.251658
1,0.814396,0.14087
0,0.230529,0.212852
0,0.347223,0.259031
1,0.810714,0.172453
0,0.360428,0.274409
1,0.843162,0.13893
1,0.800749,0.148826
0,0.125496,0.262253
1,0.763459,0.162572
1,0.822206,0.135087
0,0.102218,0.15102
1,0.828106,0.194129
0,0.066115,0.258661
1,0.771667,0.221195
1,0.824497,0.209694
0,0.118941,0.32914
0,0.109668,0.299801
1,0.753631,0.204917
1,0.802247,0.146628
1,0.702605,0.135144
0,0.140673,0.247064
1,0.843477,0.203254
0,0.120249,0.258684
1,0.844531,0.230788
1,0.778846,0.173625
0,0.348949,0.220786
0,0.114558,0.366161
0,0.11151,0.249711
1,0.906131,0.16796
0,0.569805,0.265725
0,0.691617,0.296008
1,0.826021,0.168276
1,0.809886,0.16993
1,0.809797,0.161502
1,0.84023,0.173699
1,0.75501,0.177838
0,0.0999761,0.228909
0,0.143752,0.217921
0,0.131171,0.295482
0,0.120238,0.293295
1,0.740917,0.206496
1,0.828151,0.196676
0,0.119391,0.205612
0,0.114648,0.298177
1,0.794977,0.20109
1,0.838873,0.129968
1,0.807978,0.123388
0,0.321392,0.205826
0,0.11155,0.262503
0,0.105186,0.216767
1,0.775011,0.203968
1,0.785612,0.196709
0,0.676515,0.233609
1,0.820805,0.195775
0,0.122671,0.208604
0,0.168614,0.291875
0,0.233191,0.205355
0,0.0543237,0.223354
0,0.0984154,0.28373
1,0.845464,0.196211
1,0.853308,0.190023
0,0.383016,0.239912
1,0.841212,0.151535
1,0.807742,0.189534
1,0.819965,0.193954
1,0.70656,0.191383
0,0.165618,0.232069
0,0.388467,0.262077
1,0.768482,0.206794
0,0.0765739,0.280605
1,0.770594,0.158554
1,0.776811,0.182734
1,0.815348,0.202253
1,0.81014,0.192592
1,0.732772,0.208363
0,0.0792655,0.250014
1,0.852587,0.140924
1,0.827497,0.202179
0,0.342965,0.213257
1,0.867845,0.209713
0,0.10287,0.276795
0,0.147865,0.163044
1,0.788464,0.151387
0,0.187472,0.223316
0,0.153576,0.201206
1,0.829189,0.156209
1,0.802868,0.189953
1,0.79,0.196622
1,0.851162,0.187695
1,0.82184,0.168129
1,0.83585,0.142662
0,0.457832,0.245231
1,0.81387,0.203219
1,0.798106,0.188735
1,0.831201,0.196675
1,0.761311,0.167026
1,0.790853,0.193697
0,0.0730375,0.264741
1,0.77977,0.162616
0,0.247651,0.313053
1,0.80886,0.156274
0,0.126486,0.137155
0,0.150287,0.248227
1,0.771702,0.133833
0,0.257763,0.244559
1,0.804574,0.198607
1,0.787974,0.192361
0,0.315211,0.205447
1,0.816926,0.208576
1,0.856195,0.21235
0,0.564934,0.293109
1,0.837221,0.190226
0,0.155772,0.30525
1,0.866243,0.153039
1,0.826487,0.130883
0,0.134747,0.248512
0,0.109188,0.250991
1,0.824822,0.164369
1,0.800779,0.130734
1,0.779568,0.214446
0,0.035476,0.320427
1,0.796387,0.166603
0,0.096056,0.257615
1,0.803566,0.165367
1,0.852797,0.165948
0,0.129218,0.271786
0,0.44936,0.26915
0,0.0818254,0.3116
1,0.800681,0.201541
0,0.0658796,0.270822
0,0.194114,0.295317
1,0.75669,0.140536
1,0.82838,0.162827
1,0.828636,0.142347
1,0.786064,0.142035
1,0.807071,0.209989
0,0.329806,0.226716
0,0.150268,0.25813
0,0.317861,0.256964
0,0.169134,0.130263
1,0.801712,0.153153
1,0.818229,0.162838
0,0.360295,0.266808
0,0.313972,0.299636
1,0.823562,0.206071
1,0.765259,0.194402
1,0.850658,0.144874
0,0.104774,0.212502
0,0.369681,0.279319
0,0.622636,0.310078
1,0.70321,0.197454
1,0.847543,0.197066
0,0.114996,0.319486
1,0.824521,0.136776
0,0.280516,0.278907
0,0.202454,0.207914
0,0.158911,0.2507
0,0.0672219,0.164718
1,0.758606,0.166076
1,0.763042,0.180243
0,0.155571,0.289386
0,0.119024,0.248771
0,0.302197,0.283469
1,0.79104,0.194156
1,0.869774,0.166706
1,0.76292,0.158473
0,0.13487,0.335104
0,0.582217,0.335431
1,0.799952,0.172912
0,0.230318,0.156977
1,0.787037,0.160395
0,0.0143443,0.247385
1,0.788705,0.172718
1,0.832178,0.161368
1,0.777873,0.207226
0,0.203403,0.309516
1,0.764787,0.193915
1,0.708484,0.211593
0,0.157812,0.337409
1,0.82373,0.282101
0,0.0656294,0.264109
0,0.152659,0.225033
1,0.780077,0.205719
0,0.0736505,0.297502
0,0.0910715,0.266058
1,0.836388,0.198055
1,0.793237,0.191162
1,0.7739,0.147663
1,0.838981,0.203882
1,0.788931,0.146568
1,0.782347,0.123088
0,0.184749,0.278076
1,0.769021,0.124927
1,0.831706,0.168533
1,0.847752,0.204203
1,0.834464,0.193917
1,0.807233,0.164216
1,0.826354,0.187514
1,0.776955,0.192133
0,0.552434,0.272646
1,0.701742,0.206775
0,0.113098,0.113191
0,0.438898,0.294231
1,0.824121,0.196091
0,0.301223,0.285611
1,0.799945,0.153054
1,0.752197,0.175451
0,0.0196824,0.275002
1,0.799396,0.131564
1,0.85826,0.205446
0,0.180275,0.214215
1,0.791796,0.209877
0,0.16702,0.278255
1,0.765106,0.131845
1,0.843981,0.159207
0,0.015042,0.270686
0,0.238862,0.252824
1,0.816989,0.16474
1,0.81941,0.199707
1,0.824562,0.166927
0,0.348899,0.266153
1,0.826627,0.160973
0,0.225711,0.277651
1,0.82378,0.154888
1,0.84384,0.203539
0,0.232698,0.29813
0,0.498795,0.259051
0,0.138445,0.272162
1,0.836315,0.191125
0,0.307238,0.233323
0,0.154543,0.254848
1,0.848983,0.20858
1,0.806834,0.179978
1,0.801951,0.287221
1,0.807112,0.153231
1,0.791243,0.191061
0,0.169613,0.290346
0,0.0873599,0.275488
0,0.119367,0.268266
0,0.206335,0.232147
1,0.807653,0.190169
1,0.809795,0.195596
0,0.169235,0.292046
0,0.081131,0.273608
1,0.845322,0.144824
1,0.781866,0.185125
1,0.859802,0.194592
0,0.22058,0.267329
0,0.210698,0.266254
0,0.307083,0.162468
1,0.828001,0.173309
1,0.791573,0.205275
0,0.0922783,0.311687
1,0.838624,0.204744
0,0.144367,0.275877
0,0.162133,0.26534
0,0.102462,0.242207
0,0.305346,0.295516
0,0.130985,0.256298
1,0.78508,0.168135
0,0.699284,0.248049
0,0.560407,0.286743
0,0.0916987,0.351338
1,0.824588,0.164559
1,0.82892,0.183562
1,0.801283,0.204139
0,0.0810044,0.261441
0,0.147412,0.215225
1,0.849933,0.141951
0,0.138503,0.264442
1,0.823549,0.161975
1,0.84075,0.199796
1,0.777322,0.125403
1,0.767522,0.164902
1,0.82388,0.207516
0,0.109308,0.254306
1,0.823652,0.169161
1,0.772611,0.196491
0,0.563501,0.295096
1,0.820699,0.194401
0,0.16211,0.291026
0,0.303683,0.292015
1,0.82503,0.190519
0,0.341055,0.29225
0,0.168945,0.301533
1,0.777455,0.173231
1,0.815826,0.208059
1,0.76627,0.179395
1,0.766569,0.206371
1,0.840532,0.169647
1,0.815559,0.207356
0,0.0710738,0.296814
1,0.839237,0.184164
1,0.8146,0.12605
1,0.857324,0.159852
1,0.825864,0.20413
1,0.794191,0.206387
1,0.763833,0.206965
1,0.824482,0.196353
0,0.214747,0.264379
1,0.844258,0.210502
0,0.0864387,0.293255
0,0.0863829,0.265432
1,0.767959,0.162748
0,0.0558736,0.286848
1,0.78155,0.225838
1,0.788372,0.190266
0,0.138874,0.252794
1,0.814235,0.15663
1,0.829394,0.193884
0,0.0860973,0.294763
1,0.822635,0.184604
0,0.119197,0.289578
1,0.812098,0.196777
1,0.814703,0.197082
0,0.143652,0.250695
0,0.136505,0.251917
1,0.711583,0.179726
1,0.869262,0.176395
1,0.795732,0.205176
0,0.349971,0.133245
1,0.783858,0.151046
0,0.166424,0.169332
1,0.785267,0.19488
1,0.823316,0.204893
0,0,0.322263
0,0.555775,0.294809
0,0.0314007,0.274681
1,0.792856,0.190262
0,0.680843,0.236954
0,0.0943566,0.286619
1,0.775707,0.19731
1,0.774428,0.203923
1,0.78263,0.192157
1,0.812913,0.19773
1,0.781736,0.166647
0,0.328372,0.269504
0,0.301702,0.293754
0,0.535064,0.291358
0,0.563581,0.235899
1,0.854912,0.204194
1,0.784365,0.217999
0,0.0997246,0.271571
0,0.253077,0.265905
1,0.81706,0.200089
1,0.879988,0.206455
1,0.757858,0.121605
0,0.138537,0.287262
0,0.305214,0.259543
0,0.0938061,0.25657
1,0.810936,0.202472
1,0.846547,0.142309
0,0.341526,0.296079
1,0.79924,0.175311
0,0.285618,0.283523
0,0.0621167,0.318547
0,0.364783,0.142892
0,0.271284,0.283417
1,0.813569,0.201774
1,0.849915,0.209761
1,0.800366,0.208963
0,0.111162,0.302062
0,0.356166,0.254947
0,0.144934,0.304008
1,0.806228,0.210357
1,0.73421,0.160926
0,0.152308,0.299755
0,0.500459,0.287636
1,0.790798,0.203599
0,0.133017,0.214686
1,0.859523,0.205468
1,0.7055,0.209003
1,0.822815,0.148829
1,0.760962,0.281051
1,0.82179,0.197358
0,0.341039,0.142387
1,0.84958,0.166359
1,0.800101,0.158675
0,0.298749,0.277658
1,0.78034,0.127809
0,0.119863,0.287765
0,0.131406,0.282834
1,0.807055,0.186448
0,0.165478,0.140099
0,0.545227,0.17375
1,0.803954,0.172812
1,0.83608,0.187275
1,0.864325,0.196303
1,0.816798,0.198166
1,0.805178,0.167935
1,0.780135,0.200072
0,0.349579,0.252244
1,0.810856,0.183472
0,0.201684,0.392518
1,0.800225,0.162979
1,0.760218,0.202812
1,0.758226,0.202901
1,0.825884,0.199916
1,0.829122,0.19016
0,0.313324,0.194114
1,0.795386,0.203588
0,0.127993,0.286389
0,0.113349,0.229907
1,0.816017,0.180177
0,0.147508,0.206902
1,0.853043,0.17161
1,0.827839,0.210396
0,0,0.277766
1,0.784968,0.156757
1,0.763025,0.143552
0,0.13619,0.26899
1,0.869818,0.198018
0,0.373866,0.245779
1,0.805559,0.211782
1,0.833034,0.185081
0,0.651908,0.284158
0,0.556885,0.28026
1,0.764234,0.133184
1,0.809891,0.207958
1,0.796123,0.285392
0,0.111533,0.287133
1,0.757904,0.191267
0,0.353574,0.257944
1,0.772855,0.198091
1,0.776695,0.147174
0,0.172524,0.272216
0,0.604807,0.292544
0,0.340668,0.290322
1,0.794414,0.199898
0,0.226323,0.258083
0,0.113677,0.264173
1,0.704382,0.121843
1,0.828261,0.147349
1,0.791916,0.209421
1,0.798879,0.196494
1,0.839275,0.190102
0,0.13053,0.260544
0,0.135175,0.221527
0,0.143073,0.306755
0,0.0832758,0.280537
1,0.825459,0.1844
1,0.815963,0.198524
0,0.242733,0.252921
0,0.574258,0.253599
1,0.826241,0.139452
1,0.846247,0.217946
1,0.890252,0.214034
0,0.105269,0.239596
0,0.0714531,0.23191
0,0.123675,0.152854
1,0.763014,0.152015
1,0.7,0.205306
0,0.628805,0.305244
1,0.796808,0.168358
0,0.190435,0.279823
0,0.089456,0.210129
0,0.128495,0.291087
0,0.182704,0.266535
1,0.760274,0.203705
1,0.777146,0.144224
0,0.117503,0.214952
0,0.105338,0.298242
0,0.168207,0.230735
1,0.825537,0.203221
1,0.779846,0.140785
1,0.818139,0.195812
0,0.157757,0.324166
0,0.147867,0.294203
1,0.83308,0.198873
0,0.628558,0.327201
1,0.765206,0.214046
1,0.772081,0.196961
1,0.704021,0.199484
1,0.818628,0.16216
1,0.829782,0.165254
1,0.845025,0.127562
1,0.831166,0.162487
1,0.820076,0.182267
0,0.660514,0.301087
1,0.79771,0.171037
0,0.116303,0.279912
0,0.149505,0.294416
1,0.776374,0.202715
0,0.0877915,0.288982
0,0.145366,0.367155
1,0.796702,0.202475
1,0.762327,0.184793
1,0.808803,0.196462
1,0.791728,0.285155
1,0.818454,0.170109
1,0.705952,0.141908
0,0.109879,0.313455
1,0.807418,0.202798
1,0.866531,0.191122
1,0.780525,0.203005
1,0.728921,0.137651
1,0.734241,0.208462
1,0.818194,0.214931
1,0.83043,0.204251
0,0.0497651,0.222994
1,0.778124,0.155966
0,0.209065,0.279451
0,0.27261,0.280025
1,0.773887,0.210236
0,0.071005,0.262848
1,0.806973,0.162119
1,0.784617,0.1151
0,0.271843,0.252837
1,0.852571,0.194087
1,0.908237,0.142841
0,0.568052,0.264702
1,0.798103,0.154197
0,0.699218,0.235795
1,0.81534,0.190217
1,0.848168,0.192769
0,0.228325,0.326823
0,0.156757,0.304872
1,0.84003,0.216909
1,0.839883,0.211247
1,0.826723,0.15792
0,0.0471895,0.225656
1,0.832477,0.206936
0,0.325688,0.281126
1,0.79252,0.194143
1,0.837341,0.180548
0,0.102392,0.198074
0,0.303925,0.241951
1,0.787187,0.219792
1,0.822668,0.182094
0,0.152805,0.267122
0,0.296028,0.311697
1,0.816129,0.166481
0,0.351988,0.258581
0,0.0668947,0.227261
1,0.813637,0.1945
1,0.80446,0.192085
0,0.119405,0.293461
0,0.288629,0.2725
0,0.624543,0.162741
0,0.0708202,0.359462
1,0.797978,0.204547
1,0.803921,0.145632
0,0.0887049,0.251235
0,0.308983,0.29363
1,0.768317,0.142869
1,0.825436,0.202133
1,0.814286,0.219624
0,0.153767,0.307899
0,0.684502,0.271973
0,0.110926,0.279847
1,0.813799,0.198763
1,0.806451,0.167972
0,0.171199,0.258601
1,0.706506,0.184378
0,0.156631,0.344012
0,0.124871,0.1391
0,0.110293,0.315232
0,0.0611757,0.2935
1,0.842398,0.206087
1,0.722807,0.200592
1,0.828997,0.199267
0,0.11369,0.17363
0,0.102073,0.225264
0,0.348319,0.245819
1,0.825431,0.199286
1,0.718075,0.171682
0,0.0808898,0.23114
1,0.824058,0.208341
1,0.810062,0.147022
0,0.140573,0.295194
1,0.858091,0.19257
1,0.804137,0.15427
1,0.785189,0.184589
1,0.785938,0.208609
1,0.83331,0.194
0,0.217892,0.260556
1,0.776434,0.131775
1,0.751056,0.207546
0,0.136335,0.31733
1,0.807349,0.194795
0,0.0801544,0.24032
0,0.114793,0.265516
1,0.787287,0.191771
0,0.385168,0.26252
0,0.341474,0.275958
1,0.803704,0.16454
1,0.807829,0.125824
1,0.77916,0.195984
1,0.800443,0.195875
1,0.833146,0.201274
1,0.707138,0.192256
0,0.230078,0.234618
1,0.803119,0.178352
0,0.0708357,0.261028
1,0.778227,0.20833
1,0.769864,0.136587
1,0.8462,0.159272
1,0.865068,0.174915
1,0.723187,0.165475
0,0.434015,0.260224
1,0.84919,0.205255
0,0.116222,0.240609
0,0.0382823,0.302168
1,0.796906,0.198289
0,0.0737717,0.272009
1,0.83769,0.19724
1,0.784092,0.197056
0,0.0965805,0.289667
1,0.801136,0.17751
1,0.803858,0.202704
0,0.0813478,0.222224
1,0.815749,0.208665
0,0.277589,0.34804
1,0.789026,0.138521
1,0.704202,0.214676
